generation genome measures value
6 156 total_components 0.07
6 141 amplitude_average 0.513124
6 141 amplitude_deviation 0.89739
6 141 branching 0
6 141 connectivity1 0.429
6 141 connectivity2 0.625
6 141 coverage 0.556
6 141 effective_joints 0.625
6 141 inputs_reach 0
6 141 inter_params_dev_average 0.893331
6 141 intra_params_dev_average 0.888977
6 141 length_ratio 0.5
6 141 offset_average 0.356874
6 141 offset_deviation 0.870337
6 141 period_average 0.863624
6 141 period_deviation 0.90914
6 141 recurrence 0
6 141 sensors 0
6 141 symmetry 0
6 141 synaptic_reception 0
6 141 total_components 0.1
6 154 amplitude_average 0.335898
6 154 amplitude_deviation 0.859351
6 154 branching 0
6 154 connectivity1 0.2
6 154 connectivity2 1
6 154 coverage 1
6 154 effective_joints 0.8
6 154 inputs_reach 0
6 154 inter_params_dev_average 0.83343
6 154 intra_params_dev_average 0.74911
6 154 length_ratio 0.143
6 154 offset_average 0.673982
6 154 offset_deviation 0.92069
6 154 period_average 0.562481
6 154 period_deviation 0.638472
6 154 recurrence 0
6 154 sensors 0
6 154 symmetry 0
6 154 synaptic_reception 0
6 154 total_components 0.07
6 147 amplitude_average 0.535602
6 147 amplitude_deviation 0.86472
6 147 branching 0
6 147 connectivity1 0.167
6 147 connectivity2 1
6 147 coverage 1
6 147 effective_joints 1
6 147 inputs_reach 0
6 147 inter_params_dev_average 0.836985
6 147 intra_params_dev_average 0.892438
6 147 length_ratio 0.125
6 147 offset_average 0.9188
6 147 offset_deviation 0.624081
6 147 period_average 0.542251
6 147 period_deviation 0.9273
6 147 recurrence 0
6 147 sensors 0
6 147 symmetry 0
6 147 synaptic_reception 0
6 147 total_components 0.08
6 11 amplitude_average 0.19747
6 11 amplitude_deviation 0.957795
6 11 branching 0
6 11 connectivity1 0.25
6 11 connectivity2 1
6 11 coverage 0.5
6 11 effective_joints 0.75
6 11 inputs_reach 1
6 11 inter_params_dev_average 0.833406
6 11 intra_params_dev_average 0.947595
6 11 length_ratio 0.75
6 11 offset_average 0.406633
6 11 offset_deviation 0.79747
6 11 period_average 0.888837
6 11 period_deviation 0.583517
6 11 recurrence 0.5
6 11 sensors 0.2
6 11 symmetry 0
6 11 synaptic_reception 0
6 11 total_components 0.06
6 110 amplitude_average 0.647195
6 110 amplitude_deviation 0.933522
6 110 branching 0
6 110 connectivity1 0.333
6 110 connectivity2 0.714
6 110 coverage 0.375
6 110 effective_joints 0.571
6 110 inputs_reach 0
6 110 inter_params_dev_average 0.882141
6 110 intra_params_dev_average 0.87325
6 110 length_ratio 0.667
6 110 offset_average 0.645908
6 110 offset_deviation 0.749806
6 110 period_average 0.562481
6 110 period_deviation 0.908788
6 110 recurrence 0
6 110 sensors 0
6 110 symmetry 0
6 110 synaptic_reception 0
6 110 total_components 0.09
6 136 amplitude_average 0.614175
6 136 amplitude_deviation 0.916943
6 136 branching 0
6 136 connectivity1 0.333
6 136 connectivity2 0.857
6 136 coverage 0.429
6 136 effective_joints 0.714
6 136 inputs_reach 0
6 136 inter_params_dev_average 0.902578
6 136 intra_params_dev_average 0.869552
6 136 length_ratio 0.429
6 136 offset_average 0.573167
6 136 offset_deviation 0.919846
6 136 period_average 0.484985
6 136 period_deviation 0.862574
6 136 recurrence 0
6 136 sensors 0
6 136 symmetry 0
6 136 synaptic_reception 0
6 136 total_components 0.09
6 104 amplitude_average 0.300153
6 104 amplitude_deviation 0.792506
6 104 branching 0
6 104 connectivity1 0.125
6 104 connectivity2 1
6 104 coverage 0.4
6 104 effective_joints 0.8
6 104 inputs_reach 0
6 104 inter_params_dev_average 0.836775
6 104 intra_params_dev_average 0.892438
6 104 length_ratio 0.3
6 104 offset_average 0.87878
6 104 offset_deviation 0.860728
6 104 period_average 0.44712
6 104 period_deviation 0.850919
6 104 recurrence 0
6 104 sensors 0
6 104 symmetry 0
6 104 synaptic_reception 0
6 104 total_components 0.12
6 122 amplitude_average 0.281489
6 122 amplitude_deviation 0.859952
6 122 branching 0
6 122 connectivity1 0.333
6 122 connectivity2 1
6 122 coverage 0.667
6 122 effective_joints 0.5
6 122 inputs_reach 1
6 122 inter_params_dev_average 0.8575
6 122 intra_params_dev_average 0.895007
6 122 length_ratio 0.667
6 122 offset_average 0.746398
6 122 offset_deviation 0.848646
6 122 period_average 0.719677
6 122 period_deviation 0.863554
6 122 recurrence 0
6 122 sensors 0.2
6 122 symmetry 0
6 122 synaptic_reception 0
6 122 total_components 0.04
6 3 amplitude_average 0.65265
6 3 amplitude_deviation 0.735655
6 3 branching 0
6 3 connectivity1 0.167
6 3 connectivity2 1
6 3 coverage 1
6 3 effective_joints 1
6 3 inputs_reach 0
6 3 inter_params_dev_average 0.795844
6 3 intra_params_dev_average 0.822964
6 3 length_ratio 0.125
6 3 offset_average 0.379805
6 3 offset_deviation 0.641439
6 3 period_average 0.404378
6 3 period_deviation 0.922473
6 3 recurrence 0
6 3 sensors 0
6 3 symmetry 0
6 3 synaptic_reception 0
6 3 total_components 0.08
6 45 amplitude_average 0.437429
6 45 amplitude_deviation 0.730894
6 45 branching 0
6 45 connectivity1 0.143
6 45 connectivity2 1
6 45 coverage 1
6 45 effective_joints 0.875
6 45 inputs_reach 0.5625
6 45 inter_params_dev_average 0.830974
6 45 intra_params_dev_average 0.816121
6 45 length_ratio 0.1
6 45 offset_average 0.763494
6 45 offset_deviation 0.904073
6 45 period_average 0.524826
6 45 period_deviation 0.822758
6 45 recurrence 0.25
6 45 sensors 0.4
6 45 symmetry 0
6 45 synaptic_reception 0
6 45 total_components 0.1
6 144 amplitude_average 0.326158
6 144 amplitude_deviation 0.9739
6 144 branching 0
6 144 connectivity1 0.125
6 144 connectivity2 1
6 144 coverage 0.407
6 144 effective_joints 0.889
6 144 inputs_reach 0
6 144 inter_params_dev_average 0.944242
6 144 intra_params_dev_average 0.889874
6 144 length_ratio 0.333
6 144 offset_average 0.566564
6 144 offset_deviation 0.945905
6 144 period_average 0.788412
6 144 period_deviation 0.881566
6 144 recurrence 0
6 144 sensors 0
6 144 symmetry 0
6 144 synaptic_reception 0
6 144 total_components 0.11
6 81 amplitude_average 0.955528
6 81 amplitude_deviation 0.835204
6 81 branching 0
6 81 connectivity1 0.4
6 81 connectivity2 0.8
6 81 coverage 0.7
6 81 effective_joints 0.6
6 81 inputs_reach 0.666667
6 81 inter_params_dev_average 0.88618
6 81 intra_params_dev_average 0.736031
6 81 length_ratio 0.4
6 81 offset_average 0.705918
6 81 offset_deviation 0.84344
6 81 period_average 0.801685
6 81 period_deviation 0.945313
6 81 recurrence 0.333333
6 81 sensors 0.2
6 81 symmetry 0
6 81 synaptic_reception 0
6 81 total_components 0.07
6 153 amplitude_average 0.172735
6 153 amplitude_deviation 0.785329
6 153 branching 0
6 153 connectivity1 0.091
6 153 connectivity2 1
6 153 coverage 1
6 153 effective_joints 1
6 153 inputs_reach 0
6 153 inter_params_dev_average 0.815363
6 153 intra_params_dev_average 0.942452
6 153 length_ratio 0.063
6 153 offset_average 0.849067
6 153 offset_deviation 0.840559
6 153 period_average 0.798493
6 153 period_deviation 0.817026
6 153 recurrence 0
6 153 sensors 0
6 153 symmetry 0
6 153 synaptic_reception 0
6 153 total_components 0.16
6 83 amplitude_average 0.65265
6 83 amplitude_deviation 0.894648
6 83 branching 0
6 83 connectivity1 0.167
6 83 connectivity2 1
6 83 coverage 1
6 83 effective_joints 1
6 83 inputs_reach 0
6 83 inter_params_dev_average 0.845216
6 83 intra_params_dev_average 0.899699
6 83 length_ratio 0.125
6 83 offset_average 0.299918
6 83 offset_deviation 0.643394
6 83 period_average 0.860818
6 83 period_deviation 0.913997
6 83 recurrence 0
6 83 sensors 0
6 83 symmetry 0
6 83 synaptic_reception 0
6 83 total_components 0.08
6 173 amplitude_average 0.647195
6 173 amplitude_deviation 0.908666
6 173 branching 0
6 173 connectivity1 0.1
6 173 connectivity2 1
6 173 coverage 0.28
6 173 effective_joints 0.833
6 173 inputs_reach 1
6 173 inter_params_dev_average 0.90081
6 173 intra_params_dev_average 0.890362
6 173 length_ratio 0.5
6 173 offset_average 0.432203
6 173 offset_deviation 0.855848
6 173 period_average 0.593884
6 173 period_deviation 0.926905
6 173 recurrence 0
6 173 sensors 0.142857
6 173 symmetry 0
6 173 synaptic_reception 0
6 173 total_components 0.14
6 78 amplitude_average 0.13115
6 78 amplitude_deviation 0.977357
6 78 branching 0
6 78 connectivity1 0.167
6 78 connectivity2 1
6 78 coverage 1
6 78 effective_joints 1
6 78 inputs_reach 0
6 78 inter_params_dev_average 0.944803
6 78 intra_params_dev_average 0.961597
6 78 length_ratio 0.125
6 78 offset_average 0.566564
6 78 offset_deviation 0.92678
6 78 period_average 0.836075
6 78 period_deviation 0.901764
6 78 recurrence 0
6 78 sensors 0
6 78 symmetry 0
6 78 synaptic_reception 0
6 78 total_components 0.08
6 133 amplitude_average 0.348518
6 133 amplitude_deviation 0.92637
6 133 branching 0
6 133 connectivity1 0.167
6 133 connectivity2 1
6 133 coverage 0.571
6 133 effective_joints 0.833
6 133 inputs_reach 1
6 133 inter_params_dev_average 0.881328
6 133 intra_params_dev_average 0.787253
6 133 length_ratio 0.286
6 133 offset_average 0.675017
6 133 offset_deviation 0.85288
6 133 period_average 0.62664
6 133 period_deviation 0.848849
6 133 recurrence 0
6 133 sensors 0.2
6 133 symmetry 0
6 133 synaptic_reception 0
6 133 total_components 0.08
6 93 amplitude_average 0.540407
6 93 amplitude_deviation 0.880066
6 93 branching 0
6 93 connectivity1 0.4
6 93 connectivity2 0.8
6 93 coverage 0.583
6 93 effective_joints 0.8
6 93 inputs_reach 0
6 93 inter_params_dev_average 0.890064
6 93 intra_params_dev_average 0.873892
6 93 length_ratio 0.333
6 93 offset_average 0.4735
6 93 offset_deviation 0.918988
6 93 period_average 0.25838
6 93 period_deviation 0.864413
6 93 recurrence 0
6 93 sensors 0
6 93 symmetry 0
6 93 synaptic_reception 0
6 93 total_components 0.07
6 138 amplitude_average 0.614175
6 138 amplitude_deviation 0.860845
6 138 branching 0
6 138 connectivity1 0.125
6 138 connectivity2 1
6 138 coverage 0.4
6 138 effective_joints 0.7
6 138 inputs_reach 1
6 138 inter_params_dev_average 0.908657
6 138 intra_params_dev_average 0.871935
6 138 length_ratio 0.3
6 138 offset_average 0.591031
6 138 offset_deviation 0.907284
6 138 period_average 0.514268
6 138 period_deviation 0.942067
6 138 recurrence 0.125
6 138 sensors 0.111111
6 138 symmetry 0
6 138 synaptic_reception 0
6 138 total_components 0.12
6 20 amplitude_average 0.4717
6 20 amplitude_deviation 0.81127
6 20 branching 0
6 20 connectivity1 0.571
6 20 connectivity2 0.375
6 20 coverage 0.417
6 20 effective_joints 0.375
6 20 inputs_reach 0.583333
6 20 inter_params_dev_average 0.897381
6 20 intra_params_dev_average 0.842641
6 20 length_ratio 0.667
6 20 offset_average 0.827301
6 20 offset_deviation 0.887418
6 20 period_average 0.78011
6 20 period_deviation 0.951775
6 20 recurrence 0.333333
6 20 sensors 0.285714
6 20 symmetry 0
6 20 synaptic_reception 0
6 20 total_components 0.1
6 132 amplitude_average 0.572706
6 132 amplitude_deviation 0.985089
6 132 branching 0
6 132 connectivity1 0.333
6 132 connectivity2 1
6 132 coverage 0.667
6 132 effective_joints 0.5
6 132 inputs_reach 0
6 132 inter_params_dev_average 0.91279
6 132 intra_params_dev_average 0.939926
6 132 length_ratio 0.667
6 132 offset_average 0.716319
6 132 offset_deviation 0.866469
6 132 period_average 0.835951
6 132 period_deviation 0.727867
6 132 recurrence 0
6 132 sensors 0
6 132 symmetry 0
6 132 synaptic_reception 0
6 132 total_components 0.04
6 30 amplitude_average 0.488741
6 30 amplitude_deviation 0.951757
6 30 branching 0
6 30 connectivity1 0.125
6 30 connectivity2 1
6 30 coverage 0.3
6 30 effective_joints 0.8
6 30 inputs_reach 0
6 30 inter_params_dev_average 0.938493
6 30 intra_params_dev_average 0.923436
6 30 length_ratio 0.625
6 30 offset_average 0.493323
6 30 offset_deviation 0.936097
6 30 period_average 0.608445
6 30 period_deviation 0.924766
6 30 recurrence 0
6 30 sensors 0
6 30 symmetry 0
6 30 synaptic_reception 0
6 30 total_components 0.12
6 112 amplitude_average 0.65265
6 112 amplitude_deviation 0.882333
6 112 branching 0
6 112 connectivity1 0.125
6 112 connectivity2 1
6 112 coverage 1
6 112 effective_joints 0.889
6 112 inputs_reach 0
6 112 inter_params_dev_average 0.848714
6 112 intra_params_dev_average 0.889874
6 112 length_ratio 0.091
6 112 offset_average 0.283531
6 112 offset_deviation 0.71717
6 112 period_average 0.77555
6 112 period_deviation 0.902778
6 112 recurrence 0
6 112 sensors 0
6 112 symmetry 0
6 112 synaptic_reception 0
6 112 total_components 0.11
6 76 amplitude_average 0.56769
6 76 amplitude_deviation 0.903283
6 76 branching 0
6 76 connectivity1 0.077
6 76 connectivity2 1
6 76 coverage 0.253
6 76 effective_joints 0.824
6 76 inputs_reach 0
6 76 inter_params_dev_average 0.92862
6 76 intra_params_dev_average 0.887349
6 76 length_ratio 0.333
6 76 offset_average 0.573167
6 76 offset_deviation 0.943503
6 76 period_average 0.514268
6 76 period_deviation 0.93385
6 76 recurrence 0
6 76 sensors 0
6 76 symmetry 0
6 76 synaptic_reception 0
6 76 total_components 0.19
6 63 amplitude_average 0.13115
6 63 amplitude_deviation 0.977357
6 63 branching 0
6 63 connectivity1 0.167
6 63 connectivity2 1
6 63 coverage 1
6 63 effective_joints 1
6 63 inputs_reach 0
6 63 inter_params_dev_average 0.944803
6 63 intra_params_dev_average 0.961597
6 63 length_ratio 0.125
6 63 offset_average 0.566564
6 63 offset_deviation 0.92678
6 63 period_average 0.836075
6 63 period_deviation 0.901764
6 63 recurrence 0
6 63 sensors 0
6 63 symmetry 0
6 63 synaptic_reception 0
6 63 total_components 0.08
6 146 amplitude_average 0.159581
6 146 amplitude_deviation 0.620341
6 146 branching 0
6 146 connectivity1 0.25
6 146 connectivity2 1
6 146 coverage 0.6
6 146 effective_joints 0.75
6 146 inputs_reach 1
6 146 inter_params_dev_average 0.650848
6 146 intra_params_dev_average 0.869163
6 146 length_ratio 0.4
6 146 offset_average 0.623364
6 146 offset_deviation 0.745527
6 146 period_average 0.388296
6 146 period_deviation 0.575033
6 146 recurrence 0
6 146 sensors 0.2
6 146 symmetry 0
6 146 synaptic_reception 0
6 146 total_components 0.06
6 4 amplitude_average 0.351011
6 4 amplitude_deviation 0.886826
6 4 branching 0
6 4 connectivity1 0.111
6 4 connectivity2 1
6 4 coverage 1
6 4 effective_joints 1
6 4 inputs_reach 0
6 4 inter_params_dev_average 0.911868
6 4 intra_params_dev_average 0.970077
6 4 length_ratio 0.077
6 4 offset_average 0.694309
6 4 offset_deviation 0.95555
6 4 period_average 0.840823
6 4 period_deviation 0.867995
6 4 recurrence 0
6 4 sensors 0
6 4 symmetry 0
6 4 synaptic_reception 0
6 4 total_components 0.13
6 0 amplitude_average 0.400526
6 0 amplitude_deviation 0.5
6 0 branching 0
6 0 connectivity1 1
6 0 connectivity2 0
6 0 coverage 1
6 0 effective_joints 0
6 0 inputs_reach 1
6 0 inter_params_dev_average 0.5
6 0 intra_params_dev_average 0.81498
6 0 length_ratio 0.5
6 0 offset_average 0.759093
6 0 offset_deviation 0.5
6 0 period_average 0.529804
6 0 period_deviation 0.5
6 0 recurrence 0
6 0 sensors 0.333333
6 0 symmetry 0
6 0 synaptic_reception 0
6 0 total_components 0.02
6 164 amplitude_average 0.13115
6 164 amplitude_deviation 0.977357
6 164 branching 0
6 164 connectivity1 0.167
6 164 connectivity2 1
6 164 coverage 1
6 164 effective_joints 1
6 164 inputs_reach 0
6 164 inter_params_dev_average 0.944803
6 164 intra_params_dev_average 0.961597
6 164 length_ratio 0.125
6 164 offset_average 0.566564
6 164 offset_deviation 0.92678
6 164 period_average 0.836075
6 164 period_deviation 0.901764
6 164 recurrence 0
6 164 sensors 0
6 164 symmetry 0
6 164 synaptic_reception 0
6 164 total_components 0.08
6 6 amplitude_average 0.396124
6 6 amplitude_deviation 0.922918
6 6 branching 0
6 6 connectivity1 0.167
6 6 connectivity2 1
6 6 coverage 1
6 6 effective_joints 1
6 6 inputs_reach 0
6 6 inter_params_dev_average 0.89526
6 6 intra_params_dev_average 0.836972
6 6 length_ratio 0.125
6 6 offset_average 0.690055
6 6 offset_deviation 0.759529
6 6 period_average 0.53208
6 6 period_deviation 0.942899
6 6 recurrence 0
6 6 sensors 0
6 6 symmetry 0
6 6 synaptic_reception 0
6 6 total_components 0.08
6 161 amplitude_average 0.518902
6 161 amplitude_deviation 0.619605
6 161 branching 0
6 161 connectivity1 0.25
6 161 connectivity2 1
6 161 coverage 0.625
6 161 effective_joints 0.667
6 161 inputs_reach 0
6 161 inter_params_dev_average 0.82747
6 161 intra_params_dev_average 0.932359
6 161 length_ratio 0.5
6 161 offset_average 0.152526
6 161 offset_deviation 0.624204
6 161 period_average 0.62919
6 161 period_deviation 0.976063
6 161 recurrence 0
6 161 sensors 0
6 161 symmetry 0
6 161 synaptic_reception 0
6 161 total_components 0.05
6 145 amplitude_average 0.688114
6 145 amplitude_deviation 0.88926
6 145 branching 0
6 145 connectivity1 0.667
6 145 connectivity2 0.5
6 145 coverage 0.667
6 145 effective_joints 0.5
6 145 inputs_reach 0
6 145 inter_params_dev_average 0.803753
6 145 intra_params_dev_average 0.796717
6 145 length_ratio 0.667
6 145 offset_average 0.507645
6 145 offset_deviation 0.844554
6 145 period_average 0.44142
6 145 period_deviation 0.611599
6 145 recurrence 0
6 145 sensors 0
6 145 symmetry 0
6 145 synaptic_reception 0
6 145 total_components 0.04
6 166 amplitude_average 0.326158
6 166 amplitude_deviation 0.9739
6 166 branching 0
6 166 connectivity1 0.125
6 166 connectivity2 1
6 166 coverage 0.407
6 166 effective_joints 0.889
6 166 inputs_reach 0
6 166 inter_params_dev_average 0.944242
6 166 intra_params_dev_average 0.889874
6 166 length_ratio 0.333
6 166 offset_average 0.566564
6 166 offset_deviation 0.945905
6 166 period_average 0.788412
6 166 period_deviation 0.881566
6 166 recurrence 0
6 166 sensors 0
6 166 symmetry 0
6 166 synaptic_reception 0
6 166 total_components 0.11
6 167 amplitude_average 0.351011
6 167 amplitude_deviation 0.886826
6 167 branching 0
6 167 connectivity1 0.111
6 167 connectivity2 1
6 167 coverage 1
6 167 effective_joints 1
6 167 inputs_reach 0
6 167 inter_params_dev_average 0.911868
6 167 intra_params_dev_average 0.970077
6 167 length_ratio 0.077
6 167 offset_average 0.694309
6 167 offset_deviation 0.95555
6 167 period_average 0.840823
6 167 period_deviation 0.867995
6 167 recurrence 0
6 167 sensors 0
6 167 symmetry 0
6 167 synaptic_reception 0
6 167 total_components 0.13
6 79 amplitude_average 0.647195
6 79 amplitude_deviation 0.933522
6 79 branching 0
6 79 connectivity1 0.333
6 79 connectivity2 0.714
6 79 coverage 0.375
6 79 effective_joints 0.571
6 79 inputs_reach 0
6 79 inter_params_dev_average 0.882141
6 79 intra_params_dev_average 0.87325
