generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 459 0.770816 0 0 0 inf 0.1 340 219 
19 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
19 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
19 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
19 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
19 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
19 400 0.791832 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
19 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
19 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
19 469 0.5 0 0 0 inf 1 112 268 
19 281 0.598983 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
19 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
19 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
19 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
19 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
19 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
19 394 0.228533 0.00470812 0.00470812 0.648291 inf 0.1 356 342 
19 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
19 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
19 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
19 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
19 341 0.376932 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
19 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
19 471 0 0 0 0 inf 1 340 296 
19 434 1.15434 0.00204397 0.00204397 0.989248 inf 0.333 219 393 
19 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
19 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
19 412 0.29198 0.00039003 0.00039003 0.98598 inf 0.5 167 307 
19 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
19 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
19 433 0.514981 0 0 0 inf 0.1 281 341 
19 475 0.339565 0.00119555 0.00119555 0.995367 inf 0.1 294 423 
19 476 0.433307 0.000435553 0.000435553 0.999174 inf 0.333 258 167 
19 477 0.682285 0.00226762 0.00226762 0.996654 inf 0.375 281 307 
19 478 0.542117 0 0 0 inf 0.1 306 343 
19 479 0.786303 0 0 0 inf 1 233 167 
19 480 0.346542 0.00118195 0.00118195 0.984839 inf 0.1 340 233 
19 481 0.692135 0.000350847 0.000350847 0.984461 inf 0.1 280 296 
19 482 0.614491 0.000947149 0.000947149 0.959377 inf 0.1 219 341 
19 483 0 0 0 0 inf 1 219 294 
19 484 0.782755 0 0 0 inf 0.1 268 112 
19 485 1.07536 6.93439e-08 6.93439e-08 0.999996 inf 0.1 467 342 
19 486 0.621019 5.80306e-05 5.80306e-05 0.998877 inf 1 342 405 
19 487 0.534469 0 0 0 inf 0.1 343 280 
19 488 0.782755 3.83821e-07 3.83821e-07 0.999819 inf 0.25 460 423 
19 489 0.354661 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
19 490 0.245286 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
19 491 1.00129 6.27256e-05 6.27256e-05 0.998682 inf 1 167 258 
19 492 0.30052 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
19 493 0 0 0 0 inf 1 451 296 
19 494 0.339565 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
19 495 0 0 0 0 inf 1 296 467 
19 496 0.682285 0.00047312 0.00047312 0.998679 inf 0.333 258 462 
19 497 1.23918 0 0 0 inf 0.1 268 463 
19 498 1.02651 0 0 0 inf 0.1 126 296 
19 499 0.786303 0 0 0 inf 1 382 4 
20 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
20 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
20 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
20 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
20 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
20 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
20 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
20 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
20 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
20 219 0.438814 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
20 463 0.248625 0.00375592 0.00375592 0.994863 inf 0.143 340 352 
20 281 0.570497 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
20 488 0.718559 3.83821e-07 3.83821e-07 0.999819 inf 0.25 460 423 
20 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
20 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
20 492 0.30052 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
20 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
20 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
20 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
20 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
20 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
20 462 0.333611 0.000422456 0.000422456 0.984982 inf 0.1 296 356 
20 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
20 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
20 489 0.28858 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
20 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
20 341 0.376932 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
20 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
20 486 0 5.80306e-05 5.80306e-05 0.998877 inf 1 342 405 
20 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
20 494 0.356013 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
20 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
20 400 0.791832 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
20 482 0.562901 0.000947149 0.000947149 0.959377 inf 0.1 219 341 
20 478 0.579807 0 0 0 inf 0.1 306 343 
20 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
20 280 0.147892 0.011816 0.011816 0.859356 inf 0.1 246 239 
20 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
20 499 0.45011 0 0 0 inf 1 382 4 
20 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
20 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
20 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
20 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
20 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
20 480 0.346542 0.00118195 0.00118195 0.984839 inf 0.1 340 233 
20 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
20 485 1.07536 6.93439e-08 6.93439e-08 0.999996 inf 0.1 467 342 
20 477 0.659823 0.00226762 0.00226762 0.996654 inf 0.375 281 307 
20 374 0.346542 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
20 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
20 500 0.28858 0.00939956 0.00939956 0.736327 inf 0.1 486 490 
20 501 0.45011 0 0 0 inf 1 463 296 
20 502 0.393491 0.000552913 0.000552913 0.976165 inf 0.429 405 460 
20 503 0.494134 0.0037537 0.0037537 0.995437 inf 0.2 258 467 
20 504 0.976326 0.00120425 0.00120425 0.954231 inf 0.1 4 458 
20 505 0.283472 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
20 506 1.01475 0 0 0 inf 1 294 233 
20 507 0 0.00010269 0.00010269 0.997981 inf 0.1 196 415 
20 508 0.437843 0.001089 0.001089 0.994453 inf 0.111 463 345 
20 509 0 6.18809e-05 6.18809e-05 0.998812 inf 1 486 405 
20 510 0.718559 0 0 0 inf 0.1 458 296 
20 511 0.377636 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
20 512 0 9.76412e-05 9.76412e-05 0.9979 inf 0.1 345 451 
20 513 0.186757 0 0 0 inf 0.1 268 429 
20 514 0.997068 0.000179842 0.000179842 0.993098 inf 0.5 427 126 
20 515 0.166667 0 0 0 inf 1 467 280 
20 516 0.147892 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
20 517 0.248625 0.00258032 0.00258032 0.96156 inf 0.125 340 460 
20 518 0 0.00049448 0.00049448 0.998361 inf 0.1 356 382 
20 519 0.634737 0 0 0 inf 1 345 167 
20 520 0 0 0 0 inf 1 485 268 
20 521 0.659823 0 0 0 inf 0.1 451 382 
20 522 0.45894 2.85985e-05 2.85985e-05 0.997435 inf 0.1 415 258 
20 523 0 5.40159e-05 5.40159e-05 0.998851 inf 1 342 492 
20 524 0.355151 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
21 341 0.376932 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
21 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
21 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
21 517 0.355447 0.00258032 0.00258032 0.96156 inf 0.125 340 460 
21 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
21 219 0.438814 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
21 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
21 508 0 0.001089 0.001089 0.994453 inf 0.111 463 345 
21 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
21 374 0.346542 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
21 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
21 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
21 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
21 494 0.172127 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
21 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
21 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
21 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
21 518 0.23806 0.00049448 0.00049448 0.998361 inf 0.1 356 382 
21 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
21 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
21 505 0.283472 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
21 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
21 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
21 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
21 382 0.140792 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
21 501 0.773232 0 0 0 inf 1 463 296 
21 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
21 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
21 506 1.01475 0 0 0 inf 1 294 233 
21 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
21 511 0.377636 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
21 489 0.0446694 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
21 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
21 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
21 519 0.72467 0 0 0 inf 1 345 167 
21 281 0.570497 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
21 480 0.346542 0.00118195 0.00118195 0.984839 inf 0.1 340 233 
21 400 0.791832 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
21 503 0.494134 0.0037537 0.0037537 0.995437 inf 0.2 258 467 
21 482 0.529628 0.000947149 0.000947149 0.959377 inf 0.1 219 341 
21 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
21 504 0.0390804 0.00120425 0.00120425 0.954231 inf 0.1 4 458 
21 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
21 196 0.114335 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
21 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
21 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
21 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
21 516 0.222058 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
21 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
21 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
21 525 0.845866 0 0 0 inf 0.1 345 233 
21 526 0.172127 0.00143548 0.00143548 0.95886 inf 0.1 268 281 
21 527 0 0.000188491 0.000188491 0.994713 inf 0.1 423 219 
21 528 0.895976 5.92425e-09 5.92425e-09 0.999999 inf 1 4 112 
21 529 0.69296 0 0 0 inf 0.25 296 346 
21 530 0.529628 0.000552314 0.000552314 0.989462 inf 0.1 374 494 
21 531 0.0586779 6.8404e-05 6.8404e-05 0.998803 inf 1 466 167 
21 532 0.872453 0 0 0 inf 1 296 281 
21 533 0 0.000220905 0.000220905 0.994821 inf 0.1 382 451 
21 534 0 0 0 0 inf 0.1 268 4 
21 535 0.997264 1.51819e-07 1.51819e-07 0.999975 inf 1 374 467 
21 536 0.338594 8.16822e-05 8.16822e-05 0.998927 inf 1 467 346 
21 537 0.468918 0 0 0 inf 0.1 192 340 
21 538 0.0390804 0.000986993 0.000986993 0.955136 inf 0.1 504 340 
21 539 0.338594 6.99639e-05 6.99639e-05 0.998792 inf 1 516 4 
21 540 0.468803 0 0 0 inf 0.1 494 345 
21 541 0.604011 0 0 0 inf 0.2 460 341 
21 542 0.893677 0 0 0 inf 0.1 451 458 
21 543 0.0446694 0.000344583 0.000344583 0.748932 inf 0.1 340 233 
21 544 0 0 0 0 inf 1 294 415 
21 545 0.467301 0.00155096 0.00155096 0.976046 inf 0.143 508 517 
21 546 0.72467 0 0 0 inf 1 4 258 
21 547 0 0 0 0 inf 1 482 219 
21 548 0.637236 0.00643272 0.00643272 0.954396 inf 0.1 429 427 
21 549 0.409727 0 0 0 inf 0.1 167 492 
22 196 0.114335 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
22 516 0.222058 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
22 538 0.658055 0.000986993 0.000986993 0.955136 inf 0.1 504 340 
22 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
22 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
22 532 1.14945 0 0 0 inf 1 296 281 
22 525 0 0 0 0 inf 0.1 345 233 
22 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
22 545 0.467301 0.00155096 0.00155096 0.976046 inf 0.143 508 517 
22 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
22 382 0.140792 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
22 548 0.451148 0.00643272 0.00643272 0.954396 inf 0.1 429 427 
22 508 0 0.001089 0.001089 0.994453 inf 0.111 463 345 
22 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
22 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
22 536 0.338594 8.16822e-05 8.16822e-05 0.998927 inf 1 467 346 
22 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
22 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
22 518 0.23806 0.00049448 0.00049448 0.998361 inf 0.1 356 382 
22 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
22 530 0.634464 0.000552314 0.000552314 0.989462 inf 0.1 374 494 
22 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
22 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
22 531 0.0586779 6.8404e-05 6.8404e-05 0.998803 inf 1 466 167 
22 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
22 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
22 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
22 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
22 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
22 281 0.570497 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
22 340 0.419129 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
22 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
22 341 0.376932 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
22 511 0.377636 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
22 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
22 494 0.356013 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
22 527 0.23806 0.000188491 0.000188491 0.994713 inf 0.1 423 219 
22 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
22 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
22 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
22 374 0.240545 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
22 489 0.0446694 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
22 505 0.283472 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
22 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
22 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
22 529 0.708523 0 0 0 inf 0.25 296 346 
22 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
22 543 0.0446694 0.000344583 0.000344583 0.748932 inf 0.1 340 233 
22 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
22 528 0.895976 5.92425e-09 5.92425e-09 0.999999 inf 1 4 112 
22 550 0.756373 0 0 0 inf 0.1 281 451 
22 551 0.781408 0 0 0 inf 1 405 112 
22 552 0.448428 0.00052277 0.00052277 0.990097 inf 0.1 451 429 
22 553 0 0.00226423 0.00226423 0.752488 inf 0.1 429 467 
22 554 0.25 0 0 0 inf 1 405 427 
22 555 0.895933 0 0 0 inf 0.333 281 467 
22 556 0.981002 0 0 0 inf 0.25 268 233 
22 557 0.658055 0.000979793 0.000979793 0.973263 inf 0.1 458 494 
22 558 0 0.000707567 0.000707567 0.895712 inf 0.1 345 467 
22 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
22 560 0 0 0 0 inf 1 451 268 
22 561 0.46224 0.00938246 0.00938246 0.751373 inf 0.1 489 492 
22 562 0.593401 0 0 0 inf 0.1 490 258 
22 563 0.634474 0 0 0 inf 1 233 296 
22 564 0 0.000133146 0.000133146 0.895241 inf 0.1 451 405 
22 565 0.634474 0 0 0 inf 1 296 451 
22 566 0.240545 0.000824808 0.000824808 0.955608 inf 0.1 296 374 
22 567 0.451148 0.00152387 0.00152387 0.674454 inf 0.1 281 451 
22 568 0.482995 0.000110701 0.000110701 0.998079 inf 0.2 341 415 
22 569 0.69077 0 0 0 inf 0.5 489 258 
22 570 0.624197 0 0 0 inf 0.167 451 167 
22 571 0.730919 0 0 0 inf 0.1 192 467 
22 572 1.05499 6.80305e-05 6.80305e-05 0.999247 inf 1 374 296 
22 573 0.384235 0.00512475 0.00512475 0.821722 inf 0.143 427 345 
22 574 0.497986 0 0 0 inf 0.1 494 492 
23 518 0.23806 0.00049448 0.00049448 0.998361 inf 0.1 356 382 
23 561 0.46224 0.00938246 0.00938246 0.751373 inf 0.1 489 492 
23 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
23 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
23 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
23 516 0.222058 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
23 494 0.356013 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
23 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
23 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
23 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
23 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
23 511 0.377636 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
23 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
23 527 0.23806 0.000188491 0.000188491 0.994713 inf 0.1 423 219 
23 340 0.419129 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
23 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
23 552 0.448428 0.00052277 0.00052277 0.990097 inf 0.1 451 429 
23 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
23 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
23 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
23 573 0.384235 0.00512475 0.00512475 0.821722 inf 0.143 427 345 
23 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
23 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
23 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
23 374 0.240545 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
23 281 0.532304 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
23 553 0 0.00226423 0.00226423 0.752488 inf 0.1 429 467 
23 531 0.0586779 6.8404e-05 6.8404e-05 0.998803 inf 1 466 167 
23 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
23 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
23 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
23 564 0 0.000133146 0.000133146 0.895241 inf 0.1 451 405 
23 505 0.192965 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
23 196 0.114335 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
23 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
23 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
23 489 0.350903 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
23 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
23 566 0.240545 0.000824808 0.000824808 0.955608 inf 0.1 296 374 
23 567 0.451148 0.00152387 0.00152387 0.674454 inf 0.1 281 451 
23 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
23 568 0.482995 0.000110701 0.000110701 0.998079 inf 0.2 341 415 
23 558 0 0.000707567 0.000707567 0.895712 inf 0.1 345 467 
23 508 0 0.001089 0.001089 0.994453 inf 0.111 463 345 
23 548 0.451148 0.00643272 0.00643272 0.954396 inf 0.1 429 427 
23 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
23 530 0.634464 0.000552314 0.000552314 0.989462 inf 0.1 374 494 
23 341 0.376932 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
23 545 0.467301 0.00155096 0.00155096 0.976046 inf 0.143 508 517 
23 557 0.916522 0.000979793 0.000979793 0.973263 inf 0.1 458 494 
23 575 0.825695 0 0 0 inf 0.1 451 192 
23 576 0 0 0 0 inf 0.1 233 489 
23 577 0.367476 0.00381299 0.00381299 0.989922 inf 0.1 345 341 
23 578 0.108091 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
23 579 0.125 0 0 0 inf 0.1 494 415 
23 580 0.192965 0.00495309 0.00495309 0.743378 inf 0.1 557 167 
23 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
23 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
23 583 0.31365 0 0 0 inf 0.1 258 233 
23 584 0 0 0 0 inf 0.1 167 489 
23 585 0.272207 0.00106998 0.00106998 0.952366 inf 0.1 296 489 
23 586 0 0 0 0 inf 1 192 553 
23 587 0.800718 0.00323169 0.00323169 0.926102 inf 0.1 561 466 
23 588 0.252839 0.00147814 0.00147814 0.951872 inf 0.1 374 553 
23 589 0 0.00136222 0.00136222 0.897591 inf 0.1 467 427 
23 590 0 0.0123269 0.0123269 0.722224 inf 0.1 451 233 
23 591 0 0.0003999 0.0003999 0.895455 inf 0.1 196 451 
23 592 0 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
23 593 0.108091 0.00237811 0.00237811 0.86649 inf 0.1 382 559 
23 594 0 0 0 0 inf 1 391 192 
23 595 0 0.00114751 0.00114751 0.897538 inf 0.1 341 196 
23 596 0.553705 0 0 0 inf 0.333 467 258 
23 597 1.01475 0 0 0 inf 1 294 429 
23 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
23 599 0.479971 0 0 0 inf 0.1 494 374 
24 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
24 494 0.356013 0.0101919 0.0101919 0.616814 inf 0.1 281 268 
24 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
24 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
24 489 0.350903 0.0117341 0.0117341 0.722612 inf 0.1 458 233 
24 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
24 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
24 518 0.451554 0.00049448 0.00049448 0.998361 inf 0.1 356 382 
24 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
24 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
24 511 0.377636 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
24 592 0 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
24 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
24 548 0.551469 0.00643272 0.00643272 0.954396 inf 0.1 429 427 
24 552 0.448428 0.00052277 0.00052277 0.990097 inf 0.1 451 429 
24 374 0.240545 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
24 586 0 0 0 0 inf 1 192 553 
24 340 0.419129 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
24 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
24 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
24 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
24 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
24 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
24 531 0.0586779 6.8404e-05 6.8404e-05 0.998803 inf 1 466 167 
24 589 0 0.00136222 0.00136222 0.897591 inf 0.1 467 427 
24 561 0.551469 0.00938246 0.00938246 0.751373 inf 0.1 489 492 
24 573 0.384235 0.00512475 0.00512475 0.821722 inf 0.143 427 345 
24 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
24 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
24 516 0.222058 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
24 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
24 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
24 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
24 590 0 0.0123269 0.0123269 0.722224 inf 0.1 451 233 
24 281 0.570497 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
24 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
