generation genome measures value
16 397 period_average 0.581357
16 397 period_deviation 0.924878
16 397 recurrence 0
16 397 sensors 0
16 397 symmetry 0
16 397 synaptic_reception 0
16 397 total_components 0.17
16 391 amplitude_average 0.791805
16 391 amplitude_deviation 0.981855
16 391 branching 0
16 391 connectivity1 0.083
16 391 connectivity2 1
16 391 coverage 1
16 391 effective_joints 1
16 391 inputs_reach 0
16 391 inter_params_dev_average 0.937705
16 391 intra_params_dev_average 0.933554
16 391 length_ratio 0.056
16 391 offset_average 0.510193
16 391 offset_deviation 0.875644
16 391 period_average 0.550058
16 391 period_deviation 0.899511
16 391 recurrence 0
16 391 sensors 0
16 391 symmetry 0
16 391 synaptic_reception 0
16 391 total_components 0.18
16 249 amplitude_average 0.538076
16 249 amplitude_deviation 0.982537
16 249 branching 0
16 249 connectivity1 0.167
16 249 connectivity2 1
16 249 coverage 1
16 249 effective_joints 1
16 249 inputs_reach 0
16 249 inter_params_dev_average 0.949306
16 249 intra_params_dev_average 0.896547
16 249 length_ratio 0.111
16 249 offset_average 0.689568
16 249 offset_deviation 0.950431
16 249 period_average 0.380536
16 249 period_deviation 0.858896
16 249 recurrence 0
16 249 sensors 0
16 249 symmetry 0
16 249 synaptic_reception 0
16 249 total_components 0.09
16 379 amplitude_average 0.78594
16 379 amplitude_deviation 0.961952
16 379 branching 0
16 379 connectivity1 0.25
16 379 connectivity2 1
16 379 coverage 1
16 379 effective_joints 1
16 379 inputs_reach 0
16 379 inter_params_dev_average 0.925107
16 379 intra_params_dev_average 0.893884
16 379 length_ratio 0.167
16 379 offset_average 0.541048
16 379 offset_deviation 0.855743
16 379 period_average 0.460224
16 379 period_deviation 0.926289
16 379 recurrence 0
16 379 sensors 0
16 379 symmetry 0
16 379 synaptic_reception 0
16 379 total_components 0.06
16 375 amplitude_average 0.415907
16 375 amplitude_deviation 0.931608
16 375 branching 0
16 375 connectivity1 0.333
16 375 connectivity2 0.667
16 375 coverage 0.444
16 375 effective_joints 0.5
16 375 inputs_reach 0
16 375 inter_params_dev_average 0.873322
16 375 intra_params_dev_average 0.765655
16 375 length_ratio 0.5
16 375 offset_average 0.703812
16 375 offset_deviation 0.845496
16 375 period_average 0.647084
16 375 period_deviation 0.814663
16 375 recurrence 0
16 375 sensors 0
16 375 symmetry 0
16 375 synaptic_reception 0
16 375 total_components 0.08
16 401 amplitude_average 0.349921
16 401 amplitude_deviation 0.975513
16 401 branching 0
16 401 connectivity1 0.5
16 401 connectivity2 0.667
16 401 coverage 0.571
16 401 effective_joints 0.667
16 401 inputs_reach 1
16 401 inter_params_dev_average 0.930203
16 401 intra_params_dev_average 0.954342
16 401 length_ratio 0.286
16 401 offset_average 0.794063
16 401 offset_deviation 0.850758
16 401 period_average 0.752205
16 401 period_deviation 0.912462
16 401 recurrence 0
16 401 sensors 0.25
16 401 symmetry 0.333
16 401 synaptic_reception 0
16 401 total_components 0.08
16 371 amplitude_average 0.104198
16 371 amplitude_deviation 0.829957
16 371 branching 0
16 371 connectivity1 0.333
16 371 connectivity2 1
16 371 coverage 1
16 371 effective_joints 1
16 371 inputs_reach 0
16 371 inter_params_dev_average 0.647339
16 371 intra_params_dev_average 0.893757
16 371 length_ratio 0.25
16 371 offset_average 0.576436
16 371 offset_deviation 0.551003
16 371 period_average 0.532274
16 371 period_deviation 0.508011
16 371 recurrence 0
16 371 sensors 0
16 371 symmetry 0
16 371 synaptic_reception 0
16 371 total_components 0.04
16 369 amplitude_average 0.380485
16 369 amplitude_deviation 0.832904
16 369 branching 0
16 369 connectivity1 0.2
16 369 connectivity2 1
16 369 coverage 1
16 369 effective_joints 0.8
16 369 inputs_reach 0
16 369 inter_params_dev_average 0.856896
16 369 intra_params_dev_average 0.89837
16 369 length_ratio 0.143
16 369 offset_average 0.576436
16 369 offset_deviation 0.811561
16 369 period_average 0.532274
16 369 period_deviation 0.909101
16 369 recurrence 0
16 369 sensors 0
16 369 symmetry 0
16 369 synaptic_reception 0
16 369 total_components 0.07
16 11 amplitude_average 0.145559
16 11 amplitude_deviation 0.966362
16 11 branching 0
16 11 connectivity1 0.063
16 11 connectivity2 1
16 11 coverage 1
16 11 effective_joints 1
16 11 inputs_reach 0
16 11 inter_params_dev_average 0.914836
16 11 intra_params_dev_average 0.893757
16 11 length_ratio 0.043
16 11 offset_average 0.576436
16 11 offset_deviation 0.900025
16 11 period_average 0.732904
16 11 period_deviation 0.827371
16 11 recurrence 0
16 11 sensors 0
16 11 symmetry 0
16 11 synaptic_reception 0
16 11 total_components 0.23
16 404 amplitude_average 0.512784
16 404 amplitude_deviation 0.937799
16 404 branching 0
16 404 connectivity1 0.143
16 404 connectivity2 1
16 404 coverage 1
16 404 effective_joints 1
16 404 inputs_reach 0
16 404 inter_params_dev_average 0.905657
16 404 intra_params_dev_average 0.695827
16 404 length_ratio 0.1
16 404 offset_average 0.712005
16 404 offset_deviation 0.910296
16 404 period_average 0.580025
16 404 period_deviation 0.852552
16 404 recurrence 0
16 404 sensors 0
16 404 symmetry 0
16 404 synaptic_reception 0
16 404 total_components 0.1
16 130 amplitude_average 0.307754
16 130 amplitude_deviation 0.959718
16 130 branching 0
16 130 connectivity1 0.2
16 130 connectivity2 1
16 130 coverage 1
16 130 effective_joints 0.6
16 130 inputs_reach 0
16 130 inter_params_dev_average 0.909175
16 130 intra_params_dev_average 0.856961
16 130 length_ratio 0.143
16 130 offset_average 0.856422
16 130 offset_deviation 0.873382
16 130 period_average 0.505112
16 130 period_deviation 0.859227
16 130 recurrence 0
16 130 sensors 0
16 130 symmetry 0
16 130 synaptic_reception 0
16 130 total_components 0.07
16 411 amplitude_average 0.756067
16 411 amplitude_deviation 0.982177
16 411 branching 0
16 411 connectivity1 0.083
16 411 connectivity2 1
16 411 coverage 1
16 411 effective_joints 1
16 411 inputs_reach 0
16 411 inter_params_dev_average 0.944957
16 411 intra_params_dev_average 0.944121
16 411 length_ratio 0.059
16 411 offset_average 0.652065
16 411 offset_deviation 0.881764
16 411 period_average 0.581357
16 411 period_deviation 0.924878
16 411 recurrence 0
16 411 sensors 0
16 411 symmetry 0
16 411 synaptic_reception 0
16 411 total_components 0.17
16 320 amplitude_average 0.4824
16 320 amplitude_deviation 0.964114
16 320 branching 0
16 320 connectivity1 0.2
16 320 connectivity2 0.917
16 320 coverage 1
16 320 effective_joints 0.917
16 320 inputs_reach 0
16 320 inter_params_dev_average 0.921816
16 320 intra_params_dev_average 0.891977
16 320 length_ratio 0.071
16 320 offset_average 0.793936
16 320 offset_deviation 0.918937
16 320 period_average 0.710187
16 320 period_deviation 0.8433
16 320 recurrence 0
16 320 sensors 0
16 320 symmetry 0.308
16 320 synaptic_reception 0
16 320 total_components 0.14
16 153 amplitude_average 0.69396
16 153 amplitude_deviation 0.96838
16 153 branching 0
16 153 connectivity1 0.083
16 153 connectivity2 1
16 153 coverage 1
16 153 effective_joints 1
16 153 inputs_reach 0
16 153 inter_params_dev_average 0.929369
16 153 intra_params_dev_average 0.873007
16 153 length_ratio 0.059
16 153 offset_average 0.853375
16 153 offset_deviation 0.937839
16 153 period_average 0.451942
16 153 period_deviation 0.831376
16 153 recurrence 0
16 153 sensors 0
16 153 symmetry 0
16 153 synaptic_reception 0
16 153 total_components 0.17
16 265 amplitude_average 0.357891
16 265 amplitude_deviation 0.872929
16 265 branching 0
16 265 connectivity1 0.3
16 265 connectivity2 0.846
16 265 coverage 0.536
16 265 effective_joints 0.846
16 265 inputs_reach 0
16 265 inter_params_dev_average 0.887626
16 265 intra_params_dev_average 0.70839
16 265 length_ratio 0.143
16 265 offset_average 0.712005
16 265 offset_deviation 0.936437
16 265 period_average 0.532274
16 265 period_deviation 0.829629
16 265 recurrence 0
16 265 sensors 0
16 265 symmetry 0.154
16 265 synaptic_reception 0
16 265 total_components 0.15
16 282 amplitude_average 0.934118
16 282 amplitude_deviation 0.966758
16 282 branching 0
16 282 connectivity1 0.143
16 282 connectivity2 1
16 282 coverage 1
16 282 effective_joints 1
16 282 inputs_reach 0
16 282 inter_params_dev_average 0.918745
16 282 intra_params_dev_average 0.842408
16 282 length_ratio 0.1
16 282 offset_average 0.689568
16 282 offset_deviation 0.837107
16 282 period_average 0.526205
16 282 period_deviation 0.906299
16 282 recurrence 0
16 282 sensors 0
16 282 symmetry 0
16 282 synaptic_reception 0
16 282 total_components 0.1
16 346 amplitude_average 0.4824
16 346 amplitude_deviation 0.960938
16 346 branching 0
16 346 connectivity1 0.063
16 346 connectivity2 1
16 346 coverage 1
16 346 effective_joints 1
16 346 inputs_reach 0
16 346 inter_params_dev_average 0.937208
16 346 intra_params_dev_average 0.891977
16 346 length_ratio 0.042
16 346 offset_average 0.793936
16 346 offset_deviation 0.936504
16 346 period_average 0.710187
16 346 period_deviation 0.901613
16 346 recurrence 0
16 346 sensors 0
16 346 symmetry 0
16 346 synaptic_reception 0
16 346 total_components 0.24
16 360 amplitude_average 0.105632
16 360 amplitude_deviation 0.980216
16 360 branching 0
16 360 connectivity1 0.125
16 360 connectivity2 1
16 360 coverage 1
16 360 effective_joints 1
16 360 inputs_reach 0
16 360 inter_params_dev_average 0.915716
16 360 intra_params_dev_average 0.893757
16 360 length_ratio 0.083
16 360 offset_average 0.576436
16 360 offset_deviation 0.781735
16 360 period_average 0.550058
16 360 period_deviation 0.878452
16 360 recurrence 0
16 360 sensors 0
16 360 symmetry 0
16 360 synaptic_reception 0
16 360 total_components 0.12
16 366 amplitude_average 0.756067
16 366 amplitude_deviation 0.92938
16 366 branching 0
16 366 connectivity1 0.167
16 366 connectivity2 1
16 366 coverage 1
16 366 effective_joints 1
16 366 inputs_reach 0
16 366 inter_params_dev_average 0.934687
16 366 intra_params_dev_average 0.935565
16 366 length_ratio 0.111
16 366 offset_average 0.522287
16 366 offset_deviation 0.95721
16 366 period_average 0.450928
16 366 period_deviation 0.908722
16 366 recurrence 0
16 366 sensors 0
16 366 symmetry 0
16 366 synaptic_reception 0
16 366 total_components 0.09
16 399 amplitude_average 0.791805
16 399 amplitude_deviation 0.839712
16 399 branching 0
16 399 connectivity1 0.25
16 399 connectivity2 1
16 399 coverage 1
16 399 effective_joints 0.75
16 399 inputs_reach 0
16 399 inter_params_dev_average 0.894549
16 399 intra_params_dev_average 0.910797
16 399 length_ratio 0.167
16 399 offset_average 0.294184
16 399 offset_deviation 0.822776
16 399 period_average 0.303832
16 399 period_deviation 0.961686
16 399 recurrence 0
16 399 sensors 0
16 399 symmetry 0
16 399 synaptic_reception 0
16 399 total_components 0.06
16 400 amplitude_average 0.320329
16 400 amplitude_deviation 0.977009
16 400 branching 0
16 400 connectivity1 0.2
16 400 connectivity2 0.923
16 400 coverage 0.536
16 400 effective_joints 0.923
16 400 inputs_reach 0
16 400 inter_params_dev_average 0.928517
16 400 intra_params_dev_average 0.879358
16 400 length_ratio 0.143
16 400 offset_average 0.678951
16 400 offset_deviation 0.811186
16 400 period_average 0.735291
16 400 period_deviation 0.923103
16 400 recurrence 0
16 400 sensors 0
16 400 symmetry 0
16 400 synaptic_reception 0
16 400 total_components 0.15
16 402 amplitude_average 0.512784
16 402 amplitude_deviation 0.758308
16 402 branching 0
16 402 connectivity1 0.333
16 402 connectivity2 0.833
16 402 coverage 0.571
16 402 effective_joints 0.833
16 402 inputs_reach 0
16 402 inter_params_dev_average 0.850513
16 402 intra_params_dev_average 0.695827
16 402 length_ratio 0.286
16 402 offset_average 0.712005
16 402 offset_deviation 0.909942
16 402 period_average 0.580025
16 402 period_deviation 0.853151
16 402 recurrence 0
16 402 sensors 0
16 402 symmetry 0
16 402 synaptic_reception 0
16 402 total_components 0.08
16 301 amplitude_average 0.4824
16 301 amplitude_deviation 0.964114
16 301 branching 0
16 301 connectivity1 0.2
16 301 connectivity2 0.917
16 301 coverage 1
16 301 effective_joints 0.917
16 301 inputs_reach 0
16 301 inter_params_dev_average 0.921816
16 301 intra_params_dev_average 0.891977
16 301 length_ratio 0.071
16 301 offset_average 0.793936
16 301 offset_deviation 0.918937
16 301 period_average 0.710187
16 301 period_deviation 0.8433
16 301 recurrence 0
16 301 sensors 0
16 301 symmetry 0.308
16 301 synaptic_reception 0
16 301 total_components 0.14
16 62 amplitude_average 0.39069
16 62 amplitude_deviation 0.5
16 62 branching 0
16 62 connectivity1 1
16 62 connectivity2 0
16 62 coverage 0.75
16 62 effective_joints 0
16 62 inputs_reach 0
16 62 inter_params_dev_average 0.5
16 62 intra_params_dev_average 0.834148
16 62 length_ratio 1
16 62 offset_average 0.171914
16 62 offset_deviation 0.5
16 62 period_average 0.566817
16 62 period_deviation 0.5
16 62 recurrence 0
16 62 sensors 0
16 62 symmetry 0
16 62 synaptic_reception 0
16 62 total_components 0.03
16 252 amplitude_average 0.512784
16 252 amplitude_deviation 0.810785
16 252 branching 0
16 252 connectivity1 0.333
16 252 connectivity2 0.818
16 252 coverage 0.542
16 252 effective_joints 0.818
16 252 inputs_reach 0
16 252 inter_params_dev_average 0.828134
16 252 intra_params_dev_average 0.70839
16 252 length_ratio 0.167
16 252 offset_average 0.712005
16 252 offset_deviation 0.881165
16 252 period_average 0.532274
16 252 period_deviation 0.77881
16 252 recurrence 0
16 252 sensors 0
16 252 symmetry 0.182
16 252 synaptic_reception 0
16 252 total_components 0.13
16 353 amplitude_average 0.522783
16 353 amplitude_deviation 0.985024
16 353 branching 0
16 353 connectivity1 0.167
16 353 connectivity2 1
16 353 coverage 1
16 353 effective_joints 1
16 353 inputs_reach 0
16 353 inter_params_dev_average 0.937812
16 353 intra_params_dev_average 0.945316
16 353 length_ratio 0.111
16 353 offset_average 0.652065
16 353 offset_deviation 0.866336
16 353 period_average 0.598571
16 353 period_deviation 0.889439
16 353 recurrence 0
16 353 sensors 0
16 353 symmetry 0
16 353 synaptic_reception 0
16 353 total_components 0.09
16 413 amplitude_average 0.824585
16 413 amplitude_deviation 0.771015
16 413 branching 0
16 413 connectivity1 0.25
16 413 connectivity2 1
16 413 coverage 1
16 413 effective_joints 1
16 413 inputs_reach 0
16 413 inter_params_dev_average 0.834077
16 413 intra_params_dev_average 0.933694
16 413 length_ratio 0.167
16 413 offset_average 0.216839
16 413 offset_deviation 0.917053
16 413 period_average 0.32636
16 413 period_deviation 0.773362
16 413 recurrence 0
16 413 sensors 0
16 413 symmetry 0
16 413 synaptic_reception 0
16 413 total_components 0.06
16 307 amplitude_average 0.512784
16 307 amplitude_deviation 0.947398
16 307 branching 0
16 307 connectivity1 0.125
16 307 connectivity2 1
16 307 coverage 1
16 307 effective_joints 1
16 307 inputs_reach 0
16 307 inter_params_dev_average 0.872334
16 307 intra_params_dev_average 0.837874
16 307 length_ratio 0.091
16 307 offset_average 0.700787
16 307 offset_deviation 0.816496
16 307 period_average 0.526205
16 307 period_deviation 0.799232
16 307 recurrence 0
16 307 sensors 0
16 307 symmetry 0
16 307 synaptic_reception 0
16 307 total_components 0.11
16 416 amplitude_average 0.824585
16 416 amplitude_deviation 0.75831
16 416 branching 0
16 416 connectivity1 0.25
16 416 connectivity2 1
16 416 coverage 0.625
16 416 effective_joints 0.667
16 416 inputs_reach 0
16 416 inter_params_dev_average 0.729896
16 416 intra_params_dev_average 0.933694
16 416 length_ratio 0.5
16 416 offset_average 0.216839
16 416 offset_deviation 0.745832
16 416 period_average 0.32636
16 416 period_deviation 0.681861
16 416 recurrence 0
16 416 sensors 0
16 416 symmetry 0
16 416 synaptic_reception 0
16 416 total_components 0.05
16 232 amplitude_average 0.357891
16 232 amplitude_deviation 0.865137
16 232 branching 0
16 232 connectivity1 0.273
16 232 connectivity2 0.857
16 232 coverage 0.533
16 232 effective_joints 0.857
16 232 inputs_reach 0
16 232 inter_params_dev_average 0.881557
16 232 intra_params_dev_average 0.779891
16 232 length_ratio 0.133
16 232 offset_average 0.712005
16 232 offset_deviation 0.932103
16 232 period_average 0.532274
16 232 period_deviation 0.824001
16 232 recurrence 0
16 232 sensors 0
16 232 symmetry 0.143
16 232 synaptic_reception 0
16 232 total_components 0.16
16 208 amplitude_average 0.538076
16 208 amplitude_deviation 0.982537
16 208 branching 0
16 208 connectivity1 0.333
16 208 connectivity2 0.857
16 208 coverage 0.563
16 208 effective_joints 0.857
16 208 inputs_reach 0
16 208 inter_params_dev_average 0.947015
16 208 intra_params_dev_average 0.896547
16 208 length_ratio 0.25
16 208 offset_average 0.689568
16 208 offset_deviation 0.950431
16 208 period_average 0.380536
16 208 period_deviation 0.841084
16 208 recurrence 0
16 208 sensors 0
16 208 symmetry 0
16 208 synaptic_reception 0
16 208 total_components 0.09
