generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 208 0.257334 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
19 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
19 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
19 403 1.22526 4.52088e-05 4.52088e-05 0.999804 inf 1 384 213 
19 463 0 0 0 0 inf 1 176 341 
19 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
19 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
19 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
19 371 0.684425 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
19 458 0 0.00370689 0.00370689 0.746389 inf 0.1 447 435 
19 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
19 406 0.725809 0.000418834 0.000418834 0.972356 inf 0.1 34 390 
19 418 0.0680452 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
19 176 0.689918 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
19 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
19 408 0.542994 0.00105646 0.00105646 0.996578 inf 0.1 208 388 
19 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
19 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
19 432 0.690866 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
19 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
19 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
19 449 0 0.000718263 0.000718263 0.990836 inf 0.1 220 155 
19 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
19 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
19 475 0.949072 1.89368e-05 1.89368e-05 0.998154 inf 1 258 414 
19 476 0 0 0 0 inf 0.1 134 295 
19 477 0 0 0 0 inf 0.1 398 418 
19 478 0 0 0 0 inf 0.1 434 435 
19 479 0.262484 0.000665458 0.000665458 0.890836 inf 0.25 228 398 
19 480 0.634745 0 0 0 inf 0.25 228 466 
19 481 0 0 0 0 inf 0.1 295 425 
19 482 1.20653 0 0 0 inf 0.5 461 431 
19 483 0.262484 0.00077916 0.00077916 0.954847 inf 0.4 398 414 
19 484 0.110646 0 0 0 inf 0.1 471 421 
19 485 0.29278 0 0 0 inf 0.5 471 211 
19 486 0 0 0 0 inf 1 466 176 
19 487 0.768346 0 0 0 inf 0.1 418 386 
19 488 0.637808 0.00372926 0.00372926 0.979954 inf 0.167 166 386 
19 489 0 0 0 0 inf 0.1 398 208 
19 490 0.513834 0 0 0 inf 0.312 466 270 
19 491 0.411022 0 0 0 inf 0.1 371 176 
19 492 0 0 0 0 inf 0.1 134 434 
19 493 0.402087 0 0 0 inf 0.1 433 213 
19 494 0.470072 0 0 0 inf 0.1 166 433 
19 495 0.442033 0 0 0 inf 0.5 414 339 
19 496 0.686056 0 0 0 inf 0.5 176 220 
19 497 0.601636 0 0 0 inf 0.1 418 398 
19 498 0.686056 0 0 0 inf 0.25 220 435 
19 499 0.29278 0 0 0 inf 0.5 402 474 
20 176 0.689918 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
20 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
20 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
20 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
20 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
20 208 0.285168 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
20 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
20 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
20 452 0.272186 0.00538077 0.00538077 0.682485 inf 0.1 208 342 
20 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
20 421 0.0733613 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
20 486 0 0 0 0 inf 1 466 176 
20 398 0.472461 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
20 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
20 433 0 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
20 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
20 434 0 0.0135156 0.0135156 0.787288 inf 0.1 386 339 
20 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
20 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
20 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
20 488 0.637808 0.00372926 0.00372926 0.979954 inf 0.167 166 386 
20 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
20 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
20 494 0.470072 0 0 0 inf 0.1 166 433 
20 451 0.0777896 0.011924 0.011924 0.747589 inf 0.1 408 435 
20 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
20 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
20 406 0.708524 0.000418834 0.000418834 0.972356 inf 0.1 34 390 
20 483 0.262484 0.00077916 0.00077916 0.954847 inf 0.4 398 414 
20 491 0.182467 0 0 0 inf 0.1 371 176 
20 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
20 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
20 471 0.0733613 0.00635354 0.00635354 0.715534 inf 0.1 375 425 
20 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
20 474 0.10508 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
20 495 0.951307 0 0 0 inf 0.5 414 339 
20 477 0.163221 0 0 0 inf 0.1 398 418 
20 408 0.542994 0.00105646 0.00105646 0.996578 inf 0.1 208 388 
20 432 0.811969 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
20 420 0.661757 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
20 461 0.157615 0.00573675 0.00573675 0.658094 inf 0.1 208 421 
20 467 0.68073 0 0 0 inf 0.1 257 323 
20 496 0.991087 0 0 0 inf 0.5 176 220 
20 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
20 479 0.262484 0.000665458 0.000665458 0.890836 inf 0.25 228 398 
20 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
20 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
20 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
20 371 0.684425 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
20 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
20 500 0.25 0 0 0 inf 0.1 211 220 
20 501 0 0 0 0 inf 0.1 371 433 
20 502 0 0 0 0 inf 0.1 452 208 
20 503 0 0 0 0 inf 0.1 398 452 
20 504 0.549262 2.02953e-07 2.02953e-07 0.999959 inf 0.333 208 213 
20 505 0.0811995 0 0 0 inf 0.1 390 451 
20 506 0 0 0 0 inf 0.1 386 375 
20 507 0.13079 0 0 0 inf 0.1 339 467 
20 508 0 0 0 0 inf 1 474 213 
20 509 0.182467 0 0 0 inf 0.1 176 208 
20 510 0 0 0 0 inf 0.1 466 295 
20 511 0.595616 0.000810259 0.000810259 0.987324 inf 0.1 257 452 
20 512 0.13079 0 0 0 inf 0.1 466 179 
20 513 0 0 0 0 inf 0.1 295 134 
20 514 0 0 0 0 inf 0.1 466 433 
20 515 0.360498 0 0 0 inf 0.1 257 390 
20 516 0 0 0 0 inf 0.1 342 433 
20 517 0 0.000373147 0.000373147 0.982627 inf 0.333 179 432 
20 518 0.515411 0 0 0 inf 0.1 421 431 
20 519 0 0.000326338 0.000326338 0.984768 inf 0.333 390 432 
20 520 0 0 0 0 inf 0.1 371 474 
20 521 0 0 0 0 inf 1 228 213 
20 522 0 0 0 0 inf 0.1 134 421 
20 523 0 0 0 0 inf 0.1 134 433 
20 524 0 0 0 0 inf 1 213 451 
21 506 0 0 0 0 inf 0.1 386 375 
21 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
21 522 0 0 0 0 inf 0.1 134 421 
21 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
21 508 0 0 0 0 inf 1 474 213 
21 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
21 495 0.951307 0 0 0 inf 0.5 414 339 
21 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
21 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
21 398 0.453899 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
21 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
21 452 0.272186 0.00538077 0.00538077 0.682485 inf 0.1 208 342 
21 510 0 0 0 0 inf 0.1 466 295 
21 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
21 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
21 491 0.411795 0 0 0 inf 0.1 371 176 
21 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
21 471 0.0733613 0.00635354 0.00635354 0.715534 inf 0.1 375 425 
21 511 0.595616 0.000810259 0.000810259 0.987324 inf 0.1 257 452 
21 342 0.245788 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
21 433 0.266357 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
21 483 0.262484 0.00077916 0.00077916 0.954847 inf 0.4 398 414 
21 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
21 208 0.243998 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
21 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
21 432 0.811969 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
21 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
21 421 0.0733613 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
21 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
21 512 0.13079 0 0 0 inf 0.1 466 179 
21 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
21 461 0.157615 0.00573675 0.00573675 0.658094 inf 0.1 208 421 
21 505 0.0811995 0 0 0 inf 0.1 390 451 
21 451 0.0777896 0.011924 0.011924 0.747589 inf 0.1 408 435 
21 479 0.262484 0.000665458 0.000665458 0.890836 inf 0.25 228 398 
21 521 0 0 0 0 inf 1 228 213 
21 515 0.222947 0 0 0 inf 0.1 257 390 
21 520 0 0 0 0 inf 0.1 371 474 
21 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
21 513 0 0 0 0 inf 0.1 295 134 
21 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
21 496 0.991087 0 0 0 inf 0.5 176 220 
21 507 0.13079 0 0 0 inf 0.1 339 467 
21 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
21 501 0 0 0 0 inf 0.1 371 433 
21 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
21 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
21 517 0.709826 0.000373147 0.000373147 0.982627 inf 0.333 179 432 
21 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
21 474 0.10508 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
21 525 0 0 0 0 inf 0.1 474 466 
21 526 0 0 0 0 inf 0.1 505 513 
21 527 0 0 0 0 inf 0.1 420 176 
21 528 0 0 0 0 inf 0.1 342 421 
21 529 0 0 0 0 inf 0.1 257 474 
21 530 0.383853 0 0 0 inf 0.1 270 414 
21 531 0 0 0 0 inf 1 508 402 
21 532 0 0 0 0 inf 0.1 402 474 
21 533 0.436041 0.0028682 0.0028682 0.970073 inf 0.1 258 420 
21 534 0 0 0 0 inf 0.1 270 390 
21 535 0 0 0 0 inf 0.1 257 425 
21 536 0 0 0 0 inf 0.1 452 461 
21 537 1.09721 0 0 0 inf 1 375 483 
21 538 0 0 0 0 inf 0.1 471 483 
21 539 0.449936 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
21 540 0 0 0 0 inf 0.1 386 176 
21 541 0 0 0 0 inf 0.1 425 179 
21 542 0 0 0 0 inf 0.1 375 466 
21 543 0 0 0 0 inf 0.1 398 471 
21 544 0.436041 0.001603 0.001603 0.986547 inf 0.1 277 342 
21 545 0 0 0 0 inf 0.1 474 386 
21 546 0 0 0 0 inf 0.1 390 466 
21 547 0 0 0 0 inf 0.1 375 432 
21 548 0 0 0 0 inf 0.1 270 474 
21 549 0.772544 4.70785e-05 4.70785e-05 0.999862 inf 1 179 213 
22 342 0.245788 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
22 496 0.991087 0 0 0 inf 0.5 176 220 
22 537 0.466649 0 0 0 inf 1 375 483 
22 432 0.811969 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
22 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
22 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
22 501 0 0 0 0 inf 0.1 371 433 
22 538 0 0 0 0 inf 0.1 471 483 
22 546 0 0 0 0 inf 0.1 390 466 
22 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
22 536 0.243998 0 0 0 inf 0.1 452 461 
22 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
22 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
22 471 0.0733613 0.00635354 0.00635354 0.715534 inf 0.1 375 425 
22 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
22 510 0.535232 0 0 0 inf 0.1 466 295 
22 542 0 0 0 0 inf 0.1 375 466 
22 548 0.222947 0 0 0 inf 0.1 270 474 
22 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
22 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
22 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
22 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
22 479 0.528291 0.000665458 0.000665458 0.890836 inf 0.25 228 398 
22 521 0 0 0 0 inf 1 228 213 
22 421 0.0733613 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
22 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
22 451 0.0777896 0.011924 0.011924 0.747589 inf 0.1 408 435 
22 540 0 0 0 0 inf 0.1 386 176 
22 522 0 0 0 0 inf 0.1 134 421 
22 474 0.10508 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
22 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
22 495 0.951307 0 0 0 inf 0.5 414 339 
22 506 0 0 0 0 inf 0.1 386 375 
22 208 0.243998 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
22 539 0.449936 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
22 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
22 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
22 530 0.27991 0 0 0 inf 0.1 270 414 
22 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
22 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
22 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
22 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
22 544 0 0.001603 0.001603 0.986547 inf 0.1 277 342 
22 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
22 515 0.222947 0 0 0 inf 0.1 257 390 
22 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
22 545 0 0 0 0 inf 0.1 474 386 
22 525 0 0 0 0 inf 0.1 474 466 
22 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
22 549 0.772544 4.70785e-05 4.70785e-05 0.999862 inf 1 179 213 
22 550 0 0 0 0 inf 0.1 257 211 
22 551 0 0 0 0 inf 0.1 402 474 
22 552 0 0 0 0 inf 0.1 390 270 
22 553 0 0 0 0 inf 0.1 179 425 
22 554 0.792234 0.000500642 0.000500642 0.992127 inf 0.333 431 432 
22 555 0.466649 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
22 556 0 0 0 0 inf 0.1 466 435 
22 557 0.775021 5.55556e-05 5.55556e-05 0.999839 inf 1 213 390 
22 558 0.476873 4.71637e-05 4.71637e-05 0.99943 inf 1 425 176 
22 559 0 0 0 0 inf 0.1 386 506 
22 560 0 0 0 0 inf 0.1 390 466 
22 561 0 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
22 562 0.385555 0 0 0 inf 0.1 474 431 
22 563 0 0 0 0 inf 0.1 451 257 
22 564 0 0 0 0 inf 0.1 277 510 
22 565 0 0 0 0 inf 0.1 402 431 
22 566 0 0 0 0 inf 0.1 435 506 
22 567 0 0 0 0 inf 0.1 211 179 
22 568 0.436041 0.00345382 0.00345382 0.970462 inf 0.1 213 420 
22 569 0.27019 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
22 570 0 0 0 0 inf 0.1 466 435 
22 571 0 0 0 0 inf 0.1 402 466 
22 572 0 0 0 0 inf 0.1 451 433 
22 573 0 0 0 0 inf 0.1 179 402 
22 574 0 0 0 0 inf 0.1 479 525 
23 208 0.331642 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
23 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
23 569 0.27019 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
23 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
23 530 0.27991 0 0 0 inf 0.1 270 414 
23 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
23 542 0 0 0 0 inf 0.1 375 466 
23 342 0.245788 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
23 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
23 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
23 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
23 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
23 550 0 0 0 0 inf 0.1 257 211 
23 548 0.238529 0 0 0 inf 0.1 270 474 
23 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
23 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
23 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
23 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
23 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
23 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
23 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
23 539 0.401663 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
23 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
23 561 0 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
23 558 0.084039 4.71637e-05 4.71637e-05 0.99943 inf 1 425 176 
23 573 0 0 0 0 inf 0.1 179 402 
23 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
23 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
23 546 0 0 0 0 inf 0.1 390 466 
23 570 0 0 0 0 inf 0.1 466 435 
23 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
23 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
23 555 0.344258 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
23 495 0.951307 0 0 0 inf 0.5 414 339 
23 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
23 545 0 0 0 0 inf 0.1 474 386 
23 574 0 0 0 0 inf 0.1 479 525 
23 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
23 552 0 0 0 0 inf 0.1 390 270 
23 549 0.691807 4.70785e-05 4.70785e-05 0.999862 inf 1 179 213 
23 544 0 0.001603 0.001603 0.986547 inf 0.1 277 342 
23 567 0 0 0 0 inf 0.1 211 179 
23 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
23 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
23 432 0.811969 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
23 553 0 0 0 0 inf 0.1 179 425 
23 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
23 501 0.121209 0 0 0 inf 0.1 371 433 
23 565 0 0 0 0 inf 0.1 402 431 
23 538 0 0 0 0 inf 0.1 471 483 
23 575 0.331642 0 0 0 inf 0.1 208 421 
23 576 0 0 0 0 inf 1 208 277 
23 577 0 6.8026e-05 6.8026e-05 0.999329 inf 0.1 545 474 
23 578 0.703509 3.38798e-05 3.38798e-05 0.999915 inf 1 567 258 
23 579 0 0 0 0 inf 1 418 466 
23 580 0.333738 0 0 0 inf 0.1 432 208 
23 581 0.736538 0 0 0 inf 1 277 569 
23 582 0.166667 0 0 0 inf 1 435 270 
23 583 0.344258 5.50197e-05 5.50197e-05 0.998133 inf 1 555 474 
23 584 0.597662 0 0 0 inf 1 257 402 
23 585 0 0 0 0 inf 1 574 176 
23 586 0 3.0147e-05 3.0147e-05 0.999632 inf 1 466 555 
23 587 0 3.5868e-07 3.5868e-07 0.999812 inf 0.1 375 435 
23 588 0 2.54438e-08 2.54438e-08 0.999999 inf 1 375 258 
23 589 0.76486 0.00045808 0.00045808 0.989883 inf 0.1 258 257 
23 590 0 2.56216e-08 2.56216e-08 0.999999 inf 1 213 375 
23 591 0 5.30099e-05 5.30099e-05 0.999301 inf 0.1 342 549 
23 592 0.401663 0.00134778 0.00134778 0.962727 inf 0.1 432 474 
23 593 0 3.39018e-07 3.39018e-07 0.999814 inf 0.1 425 257 
23 594 0.368873 0.000153911 0.000153911 0.992872 inf 0.1 258 386 
23 595 0 2.98929e-05 2.98929e-05 0.999633 inf 1 211 176 
23 596 0 0 0 0 inf 1 474 451 
23 597 0 0 0 0 inf 1 435 539 
23 598 0 0 0 0 inf 1 542 257 
23 599 0 0 0 0 inf 1 501 435 
24 581 0.736538 0 0 0 inf 1 277 569 
24 539 0.483718 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
24 208 0.373636 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
24 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
24 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
24 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
24 591 0 5.30099e-05 5.30099e-05 0.999301 inf 0.1 342 549 
24 501 0.121209 0 0 0 inf 0.1 371 433 
24 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
24 588 0 2.54438e-08 2.54438e-08 0.999999 inf 1 375 258 
24 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
24 583 0.344258 5.50197e-05 5.50197e-05 0.998133 inf 1 555 474 
24 578 0.703509 3.38798e-05 3.38798e-05 0.999915 inf 1 567 258 
24 549 0.691807 4.70785e-05 4.70785e-05 0.999862 inf 1 179 213 
24 544 0 0.001603 0.001603 0.986547 inf 0.1 277 342 
24 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
24 577 0 6.8026e-05 6.8026e-05 0.999329 inf 0.1 545 474 
24 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
24 561 0 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
24 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
24 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
24 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
24 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
24 545 0 0 0 0 inf 0.1 474 386 
24 594 0.368873 0.000153911 0.000153911 0.992872 inf 0.1 258 386 
24 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
24 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
24 179 0.483718 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
24 586 0 3.0147e-05 3.0147e-05 0.999632 inf 1 466 555 
24 590 0 2.56216e-08 2.56216e-08 0.999999 inf 1 213 375 
24 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
24 567 0 0 0 0 inf 0.1 211 179 
24 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
24 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
24 580 0.22023 0 0 0 inf 0.1 432 208 
24 584 0.597662 0 0 0 inf 1 257 402 
24 569 0.264348 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
24 597 0 0 0 0 inf 1 435 539 
24 585 0 0 0 0 inf 1 574 176 
24 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
24 432 0.825266 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
24 558 0.084039 4.71637e-05 4.71637e-05 0.99943 inf 1 425 176 
24 530 0.27991 0 0 0 inf 0.1 270 414 
24 548 0.238529 0 0 0 inf 0.1 270 474 
24 587 0.39656 3.5868e-07 3.5868e-07 0.999812 inf 0.1 375 435 
24 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
24 555 0.344258 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
24 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
24 552 0 0 0 0 inf 0.1 390 270 
24 599 0 0 0 0 inf 1 501 435 
24 600 0.209502 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
24 601 0 0.000653403 0.000653403 0.977351 inf 0.1 435 386 
24 602 0.209502 0.00697879 0.00697879 0.751444 inf 0.1 474 425 
24 603 0.023037 0.00191115 0.00191115 0.963235 inf 0.1 539 466 
24 604 0.264348 0.00025627 0.00025627 0.999588 inf 0.1 425 176 
24 605 0.719808 0.000353139 0.000353139 0.991936 inf 0.1 270 425 
24 606 0.941311 0 0 0 inf 1 474 420 
24 607 0 2.53408e-08 2.53408e-08 0.999999 inf 1 414 558 
24 608 0 0 0 0 inf 1 431 179 
24 609 0 2.63637e-08 2.63637e-08 0.999999 inf 1 414 588 
24 610 0 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
24 611 0 0.000601001 0.000601001 0.976967 inf 0.1 597 270 
24 612 0 0 0 0 inf 1 561 431 
24 613 0.39656 1.95962e-05 1.95962e-05 0.995325 inf 0.1 134 390 
24 614 0.35793 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
24 615 0.454804 0 0 0 inf 0.1 277 435 
24 616 0 0.00065548 0.00065548 0.965941 inf 0.1 386 544 
24 617 0.0526472 0.00104948 0.00104948 0.965798 inf 0.1 386 208 
24 618 0.565283 0 0 0 inf 1 435 432 
24 619 0 0 0 0 inf 1 586 179 
24 620 0 2.73263e-05 2.73263e-05 0.999638 inf 1 211 555 
24 621 0 0.000634621 0.000634621 0.977058 inf 0.1 466 451 
24 622 0.166667 0 0 0 inf 1 386 584 
24 623 0 0 0 0 inf 1 179 549 
24 624 0.433557 0 0 0 inf 0.1 545 390 
25 611 0 0.000601001 0.000601001 0.976967 inf 0.1 597 270 
25 610 0 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
25 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
25 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
25 588 0 2.54438e-08 2.54438e-08 0.999999 inf 1 375 258 
