generation genome measures value
8 197 length_ratio 0.667
8 197 offset_average 0.940152
8 197 offset_deviation 0.5
8 197 period_average 0.180079
8 197 period_deviation 0.5
8 197 recurrence 0
8 197 sensors 0
8 197 symmetry 0
8 197 synaptic_reception 0
8 197 total_components 0.04
8 175 amplitude_average 0
8 175 amplitude_deviation 0
8 175 branching 0
8 175 connectivity1 0.333
8 175 connectivity2 1
8 175 coverage 0.667
8 175 effective_joints 0
8 175 inputs_reach 0
8 175 inter_params_dev_average 0
8 175 intra_params_dev_average 0
8 175 length_ratio 0.667
8 175 offset_average 0
8 175 offset_deviation 0
8 175 period_average 0
8 175 period_deviation 0
8 175 recurrence 0
8 175 sensors 0.2
8 175 symmetry 0
8 175 synaptic_reception 0
8 175 total_components 0.04
8 211 amplitude_average 0.1
8 211 amplitude_deviation 0.5
8 211 branching 0
8 211 connectivity1 0.75
8 211 connectivity2 0.333
8 211 coverage 0.833
8 211 effective_joints 0
8 211 inputs_reach 0
8 211 inter_params_dev_average 0.5
8 211 intra_params_dev_average 0.953675
8 211 length_ratio 0.667
8 211 offset_average 0.831291
8 211 offset_deviation 0.5
8 211 period_average 0.568569
8 211 period_deviation 0.5
8 211 recurrence 0
8 211 sensors 0
8 211 symmetry 0.667
8 211 synaptic_reception 0
8 211 total_components 0.05
8 179 amplitude_average 0
8 179 amplitude_deviation 0
8 179 branching 0
8 179 connectivity1 0
8 179 connectivity2 0
8 179 coverage 1
8 179 effective_joints 0
8 179 inputs_reach 0
8 179 inter_params_dev_average 0
8 179 intra_params_dev_average 0
8 179 length_ratio 1
8 179 offset_average 0
8 179 offset_deviation 0
8 179 period_average 0
8 179 period_deviation 0
8 179 recurrence 0
8 179 sensors 0.5
8 179 symmetry 0
8 179 synaptic_reception 0
8 179 total_components 0.01
8 208 amplitude_average 0.329735
8 208 amplitude_deviation 0.964342
8 208 branching 0
8 208 connectivity1 0.75
8 208 connectivity2 0.25
8 208 coverage 0.6
8 208 effective_joints 0.25
8 208 inputs_reach 1
8 208 inter_params_dev_average 0.870915
8 208 intra_params_dev_average 0.828377
8 208 length_ratio 0.4
8 208 offset_average 0.597052
8 208 offset_deviation 0.812628
8 208 period_average 0.775748
8 208 period_deviation 0.723638
8 208 recurrence 0.333333
8 208 sensors 0.166667
8 208 symmetry 0.8
8 208 synaptic_reception 0
8 208 total_components 0.06
8 168 amplitude_average 0.956302
8 168 amplitude_deviation 0.5
8 168 branching 0
8 168 connectivity1 0.5
8 168 connectivity2 0.333
8 168 coverage 0.625
8 168 effective_joints 0.333
8 168 inputs_reach 1
8 168 inter_params_dev_average 0.5
8 168 intra_params_dev_average 0.970684
8 168 length_ratio 0.5
8 168 offset_average 0.563794
8 168 offset_deviation 0.5
8 168 period_average 0.1
8 168 period_deviation 0.5
8 168 recurrence 0
8 168 sensors 0.1
8 168 symmetry 0
8 168 synaptic_reception 0
8 168 total_components 0.05
8 219 amplitude_average 0
8 219 amplitude_deviation 0
8 219 branching 0
8 219 connectivity1 1
8 219 connectivity2 0
8 219 coverage 1
8 219 effective_joints 0
8 219 inputs_reach 0
8 219 inter_params_dev_average 0
8 219 intra_params_dev_average 0
8 219 length_ratio 0.5
8 219 offset_average 0
8 219 offset_deviation 0
8 219 period_average 0
8 219 period_deviation 0
8 219 recurrence 0
8 219 sensors 0
8 219 symmetry 0
8 219 synaptic_reception 0
8 219 total_components 0.02
8 70 amplitude_average 0.938029
8 70 amplitude_deviation 0.874693
8 70 branching 0
8 70 connectivity1 0.5
8 70 connectivity2 0.75
8 70 coverage 0.6
8 70 effective_joints 0.5
8 70 inputs_reach 0
8 70 inter_params_dev_average 0.89598
8 70 intra_params_dev_average 0.954309
8 70 length_ratio 0.4
8 70 offset_average 0.428201
8 70 offset_deviation 0.78591
8 70 period_average 0.213351
8 70 period_deviation 0.961449
8 70 recurrence 0
8 70 sensors 0
8 70 symmetry 0
8 70 synaptic_reception 0
8 70 total_components 0.06
8 36 amplitude_average 0.888918
8 36 amplitude_deviation 0.954336
8 36 branching 0
8 36 connectivity1 0.667
8 36 connectivity2 0.5
8 36 coverage 0.667
8 36 effective_joints 0.5
8 36 inputs_reach 1
8 36 inter_params_dev_average 0.871106
8 36 intra_params_dev_average 0.924552
8 36 length_ratio 0.667
8 36 offset_average 0.443955
8 36 offset_deviation 0.897012
8 36 period_average 0.349059
8 36 period_deviation 0.629054
8 36 recurrence 0.5
8 36 sensors 0.2
8 36 symmetry 0
8 36 synaptic_reception 0
8 36 total_components 0.04
8 15 amplitude_average 0.1
8 15 amplitude_deviation 0.5
8 15 branching 0
8 15 connectivity1 1
8 15 connectivity2 0
8 15 coverage 0.75
8 15 effective_joints 0
8 15 inputs_reach 1
8 15 inter_params_dev_average 0.5
8 15 intra_params_dev_average 0.953675
8 15 length_ratio 1
8 15 offset_average 0.831291
8 15 offset_deviation 0.5
8 15 period_average 0.568569
8 15 period_deviation 0.5
8 15 recurrence 0
8 15 sensors 0.125
8 15 symmetry 0
8 15 synaptic_reception 0
8 15 total_components 0.03
8 152 amplitude_average 0
8 152 amplitude_deviation 0
8 152 branching 0
8 152 connectivity1 1
8 152 connectivity2 0
8 152 coverage 1
8 152 effective_joints 0
8 152 inputs_reach 0
8 152 inter_params_dev_average 0
8 152 intra_params_dev_average 0
8 152 length_ratio 0.5
8 152 offset_average 0
8 152 offset_deviation 0
8 152 period_average 0
8 152 period_deviation 0
8 152 recurrence 0
8 152 sensors 0
8 152 symmetry 0
8 152 synaptic_reception 0
8 152 total_components 0.02
8 207 amplitude_average 0.646099
8 207 amplitude_deviation 0.964236
8 207 branching 0
8 207 connectivity1 0.095
8 207 connectivity2 0.931
8 207 coverage 0.166
8 207 effective_joints 0.724
8 207 inputs_reach 0.522727
8 207 inter_params_dev_average 0.938549
8 207 intra_params_dev_average 0.904797
8 207 length_ratio 0.647
8 207 offset_average 0.832347
8 207 offset_deviation 0.953744
8 207 period_average 0.486641
8 207 period_deviation 0.865027
8 207 recurrence 0.0454545
8 207 sensors 0.105263
8 207 symmetry 0.138
8 207 synaptic_reception 0
8 207 total_components 0.31
8 167 amplitude_average 0.617506
8 167 amplitude_deviation 0.859162
8 167 branching 0
8 167 connectivity1 0.333
8 167 connectivity2 1
8 167 coverage 1
8 167 effective_joints 1
8 167 inputs_reach 0
8 167 inter_params_dev_average 0.821564
8 167 intra_params_dev_average 0.935707
8 167 length_ratio 0.25
8 167 offset_average 0.792892
8 167 offset_deviation 0.848735
8 167 period_average 0.185556
8 167 period_deviation 0.740368
8 167 recurrence 0
8 167 sensors 0
8 167 symmetry 0
8 167 synaptic_reception 0
8 167 total_components 0.04
8 187 amplitude_average 0.733487
8 187 amplitude_deviation 0.885484
8 187 branching 0
8 187 connectivity1 1
8 187 connectivity2 0
8 187 coverage 1
8 187 effective_joints 0
8 187 inputs_reach 0
8 187 inter_params_dev_average 0.895812
8 187 intra_params_dev_average 0.945273
8 187 length_ratio 0.5
8 187 offset_average 0.218855
8 187 offset_deviation 0.732905
8 187 period_average 0.522621
8 187 period_deviation 0.967698
8 187 recurrence 0
8 187 sensors 0
8 187 symmetry 0
8 187 synaptic_reception 0
8 187 total_components 0.02
8 124 amplitude_average 0.239877
8 124 amplitude_deviation 0.5
8 124 branching 0
8 124 connectivity1 1
8 124 connectivity2 0
8 124 coverage 1
8 124 effective_joints 0
8 124 inputs_reach 1
8 124 inter_params_dev_average 0.5
8 124 intra_params_dev_average 0.915395
8 124 length_ratio 0.5
8 124 offset_average 0.818555
8 124 offset_deviation 0.5
8 124 period_average 0.465654
8 124 period_deviation 0.5
8 124 recurrence 0
8 124 sensors 0.333333
8 124 symmetry 0
8 124 synaptic_reception 0
8 124 total_components 0.02
8 62 amplitude_average 0.923483
8 62 amplitude_deviation 0.975672
8 62 branching 0
8 62 connectivity1 0.143
8 62 connectivity2 1
8 62 coverage 1
8 62 effective_joints 1
8 62 inputs_reach 0
8 62 inter_params_dev_average 0.949451
8 62 intra_params_dev_average 0.892778
8 62 length_ratio 0.1
8 62 offset_average 0.627484
8 62 offset_deviation 0.951938
8 62 period_average 0.356079
8 62 period_deviation 0.892956
8 62 recurrence 0
8 62 sensors 0
8 62 symmetry 0
8 62 synaptic_reception 0
8 62 total_components 0.1
8 31 amplitude_average 0.89285
8 31 amplitude_deviation 0.772744
8 31 branching 0
8 31 connectivity1 0.5
8 31 connectivity2 1
8 31 coverage 1
8 31 effective_joints 0
8 31 inputs_reach 0.4
8 31 inter_params_dev_average 0.827548
8 31 intra_params_dev_average 0.943623
8 31 length_ratio 0.333
8 31 offset_average 0.275392
8 31 offset_deviation 0.835734
8 31 period_average 0.404006
8 31 period_deviation 0.864636
8 31 recurrence 0.4
8 31 sensors 0.4
8 31 symmetry 0
8 31 synaptic_reception 0
8 31 total_components 0.03
8 151 amplitude_average 0
8 151 amplitude_deviation 0
8 151 branching 0
8 151 connectivity1 1
8 151 connectivity2 0
8 151 coverage 1
8 151 effective_joints 0
8 151 inputs_reach 0
8 151 inter_params_dev_average 0
8 151 intra_params_dev_average 0
8 151 length_ratio 0.5
8 151 offset_average 0
8 151 offset_deviation 0
8 151 period_average 0
8 151 period_deviation 0
8 151 recurrence 0
8 151 sensors 0
8 151 symmetry 0
8 151 synaptic_reception 0
8 151 total_components 0.02
8 215 amplitude_average 0.559986
8 215 amplitude_deviation 0.5
8 215 branching 0
8 215 connectivity1 0.75
8 215 connectivity2 0
8 215 coverage 0.556
8 215 effective_joints 0
8 215 inputs_reach 1
8 215 inter_params_dev_average 0.5
8 215 intra_params_dev_average 0.767548
8 215 length_ratio 1
8 215 offset_average 0.71174
8 215 offset_deviation 0.5
8 215 period_average 0.852513
8 215 period_deviation 0.5
8 215 recurrence 1
8 215 sensors 0.0833333
8 215 symmetry 0
8 215 synaptic_reception 0
8 215 total_components 0.05
8 130 amplitude_average 0.793513
8 130 amplitude_deviation 0.594831
8 130 branching 0
8 130 connectivity1 0.2
8 130 connectivity2 1
8 130 coverage 1
8 130 effective_joints 0.4
8 130 inputs_reach 1
8 130 inter_params_dev_average 0.850022
8 130 intra_params_dev_average 0.965498
8 130 length_ratio 0.143
8 130 offset_average 0.886248
8 130 offset_deviation 0.975359
8 130 period_average 0.127847
8 130 period_deviation 0.758039
8 130 recurrence 0
8 130 sensors 0.111111
8 130 symmetry 0
8 130 synaptic_reception 0
8 130 total_components 0.07
8 176 amplitude_average 0.641032
8 176 amplitude_deviation 0.768802
8 176 branching 0
8 176 connectivity1 0.2
8 176 connectivity2 1
8 176 coverage 1
8 176 effective_joints 0.6
8 176 inputs_reach 0
8 176 inter_params_dev_average 0.750041
8 176 intra_params_dev_average 0.872049
8 176 length_ratio 0.143
8 176 offset_average 0.593713
8 176 offset_deviation 0.871178
8 176 period_average 0.959704
8 176 period_deviation 0.545753
8 176 recurrence 0
8 176 sensors 0
8 176 symmetry 0
8 176 synaptic_reception 0
8 176 total_components 0.07
8 153 amplitude_average 0.306125
8 153 amplitude_deviation 0.815473
8 153 branching 0
8 153 connectivity1 0.333
8 153 connectivity2 1
8 153 coverage 0.667
8 153 effective_joints 0.5
8 153 inputs_reach 0.75
8 153 inter_params_dev_average 0.863516
8 153 intra_params_dev_average 0.871626
8 153 length_ratio 0.667
8 153 offset_average 0.473234
8 153 offset_deviation 0.785012
8 153 period_average 0.703622
8 153 period_deviation 0.940101
8 153 recurrence 1
8 153 sensors 0.25
8 153 symmetry 0
8 153 synaptic_reception 0
8 153 total_components 0.04
8 188 amplitude_average 0.114282
8 188 amplitude_deviation 0.535646
8 188 branching 0
8 188 connectivity1 1
8 188 connectivity2 0
8 188 coverage 1
8 188 effective_joints 0
8 188 inputs_reach 1
8 188 inter_params_dev_average 0.5119
8 188 intra_params_dev_average 0.895537
8 188 length_ratio 0.5
8 188 offset_average 0.297568
8 188 offset_deviation 0.5
8 188 period_average 0.63308
8 188 period_deviation 0.5
8 188 recurrence 0.5
8 188 sensors 0
8 188 symmetry 0
8 188 synaptic_reception 0
8 188 total_components 0.02
8 5 amplitude_average 0.660929
8 5 amplitude_deviation 0.936932
8 5 branching 0
8 5 connectivity1 0.333
8 5 connectivity2 0.667
8 5 coverage 0.667
8 5 effective_joints 0.333
8 5 inputs_reach 1
8 5 inter_params_dev_average 0.924
8 5 intra_params_dev_average 0.86413
8 5 length_ratio 0.333
8 5 offset_average 0.535568
8 5 offset_deviation 0.953635
8 5 period_average 0.31093
8 5 period_deviation 0.854683
8 5 recurrence 0
8 5 sensors 0.0909091
8 5 symmetry 0
8 5 synaptic_reception 0
8 5 total_components 0.08
8 185 amplitude_average 0.345404
8 185 amplitude_deviation 0.936927
8 185 branching 0
8 185 connectivity1 0.167
8 185 connectivity2 1
8 185 coverage 0.429
8 185 effective_joints 0.857
8 185 inputs_reach 0
8 185 inter_params_dev_average 0.873827
8 185 intra_params_dev_average 0.896536
8 185 length_ratio 0.429
8 185 offset_average 0.536508
8 185 offset_deviation 0.88697
8 185 period_average 0.805805
8 185 period_deviation 0.740241
8 185 recurrence 0
8 185 sensors 0
8 185 symmetry 0
8 185 synaptic_reception 0
8 185 total_components 0.09
8 157 amplitude_average 0.938029
8 157 amplitude_deviation 0.902888
8 157 branching 0
8 157 connectivity1 0.4
8 157 connectivity2 0.6
8 157 coverage 0.583
8 157 effective_joints 0.6
8 157 inputs_reach 0
8 157 inter_params_dev_average 0.879739
8 157 intra_params_dev_average 0.892778
8 157 length_ratio 0.333
8 157 offset_average 0.832347
8 157 offset_deviation 0.902211
8 157 period_average 0.486641
8 157 period_deviation 0.820263
8 157 recurrence 0
8 157 sensors 0
8 157 symmetry 0
8 157 synaptic_reception 0
8 157 total_components 0.07
8 216 amplitude_average 0.901199
8 216 amplitude_deviation 0.944171
8 216 branching 0
8 216 connectivity1 0.571
8 216 connectivity2 0.375
8 216 coverage 0.833
8 216 effective_joints 0.25
8 216 inputs_reach 1
8 216 inter_params_dev_average 0.884754
8 216 intra_params_dev_average 0.53683
8 216 length_ratio 0.333
8 216 offset_average 0.905473
8 216 offset_deviation 0.898562
8 216 period_average 0.934424
8 216 period_deviation 0.751263
8 216 recurrence 0.571429
8 216 sensors 0.111111
8 216 symmetry 0.25
8 216 synaptic_reception 0
8 216 total_components 0.1
8 159 amplitude_average 0
8 159 amplitude_deviation 0
8 159 branching 0
8 159 connectivity1 0.667
8 159 connectivity2 0.5
8 159 coverage 0.667
8 159 effective_joints 0
8 159 inputs_reach 0
8 159 inter_params_dev_average 0
8 159 intra_params_dev_average 0
8 159 length_ratio 0.667
8 159 offset_average 0
8 159 offset_deviation 0
8 159 period_average 0
8 159 period_deviation 0
8 159 recurrence 0
8 159 sensors 0.1
8 159 symmetry 0
8 159 synaptic_reception 0
8 159 total_components 0.04
8 134 amplitude_average 0
8 134 amplitude_deviation 0
8 134 branching 0
8 134 connectivity1 1
8 134 connectivity2 0
8 134 coverage 1
8 134 effective_joints 0
8 134 inputs_reach 0
8 134 inter_params_dev_average 0
8 134 intra_params_dev_average 0
8 134 length_ratio 0.5
8 134 offset_average 0
8 134 offset_deviation 0
8 134 period_average 0
8 134 period_deviation 0
8 134 recurrence 0
8 134 sensors 0.166667
8 134 symmetry 0
8 134 synaptic_reception 0
8 134 total_components 0.02
8 190 amplitude_average 0.994913
8 190 amplitude_deviation 0.801904
8 190 branching 0
8 190 connectivity1 0.667
8 190 connectivity2 0.333
8 190 coverage 0.667
8 190 effective_joints 0.167
8 190 inputs_reach 0
8 190 inter_params_dev_average 0.70129
8 190 intra_params_dev_average 0.892778
8 190 length_ratio 0.333
8 190 offset_average 0.832347
8 190 offset_deviation 0.515889
8 190 period_average 0.486641
8 190 period_deviation 0.749985
8 190 recurrence 0
8 190 sensors 0
8 190 symmetry 0.667
8 190 synaptic_reception 0
8 190 total_components 0.08
8 205 amplitude_average 0.641032
8 205 amplitude_deviation 0.669433
8 205 branching 0
8 205 connectivity1 0.2
8 205 connectivity2 1
8 205 coverage 0.467
8 205 effective_joints 0.6
8 205 inputs_reach 0.214286
8 205 inter_params_dev_average 0.653707
8 205 intra_params_dev_average 0.896104
8 205 length_ratio 0.6
8 205 offset_average 0.444178
8 205 offset_deviation 0.740408
8 205 period_average 0.959704
8 205 period_deviation 0.538029
8 205 recurrence 0.142857
8 205 sensors 0.3
8 205 symmetry 0
8 205 synaptic_reception 0
8 205 total_components 0.07
8 172 amplitude_average 0.820375
8 172 amplitude_deviation 0.935865
8 172 branching 0
8 172 connectivity1 0.5
8 172 connectivity2 0.75
8 172 coverage 0.5
8 172 effective_joints 0.75
8 172 inputs_reach 0
8 172 inter_params_dev_average 0.874245
8 172 intra_params_dev_average 0.804473
8 172 length_ratio 0.75
8 172 offset_average 0.769576
8 172 offset_deviation 0.818623
8 172 period_average 0.599998
8 172 period_deviation 0.836108
8 172 recurrence 0
8 172 sensors 0
8 172 symmetry 0
8 172 synaptic_reception 0
8 172 total_components 0.06
8 180 amplitude_average 0.771164
8 180 amplitude_deviation 0.839686
8 180 branching 0
8 180 connectivity1 0.2
8 180 connectivity2 1
8 180 coverage 0.438
8 180 effective_joints 0.4
8 180 inputs_reach 0.333333
8 180 inter_params_dev_average 0.805803
8 180 intra_params_dev_average 0.765345
8 180 length_ratio 1
8 180 offset_average 0.914554
8 180 offset_deviation 0.599359
8 180 period_average 0.624977
8 180 period_deviation 0.901163
8 180 recurrence 1
8 180 sensors 0.416667
8 180 symmetry 0
8 180 synaptic_reception 0
8 180 total_components 0.07
8 104 amplitude_average 0.313841
8 104 amplitude_deviation 0.5
8 104 branching 0
8 104 connectivity1 0.333
8 104 connectivity2 1
8 104 coverage 1
8 104 effective_joints 0.5
8 104 inputs_reach 1
8 104 inter_params_dev_average 0.5
8 104 intra_params_dev_average 0.962189
8 104 length_ratio 0.25
8 104 offset_average 0.302357
8 104 offset_deviation 0.5
8 104 period_average 0.994613
8 104 period_deviation 0.5
8 104 recurrence 1
8 104 sensors 0.25
8 104 symmetry 0
8 104 synaptic_reception 0
8 104 total_components 0.04
8 200 amplitude_average 0.877219
8 200 amplitude_deviation 0.931247
8 200 branching 0
8 200 connectivity1 0.5
8 200 connectivity2 0.5
8 200 coverage 0.8
8 200 effective_joints 0.167
8 200 inputs_reach 0.625
8 200 inter_params_dev_average 0.929575
8 200 intra_params_dev_average 0.900417
8 200 length_ratio 0.4
8 200 offset_average 0.758895
8 200 offset_deviation 0.964621
8 200 period_average 0.763833
8 200 period_deviation 0.861632
8 200 recurrence 0.5
8 200 sensors 0.2
8 200 symmetry 0
8 200 synaptic_reception 0
8 200 total_components 0.08
8 222 amplitude_average 0.539829
8 222 amplitude_deviation 0.570277
8 222 branching 0
8 222 connectivity1 0.333
8 222 connectivity2 0.714
8 222 coverage 0.5
8 222 effective_joints 0.286
8 222 inputs_reach 0.75
8 222 inter_params_dev_average 0.89594
8 222 intra_params_dev_average 0.85415
8 222 length_ratio 0.5
8 222 offset_average 0.616347
8 222 offset_deviation 0.978887
