generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
38 965 0.285947 0.965569 0 0.333 1 1 1 0 0.875146 0.938255 0.25 0.292892 0.598932 0.814759 0.891578 0 0 0 0 0.04
38 966 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
38 967 0.39912 0.5 0 1 0 0.75 0 1 0.5 0.735874 1 0.650102 0.5 0.524637 0.5 1 0.2 0 0 0.03
38 968 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
38 969 0.770118 0.96158 0 0.5 0.714 0.375 0.714 0 0.931614 0.939984 0.667 0.443665 0.936955 0.613723 0.871745 0 0 0.8 0 0.09
38 970 0.124081 0.967205 0 0.1 1 1 1 0 0.927871 0.95462 0.071 0.811913 0.862739 0.217499 0.919896 0 0 0 0 0.14
38 971 0.370119 0.867868 0 0.667 0.5 0.667 0.5 0 0.846706 0.832344 0.667 0.386408 0.860076 0.664458 0.806718 0 0 0 0 0.04
38 972 0.499146 0.981862 0 1 0 0.75 0 0 0.885875 0.921407 1 0.852318 0.814092 0.70779 0.663644 0 0 0 0 0.03
38 973 0.859571 0.5 0 1 0 1 0 0 0.5 0.947389 0.5 0.161568 0.5 0.613723 0.5 0 0 0 0 0.02
38 974 0.321713 0.618706 0 0.333 1 1 1 0 0.655838 0.835198 0.25 0.285325 0.733182 0.620505 0.608146 0 0 0 0 0.04
39 975 0.458103 0.967423 0 0.25 1 1 1 0 0.940004 0.947389 0.167 0.371452 0.899097 0.613723 0.935629 0 0 0 0 0.06
39 976 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 977 0.442762 0.913239 0 0.333 1 1 1 0 0.901412 0.845545 0.25 0.683002 0.946353 0.191901 0.804551 0 0 0 0 0.04
39 978 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 979 0.458103 0.972706 0 0.091 1 1 0.929 0.538462 0.940611 0.938255 0.063 0.731784 0.912737 0.453255 0.914223 0.0769231 0.25 0 0 0.16
39 980 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 981 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 982 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 983 0.507098 0.982808 0 0.25 1 1 1 0.625 0.950867 0.941712 0.167 0.597137 0.929086 0.650254 0.906348 0.25 0.333333 0 0 0.06
39 984 0.442762 0.913239 0 0.333 1 1 1 0 0.901412 0.845545 0.25 0.683002 0.946353 0.191901 0.804551 0 0 0 0 0.04
39 985 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 986 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 987 0.330004 0.912788 0 0.167 1 1 1 0 0.913657 0.882345 0.111 0.37517 0.87953 0.556885 0.939417 0 0 0 0 0.09
39 988 0.859571 0.5 0 1 0 1 0 0 0.5 0.947389 0.5 0.161568 0.5 0.613723 0.5 0 0 0 0 0.02
39 989 0.533963 0.972742 0 0.4 0.8 0.438 0.8 0 0.935485 0.929597 1 0.398664 0.897971 0.549737 0.906605 0 0 0 0 0.07
39 990 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 991 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 992 0.124081 0.967205 0 0.1 1 1 1 0 0.926553 0.95462 0.071 0.811913 0.855652 0.217499 0.919896 0 0 0 0 0.14
39 993 0.285947 0.965569 0 0.25 1 1 1 0 0.845634 0.938255 0.2 0.292892 0.69808 0.814759 0.717144 0 0 0 0 0.05
39 994 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 995 0.442762 0.935056 0 0.071 1 1 1 0 0.922073 0.881328 0.048 0.683002 0.898775 0.453255 0.928361 0 0 0 0 0.21
39 996 0.370119 0.846292 0 0.091 1 1 1 0 0.859847 0.832344 0.063 0.292892 0.803888 0.576553 0.910966 0 0 0 0 0.16
39 997 0.417539 0.956413 0 0.167 1 1 1 0 0.933637 0.882345 0.111 0.397036 0.931678 0.556885 0.902968 0 0 0 0 0.09
39 998 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
39 999 0.803446 0.834214 0 0.2 1 0.583 0.6 1 0.879743 0.894349 0.333 0.752263 0.948095 0.326923 0.809869 0.571429 0.1 0 0 0.07
40 1000 0.598607 0.972176 0 0.5 0.75 0.6 0.75 1 0.911279 0.886141 0.4 0.603663 0.822137 0.727295 0.87029 0.25 0.2 0 0 0.06
40 1001 0.153109 0.5 0 1 0 1 0 0 0.5 0.954327 0.5 0.110912 0.5 0.775748 0.5 0 0 0 0 0.02
40 1002 0.860096 0.934972 0 0.167 1 1 1 0 0.908536 0.901192 0.111 0.461375 0.913284 0.549737 0.866177 0 0 0 0 0.09
40 1003 0.859571 0.5 0 1 0 1 0 0 0.5 0.947389 0.5 0.161568 0.5 0.613723 0.5 0 0 0 0 0.02
40 1004 0.860096 0.934972 0 0.167 1 1 1 0 0.914221 0.901192 0.111 0.551618 0.928615 0.549737 0.866177 0 0 0 0 0.09
40 1005 0.307641 0.926498 0 0.167 1 1 1 0 0.930957 0.881328 0.125 0.32004 0.906479 0.453255 0.952527 0 0 0 0 0.08
40 1006 0.343037 0.911665 0 0.167 1 1 1 0 0.938908 0.92438 0.125 0.32004 0.937493 0.805805 0.959102 0 0 0 0 0.08
40 1007 0.860621 0.955989 0 0.25 1 1 1 0 0.915446 0.845545 0.167 0.451977 0.862055 0.48575 0.903376 0 0 0 0 0.06
40 1008 0.417539 0.953573 0 0.125 1 1 1 0 0.929166 0.845894 0.091 0.42262 0.912221 0.469503 0.913601 0 0 0 0 0.11
40 1009 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
40 1010 0.225145 0.959 0 0.25 1 1 1 0.625 0.881054 0.890687 0.167 0.315255 0.593532 0.650254 0.922474 0.5 0.333333 0 0 0.06
40 1011 0.307641 0.875785 0 0.1 1 1 0.923 1 0.905417 0.864677 0.067 0.32004 0.902007 0.453255 0.931114 0.153846 0.2 0 0 0.15
40 1012 0.242469 0.864405 0 0.091 1 1 1 0 0.879129 0.709279 0.063 0.292892 0.853084 0.378374 0.912237 0 0 0 0 0.16
40 1013 0.382365 0.951069 0 0.111 1 0.271 0.818 0.55 0.883061 0.845545 0.75 0.515878 0.810424 0.616847 0.838252 0.2 0.285714 0 0 0.13
40 1014 0.442762 0.943441 0 0.125 1 1 1 0 0.931571 0.942993 0.091 0.32004 0.885433 0.709764 0.951388 0 0 0 0 0.11
40 1015 0.242469 0.862986 0 0.067 1 1 1 0 0.881527 0.882345 0.045 0.32004 0.826211 0.628019 0.932239 0 0 0 0 0.22
40 1016 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1017 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
40 1018 0.245046 0.978489 0 0.25 1 1 1 0.666667 0.894662 0.941311 0.2 0.305699 0.620905 0.814759 0.891578 1 0.333333 0 0 0.05
40 1019 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
40 1020 0.242469 0.854972 0 0.091 1 1 1 0 0.855178 0.712303 0.063 0.281104 0.7687 0.48575 0.913115 0 0 0 0 0.16
40 1021 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1022 0.845768 0.968374 0 0.167 1 1 1 0 0.930239 0.845545 0.125 0.425876 0.882491 0.48575 0.911591 0 0 0 0 0.08
40 1023 0.860096 0.934972 0 0.167 1 1 1 0 0.908536 0.901192 0.111 0.461375 0.913284 0.549737 0.866177 0 0 0 0 0.09
40 1024 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1025 0.253223 0.962591 0 0.1 1 1 1 0 0.91875 0.947031 0.067 0.771848 0.833498 0.335377 0.918199 0 0 0 0 0.15
41 1026 0.16699 0.775789 0 0.2 1 1 1 0 0.881633 0.921039 0.143 0.32004 0.852934 0.59209 0.953685 0 0 0 0 0.07
41 1027 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1028 0.382365 0.925458 0 0.059 1 1 1 0 0.918343 0.881328 0.04 0.413696 0.863129 0.592339 0.94783 0 0 0 0 0.25
41 1029 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1030 0.330004 0.859499 0 0.111 1 1 1 0 0.854578 0.710794 0.077 0.261992 0.769995 0.432062 0.908337 0 0 0 0 0.13
41 1031 0.119067 0.913596 0 0.125 1 0.286 0.9 0.2 0.894577 0.947498 0.857 0.32004 0.796745 0.805805 0.936475 0.3 0.375 0 0 0.12
41 1032 0.222246 0.890062 0 0.1 1 1 1 0 0.891668 0.881328 0.067 0.32004 0.826847 0.378374 0.935164 0 0 0 0 0.15
41 1033 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1034 0.442762 0.922642 0 0.167 1 1 1 0 0.929511 0.913965 0.111 0.345746 0.887239 0.579303 0.960682 0 0 0 0 0.09
41 1035 0.307641 0.926498 0 0.167 1 1 1 0 0.930957 0.881328 0.125 0.32004 0.906479 0.453255 0.952527 0 0 0 0 0.08
41 1036 0.222246 0.927771 0 0.167 1 1 1 0 0.851386 0.666524 0.125 0.24288 0.635832 0.378374 0.893432 0 0 0 0 0.08
41 1037 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1038 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1039 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1040 0.222246 0.900461 0 0.143 1 1 1 0 0.883704 0.666524 0.1 0.24288 0.860743 0.378374 0.886968 0 0 0 0 0.1
41 1041 0.330004 0.705857 0 0.667 0.5 1 0.5 0 0.808456 0.810514 0.25 0.279404 0.807237 0.426768 0.882105 0 0 0.667 0 0.04
41 1042 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1043 0.222246 0.921306 0 0.2 1 1 1 0 0.849113 0.666524 0.143 0.24288 0.615807 0.378374 0.904734 0 0 0 0 0.07
41 1044 0.631654 0.942583 0 0.167 1 1 1 0 0.920648 0.865 0.111 0.397036 0.914388 0.469503 0.899062 0 0 0 0 0.09
41 1045 0.307641 0.926498 0 0.167 1 1 1 0 0.930957 0.881328 0.125 0.32004 0.906479 0.453255 0.952527 0 0 0 0 0.08
41 1046 0.330004 0.859499 0 0.111 1 1 1 0 0.854578 0.710794 0.077 0.261992 0.769995 0.432062 0.908337 0 0 0 0 0.13
41 1047 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1048 0.222246 0.921306 0 0.2 1 1 1 0 0.849113 0.666524 0.143 0.24288 0.615807 0.378374 0.904734 0 0 0 0 0.07
41 1049 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1050 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
42 1051 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1052 0.416887 0.933254 0 0.5 1 1 1 0 0.87977 0.896085 0.333 0.364227 0.933533 0.844818 0.666123 0 0 0 0 0.03
42 1053 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1054 0.442762 0.958557 0 0.125 1 1 1 0 0.934677 0.94374 0.091 0.32004 0.897874 0.28153 0.935089 0 0 0 0 0.11
42 1055 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1056 0.725533 0.949927 0 0.333 0.833 0.444 0.833 1 0.925789 0.840838 0.5 0.553374 0.915255 0.630749 0.904542 0.166667 0.2 0 0 0.08
42 1057 0.442762 0.954726 0 0.143 1 1 1 0 0.930694 0.94374 0.1 0.32004 0.873691 0.28153 0.943186 0 0 0 0 0.1
42 1058 0.860621 0.966149 0 0.2 1 1 0.8 1 0.937297 0.845545 0.143 0.425876 0.919694 0.453255 0.910862 0.2 0.2 0 0 0.07
42 1059 0.222246 0.947549 0 0.2 1 1 1 0 0.891958 0.666524 0.143 0.24288 0.766336 0.378374 0.904734 0 0 0 0 0.07
42 1060 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1061 0.860621 0.968098 0 0.25 1 1 1 0 0.926865 0.845545 0.167 0.425876 0.8678 0.453255 0.910862 0 0 0 0 0.06
42 1062 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1063 0.470667 0.707449 0 0.5 1 1 1 0 0.573059 0.808108 0.333 0.413696 0.5 0.731423 0.5 0 0 0 0 0.03
42 1064 0.222246 0.957096 0 0.25 1 1 1 0 0.880708 0.666524 0.167 0.24288 0.622119 0.378374 0.916367 0 0 0 0 0.06
42 1065 0.330004 0.705857 0 0.667 0.5 1 0.5 0 0.808456 0.810514 0.25 0.279404 0.807237 0.426768 0.882105 0 0 0.667 0 0.04
42 1066 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1067 0.228416 0.959856 0 0.071 1 1 1 0 0.917969 0.94374 0.05 0.24288 0.839086 0.378374 0.9183 0 0 0 0 0.2
42 1068 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1069 0.222246 0.957096 0 0.25 1 1 1 0 0.880708 0.666524 0.167 0.24288 0.622119 0.378374 0.916367 0 0 0 0 0.06
42 1070 0.228416 0.960753 0 0.111 1 0.271 0.636 0.142857 0.922053 0.880286 0.75 0.676917 0.839574 0.453255 0.928163 0.142857 0.357143 0 0 0.13
42 1071 0.442762 0.96426 0 0.143 1 1 1 0 0.933085 0.94374 0.1 0.281104 0.874683 0.28153 0.935058 0 0 0 0 0.1
42 1072 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1073 0.242469 0.947188 0 0.059 1 1 1 0 0.896457 0.882345 0.04 0.24288 0.781155 0.378374 0.910213 0 0 0 0 0.25
42 1074 0.860621 0.936248 0 0.5 0.75 0.6 0.75 0 0.92825 0.845545 0.4 0.628454 0.929283 0.48575 0.918171 0 0 0 0 0.06
43 1075 0.594544 0.939867 0 0.111 1 0.289 0.909 0 0.903626 0.845545 0.556 0.42262 0.929677 0.453255 0.79957 0 0 0 0 0.13
43 1076 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
43 1077 0.442762 0.960913 0 0.067 1 0.183 0.85 0.0294118 0.929644 0.942271 0.533 0.32004 0.900301 0.453255 0.912221 0 0.333333 0 0 0.22
43 1078 0.399952 0.95975 0 0.083 1 0.262 0.867 0 0.897678 0.845545 0.385 0.515878 0.878547 0.505194 0.796534 0 0 0 0 0.17
43 1079 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
43 1080 0.860621 0.939099 0 0.167 1 1 0.833 0.6 0.858699 0.843837 0.125 0.596789 0.91527 0.453255 0.57399 0.2 0.25 0 0 0.08
43 1081 0.594544 0.939867 0 0.111 1 0.289 0.909 0 0.903626 0.845545 0.556 0.42262 0.929677 0.453255 0.79957 0 0 0 0 0.13
43 1082 0.228416 0.569434 0 0.25 1 0.6 0.75 0.333333 0.739938 0.752118 0.4 0.281104 0.902413 0.48575 0.653184 0.666667 0.25 0 0 0.06
43 1083 0.729123 0.956393 0 0.333 0.857 0.429 0.857 1 0.892079 0.832799 0.429 0.628454 0.820333 0.48575 0.849399 0.142857 0.2 0 0 0.09
43 1084 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
43 1085 0.417539 0.940163 0 0.125 1 1 1 0 0.902387 0.845545 0.083 0.42262 0.930746 0.453255 0.789093 0 0 0 0 0.12
43 1086 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
43 1087 0.817582 0.947263 0 0.2 1 1 1 1 0.879123 0.845545 0.143 0.731784 0.940814 0.453255 0.57399 0.2 0.166667 0 0 0.07
43 1088 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
43 1089 0.222246 0.645248 0 0.2 1 1 1 0 0.783509 0.666524 0.143 0.24288 0.933381 0.378374 0.650369 0 0 0 0 0.07
43 1090 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
43 1091 0.222246 0.821926 0 1 0 1 0 0 0.880906 0.736974 0.5 0.55694 0.911108 0.378374 0.895334 0 0 0 0 0.02
43 1092 0.330004 0.705857 0 0.5 0.667 0.625 0.333 1 0.808456 0.810514 0.5 0.279404 0.807237 0.426768 0.882105 0 0.142857 0 0 0.05
43 1093 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
43 1094 0.442762 0.9554 0 0.038 1 1 1 0 0.92697 0.882345 0.026 0.32004 0.900607 0.283234 0.913311 0 0 0 0 0.38
43 1095 0.417539 0.940163 0 0.125 1 1 1 0 0.902387 0.845545 0.083 0.42262 0.930746 0.453255 0.789093 0 0 0 0 0.12
43 1096 0.242469 0.933038 0 0.05 1 1 1 0 0.88667 0.882345 0.034 0.261992 0.78388 0.378374 0.904543 0 0 0 0 0.29
43 1097 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1098 0.161123 0.648221 0 0.5 1 1 1 0 0.733311 0.792021 0.333 0.404765 0.834637 0.297936 0.69091 0 0 0 0 0.03
43 1099 0.330004 0.705857 0 0.5 0.667 0.625 0.333 1 0.808456 0.810514 0.5 0.279404 0.807237 0.426768 0.882105 0 0.142857 0 0 0.05
44 1100 0.442762 0.949704 0 0.125 1 1 1 0 0.940568 0.94374 0.083 0.32004 0.919031 0.28153 0.948704 0 0 0 0 0.12
44 1101 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
44 1102 0.746205 0.950464 0 0.333 0.833 0.571 0.833 1 0.916955 0.845545 0.286 0.566915 0.928516 0.469503 0.843783 0.166667 0.2 0 0 0.08
44 1103 0.222246 0.74027 0 0.25 1 0.6 0.75 0.666667 0.81088 0.828049 0.4 0.274798 0.928058 0.476936 0.681918 0.666667 0.25 0 0 0.06
44 1104 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
44 1105 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
44 1106 0.860621 0.920439 0 0.4 0.8 0.583 0.8 0 0.838785 0.802978 0.333 0.71821 0.839716 0.469503 0.699142 0 0 0 0 0.07
44 1107 0.480311 0.978185 0 0.5 1 1 1 0 0.843828 0.905385 0.333 0.739692 0.519759 0.335377 0.764729 0 0 0 0 0.03
44 1108 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1109 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1110 0.222246 0.645248 0 0.2 1 1 1 0 0.710008 0.666524 0.143 0.24288 0.754003 0.378374 0.724716 0 0 0 0 0.07
44 1111 0.222246 0.645248 0 0.2 1 1 1 0 0.710008 0.666524 0.143 0.24288 0.754003 0.378374 0.724716 0 0 0 0 0.07
44 1112 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1113 0.433632 0.890539 0 0.071 1 1 0.833 0.0625 0.908401 0.899039 0.05 0.752263 0.889228 0.50074 0.937241 0.375 0.333333 0 0 0.2
44 1114 0.161123 0.648221 0 0.5 1 1 1 0 0.788026 0.852552 0.333 0.49524 0.92578 0.297936 0.69091 0 0 0 0 0.03
44 1115 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
44 1116 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1117 0.368195 0.947781 0 0.333 1 1 1 0 0.900018 0.92438 0.25 0.752263 0.670622 0.326923 0.951782 0 0 0 0 0.04
44 1118 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
44 1119 0.222246 0.637013 0 0.167 1 1 1 0 0.699863 0.666524 0.125 0.24288 0.741969 0.378374 0.715304 0 0 0 0 0.08
44 1120 0.222246 0.830451 0 0.25 0.889 0.344 0.889 0 0.838442 0.666524 0.5 0.24288 0.812825 0.378374 0.867925 0 0 0 0 0.11
44 1121 0.442762 0.960913 0 0.067 1 0.183 0.85 0.0294118 0.930482 0.942271 0.533 0.32004 0.900301 0.453255 0.915265 0 0.333333 0 0 0.22
44 1122 0.403591 0.898468 0 0.25 0.889 0.55 0.778 1 0.906351 0.903544 0.2 0.752263 0.874134 0.623927 0.93651 0.555556 0.25 0 0 0.11
44 1123 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1124 0.442762 0.963422 0 0.053 1 0.182 0.962 0.516129 0.931934 0.946626 0.318 0.32004 0.89211 0.317654 0.921783 0.0645161 0.25 0 0 0.28
45 1125 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1126 0.319103 0.964236 0 0.083 1 1 1 1 0.891906 0.860728 0.059 0.731784 0.861576 0.812561 0.769983 0.25 0.333333 0 0 0.17
45 1127 0.116194 0.975578 0 0.167 1 1 0.667 0.25 0.946118 0.956072 0.125 0.632728 0.946881 0.648287 0.883761 0.5 0.4 0 0 0.08
45 1128 0.222246 0.96396 0 0.2 1 0.583 0.6 0.111111 0.918931 0.94374 0.333 0.24288 0.784849 0.28153 0.937214 0.555556 0.4 0 0 0.07
45 1129 0.161123 0.648221 0 0.333 1 0.667 0.5 0 0.843144 0.870598 0.667 0.469207 0.905789 0.595467 0.897609 0 0 0 0 0.04
45 1130 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1131 0.186017 0.970933 0 0.2 1 1 0.8 0.25 0.929201 0.952144 0.143 0.584851 0.923758 0.648287 0.848159 0.25 0.375 0 0 0.07
45 1132 0.803446 0.928932 0 0.25 1 0.556 0.667 1 0.840134 0.894349 1 0.752263 0.693775 0.326923 0.830539 0.333333 0.125 0 0 0.05
45 1133 0.701975 0.959502 0 0.5 0.667 0.556 0.667 0.6 0.902686 0.845178 1 0.591498 0.86456 0.775748 0.8407 0.4 0.4 0 0 0.05
45 1134 0.701975 0.92468 0 0.333 0.833 0.4 0.833 1 0.860173 0.770312 0.8 0.628454 0.842219 0.775748 0.780339 0.333333 0.5 0 0 0.08
45 1135 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1136 0.417539 0.956196 0 0.111 1 1 0.909 0 0.924842 0.94374 0.077 0.32004 0.868294 0.28153 0.928304 0 0 0 0 0.13
45 1137 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1138 0.222246 0.863284 0 0.1 1 1 1 1 0.910307 0.805462 0.071 0.24288 0.955984 0.450622 0.884027 0.153846 0.333333 0 0 0.14
45 1139 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1140 0.480311 0.978185 0 0.333 1 0.667 0.5 0 0.872913 0.91759 0.667 0.713659 0.545188 0.632908 0.857726 0 0 0 0 0.04
45 1141 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1142 0.222246 0.806422 0 0.333 0.667 0.571 0.667 0 0.863691 0.670029 0.286 0.328288 0.897777 0.378374 0.874261 0 0 0.333 0 0.08
45 1143 0.222246 0.810377 0 0.143 1 0.556 0.875 0 0.891104 0.808108 0.222 0.413696 0.947032 0.731423 0.877622 0 0 0 0 0.1
45 1144 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1145 0.222246 0.66675 0 0.125 1 1 1 1 0.871345 0.757286 0.091 0.395805 0.955022 0.507848 0.879706 0.4 0.333333 0 0 0.11
45 1146 0.480311 0.978185 0 0.333 1 1 0.5 0 0.85462 0.887756 0.25 0.698581 0.582254 0.335377 0.764729 0 0 0 0 0.04
45 1147 0.25584 0.957985 0 0.083 1 1 1 1 0.889292 0.94374 0.056 0.24288 0.729093 0.378374 0.894141 0.294118 0.333333 0 0 0.18
45 1148 0.222246 0.806422 0 0.333 0.667 0.571 0.667 0 0.863691 0.670029 0.286 0.328288 0.897777 0.378374 0.874261 0 0 0.333 0 0.08
45 1149 0.186017 0.970933 0 0.2 1 1 0.8 0.25 0.929201 0.952144 0.143 0.584851 0.923758 0.648287 0.848159 0.25 0.375 0 0 0.07
46 1150 0.840161 0.886871 0 0.063 1 1 1 0.52381 0.9101 0.881328 0.043 0.413696 0.898119 0.28153 0.93755 0.047619 0.333333 0 0 0.23
46 1151 0.116194 0.62985 0 0.111 1 0.289 0.727 0.125 0.85414 0.934924 0.556 0.664646 0.94735 0.666349 0.867698 0.75 0.416667 0 0 0.13
46 1152 0.222246 0.897011 0 0.5 0.667 0.625 0.667 0 0.886575 0.724464 0.5 0.352047 0.834992 0.577061 0.915507 0 0 0 0 0.05
46 1153 0.680665 0.94413 0 0.5 0.75 0.6 0.5 0.666667 0.942485 0.775726 0.4 0.628454 0.940869 0.489379 0.942413 0.333333 0.285714 0 0 0.06
46 1154 0.222246 0.943761 0 0.143 1 1 1 0 0.864441 0.666524 0.1 0.24288 0.869382 0.378374 0.698938 0 0 0 0 0.1
46 1155 0.644898 0.915533 0 0.083 1 1 1 0.53125 0.863268 0.881328 0.056 0.48382 0.917108 0.275178 0.677275 0.0625 0.333333 0 0 0.18
46 1156 0.451723 0.971174 0 0.5 1 1 1 0 0.89133 0.940662 0.333 0.789041 0.590923 0.569742 0.918952 0 0 0 0 0.03
46 1157 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1158 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
46 1159 0.161123 0.648221 0 0.5 1 1 1 0 0.801098 0.866054 0.333 0.519271 0.940694 0.297936 0.69091 0 0 0 0 0.03
46 1160 0.480311 0.978185 0 0.5 1 1 1 0 0.883219 0.927264 0.333 0.778801 0.615425 0.632908 0.857726 0 0 0 0 0.03
46 1161 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1162 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1163 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1164 0.803446 0.696992 0 0.25 1 0.556 0.667 0.55 0.756374 0.894349 1 0.752263 0.876772 0.326923 0.646451 0.4 0 0 0 0.05
46 1165 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1166 0.161123 0.648221 0 0.5 1 1 1 0 0.801098 0.866054 0.333 0.519271 0.940694 0.297936 0.69091 0 0 0 0 0.03
46 1167 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1168 0.222246 0.691361 0 0.5 0.667 1 0.667 0 0.8444 0.754689 0.2 0.401626 0.915914 0.378374 0.867547 0 0 0.5 0 0.05
