generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
37 939 0.142658 0 0 0 inf 1 905 896 
37 940 0 0 0 0 inf 1 859 912 
37 941 0.452366 0 0 0 inf 0.1 864 907 
37 942 0.350449 0 0 0 inf 0.1 899 701 
37 943 0.618717 0 0 0 inf 0.143 871 909 
37 944 0 0 0 0 inf 1 894 899 
37 945 0.519177 0 0 0 inf 0.1 828 893 
37 946 0 0 0 0 inf 1 870 858 
37 947 0 0 0 0 inf 1 894 845 
37 948 0.10345 0 0 0 inf 0.1 751 808 
37 949 0 0 0 0 inf 0.5 885 893 
38 726 0.609554 0 0 0 inf 0.5 392 701 
38 808 0.4571 0 0 0 inf 1 698 672 
38 802 0.416509 0 0 0 inf 0.1 630 778 
38 877 0.493796 0 0 0 inf 0.1 851 446 
38 945 0.519177 0 0 0 inf 0.1 828 893 
38 744 0.492686 0 0 0 inf 1 582 620 
38 828 0 0 0 0 inf 0.1 793 814 
38 931 0.565376 0 0 0 inf 1 924 922 
38 894 0 0 0 0 inf 1 783 821 
38 826 0 0 0 0 inf 1 823 808 
38 940 0 0 0 0 inf 1 859 912 
38 847 0.312186 0 0 0 inf 0.1 780 814 
38 911 0.168591 0 0 0 inf 0.1 788 808 
38 783 0 0 0 0 inf 1 718 712 
38 905 0 0 0 0 inf 0.1 818 890 
38 896 0 0 0 0 inf 1 873 821 
38 723 0.39896 0 0 0 inf 0.1 664 681 
38 942 0 0 0 0 inf 0.1 899 701 
38 946 0 0 0 0 inf 1 870 858 
38 918 0.0545382 0 0 0 inf 0.1 788 815 
38 922 0.372676 0 0 0 inf 0.1 893 890 
38 870 0.295164 0 0 0 inf 0.1 823 798 
38 857 0.119411 0 0 0 inf 0.1 847 798 
38 841 0.308639 0 0 0 inf 0.1 804 742 
38 949 0 0 0 0 inf 0.5 885 893 
38 859 0.117558 0 0 0 inf 0.1 813 835 
38 943 0.549695 0 0 0 inf 0.143 871 909 
38 944 0 0 0 0 inf 1 894 899 
38 948 0.168591 0 0 0 inf 0.1 751 808 
38 880 0 0 0 0 inf 0.1 826 835 
38 901 1.01744 0 0 0 inf 0.1 852 830 
38 871 0.474933 0 0 0 inf 1 705 833 
38 909 0 0 0 0 inf 0.1 880 830 
38 928 0 0 0 0 inf 1 845 873 
38 885 0 0 0 0 inf 1 835 870 
38 937 0.379226 0 0 0 inf 0.1 870 899 
38 929 0.413536 0 0 0 inf 0.1 859 802 
38 751 0.621006 0 0 0 inf 1 705 718 
38 864 0.227885 0 0 0 inf 0.1 815 446 
38 930 0 0 0 0 inf 0.1 912 915 
38 879 0.0938156 0 0 0 inf 0.1 830 835 
38 932 0 0 0 0 inf 1 871 826 
38 925 0.274386 0 0 0 inf 0.1 841 865 
38 927 0.0938156 0 0 0 inf 0.1 879 911 
38 936 0.674675 0 0 0 inf 0.1 879 899 
38 938 0 0 0 0 inf 0.5 895 912 
38 860 0.452275 0 0 0 inf 0.1 821 758 
38 873 0.125 0 0 0 inf 0.1 833 772 
38 935 0.515232 0 0 0 inf 0.167 841 894 
38 915 0 0 0 0 inf 0.1 818 860 
38 950 0 0 0 0 inf 1 880 938 
38 951 0.863272 0 0 0 inf 0.333 949 880 
38 952 0 0 0 0 inf 1 911 918 
38 953 0 0 0 0 inf 1 871 783 
38 954 0.442146 0 0 0 inf 0.1 918 894 
38 955 0 0 0 0 inf 1 929 871 
38 956 0 0 0 0 inf 0.1 930 828 
38 957 0 0 0 0 inf 1 873 857 
38 958 0.379226 0 0 0 inf 0.1 864 901 
38 959 0 0 0 0 inf 1 783 828 
38 960 0.574846 0 0 0 inf 1 802 751 
38 961 0 0 0 0 inf 1 751 918 
38 962 0.50638 0 0 0 inf 0.1 864 860 
38 963 0 0 0 0 inf 1 751 783 
38 964 0 0 0 0 inf 1 940 751 
38 965 0 0 0 0 inf 0.1 879 847 
38 966 0 0 0 0 inf 1 944 726 
38 967 0 0 0 0 inf 1 931 942 
38 968 0 0 0 0 inf 1 948 751 
38 969 0.743358 0 0 0 inf 0.286 905 942 
38 970 0.274386 0 0 0 inf 0.1 942 905 
38 971 0.509514 0 0 0 inf 0.5 930 828 
38 972 0.492686 0 0 0 inf 1 925 943 
38 973 0.647249 0 0 0 inf 1 896 864 
38 974 0.119411 0 0 0 inf 0.1 828 949 
39 958 0.379226 0 0 0 inf 0.1 864 901 
39 901 1.01744 0 0 0 inf 0.1 852 830 
39 911 0.649634 0 0 0 inf 0.1 788 808 
39 802 0.416509 0 0 0 inf 0.1 630 778 
39 828 0.276008 0 0 0 inf 0.1 793 814 
39 971 0.509514 0 0 0 inf 0.5 930 828 
39 841 0.308639 0 0 0 inf 0.1 804 742 
39 946 0 0 0 0 inf 1 870 858 
39 936 0.709783 0 0 0 inf 0.1 879 899 
39 894 0 0 0 0 inf 1 783 821 
39 930 0 0 0 0 inf 0.1 912 915 
39 905 0 0 0 0 inf 0.1 818 890 
39 915 0 0 0 0 inf 0.1 818 860 
39 723 0.39896 0 0 0 inf 0.1 664 681 
39 943 0.549695 0 0 0 inf 0.143 871 909 
39 950 0 0 0 0 inf 1 880 938 
39 938 0 0 0 0 inf 0.5 895 912 
39 922 0.372676 0 0 0 inf 0.1 893 890 
39 969 0.743358 0 0 0 inf 0.286 905 942 
39 918 0.0545382 0 0 0 inf 0.1 788 815 
39 929 0.393305 0 0 0 inf 0.1 859 802 
39 955 0 0 0 0 inf 1 929 871 
39 847 0.312186 0 0 0 inf 0.1 780 814 
39 826 0 0 0 0 inf 1 823 808 
39 965 0 0 0 0 inf 0.1 879 847 
39 967 0.778776 0 0 0 inf 1 931 942 
39 972 0.662334 0 0 0 inf 1 925 943 
39 859 0.117558 0 0 0 inf 0.1 813 835 
39 931 0.565376 0 0 0 inf 1 924 922 
39 949 0 0 0 0 inf 0.5 885 893 
39 961 0 0 0 0 inf 1 751 918 
39 973 0 0 0 0 inf 1 896 864 
39 966 0 0 0 0 inf 1 944 726 
39 940 0 0 0 0 inf 1 859 912 
39 885 0 0 0 0 inf 1 835 870 
39 927 0.0938156 0 0 0 inf 0.1 879 911 
39 873 0.125 0 0 0 inf 0.1 833 772 
39 942 0 0 0 0 inf 0.1 899 701 
39 954 0.442146 0 0 0 inf 0.1 918 894 
39 808 0.4571 0 0 0 inf 1 698 672 
39 959 0 0 0 0 inf 1 783 828 
39 970 0.00720859 0 0 0 inf 0.1 942 905 
39 909 0 0 0 0 inf 0.1 880 830 
39 726 0.609554 0 0 0 inf 0.5 392 701 
39 937 0.379226 0 0 0 inf 0.1 870 899 
39 860 0.453909 0 0 0 inf 0.1 821 758 
39 968 0 0 0 0 inf 1 948 751 
39 964 0 0 0 0 inf 1 940 751 
39 896 0 0 0 0 inf 1 873 821 
39 879 0.0748124 0 0 0 inf 0.1 830 835 
39 975 0.151579 0 0 0 inf 0.1 937 723 
39 976 0 0 0 0 inf 1 879 860 
39 977 0 0 0 0 inf 0.1 955 802 
39 978 0 0 0 0 inf 1 964 958 
39 979 0.394226 0 0 0 inf 0.1 959 942 
39 980 0 0 0 0 inf 1 826 905 
39 981 0 0 0 0 inf 1 885 959 
39 982 0 0 0 0 inf 1 927 931 
39 983 0.34606 0 0 0 inf 0.1 918 954 
39 984 0 0 0 0 inf 0.1 959 929 
39 985 0 0 0 0 inf 1 927 885 
39 986 0 0 0 0 inf 1 966 938 
39 987 0.120377 0 0 0 inf 0.1 723 949 
39 988 0 0 0 0 inf 1 937 949 
39 989 0.611225 0 0 0 inf 0.2 943 942 
39 990 0 0 0 0 inf 1 967 937 
39 991 0 0 0 0 inf 1 808 802 
39 992 0.00720859 0 0 0 inf 0.1 966 970 
39 993 0.224984 0 0 0 inf 0.1 911 927 
39 994 0 0 0 0 inf 1 860 885 
39 995 0.195431 0 0 0 inf 0.1 950 927 
39 996 0.0748124 0 0 0 inf 0.1 802 879 
39 997 0.120377 0 0 0 inf 0.1 937 927 
39 998 0 0 0 0 inf 1 950 964 
39 999 0.421274 0 0 0 inf 0.1 973 901 
40 905 0.201222 0 0 0 inf 0.1 818 890 
40 723 0.39896 0 0 0 inf 0.1 664 681 
40 988 0 0 0 0 inf 1 937 949 
40 942 0 0 0 0 inf 0.1 899 701 
40 950 0 0 0 0 inf 1 880 938 
40 997 0.112705 0 0 0 inf 0.1 937 927 
40 937 0.379226 0 0 0 inf 0.1 870 899 
40 808 0.4571 0 0 0 inf 1 698 672 
40 918 0.0545382 0 0 0 inf 0.1 788 815 
40 929 0.393305 0 0 0 inf 0.1 859 802 
40 984 0 0 0 0 inf 0.1 959 929 
40 940 0 0 0 0 inf 1 859 912 
40 998 0 0 0 0 inf 1 950 964 
40 996 0.0748124 0 0 0 inf 0.1 802 879 
40 985 0 0 0 0 inf 1 927 885 
40 964 0 0 0 0 inf 1 940 751 
40 909 0 0 0 0 inf 0.1 880 830 
40 992 0.00720859 0 0 0 inf 0.1 966 970 
40 901 1.01744 0 0 0 inf 0.1 852 830 
40 826 0 0 0 0 inf 1 823 808 
40 989 0 0 0 0 inf 0.2 943 942 
40 936 0.709783 0 0 0 inf 0.1 879 899 
40 973 0 0 0 0 inf 1 896 864 
40 841 0.308639 0 0 0 inf 0.1 804 742 
40 976 0 0 0 0 inf 1 879 860 
40 977 0 0 0 0 inf 0.1 955 802 
40 847 0.423894 0 0 0 inf 0.1 780 814 
40 975 0.151579 0 0 0 inf 0.1 937 723 
40 967 0.778776 0 0 0 inf 1 931 942 
40 879 0.0748124 0 0 0 inf 0.1 830 835 
40 991 0 0 0 0 inf 1 808 802 
40 993 0 0 0 0 inf 0.1 911 927 
40 982 0 0 0 0 inf 1 927 931 
40 987 0.120377 0 0 0 inf 0.1 723 949 
40 860 0.453909 0 0 0 inf 0.1 821 758 
40 969 0.743358 0 0 0 inf 0.286 905 942 
40 943 0.497951 0 0 0 inf 0.143 871 909 
40 931 0.565376 0 0 0 inf 1 924 922 
40 946 0 0 0 0 inf 1 870 858 
40 873 0.125 0 0 0 inf 0.1 833 772 
40 983 0.34606 0 0 0 inf 0.1 918 954 
40 959 0 0 0 0 inf 1 783 828 
40 970 0.00720859 0 0 0 inf 0.1 942 905 
40 955 0 0 0 0 inf 1 929 871 
40 979 0.394226 0 0 0 inf 0.1 959 942 
40 990 0 0 0 0 inf 1 967 937 
40 802 0.416509 0 0 0 inf 0.1 630 778 
40 999 0 0 0 0 inf 0.1 973 901 
40 965 0.224984 0 0 0 inf 0.1 879 847 
40 958 0.379226 0 0 0 inf 0.1 864 901 
40 1000 0.565363 0 0 0 inf 0.25 983 943 
40 1001 0.602839 0 0 0 inf 1 984 989 
40 1002 0 0 0 0 inf 0.1 958 989 
40 1003 0 0 0 0 inf 1 847 988 
40 1004 0.0917125 0 0 0 inf 0.1 943 937 
40 1005 0.126337 0 0 0 inf 0.1 918 977 
40 1006 0.164829 0 0 0 inf 0.1 946 929 
40 1007 0.103982 0 0 0 inf 0.1 958 992 
40 1008 0.112705 0 0 0 inf 0.1 955 997 
40 1009 0 0 0 0 inf 1 988 997 
40 1010 0.327973 0 0 0 inf 0.1 967 983 
40 1011 0.624782 0 0 0 inf 0.1 983 802 
40 1012 0.139505 0 0 0 inf 0.1 905 940 
40 1013 0.497951 0 0 0 inf 0.1 958 808 
40 1014 0.164829 0 0 0 inf 0.1 975 999 
40 1015 0.168463 0 0 0 inf 0.1 802 942 
40 1016 0 0 0 0 inf 1 929 826 
40 1017 0 0 0 0 inf 1 946 936 
40 1018 0.40498 0 0 0 inf 0.1 983 965 
40 1019 0 0 0 0 inf 1 982 985 
40 1020 0.139505 0 0 0 inf 0.1 996 998 
40 1021 0 0 0 0 inf 1 998 982 
40 1022 0.103982 0 0 0 inf 0.1 969 993 
40 1023 0 0 0 0 inf 0.1 936 969 
40 1024 0 0 0 0 inf 1 964 976 
41 847 0.435901 0 0 0 inf 0.1 780 814 
41 984 0 0 0 0 inf 0.1 959 929 
41 929 0.393305 0 0 0 inf 0.1 859 802 
41 1023 0 0 0 0 inf 0.1 936 969 
41 970 0.182521 0 0 0 inf 0.1 942 905 
41 931 0.565376 0 0 0 inf 1 924 922 
41 909 0 0 0 0 inf 0.1 880 830 
41 1017 0 0 0 0 inf 1 946 936 
41 989 0 0 0 0 inf 0.2 943 942 
41 1006 0.164829 0 0 0 inf 0.1 946 929 
41 1004 0.0917125 0 0 0 inf 0.1 943 937 
41 723 0.435901 0 0 0 inf 0.1 664 681 
41 918 0.0545382 0 0 0 inf 0.1 788 815 
41 808 0.4571 0 0 0 inf 1 698 672 
41 901 1.01744 0 0 0 inf 0.1 852 830 
41 997 0.105984 0 0 0 inf 0.1 937 927 
41 1005 0 0 0 0 inf 0.1 918 977 
41 802 0.416509 0 0 0 inf 0.1 630 778 
41 983 0.34606 0 0 0 inf 0.1 918 954 
41 879 0.190061 0 0 0 inf 0.1 830 835 
41 1022 0.116403 0 0 0 inf 0.1 969 993 
41 1002 0 0 0 0 inf 0.1 958 989 
41 943 0.497951 0 0 0 inf 0.143 871 909 
41 982 0 0 0 0 inf 1 927 931 
41 973 0 0 0 0 inf 1 896 864 
41 999 0 0 0 0 inf 0.1 973 901 
41 1012 0 0 0 0 inf 0.1 905 940 
41 860 0.453909 0 0 0 inf 0.1 821 758 
41 990 0 0 0 0 inf 1 967 937 
41 985 0 0 0 0 inf 1 927 885 
41 975 0.13041 0 0 0 inf 0.1 937 723 
41 1014 0.147017 0 0 0 inf 0.1 975 999 
41 1013 0.497951 0 0 0 inf 0.1 958 808 
41 946 0 0 0 0 inf 1 870 858 
41 1011 0.624782 0 0 0 inf 0.1 983 802 
41 967 0.778776 0 0 0 inf 1 931 942 
41 987 0.120377 0 0 0 inf 0.1 723 949 
41 1015 0.19357 0 0 0 inf 0.1 802 942 
41 1009 0 0 0 0 inf 1 988 997 
41 940 0 0 0 0 inf 1 859 912 
41 1019 0 0 0 0 inf 1 982 985 
41 964 0 0 0 0 inf 1 940 751 
41 969 0.743358 0 0 0 inf 0.286 905 942 
41 1010 0.327973 0 0 0 inf 0.1 967 983 
41 958 0.549695 0 0 0 inf 0.1 864 901 
41 936 0.745226 0 0 0 inf 0.1 879 899 
41 977 0 0 0 0 inf 0.1 955 802 
41 1018 0.40498 0 0 0 inf 0.1 983 965 
41 988 0 0 0 0 inf 1 937 949 
41 955 0 0 0 0 inf 1 929 871 
41 1025 0.182521 0 0 0 inf 0.1 860 987 
41 1026 0.157001 0 0 0 inf 0.1 1006 1015 
41 1027 0 0 0 0 inf 1 931 988 
41 1028 0.153931 0 0 0 inf 0.1 1005 1014 
41 1029 0 0 0 0 inf 1 1012 931 
41 1030 0 0 0 0 inf 0.1 1012 879 
41 1031 0.569487 0 0 0 inf 0.1 1018 802 
41 1032 0.181585 0 0 0 inf 0.1 975 1017 
41 1033 0 0 0 0 inf 1 1015 985 
41 1034 0.105984 0 0 0 inf 0.1 999 1014 
41 1035 0 0 0 0 inf 0.1 1006 901 
41 1036 0.0457024 0 0 0 inf 0.1 860 936 
41 1037 0 0 0 0 inf 1 1005 955 
41 1038 0 0 0 0 inf 1 955 808 
41 1039 0 0 0 0 inf 1 973 918 
41 1040 0.120122 0 0 0 inf 0.1 975 1019 
41 1041 0.00401475 0 0 0 inf 0.5 940 946 
41 1042 0 0 0 0 inf 1 943 973 
41 1043 0 0 0 0 inf 0.1 931 1010 
41 1044 0.222591 0 0 0 inf 0.1 997 936 
41 1045 0 0 0 0 inf 0.1 1015 977 
41 1046 0 0 0 0 inf 0.1 1015 985 
41 1047 0 0 0 0 inf 1 1002 967 
41 1048 0 0 0 0 inf 0.1 936 931 
41 1049 0 0 0 0 inf 1 936 984 
42 1044 0.233357 0 0 0 inf 0.1 997 936 
42 1009 0 0 0 0 inf 1 988 997 
42 1043 0 0 0 0 inf 0.1 931 1010 
42 990 0 0 0 0 inf 1 967 937 
42 723 0.282689 0 0 0 inf 0.1 664 681 
42 997 0.105984 0 0 0 inf 0.1 937 927 
42 1027 0 0 0 0 inf 1 931 988 
42 1023 0 0 0 0 inf 0.1 936 969 
42 1034 0.105984 0 0 0 inf 0.1 999 1014 
42 1025 0.385178 0 0 0 inf 0.1 860 987 
42 977 0 0 0 0 inf 0.1 955 802 
42 1039 0 0 0 0 inf 1 973 918 
42 879 0.190061 0 0 0 inf 0.1 830 835 
42 988 0 0 0 0 inf 1 937 949 
42 1006 0.164829 0 0 0 inf 0.1 946 929 
42 1041 0 0 0 0 inf 0.5 940 946 
42 1028 0.153931 0 0 0 inf 0.1 1005 1014 
42 909 0 0 0 0 inf 0.1 880 830 
42 1048 0 0 0 0 inf 0.1 936 931 
42 1049 0 0 0 0 inf 1 936 984 
42 983 0.34606 0 0 0 inf 0.1 918 954 
42 955 0 0 0 0 inf 1 929 871 
42 929 0.393305 0 0 0 inf 0.1 859 802 
42 985 0 0 0 0 inf 1 927 885 
42 1037 0 0 0 0 inf 1 1005 955 
42 1030 0 0 0 0 inf 0.1 1012 879 
42 1018 0.40498 0 0 0 inf 0.1 983 965 
42 940 0 0 0 0 inf 1 859 912 
42 1029 0 0 0 0 inf 1 1012 931 
42 1014 0.147017 0 0 0 inf 0.1 975 999 
42 1019 0 0 0 0 inf 1 982 985 
42 987 0.120377 0 0 0 inf 0.1 723 949 
42 1036 0.0457024 0 0 0 inf 0.1 860 936 
42 1017 0 0 0 0 inf 1 946 936 
42 1031 0.618833 0 0 0 inf 0.1 1018 802 
42 1010 0.327973 0 0 0 inf 0.1 967 983 
42 1004 0.0917125 0 0 0 inf 0.1 943 937 
42 808 0.4571 0 0 0 inf 1 698 672 
42 943 0.494523 0 0 0 inf 0.143 871 909 
42 860 0.453909 0 0 0 inf 0.1 821 758 
42 847 0.340809 0 0 0 inf 0.1 780 814 
42 967 0.778776 0 0 0 inf 1 931 942 
42 984 0 0 0 0 inf 0.1 959 929 
42 946 0 0 0 0 inf 1 870 858 
42 901 1.01744 0 0 0 inf 0.1 852 830 
42 973 0 0 0 0 inf 1 896 864 
42 1026 0.157001 0 0 0 inf 0.1 1006 1015 
42 1035 0.126337 0 0 0 inf 0.1 1006 901 
42 1040 0.120122 0 0 0 inf 0.1 975 1019 
42 1047 0 0 0 0 inf 1 1002 967 
42 1050 0 0 0 0 inf 1 946 983 
42 1051 0 0 0 0 inf 1 1026 967 
42 1052 0.282689 0 0 0 inf 0.1 977 943 
42 1053 0 0 0 0 inf 1 879 1009 
42 1054 0.0344371 0 0 0 inf 0.1 1035 977 
42 1055 0 0 0 0 inf 1 946 1049 
42 1056 0.352008 0 0 0 inf 0.167 1037 1010 
42 1057 0.0344371 0 0 0 inf 0.1 1014 1026 
42 1058 0.497828 0 0 0 inf 0.1 1023 988 
42 1059 0.132332 0 0 0 inf 0.1 1040 1018 
42 1060 0 0 0 0 inf 1 985 1009 
42 1061 0.173463 0 0 0 inf 0.1 1037 1004 
42 1062 0 0 0 0 inf 1 1048 940 
42 1063 0.616845 0 0 0 inf 0.1 723 1049 
42 1064 0 0 0 0 inf 0.1 1030 1043 
42 1065 0 0 0 0 inf 0.5 973 1035 
42 1066 0 0 0 0 inf 1 1029 983 
42 1067 0.103709 0 0 0 inf 0.1 1017 1018 
42 1068 0 0 0 0 inf 1 988 1017 
42 1069 0 0 0 0 inf 0.1 1026 1048 
42 1070 0.618833 0 0 0 inf 0.1 1031 1041 
42 1071 0.0409831 0 0 0 inf 0.1 1034 1028 
42 1072 0 0 0 0 inf 1 1019 1048 
42 1073 0.103709 0 0 0 inf 0.1 1023 1026 
42 1074 0.211494 0 0 0 inf 0.25 997 860 
43 940 0 0 0 0 inf 1 859 912 
43 909 0 0 0 0 inf 0.1 880 830 
43 1053 0 0 0 0 inf 1 879 1009 
43 983 0.34606 0 0 0 inf 0.1 918 954 
43 808 0.267816 0 0 0 inf 1 698 672 
43 1019 0 0 0 0 inf 1 982 985 
43 1070 0.570664 0 0 0 inf 0.1 1031 1041 
43 1009 0 0 0 0 inf 1 988 997 
43 1054 0 0 0 0 inf 0.1 1035 977 
43 984 0 0 0 0 inf 0.1 959 929 
43 1023 0 0 0 0 inf 0.1 936 969 
43 977 0 0 0 0 inf 0.1 955 802 
43 860 0.453909 0 0 0 inf 0.1 821 758 
43 955 0 0 0 0 inf 1 929 871 
43 967 0.778776 0 0 0 inf 1 931 942 
43 1035 0.126337 0 0 0 inf 0.1 1006 901 
43 1069 0 0 0 0 inf 0.1 1026 1048 
43 1060 0 0 0 0 inf 1 985 1009 
43 1065 0 0 0 0 inf 0.5 973 1035 
43 1072 0 0 0 0 inf 1 1019 1048 
43 1026 0.157001 0 0 0 inf 0.1 1006 1015 
43 997 0.105984 0 0 0 inf 0.1 937 927 
43 1050 0 0 0 0 inf 1 946 983 
43 723 0.439165 0 0 0 inf 0.1 664 681 
43 1036 0.0457024 0 0 0 inf 0.1 860 936 
43 1041 0 0 0 0 inf 0.5 940 946 
43 1044 0.233357 0 0 0 inf 0.1 997 936 
43 1010 0.327973 0 0 0 inf 0.1 967 983 
43 1029 0 0 0 0 inf 1 1012 931 
43 1034 0.105984 0 0 0 inf 0.1 999 1014 
43 1039 0 0 0 0 inf 1 973 918 
43 1030 0 0 0 0 inf 0.1 1012 879 
43 879 0.190061 0 0 0 inf 0.1 830 835 
43 1059 0.132332 0 0 0 inf 0.1 1040 1018 
43 1031 0.618833 0 0 0 inf 0.1 1018 802 
43 1066 0 0 0 0 inf 1 1029 983 
43 1006 0.255049 0 0 0 inf 0.1 946 929 
43 901 1.01744 0 0 0 inf 0.1 852 830 
43 1040 0.120122 0 0 0 inf 0.1 975 1019 
43 1048 0 0 0 0 inf 0.1 936 931 
43 1064 0 0 0 0 inf 0.1 1030 1043 
43 987 0.120377 0 0 0 inf 0.1 723 949 
43 1074 0.211494 0 0 0 inf 0.25 997 860 
43 1068 0 0 0 0 inf 1 988 1017 
43 1043 0 0 0 0 inf 0.1 931 1010 
43 1049 0 0 0 0 inf 1 936 984 
43 943 0.494523 0 0 0 inf 0.143 871 909 
43 1056 0.216918 0 0 0 inf 0.167 1037 1010 
43 1017 0 0 0 0 inf 1 946 936 
43 1047 0 0 0 0 inf 1 1002 967 
43 1075 0 0 0 0 inf 0.1 1041 1036 
43 1076 0 0 0 0 inf 1 1060 1017 
43 1077 0.441416 0 0 0 inf 0.1 940 1031 
43 1078 0.293995 0 0 0 inf 0.1 1044 1064 
43 1079 0 0 0 0 inf 1 955 1053 
43 1080 0.466435 0 0 0 inf 0.1 1050 1069 
43 1081 0 0 0 0 inf 0.1 1074 997 
43 1082 0.885223 0 0 0 inf 0.1 943 1010 
43 1083 0.216918 0 0 0 inf 0.143 943 1009 
43 1084 0 0 0 0 inf 1 1072 983 
43 1085 0 0 0 0 inf 0.1 1054 879 
43 1086 0 0 0 0 inf 1 1036 1072 
43 1087 0.466435 0 0 0 inf 0.1 1056 1035 
43 1088 0 0 0 0 inf 1 879 860 
43 1089 0.377394 0 0 0 inf 0.1 1070 1048 
43 1090 0 0 0 0 inf 1 1054 1017 
43 1091 0.267816 0 0 0 inf 1 1029 1017 
43 1092 0 0 0 0 inf 0.333 1065 1047 
43 1093 0 0 0 0 inf 1 1050 1031 
43 1094 0.276898 0 0 0 inf 0.1 879 1054 
43 1095 0 0 0 0 inf 0.1 955 909 
43 1096 0.244835 0 0 0 inf 0.1 879 1031 
43 1097 0 0 0 0 inf 1 983 1054 
43 1098 0.44021 0 0 0 inf 0.1 808 1049 
43 1099 0 0 0 0 inf 0.333 1043 1053 
44 1040 0.120122 0 0 0 inf 0.1 975 1019 
44 1041 0 0 0 0 inf 0.5 940 946 
44 1029 0 0 0 0 inf 1 1012 931 
44 1064 0 0 0 0 inf 0.1 1030 1043 
44 1096 0.244835 0 0 0 inf 0.1 879 1031 
44 1099 0.782595 0 0 0 inf 0.333 1043 1053 
44 1065 0 0 0 0 inf 0.5 973 1035 
44 1023 0 0 0 0 inf 0.1 936 969 
44 1039 0 0 0 0 inf 1 973 918 
44 1080 0.466435 0 0 0 inf 0.1 1050 1069 
44 1053 0 0 0 0 inf 1 879 1009 
44 1060 0 0 0 0 inf 1 985 1009 
44 1030 0 0 0 0 inf 0.1 1012 879 
44 1072 0 0 0 0 inf 1 1019 1048 
44 1034 0.126264 0 0 0 inf 0.1 999 1014 
44 1035 0.126337 0 0 0 inf 0.1 1006 901 
44 943 0.494523 0 0 0 inf 0.143 871 909 
44 1048 0.0457024 0 0 0 inf 0.1 936 931 
44 1089 0.20762 0 0 0 inf 0.1 1070 1048 
44 860 0.395017 0 0 0 inf 0.1 821 758 
44 1078 0 0 0 0 inf 0.1 1044 1064 
44 1074 0.211494 0 0 0 inf 0.25 997 860 
44 1091 0.267816 0 0 0 inf 1 1029 1017 
44 1070 0.570599 0 0 0 inf 0.1 1031 1041 
44 1017 0 0 0 0 inf 1 946 936 
44 909 0 0 0 0 inf 0.1 880 830 
44 1036 0.0457024 0 0 0 inf 0.1 860 936 
44 1066 0 0 0 0 inf 1 1029 983 
44 940 0 0 0 0 inf 1 859 912 
44 987 0.126264 0 0 0 inf 0.1 723 949 
44 1098 0 0 0 0 inf 0.1 808 1049 
44 1044 0.240364 0 0 0 inf 0.1 997 936 
44 901 1.01744 0 0 0 inf 0.1 852 830 
44 1056 0.304145 0 0 0 inf 0.167 1037 1010 
44 984 0.365654 0 0 0 inf 0.1 959 929 
44 1049 0 0 0 0 inf 1 936 984 
44 1069 0 0 0 0 inf 0.1 1026 1048 
44 1087 0.466435 0 0 0 inf 0.1 1056 1035 
44 808 0.267816 0 0 0 inf 1 698 672 
44 1086 0 0 0 0 inf 1 1036 1072 
44 723 0.439165 0 0 0 inf 0.1 664 681 
44 1097 0 0 0 0 inf 1 983 1054 
44 1054 0 0 0 0 inf 0.1 1035 977 
44 1068 0 0 0 0 inf 1 988 1017 
44 1010 0.327973 0 0 0 inf 0.1 967 983 
44 983 0.34606 0 0 0 inf 0.1 918 954 
44 1084 0 0 0 0 inf 1 1072 983 
44 1050 0 0 0 0 inf 1 946 983 
44 1093 0 0 0 0 inf 1 1050 1031 
44 1047 0 0 0 0 inf 1 1002 967 
44 1100 0.0301676 0 0 0 inf 0.1 1035 1065 
44 1101 0 0 0 0 inf 1 1017 1053 
44 1102 0.304145 0 0 0 inf 0.167 1056 1098 
44 1103 0.755908 0 0 0 inf 0.1 1048 1010 
44 1104 0 0 0 0 inf 1 1036 1091 
44 1105 0 0 0 0 inf 1 1099 1036 
44 1106 0.307017 0 0 0 inf 0.2 1080 943 
44 1107 0.331464 0 0 0 inf 0.1 1054 940 
44 1108 0 0 0 0 inf 1 808 1047 
44 1109 0 0 0 0 inf 1 1091 1047 
44 1110 0 0 0 0 inf 0.1 983 1064 
44 1111 0 0 0 0 inf 0.1 1053 1089 
44 1112 0 0 0 0 inf 1 808 1097 
44 1113 0.574704 0 0 0 inf 0.1 1039 1010 
44 1114 0.152153 0 0 0 inf 0.1 1034 1098 
44 1115 0 0 0 0 inf 1 1039 1086 
44 1116 0 0 0 0 inf 1 1084 1029 
44 1117 0.331464 0 0 0 inf 0.1 1039 1098 
44 1118 0 0 0 0 inf 1 1086 860 
44 1119 0.0437853 0 0 0 inf 0.1 1086 1080 
44 1120 0.498122 0 0 0 inf 0.111 1060 1040 
44 1121 0.459404 0 0 0 inf 0.1 1096 1056 
44 1122 0.554181 0 0 0 inf 0.111 1039 901 
44 1123 0 0 0 0 inf 1 940 1066 
44 1124 0.573665 0 0 0 inf 0.1 1068 1056 
45 1124 0 0 0 0 inf 0.1 1068 1056 
45 940 0 0 0 0 inf 1 859 912 
45 1023 0 0 0 0 inf 0.1 936 969 
45 1116 0 0 0 0 inf 1 1084 1029 
45 1113 0 0 0 0 inf 0.1 1039 1010 
45 723 0.439165 0 0 0 inf 0.1 664 681 
