generation genome measures value
10 215 period_deviation 0.926205
10 215 recurrence 0.333333
10 215 sensors 0.333333
10 215 symmetry 0
10 215 synaptic_reception 0
10 215 total_components 0.1
10 209 amplitude_average 0.839012
10 209 amplitude_deviation 0.968114
10 209 branching 0
10 209 connectivity1 0.111
10 209 connectivity2 1
10 209 coverage 1
10 209 effective_joints 1
10 209 inputs_reach 1
10 209 inter_params_dev_average 0.883175
10 209 intra_params_dev_average 0.899596
10 209 length_ratio 0.077
10 209 offset_average 0.688928
10 209 offset_deviation 0.795928
10 209 period_average 0.496536
10 209 period_deviation 0.784878
10 209 recurrence 0.25
10 209 sensors 0.333333
10 209 symmetry 0
10 209 synaptic_reception 0
10 209 total_components 0.13
10 273 amplitude_average 0.21055
10 273 amplitude_deviation 0.90365
10 273 branching 0
10 273 connectivity1 1
10 273 connectivity2 0
10 273 coverage 1
10 273 effective_joints 0
10 273 inputs_reach 0.538462
10 273 inter_params_dev_average 0.84276
10 273 intra_params_dev_average 0.955456
10 273 length_ratio 0.5
10 273 offset_average 0.948639
10 273 offset_deviation 0.629996
10 273 period_average 0.788868
10 273 period_deviation 0.906027
10 273 recurrence 0.307692
10 273 sensors 0.333333
10 273 symmetry 0
10 273 synaptic_reception 0
10 273 total_components 0.02
10 260 amplitude_average 0.298991
10 260 amplitude_deviation 0.931399
10 260 branching 0
10 260 connectivity1 0.25
10 260 connectivity2 1
10 260 coverage 0.556
10 260 effective_joints 0.667
10 260 inputs_reach 1
10 260 inter_params_dev_average 0.864278
10 260 intra_params_dev_average 0.93077
10 260 length_ratio 1
10 260 offset_average 0.433327
10 260 offset_deviation 0.807653
10 260 period_average 0.904984
10 260 period_deviation 0.819158
10 260 recurrence 0.666667
10 260 sensors 0.125
10 260 symmetry 0
10 260 synaptic_reception 0
10 260 total_components 0.05
10 120 amplitude_average 0.21055
10 120 amplitude_deviation 0.955882
10 120 branching 0
10 120 connectivity1 0.1
10 120 connectivity2 1
10 120 coverage 1
10 120 effective_joints 1
10 120 inputs_reach 0
10 120 inter_params_dev_average 0.903989
10 120 intra_params_dev_average 0.952963
10 120 length_ratio 0.067
10 120 offset_average 0.90684
10 120 offset_deviation 0.825131
10 120 period_average 0.677084
10 120 period_deviation 0.890883
10 120 recurrence 0
10 120 sensors 0
10 120 symmetry 0
10 120 synaptic_reception 0
10 120 total_components 0.15
10 267 amplitude_average 0.685431
10 267 amplitude_deviation 0.944169
10 267 branching 0
10 267 connectivity1 0.2
10 267 connectivity2 1
10 267 coverage 1
10 267 effective_joints 1
10 267 inputs_reach 0.583333
10 267 inter_params_dev_average 0.861117
10 267 intra_params_dev_average 0.912194
10 267 length_ratio 0.143
10 267 offset_average 0.761467
10 267 offset_deviation 0.837357
10 267 period_average 0.38179
10 267 period_deviation 0.732459
10 267 recurrence 0.333333
10 267 sensors 0.666667
10 267 symmetry 0
10 267 synaptic_reception 0
10 267 total_components 0.07
10 218 amplitude_average 0.579387
10 218 amplitude_deviation 0.78034
10 218 branching 0
10 218 connectivity1 0.125
10 218 connectivity2 1
10 218 coverage 0.344
10 218 effective_joints 0.889
10 218 inputs_reach 1
10 218 inter_params_dev_average 0.869981
10 218 intra_params_dev_average 0.776437
10 218 length_ratio 0.5
10 218 offset_average 0.761763
10 218 offset_deviation 0.910103
10 218 period_average 0.59701
10 218 period_deviation 0.892816
10 218 recurrence 0.333333
10 218 sensors 0.2
10 218 symmetry 0
10 218 synaptic_reception 0
10 218 total_components 0.11
10 168 amplitude_average 0.375423
10 168 amplitude_deviation 0.876604
10 168 branching 0
10 168 connectivity1 0.167
10 168 connectivity2 1
10 168 coverage 1
10 168 effective_joints 1
10 168 inputs_reach 1
10 168 inter_params_dev_average 0.8327
10 168 intra_params_dev_average 0.92629
10 168 length_ratio 0.125
10 168 offset_average 0.297126
10 168 offset_deviation 0.913694
10 168 period_average 0.841311
10 168 period_deviation 0.621143
10 168 recurrence 0
10 168 sensors 0.333333
10 168 symmetry 0
10 168 synaptic_reception 0
10 168 total_components 0.08
10 203 amplitude_average 0.621688
10 203 amplitude_deviation 0.95627
10 203 branching 0
10 203 connectivity1 0.167
10 203 connectivity2 1
10 203 coverage 1
10 203 effective_joints 1
10 203 inputs_reach 0
10 203 inter_params_dev_average 0.845568
10 203 intra_params_dev_average 0.777631
10 203 length_ratio 0.125
10 203 offset_average 0.614561
10 203 offset_deviation 0.850529
10 203 period_average 0.561388
10 203 period_deviation 0.568813
10 203 recurrence 0
10 203 sensors 0
10 203 symmetry 0
10 203 synaptic_reception 0
10 203 total_components 0.08
10 84 amplitude_average 0.737419
10 84 amplitude_deviation 0.916033
10 84 branching 0
10 84 connectivity1 0.083
10 84 connectivity2 1
10 84 coverage 1
10 84 effective_joints 0.813
10 84 inputs_reach 1
10 84 inter_params_dev_average 0.922628
10 84 intra_params_dev_average 0.914846
10 84 length_ratio 0.056
10 84 offset_average 0.44714
10 84 offset_deviation 0.888438
10 84 period_average 0.301687
10 84 period_deviation 0.95126
10 84 recurrence 0.0714286
10 84 sensors 0.111111
10 84 symmetry 0
10 84 synaptic_reception 0
10 84 total_components 0.18
10 210 amplitude_average 0.722629
10 210 amplitude_deviation 0.799621
10 210 branching 0
10 210 connectivity1 0.1
10 210 connectivity2 1
10 210 coverage 1
10 210 effective_joints 0.667
10 210 inputs_reach 1
10 210 inter_params_dev_average 0.853374
10 210 intra_params_dev_average 0.926044
10 210 length_ratio 0.071
10 210 offset_average 0.448769
10 210 offset_deviation 0.823737
10 210 period_average 0.692104
10 210 period_deviation 0.91358
10 210 recurrence 0.111111
10 210 sensors 0.0909091
10 210 symmetry 0
10 210 synaptic_reception 0
10 210 total_components 0.14
10 180 amplitude_average 0.592386
10 180 amplitude_deviation 0.675236
10 180 branching 0
10 180 connectivity1 0.143
10 180 connectivity2 1
10 180 coverage 1
10 180 effective_joints 0.875
10 180 inputs_reach 1
10 180 inter_params_dev_average 0.842066
10 180 intra_params_dev_average 0.776601
10 180 length_ratio 0.1
10 180 offset_average 0.631289
10 180 offset_deviation 0.90024
10 180 period_average 0.62122
10 180 period_deviation 0.889848
10 180 recurrence 0.5
10 180 sensors 0.2
10 180 symmetry 0
10 180 synaptic_reception 0
10 180 total_components 0.1
10 239 amplitude_average 0.479853
10 239 amplitude_deviation 0.730779
10 239 branching 0
10 239 connectivity1 0.25
10 239 connectivity2 1
10 239 coverage 1
10 239 effective_joints 1
10 239 inputs_reach 1
10 239 inter_params_dev_average 0.790796
10 239 intra_params_dev_average 0.7044
10 239 length_ratio 0.2
10 239 offset_average 0.45865
10 239 offset_deviation 0.806446
10 239 period_average 0.610192
10 239 period_deviation 0.826861
10 239 recurrence 0
10 239 sensors 0.333333
10 239 symmetry 0
10 239 synaptic_reception 0
10 239 total_components 0.05
11 291 amplitude_average 0.417486
11 291 amplitude_deviation 0.90257
11 291 branching 0
11 291 connectivity1 0.25
11 291 connectivity2 1
11 291 coverage 1
11 291 effective_joints 1
11 291 inputs_reach 1
11 291 inter_params_dev_average 0.899015
11 291 intra_params_dev_average 0.891866
11 291 length_ratio 0.2
11 291 offset_average 0.690099
11 291 offset_deviation 0.879956
11 291 period_average 0.635438
11 291 period_deviation 0.912205
11 291 recurrence 0.25
11 291 sensors 0.333333
11 291 symmetry 0
11 291 synaptic_reception 0
11 291 total_components 0.05
11 292 amplitude_average 0.302406
11 292 amplitude_deviation 0.8833
11 292 branching 0
11 292 connectivity1 0.5
11 292 connectivity2 1
11 292 coverage 1
11 292 effective_joints 1
11 292 inputs_reach 1
11 292 inter_params_dev_average 0.802713
11 292 intra_params_dev_average 0.904665
11 292 length_ratio 0.333
11 292 offset_average 0.486826
11 292 offset_deviation 0.808363
11 292 period_average 0.733651
11 292 period_deviation 0.678426
11 292 recurrence 0
11 292 sensors 0.333333
11 292 symmetry 0
11 292 synaptic_reception 0
11 292 total_components 0.03
11 224 amplitude_average 0.35943
11 224 amplitude_deviation 0.931504
11 224 branching 0
11 224 connectivity1 0.2
11 224 connectivity2 1
11 224 coverage 1
11 224 effective_joints 1
11 224 inputs_reach 1
11 224 inter_params_dev_average 0.883903
11 224 intra_params_dev_average 0.924301
11 224 length_ratio 0.143
11 224 offset_average 0.551395
11 224 offset_deviation 0.939648
11 224 period_average 0.726061
11 224 period_deviation 0.675777
11 224 recurrence 0
11 224 sensors 0.333333
11 224 symmetry 0
11 224 synaptic_reception 0
11 224 total_components 0.07
11 238 amplitude_average 0.180936
11 238 amplitude_deviation 0.814887
11 238 branching 0
11 238 connectivity1 0.167
11 238 connectivity2 1
11 238 coverage 1
11 238 effective_joints 1
11 238 inputs_reach 1
11 238 inter_params_dev_average 0.871983
11 238 intra_params_dev_average 0.951353
11 238 length_ratio 0.111
11 238 offset_average 0.529853
11 238 offset_deviation 0.918726
11 238 period_average 0.874901
11 238 period_deviation 0.86396
11 238 recurrence 0.125
11 238 sensors 0.333333
11 238 symmetry 0
11 238 synaptic_reception 0
11 238 total_components 0.09
11 149 amplitude_average 0.299881
11 149 amplitude_deviation 0.836191
11 149 branching 0
11 149 connectivity1 0.143
11 149 connectivity2 1
11 149 coverage 1
11 149 effective_joints 1
11 149 inputs_reach 1
11 149 inter_params_dev_average 0.833025
11 149 intra_params_dev_average 0.948051
11 149 length_ratio 0.1
11 149 offset_average 0.357252
11 149 offset_deviation 0.931858
11 149 period_average 0.851041
11 149 period_deviation 0.640126
11 149 recurrence 0
11 149 sensors 0.333333
11 149 symmetry 0
11 149 synaptic_reception 0
11 149 total_components 0.1
11 236 amplitude_average 0.202314
11 236 amplitude_deviation 0.873061
11 236 branching 0
11 236 connectivity1 0.167
11 236 connectivity2 1
11 236 coverage 1
11 236 effective_joints 0.857
11 236 inputs_reach 0
11 236 inter_params_dev_average 0.862471
11 236 intra_params_dev_average 0.949915
11 236 length_ratio 0.111
11 236 offset_average 0.433327
11 236 offset_deviation 0.906131
11 236 period_average 0.948188
11 236 period_deviation 0.787901
11 236 recurrence 0
11 236 sensors 0
11 236 symmetry 0
11 236 synaptic_reception 0
11 236 total_components 0.09
11 213 amplitude_average 0.445514
11 213 amplitude_deviation 0.959028
11 213 branching 0
11 213 connectivity1 0.182
11 213 connectivity2 0.929
11 213 coverage 0.267
11 213 effective_joints 0.929
11 213 inputs_reach 0
11 213 inter_params_dev_average 0.929195
11 213 intra_params_dev_average 0.952154
11 213 length_ratio 0.417
11 213 offset_average 0.614561
11 213 offset_deviation 0.894905
11 213 period_average 0.589645
11 213 period_deviation 0.918957
11 213 recurrence 0
11 213 sensors 0
11 213 symmetry 0
11 213 synaptic_reception 0
11 213 total_components 0.16
11 137 amplitude_average 0.439014
11 137 amplitude_deviation 0.807446
11 137 branching 0
11 137 connectivity1 0.167
11 137 connectivity2 1
11 137 coverage 1
11 137 effective_joints 1
11 137 inputs_reach 0
11 137 inter_params_dev_average 0.806671
11 137 intra_params_dev_average 0.886026
11 137 length_ratio 0.111
11 137 offset_average 0.368176
11 137 offset_deviation 0.712648
11 137 period_average 0.832014
11 137 period_deviation 0.874767
11 137 recurrence 0
11 137 sensors 0
11 137 symmetry 0
11 137 synaptic_reception 0
11 137 total_components 0.09
11 130 amplitude_average 0.722629
11 130 amplitude_deviation 0.885799
11 130 branching 0
11 130 connectivity1 0.083
11 130 connectivity2 1
11 130 coverage 1
11 130 effective_joints 0.75
11 130 inputs_reach 1
11 130 inter_params_dev_average 0.913624
11 130 intra_params_dev_average 0.935668
11 130 length_ratio 0.056
11 130 offset_average 0.308825
11 130 offset_deviation 0.847044
11 130 period_average 0.552721
11 130 period_deviation 0.964973
11 130 recurrence 0
11 130 sensors 0.0909091
11 130 symmetry 0
11 130 synaptic_reception 0
11 130 total_components 0.18
11 53 amplitude_average 0.340103
11 53 amplitude_deviation 0.837447
11 53 branching 0
11 53 connectivity1 0.167
11 53 connectivity2 1
11 53 coverage 1
11 53 effective_joints 0.833
11 53 inputs_reach 0
11 53 inter_params_dev_average 0.834334
11 53 intra_params_dev_average 0.93304
11 53 length_ratio 0.125
11 53 offset_average 0.342886
11 53 offset_deviation 0.917702
11 53 period_average 0.841311
11 53 period_deviation 0.689782
11 53 recurrence 0
11 53 sensors 0
11 53 symmetry 0
11 53 synaptic_reception 0
11 53 total_components 0.08
11 142 amplitude_average 0.722629
11 142 amplitude_deviation 0.952094
11 142 branching 0
11 142 connectivity1 0.25
11 142 connectivity2 0.8
11 142 coverage 0.286
11 142 effective_joints 0.5
11 142 inputs_reach 0
11 142 inter_params_dev_average 0.94262
11 142 intra_params_dev_average 0.935668
11 142 length_ratio 0.857
11 142 offset_average 0.308825
11 142 offset_deviation 0.873015
11 142 period_average 0.613282
11 142 period_deviation 0.970101
11 142 recurrence 0
11 142 sensors 0
11 142 symmetry 0.333
11 142 synaptic_reception 0
11 142 total_components 0.12
11 299 amplitude_average 0.685431
11 299 amplitude_deviation 0.944169
11 299 branching 0
11 299 connectivity1 0.2
11 299 connectivity2 1
11 299 coverage 1
11 299 effective_joints 1
11 299 inputs_reach 0.583333
11 299 inter_params_dev_average 0.853579
11 299 intra_params_dev_average 0.899596
11 299 length_ratio 0.143
11 299 offset_average 0.761467
11 299 offset_deviation 0.810573
11 299 period_average 0.38179
11 299 period_deviation 0.732459
11 299 recurrence 0.333333
11 299 sensors 0.666667
11 299 symmetry 0
11 299 synaptic_reception 0
11 299 total_components 0.07
11 225 amplitude_average 0.180936
11 225 amplitude_deviation 0.92616
11 225 branching 0
11 225 connectivity1 0.125
11 225 connectivity2 1
11 225 coverage 1
11 225 effective_joints 0.889
11 225 inputs_reach 0
11 225 inter_params_dev_average 0.901274
11 225 intra_params_dev_average 0.954727
11 225 length_ratio 0.091
11 225 offset_average 0.915775
11 225 offset_deviation 0.871946
11 225 period_average 0.66354
11 225 period_deviation 0.899074
11 225 recurrence 0
11 225 sensors 0
11 225 symmetry 0
11 225 synaptic_reception 0
11 225 total_components 0.11
11 173 amplitude_average 0.556223
11 173 amplitude_deviation 0.952291
11 173 branching 0
11 173 connectivity1 0.067
11 173 connectivity2 1
11 173 coverage 1
11 173 effective_joints 1
11 173 inputs_reach 0
11 173 inter_params_dev_average 0.893013
11 173 intra_params_dev_average 0.777631
11 173 length_ratio 0.045
11 173 offset_average 0.614561
11 173 offset_deviation 0.895833
11 173 period_average 0.561388
11 173 period_deviation 0.772093
11 173 recurrence 0
11 173 sensors 0
11 173 symmetry 0
11 173 synaptic_reception 0
11 173 total_components 0.22
11 286 amplitude_average 0.70455
11 286 amplitude_deviation 0.957404
11 286 branching 0
11 286 connectivity1 0.25
11 286 connectivity2 1
11 286 coverage 1
11 286 effective_joints 1
11 286 inputs_reach 1
11 286 inter_params_dev_average 0.931915
11 286 intra_params_dev_average 0.768402
11 286 length_ratio 0.167
11 286 offset_average 0.74943
11 286 offset_deviation 0.92362
11 286 period_average 0.511336
11 286 period_deviation 0.904168
11 286 recurrence 0.2
11 286 sensors 0.333333
11 286 symmetry 0
11 286 synaptic_reception 0
11 286 total_components 0.06
11 162 amplitude_average 0.722629
11 162 amplitude_deviation 0.932717
11 162 branching 0
11 162 connectivity1 0.167
11 162 connectivity2 1
11 162 coverage 1
11 162 effective_joints 0.857
11 162 inputs_reach 0
11 162 inter_params_dev_average 0.930022
11 162 intra_params_dev_average 0.935668
11 162 length_ratio 0.111
11 162 offset_average 0.308825
11 162 offset_deviation 0.849529
11 162 period_average 0.634163
11 162 period_deviation 0.967734
11 162 recurrence 0
11 162 sensors 0
11 162 symmetry 0
11 162 synaptic_reception 0
11 162 total_components 0.09
11 241 amplitude_average 0.30589
11 241 amplitude_deviation 0.952805
11 241 branching 0
11 241 connectivity1 0.091
11 241 connectivity2 1
11 241 coverage 0.222
11 241 effective_joints 0.571
11 241 inputs_reach 0
11 241 inter_params_dev_average 0.928506
11 241 intra_params_dev_average 0.957824
11 241 length_ratio 0.889
11 241 offset_average 0.620018
11 241 offset_deviation 0.890803
11 241 period_average 0.825207
11 241 period_deviation 0.930073
11 241 recurrence 0
11 241 sensors 0
11 241 symmetry 0
11 241 synaptic_reception 0
11 241 total_components 0.16
11 285 amplitude_average 0.197326
11 285 amplitude_deviation 0.5
11 285 branching 0
11 285 connectivity1 1
11 285 connectivity2 0
11 285 coverage 1
11 285 effective_joints 0
11 285 inputs_reach 1
11 285 inter_params_dev_average 0.5
11 285 intra_params_dev_average 0.949284
11 285 length_ratio 0.5
11 285 offset_average 0.90684
11 285 offset_deviation 0.5
11 285 period_average 0.459224
11 285 period_deviation 0.5
11 285 recurrence 1
11 285 sensors 0.666667
11 285 symmetry 0
11 285 synaptic_reception 0.80682
11 285 total_components 0.02
11 102 amplitude_average 0.439014
11 102 amplitude_deviation 0.846738
