generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
18 474 0.433856 0.00114343 0.00114343 0.926371 inf 0.1 405 332 
19 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
19 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
19 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
19 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
19 414 0.401541 0.00294653 0.00294653 0.991673 inf 0.1 53 215 
19 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
19 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
19 468 0.152696 0.000762509 0.000762509 0.976962 inf 0.1 120 173 
19 460 0.570688 4.37013e-07 4.37013e-07 0.999935 inf 0.1 332 213 
19 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
19 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
19 181 0.290361 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
19 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
19 471 0.296603 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
19 467 0.624147 0.00208522 0.00208522 0.98953 inf 0.1 422 149 
19 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
19 277 0.084344 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
19 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
19 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
19 428 0.296603 1.22418e-05 1.22418e-05 0.99885 inf 1 383 213 
19 434 0.748081 0.00132566 0.00132566 0.938713 inf 0.1 405 371 
19 383 0.226391 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
19 463 0.276983 0.000772137 0.000772137 0.979246 inf 0.1 425 213 
19 208 0.0991841 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
19 433 0 6.09873e-05 6.09873e-05 0.99913 inf 1 149 241 
19 424 0 0 0 0 inf 0.5 345 53 
19 474 0.433856 0.00114343 0.00114343 0.926371 inf 0.1 405 332 
19 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
19 412 0.0824422 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
19 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
19 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
19 456 0 0 0 0 inf 1 225 130 
19 442 0.391602 0.000908105 0.000908105 0.980049 inf 0.1 184 401 
19 457 0.675253 0.00167893 0.00167893 0.999208 inf 0.1 414 442 
19 371 0.939699 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
19 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
19 242 0.430831 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
19 452 0 0 0 0 inf 1 383 181 
19 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
19 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
19 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
19 450 0.789528 0.000498444 0.000498444 0.994503 inf 0.667 184 317 
19 473 0 0 0 0 inf 0.1 130 184 
19 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
19 461 0.276983 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
19 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
19 465 0 0 0 0 inf 1 242 130 
19 410 0.468353 0.00177094 0.00177094 0.956852 inf 0.167 358 348 
19 466 0 0 0 0 inf 1 225 445 
19 310 0.27075 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
19 475 0.317586 0.00221201 0.00221201 0.831901 inf 0.1 465 461 
19 476 0 0 0 0 inf 1 130 383 
19 477 0.436421 0.000650497 0.000650497 0.998636 inf 0.1 421 414 
19 478 0.62623 0 0 0 inf 0.125 310 173 
19 479 0 0 0 0 inf 1 303 241 
19 480 0.251442 0.00162375 0.00162375 0.967835 inf 0.1 461 412 
19 481 0.342331 0.00152812 0.00152812 0.931304 inf 0.1 421 326 
19 482 0.084344 0.000880432 0.000880432 0.991895 inf 0.1 339 277 
19 483 0.624147 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
19 484 0.0824422 0.00774 0.00774 0.979337 inf 0.1 142 471 
19 485 0.503634 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
19 486 0 0 0 0 inf 1 126 181 
19 487 0.685622 0 0 0 inf 0.1 173 467 
19 488 0 0 0 0 inf 1 387 173 
19 489 0.685622 0 0 0 inf 0.1 474 84 
19 490 0.405925 0.00288548 0.00288548 0.957032 inf 0.143 426 367 
19 491 0 0 0 0 inf 1 241 450 
19 492 0 0 0 0 inf 1 387 181 
19 493 0 0 0 0 inf 1 367 84 
19 494 0 0 0 0 inf 1 450 181 
19 495 0.211886 0.00234268 0.00234268 0.987513 inf 0.1 303 277 
19 496 0.211886 0.00685169 0.00685169 0.761124 inf 0.1 442 471 
19 497 0 0 0 0 inf 1 452 120 
19 498 0 0 0 0 inf 1 457 149 
19 499 0.152696 0.00152492 0.00152492 0.955253 inf 0.1 84 326 
20 484 0.0824422 0.00774 0.00774 0.979337 inf 0.1 142 471 
20 480 0.251442 0.00162375 0.00162375 0.967835 inf 0.1 461 412 
20 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
20 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
20 434 0.715259 0.00132566 0.00132566 0.938713 inf 0.1 405 371 
20 450 0.789528 0.000498444 0.000498444 0.994503 inf 0.667 184 317 
20 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
20 181 0.283765 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
20 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
20 488 0 0 0 0 inf 1 387 173 
20 495 0.223342 0.00234268 0.00234268 0.987513 inf 0.1 303 277 
20 497 0 0 0 0 inf 1 452 120 
20 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
20 310 0.27075 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
20 490 0.405925 0.00288548 0.00288548 0.957032 inf 0.143 426 367 
20 383 0.226391 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
20 483 0.610056 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
20 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
20 481 0.342331 0.00152812 0.00152812 0.931304 inf 0.1 421 326 
20 492 0 0 0 0 inf 1 387 181 
20 473 0 0 0 0 inf 0.1 130 184 
20 475 0.317586 0.00221201 0.00221201 0.831901 inf 0.1 465 461 
20 412 0.0824422 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
20 477 0.450241 0.000650497 0.000650497 0.998636 inf 0.1 421 414 
20 499 0.152696 0.00152492 0.00152492 0.955253 inf 0.1 84 326 
20 491 0 0 0 0 inf 1 241 450 
20 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
20 461 0.342068 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
20 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
20 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
20 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
20 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
20 277 0.084344 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
20 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
20 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
20 120 0.202536 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
20 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
20 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
20 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
20 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
20 471 1.34477 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
20 494 0 0 0 0 inf 1 450 181 
20 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
20 498 0 0 0 0 inf 1 457 149 
20 468 0.152696 0.000762509 0.000762509 0.976962 inf 0.1 120 173 
20 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
20 485 0.244336 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
20 482 0 0.000880432 0.000880432 0.991895 inf 0.1 339 277 
20 433 0 6.09873e-05 6.09873e-05 0.99913 inf 1 149 241 
20 476 0 0 0 0 inf 1 130 383 
20 500 0.606521 0.000620558 0.000620558 0.986312 inf 0.1 142 450 
20 501 0.550023 0.00258747 0.00258747 0.992365 inf 0.1 412 480 
20 502 0 0 0 0 inf 1 84 387 
20 503 0.5 0 0 0 inf 1 480 468 
20 504 0.317737 0 0 0 inf 0.1 490 145 
20 505 0.638606 0.000666128 0.000666128 0.984225 inf 0.1 145 484 
20 506 0.630402 0.000901407 0.000901407 0.977186 inf 0.1 120 499 
20 507 0 0 0 0 inf 1 332 84 
20 508 0.27463 0.00146999 0.00146999 0.989653 inf 0.1 477 277 
20 509 0.377672 0.00224449 0.00224449 0.951455 inf 0.1 434 120 
20 510 0 0 0 0 inf 1 126 387 
20 511 0.0731519 0.00229878 0.00229878 0.880434 inf 0.1 484 383 
20 512 0.267009 0.00517077 0.00517077 0.929302 inf 0.1 468 383 
20 513 1.11975 0 0 0 inf 0.1 484 485 
20 514 0 0 0 0 inf 1 480 332 
20 515 0 0.00150597 0.00150597 0.991802 inf 0.1 484 421 
20 516 0.638606 0 0 0 inf 0.1 130 485 
20 517 0 0 0 0 inf 1 142 181 
20 518 0.27463 0.000156492 0.000156492 0.9828 inf 0.1 477 317 
20 519 0.606521 0.000339443 0.000339443 0.993214 inf 0.333 475 412 
20 520 0.594284 0.000118015 0.000118015 0.994458 inf 0.5 434 426 
20 521 0.244336 0.0048604 0.0048604 0.729644 inf 0.1 358 485 
20 522 0.317737 0.00376878 0.00376878 0.979275 inf 0.1 277 126 
20 523 0.0731519 0.00444861 0.00444861 0.932272 inf 0.1 181 482 
20 524 0 0 0 0 inf 1 310 303 
21 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
21 500 0.477154 0.000620558 0.000620558 0.986312 inf 0.1 142 450 
21 120 0.202536 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
21 485 0.351926 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
21 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
21 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
21 507 0 0 0 0 inf 1 332 84 
21 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
21 181 0.283765 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
21 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
21 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
21 495 0.216134 0.00234268 0.00234268 0.987513 inf 0.1 303 277 
21 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
21 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
21 482 0.084344 0.000880432 0.000880432 0.991895 inf 0.1 339 277 
21 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
21 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
21 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
21 518 0.327272 0.000156492 0.000156492 0.9828 inf 0.1 477 317 
21 483 0.350401 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
21 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
21 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
21 511 0.0731519 0.00229878 0.00229878 0.880434 inf 0.1 484 383 
21 433 0 6.09873e-05 6.09873e-05 0.99913 inf 1 149 241 
21 475 0.317586 0.00221201 0.00221201 0.831901 inf 0.1 465 461 
21 512 0 0.00517077 0.00517077 0.929302 inf 0.1 468 383 
21 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
21 471 1.32129 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
21 484 0.0824422 0.00774 0.00774 0.979337 inf 0.1 142 471 
21 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
21 310 0.245782 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
21 520 0.594284 0.000118015 0.000118015 0.994458 inf 0.5 434 426 
21 516 0.638606 0 0 0 inf 0.1 130 485 
21 277 0.084344 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
21 412 0.0824422 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
21 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
21 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
21 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
21 523 0.0731519 0.00444861 0.00444861 0.932272 inf 0.1 181 482 
21 509 0.377672 0.00224449 0.00224449 0.951455 inf 0.1 434 120 
21 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
21 477 0.450241 0.000650497 0.000650497 0.998636 inf 0.1 421 414 
21 461 0.342068 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
21 522 0.371486 0.00376878 0.00376878 0.979275 inf 0.1 277 126 
21 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
21 505 0.638606 0.000666128 0.000666128 0.984225 inf 0.1 145 484 
21 501 0.441717 0.00258747 0.00258747 0.992365 inf 0.1 412 480 
21 480 0.251442 0.00162375 0.00162375 0.967835 inf 0.1 461 412 
21 499 0.582565 0.00152492 0.00152492 0.955253 inf 0.1 84 326 
21 491 0.333333 0 0 0 inf 1 241 450 
21 525 0.65237 0 0 0 inf 1 241 181 
21 526 0.351926 0 0 0 inf 0.1 523 389 
21 527 0 0 0 0 inf 1 84 512 
21 528 0.458396 0.00564282 0.00564282 0.980757 inf 0.1 511 339 
21 529 0.751163 0.0012713 0.0012713 0.985558 inf 0.2 461 523 
21 530 0.725316 0 0 0 inf 0.2 482 367 
21 531 0 0 0 0 inf 1 485 181 
21 532 0.471163 0.00130885 0.00130885 0.97868 inf 0.1 317 484 
21 533 0.452408 0 0 0 inf 0.1 317 326 
21 534 0 0 0 0 inf 1 523 126 
21 535 0 0 0 0 inf 1 149 241 
21 536 0 0 0 0 inf 1 332 277 
21 537 0 0 0 0 inf 1 317 332 
21 538 0.615679 0.00202036 0.00202036 0.961584 inf 0.1 421 120 
21 539 0.350401 0.000430764 0.000430764 0.994826 inf 0.1 142 484 
21 540 0.245782 0.00180994 0.00180994 0.976635 inf 0.1 518 522 
21 541 0.658464 0 0 0 inf 1 173 241 
21 542 0.412068 0.00199354 0.00199354 0.981769 inf 0.1 317 501 
21 543 0.333333 0 0 0 inf 1 277 149 
21 544 0.76784 7.82846e-07 7.82846e-07 0.999856 inf 0.1 426 483 
21 545 0.16571 0.00156195 0.00156195 0.656426 inf 0.1 277 303 
21 546 0.469075 0.000517848 0.000517848 0.993762 inf 0.333 480 332 
21 547 0 0 0 0 inf 1 130 383 
21 548 0.851219 0 0 0 inf 0.1 426 84 
21 549 0 0 0 0 inf 1 241 485 
22 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
22 529 0.751163 0.0012713 0.0012713 0.985558 inf 0.2 461 523 
22 317 0.292379 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
22 528 0.458396 0.00564282 0.00564282 0.980757 inf 0.1 511 339 
22 533 0.452408 0 0 0 inf 0.1 317 326 
22 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
22 511 0.0731519 0.00229878 0.00229878 0.880434 inf 0.1 484 383 
22 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
22 534 0 0 0 0 inf 1 523 126 
22 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
22 540 0.131177 0.00180994 0.00180994 0.976635 inf 0.1 518 522 
22 501 0.441717 0.00258747 0.00258747 0.992365 inf 0.1 412 480 
22 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
22 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
22 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
22 522 0.318815 0.00376878 0.00376878 0.979275 inf 0.1 277 126 
22 482 0.084344 0.000880432 0.000880432 0.991895 inf 0.1 339 277 
22 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
22 477 0.450241 0.000650497 0.000650497 0.998636 inf 0.1 421 414 
22 505 0.478698 0.000666128 0.000666128 0.984225 inf 0.1 145 484 
22 461 0.342068 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
22 523 0.0731519 0.00444861 0.00444861 0.932272 inf 0.1 181 482 
22 485 0.460438 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
22 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
22 310 0.245782 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
22 480 0.251442 0.00162375 0.00162375 0.967835 inf 0.1 461 412 
22 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
22 542 0.412068 0.00199354 0.00199354 0.981769 inf 0.1 317 501 
22 326 0.189308 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
22 509 0.377672 0.00224449 0.00224449 0.951455 inf 0.1 434 120 
22 277 0.084344 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
22 471 1.34477 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
22 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
22 483 0.607216 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
22 499 0.582565 0.00152492 0.00152492 0.955253 inf 0.1 84 326 
22 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
22 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
22 546 0.469075 0.000517848 0.000517848 0.993762 inf 0.333 480 332 
22 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
22 536 0 0 0 0 inf 1 332 277 
22 120 0.202536 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
22 484 0.0824422 0.00774 0.00774 0.979337 inf 0.1 142 471 
22 491 0.166667 0 0 0 inf 1 241 450 
22 475 0.317586 0.00221201 0.00221201 0.831901 inf 0.1 465 461 
22 512 0 0.00517077 0.00517077 0.929302 inf 0.1 468 383 
22 525 0.65237 0 0 0 inf 1 241 181 
22 545 0 0.00156195 0.00156195 0.656426 inf 0.1 277 303 
22 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
22 412 0.0824422 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
22 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
22 550 0.16057 0.00139619 0.00139619 0.948404 inf 0.1 523 303 
22 551 0.502575 0.00086169 0.00086169 0.987238 inf 0.1 277 317 
22 552 0.5 0 0 0 inf 1 412 173 
22 553 0.560641 0 0 0 inf 0.1 471 326 
22 554 0.131177 0.00477335 0.00477335 0.636615 inf 0.1 509 523 
22 555 0.236719 0.00499645 0.00499645 0.994865 inf 0.1 310 277 
22 556 0.217183 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
22 557 0.478698 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
22 558 0.166667 0 0 0 inf 1 471 522 
22 559 0.318589 0.00309783 0.00309783 0.977104 inf 0.1 542 545 
22 560 0.49762 0 0 0 inf 0.1 522 509 
22 561 0.17863 0.00279902 0.00279902 0.981319 inf 0.1 528 277 
22 562 0.484838 0 0 0 inf 0.1 326 367 
22 563 0 0 0 0 inf 1 303 145 
22 564 0.49762 0 0 0 inf 0.1 367 523 
22 565 0.170703 0.00643589 0.00643589 0.935972 inf 0.1 475 145 
22 566 0.606586 0 0 0 inf 0.1 149 412 
22 567 0 0.0010222 0.0010222 0.98796 inf 0.1 540 501 
22 568 0 0 0 0 inf 1 512 383 
22 569 0.146133 0.00336014 0.00336014 0.946863 inf 0.1 241 173 
22 570 0.197607 0.000423687 0.000423687 0.979668 inf 0.1 475 485 
22 571 0.568637 0.00392162 0.00392162 0.930558 inf 0.1 485 326 
22 572 0 0.00141456 0.00141456 0.987812 inf 0.1 480 421 
22 573 0.146133 0.0138354 0.0138354 0.71132 inf 0.1 173 529 
22 574 0.292379 0.00332525 0.00332525 0.972678 inf 0.1 522 120 
23 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
23 480 0.251442 0.00162375 0.00162375 0.967835 inf 0.1 461 412 
23 412 0.287385 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
23 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
23 564 0.48964 0 0 0 inf 0.1 367 523 
23 512 0 0.00517077 0.00517077 0.929302 inf 0.1 468 383 
23 550 0 0.00139619 0.00139619 0.948404 inf 0.1 523 303 
23 317 0.292379 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
23 556 0.217183 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
23 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
23 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
23 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
23 574 0.225377 0.00332525 0.00332525 0.972678 inf 0.1 522 120 
23 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
23 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
23 572 0 0.00141456 0.00141456 0.987812 inf 0.1 480 421 
23 529 0.751163 0.0012713 0.0012713 0.985558 inf 0.2 461 523 
23 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
23 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
23 554 0 0.00477335 0.00477335 0.636615 inf 0.1 509 523 
23 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
23 536 0 0 0 0 inf 1 332 277 
23 571 0.568637 0.00392162 0.00392162 0.930558 inf 0.1 485 326 
23 523 0.551693 0.00444861 0.00444861 0.932272 inf 0.1 181 482 
23 545 0 0.00156195 0.00156195 0.656426 inf 0.1 277 303 
23 567 0 0.0010222 0.0010222 0.98796 inf 0.1 540 501 
23 485 0.503634 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
23 509 0.377672 0.00224449 0.00224449 0.951455 inf 0.1 434 120 
23 555 0.236719 0.00499645 0.00499645 0.994865 inf 0.1 310 277 
23 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
23 471 1.34477 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
23 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
23 505 0.478698 0.000666128 0.000666128 0.984225 inf 0.1 145 484 
23 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
23 561 0.116762 0.00279902 0.00279902 0.981319 inf 0.1 528 277 
23 326 0.189308 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
23 559 0.253314 0.00309783 0.00309783 0.977104 inf 0.1 542 545 
23 522 0.225013 0.00376878 0.00376878 0.979275 inf 0.1 277 126 
23 573 0.113077 0.0138354 0.0138354 0.71132 inf 0.1 173 529 
23 277 0.254103 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
23 565 0.170703 0.00643589 0.00643589 0.935972 inf 0.1 475 145 
23 483 0.650419 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
23 499 0.582565 0.00152492 0.00152492 0.955253 inf 0.1 84 326 
23 557 0 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
23 568 0 0 0 0 inf 1 512 383 
23 569 0.146133 0.00336014 0.00336014 0.946863 inf 0.1 241 173 
23 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
23 461 0.342068 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
23 566 0.599272 0 0 0 inf 0.1 149 412 
23 501 0.550023 0.00258747 0.00258747 0.992365 inf 0.1 412 480 
23 575 0.421037 0.00819606 0.00819606 0.842176 inf 0.1 499 387 
23 576 0 0 0 0 inf 1 126 84 
23 577 0.5 0 0 0 inf 1 555 509 
23 578 0.264936 0 0 0 inf 0.1 383 571 
23 579 0.222246 0.00330942 0.00330942 0.981727 inf 0.1 559 241 
23 580 0.479663 0 0 0 inf 0.111 387 317 
23 581 0.283288 0.000923552 0.000923552 0.974089 inf 0.1 126 421 
23 582 0 0.000862814 0.000862814 0.976529 inf 0.1 149 421 
23 583 0.42361 0.00419534 0.00419534 0.920479 inf 0.1 471 545 
23 584 0.743949 0.000235595 0.000235595 0.933731 inf 0.1 483 569 
23 585 0.555577 0 0 0 inf 0.1 512 574 
23 586 0 0 0 0 inf 1 561 130 
23 587 0 0.0132809 0.0132809 0.81149 inf 0.1 173 145 
23 588 0.225013 0 0 0 inf 0.1 561 326 
23 589 0.48964 0 0 0 inf 0.1 84 509 
23 590 0.248314 0 0 0 inf 0.1 317 509 
23 591 0 0 0 0 inf 1 84 367 
23 592 0.149249 0.00103458 0.00103458 0.989579 inf 0.1 573 480 
23 593 0.384029 0.00219957 0.00219957 0.933919 inf 0.1 565 571 
23 594 0 0.013597 0.013597 0.813663 inf 0.1 145 326 
23 595 0.113077 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
23 596 0.719261 0 0 0 inf 0.25 556 149 
23 597 0 0 0 0 inf 1 387 569 
23 598 0.30836 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
23 599 0.248314 0.000533536 0.000533536 0.992587 inf 0.1 412 574 
24 599 0.243642 0.000533536 0.000533536 0.992587 inf 0.1 412 574 
24 595 0.113077 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
24 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
24 592 0.149249 0.00103458 0.00103458 0.989579 inf 0.1 573 480 
24 554 0 0.00477335 0.00477335 0.636615 inf 0.1 509 523 
24 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
24 579 0.222246 0.00330942 0.00330942 0.981727 inf 0.1 559 241 
24 559 0.256198 0.00309783 0.00309783 0.977104 inf 0.1 542 545 
24 317 0.292379 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
24 561 0.116762 0.00279902 0.00279902 0.981319 inf 0.1 528 277 
24 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
24 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
24 587 0 0.0132809 0.0132809 0.81149 inf 0.1 173 145 
24 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
24 565 0.170703 0.00643589 0.00643589 0.935972 inf 0.1 475 145 
24 571 0.568637 0.00392162 0.00392162 0.930558 inf 0.1 485 326 
24 556 0.217183 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
24 581 0.283288 0.000923552 0.000923552 0.974089 inf 0.1 126 421 
24 574 0.225377 0.00332525 0.00332525 0.972678 inf 0.1 522 120 
24 483 0.518774 0.00108125 0.00108125 0.981078 inf 0.1 84 426 
24 522 0.225013 0.00376878 0.00376878 0.979275 inf 0.1 277 126 
24 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
24 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
