generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
37 939 0.732502 0.5 0 1 0 1 0 1 0.5 0.888722 0.5 0.612965 0.5 0.244305 0.5 0 0.666667 0 0.553421 0.02
37 940 0.555862 0.950689 0 0.083 1 0.531 0.867 1 0.899609 0.841106 0.125 0.47716 0.773027 0.465512 0.91638 0.5 0.142857 0 0 0.17
37 941 0.732502 0.5 0 1 0 1 0 1 0.5 0.888722 0.5 0.612965 0.5 0.244305 0.5 0 0.666667 0 0.553421 0.02
37 942 0.732502 0.5 0 1 0 1 0 1 0.5 0.888722 0.5 0.612965 0.5 0.244305 0.5 0 0.666667 0 0.553421 0.02
37 943 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
37 944 0.916829 0.919128 0 1 0 0.667 0 0 0.884644 0.95585 0.667 0.483756 0.851132 0.166587 0.874068 0 0 1 0 0.04
37 945 0.179241 0.5 0 1 0 0.75 0 1 0.5 0.860382 1 0.536747 0.5 0.127887 0.5 0 0.125 0 0 0.03
37 946 0.525239 0.907482 0 0.4 0.8 0.583 0.8 0.125 0.862785 0.888652 0.333 0.680389 0.755813 0.370273 0.891168 0 0.375 0 0 0.07
37 947 0.649249 0.880159 0 0.083 1 1 0.933 1 0.881438 0.884239 0.059 0.678887 0.833257 0.233527 0.918004 0.133333 0.2 0 0 0.17
37 948 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
37 949 0.649249 0.880159 0 0.083 1 1 0.933 1 0.881438 0.884239 0.059 0.678887 0.833257 0.233527 0.918004 0.133333 0.2 0 0 0.17
38 950 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 951 0.340743 0.5 0 1 0 1 0 1 0.5 0.564647 0.5 0.370029 0.5 0.306399 0.5 1 0.5 0 0.614763 0.02
38 952 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 953 0.729992 0.875546 0 0.125 1 1 1 1 0.883205 0.921135 0.091 0.468531 0.788527 0.561388 0.942808 0.7 0.333333 0 0 0.11
38 954 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 955 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 956 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 957 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 958 0.562853 0.88466 0 0.667 0.5 0.667 0.5 0.1 0.865362 0.875296 0.667 0.73479 0.787441 0.579696 0.90333 0 0.375 0 0 0.04
38 959 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 960 0.649249 0.782001 0 0.1 1 1 1 1 0.849724 0.884239 0.071 0.678887 0.829052 0.233527 0.912219 0.307692 0.333333 0 0 0.14
38 961 0.644491 0.863436 0 0.1 1 1 1 1 0.889885 0.888952 0.067 0.482345 0.891655 0.621205 0.910261 0.571429 0.333333 0 0 0.15
38 962 0.644491 0.863436 0 0.1 1 1 1 1 0.889885 0.888952 0.067 0.482345 0.891655 0.621205 0.910261 0.571429 0.333333 0 0 0.15
38 963 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 964 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
38 965 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 966 0.649249 0.782001 0 0.1 1 1 1 1 0.849724 0.884239 0.071 0.678887 0.829052 0.233527 0.912219 0.307692 0.333333 0 0 0.14
38 967 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 968 0.737926 0.950759 0 0.25 0.9 0.545 0.8 0 0.934457 0.892878 0.182 0.449456 0.884466 0.473583 0.951469 0 0 0 0 0.12
38 969 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 970 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 971 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 972 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 973 0.949471 0.86117 0 0 0 1 0 0.444444 0.895128 0.945062 1 0.468531 0.860992 0.561388 0.941809 0.777778 0.75 0 0 0.01
38 974 0.729992 0.935404 0 0.1 1 1 0.833 0.0909091 0.916836 0.906501 0.071 0.349409 0.852783 0.473583 0.941084 0.454545 0.428571 0 0 0.14
39 975 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 976 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 977 0.729992 0.934182 0 0.067 1 1 0.9 0 0.921944 0.883029 0.045 0.349409 0.922747 0.681022 0.906712 0 0 0 0 0.22
39 978 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 979 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 980 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 981 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 982 0.752426 0.894898 0 1 0 1 0 0.666667 0.857116 0.822496 0.5 0.466574 0.764486 0.561388 0.886493 0.333333 0.333333 0 0 0.02
39 983 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 984 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 985 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
39 986 0.705658 0.722147 0 1 0 1 0 0.333333 0.834321 0.891803 0.5 0.466574 0.862449 0.506977 0.886831 0.666667 0.666667 0 0 0.02
39 987 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 1 0 0 0.02
39 988 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 989 0.720654 0.965235 0 1 0 1 0 0.333333 0.917661 0.919377 0.5 0.333511 0.82751 0.607774 0.912225 0.5 0.333333 0 0.287204 0.02
39 990 0.752426 0.894898 0 1 0 1 0 0.666667 0.857116 0.822496 0.5 0.466574 0.764486 0.561388 0.886493 0.333333 0.333333 0 0 0.02
39 991 0.546019 0.849778 0 0.25 1 1 1 0.166667 0.909673 0.875296 0.2 0.64645 0.931614 0.406611 0.929846 0.5 0.333333 0 0 0.05
39 992 0.466161 0.92875 0 1 0 1 0 1 0.92601 0.899284 0.5 0.449456 0.913544 0.681022 0.93435 0.4 0.166667 0 0 0.02
39 993 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 994 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 995 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 996 0.780834 0.931981 0 0.1 1 0.583 0.833 0.5 0.893968 0.930469 0.375 0.541334 0.86913 0.561388 0.86818 0.416667 0.2 0.5 0 0.14
39 997 0.797769 0.6568 0 1 0 1 0 0.5 0.857674 0.94273 0.5 0.322789 0.829675 0.426371 0.959142 0.5 0.5 0 0.201545 0.02
39 998 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
39 999 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1000 0.752426 0.894898 0 0.2 1 1 1 0.5 0.859363 0.822496 0.143 0.466574 0.774316 0.561388 0.886493 0.333333 1 0 0 0.07
40 1001 0.792069 0.888875 0 0.667 0.5 0.667 0.5 0.75 0.88351 0.900394 0.667 0.594523 0.962978 0.627503 0.677101 1 0.25 0 0 0.04
40 1002 0.681102 0.791766 0 1 0 1 0 0.25 0.832714 0.886126 0.5 0.367623 0.845483 0.499469 0.855666 0.25 0.5 0 0.403089 0.02
40 1003 0.890172 0.969312 0 0.125 1 1 0.8 0.222222 0.909797 0.932904 0.083 0.349409 0.737384 0.709629 0.92044 0.333333 0.571429 0 0 0.12
40 1004 0.689621 0.693048 0 0.333 0.667 0.5 0.5 0.375 0.840805 0.883717 1 0.473779 0.886056 0.446246 0.893519 0.25 0.333333 0 0 0.08
40 1005 0.752426 0.894898 0 0.2 1 1 1 0.5 0.859363 0.822496 0.143 0.466574 0.774316 0.561388 0.886493 0.333333 1 0 0 0.07
40 1006 0.316554 0.5 0 1 0 1 0 1 0.5 0.611662 0.5 0.351988 0.5 0.425627 0.5 1 0.5 0 0.138078 0.02
40 1007 0.466161 0.92875 0 0.111 1 0.265 0.727 1 0.923714 0.899284 1 0.449456 0.917345 0.65569 0.924651 0.2 0.111111 0 0 0.13
40 1008 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
40 1009 0.752426 0.894898 0 0.2 1 1 1 0.5 0.859363 0.822496 0.143 0.466574 0.774316 0.561388 0.886493 0.333333 1 0 0 0.07
40 1010 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1011 0.179241 0.5 0 0.25 1 0.5 0.5 0 0.707633 0.903554 0.75 0.625139 0.934119 0.127887 0.5 0 0 0 0 0.06
40 1012 0.681102 0.791766 0 1 0 1 0 0.25 0.832714 0.886126 0.5 0.367623 0.845483 0.499469 0.855666 0.25 0.5 0 0.403089 0.02
40 1013 0.230174 0.926207 0 0.333 1 1 1 1 0.910526 0.971318 0.25 0.949395 0.962091 0.948188 0.767894 0.333333 0.333333 0 0 0.04
40 1014 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1015 0.238603 0.5 0 1 0 1 0 1 0.5 0.787665 0.5 0.505139 0.5 0.526953 0.5 1 0.5 0 0.358565 0.02
40 1016 0.179241 0.952414 0 0.333 1 1 1 0 0.961916 0.970096 0.25 0.890314 0.938945 0.166587 0.981256 0 0 0 0 0.04
40 1017 0.525239 0.948508 0 0.1 1 0.35 0.75 0 0.935954 0.892878 0.4 0.466606 0.893651 0.577303 0.952746 0 0 0.167 0 0.14
40 1018 0.592178 0.809082 0 0.5 0.5 0.444 0.5 0.222222 0.886008 0.864377 0.5 0.477936 0.900344 0.658966 0.924609 0.555556 0.333333 0.286 0 0.08
40 1019 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1020 0.681102 0.791766 0 1 0 1 0 0.25 0.832714 0.886126 0.5 0.367623 0.845483 0.499469 0.855666 0.25 0.5 0 0.403089 0.02
40 1021 0.316554 0.5 0 1 0 1 0 1 0.5 0.611662 0.5 0.351988 0.5 0.425627 0.5 1 0.5 0 0.138078 0.02
40 1022 0.668334 0.93978 0 0.182 0.857 0.242 0.786 0 0.9318 0.883029 0.545 0.483756 0.906414 0.577303 0.944052 0 0 0.8 0 0.16
40 1023 0.40123 0.961284 0 0.333 0.833 0.444 0.667 0 0.935958 0.95585 0.5 0.787351 0.848232 0.681022 0.957437 0 0 0.286 0 0.08
40 1024 1 0.969235 0 0.5 1 1 1 0.833333 0.892388 0.874253 0.333 0.529288 0.705943 0.613282 0.882902 0.666667 0.666667 0 0 0.03
41 1025 0.579849 0.862512 0 0.2 1 1 1 1 0.872337 0.711784 0.143 0.26874 0.782304 0.561388 0.934004 0.166667 0.333333 0 0 0.07
41 1026 0.796155 0.5 0 1 0 1 0 1 0.5 0.834383 0.5 0.483832 0.5 0.429035 0.5 1 0.5 0 0.684779 0.02
41 1027 0.862675 0.5 0 1 0 1 0 1 0.5 0.961898 0.5 0.1 0.5 0.30014 0.5 1 0.333333 0 0.806179 0.02
41 1028 0.709088 0.534046 0 1 0 1 0 0.5 0.701399 0.910346 0.5 0.20184 0.657037 0.430764 0.855127 0.5 0.5 0 0.806179 0.02
41 1029 0.579849 0.862512 0 0.2 1 1 1 1 0.872337 0.711784 0.143 0.26874 0.782304 0.561388 0.934004 0.166667 0.333333 0 0 0.07
41 1030 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1031 0.729992 0.850446 0 1 0 1 0 0.571429 0.858917 0.893625 0.5 0.466574 0.78837 0.561388 0.914178 0.142857 0.333333 0 0 0.02
41 1032 0.40123 0.961284 0 0.333 0.833 0.444 0.667 0 0.941704 0.95585 0.5 0.85361 0.882999 0.681022 0.957437 0 0 0.286 0 0.08
41 1033 0.796516 0.5 0 1 0 1 0 1 0.5 0.83414 0.5 0.485789 0.5 0.429035 0.5 1 0.333333 0 0.372487 0.02
41 1034 0.561641 0.843368 0 0.5 1 0.75 0 0.5 0.793721 0.777222 1 0.301701 0.581831 0.506759 0.883778 0.5 0.6 0 0.051319 0.03
41 1035 0.594503 0.802025 0 0.5 0.75 1 0.75 0.6 0.86774 0.87569 0.167 0.268672 0.806093 0.680982 0.943724 0.6 0.4 0.4 0 0.06
41 1036 0.402369 0.923188 0 1 0 1 0 0.625 0.908857 0.929451 0.5 0.707984 0.953223 0.750821 0.801923 0.25 0.333333 0 0 0.02
41 1037 0.179241 0.855445 0 0.2 1 1 0.6 0 0.884768 0.728458 0.143 0.468531 0.908348 0.127887 0.885294 0 0 0 0 0.07
41 1038 0.179241 0.855445 0 0.2 1 1 0.6 0 0.884768 0.728458 0.143 0.468531 0.908348 0.127887 0.885294 0 0 0 0 0.07
41 1039 0.238603 0.5 0 1 0 1 0 1 0.5 0.763914 0.5 0.505139 0.5 0.465512 0.5 1 0.5 0 0.358565 0.02
41 1040 0.515497 0.743641 0 0.5 0.75 0.6 0.5 0.5 0.888644 0.865769 0.4 0.406265 0.942654 0.50976 0.914224 0.75 0.428571 0.4 0 0.06
41 1041 0.803935 0.5 0 1 0 1 0 1 0.5 0.965054 0.5 0.1 0.5 0.1 0.5 1 0.333333 0 0 0.02
41 1042 0.40123 0.950236 0 0.25 0.889 0.367 0.667 0 0.938469 0.95585 0.833 0.85361 0.898239 0.681022 0.954648 0 0 0.2 0 0.11
41 1043 0.205483 0.951295 0 1 0 1 0 0.666667 0.913728 0.963112 0.5 0.949395 0.957659 0.792014 0.728954 0.333333 0.333333 0 0 0.02
41 1044 0.729992 0.938373 0 0.25 0.733 0.327 0.667 1 0.895289 0.927953 0.308 0.349409 0.730453 0.865803 0.938073 0.153846 0.142857 0 0 0.17
41 1045 0.579849 0.862512 0 0.2 1 1 1 1 0.872337 0.711784 0.143 0.26874 0.782304 0.561388 0.934004 0.166667 0.333333 0 0 0.07
41 1046 0.179241 0.849461 0 1 0 1 0 0.2 0.898495 0.933889 0.5 0.713531 0.920862 0.127887 0.913515 0.2 0.166667 0 0 0.02
41 1047 0.506533 0.903313 0 0.333 1 0.667 0.5 0 0.90788 0.920337 0.667 0.561141 0.949053 0.695325 0.846158 0 0 0 0 0.04
41 1048 0.729992 0.962618 0 0.25 0.75 0.321 0.75 0.6 0.904515 0.927953 0.286 0.349409 0.697757 0.865803 0.934637 0.2 0.4 0 0 0.18
41 1049 0.777751 0.901932 0 1 0 1 0 1 0.849208 0.910668 0.5 0.309382 0.713552 0.305363 0.886314 0 0.166667 0 0 0.02
42 1050 0.791895 0.871144 0 1 0 1 0 0.5 0.855373 0.926435 0.5 0.408698 0.804902 0.561388 0.881198 0.333333 0.166667 0 0 0.02
42 1051 0.179241 0.855445 0 0.5 1 1 1 0 0.891027 0.67314 0.333 0.468531 0.922894 0.127887 0.885294 0 0 0 0 0.03
42 1052 0.556223 0.901031 0 0.111 1 1 1 0 0.872662 0.865767 0.077 0.616093 0.854726 0.561388 0.857321 0 0 0 0 0.13
42 1053 0.143391 0.5 0 1 0 1 0 1 0.5 0.684686 0.5 0.291958 0.5 0.115199 0.5 1 0.333333 0 0 0.02
42 1054 0.791895 0.871144 0 1 0 1 0 0.5 0.855373 0.926435 0.5 0.408698 0.804902 0.561388 0.881198 0.333333 0.166667 0 0 0.02
42 1055 0.258448 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.900869 0.667 0.742585 0.5 0.708798 0.5 1 0.5 0 0.72198 0.04
42 1056 0.613916 0.96072 0 1 0 1 0 0 0.944375 0.927454 0.5 0.466606 0.901962 0.577303 0.956039 0 0 0 0 0.02
42 1057 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1058 0.885421 0.97299 0 0.5 0.75 1 0.75 0 0.884562 0.914846 0.167 0.616093 0.792841 0.304356 0.765448 0 0 0.8 0 0.06
42 1059 0.873384 0.665203 0 1 0 1 0 0.5 0.679056 0.932583 0.5 0.268672 0.5 0.553455 0.826603 1 0.5 0 0.0833884 0.02
42 1060 0.202314 0.917526 0 0.25 1 1 1 1 0.934039 0.967688 0.2 0.737309 0.951367 0.948188 0.92881 0.222222 0.166667 0 0 0.05
42 1061 0.555862 0.915515 0 0.667 0.5 0.667 0.5 1 0.878146 0.811287 0.667 0.408698 0.838453 0.286118 0.869358 0.666667 0.5 0 0 0.04
42 1062 0.791895 0.871144 0 1 0 1 0 0.5 0.855373 0.926435 0.5 0.408698 0.804902 0.561388 0.881198 0.333333 0.166667 0 0 0.02
42 1063 0.606455 0.906664 0 1 0 1 0 0.5 0.878696 0.860301 0.5 0.34916 0.855676 0.636124 0.868415 0.5 0.166667 0 0 0.02
42 1064 0.179241 0.914863 0 1 0 1 0 0.6 0.949165 0.933889 0.5 0.713531 0.931301 0.709629 0.978111 0.4 0.166667 0 0 0.02
42 1065 0.611836 0.878149 0 1 0 1 0 0.666667 0.874828 0.868849 0.5 0.268672 0.779381 0.561388 0.9306 0.666667 0.166667 0 0.348334 0.02
42 1066 0.611836 0.939694 0 0.333 0.833 0.4 0.667 1 0.888893 0.920329 0.8 0.349409 0.818371 0.784482 0.879421 0.4 0.142857 0 0 0.08
42 1067 0.611836 0.828702 0 0.286 0.875 0.556 0.625 0.285714 0.883728 0.868849 0.5 0.268672 0.917194 0.709629 0.891231 0.428571 0.333333 0.222 0 0.1
42 1068 0.355667 0.890238 0 0.5 0.667 0.625 0.667 0.5 0.938332 0.753447 0.5 0.606166 0.958596 0.408375 0.949394 1 0.5 0 0.0686636 0.05
42 1069 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1070 0.791895 0.871144 0 1 0 1 0 0.5 0.855373 0.926435 0.5 0.408698 0.804902 0.561388 0.881198 0.333333 0.166667 0 0 0.02
42 1071 0.179241 0.855445 0 0.5 1 1 1 0 0.891027 0.67314 0.333 0.468531 0.922894 0.127887 0.885294 0 0 0 0 0.03
42 1072 0.624926 0.891979 0 0.25 1 1 1 0.5 0.853699 0.861261 0.2 0.275808 0.688439 0.458188 0.915892 0.25 0.333333 0 0.0305138 0.05
42 1073 0.613916 0.951129 0 0.154 0.882 0.209 0.765 0 0.932043 0.927454 0.538 0.483756 0.88924 0.577303 0.942894 0 0 0.5 0 0.19
42 1074 0.355578 0.5 0 1 0 1 0 1 0.5 0.740873 0.5 0.610741 0.5 0.511956 0.5 1 0.333333 0 0 0.02
43 1075 0.729992 0.91248 0 0.077 1 1 1 0.552632 0.871676 0.927953 0.053 0.485789 0.813591 0.352578 0.873224 0.210526 0.666667 0 0 0.19
43 1076 0.555862 0.906972 0 1 0 1 0 1 0.885358 0.790333 0.5 0.408698 0.826157 0.510725 0.908603 0.2 0.166667 0 0 0.02
43 1077 0.916829 0.935158 0 0.167 1 0.6 0.714 1 0.884393 0.95585 0.6 0.483756 0.812528 0.166587 0.877486 0 0.1 0 0 0.09
43 1078 0.34258 0.926046 0 1 0 1 0 1 0.931842 0.927953 0.5 0.692775 0.926583 0.865803 0.941761 0.2 0.166667 0 0 0.02
43 1079 0.555862 0.906972 0 1 0 1 0 1 0.885358 0.790333 0.5 0.408698 0.826157 0.510725 0.908603 0.2 0.166667 0 0 0.02
43 1080 0.868963 0.617432 0 0.5 0.667 1 0.667 0 0.764032 0.884691 0.2 0.583254 0.73007 0.371696 0.886058 0 0 1 0 0.05
43 1081 0.202314 0.62455 0 0.25 1 1 1 1 0.908113 0.962571 0.167 0.949395 0.950533 0.948188 0.967947 0 0.333333 0 0 0.06
43 1082 0.643978 0.868823 0 0.25 1 1 1 1 0.844386 0.798274 0.2 0.408698 0.773367 0.423753 0.876064 0.5 0.333333 0 0 0.05
43 1083 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
43 1084 0.555862 0.811655 0 0.333 1 1 0.5 1 0.82372 0.744774 0.25 0.276854 0.779836 0.383143 0.869865 0 0.2 0 0 0.04
43 1085 0.471109 0.899791 0 1 0 1 0 1 0.916348 0.846496 0.5 0.485789 0.918656 0.561388 0.928381 0.166667 0.166667 0 0 0.02
43 1086 0.202314 0.86254 0 0 0 1 0 0.181818 0.908549 0.967329 1 0.889562 0.938357 0.948188 0.911236 0.0909091 0.75 0 0 0.01
43 1087 0.210499 0.5 0 1 0 1 0 1 0.5 0.656416 0.5 0.272607 0.5 0.115199 0.5 1 0.333333 0 0 0.02
43 1088 0.65903 0.94537 0 0.2 1 0.467 0.8 0 0.911696 0.927685 0.6 0.635722 0.845601 0.398473 0.920713 0 0 0 0 0.07
43 1089 0.729992 0.91248 0 0.077 1 1 1 0.552632 0.871676 0.927953 0.053 0.485789 0.813591 0.352578 0.873224 0.210526 0.666667 0 0 0.19
43 1090 0.470748 0.907131 0 0.333 1 0.667 0.5 0.428571 0.917232 0.752719 0.667 0.408698 0.865713 0.251252 0.955778 0.142857 0.25 0 0 0.04
43 1091 0.916829 0.92331 0 0.5 0.75 1 0.75 1 0.785002 0.95585 0.167 0.483756 0.619016 0.166587 0.713328 0 0.125 0.8 0 0.06
43 1092 0.471109 0.888004 0 0.25 1 1 1 0 0.897483 0.848946 0.167 0.550908 0.871838 0.508752 0.925593 0 0 0 0 0.06
43 1093 0.587647 0.920731 0 1 0 1 0 1 0.884513 0.80376 0.5 0.485789 0.825007 0.456393 0.891356 0.125 0.166667 0 0 0.02
43 1094 0.729992 0.91248 0 0.077 1 1 1 0.552632 0.871676 0.927953 0.053 0.485789 0.813591 0.352578 0.873224 0.210526 0.666667 0 0 0.19
43 1095 0.471109 0.909595 0 1 0 1 0 1 0.928632 0.927953 0.5 0.692775 0.920653 0.561388 0.949677 0.157895 0.166667 0 0 0.02
43 1096 0.555862 0.761196 0 0 0 1 0 0.25 0.803445 0.733996 1 0.342776 0.706502 0.510725 0.899003 0.125 0.75 0 0 0.01
43 1097 0.632335 0.932652 0 0.333 0.833 0.571 0.833 0.583333 0.913583 0.908882 0.286 0.654434 0.880998 0.48293 0.920158 0.333333 0.4 0 0 0.08
43 1098 0.564935 0.896852 0 1 0 1 0 0.214286 0.902923 0.870168 0.5 0.500421 0.894127 0.524807 0.916373 0.642857 0.166667 0 0 0.02
43 1099 0.674712 0.899217 0 0.063 1 1 1 1 0.896689 0.908307 0.043 0.616093 0.885071 0.561388 0.904907 0.227273 0.333333 0 0 0.23
44 1100 0.555862 0.5 0 1 0 1 0 1 0.5 0.669765 0.5 0.408698 0.5 0.561388 0.5 1 0.666667 0 0.395922 0.02
44 1101 0.729992 0.942394 0 0.333 1 1 1 0 0.926225 0.927953 0.25 0.268672 0.961468 0.853243 0.828993 0 0 0 0 0.04
44 1102 0.555862 0.5 0 1 0 1 0 1 0.5 0.669765 0.5 0.408698 0.5 0.561388 0.5 1 0.666667 0 0.395922 0.02
44 1103 0.788234 0.944316 0 0.083 1 0.213 0.8 0 0.928687 0.883029 0.8 0.483756 0.88492 0.577303 0.944245 0 0 0 0 0.17
44 1104 0.242233 0.5 0 0.5 1 1 1 1 0.5 0.866555 0.333 0.61683 0.5 0.658135 0.5 1 0.166667 0 0 0.03
44 1105 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
44 1106 0.663751 0.92125 0 0.1 1 1 1 1 0.863729 0.834967 0.067 0.770711 0.814591 0.590445 0.832057 0.142857 0.333333 0 0 0.15
44 1107 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
44 1108 1 0.93749 0 0.1 1 1 1 0.538462 0.851094 0.948689 0.071 0.415246 0.782691 0.286118 0.77562 0.230769 0.666667 0 0 0.14
44 1109 0.729992 0.909073 0 1 0 1 0 1 0.901644 0.927953 0.5 0.408698 0.932505 0.681022 0.847959 0.192308 0.166667 0 0 0.02
44 1110 0.729992 0.967792 0 0.069 0.976 0.35 0.854 0.513514 0.911813 0.934693 0.073 0.349409 0.785342 0.67883 0.909542 0.189189 0.166667 0 0 0.43
44 1111 0.387198 0.5 0 1 0 1 0 1 0.5 0.775743 0.5 0.1 0.5 0.157315 0.5 1 0.333333 0 0 0.02
44 1112 0.732094 0.923592 0 0.067 1 1 1 0.595238 0.885209 0.927953 0.045 0.408698 0.836051 0.561388 0.881511 0.285714 0.666667 0 0 0.22
44 1113 0.729992 0.940461 0 1 0 1 0 1 0.894965 0.927953 0.5 0.408698 0.845179 0.561388 0.87766 0.192308 0.166667 0 0 0.02
44 1114 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1115 0.871716 0.96438 0 0.4 0.8 0.583 0.6 0.285714 0.90042 0.94533 0.75 0.349409 0.726649 0.473583 0.911287 0.214286 0.285714 0 0 0.07
44 1116 0.741559 0.972138 0 1 0 1 0 1 0.924216 0.94533 0.5 0.349409 0.811113 0.67883 0.923696 0.151515 0.166667 0 0 0.02
44 1117 0.729992 0.965806 0 0.08 0.971 0.352 0.857 0.515625 0.910551 0.927953 0.086 0.349409 0.785771 0.697068 0.910569 0.1875 0.2 0 0 0.37
44 1118 0.669771 0.939431 0 1 0 1 0 1 0.879066 0.753112 0.5 0.283402 0.775761 0.561388 0.87742 0.294118 0.166667 0 0 0.02
44 1119 0.729992 0.965806 0 0.08 0.971 0.352 0.857 0.515625 0.910551 0.927953 0.086 0.349409 0.785771 0.697068 0.910569 0.1875 0.2 0 0 0.37
44 1120 0.537162 0.967217 0 1 0 1 0 0.571429 0.96635 0.96632 0.5 0.268672 0.978383 0.697068 0.946626 0.428571 0.166667 0 0 0.02
44 1121 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
44 1122 0.555862 0.5 0 1 0 1 0 1 0.5 0.669765 0.5 0.408698 0.5 0.561388 0.5 1 0.666667 0 0.395922 0.02
44 1123 0.729992 0.965806 0 0.08 0.971 0.352 0.857 0.515625 0.910551 0.927953 0.086 0.349409 0.785771 0.697068 0.910569 0.1875 0.2 0 0 0.37
44 1124 0.516135 0.5 0 0.75 0.333 0.625 0.333 1 0.5 0.637193 0.5 0.652641 0.5 0.601663 0.5 1 0.4 0.667 0.909359 0.05
45 1125 0.351599 0.5 0 0.5 1 1 1 0 0.5 0.894166 0.333 0.85361 0.5 0.72878 0.5 0 0 0 0 0.03
45 1126 0.732094 0.833484 0 1 0 1 0 1 0.84675 0.927953 0.5 0.408698 0.827192 0.561388 0.875625 0.142857 0.166667 0 0 0.02
45 1127 0.751411 0.784414 0 0.5 0.75 1 0.75 1 0.780657 0.788549 0.167 0.426307 0.694618 0.532217 0.844897 0.5 0.2 0.4 0 0.06
45 1128 0.741559 0.962182 0 1 0 1 0 1 0.915055 0.948689 0.5 0.426307 0.805306 0.532217 0.922352 0.102564 0.166667 0 0 0.02
45 1129 1 0.887028 0 0.5 1 1 1 0.666667 0.824853 0.813322 0.333 0.920374 0.911255 0.70155 0.56438 0.333333 0 0 0 0.03
