generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
35 898 0.730303 0.928889 0 0.5 0.75 1 0.75 0 0.889579 0.796745 0.167 0.690457 0.875686 0.612211 0.850356 0 0 0.4 0 0.06
35 899 0.424109 0.618344 0 0.333 1 1 1 0 0.777298 0.899852 0.25 0.616051 0.923382 0.878008 0.6853 0 0 0 0 0.04
36 900 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.407405 0.02
36 901 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.433584 0.02
36 902 1 0.5 0 1 0 1 0 1 0.5 0.97961 0.5 0.809232 0.5 0.1 0.5 1 1 0 0.407405 0.02
36 903 0.235864 0.642977 0 0.5 0.667 0.625 0.667 0 0.682202 0.854934 0.5 0.619183 0.838754 0.604703 0.513604 0 0 0 0 0.05
36 904 0.286181 0.865508 0 0.333 1 1 1 0 0.819468 0.931982 0.25 0.616051 0.923382 0.781462 0.546671 0 0 0 0 0.04
36 905 0.387995 0.94818 0 0.25 1 1 1 0 0.944822 0.933093 0.167 0.958779 0.984429 0.934441 0.812736 0 0 0 0 0.06
36 906 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.433584 0.02
36 907 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.433584 0.02
36 908 0.326697 0.81102 0 0.333 1 1 1 0 0.804955 0.921543 0.25 0.628008 0.931425 0.781462 0.546671 0 0 0 0 0.04
36 909 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
36 910 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.433584 0.02
36 911 0.387995 0.945469 0 0.2 1 1 1 1 0.927065 0.933093 0.143 0.619183 0.956665 0.934441 0.8429 0 0.333333 0 0 0.07
36 912 0.647646 0.967876 0 0.091 1 0.356 0.643 1 0.880839 0.827593 0.556 0.809232 0.796696 0.792197 0.773802 0.2 0.0769231 0 0 0.16
36 913 0.326697 0.81102 0 0.333 1 1 1 0 0.804955 0.921543 0.25 0.628008 0.931425 0.781462 0.546671 0 0 0 0 0.04
36 914 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
36 915 0.235864 0.964655 0 0.2 1 1 1 1 0.881182 0.854934 0.143 0.619183 0.805575 0.604703 0.782943 0 0.333333 0 0 0.07
36 916 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.407405 0.02
36 917 0.62122 0.947783 0 0.2 1 1 1 1 0.92127 0.859457 0.143 0.501495 0.916451 0.516244 0.889475 0 0.333333 0 0 0.07
36 918 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.407405 0.02
36 919 0.235864 0.964655 0 0.2 1 1 1 1 0.881182 0.854934 0.143 0.619183 0.805575 0.604703 0.782943 0 0.333333 0 0 0.07
36 920 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
36 921 0.387995 0.691133 0 0.25 1 1 1 1 0.814356 0.933093 0.167 0.958779 0.87878 0.934441 0.838803 0 0.333333 0 0 0.06
36 922 0.62122 0.947783 0 0.2 1 1 1 1 0.92127 0.859457 0.143 0.501495 0.916451 0.516244 0.889475 0 0.333333 0 0 0.07
36 923 0.235864 0.955823 0 0.25 1 1 1 1 0.870899 0.854934 0.167 0.619183 0.824192 0.604703 0.751645 0 0.333333 0 0 0.06
36 924 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 925 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
37 926 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 927 0.843266 0.960331 0 0.125 1 0.344 0.889 0.5625 0.913569 0.796745 0.5 0.749177 0.904111 0.834755 0.838023 0.25 0.25 0 0 0.11
37 928 0.532878 0.956692 0 0.5 0.667 1 0.667 0 0.91785 0.712706 0.2 0.591274 0.911112 0.324001 0.860331 0 0 0.5 0 0.05
37 929 0.348144 0.841725 0 0.5 1 1 1 0 0.796315 0.918867 0.333 0.718989 0.8454 0.834755 0.672642 0 0 0 0 0.03
37 930 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 931 0.235864 0.812557 0 0.5 0.667 1 0.667 0 0.807533 0.854934 0.2 0.703132 0.827036 0.664594 0.780864 0 0 1 0 0.05
37 932 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 933 0.89667 0.714936 0 0.333 1 1 1 1 0.66389 0.835542 0.25 0.738977 0.514088 0.381347 0.743872 0 0.333333 0 0 0.04
37 934 0.235864 0.96489 0 0.2 1 1 1 1 0.881424 0.854934 0.143 0.619183 0.805575 0.604703 0.782943 0 0.333333 0 0 0.07
37 935 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
37 936 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
37 937 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
37 938 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 939 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
37 940 0.387995 0.933881 0 0.25 1 1 1 0 0.935187 0.933093 0.167 0.958779 0.984429 0.934441 0.770861 0 0 0 0 0.06
37 941 0.235864 0.96489 0 0.2 1 1 1 1 0.881424 0.854934 0.143 0.619183 0.805575 0.604703 0.782943 0 0.333333 0 0 0.07
37 942 0.307628 0.888576 0 0.5 1 1 1 0 0.81132 0.929635 0.333 0.707032 0.82912 0.834755 0.672642 0 0 0 0 0.03
37 943 0.936865 0.5 0 1 0 1 0 1 0.5 0.970143 0.5 0.659945 0.5 0.1 0.5 1 0.666667 0 0.519195 0.02
37 944 0.348144 0.855926 0 0.333 1 1 1 1 0.798097 0.931449 0.25 0.745427 0.883387 0.875113 0.57849 0 0.166667 0 0 0.04
37 945 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.433584 0.02
37 946 0.348144 0.841725 0 0.5 1 1 1 0 0.796315 0.918867 0.333 0.718989 0.8454 0.834755 0.672642 0 0 0 0 0.03
37 947 0.235864 0.848778 0 0.25 1 1 1 0 0.831518 0.854934 0.167 0.619183 0.882028 0.604703 0.741242 0 0 0 0 0.06
37 948 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
37 949 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
38 950 0.488253 0.849073 0 0.5 0.667 1 0.667 0 0.810407 0.859084 0.2 0.668086 0.877416 0.853477 0.659808 0 0 0.5 0 0.05
38 951 0.917485 0.907635 0 0.286 0.75 0.556 0.5 0.214286 0.907565 0.798638 0.5 0.798197 0.871813 0.429193 0.934049 0.285714 0.272727 0.5 0 0.1
38 952 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 953 0.235864 0.962373 0 0.2 1 1 1 1 0.883641 0.854934 0.143 0.619183 0.819496 0.604703 0.790429 0 0.333333 0 0 0.07
38 954 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 955 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 956 0.204297 0.641194 0 0.333 1 1 1 1 0.719566 0.899515 0.25 0.718498 0.833813 0.604703 0.653279 0 0.333333 0 0 0.04
38 957 0.798332 0.92469 0 0.143 1 1 0.625 0.5 0.839272 0.791462 0.1 0.738977 0.667142 0.476708 0.852624 0.5 0.333333 0 0 0.1
38 958 0.515256 0.935041 0 0.25 1 1 1 0 0.92323 0.854614 0.167 0.549092 0.867412 0.497726 0.948635 0 0 0 0 0.06
38 959 0.679782 0.901462 0 1 0 1 0 0.2 0.892138 0.798638 0.5 0.543127 0.717282 0.324001 0.960597 0.6 0.666667 0 0 0.02
38 960 0.472362 0.867449 0 0.333 0.833 1 0.833 0 0.86642 0.857768 0.125 0.422668 0.841168 0.800184 0.887301 0 0 0.286 0 0.08
38 961 0.761304 0.962382 0 0.167 1 1 1 1 0.951945 0.944986 0.125 0.619183 0.954595 0.934441 0.935286 0 0.333333 0 0 0.08
38 962 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 963 0.586736 0.915345 0 1 0 1 0 0.625 0.878292 0.831663 0.5 0.595433 0.747681 0.464352 0.921439 0.25 0.666667 0 0 0.02
38 964 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 965 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 966 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 967 1 0.5 0 0.5 1 1 1 1 0.5 0.981347 0.333 0.864972 0.5 0.1 0.5 1 0.166667 0 0.80992 0.03
38 968 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 969 0.936865 0.5 0 1 0 1 0 1 0.5 0.983729 0.5 1 0.5 0.1 0.5 1 1 0 0.838655 0.02
38 970 0.139198 0.860544 0 0.667 0.5 1 0.5 0 0.835083 0.95957 0.25 0.864972 0.652828 0.843455 0.91796 0 0 0.667 0 0.04
38 971 1 0.5 0 1 0 1 0 1 0.5 0.976105 0.5 0.441145 0.5 0.1 0.5 1 0.666667 0 0 0.02
38 972 0.387995 0.913128 0 0.167 1 1 1 1 0.895921 0.933093 0.125 0.958779 0.831204 0.924877 0.924943 0 0.333333 0 0 0.08
38 973 0.435969 0.9475 0 0.5 0.5 0.5 0.5 1 0.877941 0.898068 0.75 0.748989 0.881757 0.255918 0.734397 0.4 0.1 0.667 0 0.06
38 974 1 0.5 0 1 0 1 0 1 0.5 0.978968 0.5 0.78708 0.5 0.1 0.5 1 1 0 0.838655 0.02
39 975 0.703723 0.959304 0 0.25 1 1 1 1 0.927084 0.854934 0.167 0.619183 0.811381 0.324001 0.952985 0.4 0.333333 0 0 0.06
39 976 0.656842 0.947167 0 0.4 0.8 0.583 0.8 1 0.928015 0.826947 0.333 0.667266 0.81202 0.464352 0.965117 0.333333 0.5 0 0 0.07
39 977 0.568893 0.914659 0 0.4 0.8 0.583 0.8 1 0.903979 0.786426 0.333 0.595433 0.806612 0.561239 0.949149 0.166667 0.5 0 0 0.07
39 978 0.568893 0.895129 0 0.286 0.875 0.417 0.875 1 0.893453 0.690104 0.375 0.449359 0.787071 0.517775 0.94921 0.125 0.2 0 0 0.1
39 979 0.235864 0.939584 0 0.25 1 1 0.667 0 0.84509 0.854934 0.2 0.67908 0.825633 0.604703 0.687964 0 0 0 0 0.05
39 980 0.370977 0.942943 0 0.2 1 0.467 0.6 0.625 0.889508 0.854934 0.6 0.619183 0.861945 0.493875 0.834888 0 0.285714 0 0 0.07
39 981 0.370977 0.942943 0 0.2 1 0.467 0.6 0.625 0.889508 0.854934 0.6 0.619183 0.861945 0.493875 0.834888 0 0.285714 0 0 0.07
39 982 0.370977 0.942943 0 0.2 1 0.467 0.6 0.625 0.889508 0.854934 0.6 0.619183 0.861945 0.493875 0.834888 0 0.285714 0 0 0.07
39 983 0.523552 0.970125 0 0.2 1 1 1 0 0.930064 0.854934 0.143 0.619183 0.888691 0.604703 0.900714 0 0 0 0 0.07
39 984 0.370977 0.942943 0 0.2 1 0.467 0.6 0.625 0.889508 0.854934 0.6 0.619183 0.861945 0.493875 0.834888 0 0.285714 0 0 0.07
39 985 0.703723 0.93026 0 0.4 0.8 0.467 0.6 0.4 0.933815 0.794856 0.6 0.571682 0.856279 0.324001 0.972484 0.4 0.75 0 0 0.07
39 986 0.370977 0.942943 0 0.2 1 0.467 0.6 0.625 0.889508 0.854934 0.6 0.619183 0.861945 0.493875 0.834888 0 0.285714 0 0 0.07
39 987 0.527825 0.929765 0 0.25 1 1 1 1 0.898005 0.794856 0.167 0.571682 0.777158 0.517775 0.936641 0.2 0.333333 0 0 0.06
39 988 0.568893 0.895129 0 0.286 0.875 0.417 0.875 1 0.893453 0.690104 0.375 0.449359 0.787071 0.517775 0.94921 0.125 0.2 0 0 0.1
39 989 0.488253 0.849073 0 0.5 0.667 1 0.667 0 0.810407 0.859084 0.2 0.668086 0.877416 0.853477 0.659808 0 0 1 0 0.05
39 990 0.321461 0.893507 0 0.5 0.667 1 0.667 0 0.855088 0.856357 0.2 0.619183 0.863762 0.604703 0.794337 0 0 0.5 0 0.05
39 991 0.63925 0.937558 0 0.25 0.889 1 0.889 0 0.901982 0.796745 0.091 0.560387 0.866003 0.612211 0.88926 0 0 0.2 0 0.11
39 992 0.965988 0.927382 0 0.4 0.8 0.583 0.8 1 0.950399 0.978119 0.333 0.314135 0.919819 0.612645 0.979599 0.333333 0.5 0 0 0.07
39 993 0.944952 0.564513 0 0.5 0.75 0.667 0.5 0.333333 0.722887 0.796745 1 0.809232 0.550429 0.612211 0.917933 0.666667 0.428571 0 0 0.06
39 994 0.881817 0.953936 0 0.333 0.833 0.571 0.833 1 0.927301 0.846729 0.286 0.619183 0.876364 0.593085 0.933939 0.428571 0.5 0 0 0.08
39 995 0.478816 0.590104 0 0.333 1 1 1 1 0.752694 0.883714 0.25 0.774546 0.905041 0.834755 0.672642 0 0.166667 0 0 0.04
39 996 0.527825 0.637564 0 0.167 1 0.375 0.429 0 0.763703 0.735638 0.667 0.449359 0.537588 0.694783 0.942883 0 0 0 0 0.09
39 997 0.93442 0.924034 0 0.4 0.8 0.583 0.8 1 0.943628 0.962061 0.333 0.363792 0.892481 0.612645 0.978927 0.333333 0.5 0 0 0.07
39 998 0.703723 0.959304 0 0.25 1 1 1 1 0.927084 0.854934 0.167 0.619183 0.811381 0.324001 0.952985 0.4 0.333333 0 0 0.06
39 999 0.527825 0.704219 0 0.5 0.75 0.6 0.5 0 0.811803 0.801761 0.4 0.499226 0.846191 0.694783 0.859701 0 0 0.4 0 0.06
40 1000 0.843941 0.947856 0 0.333 0.857 0.563 0.857 0 0.944525 0.930779 0.25 0.422494 0.913356 0.752996 0.962627 0 0 0 0 0.09
40 1001 0.965988 0.954471 0 0.125 1 0.286 0.9 0 0.942052 0.978777 0.857 0.187201 0.92903 0.970247 0.939961 0 0 0 0 0.12
40 1002 0.342823 0.935401 0 0.25 1 1 1 0 0.786361 0.835513 0.167 0.721327 0.636858 0.511928 0.66259 0 0 0 0 0.06
40 1003 0.235864 0.950665 0 0.333 0.667 0.4 0.5 1 0.905607 0.884477 0.8 0.718498 0.803487 0.585577 0.918089 0 0.166667 0.667 0 0.08
40 1004 0.504145 0.901513 0 0.154 0.941 0.528 0.941 0 0.897691 0.794856 0.111 0.571682 0.819918 0.649743 0.941889 0 0 0 0 0.19
40 1005 0.527825 0.637564 0 0.167 1 0.375 0.429 0 0.763703 0.735638 0.667 0.449359 0.537588 0.694783 0.942883 0 0 0 0 0.09
40 1006 0.427675 0.969091 0 0.25 0.778 0.306 0.444 0 0.947031 0.959547 1 0.798197 0.836947 0.321509 0.972613 0 0 0.4 0 0.11
40 1007 0.657692 0.937947 0 0.167 1 0.4 0.833 0 0.897962 0.781638 0.8 0.738977 0.827713 0.511928 0.903708 0 0 0 0 0.08
40 1008 0.235864 0.964882 0 0.5 0.667 1 0.667 0 0.859841 0.854934 0.2 0.714207 0.828994 0.608457 0.634159 0 0 0.5 0 0.05
40 1009 0.504145 0.922421 0 0.154 0.941 0.528 0.941 0 0.910676 0.794856 0.111 0.571682 0.827998 0.604703 0.948756 0 0 0 0 0.19
40 1010 0.504145 0.817067 0 0.2 1 1 1 0 0.7936 0.851296 0.143 0.78708 0.871253 0.91113 0.652856 0 0 0 0 0.07
40 1011 0.504145 0.922421 0 0.154 0.941 0.528 0.941 0 0.910676 0.794856 0.111 0.571682 0.827998 0.604703 0.948756 0 0 0 0 0.19
40 1012 0.647639 0.634779 0 0.125 1 0.306 0.556 0 0.87031 0.864947 1 0.665788 0.829464 0.192781 0.972788 0 0 0 0 0.11
40 1013 0.404991 0.952604 0 0.25 0.8 0.545 0.8 0 0.94209 0.934078 0.182 0.748989 0.859824 0.324001 0.972163 0 0 0 0 0.12
40 1014 0.342823 0.935401 0 0.25 1 1 1 0 0.786361 0.835513 0.167 0.721327 0.636858 0.511928 0.66259 0 0 0 0 0.06
40 1015 0.427675 0.969091 0 0.25 0.778 0.306 0.444 0 0.947031 0.959547 1 0.798197 0.836947 0.321509 0.972613 0 0 0.4 0 0.11
40 1016 0.504145 0.901513 0 0.154 0.941 0.528 0.941 0 0.897691 0.794856 0.111 0.571682 0.819918 0.649743 0.941889 0 0 0 0 0.19
40 1017 0.342823 0.935401 0 0.25 1 1 1 0 0.786361 0.835513 0.167 0.721327 0.636858 0.511928 0.66259 0 0 0 0 0.06
40 1018 0.504145 0.901513 0 0.154 0.941 0.528 0.941 0 0.897691 0.794856 0.111 0.571682 0.819918 0.649743 0.941889 0 0 0 0 0.19
40 1019 0.504145 0.901513 0 0.154 0.941 0.528 0.941 0 0.897691 0.794856 0.111 0.571682 0.819918 0.649743 0.941889 0 0 0 0 0.19
40 1020 0.504145 0.922421 0 0.154 0.941 0.528 0.941 0 0.910676 0.794856 0.111 0.571682 0.827998 0.604703 0.948756 0 0 0 0 0.19
40 1021 0.527825 0.953238 0 0.4 0.8 1 0.8 0 0.932638 0.8374 0.143 0.496243 0.935903 0.672292 0.899157 0 0 0.333 0 0.07
40 1022 0.822933 0.970618 0 0.25 1 0.5 0.75 1 0.951909 0.948653 0.75 0.619183 0.95662 0.604703 0.914134 0 0.2 0 0 0.06
40 1023 0.512313 0.881589 0 0.111 1 1 1 0 0.892388 0.851296 0.077 0.78708 0.830576 0.90677 0.939848 0 0 0 0 0.13
40 1024 0.527825 0.918747 0 0.182 0.929 0.533 0.929 0 0.895019 0.794856 0.133 0.571682 0.784562 0.604703 0.93769 0 0 0 0 0.16
41 1025 0.629247 0.936602 0 0.154 0.941 0.244 0.882 0 0.928428 0.794856 0.462 0.571682 0.86965 0.457942 0.956796 0 0 0 0 0.19
41 1026 0.472362 0.964247 0 0.167 1 1 1 0 0.953512 0.938089 0.111 0.74366 0.945069 0.800184 0.94897 0 0 0 0 0.09
41 1027 0.527825 0.914312 0 0.154 0.941 0.244 0.882 0 0.89256 0.794856 0.462 0.449359 0.772978 0.682692 0.94041 0 0 0 0 0.19
41 1028 0.669533 0.879757 0 0.25 1 1 0.75 0 0.832599 0.781638 0.167 0.730152 0.773944 0.511928 0.830845 0 0 0 0 0.06
41 1029 0.703723 0.946188 0 0.231 0.824 0.528 0.824 0 0.945132 0.804885 0.111 0.472499 0.926293 0.570317 0.958559 0 0 0.111 0 0.19
41 1030 0.629247 0.936602 0 0.154 0.941 0.244 0.882 0 0.928428 0.794856 0.462 0.571682 0.86965 0.457942 0.956796 0 0 0 0 0.19
41 1031 0.472362 0.926283 0 0.2 1 1 1 0 0.896197 0.863438 0.143 0.549092 0.882957 0.800184 0.871613 0 0 0 0 0.07
41 1032 0.629247 0.936602 0 0.154 0.941 0.244 0.882 0 0.928428 0.794856 0.462 0.571682 0.86965 0.457942 0.956796 0 0 0 0 0.19
41 1033 0.81124 0.971132 0 0.333 0.667 0.571 0.667 0 0.947846 0.937675 0.286 0.738977 0.918618 0.511928 0.940503 0 0 0 0 0.08
41 1034 0.504145 0.948467 0 0.5 0.667 1 0.333 0 0.885249 0.847916 0.2 0.78708 0.71284 0.511928 0.909494 0 0 0.5 0 0.05
41 1035 0.527825 0.909221 0 0.167 0.933 0.258 0.867 0 0.89508 0.794856 0.545 0.449359 0.80018 0.682692 0.939322 0 0 0 0 0.17
41 1036 0.592784 0.961203 0 0.25 1 0.6 0.75 1 0.946022 0.866112 0.4 0.749177 0.964491 0.631006 0.888884 0 0.2 0 0 0.06
41 1037 0.703723 0.939786 0 0.143 0.947 0.233 0.895 0 0.928707 0.794856 0.4 0.571682 0.862966 0.457942 0.957428 0 0 0 0 0.21
41 1038 0.263034 0.934897 0 0.154 0.941 0.244 0.882 0 0.90265 0.794856 0.462 0.422668 0.775295 0.414159 0.941483 0 0 0 0 0.19
41 1039 0.527825 0.914312 0 0.154 0.941 0.244 0.882 0 0.892714 0.794856 0.462 0.449359 0.773823 0.682692 0.94041 0 0 0 0 0.19
41 1040 0.703723 0.939786 0 0.143 0.947 0.233 0.895 0 0.928707 0.794856 0.4 0.571682 0.862966 0.457942 0.957428 0 0 0 0 0.21
41 1041 0.231319 0.980816 0 0.4 0.8 1 0.8 1 0.954637 0.959547 0.143 0.798197 0.836947 0.321509 0.972613 0 0.2 0.333 0 0.07
41 1042 0.527825 0.909221 0 0.167 0.933 0.258 0.867 0 0.89508 0.794856 0.545 0.449359 0.80018 0.682692 0.939322 0 0 0 0 0.17
41 1043 0.588042 0.905833 0 0.2 0.923 0.536 0.923 0 0.895846 0.794856 0.143 0.39536 0.790573 0.570317 0.946014 0 0 0 0 0.15
41 1044 0.703723 0.939786 0 0.143 0.947 0.233 0.895 0 0.928527 0.794856 0.4 0.571682 0.862004 0.457942 0.957428 0 0 0 0 0.21
41 1045 0.703723 0.939786 0 0.143 0.947 0.233 0.895 0 0.928707 0.794856 0.4 0.571682 0.862966 0.457942 0.957428 0 0 0 0 0.21
41 1046 0.257615 0.718383 0 0.333 1 1 1 0.75 0.784016 0.938262 0.25 0.7256 0.939574 0.781462 0.546671 0 0.333333 0 0.211184 0.04
41 1047 0.629247 0.936602 0 0.154 0.941 0.244 0.882 0 0.928428 0.794856 0.462 0.571682 0.86965 0.457942 0.956796 0 0 0 0 0.19
41 1048 0.251822 0.957662 0 0.25 1 0.6 0.75 0 0.954016 0.906362 0.4 0.689123 0.973559 0.649801 0.914694 0 0 0 0 0.06
41 1049 0.703723 0.9078 0 0.182 0.929 0.267 0.857 0 0.902405 0.794856 0.6 0.571682 0.814616 0.457942 0.948111 0 0 0 0 0.16
42 1050 0.504145 0.908651 0 0.125 1 1 1 0 0.915676 0.735638 0.083 0.373316 0.88529 0.324001 0.94344 0 0 0 0 0.12
42 1051 0.757848 0.630396 0 0.5 1 1 1 0 0.616173 0.769714 0.333 0.796162 0.63919 0.543353 0.577921 0 0 0 0 0.03
42 1052 0.504145 0.580326 0 0.25 0.9 1 0.9 0 0.784493 0.847916 0.083 0.78708 0.881242 0.915489 0.824593 0 0 0.182 0 0.12
42 1053 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1054 0.504145 0.948342 0 0.25 1 0.625 0.667 0 0.908262 0.847916 0.5 0.689123 0.898792 0.915489 0.856168 0 0 0 0 0.05
42 1055 0.81124 0.814649 0 0.333 1 1 1 0 0.890894 0.781638 0.25 0.657751 0.938376 0.574777 0.890526 0 0 0 0 0.04
42 1056 0.383589 0.910442 0 0.125 1 1 1 0 0.920272 0.717903 0.091 0.373316 0.893905 0.324001 0.947243 0 0 0 0 0.11
42 1057 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1058 0.263034 0.964307 0 0.167 1 1 1 0 0.884675 0.610891 0.125 0.373316 0.859296 0.324001 0.732332 0 0 0 0 0.08
42 1059 0.984644 0.5 0 0.5 1 0.75 0 1 0.5 0.959547 1 0.798197 0.5 0.239441 0.5 0 0.4 0 0.594009 0.03
42 1060 0.263034 0.964307 0 0.167 1 1 1 0 0.884675 0.610891 0.125 0.373316 0.859296 0.324001 0.732332 0 0 0 0 0.08
42 1061 0.504145 0.908651 0 0.125 1 1 1 0 0.915676 0.735638 0.083 0.373316 0.88529 0.324001 0.94344 0 0 0 0 0.12
42 1062 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1063 0.263034 0.964307 0 0.167 1 1 1 0 0.884675 0.610891 0.125 0.373316 0.859296 0.324001 0.732332 0 0 0 0 0.08
42 1064 0.604579 0.782189 0 0.333 1 1 1 0 0.748894 0.781638 0.25 0.738977 0.556449 0.574777 0.854822 0 0 0 0 0.04
42 1065 0.504145 0.908651 0 0.125 1 1 1 0 0.915676 0.735638 0.083 0.373316 0.88529 0.324001 0.94344 0 0 0 0 0.12
42 1066 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1067 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1068 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1069 0.604579 0.782189 0 0.333 1 1 1 0 0.748894 0.781638 0.25 0.738977 0.556449 0.574777 0.854822 0 0 0 0 0.04
42 1070 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
42 1071 0.843266 0.947576 0 0.222 0.909 1 0.909 0 0.92225 0.817932 0.077 0.69124 0.931499 0.648713 0.871632 0 0 0.167 0 0.13
42 1072 0.504145 0.908651 0 0.125 1 1 1 0 0.915676 0.735638 0.083 0.373316 0.88529 0.324001 0.94344 0 0 0 0 0.12
42 1073 0.263034 0.921518 0 0.125 1 1 1 0 0.918809 0.787268 0.083 0.373316 0.886253 0.324001 0.940623 0 0 0 0 0.12
42 1074 0.504145 0.924741 0 0.125 1 1 1 0 0.927932 0.82746 0.091 0.569442 0.901124 0.324001 0.950154 0 0 0 0 0.11
43 1075 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1076 0.944952 0.942958 0 0.125 1 1 1 0 0.868659 0.796745 0.091 0.809232 0.745291 0.612211 0.856753 0 0 0 0 0.11
43 1077 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1078 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1079 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1080 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1081 0.504145 0.793335 0 0.167 1 0.5 0.667 1 0.846918 0.847916 1 0.78708 0.853385 0.915489 0.883431 0 0.142857 0 0 0.08
