generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
19 406 0 0.00491789 0.00491789 0.996211 inf 0.1 363 313 
19 438 0 0.01205 0.01205 0.76809 inf 0.1 391 167 
19 413 0.225169 0.00880313 0.00880313 0.738351 inf 0.1 150 365 
19 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
19 468 0.474847 0.00573102 0.00573102 0.80491 inf 0.1 272 413 
19 469 0 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
19 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
19 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
19 461 0.194332 0.00281017 0.00281017 0.966024 inf 0.1 276 397 
19 210 0.308849 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
19 448 0.513546 0.00242579 0.00242579 0.993443 inf 0.125 123 314 
19 390 0 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
19 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
19 455 0.308849 0.00306687 0.00306687 0.794757 inf 0.1 385 365 
19 443 0.492853 0.00328837 0.00328837 0.9871 inf 0.125 309 256 
19 402 0.460629 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
19 450 0.167105 0.00084794 0.00084794 0.978152 inf 0.1 123 429 
19 385 0.474847 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
19 407 0.194332 0.00182798 0.00182798 0.982045 inf 0.1 237 265 
19 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
19 436 0.176155 0.000278353 0.000278353 0.995512 inf 0.125 153 167 
19 475 0.181058 0.00125457 0.00125457 0.978348 inf 0.1 390 315 
19 476 0.259758 0.00457085 0.00457085 0.939713 inf 0.1 110 455 
19 477 0.814696 0.00105647 0.00105647 0.994004 inf 0.25 443 466 
19 478 0.143936 0.00331862 0.00331862 0.717379 inf 0.1 256 452 
19 479 0.492853 0.00695255 0.00695255 0.95072 inf 0.1 462 123 
19 480 0.408624 0.00251725 0.00251725 0.887815 inf 0.1 426 385 
19 481 0.567909 0.00160999 0.00160999 0.985118 inf 0.2 446 167 
19 482 0 0.0013479 0.0013479 0.73886 inf 0.1 468 463 
19 483 0.139588 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
19 484 0.797971 0 0 0 inf 1 210 452 
19 485 0.215488 0.00298326 0.00298326 0.97291 inf 0.1 465 153 
19 486 0 0.00254384 0.00254384 0.734446 inf 0.1 150 463 
19 487 0.408624 0.00183117 0.00183117 0.980988 inf 0.1 274 469 
19 488 0.891541 0 0 0 inf 0.1 123 274 
19 489 0.254428 0.000644521 0.000644521 0.987375 inf 0.1 443 150 
19 490 0.215882 0.00258045 0.00258045 0.817409 inf 0.1 389 454 
19 491 0.201317 0.00272074 0.00272074 0.783803 inf 0.1 153 256 
19 492 0.171167 0.00503654 0.00503654 0.588617 inf 0.1 465 256 
19 493 0 0.012974 0.012974 0.754107 inf 0.1 110 313 
19 494 0 0.0131348 0.0131348 0.748223 inf 0.1 163 313 
19 495 0.616392 0 0 0 inf 0.1 276 452 
19 496 0.347931 0 0 0 inf 0.1 276 365 
19 497 0 0.00198598 0.00198598 0.735789 inf 0.1 463 390 
19 498 0.70358 0.00160404 0.00160404 0.976498 inf 0.333 272 110 
19 499 0.611584 0.00215355 0.00215355 0.964327 inf 0.1 400 468 
20 454 0.219187 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
20 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
20 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
20 475 0.222905 0.00125457 0.00125457 0.978348 inf 0.1 390 315 
20 319 0.347263 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
20 476 0.259758 0.00457085 0.00457085 0.939713 inf 0.1 110 455 
20 400 0.123554 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
20 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
20 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
20 407 0.194332 0.00182798 0.00182798 0.982045 inf 0.1 237 265 
20 439 0.285097 0.00546038 0.00546038 0.730502 inf 0.1 291 256 
20 483 0.139588 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
20 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
20 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
20 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
20 492 0.171167 0.00503654 0.00503654 0.588617 inf 0.1 465 256 
20 494 0 0.0131348 0.0131348 0.748223 inf 0.1 163 313 
20 486 0.170544 0.00254384 0.00254384 0.734446 inf 0.1 150 463 
20 390 0 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
20 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
20 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
20 491 0 0.00272074 0.00272074 0.783803 inf 0.1 153 256 
20 469 0 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
20 237 0.219187 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
20 473 0.205366 0.00876829 0.00876829 0.614913 inf 0.1 426 385 
20 365 0.506822 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
20 460 0.303453 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
20 493 0 0.012974 0.012974 0.754107 inf 0.1 110 313 
20 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
20 455 0.308849 0.00306687 0.00306687 0.794757 inf 0.1 385 365 
20 480 0.408624 0.00251725 0.00251725 0.887815 inf 0.1 426 385 
20 461 0.194332 0.00281017 0.00281017 0.966024 inf 0.1 276 397 
20 402 0.460629 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
20 446 0.0959477 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
20 468 0.474847 0.00573102 0.00573102 0.80491 inf 0.1 272 413 
20 485 0.215488 0.00298326 0.00298326 0.97291 inf 0.1 465 153 
20 210 0.308849 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
20 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
20 467 0 0.0058044 0.0058044 0.754895 inf 0.1 420 167 
20 490 0.167655 0.00258045 0.00258045 0.817409 inf 0.1 389 454 
20 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
20 462 0.344438 0.00522817 0.00522817 0.847601 inf 0.1 276 406 
20 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
20 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
20 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
20 478 0.143936 0.00331862 0.00331862 0.717379 inf 0.1 256 452 
20 487 0.408624 0.00183117 0.00183117 0.980988 inf 0.1 274 469 
20 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
20 385 0.474847 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
20 443 0.491882 0.00328837 0.00328837 0.9871 inf 0.125 309 256 
20 500 0.491882 0.00278525 0.00278525 0.684255 inf 0.333 400 446 
20 501 2.14324 0 0 0 inf 1 163 385 
20 502 0 0.00407469 0.00407469 0.977633 inf 0.1 363 439 
20 503 0.377102 0.00133713 0.00133713 0.955061 inf 0.1 462 167 
20 504 0 0.00370546 0.00370546 0.977486 inf 0.1 363 385 
20 505 0.273152 0.0020098 0.0020098 0.961624 inf 0.1 272 400 
20 506 0.21421 0.0142593 0.0142593 0.678809 inf 0.1 390 443 
20 507 0.440276 0.000413735 0.000413735 0.982949 inf 0.1 468 483 
20 508 0.457207 0.00295512 0.00295512 0.903684 inf 0.182 276 492 
20 509 0.233529 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
20 510 0.259707 0 0 0 inf 0.1 365 465 
20 511 0.927625 0.00123178 0.00123178 0.99393 inf 0.25 443 483 
20 512 0.869746 0 0 0 inf 1 462 480 
20 513 0.167655 0.00781849 0.00781849 0.856147 inf 0.1 276 389 
20 514 0.241711 0 0 0 inf 0.1 276 210 
20 515 0.275926 0.000376296 0.000376296 0.954864 inf 0.1 391 272 
20 516 0.293317 0.0115792 0.0115792 0.670176 inf 0.1 272 468 
20 517 1.06413 3.63186e-07 3.63186e-07 0.999879 inf 0.75 493 110 
20 518 0.205366 0.00386093 0.00386093 0.756214 inf 0.1 476 210 
20 519 0.22857 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
20 520 0.958844 4.04041e-09 4.04041e-09 1 inf 1 465 110 
20 521 0.163939 0.00173949 0.00173949 0.968203 inf 0.1 465 210 
20 522 0.243555 0.00345918 0.00345918 0.964568 inf 0.1 163 473 
20 523 0.271357 0.00381461 0.00381461 0.720626 inf 0.1 400 494 
20 524 0.123554 0.00721353 0.00721353 0.946861 inf 0.1 465 313 
21 518 0.19927 0.00386093 0.00386093 0.756214 inf 0.1 476 210 
21 237 0.219187 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
21 402 0.460629 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
21 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
21 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
21 524 0.123554 0.00721353 0.00721353 0.946861 inf 0.1 465 313 
21 492 0.171167 0.00503654 0.00503654 0.588617 inf 0.1 465 256 
21 513 0.32643 0.00781849 0.00781849 0.856147 inf 0.1 276 389 
21 519 0.22857 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
21 462 0.344438 0.00522817 0.00522817 0.847601 inf 0.1 276 406 
21 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
21 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
21 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
21 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
21 494 0 0.0131348 0.0131348 0.748223 inf 0.1 163 313 
21 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
21 483 0.139588 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
21 454 0.219187 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
21 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
21 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
21 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
21 400 0.123554 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
21 476 0.259758 0.00457085 0.00457085 0.939713 inf 0.1 110 455 
21 455 0.308849 0.00306687 0.00306687 0.794757 inf 0.1 385 365 
21 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
21 516 0.270395 0.0115792 0.0115792 0.670176 inf 0.1 272 468 
21 523 0.200732 0.00381461 0.00381461 0.720626 inf 0.1 400 494 
21 460 0.303453 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
21 469 0 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
21 480 0.408624 0.00251725 0.00251725 0.887815 inf 0.1 426 385 
21 493 0 0.012974 0.012974 0.754107 inf 0.1 110 313 
21 502 0 0.00407469 0.00407469 0.977633 inf 0.1 363 439 
21 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
21 385 0.565752 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
21 506 0.21421 0.0142593 0.0142593 0.678809 inf 0.1 390 443 
21 467 0 0.0058044 0.0058044 0.754895 inf 0.1 420 167 
21 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
21 473 0.189245 0.00876829 0.00876829 0.614913 inf 0.1 426 385 
21 465 0.195902 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
21 504 0 0.00370546 0.00370546 0.977486 inf 0.1 363 385 
21 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
21 365 0.548894 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
21 210 0.308849 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
21 446 0.0959477 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
21 505 0.273152 0.0020098 0.0020098 0.961624 inf 0.1 272 400 
21 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
21 319 0.425498 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
21 487 0.408624 0.00183117 0.00183117 0.980988 inf 0.1 274 469 
21 486 0.170544 0.00254384 0.00254384 0.734446 inf 0.1 150 463 
21 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
21 525 0.868233 0 0 0 inf 0.1 167 274 
21 526 0.278792 0 0 0 inf 0.1 385 163 
21 527 0.349838 0.00193283 0.00193283 0.987259 inf 0.1 519 389 
21 528 0.259707 0 0 0 inf 0.1 365 460 
21 529 0.187075 0 0 0 inf 0.1 513 237 
21 530 0.278792 0 0 0 inf 0.1 466 385 
21 531 0.389591 0 0 0 inf 0.1 523 276 
21 532 0.349838 0.00336986 0.00336986 0.916622 inf 0.1 469 446 
21 533 0 0.0161655 0.0161655 0.824182 inf 0.1 492 493 
21 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
21 535 0.281616 0.0112254 0.0112254 0.693418 inf 0.1 493 363 
21 536 0.1373 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
21 537 0 0.0110956 0.0110956 0.633458 inf 0.1 494 389 
21 538 0.265701 0.00376385 0.00376385 0.97329 inf 0.1 313 145 
21 539 0.94743 3.77002e-06 3.77002e-06 0.997922 inf 1 365 313 
21 540 0.189106 0.00510735 0.00510735 0.912921 inf 0.1 524 465 
21 541 0.188852 0.00324803 0.00324803 0.987419 inf 0.1 483 466 
21 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
21 543 0 0.0107 0.0107 0.639971 inf 0.1 454 494 
21 544 0.921801 0 0 0 inf 1 400 365 
21 545 0.548894 0 0 0 inf 0.1 150 462 
21 546 0.715376 0.00189223 0.00189223 0.996255 inf 0.6 276 110 
21 547 0 0.012098 0.012098 0.62933 inf 0.1 313 167 
21 548 0.419709 0 0 0 inf 0.1 163 466 
21 549 0.193512 0.00262927 0.00262927 0.63842 inf 0.1 466 319 
22 536 0.1373 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
22 473 0.189245 0.00876829 0.00876829 0.614913 inf 0.1 426 385 
22 532 0.513087 0.00336986 0.00336986 0.916622 inf 0.1 469 446 
22 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
22 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
22 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
22 547 0 0.012098 0.012098 0.62933 inf 0.1 313 167 
22 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
22 210 0.466866 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
22 446 0.0959477 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
22 530 0 0 0 0 inf 0.1 466 385 
22 541 0.166622 0.00324803 0.00324803 0.987419 inf 0.1 483 466 
22 454 0.219187 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
22 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
22 540 0.195902 0.00510735 0.00510735 0.912921 inf 0.1 524 465 
22 545 0 0 0 0 inf 0.1 150 462 
22 493 0 0.012974 0.012974 0.754107 inf 0.1 110 313 
22 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
22 365 0.548894 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
22 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
22 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
22 538 0.264076 0.00376385 0.00376385 0.97329 inf 0.1 313 145 
22 480 0.605977 0.00251725 0.00251725 0.887815 inf 0.1 426 385 
22 516 0.270395 0.0115792 0.0115792 0.670176 inf 0.1 272 468 
22 476 0.259758 0.00457085 0.00457085 0.939713 inf 0.1 110 455 
22 469 0 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
22 462 0.361614 0.00522817 0.00522817 0.847601 inf 0.1 276 406 
22 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
22 460 0.303453 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
22 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
22 513 0.32643 0.00781849 0.00781849 0.856147 inf 0.1 276 389 
22 492 0.126275 0.00503654 0.00503654 0.588617 inf 0.1 465 256 
22 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
22 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
22 535 0 0.0112254 0.0112254 0.693418 inf 0.1 493 363 
22 543 0 0.0107 0.0107 0.639971 inf 0.1 454 494 
22 167 0.259758 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
22 385 0.58586 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
22 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
22 465 0.195902 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
22 237 0.219187 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
22 531 0.389591 0 0 0 inf 0.1 523 276 
22 483 0.054953 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
22 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
22 519 0.292777 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
22 494 0 0.0131348 0.0131348 0.748223 inf 0.1 163 313 
22 539 0.94743 3.77002e-06 3.77002e-06 0.997922 inf 1 365 313 
22 400 0.126496 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
22 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
22 549 0.193512 0.00262927 0.00262927 0.63842 inf 0.1 466 319 
22 550 0.418081 0 0 0 inf 1 385 400 
22 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
22 552 0.126275 0.000642053 0.000642053 0.9396 inf 0.1 446 460 
22 553 0.972084 0.00039231 0.00039231 0.99504 inf 0.25 365 547 
22 554 0.365199 1.64937e-05 1.64937e-05 0.967848 inf 0.1 276 400 
22 555 0.357296 0.00537767 0.00537767 0.950074 inf 0.1 469 473 
22 556 0.554703 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
22 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
22 558 0.054953 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
22 559 0.298609 0.000390224 0.000390224 0.940083 inf 0.1 534 167 
22 560 0.135449 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
22 561 0.440172 0.000529353 0.000529353 0.950483 inf 0.5 476 400 
22 562 0.765839 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
22 563 0.623696 0 0 0 inf 1 466 274 
22 564 0.178076 0.00172261 0.00172261 0.989127 inf 0.1 541 536 
22 565 0.630856 0.00364621 0.00364621 0.864974 inf 0.1 542 150 
22 566 0.542383 0.0022253 0.0022253 0.961386 inf 0.1 167 365 
22 567 0.060764 0.00666927 0.00666927 0.66351 inf 0.1 454 549 
22 568 0.172968 0.0224112 0.0224112 0.812776 inf 0.1 483 493 
22 569 0.263243 0 0 0 inf 0.1 466 519 
22 570 0.264656 0.00162166 0.00162166 0.95716 inf 0.1 385 535 
22 571 0.293961 0.00360093 0.00360093 0.975656 inf 0.1 469 535 
22 572 0.516596 0 0 0 inf 0.1 465 519 
22 573 0 0.0119314 0.0119314 0.690571 inf 0.1 547 535 
22 574 0.263243 0 0 0 inf 0.1 542 454 
23 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
23 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
23 562 0.765839 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
23 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
23 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
23 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
23 536 0.1373 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
23 465 0.195902 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
23 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
23 573 0 0.0119314 0.0119314 0.690571 inf 0.1 547 535 
23 385 0.591139 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
23 493 0 0.012974 0.012974 0.754107 inf 0.1 110 313 
23 519 0.292777 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
23 167 0.605977 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
23 543 0 0.0107 0.0107 0.639971 inf 0.1 454 494 
23 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
23 560 0.135449 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
23 446 0.0959477 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
23 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
23 553 0.972507 0.00039231 0.00039231 0.99504 inf 0.25 365 547 
23 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
23 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
23 552 0.126275 0.000642053 0.000642053 0.9396 inf 0.1 446 460 
23 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
23 570 0.258112 0.00162166 0.00162166 0.95716 inf 0.1 385 535 
23 460 0.303453 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
23 494 0 0.0131348 0.0131348 0.748223 inf 0.1 163 313 
23 568 0.172968 0.0224112 0.0224112 0.812776 inf 0.1 483 493 
23 365 0.548894 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
23 535 0 0.0112254 0.0112254 0.693418 inf 0.1 493 363 
23 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
23 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
23 483 0.054953 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
23 540 0.195902 0.00510735 0.00510735 0.912921 inf 0.1 524 465 
23 571 0.293961 0.00360093 0.00360093 0.975656 inf 0.1 469 535 
23 555 0.38413 0.00537767 0.00537767 0.950074 inf 0.1 469 473 
23 492 0.126275 0.00503654 0.00503654 0.588617 inf 0.1 465 256 
23 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
23 549 0.193512 0.00262927 0.00262927 0.63842 inf 0.1 466 319 
23 556 0.554703 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
23 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
23 538 0.264076 0.00376385 0.00376385 0.97329 inf 0.1 313 145 
23 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
23 567 0 0.00666927 0.00666927 0.66351 inf 0.1 454 549 
23 469 0 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
23 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
23 480 0.605977 0.00251725 0.00251725 0.887815 inf 0.1 426 385 
23 400 0.135449 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
23 547 0 0.012098 0.012098 0.62933 inf 0.1 313 167 
23 558 0.054953 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
23 575 0.189328 0 0 0 inf 0.1 454 363 
23 576 0.319406 0 0 0 inf 1 483 274 
23 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
23 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
23 579 0 0.0075608 0.0075608 0.625464 inf 0.1 543 542 
23 580 0.609789 0 0 0 inf 0.1 274 540 
23 581 0.0941623 0.0071335 0.0071335 0.605293 inf 0.1 557 466 
23 582 1.13621 0 0 0 inf 1 547 274 
23 583 0 0.00865788 0.00865788 0.625928 inf 0.1 163 573 
23 584 0.615812 0 0 0 inf 0.333 492 509 
23 585 0.323907 0.000511342 0.000511342 0.991975 inf 0.1 274 315 
23 586 0 0.00108439 0.00108439 0.986446 inf 0.1 568 389 
23 587 0.542684 9.98981e-05 9.98981e-05 0.999331 inf 0.333 167 274 
23 588 0.208439 0.0069481 0.0069481 0.673397 inf 0.1 466 400 
23 589 0 0.00491262 0.00491262 0.629037 inf 0.1 557 567 
23 590 0.185783 0.00522272 0.00522272 0.833701 inf 0.1 145 536 
23 591 0 0.00104596 0.00104596 0.986432 inf 0.1 483 237 
23 592 0 0.00173738 0.00173738 0.932759 inf 0.1 573 313 
23 593 0 0.00106453 0.00106453 0.98645 inf 0.1 483 466 
23 594 0 0.00108401 0.00108401 0.986514 inf 0.1 465 389 
23 595 0.189328 0 0 0 inf 0.1 547 556 
23 596 0 0.00168135 0.00168135 0.931629 inf 0.1 543 535 
23 597 0.287192 0 0 0 inf 0.1 556 237 
23 598 0.191114 0.00262013 0.00262013 0.979844 inf 0.1 534 494 
23 599 0 0.00106127 0.00106127 0.986332 inf 0.1 483 551 
24 562 0.61243 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
24 536 0.1373 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
24 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
24 483 0.054953 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
24 579 0 0.0075608 0.0075608 0.625464 inf 0.1 543 542 
24 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
24 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
24 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
24 365 0.548894 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
24 400 0.126947 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
24 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
24 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
24 571 0.293961 0.00360093 0.00360093 0.975656 inf 0.1 469 535 
24 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
24 556 0.372406 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
24 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
24 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
24 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
24 560 0.128358 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
24 590 0 0.00522272 0.00522272 0.833701 inf 0.1 145 536 
24 596 0 0.00168135 0.00168135 0.931629 inf 0.1 543 535 
24 549 0.193512 0.00262927 0.00262927 0.63842 inf 0.1 466 319 
24 493 0.134466 0.012974 0.012974 0.754107 inf 0.1 110 313 
24 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
24 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
24 558 0.054953 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
24 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
24 591 0.206786 0.00104596 0.00104596 0.986432 inf 0.1 483 237 
