generation genome measures value
14 163 effective_joints 1
14 163 inputs_reach 0
14 163 inter_params_dev_average 0.92305
14 163 intra_params_dev_average 0.794856
14 163 length_ratio 0.091
14 163 offset_average 0.696158
14 163 offset_deviation 0.730931
14 163 period_average 0.457341
14 163 period_deviation 0.962908
14 163 recurrence 0
14 163 sensors 0
14 163 symmetry 0
14 163 synaptic_reception 0
14 163 total_components 0.11
14 237 amplitude_average 0.275738
14 237 amplitude_deviation 0.96346
14 237 branching 0
14 237 connectivity1 0.1
14 237 connectivity2 1
14 237 coverage 1
14 237 effective_joints 1
14 237 inputs_reach 0
14 237 inter_params_dev_average 0.939016
14 237 intra_params_dev_average 0.908618
14 237 length_ratio 0.067
14 237 offset_average 0.638288
14 237 offset_deviation 0.950169
14 237 period_average 0.772012
14 237 period_deviation 0.878955
14 237 recurrence 0
14 237 sensors 0
14 237 symmetry 0
14 237 synaptic_reception 0
14 237 total_components 0.15
14 363 amplitude_average 0.28576
14 363 amplitude_deviation 0.950991
14 363 branching 0
14 363 connectivity1 0.167
14 363 connectivity2 1
14 363 coverage 1
14 363 effective_joints 1
14 363 inputs_reach 0
14 363 inter_params_dev_average 0.861859
14 363 intra_params_dev_average 0.883033
14 363 length_ratio 0.111
14 363 offset_average 0.423758
14 363 offset_deviation 0.836331
14 363 period_average 0.321953
14 363 period_deviation 0.710079
14 363 recurrence 0
14 363 sensors 0
14 363 symmetry 0
14 363 synaptic_reception 0
14 363 total_components 0.09
14 272 amplitude_average 0.140189
14 272 amplitude_deviation 0.966662
14 272 branching 0
14 272 connectivity1 0.143
14 272 connectivity2 1
14 272 coverage 1
14 272 effective_joints 1
14 272 inputs_reach 0
14 272 inter_params_dev_average 0.93508
14 272 intra_params_dev_average 0.927867
14 272 length_ratio 0.1
14 272 offset_average 0.696158
14 272 offset_deviation 0.876501
14 272 period_average 0.169594
14 272 period_deviation 0.935568
14 272 recurrence 0
14 272 sensors 0
14 272 symmetry 0
14 272 synaptic_reception 0
14 272 total_components 0.1
14 110 amplitude_average 0.963937
14 110 amplitude_deviation 0.694702
14 110 branching 0
14 110 connectivity1 0.25
14 110 connectivity2 1
14 110 coverage 1
14 110 effective_joints 1
14 110 inputs_reach 1
14 110 inter_params_dev_average 0.701758
14 110 intra_params_dev_average 0.846534
14 110 length_ratio 0.167
14 110 offset_average 0.67445
14 110 offset_deviation 0.845374
14 110 period_average 0.557708
14 110 period_deviation 0.51152
14 110 recurrence 0.2
14 110 sensors 0.333333
14 110 symmetry 0
14 110 synaptic_reception 0
14 110 total_components 0.06
14 145 amplitude_average 0.547727
14 145 amplitude_deviation 0.888049
14 145 branching 0
14 145 connectivity1 0.1
14 145 connectivity2 1
14 145 coverage 1
14 145 effective_joints 1
14 145 inputs_reach 0
14 145 inter_params_dev_average 0.910599
14 145 intra_params_dev_average 0.915469
14 145 length_ratio 0.071
14 145 offset_average 0.370755
14 145 offset_deviation 0.899975
14 145 period_average 0.785471
14 145 period_deviation 0.936731
14 145 recurrence 0
14 145 sensors 0
14 145 symmetry 0
14 145 synaptic_reception 0
14 145 total_components 0.14
14 291 amplitude_average 0.658803
14 291 amplitude_deviation 0.962846
14 291 branching 0
14 291 connectivity1 0.125
14 291 connectivity2 1
14 291 coverage 1
14 291 effective_joints 1
14 291 inputs_reach 0
14 291 inter_params_dev_average 0.926914
14 291 intra_params_dev_average 0.794856
14 291 length_ratio 0.083
14 291 offset_average 0.696158
14 291 offset_deviation 0.747398
14 291 period_average 0.367969
14 291 period_deviation 0.963774
14 291 recurrence 0
14 291 sensors 0
14 291 symmetry 0
14 291 synaptic_reception 0
14 291 total_components 0.12
14 123 amplitude_average 0.528575
14 123 amplitude_deviation 0.891509
14 123 branching 0
14 123 connectivity1 0.111
14 123 connectivity2 1
14 123 coverage 0.542
14 123 effective_joints 0.909
14 123 inputs_reach 0
14 123 inter_params_dev_average 0.868646
14 123 intra_params_dev_average 0.863438
14 123 length_ratio 0.167
14 123 offset_average 0.240243
14 123 offset_deviation 0.729723
14 123 period_average 0.719375
14 123 period_deviation 0.92875
14 123 recurrence 0
14 123 sensors 0
14 123 symmetry 0
14 123 synaptic_reception 0
14 123 total_components 0.13
14 150 amplitude_average 0.404893
14 150 amplitude_deviation 0.872097
14 150 branching 0
14 150 connectivity1 0.125
14 150 connectivity2 1
14 150 coverage 1
14 150 effective_joints 1
14 150 inputs_reach 0
14 150 inter_params_dev_average 0.810968
14 150 intra_params_dev_average 0.71001
14 150 length_ratio 0.091
14 150 offset_average 0.576683
14 150 offset_deviation 0.773667
14 150 period_average 0.608886
14 150 period_deviation 0.772092
14 150 recurrence 0
14 150 sensors 0
14 150 symmetry 0
14 150 synaptic_reception 0
14 150 total_components 0.11
14 314 amplitude_average 0.35387
14 314 amplitude_deviation 0.911357
14 314 branching 0
14 314 connectivity1 0.2
14 314 connectivity2 0.923
14 314 coverage 0.536
14 314 effective_joints 0.923
14 314 inputs_reach 0
14 314 inter_params_dev_average 0.922345
14 314 intra_params_dev_average 0.863438
14 314 length_ratio 0.143
14 314 offset_average 0.367129
14 314 offset_deviation 0.854748
14 314 period_average 0.287199
14 314 period_deviation 0.965151
14 314 recurrence 0
14 314 sensors 0
14 314 symmetry 0
14 314 synaptic_reception 0
14 314 total_components 0.15
14 267 amplitude_average 0.547727
14 267 amplitude_deviation 0.929158
14 267 branching 0
14 267 connectivity1 0.167
14 267 connectivity2 1
14 267 coverage 1
14 267 effective_joints 1
14 267 inputs_reach 0
14 267 inter_params_dev_average 0.89293
14 267 intra_params_dev_average 0.890878
14 267 length_ratio 0.111
14 267 offset_average 0.465222
14 267 offset_deviation 0.87257
14 267 period_average 0.785471
14 267 period_deviation 0.865921
14 267 recurrence 0
14 267 sensors 0
14 267 symmetry 0
14 267 synaptic_reception 0
14 267 total_components 0.09
14 319 amplitude_average 0.583107
14 319 amplitude_deviation 0.958759
14 319 branching 0
14 319 connectivity1 0.286
14 319 connectivity2 0.875
14 319 coverage 0.556
14 319 effective_joints 0.875
14 319 inputs_reach 0
14 319 inter_params_dev_average 0.938628
14 319 intra_params_dev_average 0.927867
14 319 length_ratio 0.222
14 319 offset_average 0.696158
14 319 offset_deviation 0.926801
14 319 period_average 0.400953
14 319 period_deviation 0.923973
14 319 recurrence 0
14 319 sensors 0
14 319 symmetry 0
14 319 synaptic_reception 0
14 319 total_components 0.1
14 362 amplitude_average 0.472362
14 362 amplitude_deviation 0.917548
14 362 branching 0
14 362 connectivity1 0.333
14 362 connectivity2 0.857
14 362 coverage 0.563
14 362 effective_joints 0.857
14 362 inputs_reach 0
14 362 inter_params_dev_average 0.900872
14 362 intra_params_dev_average 0.842582
14 362 length_ratio 0.25
14 362 offset_average 0.367129
14 362 offset_deviation 0.864108
14 362 period_average 0.73991
14 362 period_deviation 0.913846
14 362 recurrence 0
14 362 sensors 0
14 362 symmetry 0
14 362 synaptic_reception 0
14 362 total_components 0.09
14 355 amplitude_average 0.681019
14 355 amplitude_deviation 0.940599
14 355 branching 0
14 355 connectivity1 0.25
14 355 connectivity2 1
14 355 coverage 1
14 355 effective_joints 1
14 355 inputs_reach 0
14 355 inter_params_dev_average 0.853704
14 355 intra_params_dev_average 0.927867
14 355 length_ratio 0.167
14 355 offset_average 0.696158
14 355 offset_deviation 0.83656
14 355 period_average 0.169594
14 355 period_deviation 0.710293
14 355 recurrence 0
14 355 sensors 0
14 355 symmetry 0
14 355 synaptic_reception 0
14 355 total_components 0.06
14 91 amplitude_average 0.385441
14 91 amplitude_deviation 0.87868
14 91 branching 0
14 91 connectivity1 0.286
14 91 connectivity2 0.875
14 91 coverage 1
14 91 effective_joints 0.875
14 91 inputs_reach 0
14 91 inter_params_dev_average 0.890916
14 91 intra_params_dev_average 0.82034
14 91 length_ratio 0.1
14 91 offset_average 0.674017
14 91 offset_deviation 0.899158
14 91 period_average 0.374744
14 91 period_deviation 0.894022
14 91 recurrence 0
14 91 sensors 0
14 91 symmetry 0.222
14 91 synaptic_reception 0
14 91 total_components 0.1
14 280 amplitude_average 0.613102
14 280 amplitude_deviation 0.855062
14 280 branching 0
14 280 connectivity1 0.25
14 280 connectivity2 1
14 280 coverage 1
14 280 effective_joints 1
14 280 inputs_reach 0
14 280 inter_params_dev_average 0.856079
14 280 intra_params_dev_average 0.778472
14 280 length_ratio 0.167
14 280 offset_average 0.697076
14 280 offset_deviation 0.890447
14 280 period_average 0.563045
14 280 period_deviation 0.81444
14 280 recurrence 0
14 280 sensors 0
14 280 symmetry 0
14 280 synaptic_reception 0
14 280 total_components 0.06
14 308 amplitude_average 0.702477
14 308 amplitude_deviation 0.942073
14 308 branching 0
14 308 connectivity1 0.125
14 308 connectivity2 1
14 308 coverage 0.55
14 308 effective_joints 0.889
14 308 inputs_reach 0
14 308 inter_params_dev_average 0.948765
14 308 intra_params_dev_average 0.946802
14 308 length_ratio 0.2
14 308 offset_average 0.233051
14 308 offset_deviation 0.970158
14 308 period_average 0.910726
14 308 period_deviation 0.923141
14 308 recurrence 0
14 308 sensors 0
14 308 symmetry 0
14 308 synaptic_reception 0
14 308 total_components 0.11
14 326 amplitude_average 0.881746
14 326 amplitude_deviation 0.97011
14 326 branching 0
14 326 connectivity1 0.333
14 326 connectivity2 0.833
14 326 coverage 0.571
14 326 effective_joints 0.833
14 326 inputs_reach 0
14 326 inter_params_dev_average 0.930029
14 326 intra_params_dev_average 0.699192
14 326 length_ratio 0.286
14 326 offset_average 0.705679
14 326 offset_deviation 0.714164
14 326 period_average 0.887328
14 326 period_deviation 0.966619
14 326 recurrence 0
14 326 sensors 0
14 326 symmetry 0
14 326 synaptic_reception 0
14 326 total_components 0.08
14 349 amplitude_average 0.881746
14 349 amplitude_deviation 0.939063
14 349 branching 0
14 349 connectivity1 0.1
14 349 connectivity2 1
14 349 coverage 1
14 349 effective_joints 0.846
14 349 inputs_reach 0
14 349 inter_params_dev_average 0.86739
14 349 intra_params_dev_average 0.699192
14 349 length_ratio 0.067
14 349 offset_average 0.705679
14 349 offset_deviation 0.904135
14 349 period_average 0.876768
14 349 period_deviation 0.658173
14 349 recurrence 0
14 349 sensors 0
14 349 symmetry 0
14 349 synaptic_reception 0
14 349 total_components 0.15
14 313 amplitude_average 0.658803
14 313 amplitude_deviation 0.962846
14 313 branching 0
14 313 connectivity1 0.125
14 313 connectivity2 1
14 313 coverage 1
14 313 effective_joints 1
14 313 inputs_reach 0
14 313 inter_params_dev_average 0.92658
14 313 intra_params_dev_average 0.794856
14 313 length_ratio 0.083
14 313 offset_average 0.696158
14 313 offset_deviation 0.747398
14 313 period_average 0.367969
14 313 period_deviation 0.963254
14 313 recurrence 0
14 313 sensors 0
14 313 symmetry 0
14 313 synaptic_reception 0
14 313 total_components 0.12
14 265 amplitude_average 0.472362
14 265 amplitude_deviation 0.867665
14 265 branching 0
14 265 connectivity1 0.1
14 265 connectivity2 1
14 265 coverage 1
14 265 effective_joints 1
14 265 inputs_reach 0
14 265 inter_params_dev_average 0.910687
14 265 intra_params_dev_average 0.863438
14 265 length_ratio 0.071
14 265 offset_average 0.367129
14 265 offset_deviation 0.848159
14 265 period_average 0.800184
14 265 period_deviation 0.966607
14 265 recurrence 0
14 265 sensors 0
14 265 symmetry 0
14 265 synaptic_reception 0
14 265 total_components 0.14
14 358 amplitude_average 0.681019
14 358 amplitude_deviation 0.928196
14 358 branching 0
14 358 connectivity1 0.091
14 358 connectivity2 1
14 358 coverage 1
14 358 effective_joints 1
14 358 inputs_reach 0
14 358 inter_params_dev_average 0.858273
14 358 intra_params_dev_average 0.82828
14 358 length_ratio 0.063
14 358 offset_average 0.422172
14 358 offset_deviation 0.820322
14 358 period_average 0.321953
14 358 period_deviation 0.790048
14 358 recurrence 0
14 358 sensors 0
14 358 symmetry 0
14 358 synaptic_reception 0
14 358 total_components 0.16
14 370 amplitude_average 0.761146
14 370 amplitude_deviation 0.8976
14 370 branching 0
14 370 connectivity1 0.167
14 370 connectivity2 0.867
14 370 coverage 0.378
14 370 effective_joints 0.8
14 370 inputs_reach 0.571429
14 370 inter_params_dev_average 0.918924
14 370 intra_params_dev_average 0.931228
14 370 length_ratio 0.2
14 370 offset_average 0.374126
14 370 offset_deviation 0.90209
14 370 period_average 0.887534
14 370 period_deviation 0.947447
14 370 recurrence 0
14 370 sensors 0.333333
14 370 symmetry 0
14 370 synaptic_reception 0
14 370 total_components 0.17
14 353 amplitude_average 0.140189
14 353 amplitude_deviation 0.982929
14 353 branching 0
14 353 connectivity1 0.333
14 353 connectivity2 1
14 353 coverage 1
14 353 effective_joints 1
14 353 inputs_reach 0
14 353 inter_params_dev_average 0.948856
14 353 intra_params_dev_average 0.927867
14 353 length_ratio 0.25
14 353 offset_average 0.696158
14 353 offset_deviation 0.688701
14 353 period_average 0.169594
14 353 period_deviation 0.980441
14 353 recurrence 0
14 353 sensors 0
14 353 symmetry 0
14 353 synaptic_reception 0
14 353 total_components 0.04
14 351 amplitude_average 0.944952
14 351 amplitude_deviation 0.775036
14 351 branching 0
14 351 connectivity1 0.125
14 351 connectivity2 1
14 351 coverage 1
14 351 effective_joints 1
14 351 inputs_reach 0
14 351 inter_params_dev_average 0.821807
14 351 intra_params_dev_average 0.796745
14 351 length_ratio 0.091
14 351 offset_average 0.749343
14 351 offset_deviation 0.754106
14 351 period_average 0.612211
14 351 period_deviation 0.902763
14 351 recurrence 0
14 351 sensors 0
14 351 symmetry 0
14 351 synaptic_reception 0
14 351 total_components 0.11
14 176 amplitude_average 0.963937
14 176 amplitude_deviation 0.966347
14 176 branching 0
14 176 connectivity1 0.167
14 176 connectivity2 1
14 176 coverage 1
14 176 effective_joints 1
14 176 inputs_reach 0
14 176 inter_params_dev_average 0.939665
14 176 intra_params_dev_average 0.907554
14 176 length_ratio 0.111
14 176 offset_average 0.641725
14 176 offset_deviation 0.917686
14 176 period_average 0.723878
14 176 period_deviation 0.921876
14 176 recurrence 0
14 176 sensors 0
14 176 symmetry 0
14 176 synaptic_reception 0
14 176 total_components 0.09
14 328 amplitude_average 0.965988
14 328 amplitude_deviation 0.889473
14 328 branching 0
14 328 connectivity1 0.429
14 328 connectivity2 0.75
14 328 coverage 0.556
14 328 effective_joints 0.75
14 328 inputs_reach 0
14 328 inter_params_dev_average 0.826974
14 328 intra_params_dev_average 0.982175
14 328 length_ratio 0.222
14 328 offset_average 0.125007
14 328 offset_deviation 0.801683
14 328 period_average 0.984663
14 328 period_deviation 0.770437
14 328 recurrence 0
14 328 sensors 0
14 328 symmetry 1
14 328 synaptic_reception 0
14 328 total_components 0.1
14 315 amplitude_average 0.472362
14 315 amplitude_deviation 0.933858
14 315 branching 0
14 315 connectivity1 0.167
14 315 connectivity2 1
14 315 coverage 1
14 315 effective_joints 1
14 315 inputs_reach 0
14 315 inter_params_dev_average 0.93627
14 315 intra_params_dev_average 0.863438
14 315 length_ratio 0.125
14 315 offset_average 0.367129
14 315 offset_deviation 0.861793
14 315 period_average 0.800184
14 315 period_deviation 0.972985
14 315 recurrence 0
14 315 sensors 0
14 315 symmetry 0
14 315 synaptic_reception 0
14 315 total_components 0.08
14 63 amplitude_average 0.701331
14 63 amplitude_deviation 0.851081
14 63 branching 0
14 63 connectivity1 0.214
14 63 connectivity2 0.789
14 63 coverage 0.328
14 63 effective_joints 0.579
14 63 inputs_reach 0
14 63 inter_params_dev_average 0.888389
14 63 intra_params_dev_average 0.858238
14 63 length_ratio 0.25
14 63 offset_average 0.799432
14 63 offset_deviation 0.820068
14 63 period_average 0.507146
14 63 period_deviation 0.950887
14 63 recurrence 0
14 63 sensors 0
14 63 symmetry 0
14 63 synaptic_reception 0
14 63 total_components 0.21
14 46 amplitude_average 0.547727
14 46 amplitude_deviation 0.859664
14 46 branching 0
14 46 connectivity1 0.167
14 46 connectivity2 1
14 46 coverage 1
14 46 effective_joints 1
14 46 inputs_reach 0
14 46 inter_params_dev_average 0.825244
14 46 intra_params_dev_average 0.918088
14 46 length_ratio 0.125
14 46 offset_average 0.40805
14 46 offset_deviation 0.886374
14 46 period_average 0.912303
14 46 period_deviation 0.687861
14 46 recurrence 0
14 46 sensors 0
14 46 symmetry 0
14 46 synaptic_reception 0
14 46 total_components 0.08
14 309 amplitude_average 0.367203
14 309 amplitude_deviation 0.851034
14 309 branching 0
14 309 connectivity1 0.167
14 309 connectivity2 1
14 309 coverage 1
14 309 effective_joints 1
14 309 inputs_reach 0
14 309 inter_params_dev_average 0.914965
14 309 intra_params_dev_average 0.906846
14 309 length_ratio 0.125
14 309 offset_average 0.704043
14 309 offset_deviation 0.900475
