generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
18 464 0.243964 0.00812826 0.00812826 0.850651 inf 0.1 156 414 
18 465 0.457646 0 0 0 inf 0.1 355 446 
18 466 0.382407 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
18 467 0.34903 0.000198489 0.000198489 0.985656 inf 0.1 300 156 
18 468 0.633553 0.00830001 0.00830001 0.949642 inf 0.182 414 419 
18 469 0.183855 0.00413446 0.00413446 0.97004 inf 0.1 320 419 
18 470 0.455467 0 0 0 inf 0.1 113 185 
18 471 0.421143 0 0 0 inf 0.1 156 410 
18 472 0 0 0 0 inf 0.1 332 220 
18 473 0.243964 0.0029149 0.0029149 0.937078 inf 0.1 416 156 
18 474 0 0 0 0 inf 0.1 225 410 
19 182 0.41038 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
19 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
19 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
19 467 0.34903 0.000198489 0.000198489 0.985656 inf 0.1 300 156 
19 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
19 341 0.45773 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
19 320 0.291626 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
19 469 0.183855 0.00413446 0.00413446 0.97004 inf 0.1 320 419 
19 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
19 446 0.6215 0 0 0 inf 0.1 185 182 
19 433 0.127275 0.00312278 0.00312278 0.995117 inf 0.1 173 185 
19 431 0.604629 0.0018969 0.0018969 0.918853 inf 0.143 388 188 
19 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
19 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
19 471 0.421143 0 0 0 inf 0.1 156 410 
19 405 0.320058 0.00731003 0.00731003 0.897886 inf 0.1 397 398 
19 462 0.459382 0 0 0 inf 0.667 313 394 
19 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
19 410 0.620869 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
19 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
19 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
19 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
19 432 0.181657 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
19 460 0.457948 0.00238122 0.00238122 0.940794 inf 0.1 416 182 
19 357 0.302983 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
19 420 0.316236 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
19 473 0.243964 0.0029149 0.0029149 0.937078 inf 0.1 416 156 
19 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
19 451 0.421143 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
19 275 0.127275 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
19 400 0.320058 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
19 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
19 173 0.558506 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
19 394 0.173384 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
19 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
19 402 0 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
19 465 0.457646 0 0 0 inf 0.1 355 446 
19 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
19 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
19 355 0.243942 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
19 450 0 0 0 0 inf 0.1 420 225 
19 449 0.424275 0 0 0 inf 0.1 274 182 
19 466 0.382407 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
19 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
19 468 0.633553 0.00830001 0.00830001 0.949642 inf 0.182 414 419 
19 409 0 0.00382702 0.00382702 0.651024 inf 0.1 387 320 
19 364 0.380574 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
19 464 0.243964 0.00812826 0.00812826 0.850651 inf 0.1 156 414 
19 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
19 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
19 475 0 0.00301261 0.00301261 0.905207 inf 0.1 410 414 
19 476 0.190417 0.00348219 0.00348219 0.814101 inf 0.1 410 400 
19 477 0 0.00434251 0.00434251 0.96457 inf 0.1 225 419 
19 478 0.433519 0 0 0 inf 0.1 464 451 
19 479 0.192165 0.000101412 0.000101412 0.941328 inf 0.1 409 405 
19 480 0.476927 0 0 0 inf 0.222 317 320 
19 481 0.476927 0 0 0 inf 0.1 182 317 
19 482 0 0.00486871 0.00486871 0.962133 inf 0.1 409 355 
19 483 0.6215 0 0 0 inf 0.1 185 451 
19 484 0.433519 0.00399457 0.00399457 0.949461 inf 0.1 188 280 
19 485 0 0 0 0 inf 1 220 172 
19 486 1.26714 0 0 0 inf 1 433 172 
19 487 0.508298 0 0 0 inf 0.1 172 225 
19 488 0.185064 0 0 0 inf 0.1 414 313 
19 489 1.0936 0 0 0 inf 0.25 173 113 
19 490 0.623425 0 0 0 inf 0.1 416 432 
19 491 0.354098 0.000887293 0.000887293 0.97489 inf 0.1 402 317 
19 492 0 0.00429655 0.00429655 0.965142 inf 0.1 409 225 
19 493 0.185064 0 0 0 inf 0.1 468 405 
19 494 0.190417 0.00642627 0.00642627 0.947413 inf 0.1 410 225 
19 495 0 0.00336114 0.00336114 0.902031 inf 0.1 419 410 
19 496 0.608379 0 0 0 inf 0.25 113 465 
19 497 0 0.0040937 0.0040937 0.964586 inf 0.1 220 225 
19 498 0.64131 0 0 0 inf 0.1 473 185 
19 499 0 0.00445553 0.00445553 0.96262 inf 0.1 355 357 
20 182 0.41038 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
20 477 0 0.00434251 0.00434251 0.96457 inf 0.1 225 419 
20 496 0.604487 0 0 0 inf 0.25 113 465 
20 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
20 402 0.183855 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
20 400 0.320058 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
20 482 0 0.00486871 0.00486871 0.962133 inf 0.1 409 355 
20 468 0.592492 0.00830001 0.00830001 0.949642 inf 0.182 414 419 
20 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
20 464 0.519928 0.00812826 0.00812826 0.850651 inf 0.1 156 414 
20 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
20 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
20 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
20 494 0.164816 0.00642627 0.00642627 0.947413 inf 0.1 410 225 
20 451 0.530316 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
20 173 0.558506 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
20 410 0.620869 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
20 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
20 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
20 491 0 0.000887293 0.000887293 0.97489 inf 0.1 402 317 
20 475 0 0.00301261 0.00301261 0.905207 inf 0.1 410 414 
20 487 0.508298 0 0 0 inf 0.1 172 225 
20 357 0.302983 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
20 495 0 0.00336114 0.00336114 0.902031 inf 0.1 419 410 
20 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
20 460 0.457948 0.00238122 0.00238122 0.940794 inf 0.1 416 182 
20 405 0.320058 0.00731003 0.00731003 0.897886 inf 0.1 397 398 
20 492 0 0.00429655 0.00429655 0.965142 inf 0.1 409 225 
20 469 0.183855 0.00413446 0.00413446 0.97004 inf 0.1 320 419 
20 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
20 320 0.291626 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
20 483 0 0 0 0 inf 0.1 185 451 
20 355 0.236109 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
20 431 0.604629 0.0018969 0.0018969 0.918853 inf 0.143 388 188 
20 465 0.457646 0 0 0 inf 0.1 355 446 
20 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
20 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
20 394 0.173384 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
20 466 0.366452 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
20 467 0.34903 0.000198489 0.000198489 0.985656 inf 0.1 300 156 
20 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
20 499 0 0.00445553 0.00445553 0.96262 inf 0.1 355 357 
20 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
20 480 0.518697 0 0 0 inf 0.222 317 320 
20 275 0.173384 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
20 297 0.375693 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
20 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
20 432 0.194767 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
20 420 0.316236 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
20 462 0.459382 0 0 0 inf 0.667 313 394 
20 500 0 0.00413338 0.00413338 0.990915 inf 0.1 469 225 
20 501 1.06085 0 0 0 inf 1 188 469 
20 502 0 0.0042491 0.0042491 0.991117 inf 0.1 185 220 
20 503 0.462908 0.00360729 0.00360729 0.873075 inf 0.1 431 464 
20 504 0 0.00387381 0.00387381 0.990993 inf 0.1 320 185 
20 505 0.54966 0.00299535 0.00299535 0.962423 inf 0.1 451 348 
20 506 0.676469 0.0001486 0.0001486 0.987231 inf 0.1 495 173 
20 507 0.495066 0 0 0 inf 0.1 317 172 
20 508 0 0.00190368 0.00190368 0.96986 inf 0.1 113 394 
20 509 0.360742 0.00294622 0.00294622 0.692991 inf 0.1 410 414 
20 510 0 0 0 0 inf 0.1 275 185 
20 511 0.687596 6.53972e-05 6.53972e-05 0.980225 inf 0.364 475 172 
20 512 0.453692 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
20 513 0 0.000962988 0.000962988 0.98521 inf 0.1 348 313 
20 514 0 0.00245653 0.00245653 0.969622 inf 0.1 348 297 
20 515 0.664546 0 0 0 inf 0.1 414 185 
20 516 0.0931686 0.00274744 0.00274744 0.966703 inf 0.1 355 220 
20 517 0.451489 0.00187407 0.00187407 0.980529 inf 0.1 416 405 
20 518 0.452168 0.00221771 0.00221771 0.981779 inf 0.1 188 482 
20 519 0 0.000977951 0.000977951 0.98494 inf 0.1 313 275 
20 520 0.292016 0.00528903 0.00528903 0.953311 inf 0.1 495 394 
20 521 0 0 0 0 inf 0.1 220 185 
20 522 0.782213 0.000173473 0.000173473 0.935177 inf 0.1 297 419 
20 523 0.495066 0.00164474 0.00164474 0.994395 inf 0.1 113 317 
20 524 0.195455 0.003111 0.003111 0.933978 inf 0.1 355 419 
21 431 0.577714 0.0018969 0.0018969 0.918853 inf 0.143 388 188 
21 464 0.519928 0.00812826 0.00812826 0.850651 inf 0.1 156 414 
21 508 0 0.00190368 0.00190368 0.96986 inf 0.1 113 394 
21 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
21 182 0.41038 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
21 517 0.451489 0.00187407 0.00187407 0.980529 inf 0.1 416 405 
21 499 0 0.00445553 0.00445553 0.96262 inf 0.1 355 357 
21 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
21 495 0.221255 0.00336114 0.00336114 0.902031 inf 0.1 419 410 
21 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
21 432 0.194767 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
21 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
21 504 0 0.00387381 0.00387381 0.990993 inf 0.1 320 185 
21 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
21 451 0.530316 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
21 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
21 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
21 460 0.457948 0.00238122 0.00238122 0.940794 inf 0.1 416 182 
21 502 0 0.0042491 0.0042491 0.991117 inf 0.1 185 220 
21 462 0.459382 0 0 0 inf 0.667 313 394 
21 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
21 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
21 501 1.06085 0 0 0 inf 1 188 469 
21 509 0.366452 0.00294622 0.00294622 0.692991 inf 0.1 410 414 
21 297 0.375693 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
21 505 0.325028 0.00299535 0.00299535 0.962423 inf 0.1 451 348 
21 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
21 482 0 0.00486871 0.00486871 0.962133 inf 0.1 409 355 
21 394 0.173384 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
21 513 0.0832032 0.000962988 0.000962988 0.98521 inf 0.1 348 313 
21 520 0.222737 0.00528903 0.00528903 0.953311 inf 0.1 495 394 
21 524 0.195455 0.003111 0.003111 0.933978 inf 0.1 355 419 
21 275 0.173384 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
21 466 0.366452 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
21 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
21 410 0.620869 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
21 500 0 0.00413338 0.00413338 0.990915 inf 0.1 469 225 
21 487 0.508298 0 0 0 inf 0.1 172 225 
21 512 0.505542 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
21 355 0.236109 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
21 400 0.45398 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
21 511 0.687596 6.53972e-05 6.53972e-05 0.980225 inf 0.364 475 172 
21 420 0.344163 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
21 467 0.34903 0.000198489 0.000198489 0.985656 inf 0.1 300 156 
21 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
21 514 0 0.00245653 0.00245653 0.969622 inf 0.1 348 297 
21 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
21 521 0.565699 0 0 0 inf 0.1 220 185 
21 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
21 402 0.241315 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
21 525 0.490767 0.000631416 0.000631416 0.939617 inf 0.1 502 113 
21 526 0.591014 2.43757e-05 2.43757e-05 0.989979 inf 0.1 509 317 
21 527 0.416392 0 0 0 inf 0.25 317 348 
21 528 0.505542 0.00342038 0.00342038 0.93192 inf 0.1 499 185 
21 529 0 0 0 0 inf 1 407 173 
21 530 0.325028 0.00261046 0.00261046 0.985341 inf 0.1 499 416 
21 531 0 0 0 0 inf 1 407 410 
21 532 0.217821 0.00303411 0.00303411 0.92097 inf 0.1 464 275 
21 533 0.495877 0 0 0 inf 0.1 173 400 
21 534 0.362096 0.00122196 0.00122196 0.965406 inf 0.1 185 400 
21 535 0.393785 0 0 0 inf 0.1 188 512 
21 536 0 0.00763405 0.00763405 0.930581 inf 0.1 512 524 
21 537 0.710748 0 0 0 inf 0.1 113 220 
21 538 0 0.00742226 0.00742226 0.930929 inf 0.1 524 355 
21 539 0.393785 0.00222672 0.00222672 0.908542 inf 0.1 460 355 
21 540 0.33047 0 0 0 inf 0.25 502 505 
21 541 0.577714 0.000429651 0.000429651 0.972726 inf 0.1 188 410 
21 542 0.529679 0.00113506 0.00113506 0.919181 inf 0.1 188 220 
21 543 0.2334 0.00600076 0.00600076 0.991865 inf 0.1 495 220 
21 544 0.830544 0 0 0 inf 0.1 414 512 
21 545 0.0832032 0.00122345 0.00122345 0.98401 inf 0.1 505 504 
21 546 0.613282 0 0 0 inf 0.2 482 420 
21 547 0.221255 0.00428268 0.00428268 0.945592 inf 0.1 394 410 
21 548 0.173995 0.000668477 0.000668477 0.947449 inf 0.1 502 467 
21 549 0.173995 0.00390769 0.00390769 0.772917 inf 0.1 416 513 
22 466 0.379215 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
22 275 0.173384 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
22 528 0.187072 0.00342038 0.00342038 0.93192 inf 0.1 499 185 
22 410 0.444076 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
22 534 0.295972 0.00122196 0.00122196 0.965406 inf 0.1 185 400 
22 524 0.195455 0.003111 0.003111 0.933978 inf 0.1 355 419 
22 527 0.416392 0 0 0 inf 0.25 317 348 
22 420 0.227441 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
22 451 0.3956 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
22 464 0.519928 0.00812826 0.00812826 0.850651 inf 0.1 156 414 
22 432 0.194767 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
22 297 0.375693 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
22 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
22 520 0.288925 0.00528903 0.00528903 0.953311 inf 0.1 495 394 
22 533 0.495877 0 0 0 inf 0.1 173 400 
22 549 0.173995 0.00390769 0.00390769 0.772917 inf 0.1 416 513 
22 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
22 517 0.451489 0.00187407 0.00187407 0.980529 inf 0.1 416 405 
22 400 0.469334 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
22 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
22 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
22 547 0.128222 0.00428268 0.00428268 0.945592 inf 0.1 394 410 
22 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
22 499 0 0.00445553 0.00445553 0.96262 inf 0.1 355 357 
22 228 0.51181 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
22 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
22 355 0.236109 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
22 495 0.156416 0.00336114 0.00336114 0.902031 inf 0.1 419 410 
22 394 0.173384 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
22 512 0.505542 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
22 504 0 0.00387381 0.00387381 0.990993 inf 0.1 320 185 
22 545 0.0523427 0.00122345 0.00122345 0.98401 inf 0.1 505 504 
22 220 0.00707346 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
22 500 0 0.00413338 0.00413338 0.990915 inf 0.1 469 225 
22 402 0.241315 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
22 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
22 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
22 501 1.06085 0 0 0 inf 1 188 469 
22 502 0 0.0042491 0.0042491 0.991117 inf 0.1 185 220 
22 543 0.0906162 0.00600076 0.00600076 0.991865 inf 0.1 495 220 
22 511 0.687596 6.53972e-05 6.53972e-05 0.980225 inf 0.364 475 172 
22 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
22 540 0.33047 0 0 0 inf 0.25 502 505 
22 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
22 536 0.259161 0.00763405 0.00763405 0.930581 inf 0.1 512 524 
22 508 0 0.00190368 0.00190368 0.96986 inf 0.1 113 394 
22 514 0 0.00245653 0.00245653 0.969622 inf 0.1 348 297 
22 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
22 539 0.685856 0.00222672 0.00222672 0.908542 inf 0.1 460 355 
22 541 0.607889 0.000429651 0.000429651 0.972726 inf 0.1 188 410 
22 550 0.619247 0 0 0 inf 0.1 220 317 
22 551 0.227441 0.00187232 0.00187232 0.963258 inf 0.1 225 420 
22 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
22 553 0 0.00247504 0.00247504 0.993899 inf 0.1 225 419 
22 554 0.178843 0.00453486 0.00453486 0.675882 inf 0.1 541 502 
22 555 0 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
22 556 1.30421 0 0 0 inf 1 410 348 
22 557 0.443777 0.00631001 0.00631001 0.927245 inf 0.1 520 400 
22 558 0.952629 0.00043721 0.00043721 0.992358 inf 0.1 514 297 
22 559 0.785798 0 0 0 inf 0.25 188 297 
22 560 0.51181 0.00250953 0.00250953 0.947527 inf 0.1 414 508 
22 561 0.187072 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
22 562 0.128222 0.00679402 0.00679402 0.756565 inf 0.1 188 220 
22 563 0.190418 0.00196631 0.00196631 0.984016 inf 0.111 348 545 
22 564 0.655017 0 0 0 inf 0.1 220 317 
22 565 0.661031 0.000419343 0.000419343 0.987637 inf 0.1 297 188 
22 566 0.178843 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
22 567 0.0523427 0.000799264 0.000799264 0.984115 inf 0.1 420 313 
22 568 0 0.00263277 0.00263277 0.994014 inf 0.1 549 225 
22 569 0.347544 0.0105198 0.0105198 0.769036 inf 0.1 464 432 
22 570 0.502059 0.000776656 0.000776656 0.981789 inf 0.167 348 317 
22 571 1.1165 0 0 0 inf 0.5 419 173 
22 572 0 0.0211063 0.0211063 0.719845 inf 0.1 508 451 
22 573 0.272317 0.00854259 0.00854259 0.875716 inf 0.1 225 524 
22 574 0 0.00313545 0.00313545 0.993827 inf 0.1 228 407 
23 355 0.243942 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
23 566 0.00329538 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
23 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
23 527 0.56737 0 0 0 inf 0.25 317 348 
23 554 0.0511744 0.00453486 0.00453486 0.675882 inf 0.1 541 502 
23 400 0.469334 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
23 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
23 297 0.375693 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
23 536 0.259161 0.00763405 0.00763405 0.930581 inf 0.1 512 524 
23 410 0.443882 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
23 555 0 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
23 499 0 0.00445553 0.00445553 0.96262 inf 0.1 355 357 
23 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
23 574 0 0.00313545 0.00313545 0.993827 inf 0.1 228 407 
23 504 0 0.00387381 0.00387381 0.990993 inf 0.1 320 185 
23 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
23 420 0.344163 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
23 394 0.173384 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
23 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
23 432 0.194767 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
23 534 0.295972 0.00122196 0.00122196 0.965406 inf 0.1 185 400 
23 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
23 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
23 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
23 562 0 0.00679402 0.00679402 0.756565 inf 0.1 188 220 
23 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
23 495 0.156416 0.00336114 0.00336114 0.902031 inf 0.1 419 410 
23 547 0.128222 0.00428268 0.00428268 0.945592 inf 0.1 394 410 
23 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
23 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
23 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
23 520 0.288925 0.00528903 0.00528903 0.953311 inf 0.1 495 394 
23 553 0 0.00247504 0.00247504 0.993899 inf 0.1 225 419 
23 572 0 0.0211063 0.0211063 0.719845 inf 0.1 508 451 
23 557 0.443777 0.00631001 0.00631001 0.927245 inf 0.1 520 400 
23 502 0 0.0042491 0.0042491 0.991117 inf 0.1 185 220 
23 402 0.241315 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
23 275 0.173384 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
23 569 0.347544 0.0105198 0.0105198 0.769036 inf 0.1 464 432 
23 508 0 0.00190368 0.00190368 0.96986 inf 0.1 113 394 
23 565 0.661031 0.000419343 0.000419343 0.987637 inf 0.1 297 188 
23 466 0.379215 0.00280156 0.00280156 0.865062 inf 0.1 400 355 
23 512 0.519292 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
23 543 0.0906162 0.00600076 0.00600076 0.991865 inf 0.1 495 220 
23 451 0.3956 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
23 573 0.272317 0.00854259 0.00854259 0.875716 inf 0.1 225 524 
23 567 0.269126 0.000799264 0.000799264 0.984115 inf 0.1 420 313 
23 514 0 0.00245653 0.00245653 0.969622 inf 0.1 348 297 
23 220 0.00707346 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
23 549 0.173995 0.00390769 0.00390769 0.772917 inf 0.1 416 513 
23 575 1.35291 0 0 0 inf 1 414 547 
23 576 0.117375 0 0 0 inf 0.1 547 555 
23 577 0.334104 0 0 0 inf 0.143 313 394 
23 578 0.117375 0 0 0 inf 0.1 410 549 
23 579 0 0.0124106 0.0124106 0.699338 inf 0.1 572 555 
23 580 0 0 0 0 inf 0.1 402 416 
23 581 0 0 0 0 inf 0.1 573 225 
23 582 0.521985 0.00392529 0.00392529 0.82225 inf 0.1 113 569 
23 583 0.00329538 0.00264794 0.00264794 0.855809 inf 0.1 572 414 
23 584 0.089563 0 0 0 inf 1 400 536 
23 585 0.614523 0.0034609 0.0034609 0.98773 inf 0.111 569 536 
23 586 0.575111 0.000928646 0.000928646 0.941931 inf 0.1 317 512 
23 587 0.605126 0 0 0 inf 0.1 552 419 
23 588 0.0511744 0.0154007 0.0154007 0.637776 inf 0.1 569 566 
23 589 0 0 0 0 inf 0.1 419 549 
23 590 0.988797 0 0 0 inf 1 188 569 
23 591 0 0 0 0 inf 0.1 419 502 
23 592 0.462695 0.00295866 0.00295866 0.923151 inf 0.1 220 416 
23 593 0.279407 0.00348461 0.00348461 0.805891 inf 0.1 555 420 
23 594 0 0 0 0 inf 0.1 225 414 
23 595 0 0 0 0 inf 1 400 569 
23 596 0.089563 0 0 0 inf 1 552 228 
23 597 0 0.0131065 0.0131065 0.700279 inf 0.1 466 555 
23 598 0.405365 0 0 0 inf 1 547 414 
23 599 0 0 0 0 inf 1 569 400 
24 228 0.52679 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
24 555 0.062541 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
24 565 0.661031 0.000419343 0.000419343 0.987637 inf 0.1 297 188 
24 578 0.117375 0 0 0 inf 0.1 410 549 
24 586 0 0.000928646 0.000928646 0.941931 inf 0.1 317 512 
24 400 0.469334 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
24 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
24 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
24 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
24 520 0.288925 0.00528903 0.00528903 0.953311 inf 0.1 495 394 
