generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
37 936 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 937 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 938 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 939 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 940 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 941 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 942 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 943 0.339858 0.643015 0 0.125 1 1 1 0 0.814948 0.888697 0.091 0.891631 0.903799 0.55473 0.834633 0 0 0 0 0.11
37 944 0.392887 0.74828 0 0.2 1 1 1 0 0.716679 0.888697 0.143 0.891631 0.5 0.55473 0.844838 0 0 0 0 0.07
37 945 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 946 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 947 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 948 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 949 0.559469 0.881552 0 1 0 1 0 0 0.859857 0.858317 0.5 0.62702 0.820962 0.842546 0.87127 0 0 0 0 0.02
38 950 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 951 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 952 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 953 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 954 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 955 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 956 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 957 0.366559 0.707451 0 0.333 1 0.667 0.5 0.6 0.715412 0.897713 0.667 0.891631 0.5 0.55473 0.867887 0 0 0 0 0.04
38 958 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 959 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 960 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 961 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 962 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 963 0.366559 0.953235 0 0.1 1 0.417 0.615 1 0.932756 0.859643 0.25 0.723887 0.912789 0.55473 0.925984 0.181818 0.0625 0.154 0 0.15
38 964 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 965 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 966 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 967 0.379723 0.957513 0 0.25 1 0.667 0.5 0.25 0.876417 0.927313 1 0.891631 0.670246 0.55473 0.886184 0.5 0 0.5 0.343155 0.06
38 968 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
38 969 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 970 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 971 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 972 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 973 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
38 974 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 975 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 976 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 977 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 978 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 979 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 980 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 981 0.600018 0.907028 0 0.045 1 0.148 0.8 1 0.854887 0.893367 0.667 0.423593 0.777908 0.842546 0.856803 0.4 0.0666667 0.067 0 0.32
39 982 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 983 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 984 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 985 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 986 0.279024 0.740438 0 0.333 0.833 0.667 0.5 0 0.839814 0.837135 0.75 0.495087 0.874352 0.385125 0.878925 0 0 0.857 0 0.08
39 987 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 988 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 989 0.248106 0.5 0 0.25 1 0.5 0.25 1 0.5 0.933962 0.75 0.891631 0.5 0.497561 0.5 1 0.166667 0 0.833115 0.06
39 990 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 991 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 992 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 993 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 994 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 995 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 996 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 997 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 998 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
39 999 0.559469 0.892897 0 0.056 1 0.193 0.92 0 0.85452 0.864278 0.35 0.54442 0.801571 0.842546 0.857499 0 0 0.08 0 0.27
40 1000 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1001 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1002 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1003 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1004 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1005 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1006 0.200455 0.648761 0 0.167 1 1 0.571 0 0.826676 0.956744 0.111 0.67035 0.712238 0.747225 0.959569 0 0 0 0 0.09
40 1007 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1008 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
40 1009 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1010 0.987299 0.619799 0 0.083 1 0.708 0.8 1 0.862835 0.956658 0.375 0.551866 0.903769 0.661363 0.942056 0.230769 0.111111 0 0 0.17
40 1011 0.559469 0.934024 0 0.25 1 0.625 0.667 0 0.848665 0.864278 0.5 0.616814 0.75994 0.842546 0.797373 0 0 0 0 0.05
40 1012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1013 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1014 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1015 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1016 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1017 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1018 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
40 1019 0.78517 0.906381 0 0.042 1 0.161 0.941 0 0.82928 0.864278 0.286 0.551866 0.756576 0.842546 0.792057 0 0 0.059 0 0.36
40 1020 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1021 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1022 0.341124 0.981706 0 0.333 1 1 0.5 1 0.948549 0.956658 0.25 0.617151 0.807334 0.788034 0.965356 0.307692 0 0 0 0.04
40 1023 0.225629 0.952437 0 1 0 1 0 0.166667 0.915317 0.931387 0.5 0.552024 0.78472 0.936558 0.945356 0.666667 0.333333 0 0 0.02
40 1024 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1025 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1026 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1027 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1028 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1029 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1030 0.369906 0.900955 0 0.667 0.5 1 0.5 0.75 0.825101 0.921027 0.25 0.808407 0.871684 0.88355 0.6295 0.5 0.4 0.667 0.364247 0.04
41 1031 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1032 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1033 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1034 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1035 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1036 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1037 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1038 0.217974 0.980149 0 0.083 1 0.236 0.867 0 0.940314 0.955676 0.5 0.616982 0.731766 0.936558 0.9667 0 0 0 0 0.17
41 1039 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1040 0.78517 0.860582 0 0.045 1 0.516 0.968 0 0.824701 0.864278 0.063 0.54442 0.812195 0.842546 0.795941 0 0 0 0 0.33
41 1041 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1042 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1043 0.392887 0.974455 0 0.1 1 1 0.923 0 0.937355 0.94825 0.067 0.617151 0.788881 0.55473 0.959188 0 0 0 0 0.15
41 1044 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1045 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1046 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1047 0.67232 0.908148 0 0.043 1 0.515 0.969 0 0.842532 0.864278 0.061 0.58434 0.785748 0.842546 0.808587 0 0 0 0 0.34
41 1048 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1049 0.940817 0.97235 0 0.077 1 1 0.941 0 0.933696 0.94825 0.053 0.617151 0.798917 0.55473 0.952349 0 0 0 0 0.19
42 1050 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1051 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1052 0.559469 0.938285 0 0.5 1 0.75 0 0.545455 0.871077 0.851126 1 0.551866 0.886394 0.842546 0.722238 0.545455 0.2 0 0 0.03
42 1053 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1054 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1055 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
42 1056 0.130237 0.547064 0 0.5 1 1 1 0 0.589661 0.963102 0.333 0.672793 0.636405 0.90265 0.583967 0 0 0 0 0.03
42 1057 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1058 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1059 0.480779 0.5 0 1 0 1 0 0 0.5 0.962043 0.5 0.891631 0.5 0.1 0.5 0 0 0 0 0.02
42 1060 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1061 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
42 1062 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1063 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1064 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1065 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1066 0.991658 0.563 0 0.143 1 1 0.875 0 0.859258 0.956847 0.1 0.251496 0.912947 0.767378 0.943954 0 0 0 0 0.1
42 1067 0.940817 0.976721 0 0.091 1 1 0.929 0 0.937433 0.94825 0.063 0.616982 0.747337 0.688368 0.964414 0 0 0 0 0.16
42 1068 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1069 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1070 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1071 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
42 1072 0.436833 0.5 0 1 0 1 0 0 0.5 0.930882 0.5 0.891631 0.5 0.27804 0.5 0 0 0 0 0.02
42 1073 0.559469 0.925025 0 0.143 0.895 0.191 0.842 0 0.84038 0.864278 0.909 0.616814 0.78718 0.936558 0.761787 0 0 0.211 0 0.21
42 1074 0.411442 0.896784 0 0.5 1 1 1 0 0.710667 0.796 0.333 0.325692 0.509864 0.153569 0.621148 0 0 0 0 0.03
43 1075 0.78517 0.945324 0 0.143 1 0.556 0.875 0 0.821942 0.864278 0.222 0.54442 0.81507 0.997594 0.563478 0 0 0 0 0.1
43 1076 0.279024 0.964812 0 0.2 1 1 0.8 0 0.871611 0.767925 0.143 0.495087 0.876055 0.21552 0.617514 0 0 0 0 0.07
43 1077 0.286829 0.976764 0 0.083 1 1 0.933 0 0.932039 0.94825 0.059 0.617151 0.729734 0.557893 0.957851 0 0 0 0 0.17
43 1078 0.940817 0.975316 0 0.077 1 1 0.941 0 0.930322 0.94825 0.053 0.617151 0.740213 0.557893 0.954837 0 0 0 0 0.19
43 1079 0.440326 0.547896 0 0.5 0.667 0.556 0 1 0.852248 0.852524 1 0.600793 0.948259 0.774945 0.896273 0.5 0 0 0 0.05
43 1080 0.286829 0.976764 0 0.083 1 1 0.933 0 0.932039 0.94825 0.059 0.617151 0.729734 0.557893 0.957851 0 0 0 0 0.17
43 1081 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1082 0.78517 0.912486 0 0.667 0.5 1 0.5 0 0.870088 0.926483 0.25 0.54442 0.889623 0.997594 0.781417 0 0 0.667 0 0.04
43 1083 0.78517 0.926654 0 0.286 0.875 1 0.875 1 0.839298 0.929515 0.1 0.376093 0.718973 0.997594 0.815067 1 0.2 0.222 0 0.1
43 1084 0.895829 0.981725 0 0.4 0.8 1 0.8 1 0.882586 0.849189 0.143 0.551866 0.769323 0.73556 0.703321 0.6 0.2 0.333 0 0.07
43 1085 0.884192 0.5 0 1 0 1 0 0 0.5 0.927251 0.5 0.902444 0.5 0.35363 0.5 0 0 0 0 0.02
43 1086 0.604945 0.963003 0 1 0 1 0 0 0.863746 0.870389 0.5 0.402521 0.716193 0.351059 0.79501 0 0 0 0 0.02
43 1087 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1088 0.286829 0.953267 0 0.25 1 1 0.667 0 0.897017 0.901381 0.2 0.723887 0.788745 0.557893 0.896666 0 0 0 0 0.05
43 1089 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1090 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1091 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1092 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1093 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1094 0.78517 0.955617 0 0.5 0.75 1 0.75 1 0.875388 0.929515 0.167 0.376093 0.797601 0.997594 0.803375 0.833333 0.2 0.4 0 0.06
43 1095 0.78517 0.72737 0 0.286 0.875 1 0.875 1 0.726357 0.929515 0.1 0.376093 0.728845 0.997594 0.722833 1 0.2 0.222 0 0.1
43 1096 0.884192 0.5 0 1 0 1 0 0 0.5 0.927251 0.5 0.902444 0.5 0.35363 0.5 0 0 0 0 0.02
43 1097 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
43 1098 0.286829 0.976764 0 0.083 1 1 0.933 0 0.932039 0.94825 0.059 0.617151 0.729734 0.557893 0.957851 0 0 0 0 0.17
43 1099 0.928137 0.5 0 1 0 1 0 0 0.5 0.96802 0.5 0.902444 0.5 0.19223 0.5 0 0 0 0 0.02
44 1100 0.178059 0.5 0 1 0 1 0 1 0.5 0.689801 0.5 0.222443 0.5 0.36537 0.5 1 0.333333 0 0 0.02
44 1101 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
44 1102 0.78517 0.895138 0 0.286 0.875 1 0.875 1 0.866937 0.929515 0.1 0.376093 0.725352 0.997594 0.924627 1 0.2 0.222 0 0.1
44 1103 0.871133 0.5 0 0.25 1 0.667 0.5 0.5 0.550213 0.957043 1 0.251496 0.5 0.93954 0.646707 1 0.3 0.5 0 0.06
44 1104 0.279024 0.942297 0 0.5 1 1 0 0 0.803354 0.767925 0.333 0.495087 0.728173 0.21552 0.609161 0 0 0 0 0.03
44 1105 0.217974 0.945924 0 0.333 0.833 1 0.833 0 0.852118 0.925358 0.125 0.67035 0.665781 0.884994 0.845926 0 0 0.286 0 0.08
44 1106 0.931396 0.646257 0 0.667 0.5 1 0.5 1 0.672412 0.959022 0.25 0.251496 0.5 0.844528 0.825594 0.5 0.125 0.667 0 0.04
44 1107 0.286829 0.972457 0 0.5 1 1 0 0 0.923408 0.94825 0.333 0.617151 0.725645 0.557893 0.949406 0 0 0 0 0.03
44 1108 0.70904 0.96754 0 0.083 1 1 0.938 0 0.928033 0.94825 0.056 0.617151 0.769405 0.229417 0.955676 0 0 0 0 0.18
44 1109 0.217974 0.945924 0 0.333 0.833 1 0.833 0 0.852118 0.925358 0.125 0.67035 0.665781 0.884994 0.845926 0 0 0.286 0 0.08
44 1110 0.27634 0.50671 0 0.25 1 1 0.667 0.75 0.788585 0.892653 0.2 0.495087 0.5 0.60776 0.980591 0.5 0.25 0 0 0.05
44 1111 0.217974 0.769693 0 0.333 1 1 0.5 1 0.833053 0.937392 0.25 0.547865 0.668245 0.931705 0.948604 1 0.2 0 0 0.04
44 1112 0.78517 0.900849 0 0.333 0.857 1 0.857 0 0.793509 0.864278 0.111 0.54442 0.83435 0.997594 0.55358 0 0 0.25 0 0.09
44 1113 0.68346 0.946215 0 0.25 0.9 1 0.9 0 0.870716 0.864278 0.083 0.54442 0.827202 0.997594 0.783897 0 0 0.182 0 0.12
44 1114 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
44 1115 0.286829 0.974516 0 0.5 1 1 0 0 0.927659 0.94825 0.333 0.617151 0.734944 0.557893 0.952125 0 0 0 0 0.03
44 1116 0.162692 0.663382 0 1 0 1 0 1 0.735564 0.958438 0.5 0.648344 0.63899 0.926853 0.860534 0.2 0.166667 0 0 0.02
44 1117 0.42931 0.88698 0 0.5 0.75 0.5 0.5 0.75 0.780558 0.825929 0.75 0.565079 0.793743 0.400506 0.598415 0.5 0.2 0 0.343155 0.06
44 1118 0.217974 0.769693 0 0.333 1 1 0.5 1 0.833053 0.937392 0.25 0.547865 0.668245 0.931705 0.948604 1 0.2 0 0 0.04
44 1119 0.178059 0.5 0 1 0 1 0 1 0.5 0.689801 0.5 0.222443 0.5 0.36537 0.5 1 0.333333 0 0 0.02
44 1120 0.70904 0.96754 0 0.083 1 1 0.938 0 0.928033 0.94825 0.056 0.617151 0.769405 0.229417 0.955676 0 0 0 0 0.18
44 1121 0.291526 0.54189 0 0.5 1 1 0 1 0.758695 0.754723 0.333 0.207405 0.722909 0.330972 0.909679 1 0.2 0 0 0.03
44 1122 0.162692 0.663382 0 1 0 1 0 1 0.735564 0.958438 0.5 0.648344 0.63899 0.926853 0.860534 0.2 0.166667 0 0 0.02
44 1123 0.178059 0.5 0 1 0 1 0 1 0.5 0.689801 0.5 0.222443 0.5 0.36537 0.5 1 0.333333 0 0 0.02
44 1124 0.217974 0.769693 0 0.333 1 1 0.5 1 0.833053 0.937392 0.25 0.547865 0.668245 0.931705 0.948604 1 0.2 0 0 0.04
45 1125 0.191989 0.762167 0 0.2 1 1 0.8 1 0.785332 0.938793 0.143 0.616814 0.730679 0.843568 0.849204 0.6 0.2 0 0 0.07
45 1126 0.286829 0.942552 0 0.143 1 0.417 0.875 0.142857 0.88605 0.856947 0.375 0.723887 0.773786 0.7294 0.893358 0.142857 0.375 0 0 0.1
45 1127 0.163411 0.5 0 1 0 1 0 1 0.5 0.792094 0.5 0.41423 0.5 0.471384 0.5 1 0.333333 0 0 0.02
45 1128 0.286829 0.942552 0 0.143 1 0.417 0.875 0.142857 0.88605 0.856947 0.375 0.723887 0.773786 0.7294 0.893358 0.142857 0.375 0 0 0.1
45 1129 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1130 0.130237 0.5 0 1 0 1 0 1 0.5 0.964946 0.5 0.616814 0.5 0.936558 0.5 0 0.333333 0 0 0.02
45 1131 0.295118 0.975313 0 0.077 1 1 0.941 0 0.930635 0.94825 0.053 0.617151 0.720109 0.229417 0.959612 0 0 0 0 0.19
45 1132 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1133 0.22476 0.754284 0 0.167 1 1 0.857 0.583333 0.782974 0.939713 0.111 0.67035 0.662416 0.931705 0.886309 0.5 0.25 0 0 0.09
45 1134 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1135 0.295118 0.975313 0 0.077 1 1 0.941 0 0.930635 0.94825 0.053 0.617151 0.720109 0.229417 0.959612 0 0 0 0 0.19
45 1136 0.162692 0.739124 0 1 0 1 0 1 0.779273 0.958438 0.5 0.648344 0.653479 0.935235 0.891729 0.142857 0.166667 0 0 0.02
45 1137 0.295118 0.975313 0 0.077 1 1 0.941 0 0.930635 0.94825 0.053 0.617151 0.720109 0.229417 0.959612 0 0 0 0 0.19
45 1138 0.295118 0.975313 0 0.077 1 1 0.941 0 0.930635 0.94825 0.053 0.617151 0.720109 0.229417 0.959612 0 0 0 0 0.19
45 1139 0.286829 0.954843 0 0.25 0.778 0.344 0.778 0 0.894281 0.926483 0.5 0.616814 0.863035 0.936558 0.819589 0 0 0 0 0.11
45 1140 0.191989 0.762167 0 0.2 1 1 0.8 1 0.785332 0.938793 0.143 0.616814 0.730679 0.843568 0.849204 0.6 0.2 0 0 0.07
45 1141 0.295118 0.975313 0 0.077 1 1 0.941 0 0.930635 0.94825 0.053 0.617151 0.720109 0.229417 0.959612 0 0 0 0 0.19
45 1142 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
45 1143 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1144 0.163411 0.5 0 1 0 1 0 1 0.5 0.792094 0.5 0.41423 0.5 0.471384 0.5 1 0.333333 0 0 0.02
45 1145 0.78517 0.956556 0 0.222 0.818 0.325 0.818 0 0.887143 0.864278 0.4 0.54442 0.84122 0.997594 0.806348 0 0 0 0 0.13
45 1146 0.940817 0.831773 0 0.077 1 1 0.941 0 0.899906 0.956847 0.053 0.617151 0.901815 0.229417 0.941186 0 0 0 0 0.19
45 1147 0.163411 0.5 0 1 0 1 0 1 0.5 0.792094 0.5 0.41423 0.5 0.471384 0.5 1 0.333333 0 0 0.02
45 1148 0.78517 0.956556 0 0.222 0.818 0.325 0.818 0 0.887143 0.864278 0.4 0.54442 0.84122 0.997594 0.806348 0 0 0 0 0.13
45 1149 0.191989 0.762167 0 0.2 1 1 0.8 1 0.785332 0.938793 0.143 0.616814 0.730679 0.843568 0.849204 0.6 0.2 0 0 0.07
46 1150 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1151 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
46 1152 0.940817 0.809483 0 0.067 1 0.524 0.9 0 0.912956 0.956847 0.095 0.617151 0.945896 0.229417 0.939513 0 0 0 0 0.22
46 1153 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1154 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1155 0.267948 0.776885 0 0.333 1 1 0.5 1 0.806976 0.921371 0.25 0.723887 0.668692 0.936558 0.912261 0.333333 0.125 0 0 0.04
46 1156 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
