generation genome measures value
11 286 branching 0
11 286 connectivity1 0.125
11 286 connectivity2 1
11 286 coverage 1
11 286 effective_joints 1
11 286 inputs_reach 1
11 286 inter_params_dev_average 0.86206
11 286 intra_params_dev_average 0.896788
11 286 length_ratio 0.091
11 286 offset_average 0.634331
11 286 offset_deviation 0.933396
11 286 period_average 0.348861
11 286 period_deviation 0.711528
11 286 recurrence 0.7
11 286 sensors 0.333333
11 286 symmetry 0
11 286 synaptic_reception 0
11 286 total_components 0.11
11 179 amplitude_average 0.453804
11 179 amplitude_deviation 0.801141
11 179 branching 0
11 179 connectivity1 0.333
11 179 connectivity2 0.667
11 179 coverage 0.571
11 179 effective_joints 0.667
11 179 inputs_reach 1
11 179 inter_params_dev_average 0.825847
11 179 intra_params_dev_average 0.668682
11 179 length_ratio 0.286
11 179 offset_average 0.54442
11 179 offset_deviation 0.812049
11 179 period_average 0.558453
11 179 period_deviation 0.859677
11 179 recurrence 0.2
11 179 sensors 0.142857
11 179 symmetry 0
11 179 synaptic_reception 0
11 179 total_components 0.08
11 290 amplitude_average 0.150237
11 290 amplitude_deviation 0.5
11 290 branching 0
11 290 connectivity1 1
11 290 connectivity2 0
11 290 coverage 1
11 290 effective_joints 0
11 290 inputs_reach 1
11 290 inter_params_dev_average 0.5
11 290 intra_params_dev_average 0.706729
11 290 length_ratio 0.5
11 290 offset_average 0.159372
11 290 offset_deviation 0.5
11 290 period_average 0.341218
11 290 period_deviation 0.5
11 290 recurrence 0
11 290 sensors 0.333333
11 290 symmetry 0
11 290 synaptic_reception 0
11 290 total_components 0.02
11 19 amplitude_average 0.376143
11 19 amplitude_deviation 0.768359
11 19 branching 0
11 19 connectivity1 0.333
11 19 connectivity2 0.857
11 19 coverage 0.563
11 19 effective_joints 0.571
11 19 inputs_reach 0
11 19 inter_params_dev_average 0.862393
11 19 intra_params_dev_average 0.958827
11 19 length_ratio 0.25
11 19 offset_average 0.500885
11 19 offset_deviation 0.979196
11 19 period_average 0.874892
11 19 period_deviation 0.611891
11 19 recurrence 0
11 19 sensors 0
11 19 symmetry 0
11 19 synaptic_reception 0
11 19 total_components 0.09
11 166 amplitude_average 0.493309
11 166 amplitude_deviation 0.836893
11 166 branching 0
11 166 connectivity1 0.167
11 166 connectivity2 1
11 166 coverage 1
11 166 effective_joints 1
11 166 inputs_reach 0
11 166 inter_params_dev_average 0.863398
11 166 intra_params_dev_average 0.871592
11 166 length_ratio 0.111
11 166 offset_average 0.346842
11 166 offset_deviation 0.892845
11 166 period_average 0.306428
11 166 period_deviation 0.8552
11 166 recurrence 0
11 166 sensors 0
11 166 symmetry 0
11 166 synaptic_reception 0
11 166 total_components 0.09
11 213 amplitude_average 0.425425
11 213 amplitude_deviation 0.882632
11 213 branching 0
11 213 connectivity1 0.167
11 213 connectivity2 1
11 213 coverage 1
11 213 effective_joints 1
11 213 inputs_reach 1
11 213 inter_params_dev_average 0.880861
11 213 intra_params_dev_average 0.917354
11 213 length_ratio 0.125
11 213 offset_average 0.79579
11 213 offset_deviation 0.938356
11 213 period_average 0.390757
11 213 period_deviation 0.779281
11 213 recurrence 0.571429
11 213 sensors 0.333333
11 213 symmetry 0
11 213 synaptic_reception 0
11 213 total_components 0.08
11 242 amplitude_average 0.480315
11 242 amplitude_deviation 0.830762
11 242 branching 0
11 242 connectivity1 0.333
11 242 connectivity2 0.714
11 242 coverage 0.429
11 242 effective_joints 0.714
11 242 inputs_reach 1
11 242 inter_params_dev_average 0.85204
11 242 intra_params_dev_average 0.82273
11 242 length_ratio 0.429
11 242 offset_average 0.525365
11 242 offset_deviation 0.845421
11 242 period_average 0.558453
11 242 period_deviation 0.87674
11 242 recurrence 0.142857
11 242 sensors 0.25
11 242 symmetry 0
11 242 synaptic_reception 0
11 242 total_components 0.09
11 258 amplitude_average 0.702384
11 258 amplitude_deviation 0.709389
11 258 branching 0
11 258 connectivity1 0.2
11 258 connectivity2 1
11 258 coverage 1
11 258 effective_joints 0.8
11 258 inputs_reach 0
11 258 inter_params_dev_average 0.895003
11 258 intra_params_dev_average 0.775138
11 258 length_ratio 0.143
11 258 offset_average 0.632104
11 258 offset_deviation 0.978945
11 258 period_average 0.827809
11 258 period_deviation 0.845133
11 258 recurrence 0
11 258 sensors 0
11 258 symmetry 0
11 258 synaptic_reception 0
11 258 total_components 0.07
11 226 amplitude_average 0.450554
11 226 amplitude_deviation 0.657713
11 226 branching 0
11 226 connectivity1 0.25
11 226 connectivity2 1
11 226 coverage 1
11 226 effective_joints 1
11 226 inputs_reach 0.625
11 226 inter_params_dev_average 0.691353
11 226 intra_params_dev_average 0.657031
11 226 length_ratio 0.167
11 226 offset_average 0.493846
11 226 offset_deviation 0.832286
11 226 period_average 0.532318
11 226 period_deviation 0.540987
11 226 recurrence 0.5
11 226 sensors 0.333333
11 226 symmetry 0
11 226 synaptic_reception 0
11 226 total_components 0.06
11 61 amplitude_average 0.392887
11 61 amplitude_deviation 0.91691
11 61 branching 0
11 61 connectivity1 0.25
11 61 connectivity2 0.889
11 61 coverage 0.55
11 61 effective_joints 0.889
11 61 inputs_reach 0
11 61 inter_params_dev_average 0.879962
11 61 intra_params_dev_average 0.888697
11 61 length_ratio 0.2
11 61 offset_average 0.804661
11 61 offset_deviation 0.903523
11 61 period_average 0.537558
11 61 period_deviation 0.792182
11 61 recurrence 0
11 61 sensors 0
11 61 symmetry 0
11 61 synaptic_reception 0
11 61 total_components 0.11
11 262 amplitude_average 0.413198
11 262 amplitude_deviation 0.594158
11 262 branching 0
11 262 connectivity1 0.333
11 262 connectivity2 0.857
11 262 coverage 0.563
11 262 effective_joints 0.714
11 262 inputs_reach 1
11 262 inter_params_dev_average 0.840824
11 262 intra_params_dev_average 0.752785
11 262 length_ratio 0.25
11 262 offset_average 0.493846
11 262 offset_deviation 0.891213
11 262 period_average 0.558453
11 262 period_deviation 0.924753
11 262 recurrence 0
11 262 sensors 0.142857
11 262 symmetry 0
11 262 synaptic_reception 0
11 262 total_components 0.09
11 247 amplitude_average 0.390362
11 247 amplitude_deviation 0.590881
11 247 branching 0
11 247 connectivity1 0.167
11 247 connectivity2 1
11 247 coverage 1
11 247 effective_joints 0.833
11 247 inputs_reach 1
11 247 inter_params_dev_average 0.83187
11 247 intra_params_dev_average 0.747659
11 247 length_ratio 0.125
11 247 offset_average 0.493846
11 247 offset_deviation 0.930887
11 247 period_average 0.545385
11 247 period_deviation 0.86162
11 247 recurrence 0.166667
11 247 sensors 0.2
11 247 symmetry 0
11 247 synaptic_reception 0
11 247 total_components 0.08
11 270 amplitude_average 0.405473
11 270 amplitude_deviation 0.789731
11 270 branching 0
11 270 connectivity1 0.2
11 270 connectivity2 1
11 270 coverage 1
11 270 effective_joints 1
11 270 inputs_reach 1
11 270 inter_params_dev_average 0.832667
11 270 intra_params_dev_average 0.790468
11 270 length_ratio 0.143
11 270 offset_average 0.493846
11 270 offset_deviation 0.90132
11 270 period_average 0.545385
11 270 period_deviation 0.782222
11 270 recurrence 0.166667
11 270 sensors 0.333333
11 270 symmetry 0
11 270 synaptic_reception 0
11 270 total_components 0.07
11 155 amplitude_average 0.480315
11 155 amplitude_deviation 0.778459
11 155 branching 0
11 155 connectivity1 0.2
11 155 connectivity2 1
11 155 coverage 1
11 155 effective_joints 1
11 155 inputs_reach 1
11 155 inter_params_dev_average 0.827957
11 155 intra_params_dev_average 0.753727
11 155 length_ratio 0.143
11 155 offset_average 0.511137
11 155 offset_deviation 0.792208
11 155 period_average 0.558453
11 155 period_deviation 0.892703
11 155 recurrence 0.333333
11 155 sensors 0.333333
11 155 symmetry 0
11 155 synaptic_reception 0
11 155 total_components 0.07
11 279 amplitude_average 0.150237
11 279 amplitude_deviation 0.833506
11 279 branching 0
11 279 connectivity1 0.1
11 279 connectivity2 1
11 279 coverage 0.259
11 279 effective_joints 0.583
11 279 inputs_reach 0.428571
11 279 inter_params_dev_average 0.784751
11 279 intra_params_dev_average 0.706729
11 279 length_ratio 0.667
11 279 offset_average 0.159372
11 279 offset_deviation 0.812183
11 279 period_average 0.341218
11 279 period_deviation 0.691207
11 279 recurrence 0.571429
11 279 sensors 0.1875
11 279 symmetry 0
11 279 synaptic_reception 0
11 279 total_components 0.14
11 68 amplitude_average 0.425425
11 68 amplitude_deviation 0.837825
11 68 branching 0
11 68 connectivity1 0.2
11 68 connectivity2 1
11 68 coverage 1
11 68 effective_joints 1
11 68 inputs_reach 1
11 68 inter_params_dev_average 0.870535
11 68 intra_params_dev_average 0.897333
11 68 length_ratio 0.143
11 68 offset_average 0.79579
11 68 offset_deviation 0.938375
11 68 period_average 0.390757
11 68 period_deviation 0.794434
11 68 recurrence 0
11 68 sensors 0.166667
11 68 symmetry 0
11 68 synaptic_reception 0
11 68 total_components 0.07
11 230 amplitude_average 0.453804
11 230 amplitude_deviation 0.801141
11 230 branching 0
11 230 connectivity1 0.2
11 230 connectivity2 1
11 230 coverage 0.583
11 230 effective_joints 0.8
11 230 inputs_reach 0.6
11 230 inter_params_dev_average 0.828152
11 230 intra_params_dev_average 0.668682
11 230 length_ratio 0.333
11 230 offset_average 0.54442
11 230 offset_deviation 0.812049
11 230 period_average 0.532318
11 230 period_deviation 0.865406
11 230 recurrence 0.4
11 230 sensors 0.4
11 230 symmetry 0
11 230 synaptic_reception 0
11 230 total_components 0.07
11 264 amplitude_average 0.413198
11 264 amplitude_deviation 0.607628
11 264 branching 0
11 264 connectivity1 0.4
11 264 connectivity2 0.8
11 264 coverage 0.583
11 264 effective_joints 0.6
11 264 inputs_reach 0.2
11 264 inter_params_dev_average 0.729047
11 264 intra_params_dev_average 0.668682
11 264 length_ratio 0.333
11 264 offset_average 0.422077
11 264 offset_deviation 0.785285
11 264 period_average 0.532318
11 264 period_deviation 0.774745
11 264 recurrence 0.6
11 264 sensors 0.75
11 264 symmetry 0
11 264 synaptic_reception 0
11 264 total_components 0.07
11 252 amplitude_average 0.470238
11 252 amplitude_deviation 0.730703
11 252 branching 0
11 252 connectivity1 0.333
11 252 connectivity2 0.857
11 252 coverage 0.563
11 252 effective_joints 0.857
11 252 inputs_reach 0
11 252 inter_params_dev_average 0.776999
11 252 intra_params_dev_average 0.668682
11 252 length_ratio 0.25
11 252 offset_average 0.551447
11 252 offset_deviation 0.776682
11 252 period_average 0.400047
11 252 period_deviation 0.817598
11 252 recurrence 0
11 252 sensors 0
11 252 symmetry 0
11 252 synaptic_reception 0
11 252 total_components 0.09
11 54 amplitude_average 0.1
11 54 amplitude_deviation 0.972855
11 54 branching 0
11 54 connectivity1 0.333
11 54 connectivity2 1
11 54 coverage 1
11 54 effective_joints 1
11 54 inputs_reach 1
11 54 inter_params_dev_average 0.866297
11 54 intra_params_dev_average 0.898681
11 54 length_ratio 0.25
11 54 offset_average 0.430678
11 54 offset_deviation 0.728093
11 54 period_average 0.573727
11 54 period_deviation 0.739194
11 54 recurrence 0.333333
11 54 sensors 0.333333
11 54 symmetry 0
11 54 synaptic_reception 0
11 54 total_components 0.04
11 220 amplitude_average 0.407555
11 220 amplitude_deviation 0.58765
11 220 branching 0
11 220 connectivity1 0.25
11 220 connectivity2 1
11 220 coverage 1
11 220 effective_joints 1
11 220 inputs_reach 0.625
11 220 inter_params_dev_average 0.667215
11 220 intra_params_dev_average 0.674543
11 220 length_ratio 0.167
11 220 offset_average 0.493846
11 220 offset_deviation 0.832286
11 220 period_average 0.545385
11 220 period_deviation 0.532622
11 220 recurrence 0.5
11 220 sensors 0.333333
11 220 symmetry 0
11 220 synaptic_reception 0
11 220 total_components 0.06
12 160 amplitude_average 0.180929
12 160 amplitude_deviation 0.949415
12 160 branching 0
12 160 connectivity1 0.429
12 160 connectivity2 0.625
12 160 coverage 0.357
12 160 effective_joints 0.625
12 160 inputs_reach 0
12 160 inter_params_dev_average 0.944595
12 160 intra_params_dev_average 0.915292
12 160 length_ratio 0.571
12 160 offset_average 0.885435
12 160 offset_deviation 0.958285
12 160 period_average 0.421482
12 160 period_deviation 0.91996
12 160 recurrence 0
12 160 sensors 0
12 160 symmetry 0
12 160 synaptic_reception 0
12 160 total_components 0.1
12 248 amplitude_average 0.462273
12 248 amplitude_deviation 0.589264
12 248 branching 0
12 248 connectivity1 0.2
12 248 connectivity2 1
12 248 coverage 1
12 248 effective_joints 1
12 248 inputs_reach 1
12 248 inter_params_dev_average 0.771368
12 248 intra_params_dev_average 0.755537
12 248 length_ratio 0.143
12 248 offset_average 0.521219
12 248 offset_deviation 0.874095
12 248 period_average 0.532318
12 248 period_deviation 0.79406
12 248 recurrence 0.166667
12 248 sensors 0.333333
12 248 symmetry 0
12 248 synaptic_reception 0
12 248 total_components 0.07
12 195 amplitude_average 0.53852
12 195 amplitude_deviation 0.706296
12 195 branching 0
12 195 connectivity1 0.167
12 195 connectivity2 1
12 195 coverage 0.571
12 195 effective_joints 0.833
12 195 inputs_reach 1
12 195 inter_params_dev_average 0.787109
12 195 intra_params_dev_average 0.77265
12 195 length_ratio 0.286
12 195 offset_average 0.590272
12 195 offset_deviation 0.655015
12 195 period_average 0.759264
12 195 period_deviation 0.917143
12 195 recurrence 0.666667
12 195 sensors 0.2
12 195 symmetry 0
12 195 synaptic_reception 0
12 195 total_components 0.08
12 211 amplitude_average 0.420793
12 211 amplitude_deviation 0.577949
12 211 branching 0
12 211 connectivity1 0.25
12 211 connectivity2 1
12 211 coverage 1
12 211 effective_joints 1
12 211 inputs_reach 1
12 211 inter_params_dev_average 0.71715
12 211 intra_params_dev_average 0.668682
12 211 length_ratio 0.167
12 211 offset_average 0.422077
12 211 offset_deviation 0.831964
12 211 period_average 0.558453
12 211 period_deviation 0.706228
12 211 recurrence 0.4
12 211 sensors 0.333333
12 211 symmetry 0
12 211 synaptic_reception 0
12 211 total_components 0.06
12 257 amplitude_average 0.413198
12 257 amplitude_deviation 0.834287
12 257 branching 0
12 257 connectivity1 0.333
12 257 connectivity2 0.714
12 257 coverage 0.429
12 257 effective_joints 0.714
12 257 inputs_reach 1
12 257 inter_params_dev_average 0.853664
12 257 intra_params_dev_average 0.806862
12 257 length_ratio 0.429
12 257 offset_average 0.54442
12 257 offset_deviation 0.847183
12 257 period_average 0.558453
12 257 period_deviation 0.87674
12 257 recurrence 0.285714
12 257 sensors 0.25
12 257 symmetry 0
12 257 synaptic_reception 0
12 257 total_components 0.09
12 155 amplitude_average 0.480315
12 155 amplitude_deviation 0.778459
12 155 branching 0
12 155 connectivity1 0.2
12 155 connectivity2 1
12 155 coverage 1
12 155 effective_joints 1
12 155 inputs_reach 1
12 155 inter_params_dev_average 0.827957
12 155 intra_params_dev_average 0.753727
12 155 length_ratio 0.143
12 155 offset_average 0.511137
12 155 offset_deviation 0.792208
12 155 period_average 0.558453
12 155 period_deviation 0.892703
12 155 recurrence 0.333333
12 155 sensors 0.333333
12 155 symmetry 0
12 155 synaptic_reception 0
12 155 total_components 0.07
12 68 amplitude_average 0.425425
12 68 amplitude_deviation 0.837825
12 68 branching 0
12 68 connectivity1 0.2
12 68 connectivity2 1
12 68 coverage 1
12 68 effective_joints 1
12 68 inputs_reach 1
12 68 inter_params_dev_average 0.870535
12 68 intra_params_dev_average 0.897333
12 68 length_ratio 0.143
12 68 offset_average 0.79579
12 68 offset_deviation 0.938375
12 68 period_average 0.390757
12 68 period_deviation 0.794434
12 68 recurrence 0
12 68 sensors 0.166667
12 68 symmetry 0
12 68 synaptic_reception 0
12 68 total_components 0.07
12 301 amplitude_average 0.315276
12 301 amplitude_deviation 0.838944
12 301 branching 0
12 301 connectivity1 0.25
12 301 connectivity2 1
12 301 coverage 1
12 301 effective_joints 1
12 301 inputs_reach 1
12 301 inter_params_dev_average 0.773185
12 301 intra_params_dev_average 0.706729
12 301 length_ratio 0.2
12 301 offset_average 0.207853
12 301 offset_deviation 0.745217
12 301 period_average 0.436768
12 301 period_deviation 0.72222
12 301 recurrence 0.25
12 301 sensors 0.333333
12 301 symmetry 0
12 301 synaptic_reception 0
12 301 total_components 0.05
12 324 amplitude_average 0.287923
12 324 amplitude_deviation 0.837155
12 324 branching 0
12 324 connectivity1 0.333
12 324 connectivity2 0.857
12 324 coverage 0.563
12 324 effective_joints 0.714
12 324 inputs_reach 1
12 324 inter_params_dev_average 0.78083
12 324 intra_params_dev_average 0.706729
12 324 length_ratio 0.25
12 324 offset_average 0.159372
12 324 offset_deviation 0.788407
12 324 period_average 0.360729
12 324 period_deviation 0.702444
12 324 recurrence 0.5
12 324 sensors 0.142857
12 324 symmetry 0
12 324 synaptic_reception 0
12 324 total_components 0.09
12 208 amplitude_average 0.392887
12 208 amplitude_deviation 0.89147
12 208 branching 0
