generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
34 874 0.808831 0.733638 0 0.333 0.857 1 0.857 0.5625 0.857194 0.847825 0.111 0.564725 0.940618 0.731593 0.832135 0.75 1 0.5 0 0.09
35 875 0.795874 0.899403 0 0.077 1 0.226 0.824 1 0.904837 0.835045 0.429 0.267691 0.887848 0.492834 0.923927 0.130435 0.0833333 0 0 0.19
35 876 0.63804 0.899605 0 0.25 0.9 0.545 0.9 0 0.949021 0.846982 0.182 0.137487 0.965423 0.455255 0.962667 0 0 0 0 0.12
35 877 0.760069 0.73001 0 0.167 1 1 1 0 0.841872 0.846982 0.111 0.564725 0.920137 0.889583 0.828892 0 0 0 0 0.09
35 878 0.760069 0.976224 0 0.118 0.957 1 0.957 0 0.958235 0.965287 0.04 0.564725 0.919407 0.42331 0.962665 0 0 0.083 0 0.25
35 879 0.760069 0.974945 0 0.2 0.923 0.536 0.923 0 0.948215 0.965287 0.143 0.660056 0.887893 0.42331 0.952198 0 0 0 0 0.15
35 880 0.760069 0.979446 0 0.133 0.95 1 0.95 0 0.954491 0.965287 0.045 0.564725 0.906111 0.42331 0.952522 0 0 0.095 0 0.22
35 881 0.760069 0.973762 0 0.154 0.941 0.528 0.941 0 0.960032 0.965287 0.111 0.564725 0.941725 0.42331 0.958519 0 0 0 0 0.19
35 882 0.760069 0.978782 0 0.2 0.917 0.538 0.917 0 0.950407 0.965287 0.154 0.76992 0.886424 0.42331 0.951337 0 0 0 0 0.14
35 883 0.760069 0.971587 0 0.056 1 1 1 0 0.954744 0.965287 0.037 0.564725 0.9019 0.42331 0.967603 0 0 0 0 0.27
35 884 0.760069 0.973762 0 0.154 0.941 0.528 0.941 0 0.960032 0.965287 0.111 0.564725 0.941725 0.42331 0.958519 0 0 0 0 0.19
35 885 0.461175 0.904217 0 0.333 0.857 0.563 0.857 0 0.946293 0.845852 0.25 0.135716 0.976431 0.455255 0.933272 0 0 0 0 0.09
35 886 0.760069 0.978394 0 0.182 0.929 0.533 0.929 0 0.95176 0.965287 0.133 0.893975 0.89017 0.42331 0.954391 0 0 0 0 0.16
35 887 0.171031 0.977966 0 0.056 1 1 1 0 0.940285 0.965287 0.037 0.740923 0.932481 0.210359 0.864296 0 0 0 0 0.27
35 888 0.760069 0.978394 0 0.182 0.929 0.533 0.929 0 0.95176 0.965287 0.133 0.893975 0.89017 0.42331 0.954391 0 0 0 0 0.16
35 889 0.574302 0.865039 0 0.167 0.933 1 0.933 0 0.917887 0.836522 0.059 0.395283 0.909173 0.474175 0.956084 0 0 0.125 0 0.17
35 890 0.574302 0.881366 0 0.143 0.944 1 0.944 0 0.919705 0.846982 0.05 0.137487 0.895294 0.455255 0.959441 0 0 0.105 0 0.2
35 891 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
35 892 0.808831 0.970804 0 0.059 1 1 1 0.520833 0.945022 0.953609 0.04 0.564725 0.890675 0.42331 0.949363 0.458333 0.666667 0 0 0.25
35 893 0.699055 0.975453 0 0.167 0.933 0.531 0.933 0 0.961513 0.965287 0.125 0.564725 0.947552 0.42331 0.955983 0 0 0 0 0.17
35 894 0.760069 0.971587 0 0.056 1 1 1 0 0.954744 0.965287 0.037 0.564725 0.9019 0.42331 0.967603 0 0 0 0 0.27
35 895 0.574302 0.85172 0 0.059 1 1 1 0 0.905854 0.846982 0.04 0.137487 0.884778 0.455255 0.95282 0 0 0 0 0.25
35 896 0.138142 0.985444 0 0.4 0.8 1 0.8 0 0.950315 0.965846 0.143 0.548803 0.937584 0.320961 0.873103 0 0 0.333 0 0.07
35 897 0.715115 0.98254 0 0.2 0.917 0.538 0.917 0 0.943614 0.965287 0.154 0.979961 0.887376 0.42331 0.913571 0 0 0 0 0.14
35 898 0.348048 0.903702 0 0.059 1 1 1 0 0.892026 0.86762 0.04 0.137487 0.933258 0.229577 0.811214 0 0 0 0 0.25
35 899 0.259539 0.926537 0 0.167 0.933 0.531 0.933 0 0.924337 0.930782 0.125 0.740923 0.968258 0.219968 0.825753 0 0 0 0 0.17
36 900 0.574302 0.725828 0 0.167 1 1 1 0 0.791491 0.86762 0.111 0.137487 0.670696 0.229577 0.910269 0 0 0 0 0.09
36 901 0.426628 0.983603 0 0.111 1 1 1 0 0.944737 0.968032 0.077 0.936968 0.890272 0.296046 0.911236 0 0 0 0 0.13
36 902 0.388326 0.983616 0 0.1 1 1 1 0 0.952104 0.968032 0.067 0.548803 0.932097 0.42331 0.905051 0 0 0 0 0.15
36 903 0.426628 0.983916 0 0.1 1 1 1 0 0.943287 0.968032 0.067 0.936968 0.89141 0.296046 0.901604 0 0 0 0 0.15
36 904 0.793994 0.968266 0 0.056 1 1 1 1 0.950319 0.948128 0.037 0.564725 0.906064 0.42331 0.959647 0.5 0.333333 0 0 0.27
36 905 0.793994 0.968266 0 0.056 1 1 1 1 0.950319 0.948128 0.037 0.564725 0.906064 0.42331 0.959647 0.5 0.333333 0 0 0.27
36 906 0.760069 0.977621 0 0.063 1 1 1 0 0.955919 0.965287 0.043 0.564725 0.914167 0.42331 0.956367 0 0 0 0 0.23
36 907 0.795874 0.787357 0 0.1 1 1 0.917 1 0.90285 0.86762 0.071 0.473522 0.890969 0.492834 0.963672 0.210526 0.125 0 0 0.14
36 908 0.857593 0.974932 0 0.053 1 0.175 0.923 1 0.948866 0.953609 0.625 0.564725 0.914638 0.42331 0.938778 0.52 0.142857 0 0 0.28
36 909 0.749882 0.868222 0 0.111 1 1 1 1 0.923819 0.847568 0.077 0.561376 0.881209 0.920747 0.973323 0.166667 0.333333 0 0 0.13
36 910 0.533237 0.871721 0 0.077 1 1 1 0 0.872942 0.86762 0.053 0.137487 0.941883 0.229577 0.74649 0 0 0 0 0.19
36 911 0.426628 0.983916 0 0.1 1 1 1 0 0.943287 0.968032 0.067 0.936968 0.89141 0.296046 0.901604 0 0 0 0 0.15
36 912 0.69929 0.714825 0 0.077 1 1 1 0 0.897663 0.86245 0.053 0.284492 0.884515 0.562234 0.97234 0 0 0 0 0.19
36 913 0.626121 0.979226 0 0.1 1 1 1 0 0.959421 0.965287 0.067 0.564725 0.932358 0.42331 0.953143 0 0 0 0 0.15
36 914 0.626121 0.979226 0 0.1 1 1 1 0 0.959421 0.965287 0.067 0.564725 0.932358 0.42331 0.953143 0 0 0 0 0.15
36 915 0.526096 0.985263 0 0.111 1 1 1 0 0.94586 0.968032 0.077 0.874941 0.888204 0.42331 0.909413 0 0 0 0 0.13
36 916 0.63804 0.981378 0 0.091 1 1 1 0 0.955233 0.965287 0.063 0.548803 0.951765 0.168781 0.903316 0 0 0 0 0.16
36 917 0.426628 0.983603 0 0.111 1 1 1 0 0.944737 0.968032 0.077 0.936968 0.890272 0.296046 0.911236 0 0 0 0 0.13
36 918 0.63804 0.707058 0 0.333 1 1 1 0 0.954569 0.918523 0.25 0.135716 0.98328 0.11334 0.984928 0 0 0 0 0.04
36 919 0.526096 0.9852 0 0.125 1 1 1 0 0.947569 0.968032 0.091 0.874941 0.886261 0.42331 0.919224 0 0 0 0 0.11
36 920 0.171031 0.98179 0 0.083 1 1 1 0 0.930321 0.965287 0.056 0.740923 0.872113 0.210359 0.866193 0 0 0 0 0.18
36 921 0.760069 0.972974 0 0.167 1 0.667 0.667 0 0.949912 0.965287 0.75 0.548803 0.946796 0.42331 0.914143 0 0 0 0 0.08
36 922 0.626121 0.979226 0 0.1 1 1 1 0 0.959421 0.965287 0.067 0.564725 0.932358 0.42331 0.953143 0 0 0 0 0.15
36 923 0.8551 0.974243 0 0.063 1 1 1 1 0.943181 0.953609 0.042 0.664283 0.880911 0.42331 0.942358 0.521739 0.333333 0 0 0.24
36 924 0.526096 0.985263 0 0.111 1 1 1 0 0.94586 0.968032 0.077 0.874941 0.888204 0.42331 0.909413 0 0 0 0 0.13
37 925 0.138142 0.983279 0 0.667 0.5 0.667 0.5 0 0.961245 0.970567 0.667 0.979961 0.889076 0.42331 0.970037 0 0 0 0 0.04
37 926 0.90921 0.980702 0 0.05 1 0.264 0.926 1 0.937958 0.966061 0.909 0.853186 0.946035 0.229232 0.795022 0.230769 0.1 0.074 0 0.29
37 927 0.138142 0.983279 0 0.667 0.5 0.667 0.5 0 0.961245 0.970567 0.667 0.979961 0.889076 0.42331 0.970037 0 0 0 0 0.04
37 928 0.90921 0.96503 0 0.143 1 1 1 1 0.916101 0.964 0.1 0.807585 0.907214 0.229232 0.828323 0.192308 0.166667 0 0 0.1
37 929 0.914049 0.969944 0 0.143 1 1 1 0 0.935496 0.965287 0.1 0.76992 0.860493 0.168781 0.938746 0 0 0 0 0.1
37 930 0.914049 0.969944 0 0.143 1 1 1 0 0.935496 0.965287 0.1 0.76992 0.860493 0.168781 0.938746 0 0 0 0 0.1
37 931 0.844422 0.830833 0 0.2 0.923 1 0.923 0 0.887125 0.935763 0.067 0.600589 0.969748 0.186225 0.755119 0 0 0.143 0 0.15
37 932 0.90921 0.96503 0 0.143 1 1 1 1 0.916101 0.964 0.1 0.807585 0.907214 0.229232 0.828323 0.192308 0.166667 0 0 0.1
37 933 0.492173 0.868859 0 0.167 0.938 1 0.938 0 0.86042 0.86762 0.056 0.137487 0.945166 0.229577 0.672256 0 0 0.118 0 0.18
37 934 0.171031 0.875303 0 0.143 1 1 1 0 0.855591 0.930782 0.1 0.740923 0.958848 0.210359 0.559783 0 0 0 0 0.1
37 935 0.905186 0.963758 0 0.2 0.917 1 0.917 0 0.923081 0.965287 0.071 0.755387 0.89015 0.168781 0.889141 0 0 0.154 0 0.14
37 936 0.795874 0.973305 0 0.2 1 0.778 0.6 0 0.93998 0.965287 1 0.548803 0.948929 0.42331 0.850075 0 0 0 0 0.07
37 937 0.574302 0.836174 0 0.2 1 0.778 0.6 0 0.876749 0.86762 1 0.137487 0.94478 0.229577 0.804762 0 0 0 0 0.07
37 938 0.844422 0.830833 0 0.2 0.923 1 0.923 0 0.887125 0.935763 0.067 0.600589 0.969748 0.186225 0.755119 0 0 0.143 0 0.15
37 939 0.844422 0.830833 0 0.2 0.923 1 0.923 0 0.887125 0.935763 0.067 0.600589 0.969748 0.186225 0.755119 0 0 0.143 0 0.15
37 940 0.844422 0.830833 0 0.2 0.923 1 0.923 0 0.887125 0.935763 0.067 0.600589 0.969748 0.186225 0.755119 0 0 0.143 0 0.15
37 941 0.905186 0.971573 0 0.2 0.923 1 0.923 0 0.931602 0.970041 0.067 0.853186 0.933045 0.168781 0.841396 0 0 0.143 0 0.15
37 942 0.90921 0.980702 0 0.05 1 0.264 0.926 1 0.937958 0.966061 0.909 0.853186 0.946035 0.229232 0.795022 0.230769 0.1 0.074 0 0.29
37 943 0.905186 0.968058 0 0.25 0.889 1 0.889 0 0.936495 0.970041 0.091 0.853186 0.888229 0.168781 0.930145 0 0 0.2 0 0.11
37 944 0.905186 0.971507 0 0.2 0.923 1 0.923 0 0.915426 0.967748 0.067 0.853186 0.898075 0.168781 0.808467 0 0 0.143 0 0.15
37 945 0.905186 0.968058 0 0.25 0.889 1 0.889 0 0.936495 0.970041 0.091 0.853186 0.888229 0.168781 0.930145 0 0 0.2 0 0.11
37 946 0.894998 0.947669 0 0.167 1 1 1 1 0.91302 0.969268 0.125 0.846488 0.966045 0.142873 0.691824 0.285714 0.333333 0 0 0.08
37 947 0.90921 0.965713 0 0.083 1 1 1 1 0.901958 0.969268 0.056 0.853186 0.860304 0.168781 0.817813 0.176471 0.333333 0 0 0.18
37 948 0.905186 0.968058 0 0.25 0.889 1 0.889 0 0.936495 0.970041 0.091 0.853186 0.888229 0.168781 0.930145 0 0 0.2 0 0.11
37 949 0.521664 0.984741 0 0.4 0.8 1 0.8 0 0.954257 0.970305 0.143 0.916574 0.877111 0.296046 0.951716 0 0 0.333 0 0.07
38 950 0.404014 0.954355 0 0.5 1 1 1 1 0.880025 0.965631 0.333 0.932497 0.662629 0.395062 0.90575 0 0.333333 0 0 0.03
38 951 0.808619 0.962784 0 0.25 1 1 1 1 0.881367 0.939028 0.2 0.744073 0.838694 0.234792 0.753003 0.25 0.333333 0 0 0.05
38 952 0.693307 0.967653 0 0.25 1 1 1 1 0.900876 0.951694 0.2 0.818219 0.878151 0.306888 0.776884 0.25 0.333333 0 0 0.05
38 953 0.85026 0.618363 0 0.333 1 1 1 1 0.634005 0.938365 0.25 0.656477 0.762369 0.234792 0.5 0.333333 0.333333 0 0 0.04
38 954 0.905186 0.749447 0 0.25 1 1 1 0 0.891633 0.970041 0.167 0.853186 0.93908 0.142873 0.92355 0 0 0 0 0.06
38 955 0.953948 0.978558 0 0.067 1 1 1 1 0.909428 0.973412 0.045 0.853186 0.836421 0.168781 0.812667 0.190476 0.333333 0 0 0.22
38 956 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 957 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 958 0.766978 0.80849 0 0.25 1 1 1 1 0.888618 0.9313 0.167 0.548803 0.860358 0.234792 0.951275 0 0.333333 0 0 0.06
38 959 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 960 0.85026 0.960108 0 0.25 1 1 1 1 0.887618 0.965287 0.167 0.939343 0.85673 0.234792 0.773933 0.2 0.333333 0 0 0.06
38 961 0.818507 0.935172 0 0.333 1 0.667 0.5 0 0.903194 0.881715 0.667 0.548803 0.863012 0.493095 0.899362 0 0 0 0 0.04
38 962 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 963 0.795874 0.959742 0 0.143 0.895 0.202 0.737 1 0.916371 0.965287 0.615 0.548803 0.907444 0.42331 0.849146 0.117647 0.0769231 0 0 0.21
38 964 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 965 0.135515 0.587866 0 0.25 1 1 1 1 0.63499 0.967366 0.2 0.848597 0.767829 0.125359 0.527425 0.25 0.333333 0 0 0.05
38 966 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 967 0.759121 0.962853 0 0.231 0.765 0.317 0.588 1 0.923916 0.943272 0.417 0.541598 0.92703 0.463674 0.844673 0.0714286 0.0909091 0.125 0 0.19
38 968 0.730553 0.813596 0 0.25 1 1 1 1 0.87681 0.897289 0.2 0.656477 0.820824 0.396949 0.94746 0 0.333333 0 0 0.05
38 969 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 970 0.91473 0.983775 0 0.063 1 0.156 0.909 1 0.940165 0.973412 0.786 0.853186 0.940012 0.168781 0.803259 0.172414 0.1 0 0 0.24
38 971 0.982716 0.969358 0 0.5 0.75 0.5 0.75 0 0.95664 0.965287 0.75 0.548803 0.922864 0.168781 0.965958 0 0 0 0 0.06
38 972 0.933999 0.970913 0 0.077 1 1 1 1 0.899338 0.973412 0.053 0.853186 0.827885 0.168781 0.816232 0.111111 0.333333 0 0 0.19
38 973 0.905186 0.969267 0 0.125 1 1 1 0 0.943569 0.970041 0.083 0.853186 0.919585 0.168781 0.928376 0 0 0 0 0.12
38 974 0.766978 0.948705 0 0.25 1 1 1 1 0.909156 0.940222 0.167 0.656477 0.899861 0.234792 0.857777 0 0.333333 0 0 0.06
39 975 0.530954 0.980699 0 0.5 1 1 1 1 0.906593 0.958683 0.333 0.818219 0.834439 0.362057 0.781196 0 0.333333 0 0 0.03
39 976 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 977 0.905186 0.959544 0 1 0 1 0 0 0.903836 0.970041 0.5 0.853186 0.823588 0.168781 0.88233 0 0 0 0 0.02
39 978 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 979 0.905186 0.952021 0 1 0 1 0 0 0.898399 0.970041 0.5 0.853186 0.832936 0.155827 0.874821 0 0 0 0 0.02
39 980 0.905186 0.826658 0 0.4 0.8 1 0.8 0 0.818929 0.970041 0.143 0.853186 0.840299 0.142873 0.786632 0 0 0.333 0 0.07
39 981 0.166912 0.5 0 1 0 1 0 0 0.5 0.976648 0.5 0.256795 0.5 1 0.5 0 0 0 0 0.02
39 982 0.766978 0.97504 0 0.5 1 1 1 0.666667 0.907773 0.973647 0.333 0.853186 0.730663 0.168781 0.899981 0 0.666667 0 0 0.03
39 983 0.492173 0.972708 0 1 0 1 0 0 0.944992 0.835045 0.5 0.225064 0.963104 0.218611 0.844956 0 0 0 0 0.02
39 984 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 985 0.63804 0.668209 0 0.2 1 0.583 0.6 0 0.851473 0.918523 0.333 0.135716 0.851261 0.11334 0.942349 0 0 0 0 0.07
39 986 0.804059 0.780251 0 0.25 1 1 1 1 0.869183 0.894162 0.2 0.656477 0.820824 0.396949 0.94746 0 0.333333 0 0 0.05
39 987 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 988 0.766978 0.968157 0 0.2 1 1 1 0.642857 0.924247 0.965287 0.143 0.75732 0.903174 0.234792 0.864937 0 0.666667 0 0 0.07
39 989 0.795874 0.967889 0 1 0 1 0 0 0.936032 0.965287 0.5 0.548803 0.945416 0.42331 0.857172 0 0 0 0 0.02
39 990 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
39 991 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 992 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 993 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 994 0.924473 0.926057 0 0.2 1 1 1 1 0.845179 0.974913 0.143 0.853186 0.917092 0.142873 0.540094 0.333333 0.333333 0 0 0.07
39 995 0.894998 0.962422 0 0.5 1 1 1 0.5625 0.894017 0.967354 0.333 0.907023 0.829304 0.168781 0.828295 0.125 0.666667 0 0 0.03
39 996 0.171031 0.586127 0 0.25 1 1 1 1 0.614738 0.942695 0.167 0.740923 0.724125 0.125359 0.522192 0.2 0.333333 0 0 0.06
39 997 0.171031 0.775332 0 1 0 1 0 0 0.826151 0.930782 0.5 0.740923 0.923971 0.210359 0.719006 0 0 0 0 0.02
39 998 0.804059 0.780251 0 0.25 1 1 1 1 0.869183 0.894162 0.2 0.656477 0.820824 0.396949 0.94746 0 0.333333 0 0 0.05
39 999 0.924473 0.926057 0 0.2 1 1 1 1 0.845179 0.974913 0.143 0.853186 0.917092 0.142873 0.540094 0.333333 0.333333 0 0 0.07
40 1000 0.6196 0.937597 0 0.333 1 0.667 0.5 0.571429 0.908855 0.87771 0.667 0.534393 0.7572 0.489921 0.954873 0.285714 0.25 0 0 0.04
40 1001 0.548308 0.980686 0 0.5 1 1 1 0.75 0.906573 0.964816 0.333 0.818219 0.834439 0.296046 0.781196 0 0.666667 0 0.48075 0.03
40 1002 0.171031 0.96865 0 0.25 0.9 0.4 0.9 1 0.885377 0.960415 0.3 0.740923 0.81237 0.168781 0.775029 0.0909091 0.5 0 0 0.12
40 1003 0.905186 0.962843 0 1 0 1 0 0 0.914726 0.970041 0.5 0.853186 0.914966 0.168781 0.815731 0 0 0 0 0.02
40 1004 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1005 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
40 1006 0.918024 0.976963 0 0.083 1 1 1 1 0.92727 0.970567 0.059 0.853186 0.932836 0.168781 0.778683 0.125 0.333333 0 0 0.17
40 1007 0.905186 0.962843 0 1 0 1 0 0 0.914726 0.970041 0.5 0.853186 0.914966 0.168781 0.815731 0 0 0 0 0.02
40 1008 0.894998 0.972667 0 0.5 1 1 1 0.55 0.889353 0.970567 0.333 0.944198 0.813491 0.168781 0.769885 0.1 0.666667 0 0 0.03
40 1009 0.171031 0.96865 0 0.25 0.9 0.4 0.9 1 0.885377 0.960415 0.3 0.740923 0.81237 0.168781 0.775029 0.0909091 0.5 0 0 0.12
40 1010 0.789545 0.97798 0 0.083 1 1 0.867 0.535714 0.936753 0.969132 0.059 0.754832 0.948802 0.186371 0.797875 0.0714286 0.285714 0 0 0.17
40 1011 0.905186 0.962843 0 1 0 1 0 0 0.914726 0.970041 0.5 0.853186 0.914966 0.168781 0.815731 0 0 0 0 0.02
40 1012 0.171031 0.586127 0 0.25 1 1 1 1 0.604024 0.958915 0.167 0.815273 0.688813 0.125359 0.531019 0.2 0.333333 0 0 0.06
40 1013 0.905186 0.827861 0 1 0 1 0 0 0.858935 0.970041 0.5 0.853186 0.925955 0.142873 0.789634 0 0 0 0 0.02
40 1014 0.905186 0.962843 0 1 0 1 0 0 0.914726 0.970041 0.5 0.853186 0.914966 0.168781 0.815731 0 0 0 0 0.02
40 1015 0.894998 0.972667 0 0.5 1 1 1 0.55 0.889353 0.970567 0.333 0.944198 0.813491 0.168781 0.769885 0.1 0.666667 0 0 0.03
40 1016 0.500696 0.797935 0 0.333 1 1 0.5 0.75 0.759587 0.794214 0.25 0.227787 0.715187 0.319671 0.760806 0 0.4 0 0 0.04
40 1017 0.265742 0.983923 0 1 0 1 0 0.521739 0.94186 0.967629 0.5 0.548803 0.959926 0.271653 0.74359 0.173913 0.166667 0 0 0.02
40 1018 0.894998 0.972667 0 0.5 1 1 1 0.55 0.889353 0.970567 0.333 0.944198 0.813491 0.168781 0.769885 0.1 0.666667 0 0 0.03
40 1019 0.548308 0.980686 0 0.5 1 1 1 0.75 0.906573 0.964816 0.333 0.818219 0.834439 0.296046 0.781196 0 0.666667 0 0.48075 0.03
40 1020 0.71477 0.962437 0 0.5 1 1 1 0.375 0.9272 0.964197 0.333 0.706898 0.954967 0.186371 0.791769 0 0.666667 0 0 0.03
40 1021 0.171031 0.586127 0 0.25 1 1 1 1 0.604024 0.958915 0.167 0.815273 0.688813 0.125359 0.531019 0.2 0.333333 0 0 0.06
40 1022 0.66923 0.841537 0 1 0 1 0 0.6 0.941662 0.918523 0.5 0.853186 0.962727 0.142873 0.968414 0 0 0 0 0.02
40 1023 0.171031 0.966875 0 1 0 1 0 0 0.916282 0.930782 0.5 0.740923 0.933143 0.210359 0.762933 0 0 0 0 0.02
40 1024 0.725313 0.965254 0 0.5 1 1 1 0.666667 0.847326 0.970635 0.333 0.927536 0.63452 0.168781 0.779947 0 0.666667 0 0 0.03
41 1025 0.171031 0.774585 0 0.111 1 0.542 0.909 1 0.846421 0.942695 0.167 0.740923 0.93916 0.125359 0.759379 0.0909091 0.2 0 0 0.13
41 1026 0.795874 0.966509 0 0.167 0.833 0.191 0.75 0 0.937206 0.965287 0.471 0.548803 0.93782 0.42331 0.884237 0 0 0 0 0.26
41 1027 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1028 0.894998 0.937842 0 0.167 1 1 1 1 0.910893 0.973647 0.125 0.853186 0.962398 0.142873 0.734486 0.428571 0.333333 0 0 0.08
41 1029 0.894998 0.981149 0 0.1 1 1 1 1 0.934842 0.970567 0.067 0.907023 0.939932 0.168781 0.783843 0.214286 0.333333 0 0 0.15
41 1030 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1031 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
41 1032 0.894998 0.937842 0 0.167 1 1 1 1 0.910893 0.973647 0.125 0.853186 0.962398 0.142873 0.734486 0.428571 0.333333 0 0 0.08
41 1033 0.894998 0.975684 0 0.143 1 1 1 1 0.901825 0.970567 0.1 0.96086 0.849117 0.168781 0.774395 0.111111 0.333333 0 0 0.1
41 1034 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
41 1035 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1036 0.171031 0.774585 0 0.111 1 0.542 0.909 1 0.846421 0.942695 0.167 0.740923 0.93916 0.125359 0.759379 0.0909091 0.2 0 0 0.13
41 1037 0.894998 0.975684 0 0.143 1 1 1 1 0.901825 0.970567 0.1 0.96086 0.849117 0.168781 0.774395 0.111111 0.333333 0 0 0.1
41 1038 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1039 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1040 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
41 1041 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1042 0.537565 0.966339 0 0.125 1 1 0.889 1 0.921589 0.958915 0.091 0.740923 0.938966 0.168781 0.786153 0 0.2 0 0 0.11
41 1043 0.894998 0.981149 0 0.1 1 1 1 1 0.934842 0.970567 0.067 0.907023 0.939932 0.168781 0.783843 0.214286 0.333333 0 0 0.15
41 1044 0.894998 0.975684 0 0.143 1 1 1 1 0.901825 0.970567 0.1 0.96086 0.849117 0.168781 0.774395 0.111111 0.333333 0 0 0.1
41 1045 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1046 0.894998 0.975684 0 0.143 1 1 1 1 0.901825 0.970567 0.1 0.96086 0.849117 0.168781 0.774395 0.111111 0.333333 0 0 0.1
41 1047 0.795874 0.880738 0 0.286 0.75 0.833 0.375 0.0666667 0.919832 0.835269 0.75 0.534393 0.945743 0.416673 0.921472 0.133333 0.0769231 0 0 0.1
41 1048 0.924473 0.857626 0 0.125 1 1 0.778 1 0.843943 0.973647 0.091 0.853186 0.92621 0.142873 0.676558 0 0.142857 0 0 0.11
41 1049 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
42 1050 0.388079 0.875383 0 1 0 1 0 0.75 0.876698 0.916809 0.5 0.615973 0.978964 0.447517 0.523706 0.5 0 0 0 0.02
42 1051 0.953948 0.970711 0 0 0 1 0 0.142857 0.933207 0.973647 1 0.840163 0.965056 0.142873 0.748723 0.571429 0.75 0 0 0.01
42 1052 0.171031 0.788418 0 1 0 1 0 0.0714286 0.860013 0.942695 0.5 0.740923 0.945822 0.125359 0.780913 0.0714286 0 0 0 0.02
42 1053 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1054 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1055 0.894998 0.939247 0 0.125 1 0.314 0.889 1 0.925715 0.973647 0.714 0.846674 0.97418 0.142873 0.768396 0.375 0.125 0 0 0.11
42 1056 0.328641 0.983323 0 0.1 1 0.625 0.846 0.520833 0.941004 0.967629 0.375 0.548803 0.956652 0.271653 0.757192 0.208333 0.2 0.308 0 0.15
42 1057 0.894998 0.939247 0 0.125 1 0.314 0.889 1 0.925715 0.973647 0.714 0.846674 0.97418 0.142873 0.768396 0.375 0.125 0 0 0.11
