generation genome measures value
8 213 period_deviation 0.929451
8 213 recurrence 0
8 213 sensors 0.25
8 213 symmetry 0
8 213 synaptic_reception 0
8 213 total_components 0.31
8 137 amplitude_average 0.348048
8 137 amplitude_deviation 0.816629
8 137 branching 0
8 137 connectivity1 0.167
8 137 connectivity2 0.867
8 137 coverage 0.378
8 137 effective_joints 0.867
8 137 inputs_reach 0
8 137 inter_params_dev_average 0.926435
8 137 intra_params_dev_average 0.864295
8 137 length_ratio 0.2
8 137 offset_average 0.776797
8 137 offset_deviation 0.968807
8 137 period_average 0.547735
8 137 period_deviation 0.93523
8 137 recurrence 0
8 137 sensors 0
8 137 symmetry 0
8 137 synaptic_reception 0
8 137 total_components 0.17
8 184 amplitude_average 0.562995
8 184 amplitude_deviation 0.721702
8 184 branching 0
8 184 connectivity1 0.071
8 184 connectivity2 1
8 184 coverage 1
8 184 effective_joints 1
8 184 inputs_reach 0.631579
8 184 inter_params_dev_average 0.801768
8 184 intra_params_dev_average 0.8434
8 184 length_ratio 0.05
8 184 offset_average 0.634017
8 184 offset_deviation 0.774335
8 184 period_average 0.460497
8 184 period_deviation 0.881454
8 184 recurrence 0.210526
8 184 sensors 0.666667
8 184 symmetry 0
8 184 synaptic_reception 0
8 184 total_components 0.2
8 165 amplitude_average 0.305075
8 165 amplitude_deviation 0.955772
8 165 branching 0
8 165 connectivity1 0.167
8 165 connectivity2 1
8 165 coverage 1
8 165 effective_joints 1
8 165 inputs_reach 0
8 165 inter_params_dev_average 0.887966
8 165 intra_params_dev_average 0.946424
8 165 length_ratio 0.125
8 165 offset_average 0.979961
8 165 offset_deviation 0.703209
8 165 period_average 0.42331
8 165 period_deviation 0.90675
8 165 recurrence 0
8 165 sensors 0
8 165 symmetry 0
8 165 synaptic_reception 0
8 165 total_components 0.08
8 75 amplitude_average 0.642414
8 75 amplitude_deviation 0.889342
8 75 branching 0
8 75 connectivity1 0.333
8 75 connectivity2 0.714
8 75 coverage 0.429
8 75 effective_joints 0.571
8 75 inputs_reach 0
8 75 inter_params_dev_average 0.906491
8 75 intra_params_dev_average 0.922749
8 75 length_ratio 0.429
8 75 offset_average 0.77327
8 75 offset_deviation 0.89754
8 75 period_average 0.471636
8 75 period_deviation 0.928265
8 75 recurrence 0
8 75 sensors 0
8 75 symmetry 0
8 75 synaptic_reception 0
8 75 total_components 0.09
8 207 amplitude_average 0.305075
8 207 amplitude_deviation 0.955772
8 207 branching 0
8 207 connectivity1 0.167
8 207 connectivity2 1
8 207 coverage 1
8 207 effective_joints 1
8 207 inputs_reach 0
8 207 inter_params_dev_average 0.887966
8 207 intra_params_dev_average 0.946424
8 207 length_ratio 0.125
8 207 offset_average 0.979961
8 207 offset_deviation 0.703209
8 207 period_average 0.42331
8 207 period_deviation 0.90675
8 207 recurrence 0
8 207 sensors 0
8 207 symmetry 0
8 207 synaptic_reception 0
8 207 total_components 0.08
8 196 amplitude_average 0.453251
8 196 amplitude_deviation 0.862416
8 196 branching 0.333
8 196 connectivity1 0.375
8 196 connectivity2 0.7
8 196 coverage 0.3
8 196 effective_joints 0.7
8 196 inputs_reach 0
8 196 inter_params_dev_average 0.926439
8 196 intra_params_dev_average 0.838848
8 196 length_ratio 0.625
8 196 offset_average 0.687047
8 196 offset_deviation 0.964198
8 196 period_average 0.355261
8 196 period_deviation 0.922077
8 196 recurrence 0
8 196 sensors 0
8 196 symmetry 0.286
8 196 synaptic_reception 0
8 196 total_components 0.12
8 189 amplitude_average 0.399892
8 189 amplitude_deviation 0.8814
8 189 branching 0
8 189 connectivity1 0.154
8 189 connectivity2 0.882
8 189 coverage 0.373
8 189 effective_joints 0.882
8 189 inputs_reach 0
8 189 inter_params_dev_average 0.924346
8 189 intra_params_dev_average 0.805789
8 189 length_ratio 0.176
8 189 offset_average 0.534393
8 189 offset_deviation 0.963457
8 189 period_average 0.53263
8 189 period_deviation 0.902996
8 189 recurrence 0
8 189 sensors 0
8 189 symmetry 0
8 189 synaptic_reception 0
8 189 total_components 0.19
8 215 amplitude_average 0.399892
8 215 amplitude_deviation 0.778312
8 215 branching 0
8 215 connectivity1 0.167
8 215 connectivity2 1
8 215 coverage 1
8 215 effective_joints 1
8 215 inputs_reach 1
8 215 inter_params_dev_average 0.881188
8 215 intra_params_dev_average 0.807742
8 215 length_ratio 0.111
8 215 offset_average 0.43821
8 215 offset_deviation 0.948376
8 215 period_average 0.456746
8 215 period_deviation 0.863487
8 215 recurrence 0.125
8 215 sensors 0.333333
8 215 symmetry 0
8 215 synaptic_reception 0
8 215 total_components 0.09
9 175 amplitude_average 0.599412
9 175 amplitude_deviation 0.924049
9 175 branching 0
9 175 connectivity1 0.2
9 175 connectivity2 1
9 175 coverage 1
9 175 effective_joints 1
9 175 inputs_reach 0
9 175 inter_params_dev_average 0.892555
9 175 intra_params_dev_average 0.803841
9 175 length_ratio 0.143
9 175 offset_average 0.43821
9 175 offset_deviation 0.945115
9 175 period_average 0.456746
9 175 period_deviation 0.732351
9 175 recurrence 0
9 175 sensors 0
9 175 symmetry 0
9 175 synaptic_reception 0
9 175 total_components 0.07
9 165 amplitude_average 0.305075
9 165 amplitude_deviation 0.955772
9 165 branching 0
9 165 connectivity1 0.167
9 165 connectivity2 1
9 165 coverage 1
9 165 effective_joints 1
9 165 inputs_reach 0
9 165 inter_params_dev_average 0.887966
9 165 intra_params_dev_average 0.946424
9 165 length_ratio 0.125
9 165 offset_average 0.979961
9 165 offset_deviation 0.703209
9 165 period_average 0.42331
9 165 period_deviation 0.90675
9 165 recurrence 0
9 165 sensors 0
9 165 symmetry 0
9 165 synaptic_reception 0
9 165 total_components 0.08
9 222 amplitude_average 0.36858
9 222 amplitude_deviation 0.891802
9 222 branching 0
9 222 connectivity1 0.125
9 222 connectivity2 1
9 222 coverage 1
9 222 effective_joints 1
9 222 inputs_reach 1
9 222 inter_params_dev_average 0.928096
9 222 intra_params_dev_average 0.894656
9 222 length_ratio 0.091
9 222 offset_average 0.250295
9 222 offset_deviation 0.976313
9 222 period_average 0.823728
9 222 period_deviation 0.863566
9 222 recurrence 0.111111
9 222 sensors 0.166667
9 222 symmetry 0
9 222 synaptic_reception 0
9 222 total_components 0.11
9 207 amplitude_average 0.305075
9 207 amplitude_deviation 0.955772
9 207 branching 0
9 207 connectivity1 0.167
9 207 connectivity2 1
9 207 coverage 1
9 207 effective_joints 1
9 207 inputs_reach 0
9 207 inter_params_dev_average 0.887966
9 207 intra_params_dev_average 0.946424
9 207 length_ratio 0.125
9 207 offset_average 0.979961
9 207 offset_deviation 0.703209
9 207 period_average 0.42331
9 207 period_deviation 0.90675
9 207 recurrence 0
9 207 sensors 0
9 207 symmetry 0
9 207 synaptic_reception 0
9 207 total_components 0.08
9 218 amplitude_average 0.562995
9 218 amplitude_deviation 0.902655
9 218 branching 0
9 218 connectivity1 0.25
9 218 connectivity2 0.778
9 218 coverage 0.314
9 218 effective_joints 0.778
9 218 inputs_reach 1
9 218 inter_params_dev_average 0.893457
9 218 intra_params_dev_average 0.909974
9 218 length_ratio 0.714
9 218 offset_average 0.542073
9 218 offset_deviation 0.733731
9 218 period_average 0.974415
9 218 period_deviation 0.95847
9 218 recurrence 0.444444
9 218 sensors 0.25
9 218 symmetry 0.5
9 218 synaptic_reception 0
9 218 total_components 0.11
9 0 amplitude_average 0.571866
9 0 amplitude_deviation 0.823847
9 0 branching 0.25
9 0 connectivity1 0.5
9 0 connectivity2 0.5
9 0 coverage 0.389
9 0 effective_joints 0.333
9 0 inputs_reach 0.166667
9 0 inter_params_dev_average 0.873185
9 0 intra_params_dev_average 0.885621
9 0 length_ratio 1
9 0 offset_average 0.5508
9 0 offset_deviation 0.934453
9 0 period_average 0.42675
9 0 period_deviation 0.830396
9 0 recurrence 0.166667
9 0 sensors 0.25
9 0 symmetry 0.222
9 0 synaptic_reception 0
9 0 total_components 0.14
9 170 amplitude_average 0.399892
9 170 amplitude_deviation 0.68395
9 170 branching 0
9 170 connectivity1 0.143
9 170 connectivity2 1
9 170 coverage 1
9 170 effective_joints 1
9 170 inputs_reach 0.5625
9 170 inter_params_dev_average 0.880586
9 170 intra_params_dev_average 0.810821
9 170 length_ratio 0.1
9 170 offset_average 0.508739
9 170 offset_deviation 0.971379
9 170 period_average 0.576751
9 170 period_deviation 0.845198
9 170 recurrence 0
9 170 sensors 0.333333
9 170 symmetry 0
9 170 synaptic_reception 0
9 170 total_components 0.1
9 200 amplitude_average 0.37397
9 200 amplitude_deviation 0.823484
9 200 branching 0
9 200 connectivity1 0.143
9 200 connectivity2 1
9 200 coverage 0.556
9 200 effective_joints 0.875
9 200 inputs_reach 1
9 200 inter_params_dev_average 0.915459
9 200 intra_params_dev_average 0.862853
9 200 length_ratio 0.222
9 200 offset_average 0.564987
9 200 offset_deviation 0.963616
9 200 period_average 0.456001
9 200 period_deviation 0.911323
9 200 recurrence 0
9 200 sensors 0.2
9 200 symmetry 0
9 200 synaptic_reception 0
9 200 total_components 0.1
9 205 amplitude_average 0.629592
9 205 amplitude_deviation 0.873306
9 205 branching 0
9 205 connectivity1 0.091
9 205 connectivity2 1
9 205 coverage 0.267
9 205 effective_joints 0.857
9 205 inputs_reach 0.538462
9 205 inter_params_dev_average 0.908708
9 205 intra_params_dev_average 0.864295
9 205 length_ratio 0.417
9 205 offset_average 0.585917
9 205 offset_deviation 0.844571
9 205 period_average 0.547735
9 205 period_deviation 0.963411
9 205 recurrence 0.384615
9 205 sensors 0.285714
9 205 symmetry 0
9 205 synaptic_reception 0
9 205 total_components 0.16
9 124 amplitude_average 0.506168
9 124 amplitude_deviation 0.851565
9 124 branching 0
9 124 connectivity1 0.222
9 124 connectivity2 0.818
9 124 coverage 0.433
9 124 effective_joints 0.727
9 124 inputs_reach 0.6
9 124 inter_params_dev_average 0.885333
9 124 intra_params_dev_average 0.873914
9 124 length_ratio 0.3
9 124 offset_average 0.701452
9 124 offset_deviation 0.752613
9 124 period_average 0.692102
9 124 period_deviation 0.963465
9 124 recurrence 0.5
9 124 sensors 0.333333
9 124 symmetry 0
9 124 synaptic_reception 0
9 124 total_components 0.13
9 172 amplitude_average 0.540196
9 172 amplitude_deviation 0.763728
9 172 branching 0
9 172 connectivity1 0.063
9 172 connectivity2 1
9 172 coverage 1
9 172 effective_joints 1
9 172 inputs_reach 0.590909
9 172 inter_params_dev_average 0.832676
9 172 intra_params_dev_average 0.8434
9 172 length_ratio 0.043
9 172 offset_average 0.634017
9 172 offset_deviation 0.770102
9 172 period_average 0.460497
9 172 period_deviation 0.919236
9 172 recurrence 0.0454545
9 172 sensors 0.666667
9 172 symmetry 0
9 172 synaptic_reception 0
9 172 total_components 0.23
9 242 amplitude_average 0.740618
9 242 amplitude_deviation 0.899521
9 242 branching 0
9 242 connectivity1 0.167
9 242 connectivity2 1
9 242 coverage 1
9 242 effective_joints 1
9 242 inputs_reach 1
9 242 inter_params_dev_average 0.860336
9 242 intra_params_dev_average 0.775008
9 242 length_ratio 0.111
9 242 offset_average 0.534393
9 242 offset_deviation 0.855565
9 242 period_average 0.539905
9 242 period_deviation 0.815086
9 242 recurrence 0.125
9 242 sensors 0.333333
9 242 symmetry 0
9 242 synaptic_reception 0
9 242 total_components 0.09
9 177 amplitude_average 0.562995
9 177 amplitude_deviation 0.748108
9 177 branching 0
9 177 connectivity1 0.067
9 177 connectivity2 1
9 177 coverage 1
9 177 effective_joints 1
9 177 inputs_reach 0.571429
9 177 inter_params_dev_average 0.811372
9 177 intra_params_dev_average 0.8434
9 177 length_ratio 0.045
9 177 offset_average 0.634017
9 177 offset_deviation 0.763065
9 177 period_average 0.460497
9 177 period_deviation 0.892711
9 177 recurrence 0.0952381
9 177 sensors 0.666667
9 177 symmetry 0
9 177 synaptic_reception 0
9 177 total_components 0.22
9 235 amplitude_average 0.696143
9 235 amplitude_deviation 0.916873
9 235 branching 0
9 235 connectivity1 0.1
9 235 connectivity2 1
9 235 coverage 1
9 235 effective_joints 0.917
9 235 inputs_reach 1
9 235 inter_params_dev_average 0.849831
9 235 intra_params_dev_average 0.775008
9 235 length_ratio 0.071
9 235 offset_average 0.538603
9 235 offset_deviation 0.66933
9 235 period_average 0.53263
9 235 period_deviation 0.890325
9 235 recurrence 0.0833333
9 235 sensors 0.2
9 235 symmetry 0
9 235 synaptic_reception 0
9 235 total_components 0.14
9 241 amplitude_average 0.534527
9 241 amplitude_deviation 0.815501
9 241 branching 0
9 241 connectivity1 0.167
9 241 connectivity2 1
9 241 coverage 0.563
9 241 effective_joints 0.714
9 241 inputs_reach 0
9 241 inter_params_dev_average 0.76952
9 241 intra_params_dev_average 0.931869
9 241 length_ratio 0.25
9 241 offset_average 0.889683
9 241 offset_deviation 0.751515
9 241 period_average 0.300479
9 241 period_deviation 0.735738
9 241 recurrence 0
9 241 sensors 0
9 241 symmetry 0
9 241 synaptic_reception 0
9 241 total_components 0.09
9 83 amplitude_average 0.399892
9 83 amplitude_deviation 0.798892
9 83 branching 0
9 83 connectivity1 0.167
9 83 connectivity2 1
9 83 coverage 1
9 83 effective_joints 1
9 83 inputs_reach 1
9 83 inter_params_dev_average 0.879641
9 83 intra_params_dev_average 0.800278
9 83 length_ratio 0.111
9 83 offset_average 0.43821
9 83 offset_deviation 0.948088
9 83 period_average 0.456746
9 83 period_deviation 0.843278
9 83 recurrence 0.25
9 83 sensors 0.333333
9 83 symmetry 0
9 83 synaptic_reception 0
9 83 total_components 0.09
9 71 amplitude_average 0.297342
9 71 amplitude_deviation 0.92089
9 71 branching 0
9 71 connectivity1 0.167
9 71 connectivity2 1
9 71 coverage 1
9 71 effective_joints 1
9 71 inputs_reach 0.583333
9 71 inter_params_dev_average 0.911113
9 71 intra_params_dev_average 0.808497
9 71 length_ratio 0.125
9 71 offset_average 0.32392
9 71 offset_deviation 0.950214
9 71 period_average 0.455255
9 71 period_deviation 0.828988
9 71 recurrence 0
9 71 sensors 0.333333
9 71 symmetry 0
9 71 synaptic_reception 0
9 71 total_components 0.08
9 113 amplitude_average 0.348048
9 113 amplitude_deviation 0.84435
9 113 branching 0
9 113 connectivity1 0.2
9 113 connectivity2 0.8
9 113 coverage 0.21
9 113 effective_joints 0.7
9 113 inputs_reach 0
9 113 inter_params_dev_average 0.934666
9 113 intra_params_dev_average 0.861173
9 113 length_ratio 0.467
9 113 offset_average 0.845755
9 113 offset_deviation 0.972885
9 113 period_average 0.561664
9 113 period_deviation 0.937666
9 113 recurrence 0
9 113 sensors 0
9 113 symmetry 0
9 113 synaptic_reception 0
9 113 total_components 0.22
9 189 amplitude_average 0.399892
9 189 amplitude_deviation 0.8814
9 189 branching 0
9 189 connectivity1 0.154
9 189 connectivity2 0.882
9 189 coverage 0.373
9 189 effective_joints 0.882
9 189 inputs_reach 0
9 189 inter_params_dev_average 0.924346
9 189 intra_params_dev_average 0.805789
9 189 length_ratio 0.176
9 189 offset_average 0.534393
9 189 offset_deviation 0.963457
9 189 period_average 0.53263
9 189 period_deviation 0.902996
9 189 recurrence 0
9 189 sensors 0
9 189 symmetry 0
9 189 synaptic_reception 0
9 189 total_components 0.19
9 225 amplitude_average 0.608444
9 225 amplitude_deviation 0.958126
9 225 branching 0
9 225 connectivity1 0.083
9 225 connectivity2 1
9 225 coverage 1
9 225 effective_joints 1
9 225 inputs_reach 1
9 225 inter_params_dev_average 0.93923
9 225 intra_params_dev_average 0.946424
9 225 length_ratio 0.059
9 225 offset_average 0.979961
9 225 offset_deviation 0.94772
9 225 period_average 0.42331
9 225 period_deviation 0.898996
9 225 recurrence 0.25
9 225 sensors 0.333333
9 225 symmetry 0
9 225 synaptic_reception 0
9 225 total_components 0.17
9 103 amplitude_average 0.274343
9 103 amplitude_deviation 0.888418
9 103 branching 0
9 103 connectivity1 0.25
9 103 connectivity2 0.8
9 103 coverage 0.343
9 103 effective_joints 0.6
9 103 inputs_reach 0.375
9 103 inter_params_dev_average 0.8869
9 103 intra_params_dev_average 0.843911
9 103 length_ratio 0.714
9 103 offset_average 0.427212
9 103 offset_deviation 0.902534
9 103 period_average 0.646087
9 103 period_deviation 0.867379
9 103 recurrence 0.25
9 103 sensors 0.375
9 103 symmetry 0
9 103 synaptic_reception 0
9 103 total_components 0.12
9 137 amplitude_average 0.348048
9 137 amplitude_deviation 0.816629
9 137 branching 0
9 137 connectivity1 0.167
9 137 connectivity2 0.867
9 137 coverage 0.378
9 137 effective_joints 0.867
9 137 inputs_reach 0
9 137 inter_params_dev_average 0.926435
9 137 intra_params_dev_average 0.864295
9 137 length_ratio 0.2
9 137 offset_average 0.776797
9 137 offset_deviation 0.968807
9 137 period_average 0.547735
9 137 period_deviation 0.93523
9 137 recurrence 0
9 137 sensors 0
9 137 symmetry 0
9 137 synaptic_reception 0
9 137 total_components 0.17
9 228 amplitude_average 0.629592
9 228 amplitude_deviation 0.958467
9 228 branching 0
9 228 connectivity1 0.043
9 228 connectivity2 1
9 228 coverage 0.515
9 228 effective_joints 0.969
9 228 inputs_reach 1
9 228 inter_params_dev_average 0.945892
9 228 intra_params_dev_average 0.946424
9 228 length_ratio 0.061
9 228 offset_average 0.935183
9 228 offset_deviation 0.955448
9 228 period_average 0.42331
9 228 period_deviation 0.915216
9 228 recurrence 0.28125
9 228 sensors 0.2
9 228 symmetry 0
9 228 synaptic_reception 0
9 228 total_components 0.34
9 156 amplitude_average 0.760069
9 156 amplitude_deviation 0.905722
9 156 branching 0
9 156 connectivity1 0.071
9 156 connectivity2 1
9 156 coverage 1
9 156 effective_joints 1
9 156 inputs_reach 0.525
9 156 inter_params_dev_average 0.920373
9 156 intra_params_dev_average 0.803848
9 156 length_ratio 0.048
9 156 offset_average 0.585917
9 156 offset_deviation 0.917937
9 156 period_average 0.66757
9 156 period_deviation 0.93494
9 156 recurrence 0.15
9 156 sensors 0.666667
9 156 symmetry 0
9 156 synaptic_reception 0
9 156 total_components 0.21
9 185 amplitude_average 0.608444
9 185 amplitude_deviation 0.953105
9 185 branching 0
9 185 connectivity1 0.083
9 185 connectivity2 1
9 185 coverage 1
9 185 effective_joints 1
9 185 inputs_reach 1
9 185 inter_params_dev_average 0.936048
9 185 intra_params_dev_average 0.946424
9 185 length_ratio 0.059
9 185 offset_average 0.979961
9 185 offset_deviation 0.944374
9 185 period_average 0.42331
9 185 period_deviation 0.900867
9 185 recurrence 0.25
