generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
36 911 0.640533 0.877554 0 0.286 0.875 0.417 0.75 0.428571 0.913108 0.967342 0.375 0.996597 0.946131 0.169266 0.902144 0.428571 0.428571 0 0 0.1
36 912 0.672902 0.823749 0 0.667 0.286 0.75 0.143 0.666667 0.832827 0.80045 0.333 0.359427 0.944226 0.630764 0.609775 0.666667 0.133333 0 0 0.09
36 913 0.479564 0.915194 0 0.2 1 1 0.6 0.625 0.842809 0.842307 0.143 0.644688 0.778551 0.532304 0.802475 0.75 0.285714 0 0 0.07
36 914 0.437429 0.943469 0 0.091 1 1 0.857 0 0.893769 0.801687 0.063 0.617796 0.868098 0.612772 0.844288 0 0 0 0 0.16
36 915 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
36 916 0.437429 0.94657 0 0.182 0.929 0.533 0.929 0 0.900626 0.801687 0.133 0.566564 0.871026 0.612772 0.86153 0 0 0 0 0.16
36 917 0.830003 0.5 0 0.6 0.4 0.583 0.2 0 0.5 0.898195 0.75 0.408027 0.5 0.336552 0.5 0 0 0.5 0 0.07
36 918 0.266168 0.827853 0 0.2 0.833 0.25 0.5 0 0.828251 0.838333 0.875 0.617796 0.757625 0.612772 0.881807 0 0 0 0 0.14
36 919 0.437429 0.952458 0 0.2 1 0.467 0.8 0.55 0.914496 0.813602 0.6 0.550146 0.898855 0.524826 0.872966 0.1 0.25 0 0 0.07
36 920 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
36 921 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
36 922 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
36 923 0.68225 0.523353 0 0.4 0.8 0.583 0.2 0.5 0.778603 0.838896 0.333 0.688677 0.957435 0.574171 0.637823 0.5 0.272727 0 0 0.07
36 924 0.633084 0.975136 0 0.5 0.4 0.5 0.2 1 0.867394 0.870487 0.667 0.756738 0.800499 0.555196 0.64009 0.5 0.0454545 0.333 0 0.12
37 925 0.437429 0.657847 0 0.167 1 0.4 0.333 0.625 0.786518 0.691948 0.8 0.542863 0.888226 0.447366 0.765977 0.5 0.0714286 0 0 0.08
37 926 0.511326 0.827253 0 0.125 1 0.3 0.8 0 0.920654 0.922272 0.625 0.69096 0.941007 0.158511 0.95338 0 0 0 0 0.12
37 927 0.437429 0.951084 0 0.1 1 1 1 0 0.901242 0.801687 0.071 0.566564 0.880278 0.612772 0.841672 0 0 0 0 0.14
37 928 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
37 929 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 930 0.437429 0.952854 0 0.2 1 0.467 0.8 0 0.90579 0.801687 0.6 0.59218 0.884141 0.53811 0.852129 0 0 0 0 0.07
37 931 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
37 932 0.672902 0.862249 0 0.429 0.625 0.5 0.25 0.666667 0.870169 0.920702 0.8 0.907398 0.937826 0.405041 0.761264 0.333333 0.133333 0 0 0.1
37 933 0.883883 0.979912 0 0.25 1 0.5 0.75 0 0.933371 0.855022 0.75 0.62795 0.879511 0.619322 0.885322 0 0 0 0 0.06
37 934 0.640533 0.780379 0 0.125 1 0.3 0.8 0 0.845661 0.96876 0.625 0.996597 0.916107 0.158511 0.809142 0 0 0 0 0.12
37 935 0.437429 0.697497 0 0.125 1 0.306 0.778 0 0.706861 0.666583 1 0.529718 0.799 0.524826 0.604702 0 0 0 0 0.11
37 936 0.437429 0.952854 0 0.2 1 0.467 0.8 0 0.90579 0.801687 0.6 0.59218 0.884141 0.53811 0.852129 0 0 0 0 0.07
37 937 0.640533 0.889322 0 0.25 0.889 0.407 0.778 0.5 0.909029 0.953616 0.333 0.807196 0.938805 0.26904 0.89004 0.5 0.428571 0 0 0.11
37 938 1 0.5 0 0.167 1 0.571 0.167 1 0.5 0.972221 0.286 0.897625 0.5 0.199851 0.5 0 0 0 0 0.08
37 939 0.437429 0.579321 0 0.167 1 0.4 0.333 0.75 0.77594 0.596037 0.8 0.460025 0.902099 0.447366 0.765977 0.75 0.0714286 0 0 0.08
37 940 0.437429 0.776818 0 0.3 0.692 0.357 0.462 0.571429 0.788925 0.757025 0.857 0.460025 0.880999 0.524826 0.669566 0.285714 0.117647 0.667 0 0.15
37 941 1 0.5 0 0.167 1 0.571 0.167 1 0.5 0.972221 0.286 0.897625 0.5 0.199851 0.5 0 0 0 0 0.08
37 942 0.437429 0.951084 0 0.1 1 1 1 0 0.901242 0.801687 0.071 0.566564 0.880278 0.612772 0.841672 0 0 0 0 0.14
37 943 0.437429 0.801594 0 0.125 1 0.314 0.667 0.555556 0.809981 0.838333 0.714 0.460025 0.757442 0.524826 0.859923 0.555556 0.166667 0 0 0.11
37 944 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
37 945 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
37 946 0.548086 0.943703 0 0.667 0.5 0.667 0.5 0.5 0.876824 0.888946 0.667 0.445435 0.870218 0.49617 0.762425 1 0.625 0 0 0.04
37 947 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
37 948 0.437429 0.952854 0 0.2 1 0.467 0.8 0 0.90579 0.801687 0.6 0.59218 0.884141 0.53811 0.852129 0 0 0 0 0.07
37 949 0.437429 0.692346 0 0.167 1 0.4 0.333 0.6 0.798169 0.597515 0.8 0.460025 0.879862 0.524826 0.789586 0.6 0.0714286 0 0 0.08
38 950 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 951 1 0.5 0 0.5 1 1 1 0 0.5 0.945855 0.333 0.897625 0.5 0.348538 0.5 0 0 0 0 0.03
38 952 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 953 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 954 0.557789 0.946571 0 0.1 1 0.389 0.917 0 0.904327 0.801687 0.25 0.59218 0.86999 0.50367 0.876898 0 0 0 0 0.14
38 955 0.581462 0.68435 0 0.5 1 1 1 0.5 0.722709 0.801048 0.333 0.552472 0.807025 0.34948 0.661321 0.333333 0 0 0 0.03
38 956 0.1 0.5 0 0.5 1 1 1 0 0.5 0.96655 0.333 0.863181 0.5 0.212684 0.5 0 0 0 0 0.03
38 957 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
38 958 0.672902 0.967028 0 0.2 0.846 0.268 0.769 0 0.933954 0.801687 0.875 0.566564 0.902624 0.630764 0.912291 0 0 0 0 0.15
38 959 1 0.5 0 0.5 1 1 1 0 0.5 0.945855 0.333 0.897625 0.5 0.348538 0.5 0 0 0 0 0.03
38 960 0.557789 0.946571 0 0.1 1 0.389 0.917 0 0.904327 0.801687 0.25 0.59218 0.86999 0.50367 0.876898 0 0 0 0 0.14
38 961 0.604251 0.5 0 0.25 1 0.667 0.5 0.666667 0.536148 0.745717 1 0.53525 0.606956 0.34948 0.5 0.333333 0.3 0.5 0 0.06
38 962 0.604251 0.554553 0 0.5 1 1 1 0.5 0.666831 0.740194 0.333 0.50977 0.767347 0.34948 0.661321 0.5 0 0 0 0.03
38 963 0.266168 0.68688 0 0.5 1 1 1 0 0.796251 0.838333 0.333 0.617796 0.767915 0.612772 0.891574 0 0 0 0 0.03
38 964 1 0.5 0 0.5 1 1 1 0 0.5 0.945855 0.333 0.897625 0.5 0.348538 0.5 0 0 0 0 0.03
38 965 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 966 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 967 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 968 0.604251 0.796206 0 0.25 1 1 0.667 0.611111 0.811139 0.740045 0.2 0.500806 0.750042 0.34948 0.871098 0.333333 0.125 0 0 0.05
38 969 0.266168 0.732069 0 0.5 0.444 0.688 0.444 0 0.738177 0.838333 0.25 0.617796 0.712658 0.612772 0.767825 0 0 0 0 0.11
38 970 0.581462 0.803719 0 0.5 1 1 1 0.375 0.783644 0.793608 0.333 0.552472 0.747198 0.34948 0.797003 0.5 0 0 0 0.03
38 971 0.883883 0.979912 0 0.167 1 0.533 0.5 0 0.93478 0.82263 0.6 0.62795 0.879511 0.768008 0.892109 0 0 0 0 0.08
38 972 0.604251 0.554553 0 0.5 1 1 1 0.5 0.666831 0.740194 0.333 0.50977 0.767347 0.34948 0.661321 0.5 0 0 0 0.03
38 973 0.604251 0.951343 0 0.1 1 1 1 0 0.910152 0.801687 0.071 0.566564 0.877042 0.612772 0.881708 0 0 0 0 0.14
38 974 0.557789 0.946571 0 0.1 1 0.389 0.917 0 0.904327 0.801687 0.25 0.59218 0.86999 0.50367 0.876898 0 0 0 0 0.14
39 975 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 976 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 977 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 978 0.266168 0.90511 0 0.5 0.5 0.667 0.5 0 0.787164 0.838333 0.222 0.617796 0.637267 0.612772 0.751174 0 0 0 0 0.12
39 979 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 980 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 981 0.677207 0.967461 0 0.25 1 0.625 0.667 1 0.918352 0.825763 0.5 0.742431 0.859282 0.669475 0.886846 0.333333 0.125 0 0 0.05
39 982 0.266168 0.90511 0 0.5 0.5 0.667 0.5 0 0.787164 0.838333 0.222 0.617796 0.637267 0.612772 0.751174 0 0 0 0 0.12
39 983 0.507516 0.977327 0 0.333 1 1 1 1 0.931754 0.876568 0.25 0.675012 0.872835 0.646833 0.895847 0.2 0.166667 0 0 0.04
39 984 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 985 0.640533 0.5 0 0.25 1 0.625 0 1 0.52436 0.972353 0.5 0.996597 0.5 0.129256 0.572622 0.5 0.0833333 0 0 0.05
39 986 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
39 987 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 988 0.677207 0.967461 0 0.25 1 0.625 0.667 1 0.918352 0.825763 0.5 0.742431 0.859282 0.669475 0.886846 0.333333 0.125 0 0 0.05
39 989 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 990 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 991 0.604251 0.960817 0 0.125 1 1 1 0.545455 0.90667 0.801687 0.083 0.617796 0.83557 0.612772 0.880347 0.272727 0.666667 0 0 0.12
39 992 0.266168 0.607102 0 0.091 1 0.267 0.857 1 0.755039 0.841029 0.417 0.633855 0.698406 0.612772 0.891112 0.230769 0.142857 0 0 0.16
39 993 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 994 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
39 995 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 996 0.266168 0.90511 0 0.5 0.5 0.667 0.5 0 0.787164 0.838333 0.222 0.617796 0.637267 0.612772 0.751174 0 0 0 0 0.12
39 997 0.640533 0.5 0 0.25 1 0.625 0 1 0.52436 0.972353 0.5 0.996597 0.5 0.129256 0.572622 0.5 0.0833333 0 0 0.05
39 998 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.928338 0.89721 0.25 0.743137 0.859081 0.646833 0.892157 0.333333 0.5 0 0 0.04
39 999 0.640533 0.5 0 0.25 1 0.625 0 1 0.52436 0.972353 0.5 0.996597 0.5 0.129256 0.572622 0.5 0.0833333 0 0 0.05
40 1000 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1001 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1002 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1003 0.883883 0.97698 0 0.125 1 1 1 1 0.930237 0.801687 0.083 0.620673 0.872931 0.836075 0.890494 0.272727 0.333333 0 0 0.12
40 1004 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1005 0.71803 0.972388 0 0.167 1 1 1 1 0.920056 0.801687 0.125 0.620673 0.853451 0.836075 0.881415 0.285714 0.333333 0 0 0.08
40 1006 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1007 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
40 1008 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1009 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1010 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1011 0.266168 0.961517 0 0.111 1 1 1 1 0.908248 0.838333 0.077 0.617796 0.874869 0.6183 0.84739 0.333333 0.333333 0 0 0.13
40 1012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1013 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1014 0.1 0.5 0 1 0 1 0 1 0.5 0.970701 0.5 0.952425 0.5 0.446069 0.5 1 0.333333 0 0.811451 0.02
40 1015 0 0 0 0.5 0.75 0.75 0 0 0 0 0.5 0 0 0 0 0 0.0714286 0 0 0.06
40 1016 0.640533 0.83494 0 0.167 1 0.563 0.429 0.25 0.849499 0.963684 0.25 0.996597 0.83757 0.1954 0.873329 0.5 0.214286 0 0 0.09
40 1017 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1018 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
40 1019 0.640533 0.83494 0 0.167 1 0.563 0.429 0.25 0.849499 0.963684 0.25 0.996597 0.83757 0.1954 0.873329 0.5 0.214286 0 0 0.09
40 1020 0.507516 0.977327 0 0.333 1 1 1 0.166667 0.932398 0.891579 0.25 0.725322 0.856511 0.615322 0.91069 0.333333 0.5 0 0 0.04
40 1021 0.604251 0.960817 0 0.125 1 1 1 0.545455 0.907825 0.801687 0.083 0.617796 0.84115 0.612772 0.880347 0.272727 0.666667 0 0 0.12
40 1022 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1023 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
40 1024 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1025 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1026 0.744952 0.973927 0 0.1 1 1 1 1 0.93373 0.812285 0.067 0.593619 0.893187 0.797268 0.899544 0.142857 0.333333 0 0 0.15
41 1027 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1028 0.534022 0.944389 0 0.75 0.333 0.556 0.333 0 0.909605 0.820741 1 0.59218 0.903469 0.618705 0.865055 0 0 1 0 0.05
41 1029 0.830003 0.5 0 0.333 0.833 0.533 0.167 1 0.5 0.888545 0.6 0.476915 0.5 0.336552 0.5 1 0.125 0 0 0.08
41 1030 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1031 0.744952 0.973927 0 0.1 1 1 1 1 0.93373 0.812285 0.067 0.593619 0.893187 0.797268 0.899544 0.142857 0.333333 0 0 0.15
41 1032 0.883883 0.979098 0 0.125 1 0.3 0.9 1 0.936999 0.854214 0.625 0.613898 0.884793 0.63706 0.901428 0.307692 0.125 0 0 0.12
41 1033 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1034 0.744952 0.973927 0 0.1 1 1 1 1 0.93373 0.812285 0.067 0.593619 0.893187 0.797268 0.899544 0.142857 0.333333 0 0 0.15
41 1035 0.266168 0.82686 0 0.167 1 0.444 0.667 1 0.850387 0.88249 0.5 0.617796 0.775964 0.612772 0.917365 0.368421 0.1 0 0 0.08
41 1036 0.498297 0.5 0 0.333 0.833 0.533 0.167 1 0.5 0.672036 0.6 0.476915 0.5 0.336552 0.5 1 0.0625 0 0 0.08
41 1037 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1038 1 0.5 0 0.333 0.714 0.375 0.143 1 0.5 0.684258 0.667 1 0.5 0.835935 0.5 1 0.0555556 0.333 0.214098 0.09
41 1039 0.266168 0.904022 0 0.4 0.583 0.636 0.583 0 0.886688 0.838333 0.182 0.617796 0.869803 0.612772 0.88392 0 0 0 0 0.14
41 1040 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
41 1041 0.744952 0.973927 0 0.1 1 1 1 1 0.93373 0.812285 0.067 0.593619 0.893187 0.797268 0.899544 0.142857 0.333333 0 0 0.15
41 1042 0.649491 0.972062 0 0.091 1 0.267 0.929 1 0.937871 0.855029 0.417 0.566564 0.906644 0.547372 0.910558 0.285714 0.2 0 0 0.16
41 1043 0.744952 0.973927 0 0.1 1 1 1 1 0.93373 0.812285 0.067 0.593619 0.893187 0.797268 0.899544 0.142857 0.333333 0 0 0.15
41 1044 1 0.5 0 0.333 0.714 0.375 0.143 1 0.5 0.684258 0.667 1 0.5 0.835935 0.5 1 0.0555556 0.333 0.214098 0.09
41 1045 0.640533 0.972507 0 0.071 1 1 1 1 0.938648 0.846366 0.05 0.620673 0.902299 0.758461 0.916404 0.157895 0.333333 0 0 0.2
41 1046 0.606022 0.5 0 0.5 1 1 1 1 0.5 0.847339 0.333 1 0.5 0.67744 0.5 1 0.333333 0 0.405279 0.03
41 1047 1 0.5 0 0.333 0.714 0.375 0.143 1 0.5 0.684258 0.667 1 0.5 0.835935 0.5 1 0.0555556 0.333 0.214098 0.09
41 1048 1 0.5 0 0.333 0.714 0.375 0.143 1 0.5 0.684258 0.667 1 0.5 0.835935 0.5 1 0.0555556 0.333 0.214098 0.09
41 1049 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.932193 0.822441 0.625 0.579454 0.886933 0.614417 0.898193 0.307692 0.125 0 0 0.12
42 1050 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1051 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1052 0.1 0.5 0 0.1 1 1 0.083 1 0.5 0.975259 0.071 1 0.5 0.551395 0.5 1 0.0357143 0 0 0.14
42 1053 0.788421 0.976198 0 0.1 1 0.28 0.917 1 0.940006 0.860407 0.5 0.594414 0.895259 0.549824 0.916477 0.25 0.2 0 0 0.14
42 1054 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1055 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1056 0.1 0.5 0 0.25 1 1 0.333 1 0.5 0.985289 0.2 1 0.5 0.983525 0.5 1 0.2 0 0.105717 0.05
42 1057 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1058 0.744952 0.973927 0 0.1 1 1 1 1 0.931909 0.801687 0.067 0.566564 0.891058 0.765757 0.893514 0.214286 0.333333 0 0 0.15
42 1059 0.744952 0.973927 0 0.1 1 1 1 1 0.931909 0.801687 0.067 0.566564 0.891058 0.765757 0.893514 0.214286 0.333333 0 0 0.15
42 1060 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1061 0.266168 0.934499 0 0.571 0.375 0.714 0.375 0 0.823667 0.838333 0.286 0.617796 0.660185 0.612772 0.786191 0 0 0 0 0.1
42 1062 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1063 0.266168 0.934499 0 0.571 0.375 0.714 0.375 0 0.823667 0.838333 0.286 0.617796 0.660185 0.612772 0.786191 0 0 0 0 0.1
42 1064 0.744952 0.973927 0 0.1 1 1 1 1 0.931909 0.801687 0.067 0.566564 0.891058 0.765757 0.893514 0.214286 0.333333 0 0 0.15
42 1065 0.266168 0.964905 0 0.071 1 1 1 1 0.920524 0.838333 0.048 0.617796 0.862123 0.612772 0.900381 0.15 0.333333 0 0 0.21
42 1066 1 0.5 0 0.5 0.5 0.6 0.25 1 0.5 0.5 0.4 1 0.5 1 0.5 1 0.0833333 0 0 0.06
42 1067 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1068 0.744952 0.973927 0 0.1 1 1 1 1 0.931909 0.801687 0.067 0.566564 0.891058 0.765757 0.893514 0.214286 0.333333 0 0 0.15
42 1069 0.266168 0.964905 0 0.071 1 1 1 1 0.920524 0.838333 0.048 0.617796 0.862123 0.612772 0.900381 0.15 0.333333 0 0 0.21
42 1070 0.640533 0.862904 0 0.5 0.5 0.444 0.5 0.4 0.905753 0.967342 0.5 0.996597 0.959416 0.169266 0.856433 0.2 0.5 0 0 0.08
42 1071 0.606022 0.974056 0 0.125 1 0.3 0.9 1 0.931142 0.801687 0.625 0.579454 0.886933 0.551395 0.893572 0.307692 0.125 0 0 0.12
42 1072 0.606022 0.5 0 0.5 1 1 1 1 0.5 0.880636 0.333 1 0.5 0.551395 0.5 1 0.333333 0 0.405279 0.03
42 1073 0.606022 0.5 0 0.5 1 1 1 1 0.5 0.860523 0.333 1 0.5 0.983525 0.5 1 0.333333 0 0 0.03
42 1074 0.606022 0.5 0 0.5 1 1 1 1 0.5 0.749459 0.333 0.843252 0.5 0.61592 0.5 1 0.333333 0 0.405279 0.03
43 1075 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
43 1076 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1077 0.238555 0.951818 0 0.059 1 1 1 1 0.916467 0.899741 0.04 0.665611 0.854972 0.516248 0.918963 0.0833333 0.333333 0 0 0.25
43 1078 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1079 0.266168 0.934499 0 0.571 0.375 0.714 0.375 0 0.823667 0.838333 0.286 0.617796 0.660185 0.612772 0.786191 0 0 0 0 0.1
43 1080 0.507516 0.977327 0 0.333 1 1 1 1 0.938862 0.940317 0.25 0.782414 0.902331 0.615322 0.900924 0.25 0.166667 0 0 0.04
43 1081 0.1 0.5 0 0.5 1 1 0 0.75 0.670435 0.955588 0.333 0.808898 0.871134 0.634716 0.55464 1 0.125 0 0 0.03
43 1082 0.883883 0.959776 0 0.25 0.8 0.6 0.6 0.222222 0.925465 0.840269 0.2 0.566564 0.87593 0.836075 0.919116 0.222222 0.272727 0 0 0.12
43 1083 0.100158 0.500394 0 0.25 1 1 0 1 0.551514 0.939262 0.2 0.728137 0.649944 0.612772 0.5 1 0.0833333 0 0 0.05
43 1084 0.640533 0.968962 0 0.071 1 1 1 1 0.939629 0.940696 0.05 0.803125 0.895456 0.538612 0.933777 0.0526316 0.333333 0 0 0.2
43 1085 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1086 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
43 1087 0.784874 0.895787 0 0.5 0.667 0.833 0 0.5 0.872981 0.751498 0.667 0.952568 0.616407 0.684286 0.959189 0.5 0.166667 0 0 0.05
43 1088 0.417958 0.820228 0 0.5 1 1 0 0.5 0.756824 0.860028 0.333 0.833129 0.841404 0.634716 0.55464 1 0.25 0 0.103213 0.03
43 1089 0.266168 0.957046 0 0.059 1 1 1 1 0.916706 0.852742 0.04 0.617796 0.837756 0.612772 0.920552 0.0416667 0.333333 0 0 0.25
43 1090 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1091 0.266168 0.934499 0 0.571 0.375 0.714 0.375 0 0.823667 0.838333 0.286 0.617796 0.660185 0.612772 0.786191 0 0 0 0 0.1
43 1092 0.238555 0.951818 0 0.059 1 1 1 1 0.916467 0.899741 0.04 0.665611 0.854972 0.516248 0.918963 0.0833333 0.333333 0 0 0.25
