generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
19 414 0 0.0123835 0.0123835 0.760491 inf 0.1 170 244 
19 470 0 0.027753 0.027753 0.728285 inf 0.111 346 409 
19 450 0.23319 0.00184958 0.00184958 0.967021 inf 0.1 441 405 
19 435 0.727811 0.00840498 0.00840498 0.965948 inf 0.1 100 352 
19 419 0 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
19 321 0.159365 0.018906 0.018906 0.780514 inf 0.1 159 178 
19 193 0.126995 0.017156 0.017156 0.627298 inf 0.1 116 161 
19 430 0 0.011433 0.011433 0.842486 inf 0.1 346 414 
19 442 0.280222 0.0153421 0.0153421 0.74612 inf 0.1 266 411 
19 459 0 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
19 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
19 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
19 443 0 0.0238589 0.0238589 0.698325 inf 0.1 193 127 
19 405 0.331537 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
19 468 0.093786 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
19 436 0.16439 0.0086142 0.0086142 0.675789 inf 0.1 127 223 
19 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
19 266 0.282254 0.006932 0.006932 0.833374 inf 0.143 209 170 
19 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
19 310 9.40192e-07 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
19 462 9.40192e-07 0.0172554 0.0172554 0.785298 inf 0.1 310 324 
19 451 0.126341 0.00510031 0.00510031 0.826848 inf 0.1 422 321 
19 464 0 0 0 0 inf 0.2 438 323 
19 475 0.126995 0.00706043 0.00706043 0.935507 inf 0.1 409 435 
19 476 0.626075 0.00480465 0.00480465 0.778409 inf 0.1 389 193 
19 477 0.159365 0.000453561 0.000453561 0.898181 inf 0.1 442 321 
19 478 0.267836 0.00793243 0.00793243 0.967189 inf 0.1 430 429 
19 479 0.302106 0.000627005 0.000627005 0.959439 inf 0.25 436 375 
19 480 0.0911588 0.0150721 0.0150721 0.73784 inf 0.1 389 438 
19 481 0.242613 0 0 0 inf 0.111 375 310 
19 482 0.701935 6.91845e-05 6.91845e-05 0.959941 inf 0.1 468 310 
19 483 0.337696 0.00651222 0.00651222 0.981613 inf 0.1 100 321 
19 484 0.099261 0.00313201 0.00313201 0.962223 inf 0.1 430 416 
19 485 0.358094 0.0040445 0.0040445 0.940399 inf 0.1 87 389 
19 486 0 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
19 487 0.207639 0.0049789 0.0049789 0.976382 inf 0.2 375 452 
19 488 0.184499 0.0198624 0.0198624 0.60015 inf 0.1 127 223 
19 489 0.350827 0.00102757 0.00102757 0.975818 inf 0.167 87 409 
19 490 0.105299 0.00377481 0.00377481 0.960578 inf 0.1 411 443 
19 491 0.0121987 0.0100457 0.0100457 0.736915 inf 0.1 412 419 
19 492 0.0987661 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
19 493 0.185226 0.0146778 0.0146778 0.694558 inf 0.1 441 429 
19 494 0.21346 0.00427411 0.00427411 0.728056 inf 0.111 468 473 
19 495 0.185226 0.014318 0.014318 0.775704 inf 0.1 452 468 
19 496 0.241509 0.0101772 0.0101772 0.717905 inf 0.1 468 469 
19 497 0.492106 0.00336992 0.00336992 0.768957 inf 0.1 462 413 
19 498 0.922452 0.00119934 0.00119934 0.989141 inf 0.286 428 443 
19 499 0.166328 0.0104079 0.0104079 0.730247 inf 0.1 411 469 
20 492 0.0987661 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
20 476 0 0.00480465 0.00480465 0.778409 inf 0.1 389 193 
20 496 0.241509 0.0101772 0.0101772 0.717905 inf 0.1 468 469 
20 384 0.0992123 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
20 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
20 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
20 451 0.126341 0.00510031 0.00510031 0.826848 inf 0.1 422 321 
20 462 9.40192e-07 0.0172554 0.0172554 0.785298 inf 0.1 310 324 
20 486 0.10512 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
20 482 0 6.91845e-05 6.91845e-05 0.959941 inf 0.1 468 310 
20 489 0.350827 0.00102757 0.00102757 0.975818 inf 0.167 87 409 
20 321 0.170392 0.018906 0.018906 0.780514 inf 0.1 159 178 
20 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
20 463 0.14807 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
20 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
20 419 0 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
20 408 0 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
20 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
20 440 0.0301246 0.00848642 0.00848642 0.906898 inf 0.1 419 352 
20 393 0.545944 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
20 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
20 493 0.185226 0.0146778 0.0146778 0.694558 inf 0.1 441 429 
20 461 0.147318 0.00540934 0.00540934 0.943959 inf 0.1 127 443 
20 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
20 310 9.40192e-07 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
20 480 0.0911588 0.0150721 0.0150721 0.73784 inf 0.1 389 438 
20 430 0 0.011433 0.011433 0.842486 inf 0.1 346 414 
20 193 0.118535 0.017156 0.017156 0.627298 inf 0.1 116 161 
20 436 0.16439 0.0086142 0.0086142 0.675789 inf 0.1 127 223 
20 413 0.245368 0.011796 0.011796 0.771302 inf 0.1 375 388 
20 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
20 405 0.303913 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
20 469 0.0693608 0.00889109 0.00889109 0.756065 inf 0.1 438 435 
20 442 0.280222 0.0153421 0.0153421 0.74612 inf 0.1 266 411 
20 494 0.21346 0.00427411 0.00427411 0.728056 inf 0.111 468 473 
20 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
20 459 0 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
20 468 0.0892271 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
20 470 0.0785647 0.027753 0.027753 0.728285 inf 0.111 346 409 
20 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
20 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
20 478 0.267836 0.00793243 0.00793243 0.967189 inf 0.1 430 429 
20 180 0.135795 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
20 416 0.144123 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
20 491 0 0.0100457 0.0100457 0.736915 inf 0.1 412 419 
20 487 0.207639 0.0049789 0.0049789 0.976382 inf 0.2 375 452 
20 495 0.164373 0.014318 0.014318 0.775704 inf 0.1 452 468 
20 488 0.184499 0.0198624 0.0198624 0.60015 inf 0.1 127 223 
20 389 0.339062 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
20 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
20 500 0.408802 0 0 0 inf 0.25 472 180 
20 501 0.144123 0.0016241 0.0016241 0.95864 inf 0.143 438 429 
20 502 0.545944 0.00377451 0.00377451 0.96377 inf 0.1 486 180 
20 503 0.130927 0.000784467 0.000784467 0.860006 inf 0.1 321 451 
20 504 0.0648442 0.0167467 0.0167467 0.692221 inf 0.1 452 488 
20 505 0.604874 0.00446103 0.00446103 0.800032 inf 0.143 468 428 
20 506 0.280776 0.00283427 0.00283427 0.876038 inf 0.1 393 478 
20 507 0.0648442 0.0133156 0.0133156 0.670785 inf 0.1 223 472 
20 508 0.0632953 0.00199505 0.00199505 0.725741 inf 0.1 438 430 
20 509 0.576442 0.0039928 0.0039928 0.913824 inf 0.1 429 468 
20 510 0 0.00977378 0.00977378 0.696827 inf 0.1 419 384 
20 511 0.303913 0.00660532 0.00660532 0.577133 inf 0.1 87 493 
20 512 0.0301246 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
20 513 0.0935977 0.0011657 0.0011657 0.972759 inf 0.1 496 472 
20 514 0.0992123 0.00173217 0.00173217 0.731524 inf 0.1 480 405 
20 515 0.288274 0.000282716 0.000282716 0.94734 inf 0.1 463 486 
20 516 0.0935977 0.00199939 0.00199939 0.969975 inf 0.1 462 472 
20 517 0.209594 0.00318127 0.00318127 0.82259 inf 0.1 473 223 
20 518 0.136667 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
20 519 0.0782501 0.0182541 0.0182541 0.681216 inf 0.1 495 452 
20 520 0.172992 0.00587216 0.00587216 0.732708 inf 0.1 87 486 
20 521 0.314773 0.00491207 0.00491207 0.964605 inf 0.1 468 470 
20 522 0.118535 0.00595079 0.00595079 0.788382 inf 0.1 87 193 
20 523 0.228385 0.000861878 0.000861878 0.943314 inf 0.1 488 127 
20 524 0 0 0 0 inf 1 430 463 
21 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
21 495 0.207618 0.014318 0.014318 0.775704 inf 0.1 452 468 
21 413 0.245368 0.011796 0.011796 0.771302 inf 0.1 375 388 
21 461 0.164518 0.00540934 0.00540934 0.943959 inf 0.1 127 443 
21 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
21 459 0 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
21 442 0.243605 0.0153421 0.0153421 0.74612 inf 0.1 266 411 
21 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
21 511 0.303913 0.00660532 0.00660532 0.577133 inf 0.1 87 493 
21 507 0.0648442 0.0133156 0.0133156 0.670785 inf 0.1 223 472 
21 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
21 492 0.0987661 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
21 506 0.287392 0.00283427 0.00283427 0.876038 inf 0.1 393 478 
21 510 0 0.00977378 0.00977378 0.696827 inf 0.1 419 384 
21 504 0.0648442 0.0167467 0.0167467 0.692221 inf 0.1 452 488 
21 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
21 486 0.10512 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
21 389 0.339062 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
21 470 0.0785647 0.027753 0.027753 0.728285 inf 0.111 346 409 
21 488 0.153841 0.0198624 0.0198624 0.60015 inf 0.1 127 223 
21 491 0 0.0100457 0.0100457 0.736915 inf 0.1 412 419 
21 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
21 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
21 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
21 436 0.16439 0.0086142 0.0086142 0.675789 inf 0.1 127 223 
21 416 0.216594 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
21 468 0.0892271 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
21 463 0.155132 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
21 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
21 430 0 0.011433 0.011433 0.842486 inf 0.1 346 414 
21 478 0.267836 0.00793243 0.00793243 0.967189 inf 0.1 430 429 
21 310 0.163393 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
21 405 0.303913 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
21 518 0 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
21 496 0.257548 0.0101772 0.0101772 0.717905 inf 0.1 468 469 
21 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
21 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
21 509 0.576442 0.0039928 0.0039928 0.913824 inf 0.1 429 468 
21 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
21 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
21 393 0.553703 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
21 516 0.0935977 0.00199939 0.00199939 0.969975 inf 0.1 462 472 
21 419 0 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
21 408 0 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
21 519 0.0782501 0.0182541 0.0182541 0.681216 inf 0.1 495 452 
21 180 0.175639 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
21 480 0.0911588 0.0150721 0.0150721 0.73784 inf 0.1 389 438 
21 476 0 0.00480465 0.00480465 0.778409 inf 0.1 389 193 
21 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
21 193 0.126995 0.017156 0.017156 0.627298 inf 0.1 116 161 
21 525 0.524265 0.0111474 0.0111474 0.711111 inf 0.1 470 310 
21 526 0.948746 1.62544e-07 1.62544e-07 0.999936 inf 0.5 389 511 
21 527 0.236154 0.00125249 0.00125249 0.972601 inf 0.1 472 436 
21 528 0 0.000694154 0.000694154 0.972067 inf 0.1 180 452 
21 529 0.0880003 0.0112523 0.0112523 0.704996 inf 0.1 519 468 
21 530 0.298741 0.00112202 0.00112202 0.973001 inf 0.25 223 429 
21 531 0.394755 0 0 0 inf 0.2 441 180 
21 532 0 0.0137508 0.0137508 0.613076 inf 0.143 504 473 
21 533 0.510558 0.000563992 0.000563992 0.979559 inf 0.25 452 429 
21 534 0.153841 0.0111833 0.0111833 0.670084 inf 0.1 488 472 
21 535 0.569272 0.000556846 0.000556846 0.995257 inf 0.4 429 470 
21 536 0.0852467 0.00171519 0.00171519 0.978023 inf 0.1 463 127 
21 537 0.428723 0.00561596 0.00561596 0.531449 inf 0.143 512 180 
21 538 0.402831 0.00236996 0.00236996 0.956904 inf 0.333 310 87 
21 539 0.17881 0.00998368 0.00998368 0.664731 inf 0.1 180 430 
21 540 0.100165 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
21 541 0 0.00139264 0.00139264 0.973205 inf 0.1 127 441 
21 542 0.17213 0.00208269 0.00208269 0.975042 inf 0.1 511 180 
21 543 0.460284 0.00278709 0.00278709 0.948404 inf 0.25 87 442 
21 544 0.45083 0.000279876 0.000279876 0.987729 inf 0.1 429 468 
21 545 0.108479 0.00649268 0.00649268 0.765071 inf 0.1 518 223 
21 546 0.315481 0.00259953 0.00259953 0.961111 inf 0.357 468 430 
21 547 0.159969 0.0120899 0.0120899 0.63069 inf 0.1 486 480 
21 548 0.216594 0.000795244 0.000795244 0.967613 inf 0.2 429 496 
21 549 0.103594 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
22 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
22 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
22 389 0.378169 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
22 507 0.0648442 0.0133156 0.0133156 0.670785 inf 0.1 223 472 
22 532 0 0.0137508 0.0137508 0.613076 inf 0.143 504 473 
22 480 0.0911588 0.0150721 0.0150721 0.73784 inf 0.1 389 438 
22 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
22 429 0.345508 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
22 461 0.164518 0.00540934 0.00540934 0.943959 inf 0.1 127 443 
22 478 0.267836 0.00793243 0.00793243 0.967189 inf 0.1 430 429 
22 486 0.10512 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
22 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
22 495 0.113009 0.014318 0.014318 0.775704 inf 0.1 452 468 
22 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
22 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
22 488 0.153841 0.0198624 0.0198624 0.60015 inf 0.1 127 223 
22 549 0.103594 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
22 545 0.108479 0.00649268 0.00649268 0.765071 inf 0.1 518 223 
22 463 0.140376 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
22 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
22 504 0.0648442 0.0167467 0.0167467 0.692221 inf 0.1 452 488 
22 525 0 0.0111474 0.0111474 0.711111 inf 0.1 470 310 
22 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
22 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
22 180 0.175639 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
22 539 0.17881 0.00998368 0.00998368 0.664731 inf 0.1 180 430 
22 519 0.0782501 0.0182541 0.0182541 0.681216 inf 0.1 495 452 
22 496 0.257548 0.0101772 0.0101772 0.717905 inf 0.1 468 469 
22 459 0.270473 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
22 510 0.129314 0.00977378 0.00977378 0.696827 inf 0.1 419 384 
22 193 0.126995 0.017156 0.017156 0.627298 inf 0.1 116 161 
22 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
22 541 0.134929 0.00139264 0.00139264 0.973205 inf 0.1 127 441 
22 546 0.315481 0.00259953 0.00259953 0.961111 inf 0.357 468 430 
22 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
22 530 0.298741 0.00112202 0.00112202 0.973001 inf 0.25 223 429 
22 543 0.649062 0.00278709 0.00278709 0.948404 inf 0.25 87 442 
22 492 0.0987661 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
22 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
22 518 0 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
22 529 0.0873337 0.0112523 0.0112523 0.704996 inf 0.1 519 468 
22 534 0 0.0111833 0.0111833 0.670084 inf 0.1 488 472 
22 538 0.402831 0.00236996 0.00236996 0.956904 inf 0.333 310 87 
22 468 0.0892271 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
22 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
22 506 0.287392 0.00283427 0.00283427 0.876038 inf 0.1 393 478 
22 476 0 0.00480465 0.00480465 0.778409 inf 0.1 389 193 
22 511 0.359466 0.00660532 0.00660532 0.577133 inf 0.1 87 493 
22 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
22 416 0.257548 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
22 550 0.228333 0.00137163 0.00137163 0.975444 inf 0.1 441 488 
22 551 0.145596 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
22 552 0.419929 0.00170077 0.00170077 0.962379 inf 0.2 429 438 
22 553 0.0747213 0.00278253 0.00278253 0.732039 inf 0.1 438 540 
22 554 0 0.000425723 0.000425723 0.978839 inf 0.1 452 468 
22 555 0.0935195 0.0204759 0.0204759 0.715772 inf 0.1 495 472 
22 556 0.141606 0.00745199 0.00745199 0.761819 inf 0.1 324 519 
22 557 0 0.00037885 0.00037885 0.978753 inf 0.1 452 441 
22 558 0 0.00128889 0.00128889 0.977331 inf 0.1 441 534 
22 559 0.200983 0.00525363 0.00525363 0.722299 inf 0.1 223 512 
22 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
22 561 0.0995827 0.00439066 0.00439066 0.646782 inf 0.1 480 512 
22 562 0.0926648 0.00707101 0.00707101 0.77444 inf 0.1 512 504 
22 563 0.295396 0.00717295 0.00717295 0.95396 inf 0.1 478 180 
22 564 0.0873337 0.0248868 0.0248868 0.741287 inf 0.1 468 529 
22 565 0.345508 0 0 0 inf 0.1 512 463 
22 566 0.585759 0 0 0 inf 0.25 480 461 
22 567 0.502057 0.000131944 0.000131944 0.951945 inf 0.167 492 463 
22 568 0.777841 0.000317128 0.000317128 0.999252 inf 0.1 429 441 
22 569 0.585759 0.000269983 0.000269983 0.98498 inf 0.286 127 492 
22 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
22 571 0.0935195 0.00451911 0.00451911 0.667107 inf 0.1 540 549 
22 572 0.338397 0.0201476 0.0201476 0.676927 inf 0.1 492 525 
22 573 0.147332 0.0131003 0.0131003 0.762318 inf 0.1 452 512 
22 574 0.135928 0.00198881 0.00198881 0.955413 inf 0.1 223 468 
23 492 0.0987661 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
23 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
23 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
23 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
23 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
23 468 0.0892271 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
23 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
23 488 0.153841 0.0198624 0.0198624 0.60015 inf 0.1 127 223 
23 429 0.339302 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
23 550 0.228333 0.00137163 0.00137163 0.975444 inf 0.1 441 488 
23 539 0.110609 0.00998368 0.00998368 0.664731 inf 0.1 180 430 
23 495 0.113009 0.014318 0.014318 0.775704 inf 0.1 452 468 
23 551 0 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
23 529 0.0873337 0.0112523 0.0112523 0.704996 inf 0.1 519 468 
23 463 0.0965088 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
23 553 0.0747213 0.00278253 0.00278253 0.732039 inf 0.1 438 540 
23 562 0.0926648 0.00707101 0.00707101 0.77444 inf 0.1 512 504 
23 480 0.0911588 0.0150721 0.0150721 0.73784 inf 0.1 389 438 
23 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
23 389 0.378169 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
23 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
23 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
23 496 0.263521 0.0101772 0.0101772 0.717905 inf 0.1 468 469 
23 559 0.200983 0.00525363 0.00525363 0.722299 inf 0.1 223 512 
23 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
23 571 0.0935195 0.00451911 0.00451911 0.667107 inf 0.1 540 549 
23 549 0 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
23 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
23 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
23 555 0.0631175 0.0204759 0.0204759 0.715772 inf 0.1 495 472 
23 193 0.126995 0.017156 0.017156 0.627298 inf 0.1 116 161 
23 512 0.0713802 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
23 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
23 532 0 0.0137508 0.0137508 0.613076 inf 0.143 504 473 
23 486 0.10512 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
23 572 0 0.0201476 0.0201476 0.676927 inf 0.1 492 525 
23 459 0.270473 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
23 564 0 0.0248868 0.0248868 0.741287 inf 0.1 468 529 
23 504 0.0648442 0.0167467 0.0167467 0.692221 inf 0.1 452 488 
23 507 0.0648442 0.0133156 0.0133156 0.670785 inf 0.1 223 472 
23 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
23 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
23 541 0.134929 0.00139264 0.00139264 0.973205 inf 0.1 127 441 
23 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
23 543 0.649062 0.00278709 0.00278709 0.948404 inf 0.25 87 442 
23 519 0.0782501 0.0182541 0.0182541 0.681216 inf 0.1 495 452 
23 476 0 0.00480465 0.00480465 0.778409 inf 0.1 389 193 
23 534 0 0.0111833 0.0111833 0.670084 inf 0.1 488 472 
23 545 0.0937551 0.00649268 0.00649268 0.765071 inf 0.1 518 223 
23 518 0 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
23 575 0.160329 0.0316226 0.0316226 0.735103 inf 0.1 555 488 
23 576 0.167934 0.000616771 0.000616771 0.961466 inf 0.1 472 223 
23 577 0.175986 0.0086201 0.0086201 0.840415 inf 0.1 468 473 
23 578 0.28242 0.00654389 0.00654389 0.651183 inf 0.1 459 529 
23 579 0.0498041 0.0190992 0.0190992 0.672134 inf 0.1 532 519 
23 580 0.110609 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
23 581 0.17943 0.000505095 0.000505095 0.978276 inf 0.1 570 127 
23 582 0.186348 0.00782766 0.00782766 0.605796 inf 0.1 468 572 
23 583 0 0.0235468 0.0235468 0.673949 inf 0.1 549 452 
23 584 0.0571485 0.00239376 0.00239376 0.791734 inf 0.1 560 551 
23 585 0.175986 0.016439 0.016439 0.624389 inf 0.1 389 560 
23 586 0 0.016661 0.016661 0.707501 inf 0.1 472 549 
23 587 0.464223 0.00941502 0.00941502 0.568329 inf 0.1 555 87 
23 588 0.0861296 0.00803198 0.00803198 0.890385 inf 0.1 468 438 
23 589 1.0804 0 0 0 inf 1 476 87 
23 590 0.331728 0.00173719 0.00173719 0.970967 inf 0.1 127 429 
23 591 0.0331495 0.0100296 0.0100296 0.620322 inf 0.143 428 438 
23 592 0.234101 0.028535 0.028535 0.707254 inf 0.1 532 570 
23 593 0 0.0185992 0.0185992 0.704871 inf 0.1 504 541 
23 594 0.0937551 0.00547548 0.00547548 0.871625 inf 0.1 519 488 
23 595 0 0.0159509 0.0159509 0.818732 inf 0.1 551 463 
23 596 0.0713802 0.027181 0.027181 0.761452 inf 0.1 512 468 
23 597 0.0965088 0.00928479 0.00928479 0.810579 inf 0.1 504 488 
23 598 0.0631175 0.0104472 0.0104472 0.702947 inf 0.1 564 468 
23 599 0.268305 0.00775772 0.00775772 0.981937 inf 0.1 170 486 
24 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
24 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
24 597 0.0965088 0.00928479 0.00928479 0.810579 inf 0.1 504 488 
24 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
24 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
24 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
24 518 0 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
24 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
24 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
24 577 0.175986 0.0086201 0.0086201 0.840415 inf 0.1 468 473 
24 582 0 0.00782766 0.00782766 0.605796 inf 0.1 468 572 
24 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
24 532 0 0.0137508 0.0137508 0.613076 inf 0.143 504 473 
24 551 0 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
24 441 9.20079e-07 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
24 545 0.0937551 0.00649268 0.00649268 0.765071 inf 0.1 518 223 
24 549 0 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
