generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
34 863 0.455052 0.618301 0 0.333 1 0.667 0.5 0.333333 0.769265 0.754768 0.667 0.53814 0.795992 0.54556 0.854299 0 0.8 0 0 0.04
34 864 0.237543 0.943704 0 0.3 0.769 0.385 0.692 1 0.923435 0.926021 0.231 0.713341 0.963833 0.706082 0.797044 0 0.2 0 0 0.15
34 865 0.2272 0.969247 0 0.1 1 0.389 0.667 0 0.947141 0.942857 0.25 0.230897 0.957824 0.41823 0.889349 0 0 0 0 0.14
34 866 0.709972 0.5 0 0.333 1 1 0.5 1 0.5 0.89 0.25 1 0.5 0.489449 0.5 1 0.25 0 1 0.04
34 867 0.559264 0.748136 0 0.333 0.857 0.45 0.714 0 0.781091 0.795542 0.8 0.430323 0.74882 0.809885 0.836865 0 0 0 0 0.09
34 868 0.357957 0.962684 0 0.167 1 1 1 1 0.943431 0.938972 0.111 0.362349 0.974633 0.727749 0.82394 0.125 0.333333 0 0 0.09
34 869 0.272279 0.948174 0 0.125 1 1 1 1 0.946982 0.766494 0.083 0.168455 0.97165 0.706082 0.900867 0.0909091 0.333333 0 0 0.12
34 870 0.554599 0.511659 0 0.5 1 1 1 0 0.824993 0.832418 0.333 0.297472 0.878117 0.546855 0.932786 0 0 0 0 0.03
34 871 0.553077 0.739955 0 0.333 0.833 0.571 0.667 1 0.820044 0.835513 0.286 0.360853 0.710619 0.799911 0.931234 0 0.25 0 0 0.08
34 872 0.559264 0.865635 0 0.143 1 1 1 1 0.882488 0.843765 0.1 0.494944 0.898524 0.585537 0.881297 0.111111 0.333333 0 0 0.1
34 873 0.559264 0.70028 0 0.5 0.667 0.625 0.667 0 0.85001 0.795542 0.5 0.494944 0.732822 0.809885 0.965988 0 0 0 0 0.05
34 874 0.491446 0.927983 0 0.4 0.6 0.583 0.6 0 0.866772 0.911945 0.333 0.415617 0.842371 0.86765 0.799963 0 0 0 0 0.07
35 875 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
35 876 0.546891 0.628094 0 0.333 1 1 1 1 0.800817 0.795542 0.25 0.494944 0.917253 0.789937 0.776361 0.4 0.166667 0 0 0.04
35 877 0.507158 0.784941 0 0.143 1 0.357 0.75 1 0.885396 0.820919 0.571 0.494944 0.909112 0.685655 0.926635 0.1 0.1 0 0 0.1
35 878 0.630383 0.677741 0 0.333 0.833 0.533 0.5 0 0.832003 0.846355 0.6 0.470942 0.752293 0.520373 0.950045 0 0 0 0 0.08
35 879 0.534519 0.5 0 0.5 0.333 0.625 0 1 0.5 0.657267 0.5 0.58587 0.5 0.429421 0.5 0 0.222222 0 0 0.05
35 880 0.455052 0.618301 0 0.333 1 0.667 0.5 0.333333 0.769265 0.754768 0.667 0.53814 0.795992 0.54556 0.854299 0 0.8 0 0 0.04
35 881 0.295533 0.936444 0 0.077 1 1 0.882 0 0.890303 0.822788 0.053 0.58045 0.824196 0.585537 0.885574 0 0 0 0 0.19
35 882 0.295533 0.684694 0 0.5 0.75 0.6 0.75 0 0.85965 0.887358 0.4 0.713341 0.943975 0.750989 0.862643 0 0 0 0 0.06
35 883 0.507158 0.827044 0 0.5 0.667 0.625 0.667 0 0.874085 0.795542 0.5 0.415617 0.882924 0.584344 0.902688 0 0 0 0 0.05
35 884 0.455052 0.632893 0 0.75 0.25 0.75 0.25 1 0.87147 0.79403 0.5 0.637774 0.931452 0.581374 0.930099 0 0.333333 0.5 0 0.06
35 885 0.261366 0.956719 0 0.286 0.875 0.556 0.875 0.5625 0.919395 0.887358 0.222 0.703497 0.944716 0.706082 0.797103 0 0.4 0 0 0.1
35 886 0.559264 0.923953 0 0.167 1 0.4 0.5 0 0.877534 0.93002 0.8 0.494944 0.872912 0.809885 0.815112 0 0 0 0 0.08
35 887 0.503643 0.570254 0 0.5 0.75 0.667 0.5 0 0.82004 0.795542 1 0.214836 0.840069 0.461334 0.93139 0 0 0 0 0.06
35 888 0.534519 0.5 0 0.5 0.5 0.6 0 0 0.5 0.804199 0.4 0.196437 0.5 0.429421 0.5 0 0 0 0 0.06
35 889 0.409585 0.797874 0 0.25 1 1 0.333 0.5 0.812088 0.78387 0.2 0.403934 0.601832 0.53135 0.931166 0.5 0.1 0 0.124394 0.05
35 890 0.559264 0.973655 0 0.167 1 0.4 0.5 0 0.912144 0.964993 0.8 0.494944 0.872912 0.809885 0.815112 0 0 0 0 0.08
35 891 0.554048 0.872478 0 0.5 0.333 0.625 0.333 1 0.866383 0.841124 0.5 0.442572 0.73923 0.468784 0.93358 0 0.25 0 0 0.05
35 892 0.295533 0.919466 0 0.25 0.889 0.611 0.778 0 0.915809 0.887358 0.222 0.713341 0.94538 0.727749 0.866904 0 0 0 0 0.11
35 893 0.574629 0.843751 0 0.333 0.667 0.444 0.333 0 0.846656 0.774204 0.5 0.415617 0.853629 0.508368 0.842385 0 0 0.4 0 0.08
35 894 0.546891 0.5 0 0.5 1 1 1 1 0.5 0.80051 0.333 0.464697 0.5 0.791824 0.5 1 0.166667 0 0 0.03
35 895 0.486782 0.846882 0 0.5 0.667 0.625 0.333 0 0.850286 0.832418 0.5 0.257185 0.82019 0.650773 0.878954 0 0 0 0 0.05
35 896 0.559264 0.605512 0 0.4 0.8 0.583 0.6 0 0.867485 0.795542 0.333 0.494944 0.865505 0.809885 0.965988 0 0 0 0 0.07
35 897 0.295533 0.923948 0 0.4 0.6 0.583 0.6 1 0.906124 0.92417 0.333 0.118792 0.945218 0.750989 0.810968 0.333333 0.1 0 0 0.07
35 898 0.404619 0.818352 0 0.25 1 1 1 0.142857 0.873426 0.795542 0.2 0.445244 0.863386 0.809885 0.920258 0.142857 0.166667 0 0 0.05
35 899 0.573157 0.942052 0 0.667 0.5 0.667 0.5 1 0.938884 0.91416 0.667 0.54858 0.944639 0.647802 0.928925 0.125 0.2 0 0 0.04
36 900 0.295533 0.970035 0 0.6 0.4 0.7 0.4 0 0.928993 0.887358 0.4 0.24299 0.911713 0.578091 0.870112 0 0 0 0 0.07
36 901 0.261366 0.944187 0 0.2 0.923 0.536 0.923 1 0.935548 0.928538 0.143 0.540713 0.954602 0.749943 0.895809 0.0714286 0.5 0 0 0.15
36 902 0.411257 0.746373 0 0.75 0.5 0.6 0.5 0 0.845962 0.795542 0.4 0.494944 0.892706 0.750989 0.87122 0 0 0.5 0 0.06
36 903 0.553077 0.51546 0 0.5 0.333 0.625 0.333 0 0.779455 0.791313 0.5 0.408939 0.70267 0.523327 0.946118 0 0 0 0 0.05
36 904 0.576247 0.801283 0 0.5 0.667 0.556 0 1 0.803142 0.814046 1 0.521761 0.842649 0.685655 0.758732 0.5 0.111111 0 0 0.05
36 905 0.325414 0.898922 0 0.125 1 0.333 0.9 0 0.900321 0.926021 0.444 0.415617 0.943578 0.646698 0.832054 0 0 0 0 0.12
36 906 0.295533 0.875978 0 0.056 1 1 1 0.54 0.894384 0.915727 0.038 0.476457 0.952789 0.688022 0.809893 0.08 0.666667 0 0 0.26
36 907 0.543147 0.857154 0 0.5 0.667 0.625 0.667 0 0.898874 0.843678 0.5 0.336512 0.858246 0.762058 0.950813 0 0 0 0 0.05
36 908 0.554298 0.860515 0 0.667 0.5 0.667 0.5 0 0.915524 0.859216 0.667 0.336512 0.966034 0.654846 0.878861 0 0 0 0 0.04
36 909 0.554298 0.860515 0 0.667 0.5 0.667 0.5 0 0.915524 0.859216 0.667 0.336512 0.966034 0.654846 0.878861 0 0 0 0 0.04
36 910 0.455052 0.927319 0 0.2 0.923 0.536 0.923 0 0.873221 0.843765 0.143 0.602216 0.782622 0.567897 0.876748 0 0 0 0 0.15
36 911 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
36 912 0.385635 0.888234 0 0.222 0.909 0.591 0.818 0 0.887855 0.871835 0.182 0.634016 0.925044 0.58168 0.834968 0 0 0 0 0.13
36 913 0.247461 0.5 0 1 0 1 0 1 0.5 0.919117 0.5 0.1 0.5 0.673231 0.5 1 0.666667 0 0.397517 0.02
36 914 0.393232 0.952909 0 0.25 1 0.5 0.75 1 0.925815 0.93794 0.75 0.395204 0.938263 0.757983 0.86339 0.333333 0.125 0 0 0.06
36 915 0.18614 0.702952 0 0.25 1 0.625 0.333 0.75 0.777522 0.837178 0.5 0.364572 0.691411 0.479449 0.889508 0.5 0.285714 0 0 0.05
36 916 0.525267 0.584181 0 0.333 0.833 0.444 0.333 0 0.860247 0.820747 0.5 0.297472 0.878117 0.496149 0.958408 0 0 0 0 0.08
36 917 0.295533 0.721846 0 0.25 0.9 0.545 0.9 1 0.837992 0.888784 0.182 0.635106 0.825887 0.793803 0.918316 0.0909091 0.5 0 0 0.12
36 918 0.391614 0.746772 0 0.667 0.5 0.667 0.5 0 0.876385 0.795542 0.667 0.494944 0.854448 0.270877 0.953669 0 0 0 0 0.04
36 919 0.2272 0.918071 0 0.25 1 0.556 0.667 1 0.932228 0.926021 1 0.368706 0.960549 0.41823 0.905117 0.0909091 0.125 0 0 0.05
36 920 0.546891 0.85813 0 0.667 0.5 0.667 0.5 1 0.908542 0.795542 0.667 0.494944 0.931521 0.71423 0.922567 0 0.2 0 0 0.04
36 921 0.2272 0.9508 0 0.4 0.8 0.583 0.6 0 0.940812 0.942857 0.333 0.230897 0.970598 0.41823 0.862929 0 0 0 0 0.07
36 922 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
36 923 0.495663 0.905572 0 0.25 0.9 0.545 0.9 0 0.859777 0.822788 0.182 0.468436 0.795163 0.585537 0.860957 0 0 0 0 0.12
36 924 0.295533 0.898907 0 0.222 0.909 0.542 0.909 0 0.899939 0.887358 0.167 0.554692 0.947646 0.636989 0.818846 0 0 0 0 0.13
37 925 0.476743 0.826714 0 0.25 0.8 0.333 0.7 0.555556 0.849895 0.795542 0.444 0.494944 0.769219 0.567897 0.919451 0 0.222222 0 0 0.12
37 926 0 0 0 0.25 1 1 0 0 0 0 0.2 0 0 0 0 0 0.0833333 0 0 0.05
37 927 0.559264 0.871453 0 0.222 0.909 0.361 0.818 1 0.896019 0.795746 0.444 0.476457 0.92549 0.706082 0.883706 0 0.1 0 0 0.13
37 928 0.214828 0.850012 0 0.4 0.6 0.438 0.4 0 0.889724 0.849763 1 0.494944 0.845026 0.706082 0.944432 0 0 0 0 0.07
37 929 0.202227 0.898124 0 0.25 0.778 0.306 0.444 1 0.919176 0.940846 1 0.639492 0.960278 0.706082 0.873441 0.333333 0.0625 0 0 0.11
37 930 0.532006 0.81392 0 0.143 1 0.556 0.875 0.555556 0.83786 0.803048 0.222 0.494944 0.861011 0.750989 0.835863 0 0.4 0 0 0.1
37 931 0 0 0 0.5 0.5 0.5 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0.06
37 932 0.455052 0.634878 0 0.6 0.4 0.583 0.2 1 0.877578 0.812643 0.75 0.494944 0.954051 0.581374 0.91074 0 0.2 0 0 0.07
37 933 0.507158 0.756918 0 0.5 0.667 0.833 0 1 0.898116 0.820919 0.667 0.391974 0.943434 0.573441 0.929525 0 0.166667 0 0 0.05
37 934 0.558661 0.867348 0 0.182 0.929 0.571 0.857 0 0.876813 0.795542 0.143 0.554692 0.909783 0.706082 0.845414 0 0 0 0 0.16
37 935 0.295533 0.918798 0 0.143 0.947 0.525 0.947 0 0.898445 0.887358 0.1 0.554692 0.910532 0.706082 0.857405 0 0 0 0 0.21
37 936 0.2272 0.78362 0 0.111 1 1 1 1 0.892218 0.937278 0.077 0.168455 0.977236 0.587314 0.784886 0 0.166667 0 0 0.13
37 937 0.199378 0.800822 0 0.1 1 0.389 0.667 0.125 0.89962 0.939884 0.25 0.267078 0.977964 0.58207 0.80136 0 0.214286 0 0 0.14
37 938 0.558661 0.928363 0 0.333 0.857 0.643 0.429 0 0.934223 0.932936 0.286 0.341375 0.973312 0.595463 0.858396 0 0 0 0 0.09
37 939 0.342881 0.888006 0 0.5 0.667 0.625 0.333 0 0.823123 0.903773 0.5 0.13904 0.59638 0.499028 0.895858 0 0 0 0 0.05
37 940 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.921004 0.25 0.283899 0.5 0.688022 0.5 0 0.375 0 0 0.04
37 941 0.295533 0.923859 0 0.133 0.9 0.183 0.7 1 0.902354 0.90851 0.533 0.554692 0.927761 0.706082 0.8351 0.1875 0.0555556 0 0 0.22
37 942 0.342881 0.888006 0 0.5 0.667 0.625 0.333 0 0.823123 0.903773 0.5 0.13904 0.59638 0.499028 0.895858 0 0 0 0 0.05
37 943 0.559264 0.900619 0 0.1 1 1 1 0 0.849052 0.843765 0.071 0.554692 0.836018 0.750989 0.79389 0 0 0 0 0.14
37 944 0.504703 0.890095 0 0.5 1 0.75 0 0 0.897399 0.8867 1 0.53125 0.860675 0.491657 0.930431 0 0 0 0 0.03
37 945 0.171556 0.615142 0 0.167 1 0.375 0.714 1 0.875645 0.941142 0.667 0.168455 0.982088 0.688022 0.799354 0 0.1 0 0 0.09
37 946 0.409105 0.94946 0 0.2 1 1 0.4 0 0.906738 0.950348 0.143 0.310658 0.891541 0.749821 0.856141 0 0 0 0 0.07
37 947 0.559264 0.871453 0 0.222 0.909 0.361 0.818 1 0.896019 0.795746 0.444 0.476457 0.92549 0.706082 0.883706 0 0.1 0 0 0.13
37 948 0.413968 0.928444 0 0.25 0.9 0.545 0.9 0 0.890982 0.822788 0.182 0.468436 0.859907 0.585537 0.872682 0 0 0 0 0.12
37 949 0.513339 0.850915 0 0.5 0.667 0.625 0.667 0 0.897348 0.824238 0.5 0.336512 0.858246 0.762058 0.950813 0 0 0 0 0.05
38 950 0.559264 0.890104 0 0.1 0.963 0.518 0.963 0 0.859161 0.82779 0.071 0.554692 0.825605 0.581374 0.855502 0 0 0 0 0.29
38 951 0 0 0 0.667 0 0.667 0 0 0 0 0.667 0 0 0 0 0 0 1 0 0.04
38 952 0.391614 0.893327 0 0.071 1 1 1 0 0.882897 0.887358 0.05 0.554692 0.90546 0.706082 0.842357 0 0 0 0 0.2
38 953 0.667108 0.926603 0 0.167 1 1 1 1 0.862219 0.821355 0.111 0.554009 0.820679 0.472324 0.809217 0.25 0.333333 0 0 0.09
38 954 0.295533 0.872525 0 0.2 0.833 0.538 0.833 0 0.847003 0.745563 0.154 0.494944 0.715828 0.567897 0.907756 0 0 0 0 0.14
38 955 0.2272 0.9345 0 0.333 0.714 0.375 0.714 1 0.934341 0.926021 0.667 0.646841 0.974513 0.595463 0.840821 0.272727 0.1 0 0 0.09
38 956 0.464351 0.927542 0 0.5 0.75 1 0.25 0 0.928649 0.921561 0.667 0.307698 0.959347 0.324546 0.879494 0 0 0 0 0.06
38 957 0.554298 0.510906 0 0.25 1 0.625 0.333 0 0.875747 0.859216 0.5 0.525646 0.986026 0.439644 0.826092 0 0 0 0 0.05
38 958 0.295533 0.890512 0 0.083 1 0.529 0.938 0.529412 0.885998 0.887358 0.118 0.59138 0.920723 0.706082 0.832479 0 0.4 0 0 0.18
38 959 0.2272 0.88104 0 0.154 0.941 0.244 0.882 1 0.912109 0.920287 0.462 0.476457 0.959896 0.706082 0.863104 0 0.1 0 0 0.19
38 960 0.295533 0.91497 0 0.091 1 0.533 0.929 1 0.900712 0.887358 0.133 0.513146 0.92874 0.706082 0.841853 0.2 0.2 0 0 0.16
38 961 0.283906 0.764911 0 0.167 1 1 1 0.55 0.839293 0.870462 0.111 0.390767 0.871741 0.67413 0.865611 0.2 0.666667 0 0 0.09
38 962 0.295533 0.738749 0 0.6 0.6 0.583 0.6 0 0.849049 0.887358 0.333 0.713341 0.771503 0.750989 0.949078 0 0 0.4 0 0.07
38 963 0.559264 0.900619 0 0.1 1 1 1 0 0.849052 0.843765 0.071 0.554692 0.836018 0.750989 0.79389 0 0 0 0 0.14
38 964 0.436494 0.653222 0 0.25 1 0.625 0.667 0.25 0.807458 0.843765 0.5 0.318252 0.96089 0.563467 0.614439 0 0.25 0 0 0.05
38 965 1 0.5 0 1 0 1 0 0 0.5 0.959525 0.5 0.899428 0.5 0.283826 0.5 0 0 0 0 0.02
38 966 0.549934 0.5 0 1 0 1 0 0 0.5 0.863781 0.5 0.1 0.5 0.283826 0.5 0 0 0 0 0.02
38 967 0.691892 0.5 0 0.667 0.5 0.667 0 0 0.5 0.899951 0.667 0.153819 0.5 0.421075 0.5 0 0 0 0 0.04
38 968 0.916663 0.5 0 0.6 0.2 0.467 0 0 0.5 0.957708 0.6 0.348942 0.5 0.189742 0.5 0 0 0.4 0 0.07
38 969 0.500972 0.620595 0 0.5 0.333 0.625 0.333 0 0.867076 0.843765 0.5 0.676891 0.949398 0.581374 0.90044 0 0 0 0 0.05
38 970 0.455052 0.594213 0 0.333 1 0.667 0.5 0.333333 0.85239 0.846687 0.667 0.53814 0.957315 0.54556 0.854299 0 0.8 0 0 0.04
38 971 0.409105 0.94946 0 0.25 1 0.625 0.667 0 0.906738 0.950348 0.5 0.310658 0.891541 0.749821 0.856141 0 0 0 0 0.05
38 972 0.532006 0.81392 0 0.143 1 0.556 0.875 0.555556 0.83786 0.803048 0.222 0.494944 0.861011 0.750989 0.835863 0 0.4 0 0 0.1
38 973 0.500972 0.620595 0 0.5 0.333 0.625 0.333 0 0.867076 0.843765 0.5 0.676891 0.949398 0.581374 0.90044 0 0 0 0 0.05
38 974 0.413968 0.916445 0 0.25 1 0.6 0.75 0 0.865268 0.93002 0.4 0.341375 0.848913 0.734196 0.811252 0 0 0 0 0.06
39 975 0.391614 0.5 0 0.5 1 0.75 0 0 0.5 0.910026 1 0.789253 0.5 0.240634 0.5 0 0 0 0 0.03
39 976 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
39 977 0.55779 0.953065 0 0.2 1 1 1 0 0.851381 0.818304 0.143 0.468436 0.736172 0.468784 0.768405 0 0 0 0 0.07
39 978 0.353919 0.5 0 1 0 1 0 0 0.5 0.925538 0.5 0.1 0.5 0.71423 0.5 0 0 0 0 0.02
39 979 0.727526 0.938471 0 0.667 0.5 0.667 0 1 0.939775 0.945248 0.667 0.565937 0.957346 0.340687 0.91735 0 0.25 0 0 0.04
39 980 0.716786 0.957475 0 0.143 1 1 1 1 0.932676 0.916401 0.1 0.902031 0.969006 0.659697 0.79067 0.111111 0.333333 0 0 0.1
39 981 0.295533 0.719048 0 0.167 1 0.429 0.857 1 0.848516 0.888784 0.429 0.635106 0.814692 0.775743 0.939828 0 0.2 0 0 0.09
39 982 0.43934 0.662999 0 0.2 1 0.438 0.4 0.55 0.829817 0.769382 1 0.303546 0.942141 0.581374 0.783497 0.4 0.0833333 0 0 0.07
39 983 0.55779 0.953065 0 0.2 1 1 1 0 0.851381 0.818304 0.143 0.468436 0.736172 0.468784 0.768405 0 0 0 0 0.07
39 984 0.559264 0.884034 0 0.125 0.955 0.522 0.864 0 0.880858 0.847011 0.087 0.554692 0.924654 0.706082 0.812022 0 0 0 0 0.24
39 985 0.353919 0.5 0 1 0 1 0 0 0.5 0.925538 0.5 0.1 0.5 0.71423 0.5 0 0 0 0 0.02
39 986 0.353919 0.5 0 1 0 1 0 0 0.5 0.925538 0.5 0.1 0.5 0.71423 0.5 0 0 0 0 0.02
39 987 0.43934 0.662999 0 0.2 1 0.438 0.4 0.55 0.829817 0.769382 1 0.303546 0.942141 0.581374 0.783497 0.4 0.0833333 0 0 0.07
39 988 0.295533 0.919925 0 0.15 0.889 0.142 0.852 0 0.915536 0.926021 0.706 0.494944 0.947455 0.706082 0.8601 0 0 0.087 0 0.29
39 989 0.702637 0.947342 0 0.2 1 1 1 0 0.92145 0.795542 0.143 0.50813 0.940131 0.734791 0.851062 0 0 0 0 0.07
39 990 0.295533 0.939464 0 0.143 0.944 0.526 0.944 0 0.924781 0.90851 0.105 0.554692 0.955301 0.682889 0.848551 0 0 0 0 0.2
39 991 0.619128 0.949814 0 0.167 1 0.643 0.714 0.583333 0.931807 0.746019 0.286 0.673638 0.941317 0.650667 0.89366 0.166667 0.285714 0 0 0.09
39 992 0.412184 0.5 0 1 0 1 0 0 0.5 0.822054 0.5 0.370954 0.5 0.71423 0.5 0 0 0 0 0.02
39 993 0.391614 0.917814 0 0.071 1 1 1 0 0.892458 0.887358 0.05 0.554692 0.90546 0.706082 0.842357 0 0 0 0 0.2
39 994 0.295533 0.898945 0 0.107 0.9 0.141 0.85 0.513158 0.892636 0.887358 0.273 0.494944 0.939243 0.706082 0.806919 0.0263158 0.222222 0 0 0.42
39 995 0.743606 0.917587 1 0.6 0.4 0.438 0.4 0 0.912888 0.884358 1 0.478165 0.958293 0.618894 0.818137 0 0 0.667 0 0.07
39 996 0.413968 0.947546 0 0.25 1 1 1 0 0.923728 0.910026 0.167 0.341375 0.907739 0.734196 0.909046 0 0 0 0 0.06
39 997 0.923005 0.68351 0 0.333 1 0.667 0.5 0 0.782102 0.864696 0.667 0.62665 0.940128 0.628686 0.576912 0 0 0 0 0.04
39 998 0.295533 0.856243 0 0.143 1 1 1 1 0.862546 0.888784 0.1 0.635106 0.860637 0.793803 0.87043 0.111111 0.333333 0 0 0.1
39 999 0.295533 0.939464 0 0.143 0.944 0.526 0.944 0 0.924781 0.90851 0.105 0.554692 0.955301 0.682889 0.848551 0 0 0 0 0.2
40 1000 0.420592 0.916656 0 0.1 1 0.538 0.917 0.538462 0.894379 0.887358 0.154 0.713341 0.921044 0.487064 0.825556 0.0769231 0.4 0 0 0.14
40 1001 0.295533 0.944615 0 0.167 1 0.429 0.714 1 0.916968 0.879684 0.429 0.611201 0.930762 0.741959 0.854533 0.166667 0.142857 0 0 0.09
40 1002 0.295533 0.870963 0 0.167 1 1 1 1 0.877883 0.904388 0.111 0.75056 0.838616 0.606017 0.913735 0.125 0.333333 0 0 0.09
40 1003 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1004 0.420592 0.917507 0 0.091 1 0.533 0.929 0 0.870611 0.85358 0.133 0.713341 0.873337 0.567897 0.798893 0 0 0 0 0.16
40 1005 0.420592 0.917507 0 0.091 1 0.533 0.929 0 0.870611 0.85358 0.133 0.713341 0.873337 0.567897 0.798893 0 0 0 0 0.16
40 1006 0 0 0 0.2 1 0.467 0 0 0 0 0.6 0 0 0 0 0 0.3125 0 0 0.07
40 1007 0.84601 0.856709 0 0.2 1 0.583 0.8 1 0.898542 0.753819 0.333 0.620304 0.962356 0.659697 0.819646 0.2 0.2 0 0 0.07
40 1008 0.489627 0.895761 0 0.167 0.933 0.304 0.867 0.535714 0.886655 0.871994 0.286 0.713341 0.914117 0.567897 0.839579 0.0714286 0.2 0 0 0.17
40 1009 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1010 0.441598 0.811633 0 0.667 0.5 0.667 0.5 0.75 0.8017 0.817049 0.667 0.501463 0.791903 0.654426 0.801194 0.5 0.4 0 0 0.04
40 1011 0.713874 0.5 0 0.5 1 0.75 0 0 0.705956 0.794651 1 0.500542 0.630883 0.420234 0.890071 0 0 0 0 0.03
40 1012 0.688057 0.902604 0 0.2 0.923 0.536 0.923 0 0.881395 0.85358 0.143 0.713341 0.88667 0.567897 0.849855 0 0 0 0 0.15
40 1013 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1014 0.420592 0.887593 0 0.125 0.879 0.179 0.818 0.516129 0.869428 0.887358 0.25 0.713341 0.909602 0.567897 0.787942 0.0322581 0.222222 0 0 0.35
40 1015 0.2272 0.939474 0 0.375 0.7 0.343 0.6 0 0.917016 0.952851 0.714 0.938584 0.940143 0.41823 0.846979 0 0 0.25 0 0.12
40 1016 0.44268 0.556727 0 0.2 1 0.467 0.6 0.142857 0.839288 0.843765 0.6 0.858839 0.962131 0.581374 0.816965 0.285714 0.3 0 0 0.07
40 1017 0.484358 0.689417 0 0.25 1 0.6 0 0 0.681542 0.653037 0.4 0.41175 0.803684 0.557935 0.518922 0 0 0 0 0.06
40 1018 0.821266 0.5 0 0.5 1 0.75 0 1 0.5 0.790872 1 0.914723 0.5 0.597675 0.5 1 0.2 0 0 0.03
40 1019 0.768397 0.633028 0 0.5 1 0.75 0 0 0.776682 0.906304 1 0.33668 0.750749 0.420234 0.890071 0 0 0 0 0.03
40 1020 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
40 1021 0.420592 0.926618 0 0.167 0.938 0.529 0.938 0 0.882877 0.871412 0.118 0.781377 0.867418 0.52748 0.838309 0 0 0 0 0.18
40 1022 0.295533 0.863564 0 0.118 0.957 0.521 0.957 0 0.860801 0.85358 0.083 0.713341 0.858418 0.487064 0.860381 0 0 0 0 0.25
40 1023 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1024 0.420592 0.898506 0 0.077 1 0.528 0.941 0 0.868337 0.85358 0.111 0.713341 0.863075 0.567897 0.837154 0 0 0 0 0.19
41 1025 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1026 0.559264 0.899318 0 1 0 0.75 0 1 0.893039 0.920197 1 0.494944 0.941234 0.504363 0.802694 0.666667 0.5 0 0 0.03
41 1027 0.420592 0.911061 0 0.1 1 1 1 0 0.86757 0.85358 0.071 0.713341 0.869912 0.567897 0.804094 0 0 0 0 0.14
41 1028 0.420592 0.920841 0 1 0 0.75 0 1 0.889173 0.885811 1 0.770754 0.923355 0.567897 0.786558 0.0625 0.5 0 0 0.03
41 1029 0.420592 0.923103 0 0.167 0.938 0.529 0.938 0 0.881206 0.887358 0.118 0.781377 0.869877 0.487064 0.835699 0 0 0 0 0.18
41 1030 0.420592 0.897978 0 0.063 1 1 1 1 0.869337 0.887358 0.042 0.713341 0.891442 0.549837 0.802948 0.0434783 0.333333 0 0 0.24
41 1031 0.349992 0.852788 0 0.067 1 0.524 0.95 0 0.85933 0.742516 0.095 0.554692 0.848348 0.52748 0.875542 0 0 0 0 0.22
41 1032 0.713874 0.932615 0 0.667 0.5 0.667 0 1 0.848591 0.925063 0.667 0.446941 0.73944 0.1 0.817597 0.333333 0.25 0.667 0 0.04
41 1033 0.713874 0.932615 0 0.667 0.5 0.667 0 1 0.848591 0.925063 0.667 0.446941 0.73944 0.1 0.817597 0.333333 0.25 0.667 0 0.04
41 1034 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1035 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
41 1036 0.391614 0.913266 0 0.25 1 0.556 0.667 0 0.843147 0.822788 1 0.639583 0.842406 0.542764 0.734012 0 0 0 0 0.05
41 1037 0.455052 0.892652 0 1 0 1 0 0.166667 0.915038 0.855239 0.5 0.192587 0.968022 0.581374 0.832293 0.166667 0.5 0 0 0.02
41 1038 0.455052 0.945978 0 0.25 1 0.625 0.667 0.3 0.940341 0.843765 0.5 0.270802 0.970537 0.581374 0.871605 0.4 0.25 0 0 0.05
41 1039 0.554325 0.898505 0 0.2 0.917 0.538 0.917 0 0.880633 0.85358 0.154 0.713341 0.884972 0.567897 0.85498 0 0 0 0 0.14
41 1040 0.559264 0.948146 0 0.667 0.5 1 0.5 0 0.896514 0.887358 0.25 0.494944 0.857852 0.750989 0.854904 0 0 0.667 0 0.04
41 1041 0.420592 0.906742 0 0.111 1 1 1 0 0.86087 0.85358 0.077 0.713341 0.857875 0.567897 0.801448 0 0 0 0 0.13
41 1042 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
