generation genome measures value
17 302 effective_joints 1
17 302 inputs_reach 0
17 302 inter_params_dev_average 0.852451
17 302 intra_params_dev_average 0.813602
17 302 length_ratio 0.071
17 302 offset_average 0.688052
17 302 offset_deviation 0.951272
17 302 period_average 0.483397
17 302 period_deviation 0.816785
17 302 recurrence 0
17 302 sensors 0
17 302 symmetry 0
17 302 synaptic_reception 0
17 302 total_components 0.14
17 172 amplitude_average 0.259353
17 172 amplitude_deviation 0.76304
17 172 branching 0
17 172 connectivity1 0.167
17 172 connectivity2 1
17 172 coverage 1
17 172 effective_joints 1
17 172 inputs_reach 0
17 172 inter_params_dev_average 0.768443
17 172 intra_params_dev_average 0.753009
17 172 length_ratio 0.111
17 172 offset_average 0.554725
17 172 offset_deviation 0.736393
17 172 period_average 0.363661
17 172 period_deviation 0.802486
17 172 recurrence 0
17 172 sensors 0
17 172 symmetry 0
17 172 synaptic_reception 0
17 172 total_components 0.09
17 390 amplitude_average 0.563376
17 390 amplitude_deviation 0.922537
17 390 branching 0
17 390 connectivity1 0.083
17 390 connectivity2 1
17 390 coverage 1
17 390 effective_joints 1
17 390 inputs_reach 0
17 390 inter_params_dev_average 0.87713
17 390 intra_params_dev_average 0.899091
17 390 length_ratio 0.056
17 390 offset_average 0.50753
17 390 offset_deviation 0.931595
17 390 period_average 0.494554
17 390 period_deviation 0.691644
17 390 recurrence 0
17 390 sensors 0
17 390 symmetry 0
17 390 synaptic_reception 0
17 390 total_components 0.18
17 314 amplitude_average 0.259353
17 314 amplitude_deviation 0.853235
17 314 branching 0
17 314 connectivity1 0.167
17 314 connectivity2 1
17 314 coverage 1
17 314 effective_joints 1
17 314 inputs_reach 0
17 314 inter_params_dev_average 0.863216
17 314 intra_params_dev_average 0.790485
17 314 length_ratio 0.125
17 314 offset_average 0.440611
17 314 offset_deviation 0.890295
17 314 period_average 0.468533
17 314 period_deviation 0.841951
17 314 recurrence 0
17 314 sensors 0
17 314 symmetry 0
17 314 synaptic_reception 0
17 314 total_components 0.08
17 345 amplitude_average 0.259353
17 345 amplitude_deviation 0.959138
17 345 branching 0
17 345 connectivity1 0.167
17 345 connectivity2 1
17 345 coverage 1
17 345 effective_joints 1
17 345 inputs_reach 0
17 345 inter_params_dev_average 0.886722
17 345 intra_params_dev_average 0.893559
17 345 length_ratio 0.125
17 345 offset_average 0.162544
17 345 offset_deviation 0.847144
17 345 period_average 0.437415
17 345 period_deviation 0.786649
17 345 recurrence 0
17 345 sensors 0
17 345 symmetry 0
17 345 synaptic_reception 0
17 345 total_components 0.08
17 278 amplitude_average 0.573441
17 278 amplitude_deviation 0.888009
17 278 branching 0
17 278 connectivity1 0.125
17 278 connectivity2 1
17 278 coverage 1
17 278 effective_joints 1
17 278 inputs_reach 0
17 278 inter_params_dev_average 0.884916
17 278 intra_params_dev_average 0.831431
17 278 length_ratio 0.091
17 278 offset_average 0.491869
17 278 offset_deviation 0.906992
17 278 period_average 0.591958
17 278 period_deviation 0.854642
17 278 recurrence 0
17 278 sensors 0
17 278 symmetry 0
17 278 synaptic_reception 0
17 278 total_components 0.11
17 73 amplitude_average 0.535967
17 73 amplitude_deviation 0.751526
17 73 branching 0
17 73 connectivity1 0.077
17 73 connectivity2 1
17 73 coverage 1
17 73 effective_joints 1
17 73 inputs_reach 0
17 73 inter_params_dev_average 0.872388
17 73 intra_params_dev_average 0.868439
17 73 length_ratio 0.053
17 73 offset_average 0.721551
17 73 offset_deviation 0.95388
17 73 period_average 0.530026
17 73 period_deviation 0.836259
17 73 recurrence 0
17 73 sensors 0
17 73 symmetry 0
17 73 synaptic_reception 0
17 73 total_components 0.19
17 381 amplitude_average 0.535967
17 381 amplitude_deviation 0.767826
17 381 branching 0
17 381 connectivity1 0.2
17 381 connectivity2 1
17 381 coverage 1
17 381 effective_joints 1
17 381 inputs_reach 0
17 381 inter_params_dev_average 0.808275
17 381 intra_params_dev_average 0.886484
17 381 length_ratio 0.143
17 381 offset_average 0.849291
17 381 offset_deviation 0.650467
17 381 period_average 0.433259
17 381 period_deviation 0.924097
17 381 recurrence 0
17 381 sensors 0
17 381 symmetry 0
17 381 synaptic_reception 0
17 381 total_components 0.07
17 425 amplitude_average 0.673461
17 425 amplitude_deviation 0.849561
17 425 branching 0
17 425 connectivity1 0.125
17 425 connectivity2 1
17 425 coverage 1
17 425 effective_joints 1
17 425 inputs_reach 0
17 425 inter_params_dev_average 0.830402
17 425 intra_params_dev_average 0.870726
17 425 length_ratio 0.091
17 425 offset_average 0.766242
17 425 offset_deviation 0.692174
17 425 period_average 0.323291
17 425 period_deviation 0.902381
17 425 recurrence 0
17 425 sensors 0
17 425 symmetry 0
17 425 synaptic_reception 0
17 425 total_components 0.11
17 353 amplitude_average 0.526542
17 353 amplitude_deviation 0.931141
17 353 branching 0
17 353 connectivity1 0.071
17 353 connectivity2 1
17 353 coverage 1
17 353 effective_joints 1
17 353 inputs_reach 0
17 353 inter_params_dev_average 0.890784
17 353 intra_params_dev_average 0.872298
17 353 length_ratio 0.048
17 353 offset_average 0.50753
17 353 offset_deviation 0.889519
17 353 period_average 0.494554
17 353 period_deviation 0.832876
17 353 recurrence 0
17 353 sensors 0
17 353 symmetry 0
17 353 synaptic_reception 0
17 353 total_components 0.21
17 416 amplitude_average 0.526542
17 416 amplitude_deviation 0.83405
17 416 branching 0
17 416 connectivity1 0.125
17 416 connectivity2 1
17 416 coverage 1
17 416 effective_joints 1
17 416 inputs_reach 0
17 416 inter_params_dev_average 0.890745
17 416 intra_params_dev_average 0.872298
17 416 length_ratio 0.091
17 416 offset_average 0.172286
17 416 offset_deviation 0.954988
17 416 period_average 0.437415
17 416 period_deviation 0.835586
17 416 recurrence 0
17 416 sensors 0
17 416 symmetry 0
17 416 synaptic_reception 0
17 416 total_components 0.11
17 404 amplitude_average 0.727588
17 404 amplitude_deviation 0.917575
17 404 branching 0
17 404 connectivity1 0.143
17 404 connectivity2 1
17 404 coverage 1
17 404 effective_joints 1
17 404 inputs_reach 0
17 404 inter_params_dev_average 0.895069
17 404 intra_params_dev_average 0.959421
17 404 length_ratio 0.1
17 404 offset_average 0.158356
17 404 offset_deviation 0.869636
17 404 period_average 0.898177
17 404 period_deviation 0.893139
17 404 recurrence 0
17 404 sensors 0
17 404 symmetry 0
17 404 synaptic_reception 0
17 404 total_components 0.1
17 440 amplitude_average 0.563376
17 440 amplitude_deviation 0.9418
17 440 branching 0
17 440 connectivity1 0.143
17 440 connectivity2 1
17 440 coverage 1
17 440 effective_joints 1
17 440 inputs_reach 0
17 440 inter_params_dev_average 0.904302
17 440 intra_params_dev_average 0.905917
17 440 length_ratio 0.1
17 440 offset_average 0.50753
17 440 offset_deviation 0.914091
17 440 period_average 0.494554
17 440 period_deviation 0.830523
17 440 recurrence 0
17 440 sensors 0
17 440 symmetry 0
17 440 synaptic_reception 0
17 440 total_components 0.1
17 379 amplitude_average 0.673461
17 379 amplitude_deviation 0.90684
17 379 branching 0
17 379 connectivity1 0.167
17 379 connectivity2 1
17 379 coverage 1
17 379 effective_joints 1
17 379 inputs_reach 0
17 379 inter_params_dev_average 0.868842
17 379 intra_params_dev_average 0.870726
17 379 length_ratio 0.111
17 379 offset_average 0.766242
17 379 offset_deviation 0.7488
17 379 period_average 0.323291
17 379 period_deviation 0.90924
17 379 recurrence 0
17 379 sensors 0
17 379 symmetry 0
17 379 synaptic_reception 0
17 379 total_components 0.09
17 346 amplitude_average 0.259353
17 346 amplitude_deviation 0.776681
17 346 branching 0
17 346 connectivity1 0.167
17 346 connectivity2 1
17 346 coverage 1
17 346 effective_joints 1
17 346 inputs_reach 0
17 346 inter_params_dev_average 0.770428
17 346 intra_params_dev_average 0.753009
17 346 length_ratio 0.125
17 346 offset_average 0.563962
17 346 offset_deviation 0.729364
17 346 period_average 0.477992
17 346 period_deviation 0.801288
17 346 recurrence 0
17 346 sensors 0
17 346 symmetry 0
17 346 synaptic_reception 0
17 346 total_components 0.08
17 432 amplitude_average 0.526542
17 432 amplitude_deviation 0.83405
17 432 branching 0
17 432 connectivity1 0.125
17 432 connectivity2 1
17 432 coverage 1
17 432 effective_joints 1
17 432 inputs_reach 0
17 432 inter_params_dev_average 0.890745
17 432 intra_params_dev_average 0.872298
17 432 length_ratio 0.091
17 432 offset_average 0.172286
17 432 offset_deviation 0.954988
17 432 period_average 0.437415
17 432 period_deviation 0.835586
17 432 recurrence 0
17 432 sensors 0
17 432 symmetry 0
17 432 synaptic_reception 0
17 432 total_components 0.11
17 325 amplitude_average 0.491966
17 325 amplitude_deviation 0.885663
17 325 branching 0
17 325 connectivity1 0.125
17 325 connectivity2 1
17 325 coverage 1
17 325 effective_joints 1
17 325 inputs_reach 0
17 325 inter_params_dev_average 0.907604
17 325 intra_params_dev_average 0.876384
17 325 length_ratio 0.083
17 325 offset_average 0.688052
17 325 offset_deviation 0.950642
17 325 period_average 0.353924
17 325 period_deviation 0.864003
17 325 recurrence 0
17 325 sensors 0
17 325 symmetry 0
17 325 synaptic_reception 0
17 325 total_components 0.12
17 228 amplitude_average 0.593304
17 228 amplitude_deviation 0.908562
17 228 branching 0
17 228 connectivity1 0.125
17 228 connectivity2 1
17 228 coverage 1
17 228 effective_joints 1
17 228 inputs_reach 0
17 228 inter_params_dev_average 0.901205
17 228 intra_params_dev_average 0.831431
17 228 length_ratio 0.091
17 228 offset_average 0.491869
17 228 offset_deviation 0.87214
17 228 period_average 0.591958
17 228 period_deviation 0.918027
17 228 recurrence 0
17 228 sensors 0
17 228 symmetry 0
17 228 synaptic_reception 0
17 228 total_components 0.11
17 217 amplitude_average 0.285829
17 217 amplitude_deviation 0.860678
17 217 branching 0
17 217 connectivity1 0.091
17 217 connectivity2 1
17 217 coverage 1
17 217 effective_joints 1
17 217 inputs_reach 0
17 217 inter_params_dev_average 0.921404
17 217 intra_params_dev_average 0.932884
17 217 length_ratio 0.063
17 217 offset_average 0.401387
17 217 offset_deviation 0.936558
17 217 period_average 0.557136
17 217 period_deviation 0.94643
17 217 recurrence 0
17 217 sensors 0
17 217 symmetry 0
17 217 synaptic_reception 0
17 217 total_components 0.16
17 400 amplitude_average 0.727588
17 400 amplitude_deviation 0.917575
17 400 branching 0
17 400 connectivity1 0.143
17 400 connectivity2 1
17 400 coverage 1
17 400 effective_joints 1
17 400 inputs_reach 0
17 400 inter_params_dev_average 0.895069
17 400 intra_params_dev_average 0.959421
17 400 length_ratio 0.1
17 400 offset_average 0.158356
17 400 offset_deviation 0.869636
17 400 period_average 0.898177
17 400 period_deviation 0.893139
17 400 recurrence 0
17 400 sensors 0
17 400 symmetry 0
17 400 synaptic_reception 0
17 400 total_components 0.1
17 162 amplitude_average 0.68961
17 162 amplitude_deviation 0.89143
17 162 branching 0
17 162 connectivity1 0.091
17 162 connectivity2 1
17 162 coverage 1
17 162 effective_joints 1
17 162 inputs_reach 0
17 162 inter_params_dev_average 0.921045
17 162 intra_params_dev_average 0.879827
17 162 length_ratio 0.063
17 162 offset_average 0.491869
17 162 offset_deviation 0.901636
17 162 period_average 0.116942
17 162 period_deviation 0.954736
17 162 recurrence 0
17 162 sensors 0
17 162 symmetry 0
17 162 synaptic_reception 0
17 162 total_components 0.16
17 447 amplitude_average 0.727588
17 447 amplitude_deviation 0.910242
17 447 branching 0
17 447 connectivity1 0.2
17 447 connectivity2 1
17 447 coverage 1
17 447 effective_joints 1
17 447 inputs_reach 0
17 447 inter_params_dev_average 0.93581
17 447 intra_params_dev_average 0.959421
17 447 length_ratio 0.143
17 447 offset_average 0.158356
17 447 offset_deviation 0.949167
17 447 period_average 0.898177
17 447 period_deviation 0.94241
17 447 recurrence 0
17 447 sensors 0
17 447 symmetry 0
17 447 synaptic_reception 0
17 447 total_components 0.07
17 407 amplitude_average 0.563376
17 407 amplitude_deviation 0.918738
17 407 branching 0
17 407 connectivity1 0.063
17 407 connectivity2 1
17 407 coverage 1
17 407 effective_joints 1
17 407 inputs_reach 0
17 407 inter_params_dev_average 0.873487
17 407 intra_params_dev_average 0.899091
17 407 length_ratio 0.043
17 407 offset_average 0.50753
17 407 offset_deviation 0.933951
17 407 period_average 0.494554
17 407 period_deviation 0.673067
17 407 recurrence 0
17 407 sensors 0
17 407 symmetry 0
17 407 synaptic_reception 0
17 407 total_components 0.23
17 202 amplitude_average 0.334424
17 202 amplitude_deviation 0.964554
17 202 branching 0
17 202 connectivity1 0.125
17 202 connectivity2 1
17 202 coverage 1
17 202 effective_joints 1
17 202 inputs_reach 0
17 202 inter_params_dev_average 0.880305
17 202 intra_params_dev_average 0.842186
17 202 length_ratio 0.083
17 202 offset_average 0.50753
17 202 offset_deviation 0.733683
17 202 period_average 0.494554
17 202 period_deviation 0.841431
17 202 recurrence 0
17 202 sensors 0
17 202 symmetry 0
17 202 synaptic_reception 0
17 202 total_components 0.12
17 208 amplitude_average 0.68961
17 208 amplitude_deviation 0.905526
17 208 branching 0
17 208 connectivity1 0.071
17 208 connectivity2 1
17 208 coverage 1
17 208 effective_joints 1
17 208 inputs_reach 0
17 208 inter_params_dev_average 0.925821
17 208 intra_params_dev_average 0.905575
17 208 length_ratio 0.048
17 208 offset_average 0.491869
17 208 offset_deviation 0.911446
17 208 period_average 0.347224
17 208 period_deviation 0.951708
17 208 recurrence 0
17 208 sensors 0
17 208 symmetry 0
17 208 synaptic_reception 0
17 208 total_components 0.21
17 436 amplitude_average 0.563376
17 436 amplitude_deviation 0.913079
17 436 branching 0
17 436 connectivity1 0.063
17 436 connectivity2 1
17 436 coverage 1
17 436 effective_joints 1
17 436 inputs_reach 0
17 436 inter_params_dev_average 0.884876
17 436 intra_params_dev_average 0.899091
17 436 length_ratio 0.043
17 436 offset_average 0.50753
17 436 offset_deviation 0.950137
17 436 period_average 0.494554
17 436 period_deviation 0.694061
17 436 recurrence 0
17 436 sensors 0
17 436 symmetry 0
17 436 synaptic_reception 0
17 436 total_components 0.23
17 244 amplitude_average 0.334424
17 244 amplitude_deviation 0.944402
17 244 branching 0
17 244 connectivity1 0.071
17 244 connectivity2 1
17 244 coverage 1
17 244 effective_joints 1
17 244 inputs_reach 0
17 244 inter_params_dev_average 0.876528
17 244 intra_params_dev_average 0.870726
17 244 length_ratio 0.048
17 244 offset_average 0.651019
17 244 offset_deviation 0.789449
17 244 period_average 0.434598
17 244 period_deviation 0.848883
17 244 recurrence 0
17 244 sensors 0
17 244 symmetry 0
17 244 synaptic_reception 0
17 244 total_components 0.21
17 160 amplitude_average 0.457391
17 160 amplitude_deviation 0.905335
17 160 branching 0
17 160 connectivity1 0.063
17 160 connectivity2 1
17 160 coverage 1
17 160 effective_joints 1
17 160 inputs_reach 0
17 160 inter_params_dev_average 0.887487
17 160 intra_params_dev_average 0.837337
17 160 length_ratio 0.042
17 160 offset_average 0.380132
17 160 offset_deviation 0.892363
17 160 period_average 0.506548
17 160 period_deviation 0.860915
17 160 recurrence 0
17 160 sensors 0
17 160 symmetry 0
17 160 synaptic_reception 0
17 160 total_components 0.24
17 423 amplitude_average 0.563376
17 423 amplitude_deviation 0.9418
17 423 branching 0
17 423 connectivity1 0.143
17 423 connectivity2 1
17 423 coverage 1
17 423 effective_joints 1
17 423 inputs_reach 0
17 423 inter_params_dev_average 0.904302
17 423 intra_params_dev_average 0.905917
17 423 length_ratio 0.1
17 423 offset_average 0.50753
17 423 offset_deviation 0.914091
17 423 period_average 0.494554
17 423 period_deviation 0.830523
17 423 recurrence 0
17 423 sensors 0
17 423 symmetry 0
17 423 synaptic_reception 0
17 423 total_components 0.1
17 405 amplitude_average 0.526542
17 405 amplitude_deviation 0.866297
17 405 branching 0
17 405 connectivity1 0.063
17 405 connectivity2 1
17 405 coverage 1
17 405 effective_joints 1
17 405 inputs_reach 0
17 405 inter_params_dev_average 0.879572
17 405 intra_params_dev_average 0.872298
17 405 length_ratio 0.043
17 405 offset_average 0.172286
17 405 offset_deviation 0.940987
17 405 period_average 0.437415
17 405 period_deviation 0.790402
17 405 recurrence 0
17 405 sensors 0
17 405 symmetry 0
17 405 synaptic_reception 0
17 405 total_components 0.23
17 409 amplitude_average 0.157443
17 409 amplitude_deviation 0.971432
17 409 branching 0
17 409 connectivity1 0.4
17 409 connectivity2 0.6
17 409 coverage 0.467
17 409 effective_joints 0.4
17 409 inputs_reach 1
17 409 inter_params_dev_average 0.904471
17 409 intra_params_dev_average 0.90028
17 409 length_ratio 0.6
