generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
19 370 0.304562 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
19 472 0 0 0 0 inf 1 305 321 
19 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
19 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
19 427 0 0 0 0 inf 1 351 292 
19 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
19 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
19 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
19 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
19 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
19 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
19 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
19 285 0.500447 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
19 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
19 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
19 422 0 0 0 0 inf 1 274 372 
19 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
19 445 0 0 0 0 inf 1 364 165 
19 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
19 451 0 0 0 0 inf 1 131 370 
19 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
19 116 0.667778 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
19 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
19 453 0.489278 8.08689e-07 8.08689e-07 0.999928 inf 0.1 162 262 
19 468 0 0 0 0 inf 1 262 449 
19 402 0 0 0 0 inf 1 320 231 
19 6 0.516874 0.00714487 0.00714487 0.892957 inf 0.1 N N 
19 231 0.238402 0.01418 0.01418 0.672251 inf 0.1 210 194 
19 474 0 0 0 0 inf 1 364 393 
19 470 0 0 0 0 inf 1 322 362 
19 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
19 439 0 0 0 0 inf 1 158 332 
19 463 0 0 0 0 inf 1 365 285 
19 458 0 0 0 0 inf 1 364 242 
19 433 0 0 0 0 inf 1 234 274 
19 449 0 0 0 0 inf 1 321 344 
19 443 0 0 0 0 inf 1 116 322 
19 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
19 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
19 429 0 0 0 0 inf 1 336 372 
19 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
19 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
19 466 0 0 0 0 inf 1 370 364 
19 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
19 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
19 461 0 0 0 0 inf 1 285 322 
19 473 0 0 0 0 inf 1 336 285 
19 475 0 0 0 0 inf 1 146 6 
19 476 0 0 0 0 inf 1 362 292 
19 477 0 0 0 0 inf 1 402 439 
19 478 0 0 0 0 inf 1 351 461 
19 479 0.582247 0.00880781 0.00880781 0.94658 inf 0.1 445 6 
19 480 0.622364 0 0 0 inf 0.1 372 6 
19 481 0 0 0 0 inf 1 445 443 
19 482 0 0 0 0 inf 1 322 238 
19 483 0 0 0 0 inf 1 238 131 
19 484 0.324077 0.00347233 0.00347233 0.990738 inf 0.1 162 116 
19 485 0 0 0 0 inf 1 439 365 
19 486 0 0 0 0 inf 1 131 6 
19 487 0.531088 0.00267756 0.00267756 0.980556 inf 0.1 373 262 
19 488 0 0 0 0 inf 1 336 373 
19 489 0 0 0 0 inf 1 474 285 
19 490 0 0 0 0 inf 1 336 305 
19 491 0.440982 0.0029202 0.0029202 0.951477 inf 0.286 364 165 
19 492 0 0 0 0 inf 1 162 302 
19 493 0 0 0 0 inf 1 364 331 
19 494 0 0 0 0 inf 1 372 344 
19 495 0 0 0 0 inf 1 305 362 
19 496 0 0 0 0 inf 1 292 238 
19 497 0 0 0 0 inf 1 445 292 
19 498 0 0 0 0 inf 1 231 463 
19 499 0 0 0 0 inf 1 131 6 
20 370 0.304562 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
20 494 0 0 0 0 inf 1 372 344 
20 231 0.238402 0.01418 0.01418 0.672251 inf 0.1 210 194 
20 496 0 0 0 0 inf 1 292 238 
20 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
20 463 0 0 0 0 inf 1 365 285 
20 486 0 0 0 0 inf 1 131 6 
20 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
20 466 0 0 0 0 inf 1 370 364 
20 473 0 0 0 0 inf 1 336 285 
20 475 0 0 0 0 inf 1 146 6 
20 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
20 433 0 0 0 0 inf 1 234 274 
20 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
20 485 0 0 0 0 inf 1 439 365 
20 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
20 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
20 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
20 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
20 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
20 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
20 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
20 480 0.751253 0 0 0 inf 0.1 372 6 
20 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
20 453 0.429429 8.08689e-07 8.08689e-07 0.999928 inf 0.1 162 262 
20 439 0 0 0 0 inf 1 158 332 
20 483 0 0 0 0 inf 1 238 131 
20 422 0 0 0 0 inf 1 274 372 
20 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
20 492 0 0 0 0 inf 1 162 302 
20 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
20 478 0 0 0 0 inf 1 351 461 
20 472 0 0 0 0 inf 1 305 321 
20 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
20 482 0 0 0 0 inf 1 322 238 
20 443 0 0 0 0 inf 1 116 322 
20 476 0 0 0 0 inf 1 362 292 
20 402 0 0 0 0 inf 1 320 231 
20 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
20 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
20 495 0 0 0 0 inf 1 305 362 
20 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
20 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
20 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
20 490 0 0 0 0 inf 1 336 305 
20 470 0 0 0 0 inf 1 322 362 
20 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
20 493 0 0 0 0 inf 1 364 331 
20 6 0.516874 0.00714487 0.00714487 0.892957 inf 0.1 N N 
20 469 0 0 0 0 inf 1 158 336 
20 500 0 0 0 0 inf 1 231 281 
20 501 0 0 0 0 inf 1 231 486 
20 502 0 0 0 0 inf 1 234 365 
20 503 0.70357 0.0010885 0.0010885 0.974121 inf 0.1 281 131 
20 504 0 0 0 0 inf 1 372 466 
20 505 0 0 0 0 inf 1 234 351 
20 506 1.38973 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
20 507 0 0 0 0 inf 1 470 305 
20 508 0.429429 8.21513e-07 8.21513e-07 0.999926 inf 0.1 453 443 
20 509 0 0 0 0 inf 1 495 146 
20 510 0 0 0 0 inf 1 146 331 
20 511 0 0 0 0 inf 1 443 351 
20 512 0.531088 0.00251114 0.00251114 0.980947 inf 0.1 331 262 
20 513 0 0 0 0 inf 1 402 234 
20 514 0.449788 0.000416756 0.000416756 0.995193 inf 0.1 162 281 
20 515 0 0 0 0 inf 1 351 483 
20 516 0 0 0 0 inf 1 281 231 
20 517 0 0 0 0 inf 1 365 305 
20 518 0 0 0 0 inf 1 234 422 
20 519 0 0 0 0 inf 1 322 292 
20 520 0 0 0 0 inf 1 281 490 
20 521 0 0 0 0 inf 1 496 364 
20 522 0 0 0 0 inf 1 496 305 
20 523 0 0 0 0 inf 1 402 364 
20 524 0 2.6766e-08 2.6766e-08 0.999999 inf 1 425 443 
21 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
21 519 0 0 0 0 inf 1 322 292 
21 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
21 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
21 518 0 0 0 0 inf 1 234 422 
21 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
21 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
21 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
21 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
21 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
21 509 0 0 0 0 inf 1 495 146 
21 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
21 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
21 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
21 514 0 0.000416756 0.000416756 0.995193 inf 0.1 162 281 
21 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
21 524 0 2.6766e-08 2.6766e-08 0.999999 inf 1 425 443 
21 485 0 0 0 0 inf 1 439 365 
21 494 0 0 0 0 inf 1 372 344 
21 478 0 0 0 0 inf 1 351 461 
21 469 0 0 0 0 inf 1 158 336 
21 504 0 0 0 0 inf 1 372 466 
21 503 0.210224 0.0010885 0.0010885 0.974121 inf 0.1 281 131 
21 506 1.38973 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
21 443 0 0 0 0 inf 1 116 322 
21 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
21 507 0 0 0 0 inf 1 470 305 
21 492 0 0 0 0 inf 1 162 302 
21 483 0 0 0 0 inf 1 238 131 
21 470 0 0 0 0 inf 1 322 362 
21 231 0.272934 0.01418 0.01418 0.672251 inf 0.1 210 194 
21 501 0 0 0 0 inf 1 231 486 
21 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
21 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
21 422 0 0 0 0 inf 1 274 372 
21 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
21 522 0 0 0 0 inf 1 496 305 
21 516 0 0 0 0 inf 1 281 231 
21 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
21 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
21 512 0.531088 0.00251114 0.00251114 0.980947 inf 0.1 331 262 
21 523 0 0 0 0 inf 1 402 364 
21 490 0 0 0 0 inf 1 336 305 
21 508 0.645798 8.21513e-07 8.21513e-07 0.999926 inf 0.1 453 443 
21 500 0 0 0 0 inf 1 231 281 
21 439 0 0 0 0 inf 1 158 332 
21 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
21 493 0 0 0 0 inf 1 364 331 
21 521 0 0 0 0 inf 1 496 364 
21 6 0.516874 0.00714487 0.00714487 0.892957 inf 0.1 N N 
21 525 0 0 0 0 inf 1 362 469 
21 526 0 0 0 0 inf 1 292 478 
21 527 0 0 0 0 inf 1 238 362 
21 528 0 0 0 0 inf 1 234 509 
21 529 0 2.83779e-08 2.83779e-08 0.999999 inf 1 351 425 
21 530 0 0 0 0 inf 1 292 305 
21 531 0 0 0 0 inf 1 281 292 
21 532 0 0 0 0 inf 1 478 519 
21 533 0.0124892 0.00053412 0.00053412 0.99506 inf 0.1 514 492 
21 534 0 0 0 0 inf 1 238 231 
21 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
21 536 0 0 0 0 inf 1 322 331 
21 537 0 0 0 0 inf 1 351 492 
21 538 0 0 0 0 inf 1 362 331 
21 539 0 3.02013e-08 3.02013e-08 0.999999 inf 1 336 524 
21 540 0.25 0 0 0 inf 1 443 490 
21 541 0.40733 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
21 542 0 0 0 0 inf 1 521 231 
21 543 0 0 0 0 inf 1 322 292 
21 544 0.687178 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
21 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
21 546 0.091368 2.14886e-08 2.14886e-08 0.999999 inf 1 508 524 
21 547 0 0.000874551 0.000874551 0.99522 inf 0.1 332 514 
21 548 0 0 0 0 inf 1 519 238 
21 549 0 0 0 0 inf 1 362 332 
22 546 0 2.14886e-08 2.14886e-08 0.999999 inf 1 508 524 
22 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
22 503 0.210224 0.0010885 0.0010885 0.974121 inf 0.1 281 131 
22 231 0.272934 0.01418 0.01418 0.672251 inf 0.1 210 194 
22 443 0 0 0 0 inf 1 116 322 
22 534 0 0 0 0 inf 1 238 231 
22 504 0 0 0 0 inf 1 372 466 
22 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
22 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
22 506 1.18902 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
22 492 0 0 0 0 inf 1 162 302 
22 516 0 0 0 0 inf 1 281 231 
22 478 0 0 0 0 inf 1 351 461 
22 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
22 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
22 531 0 0 0 0 inf 1 281 292 
22 524 0 2.6766e-08 2.6766e-08 0.999999 inf 1 425 443 
22 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
22 470 0 0 0 0 inf 1 322 362 
22 501 0 0 0 0 inf 1 231 486 
22 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
22 542 0 0 0 0 inf 1 521 231 
22 6 0.516874 0.00714487 0.00714487 0.892957 inf 0.1 N N 
22 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
22 529 0 2.83779e-08 2.83779e-08 0.999999 inf 1 351 425 
22 540 0.25 0 0 0 inf 1 443 490 
22 514 0.40733 0.000416756 0.000416756 0.995193 inf 0.1 162 281 
22 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
22 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
22 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
22 539 0 3.02013e-08 3.02013e-08 0.999999 inf 1 336 524 
22 541 0.40733 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
22 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
22 522 0 0 0 0 inf 1 496 305 
22 493 0 0 0 0 inf 1 364 331 
22 526 0 0 0 0 inf 1 292 478 
22 544 0.687178 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
22 508 0.645798 8.21513e-07 8.21513e-07 0.999926 inf 0.1 453 443 
22 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
22 536 0 0 0 0 inf 1 322 331 
22 521 0 0 0 0 inf 1 496 364 
22 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
22 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
22 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
22 483 0 0 0 0 inf 1 238 131 
22 422 0 0 0 0 inf 1 274 372 
22 512 0.376177 0.00251114 0.00251114 0.980947 inf 0.1 331 262 
22 525 0 0 0 0 inf 1 362 469 
22 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
22 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
22 550 0 0 0 0 inf 1 443 131 
22 551 0 0 0 0 inf 1 365 238 
22 552 0 5.24892e-08 5.24892e-08 0.999999 inf 1 351 546 
22 553 0 0 0 0 inf 1 231 162 
22 554 0 3.91041e-08 3.91041e-08 0.999999 inf 1 441 231 
22 555 0 0 0 0 inf 1 231 305 
22 556 0 0 0 0 inf 1 504 351 
22 557 0 0 0 0 inf 1 362 351 
22 558 0 0 0 0 inf 1 238 351 
22 559 0 0 0 0 inf 1 362 234 
22 560 0 0 0 0 inf 1 351 281 
22 561 0 0 0 0 inf 1 545 305 
22 562 0.376177 0 0 0 inf 0.1 512 262 
22 563 0 0 0 0 inf 1 373 281 
22 564 0 3.01162e-08 3.01162e-08 0.999999 inf 1 546 524 
22 565 0 0 0 0 inf 1 292 281 
22 566 1.18902 4.6574e-07 4.6574e-07 0.999877 inf 1 365 506 
22 567 0 0 0 0 inf 1 362 351 
22 568 0 0 0 0 inf 1 292 508 
22 569 0 0 0 0 inf 1 231 508 
22 570 0 0 0 0 inf 1 305 238 
22 571 0 7.04491e-09 7.04491e-09 0.999999 inf 1 425 544 
22 572 0 0 0 0 inf 1 545 483 
22 573 0 2.922e-08 2.922e-08 0.999999 inf 1 521 541 
22 574 0 0 0 0 inf 1 131 521 
23 516 0 0 0 0 inf 1 281 231 
23 550 0 0 0 0 inf 1 443 131 
23 546 0 2.14886e-08 2.14886e-08 0.999999 inf 1 508 524 
23 524 0 2.6766e-08 2.6766e-08 0.999999 inf 1 425 443 
23 566 1.18902 4.6574e-07 4.6574e-07 0.999877 inf 1 365 506 
23 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
23 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
23 564 0 3.01162e-08 3.01162e-08 0.999999 inf 1 546 524 
23 470 0 0 0 0 inf 1 322 362 
23 573 0 2.922e-08 2.922e-08 0.999999 inf 1 521 541 
23 555 0 0 0 0 inf 1 231 305 
23 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
23 506 1.18902 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
23 443 0 0 0 0 inf 1 116 322 
23 562 0.376177 0 0 0 inf 0.1 512 262 
23 522 0 0 0 0 inf 1 496 305 
23 563 0 0 0 0 inf 1 373 281 
23 544 0.546037 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
23 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
23 554 0 3.91041e-08 3.91041e-08 0.999999 inf 1 441 231 
23 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
23 508 0.645798 8.21513e-07 8.21513e-07 0.999926 inf 0.1 453 443 
23 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
23 534 0 0 0 0 inf 1 238 231 
23 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
23 571 0 7.04491e-09 7.04491e-09 0.999999 inf 1 425 544 
23 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
23 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
23 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
23 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
23 512 0.376177 0.00251114 0.00251114 0.980947 inf 0.1 331 262 
23 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
23 526 0 0 0 0 inf 1 292 478 
23 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
23 531 0 0 0 0 inf 1 281 292 
23 560 0 0 0 0 inf 1 351 281 
23 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
23 540 0.25 0 0 0 inf 1 443 490 
23 539 0 3.02013e-08 3.02013e-08 0.999999 inf 1 336 524 
23 525 0 0 0 0 inf 1 362 469 
23 483 0 0 0 0 inf 1 238 131 
23 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
23 541 0.036981 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
23 570 0 0 0 0 inf 1 305 238 
23 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
23 503 0.210224 0.0010885 0.0010885 0.974121 inf 0.1 281 131 
23 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
23 492 0 0 0 0 inf 1 162 302 
23 558 0 0 0 0 inf 1 238 351 
23 552 0 5.24892e-08 5.24892e-08 0.999999 inf 1 351 546 
23 575 0 0 0 0 inf 1 262 281 
23 576 0.711455 0 0 0 inf 0.1 162 566 
23 577 0.476337 0.000133959 0.000133959 0.996554 inf 0.1 541 524 
23 578 0 0 0 0 inf 1 281 305 
23 579 0.578784 0.000348223 0.000348223 0.967686 inf 0.1 234 544 
23 580 0.402346 0.00222485 0.00222485 0.974598 inf 0.1 336 131 
23 581 0.616426 0 0 0 inf 0.1 552 131 
23 582 0 0 0 0 inf 1 372 566 
23 583 0 0 0 0 inf 1 292 545 
23 584 0 0 0 0 inf 1 336 373 
23 585 0 0 0 0 inf 1 570 292 
23 586 0 2.95928e-08 2.95928e-08 0.999999 inf 1 425 570 
23 587 0 3.53389e-08 3.53389e-08 0.999999 inf 1 554 281 
23 588 0.397912 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
23 589 0 1.03905e-08 1.03905e-08 0.999999 inf 1 571 351 
23 590 0 2.29483e-08 2.29483e-08 0.999999 inf 1 552 351 
23 591 0 0 0 0 inf 1 546 305 
23 592 0 0 0 0 inf 1 546 234 
23 593 0 0 0 0 inf 1 373 570 
23 594 0.402346 0.00172212 0.00172212 0.955136 inf 0.1 131 566 
23 595 1.24935 0 0 0 inf 1 573 508 
23 596 0 3.88281e-08 3.88281e-08 0.999999 inf 1 373 554 
23 597 0.036981 9.04194e-05 9.04194e-05 0.994145 inf 0.1 492 541 
23 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
23 599 0 0 0 0 inf 1 544 292 
24 580 0.402346 0.00222485 0.00222485 0.974598 inf 0.1 336 131 
24 597 0.036981 9.04194e-05 9.04194e-05 0.994145 inf 0.1 492 541 
24 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
24 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
24 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
24 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
24 524 0 2.6766e-08 2.6766e-08 0.999999 inf 1 425 443 
24 578 0 0 0 0 inf 1 281 305 
24 552 0 5.24892e-08 5.24892e-08 0.999999 inf 1 351 546 
24 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
24 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
24 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
24 594 0.125 0.00172212 0.00172212 0.955136 inf 0.1 131 566 
24 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
24 539 0 3.02013e-08 3.02013e-08 0.999999 inf 1 336 524 
24 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
24 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
24 596 0 3.88281e-08 3.88281e-08 0.999999 inf 1 373 554 
24 577 0 0.000133959 0.000133959 0.996554 inf 0.1 541 524 
24 506 1.18902 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
24 581 0 0 0 0 inf 0.1 552 131 
24 554 0 3.91041e-08 3.91041e-08 0.999999 inf 1 441 231 
24 508 0.449209 8.21513e-07 8.21513e-07 0.999926 inf 0.1 453 443 
24 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
24 589 0 1.03905e-08 1.03905e-08 0.999999 inf 1 571 351 
24 582 0 0 0 0 inf 1 372 566 
24 575 0 0 0 0 inf 1 262 281 
24 566 1.18902 4.6574e-07 4.6574e-07 0.999877 inf 1 365 506 
24 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
24 563 0 0 0 0 inf 1 373 281 
24 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
24 588 0.397912 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
24 555 0 0 0 0 inf 1 231 305 
24 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
24 483 0 0 0 0 inf 1 238 131 
24 503 0.210224 0.0010885 0.0010885 0.974121 inf 0.1 281 131 
24 583 0 0 0 0 inf 1 292 545 
24 541 0.036981 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
24 573 0 2.922e-08 2.922e-08 0.999999 inf 1 521 541 
24 593 0 0 0 0 inf 1 373 570 
24 443 0 0 0 0 inf 1 116 322 
24 531 0 0 0 0 inf 1 281 292 
24 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
24 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
24 599 0 0 0 0 inf 1 544 292 
24 562 0.397912 0 0 0 inf 0.1 512 262 
24 590 0 2.29483e-08 2.29483e-08 0.999999 inf 1 552 351 
24 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
24 579 0.25 0.000348223 0.000348223 0.967686 inf 0.1 234 544 
24 564 0 3.01162e-08 3.01162e-08 0.999999 inf 1 546 524 
24 600 0 0 0 0 inf 1 541 292 
24 601 0 0.00178756 0.00178756 0.953699 inf 0.1 545 362 
24 602 0.502448 0 0 0 inf 0.1 566 544 
24 603 0 3.40836e-08 3.40836e-08 0.999999 inf 1 425 566 
24 604 0 0 0 0 inf 1 234 590 
24 605 0 0 0 0 inf 1 599 305 
24 606 0.598924 0.00101179 0.00101179 0.99502 inf 0.4 541 524 
24 607 0 0.000534593 0.000534593 0.996561 inf 0.1 131 541 
24 608 0 2.62424e-08 2.62424e-08 0.999999 inf 1 425 281 
24 609 0 0 0 0 inf 1 305 575 
24 610 0 0 0 0 inf 1 541 281 
24 611 0.25 0.000248808 0.000248808 0.966651 inf 0.1 234 579 
24 612 0.445681 0.000278398 0.000278398 0.991094 inf 0.1 362 545 
24 613 0 0 0 0 inf 1 579 362 
24 614 0 0 0 0 inf 1 539 531 
24 615 0 0 0 0 inf 1 443 292 
24 616 0.552236 0 0 0 inf 0.1 579 578 
24 617 0 4.1307e-08 4.1307e-08 0.999999 inf 1 588 554 
24 618 0 0 0 0 inf 1 281 541 
24 619 0 0 0 0 inf 1 365 582 
24 620 0 1.27863e-08 1.27863e-08 0.999999 inf 1 281 554 
24 621 0 0 0 0 inf 1 583 305 
24 622 0 0 0 0 inf 1 234 372 
24 623 0 0 0 0 inf 1 503 483 
24 624 0 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
25 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
25 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
25 506 0.66102 2.31013e-07 2.31013e-07 0.999958 inf 1 476 486 
25 607 0.0753392 0.000534593 0.000534593 0.996561 inf 0.1 131 541 
25 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
25 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
25 566 1.18257 4.6574e-07 4.6574e-07 0.999877 inf 1 365 506 
25 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
25 531 0 0 0 0 inf 1 281 292 
25 541 0.473916 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
25 612 0 0.000278398 0.000278398 0.991094 inf 0.1 362 545 
25 564 0 3.01162e-08 3.01162e-08 0.999999 inf 1 546 524 
25 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
25 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
25 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
25 573 0 2.922e-08 2.922e-08 0.999999 inf 1 521 541 
25 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
