generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
39 979 0.711807 0.817188 0 0.125 1 0.55 0.667 0.571429 0.863659 0.82971 0.2 0.489791 0.872076 0.398949 0.892947 0.428571 0.222222 0 0 0.11
39 980 0.700029 0.606237 0 0.5 1 1 1 1 0.835233 0.827818 0.333 0.661699 0.967169 0.692447 0.741733 0.5 0.333333 0 0 0.03
39 981 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
39 982 0.836436 0.5 0 1 0 1 0 1 0.5 0.782899 0.5 0.856314 0.5 0.574831 0.5 0 0.666667 0 0.729401 0.02
39 983 0.711807 0.817188 0 0.125 1 0.55 0.667 0.571429 0.863659 0.82971 0.2 0.489791 0.872076 0.398949 0.892947 0.428571 0.222222 0 0 0.11
39 984 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
39 985 0.711807 0.817188 0 0.125 1 0.55 0.667 0.571429 0.863659 0.82971 0.2 0.489791 0.872076 0.398949 0.892947 0.428571 0.222222 0 0 0.11
39 986 0.711807 0.799556 0 0.143 1 1 0.75 1 0.867573 0.84971 0.1 0.517125 0.880042 0.398949 0.905738 0.285714 0.142857 0 0 0.1
39 987 0.700029 0.606237 0 0.5 1 1 1 1 0.840894 0.82731 0.333 0.661699 0.967169 0.704963 0.764974 0.5 0.666667 0 0.333487 0.03
39 988 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.03
39 989 0.700029 0.606237 0 0.5 1 1 1 1 0.835233 0.827818 0.333 0.661699 0.967169 0.692447 0.741733 0.5 0.333333 0 0 0.03
39 990 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
39 991 0.711807 0.799556 0 0.143 1 1 0.75 1 0.867573 0.84971 0.1 0.517125 0.880042 0.398949 0.905738 0.285714 0.142857 0 0 0.1
39 992 0.700029 0.606237 0 0.5 1 1 1 1 0.835233 0.827818 0.333 0.661699 0.967169 0.692447 0.741733 0.5 0.333333 0 0 0.03
39 993 0.711807 0.817188 0 0.125 1 0.55 0.667 1 0.865455 0.82971 0.2 0.489791 0.872076 0.398949 0.897266 0.428571 0.111111 0 0 0.11
39 994 0.836436 0.5 0 1 0 1 0 1 0.5 0.782899 0.5 0.856314 0.5 0.574831 0.5 0 0.666667 0 0.729401 0.02
39 995 0.700029 0.606237 0 0.5 1 1 1 1 0.840894 0.82731 0.333 0.661699 0.967169 0.704963 0.764974 0.5 0.666667 0 0.333487 0.03
39 996 0.72672 0.829937 0 0.167 1 1 0.714 1 0.821773 0.852533 0.111 0.538047 0.802391 0.370789 0.831841 0.166667 0.142857 0 0 0.09
39 997 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
39 998 0.700029 0.606237 0 0.5 1 1 1 1 0.835233 0.827818 0.333 0.661699 0.967169 0.692447 0.741733 0.5 0.333333 0 0 0.03
39 999 0.711807 0.799556 0 0.143 1 1 0.75 1 0.867573 0.84971 0.1 0.517125 0.880042 0.398949 0.905738 0.285714 0.142857 0 0 0.1
40 1000 0.941757 0.845518 0 0.75 0.333 0.625 0 0.666667 0.761288 0.908075 0.5 0.287349 0.666742 0.419131 0.747608 0.333333 0.333333 0.667 0 0.05
40 1001 0.773009 0.5 0 1 0 1 0 1 0.5 0.825716 0.5 0.392575 0.5 0.564298 0.5 1 0.333333 0 0 0.02
40 1002 0.769444 0.557036 0 0.25 1 0.5 0.5 0.666667 0.768427 0.880161 0.75 0.466045 0.790096 0.383203 0.88531 0.666667 0.285714 0 0 0.06
40 1003 0.970879 0.572293 0 1 0 1 0 0.75 0.6029 0.926591 0.5 0.556454 0.666361 0.370558 0.56702 0.5 0.666667 0 0 0.02
40 1004 0.970879 0.572293 0 1 0 1 0 0.75 0.6029 0.926591 0.5 0.556454 0.666361 0.370558 0.56702 0.5 0.666667 0 0 0.02
40 1005 0.769444 0.557036 0 0.25 1 0.5 0.5 0.666667 0.768427 0.880161 0.75 0.466045 0.790096 0.383203 0.88531 0.666667 0.285714 0 0 0.06
40 1006 0.769444 0.530911 0 1 0 1 0 0.333333 0.74068 0.880161 0.5 0.466045 0.739323 0.439523 0.878922 0.666667 0.666667 0 0 0.02
40 1007 0.773009 0.5 0 1 0 1 0 1 0.5 0.825716 0.5 0.392575 0.5 0.564298 0.5 1 0.333333 0 0 0.02
40 1008 0.971585 0.5 0 1 0 1 0 0.75 0.635429 0.897974 0.5 0.612499 0.636557 0.451836 0.751437 0.5 0.666667 0 0 0.02
40 1009 1 0.5 0 0.667 0.5 0.667 0 1 0.5 0.84993 0.667 0.599367 0.5 0.677486 0.5 1 0.285714 0 0.369007 0.04
40 1010 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
40 1011 0.970879 0.572293 0 1 0 1 0 0.75 0.6029 0.926591 0.5 0.556454 0.666361 0.370558 0.56702 0.5 0.666667 0 0 0.02
40 1012 0.765807 0.94187 0 0.333 1 1 1 0.625 0.862937 0.887572 0.25 0.526427 0.885873 0.425268 0.664913 0 0.666667 0 0 0.04
40 1013 0.769444 0.557036 0 0.25 1 0.5 0.5 0.666667 0.768427 0.880161 0.75 0.466045 0.790096 0.383203 0.88531 0.666667 0.285714 0 0 0.06
40 1014 0.619685 0.851611 0 0.25 1 0.556 0.667 0.6 0.870583 0.817078 1 0.565577 0.909231 0.453009 0.841149 0 0.25 0 0 0.05
40 1015 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
40 1016 0.806609 0.905474 0 0.2 1 0.467 0.8 0.571429 0.894201 0.82971 0.6 0.51462 0.844956 0.439523 0.920416 0.428571 0.25 0 0 0.07
40 1017 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
40 1018 0.769444 0.557036 0 0.25 1 0.5 0.5 0.666667 0.768427 0.880161 0.75 0.466045 0.790096 0.383203 0.88531 0.666667 0.285714 0 0 0.06
40 1019 0.773009 0.5 0 1 0 1 0 1 0.5 0.825716 0.5 0.392575 0.5 0.564298 0.5 1 0.333333 0 0 0.02
40 1020 0.773009 0.5 0 1 0 1 0 1 0.5 0.825716 0.5 0.392575 0.5 0.564298 0.5 1 0.333333 0 0 0.02
40 1021 0.971585 0.5 0 1 0 1 0 0.75 0.635429 0.897974 0.5 0.612499 0.636557 0.451836 0.751437 0.5 0.666667 0 0 0.02
40 1022 0.922302 0.5 0 1 0 1 0 1 0.5 0.904106 0.5 0.392575 0.5 0.530628 0.5 1 0.666667 0 0.588312 0.02
40 1023 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
40 1024 0.769444 0.557036 0 0.25 1 0.5 0.5 0.666667 0.768427 0.880161 0.75 0.466045 0.790096 0.383203 0.88531 0.666667 0.285714 0 0 0.06
41 1025 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
41 1026 0.743182 0.5 0 1 0 1 0 1 0.5 0.848127 0.5 0.323398 0.5 0.564298 0.5 1 0.333333 0 0 0.02
41 1027 0.806609 0.904358 0 0.333 1 1 1 0.333333 0.857591 0.750475 0.25 0.517125 0.8671 0.398949 0.779732 0.333333 0.5 0 0 0.04
41 1028 0.727494 0.777004 0 0 0 1 0 0.5 0.794896 0.83951 1 0.489791 0.684232 0.391076 0.885188 0.333333 0.75 0 0 0.01
41 1029 0.743182 0.898832 0 0.333 1 1 1 0.333333 0.783181 0.783515 0.25 0.487277 0.583528 0.398949 0.791057 0.333333 0.5 0 0 0.04
41 1030 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1031 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1032 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1033 0.769444 0.659222 0 0.2 1 1 1 0.7 0.763592 0.910955 0.143 0.466045 0.65184 0.383203 0.902952 0.2 0.333333 0 0 0.07
41 1034 0.711807 0.808551 0 1 0 1 0 0.5625 0.840122 0.844473 0.5 0.477918 0.808992 0.490836 0.890251 0.125 0.666667 0 0 0.02
41 1035 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1036 0.740625 0.788672 0 0 0 1 0 0.5 0.81412 0.803473 1 0.503458 0.749796 0.391076 0.882523 0.166667 0.75 0 0 0.01
41 1037 0.743182 0.5 0 1 0 1 0 1 0.5 0.848127 0.5 0.323398 0.5 0.564298 0.5 1 0.333333 0 0 0.02
41 1038 0.727494 0.777004 0 0 0 1 0 0.5 0.794896 0.83951 1 0.489791 0.684232 0.391076 0.885188 0.333333 0.75 0 0 0.01
41 1039 0.871591 0.783146 0 0.333 1 1 1 0.5 0.769342 0.909339 0.25 0.405337 0.694108 0.494618 0.819107 0.5 0.5 0 0.491577 0.04
41 1040 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
41 1041 0.806609 0.904358 0 0.333 1 1 1 0.333333 0.857591 0.750475 0.25 0.517125 0.8671 0.398949 0.779732 0.333333 0.5 0 0 0.04
41 1042 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
41 1043 0.743182 0.898832 0 0.333 1 1 1 0.333333 0.783181 0.783515 0.25 0.487277 0.583528 0.398949 0.791057 0.333333 0.5 0 0 0.04
41 1044 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
41 1045 0.760585 0.846559 0 0.5 1 1 1 0.5 0.862275 0.855733 0.333 0.516076 0.907817 0.491988 0.818736 0.5 0.333333 0 0.283878 0.03
41 1046 0.743182 0.898832 0 0.333 1 1 1 0.333333 0.783181 0.783515 0.25 0.487277 0.583528 0.398949 0.791057 0.333333 0.5 0 0 0.04
41 1047 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
41 1048 0.727494 0.777004 0 0 0 1 0 0.5 0.794896 0.83951 1 0.489791 0.684232 0.391076 0.885188 0.333333 0.75 0 0 0.01
41 1049 0.727494 0.777004 0 0 0 1 0 0.5 0.794896 0.83951 1 0.489791 0.684232 0.391076 0.885188 0.333333 0.75 0 0 0.01
42 1050 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1051 0.842469 0.729656 0 0.333 1 0.667 0 0.75 0.679268 0.909716 0.667 0.321623 0.504436 0.462888 0.775669 0 0.285714 0 0.11791 0.04
42 1052 0.711807 0.852079 0 0.167 1 1 1 0.428571 0.854913 0.871254 0.125 0.578135 0.710311 0.262557 0.93542 0.428571 1 0 0 0.08
42 1053 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1054 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1055 0.842469 0.729656 0 0.333 1 0.667 0 0.75 0.750586 0.882393 0.667 0.461382 0.564377 0.544166 0.88629 0.5 0.285714 0 0.184503 0.04
42 1056 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1057 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1058 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1059 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.737619 0.928572 0.667 0.323398 0.685903 0.338827 0.81862 0 0.5 0 0 0.04
42 1060 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1061 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1062 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1063 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1064 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
42 1065 0.711807 0.81654 0 0.167 1 1 1 0.571429 0.844654 0.839088 0.125 0.489791 0.814253 0.453009 0.89176 0 0.666667 0 0 0.08
42 1066 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
42 1067 0.462288 0.911999 0 0.6 0.4 0.875 0.2 0.666667 0.838359 0.839449 0.5 0.287349 0.899438 0.398949 0.600828 0.666667 0.272727 0 0 0.07
42 1068 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1069 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1070 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
42 1071 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.743321 0.888513 0.667 0.487277 0.756435 0.445064 0.77623 0.333333 0.5 0 0 0.04
42 1072 0.743182 0.5 0 1 0 1 0 1 0.5 0.848127 0.5 0.323398 0.5 0.564298 0.5 0 0.333333 0 0 0.02
42 1073 0.954994 0.5 0 1 0 1 0 1 0.5 0.972115 0.5 0.666402 0.5 0.1 0.5 0 1 0 0.151637 0.02
42 1074 0.711807 0.852079 0 0.167 1 1 1 0.428571 0.854913 0.871254 0.125 0.578135 0.710311 0.262557 0.93542 0.428571 1 0 0 0.08
43 1075 0.702747 0.81528 0 0.167 1 1 1 0.571429 0.815027 0.775467 0.125 0.489791 0.814253 0.453009 0.815545 0 0.666667 0 0 0.08
43 1076 0.700331 0.5 0 0.667 0.5 0.667 0.5 1 0.507973 0.60425 0.667 0.73918 0.5 0.636601 0.523902 0 0.2 0 0 0.04
43 1077 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1078 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1079 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.764007 0.886601 0.667 0.487277 0.684717 0.338827 0.873907 0.333333 0.5 0 0 0.04
43 1080 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1081 0.700331 0.5 0 0.667 0.5 0.667 0.5 1 0.507973 0.60425 0.667 0.73918 0.5 0.636601 0.523902 0 0.2 0 0 0.04
43 1082 0.846225 0.707755 0 0.5 0.667 0.625 0.333 0.25 0.831046 0.846384 0.5 0.522691 0.793761 0.546486 0.927366 0.5 0.285714 0 0 0.05
43 1083 0.695801 0.83398 0 0.25 0.9 0.545 0.9 0.55 0.848561 0.775467 0.182 0.489791 0.890149 0.528664 0.812099 0 0.4 0 0 0.12
43 1084 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
43 1085 0.644415 0.636259 0 0.5 0.75 0.6 0.5 0.75 0.621831 0.596733 0.4 0.655466 0.697863 0.636601 0.523902 0 0.2 0 0.251002 0.06
43 1086 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1087 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1088 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1089 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
43 1090 0.700331 0.5 0 0.667 0.5 0.667 0.5 1 0.521989 0.58796 0.667 0.73918 0.5 0.653436 0.565628 0 0.2 0 0 0.04
43 1091 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1092 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1093 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
43 1094 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1095 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.764007 0.886601 0.667 0.487277 0.684717 0.338827 0.873907 0.333333 0.5 0 0 0.04
43 1096 0.945934 0.5 0 1 0 1 0 1 0.5 0.968869 0.5 0.555577 0.5 0.104543 0.5 0 1 0 0.151637 0.02
43 1097 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
43 1098 0.702747 0.785248 0 0.167 1 1 1 0.375 0.794128 0.780833 0.111 0.490424 0.716975 0.499311 0.861039 0.25 1 0 0 0.09
43 1099 0.829925 0.692713 0 0.667 0.5 0.667 0 0.666667 0.764007 0.886601 0.667 0.487277 0.684717 0.338827 0.873907 0.333333 0.5 0 0 0.04
44 1100 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1101 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
44 1102 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1103 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1104 0.644415 0.636259 0 0.5 0.75 0.6 0.5 0.75 0.674402 0.726687 0.4 0.739813 0.501581 0.788933 0.834658 0.5 0.2 0 0.392765 0.06
44 1105 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1106 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1107 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1108 0.829925 0.582359 0 0.5 0.667 0.625 0.333 0.333333 0.712378 0.82919 0.5 0.488542 0.803857 0.501384 0.726679 0.333333 0.4 0 0 0.05
44 1109 0.896711 0.715987 0 0.2 1 0.467 0.6 0.375 0.802486 0.78339 0.6 0.616181 0.709129 0.59032 0.916055 0.5 0.4 0 0 0.07
44 1110 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1111 0.743182 0.5 0 1 0 1 0 1 0.5 0.853524 0.5 0.323398 0.5 0.620618 0.5 0 0.333333 0 0 0.02
44 1112 0.743182 0.895262 0 0.167 1 1 0.833 0.6 0.865099 0.846588 0.125 0.466045 0.826603 0.586948 0.866171 0 0.25 0 0 0.08
44 1113 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
44 1114 0.644415 0.636259 0 0.5 0.75 0.6 0.5 0.75 0.674402 0.726687 0.4 0.739813 0.501581 0.788933 0.834658 0.5 0.2 0 0.392765 0.06
44 1115 0.760384 0.847024 0 0.25 1 0.625 0.667 0.5 0.851617 0.761006 0.5 0.517125 0.8045 0.60819 0.892439 0.333333 0.8 0 0 0.05
44 1116 0.700331 0.870317 0 0.5 1 0.75 0 0.142857 0.848499 0.768857 1 0.466045 0.920974 0.60819 0.691939 0 0.375 0 0 0.03
44 1117 0.760384 0.847024 0 0.25 1 0.625 0.667 0.5 0.851617 0.761006 0.5 0.517125 0.8045 0.60819 0.892439 0.333333 0.8 0 0 0.05
44 1118 0.743182 0.5 0 1 0 1 0 1 0.5 0.853524 0.5 0.323398 0.5 0.620618 0.5 0 0.333333 0 0 0.02
44 1119 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
44 1120 0.721756 0.578152 0 0.5 1 0.75 0 0.5 0.761386 0.759754 1 0.602612 0.858235 0.688269 0.796568 0.5 0.375 0 0 0.03
44 1121 0.760384 0.847024 0 0.25 1 0.625 0.667 0.5 0.851617 0.761006 0.5 0.517125 0.8045 0.60819 0.892439 0.333333 0.8 0 0 0.05
44 1122 0.760384 0.828683 0 0.2 1 0.438 0.8 0.25 0.846682 0.751722 1 0.491585 0.794012 0.688812 0.900323 0.5 0.875 0 0.295566 0.07
44 1123 0.527815 0.902667 0 0.111 1 0.271 0.636 0.1875 0.820895 0.812616 0.75 0.394721 0.857437 0.557806 0.633184 0.125 0.363636 0 0 0.13
44 1124 0.725061 0.827035 0 0.25 1 1 0.75 0.666667 0.819696 0.768857 0.167 0.466045 0.692971 0.60819 0.896976 0.333333 0.25 0 0 0.06
45 1125 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1126 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1127 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1128 0.734335 0.850803 0 0.25 1 0.6 0.75 1 0.835974 0.845068 0.4 0.719419 0.883883 0.632604 0.753075 0.2 0.125 0 0 0.06
45 1129 0.743182 0.889146 0 0.5 0.5 0.4 0.5 1 0.87115 0.847751 0.8 0.539827 0.887632 0.453009 0.829865 0 0.166667 0 0 0.08
45 1130 0.700331 0.83735 0 0.167 0.867 0.436 0.667 0.0714286 0.848476 0.789912 0.231 0.466045 0.825446 0.632604 0.878229 0.285714 0.230769 0 0 0.17
45 1131 0.743182 0.819683 0 0.167 1 1 0.667 0 0.889925 0.848733 0.125 0.323398 0.956423 0.586948 0.841181 0 0 0 0 0.08
45 1132 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1133 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1134 0.700331 0.83394 0 0.167 0.875 0.429 0.688 0.0666667 0.856467 0.775467 0.214 0.466045 0.861432 0.627033 0.871881 0.266667 0.153846 0 0 0.18
45 1135 0.780939 0.737077 0 0.167 1 0.571 0.5 1 0.859808 0.847274 0.286 0.466045 0.921294 0.586948 0.875467 0.285714 0.0833333 0 0 0.08
45 1136 0.743059 0.875772 0 0.2 1 0.438 0.8 0.625 0.884843 0.80499 1 0.419222 0.901299 0.534513 0.87573 0 0.25 0 0 0.07
45 1137 0.789999 0.683016 0 0.5 0.75 0.5 0.5 0.666667 0.814788 0.849001 0.75 0.487277 0.912928 0.586948 0.790293 0.333333 0.285714 0 0 0.06
45 1138 0.743059 0.875772 0 0.2 1 0.438 0.8 0.625 0.884843 0.80499 1 0.419222 0.901299 0.534513 0.87573 0 0.25 0 0 0.07
45 1139 0.721756 0.894868 0 0.182 0.857 0.571 0.786 0.05 0.872297 0.848733 0.143 0.719419 0.891598 0.627033 0.819894 0.05 0.111111 0 0 0.16
45 1140 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1141 0.789999 0.5 0 1 0 1 0 1 0.5 0.826752 0.5 0.884158 0.5 0.515748 0.5 0 0.333333 0 0 0.02
45 1142 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1143 0.738529 0.815284 0 0.2 1 0.438 0.8 0.625 0.849603 0.758481 1 0.491585 0.887444 0.597569 0.838196 0.25 0.25 0 0 0.07
45 1144 0.789999 0.683016 0 0.5 0.75 0.5 0.5 0.666667 0.814788 0.849001 0.75 0.487277 0.912928 0.586948 0.790293 0.333333 0.285714 0 0 0.06
45 1145 0.874183 0.662788 0 0.5 0.667 0.833 0.333 0.75 0.80018 0.807587 0.667 0.637839 0.818411 0.536917 0.878777 0.5 0.285714 0 0 0.05
45 1146 0.743059 0.875772 0 0.2 1 0.438 0.8 0.625 0.884843 0.80499 1 0.419222 0.901299 0.534513 0.87573 0 0.25 0 0 0.07
45 1147 0.734335 0.850803 0 0.25 1 0.6 0.75 1 0.835974 0.845068 0.4 0.719419 0.883883 0.632604 0.753075 0.2 0.125 0 0 0.06
45 1148 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
45 1149 0.734335 0.850803 0 0.25 1 0.6 0.75 1 0.835974 0.845068 0.4 0.719419 0.883883 0.632604 0.753075 0.2 0.125 0 0 0.06
46 1150 0.789999 0.5 0 0.5 1 1 0 1 0.5 0.847751 0.333 0.884158 0.5 0.482078 0.5 0 0.4 0 0.335849 0.03
46 1151 0.721756 0.798725 0 0.143 1 0.556 0.875 0 0.807057 0.805386 0.222 0.691126 0.88679 0.627033 0.701887 0 0 0 0 0.1
46 1152 0.573161 0.91717 0 0.167 1 0.36 0.857 0.583333 0.907173 0.846223 1 0.440272 0.8581 0.597569 0.93306 0.166667 0.25 0 0 0.09
46 1153 0.789999 0.5 0 0.5 1 1 0 1 0.5 0.847751 0.333 0.884158 0.5 0.482078 0.5 0 0.4 0 0.335849 0.03
46 1154 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
46 1155 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
46 1156 0.573161 0.899434 0 0.143 1 0.333 0.75 0.583333 0.904888 0.846223 0.833 0.440272 0.873541 0.597569 0.93306 0.166667 0.2 0 0 0.1
46 1157 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
46 1158 0.789999 0.5 0 0.5 1 1 0 1 0.5 0.847751 0.333 0.884158 0.5 0.482078 0.5 0 0.4 0 0.335849 0.03
46 1159 0.59476 0.901669 0 0.111 0.917 0.203 0.75 0.105263 0.874061 0.775467 0.5 0.466045 0.814556 0.68147 0.892473 0.210526 0.4 0 0 0.26
46 1160 0.789999 0.5 0 1 0 1 0 1 0.5 0.826752 0.5 0.884158 0.5 0.515748 0.5 0 0.333333 0 0 0.02
46 1161 0.700331 0.895287 0 0.25 1 0.6 0.75 1 0.885992 0.840709 0.4 0.554558 0.919928 0.627033 0.826933 0 0 0 0 0.06
