generation genome measures value
17 351 period_average 0.564675
17 351 period_deviation 0.664988
17 351 recurrence 0
17 351 sensors 0
17 351 symmetry 0
17 351 synaptic_reception 0
17 351 total_components 0.08
17 370 amplitude_average 0.414872
17 370 amplitude_deviation 0.895006
17 370 branching 0
17 370 connectivity1 0.125
17 370 connectivity2 1
17 370 coverage 1
17 370 effective_joints 1
17 370 inputs_reach 0
17 370 inter_params_dev_average 0.924236
17 370 intra_params_dev_average 0.916547
17 370 length_ratio 0.083
17 370 offset_average 0.795025
17 370 offset_deviation 0.942979
17 370 period_average 0.564675
17 370 period_deviation 0.927939
17 370 recurrence 0
17 370 sensors 0
17 370 symmetry 0
17 370 synaptic_reception 0
17 370 total_components 0.12
17 242 amplitude_average 0.414987
17 242 amplitude_deviation 0.876627
17 242 branching 0
17 242 connectivity1 0.167
17 242 connectivity2 1
17 242 coverage 1
17 242 effective_joints 1
17 242 inputs_reach 1
17 242 inter_params_dev_average 0.868322
17 242 intra_params_dev_average 0.90898
17 242 length_ratio 0.125
17 242 offset_average 0.269947
17 242 offset_deviation 0.952665
17 242 period_average 0.662334
17 242 period_deviation 0.667239
17 242 recurrence 0.285714
17 242 sensors 0.333333
17 242 symmetry 0
17 242 synaptic_reception 0
17 242 total_components 0.08
17 364 amplitude_average 0.424062
17 364 amplitude_deviation 0.914118
17 364 branching 0
17 364 connectivity1 0.333
17 364 connectivity2 0.857
17 364 coverage 0.563
17 364 effective_joints 0.857
17 364 inputs_reach 0
17 364 inter_params_dev_average 0.853399
17 364 intra_params_dev_average 0.916547
17 364 length_ratio 0.25
17 364 offset_average 0.633433
17 364 offset_deviation 0.907057
17 364 period_average 0.588556
17 364 period_deviation 0.655053
17 364 recurrence 0
17 364 sensors 0
17 364 symmetry 0
17 364 synaptic_reception 0
17 364 total_components 0.09
17 344 amplitude_average 0.424062
17 344 amplitude_deviation 0.914118
17 344 branching 0
17 344 connectivity1 0.333
17 344 connectivity2 0.857
17 344 coverage 0.563
17 344 effective_joints 0.857
17 344 inputs_reach 0
17 344 inter_params_dev_average 0.853399
17 344 intra_params_dev_average 0.916547
17 344 length_ratio 0.25
17 344 offset_average 0.633433
17 344 offset_deviation 0.907057
17 344 period_average 0.588556
17 344 period_deviation 0.655053
17 344 recurrence 0
17 344 sensors 0
17 344 symmetry 0
17 344 synaptic_reception 0
17 344 total_components 0.09
17 234 amplitude_average 0.315139
17 234 amplitude_deviation 0.832923
17 234 branching 0
17 234 connectivity1 0.167
17 234 connectivity2 1
17 234 coverage 1
17 234 effective_joints 1
17 234 inputs_reach 0
17 234 inter_params_dev_average 0.922165
17 234 intra_params_dev_average 0.833405
17 234 length_ratio 0.125
17 234 offset_average 0.539827
17 234 offset_deviation 0.964767
17 234 period_average 0.528664
17 234 period_deviation 0.924143
17 234 recurrence 0
17 234 sensors 0
17 234 symmetry 0
17 234 synaptic_reception 0
17 234 total_components 0.08
17 231 amplitude_average 0.66298
17 231 amplitude_deviation 0.936408
17 231 branching 0
17 231 connectivity1 0.111
17 231 connectivity2 1
17 231 coverage 1
17 231 effective_joints 1
17 231 inputs_reach 0
17 231 inter_params_dev_average 0.911502
17 231 intra_params_dev_average 0.802353
17 231 length_ratio 0.077
17 231 offset_average 0.585912
17 231 offset_deviation 0.928253
17 231 period_average 0.84597
17 231 period_deviation 0.851528
17 231 recurrence 0
17 231 sensors 0
17 231 symmetry 0
17 231 synaptic_reception 0
17 231 total_components 0.13
17 162 amplitude_average 0.42316
17 162 amplitude_deviation 0.82901
17 162 branching 0
17 162 connectivity1 0.167
17 162 connectivity2 1
17 162 coverage 0.444
17 162 effective_joints 0.667
17 162 inputs_reach 1
17 162 inter_params_dev_average 0.909261
17 162 intra_params_dev_average 0.867819
17 162 length_ratio 0.5
17 162 offset_average 0.787136
17 162 offset_deviation 0.958333
17 162 period_average 0.129866
17 162 period_deviation 0.900233
17 162 recurrence 0.2
17 162 sensors 0.142857
17 162 symmetry 0
17 162 synaptic_reception 0
17 162 total_components 0.08
17 146 amplitude_average 0.635833
17 146 amplitude_deviation 0.893364
17 146 branching 0
17 146 connectivity1 0.083
17 146 connectivity2 1
17 146 coverage 1
17 146 effective_joints 1
17 146 inputs_reach 0
17 146 inter_params_dev_average 0.892482
17 146 intra_params_dev_average 0.916547
17 146 length_ratio 0.056
17 146 offset_average 0.471841
17 146 offset_deviation 0.926921
17 146 period_average 0.69093
17 146 period_deviation 0.84332
17 146 recurrence 0
17 146 sensors 0
17 146 symmetry 0
17 146 synaptic_reception 0
17 146 total_components 0.18
17 393 amplitude_average 0.465455
17 393 amplitude_deviation 0.92633
17 393 branching 0
17 393 connectivity1 0.5
17 393 connectivity2 1
17 393 coverage 1
17 393 effective_joints 1
17 393 inputs_reach 0
17 393 inter_params_dev_average 0.782201
17 393 intra_params_dev_average 0.831681
17 393 length_ratio 0.333
17 393 offset_average 0.669359
17 393 offset_deviation 0.778452
17 393 period_average 0.559942
17 393 period_deviation 0.511829
17 393 recurrence 0
17 393 sensors 0
17 393 symmetry 0
17 393 synaptic_reception 0
17 393 total_components 0.03
17 356 amplitude_average 0.635833
17 356 amplitude_deviation 0.901592
17 356 branching 0
17 356 connectivity1 0.167
17 356 connectivity2 1
17 356 coverage 1
17 356 effective_joints 1
17 356 inputs_reach 0
17 356 inter_params_dev_average 0.849222
17 356 intra_params_dev_average 0.916547
17 356 length_ratio 0.125
17 356 offset_average 0.471841
17 356 offset_deviation 0.907617
17 356 period_average 0.564675
17 356 period_deviation 0.664988
17 356 recurrence 0
17 356 sensors 0
17 356 symmetry 0
17 356 synaptic_reception 0
17 356 total_components 0.08
17 215 amplitude_average 0.273322
17 215 amplitude_deviation 0.852323
17 215 branching 0
17 215 connectivity1 0.1
17 215 connectivity2 1
17 215 coverage 1
17 215 effective_joints 1
17 215 inputs_reach 0
17 215 inter_params_dev_average 0.859038
17 215 intra_params_dev_average 0.916547
17 215 length_ratio 0.067
17 215 offset_average 0.80917
17 215 offset_deviation 0.896822
17 215 period_average 0.453352
17 215 period_deviation 0.818563
17 215 recurrence 0
17 215 sensors 0
17 215 symmetry 0
17 215 synaptic_reception 0
17 215 total_components 0.15
17 429 amplitude_average 0
17 429 amplitude_deviation 0
17 429 branching 0
17 429 connectivity1 0
17 429 connectivity2 0
17 429 coverage 1
17 429 effective_joints 0
17 429 inputs_reach 0
17 429 inter_params_dev_average 0
17 429 intra_params_dev_average 0
17 429 length_ratio 1
17 429 offset_average 0
17 429 offset_deviation 0
17 429 period_average 0
17 429 period_deviation 0
17 429 recurrence 0
17 429 sensors 0
17 429 symmetry 0
17 429 synaptic_reception 0
17 429 total_components 0.01
17 422 amplitude_average 0
17 422 amplitude_deviation 0
17 422 branching 0
17 422 connectivity1 0
17 422 connectivity2 0
17 422 coverage 1
17 422 effective_joints 0
17 422 inputs_reach 0
17 422 inter_params_dev_average 0
17 422 intra_params_dev_average 0
17 422 length_ratio 1
17 422 offset_average 0
17 422 offset_deviation 0
17 422 period_average 0
17 422 period_deviation 0
17 422 recurrence 0
17 422 sensors 0
17 422 symmetry 0
17 422 synaptic_reception 0
17 422 total_components 0.01
17 131 amplitude_average 0.360751
17 131 amplitude_deviation 0.901798
17 131 branching 0
17 131 connectivity1 0.1
17 131 connectivity2 1
17 131 coverage 1
17 131 effective_joints 0.917
17 131 inputs_reach 1
17 131 inter_params_dev_average 0.882661
17 131 intra_params_dev_average 0.879702
17 131 length_ratio 0.071
17 131 offset_average 0.656375
17 131 offset_deviation 0.901604
17 131 period_average 0.574243
17 131 period_deviation 0.834945
17 131 recurrence 0.25
17 131 sensors 0.2
17 131 symmetry 0
17 131 synaptic_reception 0
17 131 total_components 0.14
17 158 amplitude_average 0.381421
17 158 amplitude_deviation 0.966356
17 158 branching 0
17 158 connectivity1 0.333
17 158 connectivity2 0.857
17 158 coverage 1
17 158 effective_joints 0.857
17 158 inputs_reach 1
17 158 inter_params_dev_average 0.881517
17 158 intra_params_dev_average 0.871291
17 158 length_ratio 0.111
17 158 offset_average 0.733588
17 158 offset_deviation 0.845637
17 158 period_average 0.512053
17 158 period_deviation 0.723548
17 158 recurrence 0.714286
17 158 sensors 0.2
17 158 symmetry 0.25
17 158 synaptic_reception 0
17 158 total_components 0.09
17 373 amplitude_average 0.635833
17 373 amplitude_deviation 0.901592
17 373 branching 0
17 373 connectivity1 0.167
17 373 connectivity2 1
17 373 coverage 1
17 373 effective_joints 1
17 373 inputs_reach 0
17 373 inter_params_dev_average 0.849222
17 373 intra_params_dev_average 0.916547
17 373 length_ratio 0.125
17 373 offset_average 0.471841
17 373 offset_deviation 0.907617
17 373 period_average 0.564675
17 373 period_deviation 0.664988
17 373 recurrence 0
17 373 sensors 0
17 373 symmetry 0
17 373 synaptic_reception 0
17 373 total_components 0.08
17 285 amplitude_average 0.453745
17 285 amplitude_deviation 0.937683
17 285 branching 0
17 285 connectivity1 0.143
17 285 connectivity2 1
17 285 coverage 0.357
17 285 effective_joints 0.875
17 285 inputs_reach 0
17 285 inter_params_dev_average 0.915255
17 285 intra_params_dev_average 0.833405
17 285 length_ratio 0.571
17 285 offset_average 0.360427
17 285 offset_deviation 0.930018
17 285 period_average 0.687317
17 285 period_deviation 0.86301
17 285 recurrence 0
17 285 sensors 0
17 285 symmetry 0
17 285 synaptic_reception 0
17 285 total_components 0.1
17 281 amplitude_average 0.635833
17 281 amplitude_deviation 0.901592
17 281 branching 0
17 281 connectivity1 0.167
17 281 connectivity2 1
17 281 coverage 1
17 281 effective_joints 1
17 281 inputs_reach 0
17 281 inter_params_dev_average 0.849222
17 281 intra_params_dev_average 0.916547
17 281 length_ratio 0.125
17 281 offset_average 0.471841
17 281 offset_deviation 0.907617
17 281 period_average 0.564675
17 281 period_deviation 0.664988
17 281 recurrence 0
17 281 sensors 0
17 281 symmetry 0
17 281 synaptic_reception 0
17 281 total_components 0.08
17 302 amplitude_average 0.635833
17 302 amplitude_deviation 0.901592
17 302 branching 0
17 302 connectivity1 0.167
17 302 connectivity2 1
17 302 coverage 1
17 302 effective_joints 1
17 302 inputs_reach 0
17 302 inter_params_dev_average 0.849222
17 302 intra_params_dev_average 0.916547
17 302 length_ratio 0.125
17 302 offset_average 0.471841
17 302 offset_deviation 0.907617
17 302 period_average 0.564675
17 302 period_deviation 0.664988
17 302 recurrence 0
17 302 sensors 0
17 302 symmetry 0
17 302 synaptic_reception 0
17 302 total_components 0.08
17 443 amplitude_average 0
17 443 amplitude_deviation 0
17 443 branching 0
17 443 connectivity1 0
17 443 connectivity2 0
17 443 coverage 1
17 443 effective_joints 0
17 443 inputs_reach 0
17 443 inter_params_dev_average 0
17 443 intra_params_dev_average 0
17 443 length_ratio 1
17 443 offset_average 0
17 443 offset_deviation 0
17 443 period_average 0
17 443 period_deviation 0
17 443 recurrence 0
17 443 sensors 0
17 443 symmetry 0
17 443 synaptic_reception 0
17 443 total_components 0.01
17 440 amplitude_average 0
17 440 amplitude_deviation 0
17 440 branching 0
17 440 connectivity1 0
17 440 connectivity2 0
17 440 coverage 1
17 440 effective_joints 0
17 440 inputs_reach 0
17 440 inter_params_dev_average 0
17 440 intra_params_dev_average 0
17 440 length_ratio 1
17 440 offset_average 0
17 440 offset_deviation 0
17 440 period_average 0
17 440 period_deviation 0
17 440 recurrence 0
17 440 sensors 0
17 440 symmetry 0
17 440 synaptic_reception 0
17 440 total_components 0.01
17 401 amplitude_average 0
17 401 amplitude_deviation 0
17 401 branching 0
17 401 connectivity1 0
17 401 connectivity2 0
17 401 coverage 1
17 401 effective_joints 0
17 401 inputs_reach 0
17 401 inter_params_dev_average 0
17 401 intra_params_dev_average 0
17 401 length_ratio 1
17 401 offset_average 0
17 401 offset_deviation 0
17 401 period_average 0
17 401 period_deviation 0
17 401 recurrence 0
17 401 sensors 0
17 401 symmetry 0
17 401 synaptic_reception 0
17 401 total_components 0.01
17 445 amplitude_average 0
17 445 amplitude_deviation 0
17 445 branching 0
17 445 connectivity1 0
17 445 connectivity2 0
17 445 coverage 1
17 445 effective_joints 0
17 445 inputs_reach 0
17 445 inter_params_dev_average 0
17 445 intra_params_dev_average 0
17 445 length_ratio 1
17 445 offset_average 0
17 445 offset_deviation 0
17 445 period_average 0
17 445 period_deviation 0
17 445 recurrence 0
17 445 sensors 0
17 445 symmetry 0
17 445 synaptic_reception 0
17 445 total_components 0.01
17 427 amplitude_average 0
17 427 amplitude_deviation 0
17 427 branching 0
17 427 connectivity1 0
17 427 connectivity2 0
17 427 coverage 1
17 427 effective_joints 0
17 427 inputs_reach 0
17 427 inter_params_dev_average 0
17 427 intra_params_dev_average 0
17 427 length_ratio 1
17 427 offset_average 0
17 427 offset_deviation 0
17 427 period_average 0
17 427 period_deviation 0
17 427 recurrence 0
17 427 sensors 0
17 427 symmetry 0
17 427 synaptic_reception 0
17 427 total_components 0.01
17 322 amplitude_average 0.635833
17 322 amplitude_deviation 0.901592
17 322 branching 0
17 322 connectivity1 0.167
17 322 connectivity2 1
17 322 coverage 1
17 322 effective_joints 1
17 322 inputs_reach 0
17 322 inter_params_dev_average 0.849222
17 322 intra_params_dev_average 0.916547
17 322 length_ratio 0.125
17 322 offset_average 0.471841
17 322 offset_deviation 0.907617
17 322 period_average 0.564675
17 322 period_deviation 0.664988
17 322 recurrence 0
17 322 sensors 0
17 322 symmetry 0
17 322 synaptic_reception 0
17 322 total_components 0.08
17 441 amplitude_average 0.415638
17 441 amplitude_deviation 0.5
17 441 branching 0
17 441 connectivity1 1
17 441 connectivity2 0
17 441 coverage 1
17 441 effective_joints 0
17 441 inputs_reach 0
17 441 inter_params_dev_average 0.5
17 441 intra_params_dev_average 0.628308
17 441 length_ratio 0.5
17 441 offset_average 0.537309
17 441 offset_deviation 0.5
17 441 period_average 0.512509
17 441 period_deviation 0.5
17 441 recurrence 0
17 441 sensors 0
17 441 symmetry 0
17 441 synaptic_reception 0
17 441 total_components 0.02
17 321 amplitude_average 0.874202
17 321 amplitude_deviation 0.688818
17 321 branching 0
17 321 connectivity1 0.25
17 321 connectivity2 1
17 321 coverage 0.556
17 321 effective_joints 0.667
17 321 inputs_reach 1
17 321 inter_params_dev_average 0.764955
17 321 intra_params_dev_average 0.765645
17 321 length_ratio 1
17 321 offset_average 0.73686
17 321 offset_deviation 0.78859
17 321 period_average 0.865106
17 321 period_deviation 0.806757
17 321 recurrence 0.666667
17 321 sensors 0.2
17 321 symmetry 0
17 321 synaptic_reception 0
17 321 total_components 0.05
17 365 amplitude_average 0.635833
17 365 amplitude_deviation 0.895355
17 365 branching 0
17 365 connectivity1 0.167
17 365 connectivity2 1
17 365 coverage 1
17 365 effective_joints 1
17 365 inputs_reach 0
17 365 inter_params_dev_average 0.844154
17 365 intra_params_dev_average 0.840697
17 365 length_ratio 0.111
17 365 offset_average 0.471841
17 365 offset_deviation 0.900542
17 365 period_average 0.627802
17 365 period_deviation 0.672275
17 365 recurrence 0
17 365 sensors 0
17 365 symmetry 0
17 365 synaptic_reception 0
17 365 total_components 0.09
17 6 amplitude_average 0.323058
17 6 amplitude_deviation 0.893436
17 6 branching 0
17 6 connectivity1 0.111
17 6 connectivity2 0.92
17 6 coverage 0.54
17 6 effective_joints 0.8
17 6 inputs_reach 1
17 6 inter_params_dev_average 0.876437
17 6 intra_params_dev_average 0.882358
17 6 length_ratio 0.08
17 6 offset_average 0.795025
17 6 offset_deviation 0.920037
17 6 period_average 0.564675
17 6 period_deviation 0.787204
17 6 recurrence 0.1
17 6 sensors 0.0625
17 6 symmetry 0
17 6 synaptic_reception 0
17 6 total_components 0.27
18 469 amplitude_average 0
18 469 amplitude_deviation 0
18 469 branching 0
18 469 connectivity1 0
18 469 connectivity2 0
18 469 coverage 1
18 469 effective_joints 0
18 469 inputs_reach 0
18 469 inter_params_dev_average 0
18 469 intra_params_dev_average 0
18 469 length_ratio 1
18 469 offset_average 0
18 469 offset_deviation 0
18 469 period_average 0
18 469 period_deviation 0
18 469 recurrence 0
18 469 sensors 0
18 469 symmetry 0
18 469 synaptic_reception 0
18 469 total_components 0.01
18 322 amplitude_average 0.635833
18 322 amplitude_deviation 0.901592
18 322 branching 0
18 322 connectivity1 0.167
18 322 connectivity2 1
18 322 coverage 1
18 322 effective_joints 1
18 322 inputs_reach 0
18 322 inter_params_dev_average 0.849222
18 322 intra_params_dev_average 0.916547
18 322 length_ratio 0.125
18 322 offset_average 0.471841
18 322 offset_deviation 0.907617
18 322 period_average 0.564675
18 322 period_deviation 0.664988
18 322 recurrence 0
18 322 sensors 0
