generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
17 445 0.163773 0.00359458 0.00359458 0.989679 inf 0.143 265 366 
17 446 0 0 0 0 inf 1 130 338 
17 447 0.0101994 1.94058e-05 1.94058e-05 0.997154 inf 0.1 419 11 
17 448 0.252819 1.89275e-08 1.89275e-08 1 inf 1 45 422 
17 449 0 2.59576e-05 2.59576e-05 0.992893 inf 0.1 376 45 
18 307 0.0839578 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
18 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
18 436 0.0630428 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
18 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
18 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
18 347 0.0839578 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
18 428 0.301046 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
18 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
18 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
18 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
18 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
18 192 0.731369 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
18 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
18 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
18 427 0 4.27293e-06 4.27293e-06 0.999912 inf 0.333 289 335 
18 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
18 422 0.433558 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
18 375 0.505354 0.000354294 0.000354294 0.932119 inf 0.333 148 208 
18 442 0.237625 2.26519e-08 2.26519e-08 1 inf 1 249 282 
18 449 0 2.59576e-05 2.59576e-05 0.992893 inf 0.1 376 45 
18 402 0.163773 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
18 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
18 414 0 0.00228754 0.00228754 0.957515 inf 0.1 45 397 
18 400 0.331194 0.00755377 0.00755377 0.587219 inf 0.1 360 338 
18 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
18 404 0.0630428 0.00326864 0.00326864 0.989052 inf 0.1 307 347 
18 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
18 445 0.163773 0.00359458 0.00359458 0.989679 inf 0.143 265 366 
18 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
18 432 0.16918 0.00014657 0.00014657 0.994101 inf 0.1 252 128 
18 401 0.663429 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
18 434 0.246783 0.00137337 0.00137337 0.945649 inf 0.1 347 128 
18 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
18 392 0.29342 0.000813024 0.000813024 0.961832 inf 0.1 45 374 
18 435 0.128062 0.000260303 0.000260303 0.989259 inf 0.1 307 45 
18 390 0.245654 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
18 397 0 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
18 399 0.374321 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
18 411 0 0.00253944 0.00253944 0.957504 inf 0.1 397 282 
18 180 0.310417 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
18 444 0 4.98894e-06 4.98894e-06 0.999909 inf 0.333 54 320 
18 376 0.188281 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
18 335 0.227767 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
18 439 0 5.13287e-06 5.13287e-06 0.999911 inf 0.333 402 320 
18 430 0 2.64113e-05 2.64113e-05 0.993039 inf 0.1 335 289 
18 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
18 429 0.286509 0.000237826 0.000237826 0.993269 inf 0.1 130 321 
18 360 0.258293 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
18 153 0.272873 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
18 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
18 450 0.10171 0.0010187 0.0010187 0.956165 inf 0.143 353 400 
18 451 0.364453 0.000312123 0.000312123 0.990075 inf 0.1 449 369 
18 452 0.109395 0.000804306 0.000804306 0.956143 inf 0.1 335 436 
18 453 1.07118 1.82717e-05 1.82717e-05 0.999349 inf 1 353 390 
18 454 1.26275 5.30509e-08 5.30509e-08 0.999997 inf 0.1 265 153 
18 455 0.736597 0 0 0 inf 0.8 402 301 
18 456 0.128062 0.000121822 0.000121822 0.990834 inf 0.1 249 353 
18 457 0.10171 0.00854823 0.00854823 0.808139 inf 0.143 400 445 
18 458 0.25 0 0 0 inf 1 335 307 
18 459 0.25 0 0 0 inf 1 307 432 
18 460 0 0.00376165 0.00376165 0.980086 inf 0.111 289 320 
18 461 0.246783 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
18 462 0.736597 0.000101807 0.000101807 0.996596 inf 0.5 128 252 
18 463 0.200471 0.00223956 0.00223956 0.97566 inf 0.1 436 401 
18 464 0.151514 0.000205755 0.000205755 0.985745 inf 0.1 402 429 
18 465 0.179847 0.00012331 0.00012331 0.966551 inf 0.1 45 265 
18 466 0.245654 0.00244185 0.00244185 0.978108 inf 0.1 338 402 
18 467 0.58962 0.000129792 0.000129792 0.994839 inf 0.333 232 436 
18 468 0 0.0037658 0.0037658 0.979962 inf 0.111 282 301 
18 469 0.566015 0.000817544 0.000817544 0.988898 inf 0.143 249 252 
18 470 0.109395 0.00372523 0.00372523 0.66321 inf 0.1 414 402 
18 471 0 0.000681583 0.000681583 0.99081 inf 0.333 128 376 
18 472 0 0.000697131 0.000697131 0.990643 inf 0.333 449 54 
18 473 0 0.00374706 0.00374706 0.979927 inf 0.111 360 282 
18 474 0 0.00366927 0.00366927 0.980637 inf 0.111 153 301 
19 180 0.310417 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
19 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
19 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
19 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
19 436 0.0361916 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
19 153 0.272873 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
19 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
19 390 0.245654 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
19 470 0 0.00372523 0.00372523 0.66321 inf 0.1 414 402 
19 457 0.10171 0.00854823 0.00854823 0.808139 inf 0.143 400 445 
19 360 0.263373 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
19 402 0.16272 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
19 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
19 444 0.333882 4.98894e-06 4.98894e-06 0.999909 inf 0.333 54 320 
19 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
19 463 0.213795 0.00223956 0.00223956 0.97566 inf 0.1 436 401 
19 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
19 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
19 11 0.263373 0.00466734 0.00466734 0.990388 inf 0.1 N N 
19 422 0.496731 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
19 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
19 404 0.0630428 0.00326864 0.00326864 0.989052 inf 0.1 307 347 
19 307 0.181896 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
19 473 0 0.00374706 0.00374706 0.979927 inf 0.111 360 282 
19 399 0.342937 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
19 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
19 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
19 192 0.717187 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
19 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
19 474 0 0.00366927 0.00366927 0.980637 inf 0.111 153 301 
19 465 0.179847 0.00012331 0.00012331 0.966551 inf 0.1 45 265 
19 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
19 428 0.248265 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
19 467 0.58962 0.000129792 0.000129792 0.994839 inf 0.333 232 436 
19 471 0 0.000681583 0.000681583 0.99081 inf 0.333 128 376 
19 466 0.192955 0.00244185 0.00244185 0.978108 inf 0.1 338 402 
19 401 0.627221 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
19 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
19 397 0 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
19 468 0 0.0037658 0.0037658 0.979962 inf 0.111 282 301 
19 375 0.505354 0.000354294 0.000354294 0.932119 inf 0.333 148 208 
19 376 0.188281 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
19 445 0.0694762 0.00359458 0.00359458 0.989679 inf 0.143 265 366 
19 411 0 0.00253944 0.00253944 0.957504 inf 0.1 397 282 
19 400 0.331194 0.00755377 0.00755377 0.587219 inf 0.1 360 338 
19 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
19 450 0.10171 0.0010187 0.0010187 0.956165 inf 0.143 353 400 
19 392 0.29342 0.000813024 0.000813024 0.961832 inf 0.1 45 374 
19 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
19 435 0.179847 0.000260303 0.000260303 0.989259 inf 0.1 307 45 
19 475 0.16309 0.00214842 0.00214842 0.995046 inf 0.1 360 400 
19 476 0 0.000775526 0.000775526 0.996099 inf 0.1 301 468 
19 477 0.10082 3.73842e-07 3.73842e-07 0.999958 inf 1 180 457 
19 478 0.536244 0.00722751 0.00722751 0.933007 inf 0.333 428 192 
19 479 0.25 0 0 0 inf 1 360 463 
19 480 0 0 0 0 inf 1 346 436 
19 481 0.16309 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
19 482 0.137035 0.00104625 0.00104625 0.996598 inf 0.1 320 180 
19 483 0.536244 0 0 0 inf 0.2 265 252 
19 484 0 0.000817998 0.000817998 0.996044 inf 0.1 473 289 
19 485 0.0694762 0.00445611 0.00445611 0.990625 inf 0.125 252 457 
19 486 0.192955 0.00456374 0.00456374 0.989073 inf 0.111 320 252 
19 487 0.254693 0.000345289 0.000345289 0.990322 inf 0.1 353 463 
19 488 0 0.000856325 0.000856325 0.996051 inf 0.1 468 397 
19 489 0 0 0 0 inf 1 360 401 
19 490 0.56083 0.00331274 0.00331274 0.980743 inf 0.143 252 436 
19 491 0.23538 0.00358095 0.00358095 0.615798 inf 0.1 249 252 
19 492 0.234741 0.000683989 0.000683989 0.97497 inf 0.1 153 249 
19 493 0.0361916 0.0135971 0.0135971 0.966825 inf 0.1 360 461 
19 494 0.137035 0.000638542 0.000638542 0.994949 inf 0.1 11 252 
19 495 0.0675494 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
19 496 0.0675494 0.00495562 0.00495562 0.996068 inf 0.1 128 369 
19 497 0 0.00121627 0.00121627 0.996005 inf 0.1 473 360 
19 498 0.10082 3.70794e-07 3.70794e-07 0.99996 inf 1 45 282 
19 499 0.248327 0.00428196 0.00428196 0.987089 inf 0.167 265 360 
20 11 0.263373 0.00466734 0.00466734 0.990388 inf 0.1 N N 
20 399 0.331087 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
20 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
20 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
20 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
20 397 0.20855 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
20 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
20 496 0.0675494 0.00495562 0.00495562 0.996068 inf 0.1 128 369 
20 428 0.187682 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
20 495 0.0398096 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
20 307 0.181896 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
20 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
20 360 0.263373 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
20 468 0 0.0037658 0.0037658 0.979962 inf 0.111 282 301 
20 390 0.488446 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
20 400 0.331194 0.00755377 0.00755377 0.587219 inf 0.1 360 338 
20 422 0.394301 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
20 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
20 153 0.272873 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
20 478 0.536244 0.00722751 0.00722751 0.933007 inf 0.333 428 192 
20 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
20 481 0 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
20 192 0.717187 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
20 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
20 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
20 491 0.23538 0.00358095 0.00358095 0.615798 inf 0.1 249 252 
20 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
20 404 0.0630428 0.00326864 0.00326864 0.989052 inf 0.1 307 347 
20 402 0.248327 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
20 487 0.300348 0.000345289 0.000345289 0.990322 inf 0.1 353 463 
20 474 0 0.00366927 0.00366927 0.980637 inf 0.111 153 301 
20 497 0 0.00121627 0.00121627 0.996005 inf 0.1 473 360 
20 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
20 477 0.147669 3.73842e-07 3.73842e-07 0.999958 inf 1 180 457 
20 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
20 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
20 494 0.130737 0.000638542 0.000638542 0.994949 inf 0.1 11 252 
20 436 0.0630428 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
20 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
20 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
20 499 0.248327 0.00428196 0.00428196 0.987089 inf 0.167 265 360 
20 470 0 0.00372523 0.00372523 0.66321 inf 0.1 414 402 
20 479 0.25 0 0 0 inf 1 360 463 
20 473 0 0.00374706 0.00374706 0.979927 inf 0.111 360 282 
20 401 0.627221 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
20 476 0 0.000775526 0.000775526 0.996099 inf 0.1 301 468 
20 471 0 0.000681583 0.000681583 0.99081 inf 0.333 128 376 
20 483 0.536244 0 0 0 inf 0.2 265 252 
20 376 0.188281 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
20 490 0.56083 0.00331274 0.00331274 0.980743 inf 0.143 252 436 
20 500 0 0.00111813 0.00111813 0.995915 inf 0.1 11 473 
20 501 0.0200085 0.00360117 0.00360117 0.99691 inf 0.1 346 289 
20 502 0.0768007 0.00342703 0.00342703 0.996726 inf 0.1 320 496 
20 503 0 0.00140824 0.00140824 0.99677 inf 0.1 128 301 
20 504 0.735582 0 0 0 inf 0.429 153 232 
20 505 0.36976 0 0 0 inf 0.1 192 153 
20 506 0.194892 3.85291e-07 3.85291e-07 0.999959 inf 1 353 282 
20 507 0.935044 8.37295e-05 8.37295e-05 0.998455 inf 1 252 346 
20 508 0 4.05406e-07 4.05406e-07 0.999959 inf 1 282 320 
20 509 0.0398096 0.00416825 0.00416825 0.996667 inf 0.1 252 495 
20 510 0 0.00140555 0.00140555 0.996745 inf 0.1 301 192 
20 511 0 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
20 512 0.0671307 0.000628579 0.000628579 0.995492 inf 0.1 265 360 
20 513 0.394301 0.00451099 0.00451099 0.994199 inf 0.1 422 402 
20 514 0.876189 0 0 0 inf 0.5 496 402 
20 515 0 4.03681e-07 4.03681e-07 0.999958 inf 1 404 282 
20 516 0.0690171 0.00287653 0.00287653 0.592227 inf 0.1 390 436 
20 517 0.778391 0 0 0 inf 0.1 301 192 
20 518 1.06678 0 0 0 inf 0.1 282 249 
20 519 0.0753464 0.00291147 0.00291147 0.996237 inf 0.1 499 400 
20 520 0 0.000952138 0.000952138 0.99586 inf 0.1 474 232 
20 521 0 3.98516e-07 3.98516e-07 0.999957 inf 1 45 468 
20 522 0.114816 0.00374026 0.00374026 0.996776 inf 0.1 153 289 
20 523 0.130737 0.00229009 0.00229009 0.99327 inf 0.1 301 232 
20 524 0.0753464 0.00144984 0.00144984 0.969341 inf 0.1 436 474 
21 491 0.23538 0.00358095 0.00358095 0.615798 inf 0.1 249 252 
21 470 0 0.00372523 0.00372523 0.66321 inf 0.1 414 402 
21 499 0.248327 0.00428196 0.00428196 0.987089 inf 0.167 265 360 
21 504 0.735582 0 0 0 inf 0.429 153 232 
21 524 0.0901053 0.00144984 0.00144984 0.969341 inf 0.1 436 474 
21 397 0.236251 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
21 360 0.263373 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
21 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
21 473 0 0.00374706 0.00374706 0.979927 inf 0.111 360 282 
21 522 0.114816 0.00374026 0.00374026 0.996776 inf 0.1 153 289 
21 428 0.187682 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
21 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
21 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
21 510 0 0.00140555 0.00140555 0.996745 inf 0.1 301 192 
21 496 0.0675494 0.00495562 0.00495562 0.996068 inf 0.1 128 369 
21 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
21 436 0.181896 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
21 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
21 390 0.488446 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
21 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
21 11 0.263373 0.00466734 0.00466734 0.990388 inf 0.1 N N 
21 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
21 307 0.181896 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
21 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
21 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
21 481 0 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
21 513 0 0.00451099 0.00451099 0.994199 inf 0.1 422 402 
21 503 0 0.00140824 0.00140824 0.99677 inf 0.1 128 301 
21 502 0.0768007 0.00342703 0.00342703 0.996726 inf 0.1 320 496 
21 490 0.56083 0.00331274 0.00331274 0.980743 inf 0.143 252 436 
21 500 0 0.00111813 0.00111813 0.995915 inf 0.1 11 473 
21 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
21 518 1.17571 0 0 0 inf 0.1 282 249 
21 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
21 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
21 520 0 0.000952138 0.000952138 0.99586 inf 0.1 474 232 
21 515 0 4.03681e-07 4.03681e-07 0.999958 inf 1 404 282 
21 495 0.0398096 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
21 468 0 0.0037658 0.0037658 0.979962 inf 0.111 282 301 
21 521 0 3.98516e-07 3.98516e-07 0.999957 inf 1 45 468 
21 422 0.394301 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
21 402 0.248327 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
21 511 0 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
21 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
21 478 0.694755 0.00722751 0.00722751 0.933007 inf 0.333 428 192 
21 509 0.0398096 0.00416825 0.00416825 0.996667 inf 0.1 252 495 
21 508 0 4.05406e-07 4.05406e-07 0.999959 inf 1 282 320 
21 401 0.627221 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
21 471 0 0.000681583 0.000681583 0.99081 inf 0.333 128 376 
21 501 0.0200085 0.00360117 0.00360117 0.99691 inf 0.1 346 289 
21 525 0.32723 0.000610906 0.000610906 0.984018 inf 0.1 496 428 
21 526 0.688538 0 0 0 inf 1 232 510 
21 527 0 0 0 0 inf 0.5 360 499 
21 528 0.148609 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
21 529 0.104683 0.000971343 0.000971343 0.996037 inf 0.1 436 496 
21 530 0 6.09943e-06 6.09943e-06 0.999909 inf 0.333 289 346 
21 531 0.0781141 0.000102122 0.000102122 0.994137 inf 0.1 501 521 
21 532 0 0 0 0 inf 0.5 499 360 
21 533 0.640409 1.67337e-08 1.67337e-08 0.999999 inf 1 481 390 
21 534 0.426515 0 0 0 inf 0.2 45 153 
21 535 0 5.94127e-06 5.94127e-06 0.999906 inf 0.333 346 301 
21 536 0 0 0 0 inf 0.5 499 11 
21 537 0.426515 0 0 0 inf 0.375 390 232 
21 538 0.232293 0.000828484 0.000828484 0.952146 inf 0.25 436 232 
21 539 0.232293 0.000528183 0.000528183 0.981745 inf 0.333 501 252 
21 540 0.682906 0 0 0 inf 0.5 522 265 
21 541 0.640409 2.90679e-05 2.90679e-05 0.998374 inf 1 390 307 
21 542 0.700722 0 0 0 inf 0.333 265 496 
21 543 0.389873 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
21 544 0.292552 3.71303e-07 3.71303e-07 0.999959 inf 1 390 307 
21 545 0.0635682 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
21 546 0.0781141 0.000325694 0.000325694 0.995027 inf 0.1 501 490 
21 547 0.0635682 0.0051375 0.0051375 0.651342 inf 0.1 524 436 
21 548 0.148574 0.00172815 0.00172815 0.995318 inf 0.1 495 232 
21 549 0.434496 0.000155478 0.000155478 0.987986 inf 0.5 436 252 
22 532 0 0 0 0 inf 0.5 499 360 
22 546 0 0.000325694 0.000325694 0.995027 inf 0.1 501 490 
22 528 0.203682 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
22 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
22 539 0.232293 0.000528183 0.000528183 0.981745 inf 0.333 501 252 
22 422 0.394301 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
22 503 0 0.00140824 0.00140824 0.99677 inf 0.1 128 301 
22 495 0.0398096 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
22 360 0.263373 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
22 513 0 0.00451099 0.00451099 0.994199 inf 0.1 422 402 
22 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
22 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
22 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
22 307 0.181896 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
22 11 0.263373 0.00466734 0.00466734 0.990388 inf 0.1 N N 
22 545 0.0635682 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
22 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
22 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
22 481 0 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
22 436 0.181896 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
22 524 0.0901053 0.00144984 0.00144984 0.969341 inf 0.1 436 474 
22 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
22 547 0.0635682 0.0051375 0.0051375 0.651342 inf 0.1 524 436 
22 401 0.78058 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
22 473 0 0.00374706 0.00374706 0.979927 inf 0.111 360 282 
22 496 0.0675494 0.00495562 0.00495562 0.996068 inf 0.1 128 369 
22 525 0.205605 0.000610906 0.000610906 0.984018 inf 0.1 496 428 
22 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
22 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
22 402 0.251243 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
22 548 0 0.00172815 0.00172815 0.995318 inf 0.1 495 232 
22 397 0.236251 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
22 470 0 0.00372523 0.00372523 0.66321 inf 0.1 414 402 
22 543 0.181918 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
22 502 0.0768007 0.00342703 0.00342703 0.996726 inf 0.1 320 496 
22 538 0.232293 0.000828484 0.000828484 0.952146 inf 0.25 436 232 
22 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
22 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
22 535 0 5.94127e-06 5.94127e-06 0.999906 inf 0.333 346 301 
22 390 0.494848 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
22 509 0.0398096 0.00416825 0.00416825 0.996667 inf 0.1 252 495 
22 491 0.0401614 0.00358095 0.00358095 0.615798 inf 0.1 249 252 
22 501 0.0200085 0.00360117 0.00360117 0.99691 inf 0.1 346 289 
22 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
22 511 0 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
22 428 0.123308 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
22 522 0.114816 0.00374026 0.00374026 0.996776 inf 0.1 153 289 
22 508 0.197764 4.05406e-07 4.05406e-07 0.999959 inf 1 282 320 
22 510 0 0.00140555 0.00140555 0.996745 inf 0.1 301 192 
22 518 1.17571 0 0 0 inf 0.1 282 249 
22 550 1.35221 3.88349e-07 3.88349e-07 0.999911 inf 1 153 511 
22 551 0.161312 0.000118938 0.000118938 0.994082 inf 0.1 289 252 
22 552 0.923206 0 0 0 inf 0.5 538 402 
22 553 0.204924 0.000700849 0.000700849 0.989265 inf 0.1 45 481 
22 554 0 2.85694e-05 2.85694e-05 0.998909 inf 1 436 402 
22 555 0.00717486 0.000382424 0.000382424 0.991566 inf 0.1 436 353 
22 556 0.123308 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
22 557 0 0.00182358 0.00182358 0.994637 inf 0.1 509 11 
22 558 0.461911 1.91774e-06 1.91774e-06 0.999903 inf 0.25 153 346 
22 559 0.178716 6.48396e-05 6.48396e-05 0.998354 inf 1 232 307 
22 560 0.923206 0 0 0 inf 0.667 232 265 
22 561 0 3.11491e-07 3.11491e-07 0.999962 inf 1 360 301 
22 562 0 0.000366181 0.000366181 0.995169 inf 0.1 360 496 
22 563 0.00217357 0.000587435 0.000587435 0.877614 inf 0.111 11 528 
22 564 0.00217357 0.000918231 0.000918231 0.87373 inf 0.111 346 402 
22 565 0.715006 3.39376e-07 3.39376e-07 0.99996 inf 1 401 301 
