generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
36 914 0.274791 0.933181 0 0.5 1 1 1 0 0.803718 0.928775 0.333 0.578132 0.724781 0.955097 0.651166 0 0 0 0 0.03
36 915 0.668218 0.5 0 1 0 1 0 0 0.5 0.911354 0.5 0.337154 0.5 0.1 0.5 0 0 0 0 0.02
36 916 0.149578 0.609137 0 0.333 1 1 1 1 0.618494 0.967328 0.25 0.67371 0.657086 0.968871 0.58794 1 0.333333 0 0 0.04
36 917 0.511602 0.944795 0 0.333 1 1 1 1 0.824965 0.767282 0.25 0.67371 0.715201 0.968871 0.708967 0.666667 0.333333 0 0 0.04
36 918 0.171694 0.934494 0 0.286 0.875 1 0.875 0 0.84493 0.935278 0.1 0.485888 0.836687 0.825723 0.688795 0 0 0.222 0 0.1
36 919 0.135847 0.58867 0 0.5 1 1 1 0 0.716128 0.963073 0.333 0.640504 0.824358 0.912862 0.705033 0 0 0 0 0.03
36 920 0.489914 0.979658 0 0.5 0.667 1 0.667 0 0.943239 0.96207 0.2 0.586328 0.79436 0.656178 0.96104 0 0 0.5 0 0.05
36 921 0.311642 0.943121 0 0.25 1 1 1 1 0.81053 0.912452 0.2 0.637913 0.729577 0.941443 0.636366 0.75 0.333333 0 0 0.05
36 922 0.311642 0.943121 0 0.25 1 1 1 1 0.81053 0.912452 0.2 0.637913 0.729577 0.941443 0.636366 0.75 0.333333 0 0 0.05
36 923 0.281168 0.788499 0 0.5 1 1 1 1 0.739748 0.945654 0.333 0.600185 0.818812 0.937896 0.576824 1 0.333333 0 0 0.03
36 924 0.499079 0.946729 0 0.25 1 1 1 0 0.929386 0.887227 0.2 0.552465 0.928863 0.632216 0.907618 0 0 0 0 0.05
37 925 0.149578 0.876858 0 0.25 1 1 1 1 0.811464 0.942502 0.167 0.67371 0.685051 0.914015 0.837339 0.6 0.333333 0 0 0.06
37 926 0.806182 0.967523 0 0.375 0.8 0.667 0.7 0 0.942929 0.94124 0.222 0.498946 0.877822 0.50279 0.954694 0 0 0.2 0 0.12
37 927 0.229012 0.958433 0 0.25 1 1 1 1 0.905517 0.942502 0.167 0.640504 0.896275 0.771608 0.815442 0.6 0.333333 0 0 0.06
37 928 0.243466 0.58389 0 0 0 1 0 0.5 0.780479 0.907818 1 0.588198 0.536644 0.636893 0.965101 1 0.75 0 0 0.01
37 929 0.171694 0.971608 0 0.167 1 1 1 0.571429 0.917167 0.954 0.125 0.61768 0.864978 0.968871 0.860957 0.714286 0.666667 0 0 0.08
37 930 0.900661 0.967352 0 1 0 1 0 0.5 0.938129 0.914021 0.5 0.670375 0.91842 0.984436 0.912669 0.5 0.5 0 0 0.02
37 931 0.806182 0.971091 0 0.167 0.917 0.565 0.875 0 0.946388 0.935278 0.087 0.492417 0.917235 0.825723 0.936614 0 0 0.083 0 0.26
37 932 0.171694 0.960338 0 0.125 0.939 0.547 0.909 0 0.937766 0.933529 0.063 0.688975 0.915791 0.651775 0.928538 0 0 0.061 0 0.35
37 933 0.469486 0.967107 0 0.2 1 1 1 1 0.918149 0.954 0.143 0.590438 0.873772 0.941443 0.873977 0.5 0.333333 0 0 0.07
37 934 0.171694 0.971608 0 0.167 1 1 1 0.571429 0.917167 0.954 0.125 0.61768 0.864978 0.968871 0.860957 0.714286 0.666667 0 0 0.08
37 935 0.806182 0.971091 0 0.167 0.917 0.565 0.875 0 0.946388 0.935278 0.087 0.492417 0.917235 0.825723 0.936614 0 0 0.083 0 0.26
37 936 0.806182 0.971091 0 0.167 0.917 0.565 0.875 0 0.946388 0.935278 0.087 0.492417 0.917235 0.825723 0.936614 0 0 0.083 0 0.26
37 937 0.171694 0.971608 0 0.167 1 1 1 0.571429 0.917167 0.954 0.125 0.61768 0.864978 0.968871 0.860957 0.714286 0.666667 0 0 0.08
37 938 0.149578 0.612433 0 0.333 1 1 1 1 0.604759 0.967328 0.25 0.640504 0.613723 0.968871 0.58794 1 0.333333 0 0 0.04
37 939 0.508354 0.977987 0 1 0 1 0 0.625 0.839308 0.941759 0.5 0.563196 0.67601 0.957008 0.605855 0 0.333333 0 0 0.02
37 940 0.155128 0.948628 0 0.2 1 1 1 0.571429 0.923089 0.933529 0.143 0.640504 0.86895 0.651775 0.933863 0.428571 0.666667 0 0 0.07
37 941 0.153448 0.509675 0 0 0 1 0 0.5 0.6956 0.947402 1 0.70416 0.559639 0.779911 0.90033 1 0.75 0 0.0331831 0.01
37 942 0.806182 0.971091 0 0.167 0.917 0.565 0.875 0 0.946388 0.935278 0.087 0.492417 0.917235 0.825723 0.936614 0 0 0.083 0 0.26
37 943 0.155128 0.948628 0 0.2 1 1 1 0.571429 0.923089 0.933529 0.143 0.640504 0.86895 0.651775 0.933863 0.428571 0.666667 0 0 0.07
37 944 0.171694 0.971608 0 0.167 1 1 1 0.571429 0.917167 0.954 0.125 0.61768 0.864978 0.968871 0.860957 0.714286 0.666667 0 0 0.08
37 945 0.153448 0.509675 0 0 0 1 0 0.5 0.6956 0.947402 1 0.70416 0.559639 0.779911 0.90033 1 0.75 0 0.0331831 0.01
37 946 0.806182 0.971091 0 0.167 0.917 0.565 0.875 0 0.946388 0.935278 0.087 0.492417 0.917235 0.825723 0.936614 0 0 0.083 0 0.26
37 947 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
37 948 0.155128 0.948628 0 0.2 1 1 1 0.571429 0.923089 0.933529 0.143 0.640504 0.86895 0.651775 0.933863 0.428571 0.666667 0 0 0.07
37 949 0.243466 0.58389 0 0 0 1 0 0.5 0.780479 0.907818 1 0.588198 0.536644 0.636893 0.965101 1 0.75 0 0 0.01
38 950 0.48457 0.896717 0 0.5 0.333 0.625 0.333 0.75 0.852275 0.880846 0.5 0.401092 0.654613 0.566109 0.921074 0.5 0.285714 0 0 0.05
38 951 0.657391 0.967583 0 0.222 0.909 1 0.909 1 0.894051 0.916409 0.077 0.67371 0.722461 0.968871 0.885504 0.545455 0.2 0.167 0 0.13
38 952 0.40152 0.965977 0 0.2 0.917 1 0.917 1 0.917713 0.91507 0.071 0.688975 0.843353 0.651775 0.900744 0.416667 0.2 0.154 0 0.14
38 953 0.137805 0.56635 0 0.25 1 1 1 1 0.830599 0.96121 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 954 0.137805 0.56635 0 0.25 1 1 1 1 0.830599 0.96121 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 955 0.1 0.5 0 0.5 1 0.75 0 1 0.5 0.975848 1 0.640504 0.5 1 0.5 0 0.125 0 0 0.03
38 956 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 957 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 958 0.1 0.5 0 1 0 1 0 1 0.5 0.975848 0.5 0.640504 0.5 1 0.5 0 0.333333 0 0 0.02
38 959 0.105403 0.556614 0 0.333 1 1 1 0.625 0.724991 0.946354 0.25 0.621693 0.641424 0.782895 0.890815 0.75 0.666667 0 0 0.04
38 960 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 961 0.171694 0.959052 0 0.167 0.867 0.304 0.8 0 0.902891 0.935278 0.286 0.670375 0.797475 0.968871 0.897071 0 0 0.133 0 0.17
38 962 0.171694 0.959052 0 0.167 0.867 0.304 0.8 0 0.902891 0.935278 0.286 0.670375 0.797475 0.968871 0.897071 0 0 0.133 0 0.17
38 963 0.160636 0.572679 0 0.2 1 0.467 0.6 0.75 0.615633 0.96738 0.6 0.60185 0.690697 0.973649 0.57859 0.75 0.285714 0 0 0.07
38 964 0.105403 0.556614 0 0.333 1 1 1 0.625 0.724991 0.946354 0.25 0.621693 0.641424 0.782895 0.890815 0.75 0.666667 0 0 0.04
38 965 0.171694 0.959052 0 0.167 0.867 0.304 0.8 0 0.902891 0.935278 0.286 0.670375 0.797475 0.968871 0.897071 0 0 0.133 0 0.17
38 966 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 967 0.166464 0.639075 0 0.333 1 1 1 0.625 0.871038 0.920748 0.25 0.621596 0.852683 0.764346 0.967809 1 0.666667 0 0 0.04
38 968 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 969 0.166464 0.639075 0 0.333 1 1 1 0.625 0.871038 0.920748 0.25 0.621596 0.852683 0.764346 0.967809 1 0.666667 0 0 0.04
38 970 0.137805 0.56635 0 0.25 1 1 1 1 0.830599 0.96121 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 971 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
38 972 0.170817 0.655708 0 0.5 1 1 1 0.666667 0.774878 0.913712 0.333 0.640311 0.587216 0.651775 0.937702 0.666667 0.666667 0 0 0.03
38 973 0.137805 0.56635 0 0.25 1 1 1 1 0.830599 0.96121 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
38 974 0.160636 0.564184 0 0.25 1 1 1 1 0.830185 0.959256 0.2 0.592105 0.807141 0.941443 0.955686 0.75 0.333333 0 0 0.05
39 975 0.657391 0.961059 0 0.25 1 1 1 1 0.877231 0.799853 0.167 0.67371 0.688542 0.968871 0.869904 0.6 0.333333 0 0 0.06
39 976 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 977 0.351529 0.882831 0 0.5 1 1 1 1 0.793449 0.865043 0.333 0.65288 0.551887 0.7879 0.859327 1 0.333333 0 0 0.03
39 978 0.19111 0.937535 0 0.167 1 1 1 1 0.841762 0.958136 0.111 0.67371 0.702578 0.968871 0.809374 0.625 0.333333 0 0 0.09
39 979 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 980 0.345157 0.947556 0 0.5 0.75 1 0.75 1 0.872638 0.92721 0.167 0.659852 0.82969 0.968871 0.785143 0.333333 0.2 0.4 0 0.06
39 981 0.171694 0.7256 0 0.2 1 1 1 0 0.720744 0.935278 0.143 0.579799 0.766487 0.88647 0.664513 0 0 0 0 0.07
39 982 0.171694 0.949422 0 0.2 0.917 1 0.917 1 0.925825 0.933529 0.071 0.688975 0.905378 0.651775 0.915443 0.153846 0.5 0.154 0 0.14
39 983 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 984 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 985 0.160197 0.946621 0 0.167 1 1 1 1 0.864554 0.916506 0.111 0.688975 0.684441 0.632216 0.871151 0.5 0.333333 0 0 0.09
39 986 0.351529 0.882831 0 0.5 1 1 1 1 0.793449 0.865043 0.333 0.65288 0.551887 0.7879 0.859327 1 0.333333 0 0 0.03
39 987 0.171694 0.7256 0 0.2 1 1 1 0 0.720744 0.935278 0.143 0.579799 0.766487 0.88647 0.664513 0 0 0 0 0.07
39 988 0.200353 0.923792 0 0.167 1 1 1 1 0.837693 0.926694 0.111 0.688975 0.721909 0.632216 0.813743 0.25 0.333333 0 0 0.09
39 989 0.845015 0.923701 0 0.333 0.857 1 0.857 1 0.901856 0.796722 0.111 0.670375 0.864367 0.839603 0.909561 0.375 0.5 0.25 0 0.09
39 990 0.19111 0.937535 0 0.167 1 1 1 1 0.841762 0.958136 0.111 0.67371 0.702578 0.968871 0.809374 0.625 0.333333 0 0 0.09
39 991 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 992 0.171694 0.929791 0 0.182 0.929 1 0.929 1 0.898023 0.933529 0.063 0.688975 0.870738 0.651775 0.884462 0.333333 0.5 0.133 0 0.16
39 993 0.345157 0.947556 0 0.5 0.75 1 0.75 1 0.872638 0.92721 0.167 0.659852 0.82969 0.968871 0.785143 0.333333 0.2 0.4 0 0.06
39 994 0.19111 0.937535 0 0.167 1 1 1 1 0.841762 0.958136 0.111 0.67371 0.702578 0.968871 0.809374 0.625 0.333333 0 0 0.09
39 995 0.135847 0.58867 0 0.5 1 1 1 0 0.689223 0.96138 0.333 0.60185 0.761263 0.912862 0.705033 0 0 0 0 0.03
39 996 0.171694 0.961212 0 0.083 1 1 1 0 0.916285 0.935278 0.059 0.492417 0.842894 0.825723 0.907941 0 0 0 0 0.17
39 997 0.19111 0.937535 0 0.167 1 1 1 1 0.841762 0.958136 0.111 0.67371 0.702578 0.968871 0.809374 0.625 0.333333 0 0 0.09
39 998 0.171694 0.906463 0 0.125 1 1 1 1 0.836422 0.933529 0.083 0.67371 0.703586 0.651775 0.853198 0.545455 0.333333 0 0 0.12
39 999 0.171694 0.961212 0 0.083 1 1 1 0 0.916285 0.935278 0.059 0.492417 0.842894 0.825723 0.907941 0 0 0 0 0.17
40 1000 0.229012 0.667733 0 0.333 1 1 1 1 0.613725 0.958906 0.25 0.640504 0.613723 0.968871 0.556768 1 0.333333 0 0 0.04
40 1001 0.229012 0.703547 0 0.333 1 1 1 1 0.620419 0.958906 0.25 0.640504 0.613723 1 0.53662 1 0.333333 0 0 0.04
40 1002 0.700696 0.954527 0 0.111 1 1 1 1 0.915459 0.91507 0.077 0.401351 0.913536 0.339843 0.851304 0.166667 0.333333 0 0 0.13
40 1003 0.621994 0.967259 0 0.5 1 1 1 0.666667 0.871064 0.815178 0.333 0.659631 0.825524 0.858329 0.688074 0.666667 0.666667 0 0 0.03
40 1004 0.621994 0.967259 0 0.5 1 1 1 0.666667 0.858858 0.815178 0.333 0.814246 0.799552 0.991242 0.656602 0.666667 0.666667 0 0 0.03
40 1005 0.574789 0.985966 0 0.5 1 1 1 1 0.941582 0.962006 0.333 0.624981 0.619466 0.608831 0.973413 1 0.333333 0 0 0.03
40 1006 0.171694 0.960806 0 0.1 1 1 1 0 0.921256 0.935278 0.067 0.498946 0.860677 0.825723 0.913604 0 0 0 0 0.15
40 1007 0.171694 0.965927 0 0.167 0.92 0.281 0.92 0 0.928158 0.933529 0.167 0.498946 0.89701 0.651775 0.897265 0 0 0.667 0 0.27
40 1008 0.453375 0.969048 0 0.2 1 1 1 1 0.922239 0.96535 0.143 0.67371 0.713247 0.968871 0.9554 0.833333 0.333333 0 0 0.07
40 1009 0.171694 0.966782 0 0.125 1 1 1 1 0.941989 0.954 0.083 0.640504 0.903807 0.651775 0.939966 0.545455 0.333333 0 0 0.12
40 1010 0.171694 0.960806 0 0.1 1 1 1 0 0.921256 0.935278 0.067 0.498946 0.860677 0.825723 0.913604 0 0 0 0 0.15
40 1011 0.700696 0.955786 0 0.067 1 1 1 1 0.932318 0.916409 0.045 0.337154 0.910145 0.35928 0.922704 0.285714 0.333333 0 0 0.22
40 1012 0.171694 0.879399 0 0.125 1 1 1 0 0.828203 0.935278 0.083 0.485888 0.879963 0.825723 0.676996 0 0 0 0 0.12
40 1013 0.574789 0.985966 0 0.5 1 1 1 1 0.941582 0.962006 0.333 0.624981 0.619466 0.608831 0.973413 1 0.333333 0 0 0.03
40 1014 0.574789 0.985966 0 0.5 1 1 1 1 0.958849 0.9714 0.333 0.586328 0.70554 0.536916 0.986869 1 0.333333 0 0 0.03
40 1015 0.700696 0.961472 0 0.1 1 1 1 1 0.933027 0.91507 0.067 0.482246 0.90112 0.35928 0.922416 0.357143 0.333333 0 0 0.15
40 1016 0.700696 0.865164 0 0.2 0.917 1 0.917 1 0.906139 0.852527 0.071 0.498946 0.893156 0.642935 0.943741 0.307692 0.5 0.154 0 0.14
40 1017 0.769988 0.633199 0 1 0 1 0 1 0.697751 0.926104 0.333 0.205888 0.52735 0.511796 0.864638 1 0.5 1 0 0.03
40 1018 0.171694 0.966782 0 0.125 1 1 1 1 0.941989 0.954 0.083 0.640504 0.903807 0.651775 0.939966 0.545455 0.333333 0 0 0.12
40 1019 0.171694 0.962536 0 0.077 1 1 1 1 0.936671 0.954 0.053 0.563196 0.909075 0.651775 0.926448 0.388889 0.333333 0 0 0.19
40 1020 0.171694 0.960806 0 0.1 1 1 1 0 0.921256 0.935278 0.067 0.498946 0.860677 0.825723 0.913604 0 0 0 0 0.15
40 1021 0.171694 0.966782 0 0.125 1 1 1 1 0.941989 0.954 0.083 0.640504 0.903807 0.651775 0.939966 0.545455 0.333333 0 0 0.12
40 1022 0.700696 0.865164 0 0.2 0.917 1 0.917 1 0.906139 0.852527 0.071 0.498946 0.893156 0.642935 0.943741 0.307692 0.5 0.154 0 0.14
40 1023 0.229012 0.703547 0 0.333 1 1 1 1 0.620419 0.958906 0.25 0.640504 0.613723 1 0.53662 1 0.333333 0 0 0.04
40 1024 0.574789 0.985966 0 0.5 1 1 1 1 0.958849 0.9714 0.333 0.586328 0.70554 0.536916 0.986869 1 0.333333 0 0 0.03
41 1025 0.171694 0.939066 0 0.25 0.875 0.3 0.875 0 0.913297 0.935278 0.267 0.485888 0.921078 0.825723 0.866635 0 0 0.667 0 0.18
41 1026 0.794284 0.955806 0 0.188 0.818 0.545 0.818 0 0.943121 0.935278 0.091 0.485888 0.84941 0.825723 0.973938 0 0 0 0 0.24
41 1027 0.794284 0.960862 0 0.333 1 1 0.5 1 0.934204 0.954227 0.25 0.450444 0.752099 0.140614 0.974639 0.25 0.2 0 0 0.04
41 1028 0.274706 0.73694 0 0.5 1 1 1 1 0.657918 0.948131 0.333 0.575174 0.657753 0.972132 0.569221 0.5 0.333333 0 0 0.03
41 1029 0.65538 0.5 0 1 0 1 0 1 0.5 0.94661 0.5 0.1 0.5 0.75277 0.5 1 1 0 0.230807 0.02
41 1030 0.171694 0.970784 0 0.091 1 1 1 1 0.939661 0.954 0.063 0.563196 0.899182 0.651775 0.92724 0.0666667 0.333333 0 0 0.16
41 1031 0.657391 0.949984 0 0.2 0.923 1 0.846 1 0.929868 0.93622 0.067 0.616785 0.815972 0.914015 0.965128 0.0714286 0.25 0.143 0 0.15
41 1032 0.171694 0.971127 0 0.077 1 1 1 1 0.941928 0.954 0.053 0.563196 0.884909 0.651775 0.94286 0.0555556 0.333333 0 0 0.19
41 1033 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
41 1034 0.171694 0.971127 0 0.077 1 1 1 1 0.941928 0.954 0.053 0.563196 0.884909 0.651775 0.94286 0.0555556 0.333333 0 0 0.19
41 1035 0.794284 0.935003 0 0.167 0.933 1 0.933 1 0.932186 0.894732 0.059 0.58466 0.855701 0.648866 0.968203 0.0625 0.5 0.125 0 0.17
41 1036 0.794284 0.960862 0 0.333 1 1 0.5 1 0.931705 0.943885 0.25 0.501076 0.769143 0.208599 0.968791 0.25 0.2 0 0 0.04
41 1037 0.794284 0.960862 0 0.25 1 1 0.667 1 0.933939 0.943763 0.2 0.527751 0.787581 0.208599 0.968791 0.25 0.125 0 0 0.05
41 1038 0.794284 0.908729 0 0.125 0.909 0.167 0.909 0 0.920559 0.894732 0.563 0.450444 0.840985 0.320406 0.967268 0 0 0 0 0.24
41 1039 0.482989 0.957424 0 1 0 1 0 0 0.898597 0.922744 0.5 0.417232 0.665201 0.551154 0.93967 0 0 0 0 0.02
41 1040 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
41 1041 0.482989 0.974994 0 0.333 1 1 0.5 1 0.940641 0.945793 0.25 0.569725 0.759469 0.346188 0.969991 0.166667 0.2 0 0 0.04
41 1042 0.482989 0.974994 0 0.333 1 1 0.5 1 0.940641 0.945793 0.25 0.569725 0.759469 0.346188 0.969991 0.166667 0.2 0 0 0.04
41 1043 0.794284 0.955806 0 0.188 0.818 0.545 0.818 0 0.943121 0.935278 0.091 0.485888 0.84941 0.825723 0.973938 0 0 0 0 0.24
41 1044 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
41 1045 0.74749 0.947356 0 0.063 1 1 1 1 0.911255 0.913712 0.043 0.337154 0.881346 0.320406 0.890105 0.0454545 0.333333 0 0 0.23
41 1046 0.794284 0.971305 0 0.333 1 1 0.5 1 0.943355 0.954 0.25 0.563196 0.74322 0.188292 0.97923 0.2 0.2 0 0 0.04
41 1047 0.794284 0.955806 0 0.188 0.818 0.545 0.818 0 0.943121 0.935278 0.091 0.485888 0.84941 0.825723 0.973938 0 0 0 0 0.24
41 1048 0.794284 0.957346 0 0.333 1 1 0.5 1 0.916254 0.93622 0.25 0.498946 0.779519 0.3128 0.94287 0.142857 0.2 0 0 0.04
41 1049 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1050 0.171694 0.969698 0 0.067 1 1 1 1 0.943285 0.954 0.045 0.563196 0.879701 0.651775 0.951599 0.238095 0.333333 0 0 0.22
42 1051 0.482989 0.973516 0 0.286 0.75 0.333 0.75 1 0.944836 0.945793 0.833 0.531071 0.845583 0.554991 0.961482 0.25 0.25 0 0 0.1
42 1052 0.794284 0.944375 0 0.25 0.778 0.306 0.778 1 0.911366 0.93622 1 0.401942 0.845013 0.320406 0.921533 0.222222 0.25 0 0 0.11
42 1053 0.794284 0.973687 0 0.167 1 1 0.857 1 0.946436 0.954 0.111 0.498946 0.842058 0.54338 0.96547 0.142857 0.2 0 0 0.09
42 1054 0.725837 0.966165 0 0.056 1 1 1 0 0.944872 0.935278 0.037 0.485888 0.915084 0.768029 0.942405 0 0 0 0 0.27
42 1055 0.482989 0.973516 0 0.286 0.75 0.333 0.75 1 0.944836 0.945793 0.833 0.531071 0.845583 0.554991 0.961482 0.25 0.25 0 0 0.1
42 1056 0.171694 0.970084 0 0.083 1 1 1 1 0.940804 0.954 0.059 0.563196 0.89938 0.651775 0.932661 0.3125 0.333333 0 0 0.17
42 1057 0.794284 0.944375 0 0.25 0.778 0.306 0.778 1 0.911366 0.93622 1 0.401942 0.845013 0.320406 0.921533 0.222222 0.25 0 0 0.11
42 1058 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1059 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1060 0.794284 0.92382 0 0.143 1 1 0.875 1 0.89991 0.93622 0.1 0.401942 0.830933 0.320406 0.924213 0.125 0.2 0 0 0.1
42 1061 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1062 0.482989 0.957424 0 1 0 1 0 0 0.898597 0.922744 0.5 0.417232 0.665201 0.551154 0.93967 0 0 0 0 0.02
42 1063 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1064 0.794284 0.973687 0 0.167 1 1 0.857 1 0.946436 0.954 0.111 0.498946 0.842058 0.54338 0.96547 0.142857 0.2 0 0 0.09
42 1065 0.794284 0.944375 0 0.25 0.778 0.306 0.778 1 0.911366 0.93622 1 0.401942 0.845013 0.320406 0.921533 0.222222 0.25 0 0 0.11
42 1066 0.794284 0.944375 0 0.25 0.778 0.306 0.778 1 0.911366 0.93622 1 0.401942 0.845013 0.320406 0.921533 0.222222 0.25 0 0 0.11
42 1067 0.171694 0.969698 0 0.067 1 1 1 1 0.943285 0.954 0.045 0.563196 0.879701 0.651775 0.951599 0.238095 0.333333 0 0 0.22
42 1068 0.657391 0.961345 0 0.167 1 1 0.833 1 0.935914 0.954 0.125 0.401942 0.891551 0.717607 0.938401 0.142857 0.2 0 0 0.08
42 1069 0.482989 0.973516 0 0.286 0.75 0.333 0.75 1 0.944836 0.945793 0.833 0.531071 0.845583 0.554991 0.961482 0.25 0.25 0 0 0.1
42 1070 0.725837 0.966165 0 0.056 1 1 1 0 0.944872 0.935278 0.037 0.485888 0.915084 0.768029 0.942405 0 0 0 0 0.27
42 1071 0.171694 0.969698 0 0.067 1 1 1 1 0.943285 0.954 0.045 0.563196 0.879701 0.651775 0.951599 0.238095 0.333333 0 0 0.22
42 1072 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
42 1073 0.967564 0.580387 0 0.5 1 1 1 1 0.7456 0.955673 0.333 0.305659 0.873566 0.446518 0.724843 0.5 0.333333 0 0 0.03
42 1074 0.171694 0.941848 0 0.25 1 1 1 0 0.927432 0.935751 0.2 0.485888 0.837558 0.825723 0.961532 0 0 0 0 0.05
43 1075 0.740755 0.965921 0 0.333 0.667 0.444 0.5 0 0.947424 0.935278 0.5 0.485888 0.957984 0.825723 0.900543 0 0 0 0 0.08
43 1076 0.700696 0.879843 0 0.063 1 0.545 0.909 0 0.9098 0.852527 0.364 0.337154 0.921711 0.320406 0.922501 0 0 0 0 0.24
43 1077 0.794284 0.967871 0 0.333 1 1 1 0 0.952351 0.93622 0.25 0.485888 0.929956 0.710334 0.952295 0 0 0 0 0.04
43 1078 0.171694 0.965056 0 0.333 1 1 1 0 0.945893 0.935278 0.25 0.485888 0.927366 0.825723 0.938089 0 0 0 0 0.04
43 1079 0.171694 0.968676 0 0.25 1 1 1 0 0.928434 0.935278 0.2 0.492417 0.8197 0.705169 0.939504 0 0 0 0 0.05
43 1080 0.700696 0.958355 0 0.25 1 1 1 0 0.927224 0.933529 0.2 0.337154 0.873895 0.320406 0.92841 0 0 0 0 0.05
43 1081 0.700696 0.958355 0 0.25 1 1 1 0 0.927224 0.933529 0.2 0.337154 0.873895 0.320406 0.92841 0 0 0 0 0.05
43 1082 0.171694 0.952954 0 0.25 1 1 1 0 0.908058 0.935278 0.2 0.485888 0.820332 0.825723 0.91241 0 0 0 0 0.05
43 1083 0.794284 0.956369 0 0.286 0.75 0.417 0.75 1 0.939604 0.952213 0.375 0.460275 0.91522 0.674307 0.940873 0.0625 0.142857 0 0 0.1
43 1084 0.794284 0.967871 0 0.333 1 1 1 0 0.952351 0.93622 0.25 0.485888 0.929956 0.710334 0.952295 0 0 0 0 0.04
43 1085 0.171694 0.968676 0 0.25 1 1 1 0 0.928434 0.935278 0.2 0.492417 0.8197 0.705169 0.939504 0 0 0 0 0.05
43 1086 0.700696 0.958355 0 0.25 1 1 1 0 0.927224 0.933529 0.2 0.337154 0.873895 0.320406 0.92841 0 0 0 0 0.05
43 1087 0.171694 0.968676 0 0.25 1 1 1 0 0.928434 0.935278 0.2 0.492417 0.8197 0.705169 0.939504 0 0 0 0 0.05
43 1088 0.171694 0.952954 0 0.25 1 1 1 0 0.908058 0.935278 0.2 0.485888 0.820332 0.825723 0.91241 0 0 0 0 0.05
43 1089 0.700696 0.915311 0 0.333 1 1 1 0 0.927286 0.894732 0.25 0.401942 0.926694 0.448479 0.938192 0 0 0 0 0.04
