generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
36 909 0.701726 0.928422 0 0.056 1 0.52 0.958 0 0.851538 0.901431 0.08 0.321118 0.86751 0.513553 0.689617 0 0 0 0 0.26
36 910 0.507517 0.935428 0 0.071 1 0.526 0.944 0 0.86368 0.934054 0.105 0.321118 0.892584 0.513553 0.678733 0 0 0 0 0.2
36 911 0.507517 0.96905 0 0.036 1 0.512 0.825 0.411765 0.923798 0.935804 0.049 0.321118 0.934533 0.660028 0.799449 0.0294118 0.176471 0 0 0.42
36 912 0.334424 0.857129 0 0.5 0.667 0.625 0.667 1 0.938264 0.95416 0.5 0.380132 0.957733 0.702605 0.96272 0.666667 0.2 0 0 0.05
36 913 0.507517 0.935779 0 0.167 1 1 1 0 0.910997 0.934054 0.125 0.321118 0.940736 0.513553 0.822574 0 0 0 0 0.08
36 914 0.469289 0.963253 0 0.077 1 1 0.882 1 0.928358 0.940952 0.053 0.321118 0.940632 0.667899 0.83972 0 0.142857 0 0 0.19
36 915 0.457391 0.790891 0 0.167 1 1 1 0 0.858633 0.813602 0.111 0.525619 0.939509 0.642469 0.792289 0 0 0 0 0.09
36 916 0.507517 0.953608 0 0.167 1 1 1 0 0.919868 0.934054 0.125 0.321118 0.940736 0.513553 0.822574 0 0 0 0 0.08
36 917 0.507517 0.96905 0 0.036 1 0.512 0.825 0.411765 0.923798 0.935804 0.049 0.321118 0.934533 0.660028 0.799449 0.0294118 0.176471 0 0 0.42
36 918 0.507517 0.962115 0 0.038 1 0.514 0.972 0 0.91342 0.934054 0.054 0.321118 0.932202 0.513553 0.770796 0 0 0 0 0.38
36 919 0.847727 0.944981 0 0.077 1 0.528 0.824 0.2 0.882688 0.873849 0.111 0.321118 0.916268 0.513553 0.693863 0.0666667 0.333333 0 0 0.19
36 920 0.701726 0.928422 0 0.056 1 0.52 0.958 0 0.851538 0.901431 0.08 0.321118 0.86751 0.513553 0.689617 0 0 0 0 0.26
36 921 0.457391 0.790891 0 0.167 1 1 1 0 0.858633 0.813602 0.111 0.525619 0.939509 0.642469 0.792289 0 0 0 0 0.09
36 922 0.330537 0.966075 0 0.036 1 0.512 0.875 1 0.929212 0.948086 0.049 0.321118 0.946429 0.660028 0.818048 0.0277778 0.0769231 0 0 0.42
36 923 0.507517 0.935779 0 0.167 1 1 1 0 0.910997 0.934054 0.125 0.321118 0.940736 0.513553 0.822574 0 0 0 0 0.08
36 924 0.507517 0.962115 0 0.038 1 0.514 0.972 0 0.91342 0.934054 0.054 0.321118 0.932202 0.513553 0.770796 0 0 0 0 0.38
37 925 0.507517 0.899623 0 0.25 1 1 1 0 0.938344 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 926 0.153556 0.857772 0 0.063 1 0.522 0.773 0 0.869965 0.948086 0.087 0.839615 0.938733 0.636065 0.764184 0 0 0 0 0.24
37 927 0.294753 0.919526 0 0.125 1 1 1 1 0.886796 0.940541 0.091 0.59857 0.923973 0.618087 0.775871 0.1 0.333333 0 0 0.11
37 928 0.507517 0.85655 0 0.25 1 1 1 0 0.930031 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 929 0.507517 0.899623 0 0.25 1 1 1 0 0.938344 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 930 0.444163 0.890975 0 0.3 0.833 0.333 0.75 1 0.890901 0.881514 0.857 0.735432 0.929252 0.477992 0.83534 0.153846 0.333333 0.571 0 0.14
37 931 0.507517 0.802016 0 0.1 1 0.375 0.769 0 0.854803 0.681994 0.625 0.321118 0.900555 0.425961 0.847612 0 0 0 0 0.15
37 932 0.507517 0.769576 0 0.125 1 0.545 0.9 0 0.8298 0.681994 0.182 0.321118 0.929583 0.425961 0.724404 0 0 0 0 0.12
37 933 0.583792 0.937599 0 0.286 0.75 0.357 0.75 0 0.927986 0.901431 0.571 0.391274 0.941038 0.586791 0.899222 0 0 0 0 0.1
37 934 0.507517 0.899623 0 0.25 1 1 1 0 0.938344 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 935 0.507517 0.901426 0 0.167 1 0.563 0.857 1 0.895716 0.727398 0.25 0.536521 0.956625 0.425961 0.758561 0 0.125 0 0 0.09
37 936 0.457391 0.869274 0 0.143 1 1 1 0 0.907954 0.948086 0.1 0.598455 0.951161 0.642469 0.881113 0 0 0 0 0.1
37 937 0.507517 0.915179 0 0.063 1 0.522 0.955 0 0.887634 0.855171 0.087 0.461431 0.933557 0.570361 0.764798 0 0 0 0 0.24
37 938 0.507517 0.869294 0 0.091 1 0.533 0.929 0 0.847731 0.681994 0.133 0.321118 0.902784 0.425961 0.736424 0 0 0 0 0.16
37 939 0.294753 0.919526 0 0.111 1 1 0.818 1 0.886796 0.940541 0.077 0.59857 0.923973 0.618087 0.775871 0 0.142857 0 0 0.13
37 940 0.507517 0.899623 0 0.25 1 1 1 0 0.938344 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 941 0.153556 0.857772 0 0.071 1 0.526 0.944 0 0.869965 0.948086 0.105 0.839615 0.938733 0.636065 0.764184 0 0 0 0 0.2
37 942 0.4611 0.816101 0 0.071 1 0.526 0.944 0 0.837528 0.813602 0.105 0.598455 0.93787 0.627285 0.671573 0 0 0 0 0.2
37 943 0.457391 0.823313 0 0.053 1 0.519 0.962 0 0.840689 0.813602 0.074 0.598455 0.940507 0.642469 0.666094 0 0 0 0 0.28
37 944 0.507517 0.899623 0 0.25 1 1 1 0 0.938344 0.948086 0.167 0.321118 0.966049 0.425961 0.932534 0 0 0 0 0.06
37 945 0.294753 0.837977 0 0.125 1 1 1 1 0.857442 0.881428 0.091 0.59857 0.923973 0.618087 0.775871 0.1 0.333333 0 0 0.11
37 946 0.457391 0.869274 0 0.143 1 1 1 0 0.907954 0.948086 0.1 0.598455 0.951161 0.642469 0.881113 0 0 0 0 0.1
37 947 0.457391 0.87734 0 0.063 1 0.274 0.857 0 0.854514 0.813602 0.429 0.598455 0.930914 0.642469 0.677665 0 0 0 0 0.23
37 948 0.153556 0.857772 0 0.071 1 0.526 0.944 0 0.869965 0.948086 0.105 0.839615 0.938733 0.636065 0.764184 0 0 0 0 0.2
37 949 0.294753 0.837977 0 0.125 1 1 1 1 0.857442 0.881428 0.091 0.59857 0.923973 0.618087 0.775871 0.1 0.333333 0 0 0.11
38 950 0.416408 0.962997 0 0.5 0.5 0.5 0.333 0.333333 0.871458 0.794575 1 1 0.820526 0.612102 0.723677 0 0.214286 0.5 0 0.08
38 951 0.260715 0.738237 0 0.167 1 1 1 1 0.846508 0.92324 0.111 0.480227 0.953903 0.767138 0.74188 0.25 0.333333 0 0 0.09
38 952 0.382921 0.910585 0 0.071 1 0.526 0.944 0 0.848791 0.912605 0.105 0.205001 0.879457 0.767138 0.704195 0 0 0 0 0.2
38 953 0.416408 0.961259 0 0.5 0.5 0.5 0.5 0.666667 0.857382 0.857485 0.75 1 0.820526 0.612102 0.656982 0 0.1 0 0 0.06
38 954 0.210076 0.681743 0 0.125 1 1 1 1 0.806708 0.928118 0.083 0.556404 0.933948 0.767138 0.70589 0.363636 0.333333 0 0 0.12
38 955 0.320076 0.818362 0 0.125 1 1 1 0 0.893078 0.912605 0.083 0.556404 0.94248 0.767138 0.88756 0 0 0 0 0.12
38 956 0.153556 0.936213 0 0.118 0.913 0.198 0.739 1 0.919167 0.948086 0.643 0.685146 0.954268 0.660028 0.827614 0.0526316 0.0833333 0 0 0.25
38 957 0.210076 0.681743 0 0.125 1 1 1 1 0.806708 0.928118 0.083 0.556404 0.933948 0.767138 0.70589 0.363636 0.333333 0 0 0.12
38 958 0.260715 0.738237 0 0.167 1 1 1 1 0.846508 0.92324 0.111 0.480227 0.953903 0.767138 0.74188 0.25 0.333333 0 0 0.09
38 959 0.320076 0.740188 0 0.071 1 0.525 0.947 0 0.823955 0.912605 0.1 0.556404 0.948818 0.767138 0.660013 0 0 0 0 0.21
38 960 0.388733 0.810975 0 0.1 1 1 1 0 0.854161 0.854195 0.067 0.57743 0.928695 0.651249 0.782397 0 0 0 0 0.15
38 961 0.320076 0.740188 0 0.071 1 0.525 0.947 0 0.823955 0.912605 0.1 0.556404 0.948818 0.767138 0.660013 0 0 0 0 0.21
38 962 0.311354 0.884044 0 0.278 0.667 0.413 0.625 0.526316 0.872202 0.912605 0.143 0.838956 0.95446 0.660028 0.66549 0.0526316 0.166667 0 0 0.26
38 963 0.351498 0.8563 0 0.053 1 0.519 0.962 0 0.846203 0.912605 0.074 0.508918 0.925874 0.767138 0.691153 0 0 0 0 0.28
38 964 0.351498 0.8563 0 0.053 1 0.519 0.962 0 0.846203 0.912605 0.074 0.508918 0.925874 0.767138 0.691153 0 0 0 0 0.28
38 965 0.388733 0.810975 0 0.1 1 1 1 0 0.854161 0.854195 0.067 0.57743 0.928695 0.651249 0.782397 0 0 0 0 0.15
38 966 0.320076 0.738357 0 0.25 1 0.667 0.25 0 0.792191 0.887173 1 0.556404 0.89581 0.824865 0.695423 0 0 0 0 0.06
38 967 0.320076 0.740188 0 0.071 1 0.525 0.947 0 0.823955 0.912605 0.1 0.556404 0.948818 0.767138 0.660013 0 0 0 0 0.21
38 968 0.234898 0.847411 0 0.4 0.5 0.636 0.5 0.611111 0.829422 0.879011 0.182 0.839615 0.922024 0.660028 0.636456 0.111111 0.222222 0 0 0.14
38 969 0.311354 0.925592 0 0.154 0.882 0.226 0.824 1 0.899521 0.879011 0.429 0.635808 0.908031 0.767138 0.853839 0.266667 0.111111 0 0 0.19
38 970 0.260715 0.738237 0 0.167 1 1 1 1 0.846508 0.92324 0.111 0.480227 0.953903 0.767138 0.74188 0.25 0.333333 0 0 0.09
38 971 0.320076 0.818362 0 0.125 1 1 1 0 0.893078 0.912605 0.083 0.556404 0.94248 0.767138 0.88756 0 0 0 0 0.12
38 972 0.320076 0.740188 0 0.071 1 0.525 0.947 0 0.823955 0.912605 0.1 0.556404 0.948818 0.767138 0.660013 0 0 0 0 0.21
38 973 0.351498 0.8563 0 0.053 1 0.519 0.962 0 0.846203 0.912605 0.074 0.508918 0.925874 0.767138 0.691153 0 0 0 0 0.28
38 974 0.473148 0.808819 0 0.5 0.5 0.6 0.5 0 0.94573 0.939713 0.4 0.590237 0.983691 0.620043 0.953998 0 0 0 0 0.06
39 975 0.763784 0.9195 0 0.059 1 0.521 0.957 0 0.848743 0.921351 0.083 0.205001 0.837938 0.540863 0.74947 0 0 0 0 0.25
39 976 0.763784 0.919834 0 0.125 1 0.314 0.889 0 0.914889 0.921351 0.714 0.271636 0.927038 0.661279 0.894957 0 0 0 0 0.11
39 977 0.763784 0.930472 0 0.111 1 1 1 0 0.872984 0.921351 0.077 0.205001 0.856271 0.540863 0.802849 0 0 0 0 0.13
39 978 0.626773 0.863017 0 0.1 1 0.519 0.75 0 0.817649 0.85761 0.333 0.242468 0.789785 0.619868 0.792043 0 0 0.545 0 0.14
39 979 0.763784 0.9195 0 0.059 1 0.521 0.957 0 0.848743 0.921351 0.083 0.205001 0.837938 0.540863 0.74947 0 0 0 0 0.25
39 980 0.820594 0.928445 0 0.143 1 1 1 0 0.880367 0.912605 0.1 0.271636 0.87441 0.767138 0.8152 0 0 0 0 0.1
39 981 0.763784 0.930472 0 0.111 1 1 1 0 0.872984 0.921351 0.077 0.205001 0.856271 0.540863 0.802849 0 0 0 0 0.13
39 982 0.464809 0.905145 0 0.125 1 1 1 0 0.904769 0.921351 0.083 0.556404 0.915571 0.642469 0.892329 0 0 0 0 0.12
39 983 0.778 0.92521 0 0.214 0.889 0.222 0.889 0 0.915319 0.912605 0.4 0.271636 0.946945 0.661279 0.851182 0 0 0.8 0 0.2
39 984 0.660066 0.930375 0 0.1 1 1 1 0 0.914677 0.921351 0.071 0.205001 0.920934 0.540863 0.887836 0 0 0 0 0.14
39 985 0.660066 0.930375 0 0.1 1 1 1 0 0.914677 0.921351 0.071 0.205001 0.920934 0.540863 0.887836 0 0 0 0 0.14
39 986 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 987 0.692217 0.943797 0 0.1 1 1 1 1 0.856507 0.900939 0.067 0.356071 0.794457 0.663738 0.766163 0.142857 0.333333 0 0 0.15
39 988 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 989 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 990 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 991 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 992 0.763784 0.9195 0 0.059 1 0.521 0.957 0 0.848743 0.921351 0.083 0.205001 0.837938 0.540863 0.74947 0 0 0 0 0.25
39 993 0.660066 0.930375 0 0.1 1 1 1 0 0.914677 0.921351 0.071 0.205001 0.920934 0.540863 0.887836 0 0 0 0 0.14
39 994 0.763784 0.934345 0 0.045 1 0.516 0.968 0 0.870128 0.921351 0.063 0.271636 0.857508 0.578964 0.778353 0 0 0 0 0.33
39 995 0.763784 0.930472 0 0.111 1 1 1 0 0.872984 0.921351 0.077 0.205001 0.856271 0.540863 0.802849 0 0 0 0 0.13
39 996 0.763784 0.930472 0 0.111 1 1 1 0 0.872984 0.921351 0.077 0.205001 0.856271 0.540863 0.802849 0 0 0 0 0.13
39 997 0.763784 0.930472 0 0.111 1 1 1 0 0.872984 0.921351 0.077 0.205001 0.856271 0.540863 0.802849 0 0 0 0 0.13
39 998 0.763784 0.920027 0 0.25 1 0.625 0.667 0 0.864629 0.921351 0.5 0.205001 0.832154 0.540863 0.820413 0 0 0 0 0.05
39 999 0.692217 0.943797 0 0.1 1 1 1 1 0.856507 0.900939 0.067 0.356071 0.794457 0.663738 0.766163 0.142857 0.333333 0 0 0.15
40 1000 0.914405 0.885786 0 0.083 1 0.531 0.933 0 0.830552 0.934054 0.125 0.271636 0.864699 0.513553 0.703778 0 0 0 0 0.17
40 1001 0.738236 0.937027 0 0.083 1 1 1 0 0.905712 0.887173 0.056 0.445892 0.874054 0.513553 0.895649 0 0 0 0 0.18
40 1002 0.914405 0.909041 0 0.077 1 0.528 0.941 0 0.856583 0.934054 0.111 0.271636 0.863664 0.513553 0.770926 0 0 0 0 0.19
40 1003 0.738236 0.937027 0 0.083 1 1 1 0 0.905712 0.887173 0.056 0.445892 0.874054 0.513553 0.895649 0 0 0 0 0.18
40 1004 0.464809 0.806909 0 0.222 0.909 0.542 0.909 0 0.815446 0.680362 0.167 0.511953 0.747219 0.54329 0.874737 0 0 0 0 0.13
40 1005 0.914405 0.854729 0 0.2 1 1 1 0 0.862952 0.934054 0.143 0.271636 0.895357 0.513553 0.832191 0 0 0 0 0.07
40 1006 0.914405 0.929512 0 0.125 1 1 1 0 0.902443 0.934054 0.083 0.271636 0.90419 0.513553 0.864139 0 0 0 0 0.12
40 1007 0.871738 0.920385 0 0.25 1 0.625 0.667 0 0.866729 0.934054 0.5 0.271636 0.855242 0.444111 0.801088 0 0 0 0 0.05
40 1008 0.914405 0.909041 0 0.077 1 0.528 0.941 0 0.856583 0.934054 0.111 0.271636 0.863664 0.513553 0.770926 0 0 0 0 0.19
40 1009 0.914405 0.914457 0 0.077 1 0.528 0.941 0 0.8479 0.934054 0.111 0.271636 0.859485 0.513553 0.725985 0 0 0 0 0.19
40 1010 0.914405 0.854729 0 0.2 1 1 1 0 0.862952 0.934054 0.143 0.271636 0.895357 0.513553 0.832191 0 0 0 0 0.07
40 1011 0.914405 0.73137 0 0.083 1 0.531 0.933 0 0.760542 0.934054 0.125 0.271636 0.858341 0.513553 0.660112 0 0 0 0 0.17
40 1012 0.914405 0.854729 0 0.2 1 1 1 0 0.862952 0.934054 0.143 0.271636 0.895357 0.513553 0.832191 0 0 0 0 0.07
40 1013 0.755052 0.931674 0 0.063 1 0.523 0.952 0 0.877835 0.887173 0.091 0.321908 0.852105 0.513553 0.825255 0 0 0 0 0.23
40 1014 0.914405 0.885786 0 0.083 1 0.531 0.933 0 0.830552 0.934054 0.125 0.271636 0.864699 0.513553 0.703778 0 0 0 0 0.17
40 1015 0.738236 0.937027 0 0.083 1 1 1 0 0.905712 0.887173 0.056 0.445892 0.874054 0.513553 0.895649 0 0 0 0 0.18
40 1016 0.464809 0.864244 0 0.2 0.923 0.536 0.923 1 0.830422 0.841633 0.143 0.511953 0.713722 0.444111 0.880938 0.142857 0.5 0 0 0.15
40 1017 0.755052 0.919159 0 0.125 1 0.314 0.889 0 0.908396 0.934054 0.714 0.271636 0.916367 0.513553 0.886718 0 0 0 0 0.11
40 1018 0.738236 0.937027 0 0.083 1 1 1 0 0.905712 0.887173 0.056 0.445892 0.874054 0.513553 0.895649 0 0 0 0 0.18
40 1019 0.914405 0.854729 0 0.2 1 1 1 0 0.862952 0.934054 0.143 0.271636 0.895357 0.513553 0.832191 0 0 0 0 0.07
40 1020 0.914405 0.914109 0 0.25 0.8 0.286 0.8 0.53125 0.882113 0.934054 0.857 0.296772 0.948722 0.513553 0.680279 0.3125 0.5 0 0 0.12
40 1021 0.914405 0.895439 0 0.091 1 0.533 0.857 0 0.845028 0.934054 0.133 0.271636 0.880627 0.513553 0.719595 0 0 0 0 0.16
40 1022 0.738236 0.937027 0 0.083 1 1 1 0 0.905712 0.887173 0.056 0.445892 0.874054 0.513553 0.895649 0 0 0 0 0.18
40 1023 0.834728 0.909089 0 0.067 1 0.524 0.85 0 0.84338 0.934054 0.095 0.296772 0.853911 0.513553 0.727626 0 0 0 0 0.22
40 1024 0.464809 0.857487 0 0.083 1 1 1 0 0.856196 0.855168 0.056 0.556404 0.787646 0.642469 0.904373 0 0 0 0 0.18
41 1025 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1026 0.914405 0.899848 0 0.25 0.778 0.344 0.667 0 0.887359 0.934054 0.5 0.271636 0.922843 0.513553 0.819796 0 0 0 0 0.11
41 1027 0.763784 0.916511 0 0.077 1 0.528 0.941 0 0.871682 0.921351 0.111 0.271636 0.884072 0.513553 0.789235 0 0 0 0 0.19
41 1028 0.746644 0.91078 0 0.1 1 1 0.917 1 0.86133 0.891293 0.071 0.496736 0.840124 0.585874 0.817098 0.25 0.2 0 0 0.14
41 1029 0.640589 0.829257 0 0.071 1 0.526 0.944 0 0.839462 0.680362 0.105 0.598455 0.873057 0.642469 0.810622 0 0 0 0 0.2
41 1030 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1031 0.761494 0.677038 0 0.143 1 0.357 0.75 1 0.73591 0.818479 0.571 0.464027 0.825472 0.631218 0.685764 0.333333 0.1 0 0 0.1
41 1032 0.914405 0.741156 0 0.071 1 0.526 0.944 0 0.804826 0.934054 0.105 0.271636 0.898205 0.513553 0.735125 0 0 0 0 0.2
41 1033 0.914405 0.886678 0 0.1 1 0.538 0.917 0 0.865505 0.934054 0.154 0.271636 0.8925 0.513553 0.804014 0 0 0 0 0.14
41 1034 0.464809 0.875313 0 0.083 1 1 1 0 0.88117 0.872022 0.059 0.556404 0.880829 0.642469 0.887115 0 0 0 0 0.17
41 1035 0.914405 0.886678 0 0.1 1 0.538 0.917 0 0.865505 0.934054 0.154 0.271636 0.8925 0.513553 0.804014 0 0 0 0 0.14
41 1036 0.914405 0.886678 0 0.1 1 0.538 0.917 0 0.865505 0.934054 0.154 0.271636 0.8925 0.513553 0.804014 0 0 0 0 0.14
41 1037 0.914405 0.940125 0 0.5 1 0.75 0 0 0.869065 0.934054 1 0.271636 0.869692 0.513553 0.736171 0 0 0 0 0.03
41 1038 0.914405 0.886678 0 0.1 1 0.538 0.917 0 0.865505 0.934054 0.154 0.271636 0.8925 0.513553 0.804014 0 0 0 0 0.14
41 1039 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1040 0.763784 0.879734 0 0.083 1 0.531 0.933 0 0.83767 0.934054 0.125 0.271636 0.883807 0.513553 0.711788 0 0 0 0 0.17
41 1041 0.862831 0.908813 0.2 0.25 0.8 0.347 0.733 0 0.87455 0.934054 1 0.296772 0.939985 0.513553 0.684586 0 0 0.2 0 0.17
41 1042 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1043 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1044 0.914405 0.909693 0 0.167 1 0.563 0.857 0 0.836485 0.934054 0.25 0.271636 0.893717 0.513553 0.612479 0 0 0 0 0.09
41 1045 0.914405 0.842365 0 0.1 1 0.538 0.917 0 0.82497 0.934054 0.154 0.271636 0.886355 0.513553 0.715285 0 0 0 0 0.14
41 1046 0.914405 0.875605 0 0.077 1 0.528 0.941 0 0.842864 0.934054 0.111 0.271636 0.89595 0.513553 0.718008 0 0 0 0 0.19
41 1047 0.914405 0.741156 0 0.071 1 0.526 0.944 0 0.804826 0.934054 0.105 0.271636 0.898205 0.513553 0.735125 0 0 0 0 0.2
41 1048 0.914405 0.886678 0 0.1 1 0.538 0.917 0 0.865505 0.934054 0.154 0.271636 0.8925 0.513553 0.804014 0 0 0 0 0.14
41 1049 0.862831 0.908813 0.2 0.25 0.8 0.347 0.733 0 0.87455 0.934054 1 0.296772 0.939985 0.513553 0.684586 0 0 0.2 0 0.17
42 1050 0.660066 0.926738 0 0.375 0.778 0.407 0.778 0 0.934482 0.934054 0.333 0.677577 0.970106 0.513553 0.87606 0 0 0.5 0 0.11
42 1051 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1052 0.127326 0.5 0 0.333 1 0.667 0.5 1 0.5 0.967867 0.667 0.930007 0.5 0.725058 0.5 1 0 0 0 0.04
42 1053 0.914405 0.962946 0 0.167 1 0.563 0.714 0 0.910893 0.934054 0.25 0.271636 0.948508 0.513553 0.690552 0 0 0 0 0.09
42 1054 0.440448 0.94738 0 0.25 1 1 0.75 1 0.87864 0.886248 0.167 0.526605 0.910149 0.727875 0.675412 0.75 0.2 0 0 0.06
42 1055 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1056 0.914405 0.971432 0 0.333 1 0.667 0.5 0 0.904685 0.934054 0.667 0.271636 0.942106 0.513553 0.607118 0 0 0 0 0.04
42 1057 0.914405 0.962946 0 0.167 1 0.563 0.714 0 0.910893 0.934054 0.25 0.271636 0.948508 0.513553 0.690552 0 0 0 0 0.09
42 1058 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1059 0.914405 0.966859 0 0.167 1 0.563 0.857 0 0.927373 0.934054 0.25 0.271636 0.926982 0.513553 0.848969 0 0 0 0 0.09
42 1060 0.723266 0.594423 0 0.333 1 1 0.5 1 0.610211 0.672901 0.25 0.576613 0.689559 0.61446 0.540973 1 0.2 0 0 0.04
42 1061 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1062 0.914405 0.941312 0 0.167 1 0.571 0.833 0 0.895999 0.934054 0.286 0.271636 0.891717 0.513553 0.828805 0 0 0 0 0.08
42 1063 0.914405 0.962946 0 0.167 1 0.563 0.714 0 0.914217 0.934054 0.25 0.271636 0.948508 0.513553 0.716602 0 0 0 0 0.09
42 1064 0.914405 0.941312 0 0.167 1 0.571 0.833 0 0.895999 0.934054 0.286 0.271636 0.891717 0.513553 0.828805 0 0 0 0 0.08
42 1065 0.914405 0.962946 0 0.167 1 0.563 0.714 0 0.910893 0.934054 0.25 0.271636 0.948508 0.513553 0.690552 0 0 0 0 0.09
42 1066 0.914405 0.941312 0 0.167 1 0.571 0.833 0 0.895999 0.934054 0.286 0.271636 0.891717 0.513553 0.828805 0 0 0 0 0.08
42 1067 0.914405 0.966859 0 0.167 1 0.563 0.857 0 0.927373 0.934054 0.25 0.271636 0.926982 0.513553 0.848969 0 0 0 0 0.09
42 1068 0.914405 0.941312 0 0.167 1 0.571 0.833 0 0.895999 0.934054 0.286 0.271636 0.891717 0.513553 0.828805 0 0 0 0 0.08
42 1069 0.503876 0.832552 0 0.083 1 0.529 0.938 0 0.838109 0.835436 0.118 0.511953 0.869724 0.642469 0.806951 0 0 0 0 0.18
42 1070 0.914405 0.962946 0 0.167 1 0.563 0.714 0 0.910893 0.934054 0.25 0.271636 0.948508 0.513553 0.690552 0 0 0 0 0.09
42 1071 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1072 0.464809 0.893968 0 0.077 1 0.528 0.941 0 0.851035 0.855168 0.111 0.598455 0.878119 0.642469 0.754274 0 0 0 0 0.19
42 1073 0.914405 0.929662 0 0.125 1 0.55 0.889 0 0.860134 0.934054 0.2 0.271636 0.904723 0.513553 0.649503 0 0 0 0 0.11
42 1074 0.914405 0.966859 0 0.167 1 0.563 0.857 0 0.927373 0.934054 0.25 0.271636 0.926982 0.513553 0.848969 0 0 0 0 0.09
43 1075 0.914405 0.92384 0 0.125 1 0.55 0.889 0 0.847516 0.934054 0.2 0.271636 0.884238 0.513553 0.649503 0 0 0 0 0.11
43 1076 0.914405 0.966859 0 0.167 1 0.563 0.857 0 0.922502 0.934054 0.25 0.271636 0.911386 0.513553 0.848969 0 0 0 0 0.09
43 1077 0.523099 0.924918 0 0.429 0.75 0.556 0.75 0 0.92772 0.92074 0.222 0.556404 0.94386 0.768954 0.910786 0 0 0.5 0 0.1
43 1078 0.914405 0.958842 0 0.167 1 0.563 0.714 0 0.903479 0.934054 0.25 0.271636 0.932986 0.513553 0.716602 0 0 0 0 0.09
43 1079 0.893072 0.934964 0 0.286 0.75 0.4 0.5 0 0.911848 0.934054 1 0.271636 0.95405 0.513553 0.787593 0 0 0 0 0.1
43 1080 0.914405 0.92384 0 0.125 1 0.55 0.889 0 0.847516 0.934054 0.2 0.271636 0.884238 0.513553 0.649503 0 0 0 0 0.11
43 1081 0.548805 0.974815 0 0.25 1 1 0.75 1 0.884277 0.933667 0.167 0.323268 0.847086 0.727875 0.675412 0.75 0.2 0 0 0.06
43 1082 0.914405 0.5 0 0.333 1 1 0.5 1 0.513685 0.966557 0.25 0.1 0.5 0.61446 0.540973 1 0.2 0 0 0.04
43 1083 0.914405 0.961352 0 0.333 1 0.667 0.5 0 0.808115 0.934054 0.667 0.271636 0.660244 0.513553 0.607118 0 0 0 0 0.04
43 1084 0.914405 0.529949 0 0.167 1 0.571 0.833 0 0.693269 0.934054 0.286 0.271636 0.67901 0.513553 0.828805 0 0 0 0 0.08
