generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
19 479 0 0.00813498 0.00813498 0.802555 inf 0.1 432 456 
19 480 0.189836 0.00215693 0.00215693 0.948965 inf 0.1 278 172 
19 481 0.216146 0.00344483 0.00344483 0.713783 inf 0.1 432 202 
19 482 0 0.0132395 0.0132395 0.994144 inf 0.1 461 469 
19 483 0 0.00716144 0.00716144 0.793328 inf 0.1 314 415 
19 484 0.541928 0 0 0 inf 0.1 208 461 
19 485 0.336421 5.70773e-05 5.70773e-05 0.957649 inf 0.1 469 386 
19 486 0.189836 0.000649339 0.000649339 0.953719 inf 0.1 278 370 
19 487 0 0.0123366 0.0123366 0.822188 inf 0.1 436 423 
19 488 0 0.00213451 0.00213451 0.947925 inf 0.1 314 416 
19 489 0.408505 4.32455e-05 4.32455e-05 0.955221 inf 0.1 465 114 
19 490 0 0.00772429 0.00772429 0.815445 inf 0.1 302 415 
19 491 0.255813 0.00550097 0.00550097 0.788914 inf 0.1 467 455 
19 492 0 0.00218877 0.00218877 0.947598 inf 0.1 314 255 
19 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
19 494 0.127393 0.00627182 0.00627182 0.741916 inf 0.1 217 465 
19 495 0.152655 0.00256751 0.00256751 0.75609 inf 0.1 460 415 
19 496 0 0.00629088 0.00629088 0.817182 inf 0.1 465 416 
19 497 0 2.59488e-05 2.59488e-05 0.9962 inf 0.1 160 370 
19 498 0.155501 0.00254788 0.00254788 0.92953 inf 0.1 455 345 
19 499 0.155501 0.00135559 0.00135559 0.936709 inf 0.1 423 228 
20 465 0 0.0160345 0.0160345 0.630363 inf 0.1 325 320 
20 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
20 479 0 0.00813498 0.00813498 0.802555 inf 0.1 432 456 
20 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
20 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
20 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
20 477 0 0.00698 0.00698 0.816667 inf 0.1 416 278 
20 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
20 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
20 473 0.113602 0.00969357 0.00969357 0.752667 inf 0.1 324 171 
20 482 0 0.0132395 0.0132395 0.994144 inf 0.1 461 469 
20 464 0.49238 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
20 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
20 460 0 0.0125217 0.0125217 0.821082 inf 0.1 390 440 
20 438 0 0.0102324 0.0102324 0.713528 inf 0.1 415 302 
20 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
20 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
20 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
20 160 0.128358 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
20 469 0 0.016252 0.016252 0.630987 inf 0.1 409 432 
20 485 0.336421 5.70773e-05 5.70773e-05 0.957649 inf 0.1 469 386 
20 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
20 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
20 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
20 496 0 0.00629088 0.00629088 0.817182 inf 0.1 465 416 
20 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
20 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
20 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
20 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
20 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
20 471 0.0556756 0.00126433 0.00126433 0.941206 inf 0.1 416 411 
20 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
20 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
20 494 0.127393 0.00627182 0.00627182 0.741916 inf 0.1 217 465 
20 423 0.0948712 0.0111325 0.0111325 0.811211 inf 0.1 325 390 
20 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
20 492 0 0.00218877 0.00218877 0.947598 inf 0.1 314 255 
20 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
20 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
20 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
20 498 0.113855 0.00254788 0.00254788 0.92953 inf 0.1 455 345 
20 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
20 455 0.154901 0.0125926 0.0125926 0.811404 inf 0.1 325 436 
20 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
20 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
20 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
20 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
20 458 0.168012 0.00120066 0.00120066 0.953134 inf 0.1 423 217 
20 314 0.217112 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
20 478 0 0.00707676 0.00707676 0.786846 inf 0.1 462 320 
20 500 0 0.00231647 0.00231647 0.993831 inf 0.1 345 255 
20 501 0.537592 0 0 0 inf 0.1 208 302 
20 502 0.202773 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
20 503 0.192203 0.000795807 0.000795807 0.97205 inf 0.1 172 302 
20 504 0 0.00854099 0.00854099 0.99411 inf 0.1 345 114 
20 505 0 0.0120155 0.0120155 0.826171 inf 0.1 171 436 
20 506 0.0496537 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
20 507 0.188065 0 0 0 inf 0.1 492 461 
20 508 0.287534 0.000151895 0.000151895 0.955466 inf 0.1 461 278 
20 509 0.234173 0.00119434 0.00119434 0.948814 inf 0.1 416 334 
20 510 0.0857391 0.00266957 0.00266957 0.93056 inf 0.1 160 436 
20 511 0.125863 0.00142039 0.00142039 0.947262 inf 0.1 473 320 
20 512 0 0.00314172 0.00314172 0.993818 inf 0.1 370 498 
20 513 0 0.0032385 0.0032385 0.993839 inf 0.1 267 208 
20 514 0 0.00272804 0.00272804 0.993862 inf 0.1 346 464 
20 515 0 0.00750194 0.00750194 0.994128 inf 0.1 461 172 
20 516 0 0.00186207 0.00186207 0.947341 inf 0.1 314 255 
20 517 0 0.00960718 0.00960718 0.828419 inf 0.1 464 460 
20 518 0.218672 0.000472268 0.000472268 0.954738 inf 0.1 432 482 
20 519 0.0844389 0.00139955 0.00139955 0.945514 inf 0.1 302 314 
20 520 0.192203 0.00140244 0.00140244 0.969833 inf 0.1 114 465 
20 521 0.0624874 0.000930232 0.000930232 0.93597 inf 0.1 320 464 
20 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
20 523 0.125863 0.000501906 0.000501906 0.950447 inf 0.1 469 278 
20 524 0 0.00341529 0.00341529 0.993845 inf 0.1 172 320 
21 469 0 0.016252 0.016252 0.630987 inf 0.1 409 432 
21 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
21 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
21 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
21 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
21 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
21 477 0 0.00698 0.00698 0.816667 inf 0.1 416 278 
21 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
21 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
21 504 0 0.00854099 0.00854099 0.99411 inf 0.1 345 114 
21 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
21 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
21 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
21 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
21 510 0.0857391 0.00266957 0.00266957 0.93056 inf 0.1 160 436 
21 465 0 0.0160345 0.0160345 0.630363 inf 0.1 325 320 
21 519 0.0844389 0.00139955 0.00139955 0.945514 inf 0.1 302 314 
21 515 0 0.00750194 0.00750194 0.994128 inf 0.1 461 172 
21 521 0.0624874 0.000930232 0.000930232 0.93597 inf 0.1 320 464 
21 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
21 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
21 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
21 267 0.11702 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
21 314 0.217112 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
21 509 0.234173 0.00119434 0.00119434 0.948814 inf 0.1 416 334 
21 494 0.127393 0.00627182 0.00627182 0.741916 inf 0.1 217 465 
21 517 0 0.00960718 0.00960718 0.828419 inf 0.1 464 460 
21 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
21 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
21 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
21 464 0.182247 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
21 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
21 505 0 0.0120155 0.0120155 0.826171 inf 0.1 171 436 
21 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
21 502 0.202773 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
21 513 0 0.0032385 0.0032385 0.993839 inf 0.1 267 208 
21 160 0.128358 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
21 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
21 460 0 0.0125217 0.0125217 0.821082 inf 0.1 390 440 
21 512 0 0.00314172 0.00314172 0.993818 inf 0.1 370 498 
21 520 0.238568 0.00140244 0.00140244 0.969833 inf 0.1 114 465 
21 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
21 523 0.123843 0.000501906 0.000501906 0.950447 inf 0.1 469 278 
21 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
21 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
21 506 0.0496537 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
21 326 0.0548129 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
21 508 0.190442 0.000151895 0.000151895 0.955466 inf 0.1 461 278 
21 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
21 492 0.0496537 0.00218877 0.00218877 0.947598 inf 0.1 314 255 
21 525 0.341281 0 0 0 inf 0.25 217 370 
21 526 0 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
21 527 0 0.00347196 0.00347196 0.993736 inf 0.1 390 314 
21 528 0.123843 0 0 0 inf 0.1 415 416 
21 529 0.182247 0.0106346 0.0106346 0.949514 inf 0.143 278 464 
21 530 0.0806875 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
21 531 0.057099 0 0 0 inf 0.1 512 416 
21 532 0.139614 0.00225552 0.00225552 0.994091 inf 0.1 114 334 
21 533 0 0.012954 0.012954 0.773981 inf 0.1 464 390 
21 534 0.519554 0.000295226 0.000295226 0.953574 inf 0.1 325 515 
21 535 0.149998 0 0 0 inf 0.1 522 415 
21 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
21 537 0 0 0 0 inf 1 477 114 
21 538 0 0 0 0 inf 1 114 415 
21 539 1.28229 0 0 0 inf 0.1 208 520 
21 540 0.148067 0.000281817 0.000281817 0.973337 inf 0.1 416 208 
21 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
21 542 0 0.0126784 0.0126784 0.668542 inf 0.1 505 522 
21 543 0 0.00314561 0.00314561 0.993747 inf 0.1 469 346 
21 544 0.057099 0 0 0 inf 0.1 505 325 
21 545 0.0830088 0.00386164 0.00386164 0.812121 inf 0.1 506 494 
21 546 0.164942 0.00174334 0.00174334 0.934732 inf 0.1 460 506 
21 547 0.51051 0.00109718 0.00109718 0.938884 inf 0.1 462 208 
21 548 0.221899 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
21 549 0 0.00325907 0.00325907 0.993757 inf 0.1 267 346 
22 519 0.120389 0.00139955 0.00139955 0.945514 inf 0.1 302 314 
22 548 0.0464527 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
22 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
22 505 0 0.0120155 0.0120155 0.826171 inf 0.1 171 436 
22 545 0.0830088 0.00386164 0.00386164 0.812121 inf 0.1 506 494 
22 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
22 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
22 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
22 267 0.11702 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
22 534 0.519554 0.000295226 0.000295226 0.953574 inf 0.1 325 515 
22 506 0.120389 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
22 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
22 547 0.260884 0.00109718 0.00109718 0.938884 inf 0.1 462 208 
22 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
22 530 0.0806875 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
22 510 0.0857391 0.00266957 0.00266957 0.93056 inf 0.1 160 436 
22 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
22 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
22 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
22 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
22 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
22 464 0.182247 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
22 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
22 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
22 543 0 0.00314561 0.00314561 0.993747 inf 0.1 469 346 
22 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
22 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
22 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
22 160 0.128358 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
22 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
22 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
22 527 0 0.00347196 0.00347196 0.993736 inf 0.1 390 314 
22 477 0 0.00698 0.00698 0.816667 inf 0.1 416 278 
22 529 0 0.0106346 0.0106346 0.949514 inf 0.143 278 464 
22 504 0.0806875 0.00854099 0.00854099 0.99411 inf 0.1 345 114 
22 326 0.0548129 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
22 460 0 0.0125217 0.0125217 0.821082 inf 0.1 390 440 
22 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
22 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
22 494 0.127393 0.00627182 0.00627182 0.741916 inf 0.1 217 465 
22 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
22 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
22 526 0 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
22 502 0.202773 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
22 533 0 0.012954 0.012954 0.773981 inf 0.1 464 390 
22 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
22 517 0 0.00960718 0.00960718 0.828419 inf 0.1 464 460 
22 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
22 314 0.217112 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
22 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
22 550 0 0.0127328 0.0127328 0.573615 inf 0.1 541 325 
22 551 0 0 0 0 inf 0.1 530 171 
22 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
22 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
22 554 0.590484 0.00120111 0.00120111 0.961688 inf 0.286 171 529 
22 555 0.53673 0.00113495 0.00113495 0.971381 inf 0.143 469 545 
22 556 0.62465 0 0 0 inf 0.1 334 302 
22 557 0.0157383 0 0 0 inf 0.1 325 461 
22 558 0.353 0 0 0 inf 0.1 325 278 
22 559 0 0 0 0 inf 0.1 469 530 
22 560 1.0842 0 0 0 inf 0.1 461 493 
22 561 0.288798 0 0 0 inf 0.1 217 477 
22 562 0.656665 0 0 0 inf 0.143 416 494 
22 563 0.0714937 0 0 0 inf 0.1 469 432 
22 564 0 0 0 0 inf 0.1 415 462 
22 565 0.260884 0 0 0 inf 0.1 522 160 
22 566 0 0 0 0 inf 0.1 314 462 
22 567 0 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
22 568 0.0464527 0.00626691 0.00626691 0.666191 inf 0.1 548 334 
22 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
22 570 0.214998 0 0 0 inf 0.1 436 416 
22 571 0.133552 0.00223992 0.00223992 0.750341 inf 0.1 416 314 
22 572 0 0.00941788 0.00941788 0.649187 inf 0.1 533 390 
22 573 1.14981 0 0 0 inf 0.333 346 314 
22 574 0.214998 0 0 0 inf 0.1 462 493 
23 506 0.120389 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
23 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
23 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
23 574 0.559876 0 0 0 inf 0.1 462 493 
23 534 0.519554 0.000295226 0.000295226 0.953574 inf 0.1 325 515 
23 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
23 548 0.0464527 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
23 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
23 545 0.0830088 0.00386164 0.00386164 0.812121 inf 0.1 506 494 
23 320 0.214151 0.030886 0.030886 0.710044 inf 0.1 155 186 
23 530 0.0806875 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
23 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
23 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
23 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
23 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
23 526 0 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
23 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
23 504 0.0806875 0.00854099 0.00854099 0.99411 inf 0.1 345 114 
23 519 0.120389 0.00139955 0.00139955 0.945514 inf 0.1 302 314 
23 533 0 0.012954 0.012954 0.773981 inf 0.1 464 390 
23 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
23 568 0 0.00626691 0.00626691 0.666191 inf 0.1 548 334 
23 543 0 0.00314561 0.00314561 0.993747 inf 0.1 469 346 
23 567 0 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
23 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
23 564 0 0 0 0 inf 0.1 415 462 
23 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
23 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
23 572 0 0.00941788 0.00941788 0.649187 inf 0.1 533 390 
23 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
23 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
23 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
23 326 0.0548129 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
23 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
23 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
23 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
23 550 0 0.0127328 0.0127328 0.573615 inf 0.1 541 325 
23 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
23 494 0.127393 0.00627182 0.00627182 0.741916 inf 0.1 217 465 
23 502 0.223943 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
23 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
23 314 0.217112 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
23 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
23 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
23 571 0.133552 0.00223992 0.00223992 0.750341 inf 0.1 416 314 
23 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
23 529 0 0.0106346 0.0106346 0.949514 inf 0.143 278 464 
23 566 0 0 0 0 inf 0.1 314 462 
23 464 0.182247 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
23 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
23 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
23 576 0 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
23 577 0 0.00700908 0.00700908 0.686047 inf 0.1 550 320 
23 578 0.946379 0.000456323 0.000456323 0.996672 inf 0.1 522 160 
23 579 0.946379 0 0 0 inf 0.1 541 171 
23 580 0 0.00381598 0.00381598 0.811733 inf 0.1 536 541 
23 581 0 0.000325051 0.000325051 0.994498 inf 0.1 334 461 
23 582 0.225314 0.00451453 0.00451453 0.699718 inf 0.1 278 533 
23 583 0 0.0118403 0.0118403 0.901799 inf 0.1 569 545 
23 584 0.630567 4.48114e-05 4.48114e-05 0.982649 inf 0.333 416 346 
23 585 0 0.000559854 0.000559854 0.994471 inf 0.1 370 533 
23 586 0 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
23 587 1.26939 3.81903e-05 3.81903e-05 0.998917 inf 1 550 493 
23 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
23 589 0 0.0157224 0.0157224 0.82664 inf 0.1 436 390 
23 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
23 591 0 0.00055925 0.00055925 0.994477 inf 0.1 545 504 
23 592 0 0.000245994 0.000245994 0.978162 inf 0.1 469 415 
23 593 0 0.000260728 0.000260728 0.97842 inf 0.1 320 469 
23 594 0 0.00130497 0.00130497 0.994486 inf 0.1 370 416 
23 595 0 0.00710926 0.00710926 0.690425 inf 0.1 325 550 
23 596 0.827041 0 0 0 inf 0.4 416 572 
23 597 0.402742 0 0 0 inf 0.1 425 536 
23 598 0 0.00284224 0.00284224 0.807155 inf 0.1 569 533 
23 599 0 0.0243448 0.0243448 0.76051 inf 0.1 160 548 
24 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
24 586 0 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
24 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
24 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
24 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
24 599 0 0.0243448 0.0243448 0.76051 inf 0.1 160 548 
24 326 0.0548129 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
24 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
24 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
24 567 0.0368388 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
24 568 0 0.00626691 0.00626691 0.666191 inf 0.1 548 334 
24 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
24 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
24 591 0 0.00055925 0.00055925 0.994477 inf 0.1 545 504 
24 320 0.214151 0.030886 0.030886 0.710044 inf 0.1 155 186 
24 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
24 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
24 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
24 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
24 595 0 0.00710926 0.00710926 0.690425 inf 0.1 325 550 
24 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
24 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
24 390 0.037046 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
24 502 0.223943 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
24 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
24 533 0 0.012954 0.012954 0.773981 inf 0.1 464 390 
24 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
24 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
24 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
24 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
24 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
24 589 0 0.0157224 0.0157224 0.82664 inf 0.1 436 390 
24 594 0 0.00130497 0.00130497 0.994486 inf 0.1 370 416 
24 548 0.0464527 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
24 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
24 592 0 0.000245994 0.000245994 0.978162 inf 0.1 469 415 
24 581 0 0.000325051 0.000325051 0.994498 inf 0.1 334 461 
24 506 0.122613 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
24 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
24 543 0 0.00314561 0.00314561 0.993747 inf 0.1 469 346 
24 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
24 582 0.225314 0.00451453 0.00451453 0.699718 inf 0.1 278 533 
24 550 0 0.0127328 0.0127328 0.573615 inf 0.1 541 325 
24 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
24 576 0 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
24 580 0 0.00381598 0.00381598 0.811733 inf 0.1 536 541 
24 526 0 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
24 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
24 593 0 0.000260728 0.000260728 0.97842 inf 0.1 320 469 
24 545 0.0830088 0.00386164 0.00386164 0.812121 inf 0.1 506 494 
24 600 0 0.0164341 0.0164341 0.681188 inf 0.1 370 522 
24 601 0 0.00507249 0.00507249 0.623179 inf 0.1 436 590 
24 602 1.09382 0 0 0 inf 1 548 550 
24 603 0 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
24 604 0 0.000275725 0.000275725 0.982422 inf 0.1 320 325 
24 605 0.207481 1.32289e-08 1.32289e-08 0.999999 inf 1 548 469 
24 606 0 0.00598024 0.00598024 0.632968 inf 0.1 533 278 
24 607 0 0.000280719 0.000280719 0.979712 inf 0.1 469 541 
24 608 0.753673 0.000333243 0.000333243 0.982186 inf 0.333 416 530 
24 609 1.02435 0 0 0 inf 0.1 461 436 
24 610 0 2.8077e-08 2.8077e-08 0.999998 inf 1 416 575 
24 611 0 0.000281181 0.000281181 0.980457 inf 0.1 320 469 
24 612 0 0.0143456 0.0143456 0.593606 inf 0.1 541 530 
24 613 1.11122 4.61999e-05 4.61999e-05 0.999281 inf 0.5 390 416 
24 614 0.635302 0.00184714 0.00184714 0.948216 inf 0.1 569 320 
24 615 0 0.017414 0.017414 0.606896 inf 0.1 536 160 
24 616 0 0.0145436 0.0145436 0.600777 inf 0.1 576 436 
24 617 0.134305 0.000387228 0.000387228 0.957673 inf 0.1 575 326 
