generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
18 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
18 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
18 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
18 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
18 447 0 0.00148124 0.00148124 0.99361 inf 0.1 207 390 
18 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
18 427 0.177874 0.00668879 0.00668879 0.994267 inf 0.1 378 191 
18 391 0.385195 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
18 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
18 363 0 0.011935 0.011935 0.759899 inf 0.1 345 327 
18 354 0.0953023 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
18 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
18 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
18 424 0 0.00947427 0.00947427 0.994284 inf 0.1 398 379 
18 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
18 439 0.140368 0.00846701 0.00846701 0.807415 inf 0.1 375 301 
18 403 0 0.00902886 0.00902886 0.994149 inf 0.1 385 329 
18 333 0.0804929 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
18 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
18 373 0.0677518 0.0163859 0.0163859 0.919308 inf 0.1 347 320 
18 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
18 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
18 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
18 367 0 0.0131685 0.0131685 0.755355 inf 0.1 334 328 
18 378 0 0.0134302 0.0134302 0.700619 inf 0.1 367 178 
18 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
18 417 0.205437 0.00716379 0.00716379 0.560622 inf 0.1 367 178 
18 398 0.0771131 0.0183562 0.0183562 0.650023 inf 0.1 360 354 
18 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
18 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
18 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
18 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
18 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
18 381 0 0.0130627 0.0130627 0.741104 inf 0.1 308 326 
18 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
18 449 0 0.00327916 0.00327916 0.651888 inf 0.1 423 398 
18 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
18 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
18 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
18 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
18 400 0.138118 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
18 353 0.270671 0.0139264 0.0139264 0.782828 inf 0.1 188 221 
18 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
18 377 0 0.01366 0.01366 0.700593 inf 0.1 374 373 
18 428 0 0.00348264 0.00348264 0.658547 inf 0.1 398 334 
18 446 0 0.00287028 0.00287028 0.940307 inf 0.167 308 400 
18 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
18 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
18 434 0.212061 0.00670761 0.00670761 0.927844 inf 0.111 354 381 
18 426 0 0.00263198 0.00263198 0.939083 inf 0.167 389 207 
18 450 0 0.0123709 0.0123709 0.718558 inf 0.1 361 329 
18 451 0 0.0121571 0.0121571 0.719269 inf 0.1 320 361 
18 452 0.00293367 0.00364993 0.00364993 0.995279 inf 0.1 398 394 
18 453 0 0.00893482 0.00893482 0.710905 inf 0.1 308 385 
18 454 0.00349716 0.008706 0.008706 0.668451 inf 0.1 417 379 
18 455 0 0.0100254 0.0100254 0.718145 inf 0.1 388 382 
18 456 0 0.00824203 0.00824203 0.710034 inf 0.1 388 400 
18 457 0 0.0234551 0.0234551 0.765495 inf 0.1 326 323 
18 458 0.113534 0.00634832 0.00634832 0.770446 inf 0.1 369 222 
18 459 0 0.0230315 0.0230315 0.765001 inf 0.1 390 321 
18 460 0.143083 0.003032 0.003032 0.915342 inf 0.1 390 373 
18 461 0.226554 0.00423831 0.00423831 0.995113 inf 0.1 375 391 
18 462 0.0741827 0.00738154 0.00738154 0.665365 inf 0.1 379 400 
18 463 0 0.0104563 0.0104563 0.718895 inf 0.1 354 382 
18 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
18 465 0.0676983 0.0162601 0.0162601 0.897355 inf 0.1 385 427 
18 466 0 0.00868187 0.00868187 0.711326 inf 0.1 398 361 
18 467 0.00293367 0.000811577 0.000811577 0.994904 inf 0.1 375 389 
18 468 0.00349716 0.00639391 0.00639391 0.663535 inf 0.1 400 374 
18 469 0.0518786 0.00168655 0.00168655 0.63562 inf 0.1 222 385 
18 470 0.284277 0.0040005 0.0040005 0.995338 inf 0.1 419 354 
18 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
18 472 0.465019 0.00473396 0.00473396 0.70318 inf 0.1 353 222 
18 473 0.00599567 0.00912783 0.00912783 0.798722 inf 0.1 323 372 
18 474 0.00599567 0.00708769 0.00708769 0.8014 inf 0.1 329 377 
19 377 0.149192 0.01366 0.01366 0.700593 inf 0.1 374 373 
19 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
19 463 0 0.0104563 0.0104563 0.718895 inf 0.1 354 382 
19 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
19 428 0 0.00348264 0.00348264 0.658547 inf 0.1 398 334 
19 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
19 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
19 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
19 363 0.0932618 0.011935 0.011935 0.759899 inf 0.1 345 327 
19 461 0.226554 0.00423831 0.00423831 0.995113 inf 0.1 375 391 
19 459 0 0.0230315 0.0230315 0.765001 inf 0.1 390 321 
19 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
19 453 0 0.00893482 0.00893482 0.710905 inf 0.1 308 385 
19 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
19 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
19 458 0.0733155 0.00634832 0.00634832 0.770446 inf 0.1 369 222 
19 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
19 417 0.205437 0.00716379 0.00716379 0.560622 inf 0.1 367 178 
19 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
19 452 0.0676983 0.00364993 0.00364993 0.995279 inf 0.1 398 394 
19 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
19 400 0.162594 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
19 427 0.177874 0.00668879 0.00668879 0.994267 inf 0.1 378 191 
19 473 0.00599567 0.00912783 0.00912783 0.798722 inf 0.1 323 372 
19 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
19 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
19 439 0.140368 0.00846701 0.00846701 0.807415 inf 0.1 375 301 
19 449 0 0.00327916 0.00327916 0.651888 inf 0.1 423 398 
19 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
19 466 0 0.00868187 0.00868187 0.711326 inf 0.1 398 361 
19 456 0 0.00824203 0.00824203 0.710034 inf 0.1 388 400 
19 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
19 391 0.385195 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
19 354 0.100346 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
19 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
19 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
19 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
19 465 0.0676983 0.0162601 0.0162601 0.897355 inf 0.1 385 427 
19 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
19 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
19 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
19 450 0 0.0123709 0.0123709 0.718558 inf 0.1 361 329 
19 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
19 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
19 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
19 469 0.0214713 0.00168655 0.00168655 0.63562 inf 0.1 222 385 
19 403 0 0.00902886 0.00902886 0.994149 inf 0.1 385 329 
19 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
19 451 0 0.0121571 0.0121571 0.719269 inf 0.1 320 361 
19 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
19 475 0.0540776 0.0140707 0.0140707 0.730062 inf 0.1 400 191 
19 476 0 0.0124814 0.0124814 0.716296 inf 0.1 388 390 
19 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
19 478 0 0.0130185 0.0130185 0.751681 inf 0.1 375 463 
19 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
19 480 0 0.0121497 0.0121497 0.757665 inf 0.1 390 459 
19 481 0.0214713 0.00861703 0.00861703 0.678921 inf 0.1 374 331 
19 482 0.12774 0.0148299 0.0148299 0.726447 inf 0.1 301 369 
19 483 0.703094 0.00267761 0.00267761 0.996926 inf 0.1 191 400 
19 484 0 0.00920931 0.00920931 0.714386 inf 0.1 382 450 
19 485 0 0.0124153 0.0124153 0.716525 inf 0.1 385 459 
19 486 0 0.0109075 0.0109075 0.719726 inf 0.1 403 331 
19 487 0.0733155 0.0132604 0.0132604 0.766857 inf 0.1 403 369 
19 488 0 0.012843 0.012843 0.748744 inf 0.1 464 388 
19 489 0 0.0124851 0.0124851 0.756305 inf 0.1 361 464 
19 490 0.0540776 0.00604383 0.00604383 0.664569 inf 0.1 329 400 
19 491 0.116036 0.0165719 0.0165719 0.767905 inf 0.1 423 354 
19 492 0.0639423 0.0165582 0.0165582 0.762931 inf 0.1 377 375 
19 493 0 0.0113379 0.0113379 0.718474 inf 0.1 361 354 
19 494 0.0894172 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
19 495 0.145464 0.00952667 0.00952667 0.709162 inf 0.1 191 222 
19 496 0.116036 0.015496 0.015496 0.753718 inf 0.1 361 354 
19 497 0 0.0117137 0.0117137 0.71978 inf 0.1 394 390 
19 498 0 0.0123409 0.0123409 0.756716 inf 0.1 464 331 
19 499 0.329943 0.00209519 0.00209519 0.994297 inf 0.1 408 394 
20 400 0.162594 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
20 492 0.0672684 0.0165582 0.0165582 0.762931 inf 0.1 377 375 
20 495 0.145464 0.00952667 0.00952667 0.709162 inf 0.1 191 222 
20 391 0.329629 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
20 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
20 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
20 465 0.0676983 0.0162601 0.0162601 0.897355 inf 0.1 385 427 
20 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
20 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
20 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
20 459 0 0.0230315 0.0230315 0.765001 inf 0.1 390 321 
20 482 0.12774 0.0148299 0.0148299 0.726447 inf 0.1 301 369 
20 487 0.130629 0.0132604 0.0132604 0.766857 inf 0.1 403 369 
20 488 0 0.012843 0.012843 0.748744 inf 0.1 464 388 
20 363 0.0932618 0.011935 0.011935 0.759899 inf 0.1 345 327 
20 452 0.0676983 0.00364993 0.00364993 0.995279 inf 0.1 398 394 
20 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
20 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
20 476 0 0.0124814 0.0124814 0.716296 inf 0.1 388 390 
20 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
20 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
20 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
20 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
20 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
20 475 0 0.0140707 0.0140707 0.730062 inf 0.1 400 191 
20 453 0 0.00893482 0.00893482 0.710905 inf 0.1 308 385 
20 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
20 374 0.120801 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
20 451 0 0.0121571 0.0121571 0.719269 inf 0.1 320 361 
20 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
20 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
20 493 0 0.0113379 0.0113379 0.718474 inf 0.1 361 354 
20 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
20 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
20 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
20 498 0 0.0123409 0.0123409 0.756716 inf 0.1 464 331 
20 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
20 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
20 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
20 439 0.140368 0.00846701 0.00846701 0.807415 inf 0.1 375 301 
20 354 0.100346 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
20 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
20 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
20 377 0.149192 0.01366 0.01366 0.700593 inf 0.1 374 373 
20 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
20 450 0 0.0123709 0.0123709 0.718558 inf 0.1 361 329 
20 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
20 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
20 483 0.621454 0.00267761 0.00267761 0.996926 inf 0.1 191 400 
20 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
20 500 0 0.00495908 0.00495908 0.839463 inf 0.118 361 492 
20 501 0 0.00162783 0.00162783 0.835816 inf 0.105 475 494 
20 502 0 0.000232366 0.000232366 0.987092 inf 0.1 385 394 
20 503 0 0.000144547 0.000144547 0.991247 inf 0.1 382 369 
20 504 0.152395 0.00578724 0.00578724 0.910255 inf 0.1 475 390 
20 505 0.25 0 0 0 inf 1 476 191 
20 506 0 0 0 0 inf 1 488 379 
20 507 0.364029 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
20 508 0 0.00297115 0.00297115 0.84867 inf 0.118 369 464 
20 509 0.21997 0.000635473 0.000635473 0.949397 inf 0.1 400 320 
20 510 0 0.000741839 0.000741839 0.949574 inf 0.1 479 459 
20 511 0 0.00226797 0.00226797 0.951681 inf 0.1 329 498 
20 512 0 0.0073557 0.0073557 0.683713 inf 0.118 222 482 
20 513 0.170267 0.0182399 0.0182399 0.726639 inf 0.143 222 492 
20 514 0 0.00011005 0.00011005 0.991635 inf 0.1 459 354 
20 515 0 0.00722918 0.00722918 0.679253 inf 0.118 334 222 
20 516 0.212269 0.00685037 0.00685037 0.919927 inf 0.167 400 408 
20 517 0 0 0 0 inf 1 382 329 
20 518 0 0.00261459 0.00261459 0.837503 inf 0.105 329 222 
20 519 0.364029 0.00253574 0.00253574 0.93508 inf 0.1 394 487 
20 520 0.152395 0.00425324 0.00425324 0.841011 inf 0.118 465 334 
20 521 0 0.00023238 0.00023238 0.986865 inf 0.1 419 464 
20 522 0 0.00221335 0.00221335 0.951115 inf 0.1 354 390 
20 523 0 0.00075164 0.00075164 0.949399 inf 0.1 451 475 
20 524 0.201613 0.00779984 0.00779984 0.919518 inf 0.154 391 361 
21 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
21 476 0 0.0124814 0.0124814 0.716296 inf 0.1 388 390 
21 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
21 495 0.145464 0.00952667 0.00952667 0.709162 inf 0.1 191 222 
21 487 0.130629 0.0132604 0.0132604 0.766857 inf 0.1 403 369 
21 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
21 475 0 0.0140707 0.0140707 0.730062 inf 0.1 400 191 
21 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
21 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
21 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
21 492 0.0672684 0.0165582 0.0165582 0.762931 inf 0.1 377 375 
21 500 0 0.00495908 0.00495908 0.839463 inf 0.118 361 492 
21 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
21 507 0.692356 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
21 363 0.0932618 0.011935 0.011935 0.759899 inf 0.1 345 327 
21 451 0 0.0121571 0.0121571 0.719269 inf 0.1 320 361 
21 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
21 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
21 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
21 439 0.212956 0.00846701 0.00846701 0.807415 inf 0.1 375 301 
21 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
21 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
21 493 0 0.0113379 0.0113379 0.718474 inf 0.1 361 354 
21 450 0 0.0123709 0.0123709 0.718558 inf 0.1 361 329 
21 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
21 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
21 354 0.100346 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
21 459 0 0.0230315 0.0230315 0.765001 inf 0.1 390 321 
21 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
21 483 0.692847 0.00267761 0.00267761 0.996926 inf 0.1 191 400 
21 520 0.152395 0.00425324 0.00425324 0.841011 inf 0.118 465 334 
21 523 0.531344 0.00075164 0.00075164 0.949399 inf 0.1 451 475 
21 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
21 377 0.149192 0.01366 0.01366 0.700593 inf 0.1 374 373 
21 504 0.152395 0.00578724 0.00578724 0.910255 inf 0.1 475 390 
21 453 0 0.00893482 0.00893482 0.710905 inf 0.1 308 385 
21 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
21 482 0.12774 0.0148299 0.0148299 0.726447 inf 0.1 301 369 
21 512 0.0902624 0.0073557 0.0073557 0.683713 inf 0.118 222 482 
21 516 0 0.00685037 0.00685037 0.919927 inf 0.167 400 408 
21 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
21 321 0.0841021 0.011169 0.011169 0.881746 inf 0.1 224 207 
21 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
21 391 0.318357 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
21 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
21 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
21 400 0.181143 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
21 488 0.0556398 0.012843 0.012843 0.748744 inf 0.1 464 388 
21 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
21 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
21 525 0.123236 0 0 0 inf 0.1 220 369 
21 526 0 0.000356199 0.000356199 0.984578 inf 0.1 329 450 
21 527 0 1.14883e-05 1.14883e-05 0.997506 inf 1 321 320 
21 528 0 0.00035615 0.00035615 0.984753 inf 0.1 191 479 
21 529 0 0 0 0 inf 0.1 492 464 
21 530 0.0538733 0 0 0 inf 0.1 423 493 
21 531 0 0.00014452 0.00014452 0.991454 inf 0.1 464 496 
21 532 0 5.07127e-06 5.07127e-06 0.997355 inf 1 385 354 
21 533 0 0.00036282 0.00036282 0.984977 inf 0.1 459 385 
21 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
21 535 0.183476 0.00865119 0.00865119 0.752254 inf 0.1 464 507 
21 536 0.0886936 0 0 0 inf 0.1 334 459 
21 537 0 0.00160173 0.00160173 0.952819 inf 0.1 476 423 
21 538 0 0 0 0 inf 0.1 419 334 
21 539 0.0698775 0 0 0 inf 0.1 379 496 
21 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
21 541 0.237997 1.59882e-05 1.59882e-05 0.997087 inf 0.1 220 423 
21 542 0 0 0 0 inf 0.1 479 377 
21 543 0 0 0 0 inf 0.1 479 487 
21 544 0.237997 1.29257e-06 1.29257e-06 0.999992 inf 0.1 191 419 
21 545 0.499959 0.00154708 0.00154708 0.95525 inf 0.1 459 379 
21 546 0 0.0217579 0.0217579 0.746054 inf 0.1 334 400 
21 547 0 0.000144567 0.000144567 0.991107 inf 0.1 459 382 
21 548 0 0.00170854 0.00170854 0.953475 inf 0.1 329 507 
21 549 0.0538733 0 0 0 inf 0.1 496 394 
22 535 0.183476 0.00865119 0.00865119 0.752254 inf 0.1 464 507 
22 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
22 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
22 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
22 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
22 482 0.137229 0.0148299 0.0148299 0.726447 inf 0.1 301 369 
22 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
22 548 0 0.00170854 0.00170854 0.953475 inf 0.1 329 507 
22 546 0 0.0217579 0.0217579 0.746054 inf 0.1 334 400 
22 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
22 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
22 391 0.344414 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
22 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
22 476 0 0.0124814 0.0124814 0.716296 inf 0.1 388 390 
22 451 0 0.0121571 0.0121571 0.719269 inf 0.1 320 361 
22 504 0.367836 0.00578724 0.00578724 0.910255 inf 0.1 475 390 
22 542 0.308511 0 0 0 inf 0.1 479 377 
22 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
22 495 0.145464 0.00952667 0.00952667 0.709162 inf 0.1 191 222 
22 533 0 0.00036282 0.00036282 0.984977 inf 0.1 459 385 
22 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
22 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
22 400 0.181143 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
22 527 1.41148 1.14883e-05 1.14883e-05 0.997506 inf 1 321 320 
22 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
22 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
22 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
22 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
22 500 0 0.00495908 0.00495908 0.839463 inf 0.118 361 492 
22 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
22 459 0 0.0230315 0.0230315 0.765001 inf 0.1 390 321 
22 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
22 475 0 0.0140707 0.0140707 0.730062 inf 0.1 400 191 
22 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
22 483 0.692847 0.00267761 0.00267761 0.996926 inf 0.1 191 400 
22 545 0.447342 0.00154708 0.00154708 0.95525 inf 0.1 459 379 
22 377 0.173785 0.01366 0.01366 0.700593 inf 0.1 374 373 
22 516 0 0.00685037 0.00685037 0.919927 inf 0.167 400 408 
22 507 0.69136 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
22 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
22 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
22 537 0 0.00160173 0.00160173 0.952819 inf 0.1 476 423 
22 526 0 0.000356199 0.000356199 0.984578 inf 0.1 329 450 
22 493 0 0.0113379 0.0113379 0.718474 inf 0.1 361 354 
22 321 0.0841021 0.011169 0.011169 0.881746 inf 0.1 224 207 
22 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
22 453 0 0.00893482 0.00893482 0.710905 inf 0.1 308 385 
22 547 0.203464 0.000144567 0.000144567 0.991107 inf 0.1 459 382 
22 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
22 488 0.0556398 0.012843 0.012843 0.748744 inf 0.1 464 388 
22 550 0.146581 0.00442518 0.00442518 0.842522 inf 0.1 385 423 
22 551 0 0.0048022 0.0048022 0.865346 inf 0.1 496 482 
22 552 0 0.0120741 0.0120741 0.655804 inf 0.1 220 540 
22 553 0 0.0120823 0.0120823 0.649725 inf 0.1 382 540 
22 554 0.0201669 0.000292621 0.000292621 0.987531 inf 0.1 507 408 
22 555 0.0624457 0.0041461 0.0041461 0.802948 inf 0.1 419 400 
22 556 0 0.0121418 0.0121418 0.652535 inf 0.1 377 540 
22 557 0.447342 0.0020903 0.0020903 0.953639 inf 0.1 459 534 
22 558 0.0201669 0.00019478 0.00019478 0.985967 inf 0.1 451 379 
22 559 0 0.0120789 0.0120789 0.650541 inf 0.1 400 321 
22 560 0.107595 0.00554187 0.00554187 0.663071 inf 0.1 191 504 
22 561 0 0.01032 0.01032 0.646432 inf 0.1 540 377 
22 562 0.0139754 0.00542659 0.00542659 0.648205 inf 0.1 535 379 
22 563 0.115371 0 0 0 inf 0.1 459 222 
22 564 0.506282 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
22 565 0 0 0 0 inf 0.1 377 394 
22 566 0.587636 0.000214615 0.000214615 0.97346 inf 0.1 369 451 
22 567 0 0.0120668 0.0120668 0.651823 inf 0.1 494 534 
22 568 0 0 0 0 inf 0.1 500 377 
22 569 0.125598 0.0166151 0.0166151 0.565561 inf 0.1 419 495 
22 570 0 0.00525582 0.00525582 0.865235 inf 0.1 496 400 
22 571 0.0624457 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
22 572 0.506282 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
22 573 0.401124 0.00205001 0.00205001 0.996067 inf 0.1 379 475 
22 574 0.0849794 0.00182879 0.00182879 0.938797 inf 0.1 390 377 
23 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
23 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
23 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
23 556 0 0.0121418 0.0121418 0.652535 inf 0.1 377 540 
23 546 0 0.0217579 0.0217579 0.746054 inf 0.1 334 400 
23 464 0 0.023545 0.023545 0.763385 inf 0.1 378 390 
23 488 0.0556398 0.012843 0.012843 0.748744 inf 0.1 464 388 
23 564 0.506282 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
23 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
23 571 0.0624457 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
23 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
23 482 0.137229 0.0148299 0.0148299 0.726447 inf 0.1 301 369 
23 471 0 0.0124802 0.0124802 0.716491 inf 0.1 379 326 
23 567 0 0.0120668 0.0120668 0.651823 inf 0.1 494 534 
23 555 0.0624457 0.0041461 0.0041461 0.802948 inf 0.1 419 400 
