generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
17 426 0.566277 0 0 0 inf 0.167 220 267 
17 427 0.312441 0.00098713 0.00098713 0.992456 inf 0.1 309 400 
17 428 0 0.00115846 0.00115846 0.995285 inf 0.1 267 216 
17 429 0.203645 0.00222541 0.00222541 0.995379 inf 0.1 242 216 
17 430 0.215553 0 0 0 inf 0.1 213 350 
17 431 0.134453 0.00580631 0.00580631 0.652929 inf 0.1 282 408 
17 432 0.188531 0.010721 0.010721 0.617091 inf 0.1 317 149 
17 433 0.134453 0.00561911 0.00561911 0.655222 inf 0.1 317 285 
17 434 0 0 0 0 inf 1 198 381 
17 435 0.566277 0 0 0 inf 0.2 322 220 
17 436 0.203645 0.00119549 0.00119549 0.913979 inf 0.1 309 247 
17 437 0.250863 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
17 438 0 0 0 0 inf 1 126 285 
17 439 0.473989 0 0 0 inf 0.1 149 400 
17 440 0.12035 0.000974997 0.000974997 0.985843 inf 0.1 338 213 
17 441 0.585605 0.00316477 0.00316477 0.995996 inf 0.1 317 381 
17 442 0.215553 0 0 0 inf 0.1 307 149 
17 443 0.547462 0.00546765 0.00546765 0.977664 inf 0.1 198 285 
17 444 0 0 0 0 inf 0.1 242 389 
17 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
17 446 0 0.00150652 0.00150652 0.995261 inf 0.1 294 267 
17 447 0.511455 0.000559964 0.000559964 0.994634 inf 0.1 377 381 
17 448 0.424362 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
17 449 0.129152 5.27316e-07 5.27316e-07 0.999896 inf 1 307 294 
18 220 0.133175 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
18 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
18 410 0.363034 0.00281035 0.00281035 0.995835 inf 0.1 198 236 
18 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
18 448 0.424362 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
18 433 0.0581676 0.00561911 0.00561911 0.655222 inf 0.1 317 285 
18 314 0.264444 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
18 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
18 435 0.654667 0 0 0 inf 0.2 322 220 
18 378 0.143516 0.00320018 0.00320018 0.994152 inf 0.1 271 267 
18 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
18 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
18 441 0.585605 0.00316477 0.00316477 0.995996 inf 0.1 317 381 
18 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
18 363 0.349959 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
18 333 0.278933 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
18 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
18 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
18 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
18 242 0.230008 0.017656 0.017656 0.80421 inf 0.1 12 56 
18 400 0.252289 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
18 404 0.25889 0.00571094 0.00571094 0.557934 inf 0.1 346 310 
18 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
18 310 0.267086 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
18 307 0.317871 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
18 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
18 425 0.134771 0.0017489 0.0017489 0.994557 inf 0.1 242 294 
18 446 0 0.00150652 0.00150652 0.995261 inf 0.1 294 267 
18 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
18 431 0.134453 0.00580631 0.00580631 0.652929 inf 0.1 282 408 
18 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
18 398 0.188531 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
18 430 0.447681 0 0 0 inf 0.1 213 350 
18 437 0.2 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
18 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
18 432 0.188531 0.010721 0.010721 0.617091 inf 0.1 317 149 
18 405 0 0.0040583 0.0040583 0.765015 inf 0.1 220 398 
18 385 1.07499 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
18 126 0.230008 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
18 294 0.250863 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
18 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
18 397 0.168041 0.00731382 0.00731382 0.858585 inf 0.1 220 227 
18 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
18 377 0.5406 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
18 408 0.339872 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
18 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
18 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
18 429 0.203645 0.00222541 0.00222541 0.995379 inf 0.1 242 216 
18 447 0.513739 0.000559964 0.000559964 0.994634 inf 0.1 377 381 
18 338 0.21318 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
18 450 0.245718 0.00165854 0.00165854 0.995537 inf 0.1 363 314 
18 451 0.31639 0 0 0 inf 1 126 432 
18 452 0.175501 0.00455187 0.00455187 0.866549 inf 0.1 214 322 
18 453 0.592253 0 0 0 inf 0.1 274 350 
18 454 0.473156 0 0 0 inf 0.1 314 29 
18 455 0.447681 0 0 0 inf 0.1 338 363 
18 456 0.134771 0.00124105 0.00124105 0.994685 inf 0.1 400 314 
18 457 0.592253 0.00961258 0.00961258 0.946691 inf 0.1 307 214 
18 458 0.356337 0.00811212 0.00811212 0.610923 inf 0.1 291 431 
18 459 0.25395 0.00399054 0.00399054 0.954246 inf 0.1 267 432 
18 460 0.0581676 0.00266841 0.00266841 0.652204 inf 0.1 282 307 
18 461 0.531464 0 0 0 inf 0.1 216 398 
18 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
18 463 0.2 0.00484612 0.00484612 0.583717 inf 0.1 377 291 
18 464 0.313636 0.00686991 0.00686991 0.9758 inf 0.1 448 400 
18 465 0 0.0272984 0.0272984 0.729386 inf 0.1 398 307 
18 466 0 0.00182715 0.00182715 0.995277 inf 0.1 267 220 
18 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
18 468 0.25395 0.0134535 0.0134535 0.626083 inf 0.1 432 307 
18 469 0.420865 0.0056725 0.0056725 0.995943 inf 0.143 333 297 
18 470 0.31639 0 0 0 inf 1 285 297 
18 471 0.591722 0 0 0 inf 0.1 220 322 
18 472 0.62848 0.00178915 0.00178915 0.975254 inf 0.2 333 403 
18 473 0.327305 0 0 0 inf 0.1 287 220 
18 474 0.711454 0 0 0 inf 1 297 322 
19 220 0.263816 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
19 448 0.390102 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
19 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
19 404 0.25889 0.00571094 0.00571094 0.557934 inf 0.1 346 310 
19 460 0.0581676 0.00266841 0.00266841 0.652204 inf 0.1 282 307 
19 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
19 408 0.339872 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
19 433 0.0581676 0.00561911 0.00561911 0.655222 inf 0.1 317 285 
19 294 0.250863 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
19 452 0.175501 0.00455187 0.00455187 0.866549 inf 0.1 214 322 
19 472 0.62848 0.00178915 0.00178915 0.975254 inf 0.2 333 403 
19 437 0.2 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
19 307 0.309936 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
19 463 0 0.00484612 0.00484612 0.583717 inf 0.1 377 291 
19 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
19 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
19 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
19 425 0.303934 0.0017489 0.0017489 0.994557 inf 0.1 242 294 
19 378 0.143516 0.00320018 0.00320018 0.994152 inf 0.1 271 267 
19 338 0.201297 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
19 410 0.363034 0.00281035 0.00281035 0.995835 inf 0.1 198 236 
19 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
19 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
19 377 0.5406 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
19 464 0 0.00686991 0.00686991 0.9758 inf 0.1 448 400 
19 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
19 469 0 0.0056725 0.0056725 0.995943 inf 0.143 333 297 
19 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
19 333 0.278933 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
19 458 0.356337 0.00811212 0.00811212 0.610923 inf 0.1 291 431 
19 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
19 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
19 451 0 0 0 0 inf 1 126 432 
19 465 0 0.0272984 0.0272984 0.729386 inf 0.1 398 307 
19 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
19 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
19 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
19 445 0.00737042 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
19 242 0.31276 0.017656 0.017656 0.80421 inf 0.1 12 56 
19 474 0.790997 0 0 0 inf 1 297 322 
19 363 0.262897 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
19 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
19 400 0.252289 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
19 461 0.531464 0 0 0 inf 0.1 216 398 
19 454 0 0 0 0 inf 0.1 314 29 
19 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
19 457 0.551275 0.00961258 0.00961258 0.946691 inf 0.1 307 214 
19 431 0.134453 0.00580631 0.00580631 0.652929 inf 0.1 282 408 
19 385 0.0190778 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
19 398 0.173539 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
19 475 0.334616 0.00354773 0.00354773 0.994872 inf 0.1 198 452 
19 476 0.203645 0.000910757 0.000910757 0.996045 inf 0.1 242 322 
19 477 0 5.01293e-07 5.01293e-07 0.999902 inf 1 338 464 
19 478 0 4.80216e-07 4.80216e-07 0.999908 inf 1 322 404 
19 479 0.575782 0 0 0 inf 0.5 216 266 
19 480 0.149298 0.0171318 0.0171318 0.759011 inf 0.1 403 398 
19 481 0.214395 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
19 482 0.917939 2.7055e-08 2.7055e-08 0.999999 inf 1 465 333 
19 483 0.616892 0 0 0 inf 0.5 338 457 
19 484 0 0.00721102 0.00721102 0.975917 inf 0.1 408 377 
19 485 0 0.00507178 0.00507178 0.587469 inf 0.1 297 377 
19 486 0.00737042 0.028269 0.028269 0.725415 inf 0.1 458 445 
19 487 0 0.00496782 0.00496782 0.58184 inf 0.1 464 463 
19 488 0 4.72087e-07 4.72087e-07 0.999904 inf 1 307 216 
19 489 0.203691 0.000170635 0.000170635 0.993544 inf 0.1 404 398 
19 490 0.551275 0 0 0 inf 0.1 291 467 
19 491 0.115361 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
19 492 0.166667 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
19 493 0.0807485 0 0 0 inf 0.143 333 282 
19 494 0.309936 0 0 0 inf 0.1 377 282 
19 495 0.466618 0 0 0 inf 0.1 282 467 
19 496 0.203691 0.000173618 0.000173618 0.992964 inf 0.1 294 242 
19 497 0 0.00712179 0.00712179 0.976294 inf 0.1 467 377 
19 498 0.214395 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
19 499 0 5.00852e-07 5.00852e-07 0.999902 inf 1 333 216 
20 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
20 498 0.214395 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
20 457 0.551275 0.00961258 0.00961258 0.946691 inf 0.1 307 214 
20 400 0.252289 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
20 481 0.214395 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
20 431 0.176735 0.00580631 0.00580631 0.652929 inf 0.1 282 408 
20 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
20 480 0.0757829 0.0171318 0.0171318 0.759011 inf 0.1 403 398 
20 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
20 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
20 482 0.917939 2.7055e-08 2.7055e-08 0.999999 inf 1 465 333 
20 398 0.173539 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
20 448 0.394483 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
20 464 0 0.00686991 0.00686991 0.9758 inf 0.1 448 400 
20 465 0 0.0272984 0.0272984 0.729386 inf 0.1 398 307 
20 469 0 0.0056725 0.0056725 0.995943 inf 0.143 333 297 
20 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
20 377 0.5406 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
20 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
20 475 0.334616 0.00354773 0.00354773 0.994872 inf 0.1 198 452 
20 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
20 220 0.263816 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
20 490 0.551275 0 0 0 inf 0.1 291 467 
20 363 0.333322 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
20 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
20 496 0.30062 0.000173618 0.000173618 0.992964 inf 0.1 294 242 
20 492 0.176735 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
20 385 0.0190778 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
20 307 0.304136 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
20 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
20 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
20 338 0.156225 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
20 487 0 0.00496782 0.00496782 0.58184 inf 0.1 464 463 
20 404 0.25889 0.00571094 0.00571094 0.557934 inf 0.1 346 310 
20 408 0.288859 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
20 497 0 0.00712179 0.00712179 0.976294 inf 0.1 467 377 
20 294 0.250863 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
20 333 0.278933 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
20 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
20 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
20 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
20 479 0.575782 0 0 0 inf 0.5 216 266 
20 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
20 437 0.2 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
20 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
20 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
20 485 0 0.00507178 0.00507178 0.587469 inf 0.1 297 377 
20 488 0 4.72087e-07 4.72087e-07 0.999904 inf 1 307 216 
20 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
20 484 0 0.00721102 0.00721102 0.975917 inf 0.1 408 377 
20 500 0 0 0 0 inf 1 29 363 
20 501 0 0 0 0 inf 0.1 338 484 
20 502 0 0 0 0 inf 1 448 216 
20 503 0.0904603 0 0 0 inf 0.1 467 294 
20 504 0 0 0 0 inf 0.1 491 338 
20 505 0.105475 0 0 0 inf 0.1 491 465 
20 506 0.0904603 0 0 0 inf 0.1 497 491 
20 507 0.1236 0 0 0 inf 0.1 216 431 
20 508 0.105824 0 0 0 inf 0.1 487 400 
20 509 0.390604 0 0 0 inf 0.2 469 338 
20 510 0.907036 0 0 0 inf 1 297 363 
20 511 0.111929 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
20 512 0.1236 0 0 0 inf 0.1 492 408 
20 513 0.0757829 0.0128696 0.0128696 0.626735 inf 0.1 445 242 
20 514 0.531124 0 0 0 inf 0.5 266 338 
20 515 0.105824 0 0 0 inf 0.1 497 220 
20 516 0.254983 0 0 0 inf 0.1 481 464 
20 517 0 0 0 0 inf 1 285 322 
20 518 0.172713 0 0 0 inf 0.1 220 291 
20 519 0.388595 0 0 0 inf 0.1 322 464 
20 520 0.304136 0 0 0 inf 0.1 497 469 
20 521 0.172713 0 0 0 inf 0.1 285 322 
20 522 0.531124 0.00101071 0.00101071 0.994968 inf 0.5 216 242 
20 523 0.105475 0.0173466 0.0173466 0.782787 inf 0.1 445 481 
20 524 0 0 0 0 inf 1 29 403 
21 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
21 307 0.243921 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
21 431 0.176735 0.00580631 0.00580631 0.652929 inf 0.1 282 408 
21 506 0.0904603 0 0 0 inf 0.1 497 491 
21 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
21 400 0.245435 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
21 464 0.313636 0.00686991 0.00686991 0.9758 inf 0.1 448 400 
21 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
21 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
21 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
21 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
21 523 0.105475 0.0173466 0.0173466 0.782787 inf 0.1 445 481 
21 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
21 457 0.593121 0.00961258 0.00961258 0.946691 inf 0.1 307 214 
21 480 0.0757829 0.0171318 0.0171318 0.759011 inf 0.1 403 398 
21 398 0.173539 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
21 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
21 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
21 487 0 0.00496782 0.00496782 0.58184 inf 0.1 464 463 
21 488 0 4.72087e-07 4.72087e-07 0.999904 inf 1 307 216 
21 385 0.0190778 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
21 496 0.30062 0.000173618 0.000173618 0.992964 inf 0.1 294 242 
21 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
21 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
21 522 0.531124 0.00101071 0.00101071 0.994968 inf 0.5 216 242 
21 500 0 0 0 0 inf 1 29 363 
21 514 0.531124 0 0 0 inf 0.5 266 338 
21 282 0.339872 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
21 502 0 0 0 0 inf 1 448 216 
21 220 0.263816 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
21 448 0.329919 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
21 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
21 516 0.254983 0 0 0 inf 0.1 481 464 
21 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
21 508 0.254983 0 0 0 inf 0.1 487 400 
21 511 0.111929 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
21 408 0.339872 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
21 521 0.188736 0 0 0 inf 0.1 285 322 
21 504 0.345351 0 0 0 inf 0.1 491 338 
21 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
21 509 0 0 0 0 inf 0.2 469 338 
21 333 0.317647 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
21 492 0.176735 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
21 505 0.105475 0 0 0 inf 0.1 491 465 
21 485 0 0.00507178 0.00507178 0.587469 inf 0.1 297 377 
21 520 0.219189 0 0 0 inf 0.1 497 469 
21 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
21 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
21 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
21 503 0.0904603 0 0 0 inf 0.1 467 294 
21 525 0.449394 0 0 0 inf 0.1 198 408 
21 526 0.529241 0.000690125 0.000690125 0.981936 inf 0.1 491 481 
21 527 0.192086 0 0 0 inf 0.1 307 523 
21 528 0.512616 0 0 0 inf 0.125 266 481 
21 529 0.1027 0.00509402 0.00509402 0.606605 inf 0.1 282 403 
21 530 0.413922 0.00782014 0.00782014 0.954722 inf 0.1 408 467 
21 531 0.254513 0.00301357 0.00301357 0.97509 inf 0.1 266 480 
21 532 0 0 0 0 inf 0.1 307 487 
21 533 1.12118 0 0 0 inf 1 491 198 
21 534 0.0869602 2.1827e-07 2.1827e-07 0.999974 inf 1 333 480 
21 535 0.554997 0 0 0 inf 0.1 291 457 
21 536 0.1027 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
21 537 0.15665 0 0 0 inf 0.1 445 523 
21 538 0.486009 0.00588951 0.00588951 0.544717 inf 0.1 307 285 
21 539 0 0 0 0 inf 1 480 285 
21 540 0.199606 0 0 0 inf 0.1 492 503 
21 541 0.0955101 0 0 0 inf 0.1 403 485 
21 542 0.0912159 0 0 0 inf 0.1 398 503 
21 543 0 0 0 0 inf 1 220 511 
21 544 0.219189 0.0231595 0.0231595 0.763997 inf 0.1 505 242 
21 545 0.629612 0.00703639 0.00703639 0.994309 inf 0.25 498 282 
21 546 0.0850788 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
21 547 0.199606 0 0 0 inf 0.1 242 448 
21 548 0 0 0 0 inf 0.1 307 400 
21 549 0.192086 0 0 0 inf 0.1 467 445 
22 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
22 282 0.37082 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
22 487 0 0.00496782 0.00496782 0.58184 inf 0.1 464 463 
22 545 0.629612 0.00703639 0.00703639 0.994309 inf 0.25 498 282 
22 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
22 529 0.1027 0.00509402 0.00509402 0.606605 inf 0.1 282 403 
22 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
22 448 0.329919 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
22 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
22 492 0.477051 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
22 464 0.313636 0.00686991 0.00686991 0.9758 inf 0.1 448 400 
22 544 0.218899 0.0231595 0.0231595 0.763997 inf 0.1 505 242 
22 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
22 530 0.403128 0.00782014 0.00782014 0.954722 inf 0.1 408 467 
22 307 0.243921 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
22 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
22 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
22 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
22 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
22 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
22 520 0.111817 0 0 0 inf 0.1 497 469 
22 457 0.593121 0.00961258 0.00961258 0.946691 inf 0.1 307 214 
22 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
22 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
22 522 0.531124 0.00101071 0.00101071 0.994968 inf 0.5 216 242 
22 526 0.529241 0.000690125 0.000690125 0.981936 inf 0.1 491 481 
22 527 0.56776 0 0 0 inf 0.1 307 523 
22 480 0.0757829 0.0171318 0.0171318 0.759011 inf 0.1 403 398 
22 547 0.413922 0 0 0 inf 0.1 242 448 
22 548 0.320264 0 0 0 inf 0.1 307 400 
22 511 0.111929 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
22 485 0 0.00507178 0.00507178 0.587469 inf 0.1 297 377 
22 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
22 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
22 523 0.112019 0.0173466 0.0173466 0.782787 inf 0.1 445 481 
22 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
22 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
22 509 0 0 0 0 inf 0.2 469 338 
22 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
22 514 0.531124 0 0 0 inf 0.5 266 338 
22 539 0 0 0 0 inf 1 480 285 
22 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
22 534 0.0965656 2.1827e-07 2.1827e-07 0.999974 inf 1 333 480 
22 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
22 531 0.254513 0.00301357 0.00301357 0.97509 inf 0.1 266 480 
22 521 0.237853 0 0 0 inf 0.1 285 322 
22 543 0 0 0 0 inf 1 220 511 
22 536 0.1027 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
22 488 0 4.72087e-07 4.72087e-07 0.999904 inf 1 307 216 
22 502 0 0 0 0 inf 1 448 216 
22 550 0 0 0 0 inf 0.1 400 480 
22 551 0.17138 0 0 0 inf 0.1 467 529 
22 552 0.271765 0.000690054 0.000690054 0.985842 inf 0.1 481 487 
22 553 0.458936 0.0046106 0.0046106 0.993958 inf 0.1 481 297 
22 554 0.156949 0 0 0 inf 0.1 437 544 
22 555 0.111817 0 0 0 inf 0.1 448 488 
22 556 0.289638 0.00816412 0.00816412 0.953707 inf 0.1 531 544 
22 557 0.0246655 0.0119915 0.0119915 0.65149 inf 0.1 492 546 
22 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
22 559 0.403128 0 0 0 inf 0.1 491 498 
22 560 0.46676 0.00550353 0.00550353 0.940556 inf 0.1 464 522 
22 561 0.434066 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
22 562 0.61715 1.45829e-07 1.45829e-07 0.99997 inf 0.1 467 522 
22 563 0 0 0 0 inf 1 520 285 
22 564 0 0.00894032 0.00894032 0.977362 inf 0.1 242 403 
22 565 0.646921 0 0 0 inf 0.1 291 491 
22 566 0.53959 0 0 0 inf 1 297 457 
22 567 0 0.0109349 0.0109349 0.977566 inf 0.1 242 522 
22 568 0.463621 0 0 0 inf 0.267 291 531 
22 569 0.255197 0 0 0 inf 0.1 216 530 
22 570 0 0 0 0 inf 0.1 462 400 
22 571 0.630015 0 0 0 inf 0.1 457 216 
22 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
22 573 0.331259 0.0143202 0.0143202 0.729597 inf 0.1 322 544 
22 574 0.319354 0.00340929 0.00340929 0.995299 inf 0.1 457 297 
23 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
23 485 0 0.00507178 0.00507178 0.587469 inf 0.1 297 377 
23 545 0.629612 0.00703639 0.00703639 0.994309 inf 0.25 498 282 
