generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
35 893 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
35 894 0.351617 0.741354 0 0.5 0.667 0.625 0 1 0.790787 0.859885 0.5 0.405101 0.918751 0.76369 0.624928 0.2 0.0833333 0 0 0.05
35 895 0.61139 0.861969 0 0.25 1 0.625 0.667 0.0555556 0.912899 0.883336 0.5 0.26706 0.930037 0.254166 0.932747 0.333333 0 0 0 0.05
35 896 0.24903 0.934741 0 0.071 1 1 0.842 0.526316 0.88409 0.878832 0.048 0.695127 0.903106 0.637665 0.768724 0.105263 0.222222 0 0 0.21
35 897 0.168285 0.5 0 0.5 1 1 1 1 0.5 0.958377 0.333 0.431956 0.5 0.925084 0.5 1 0.333333 0 0.356932 0.03
35 898 0.372765 0.82514 0 0.5 0.667 0.833 0.333 0.142857 0.905335 0.859885 0.667 0.417977 0.915194 0.487648 0.944983 0.357143 0.285714 0 0 0.05
35 899 0.351617 0.782506 0 0.111 1 0.394 0.818 0.315789 0.891845 0.85465 0.273 0.405101 0.896898 0.321813 0.947132 0.368421 0.285714 0 0 0.13
36 900 0.61139 0.880115 0 0.2 1 1 1 0 0.927533 0.900503 0.143 0.405101 0.940185 0.72113 0.947838 0 0 0 0 0.07
36 901 0.61139 0.848264 0 0.4 0.8 0.583 0.6 1 0.90787 0.883336 0.333 0.322535 0.918582 0.254166 0.938164 0.294118 0 0.667 0 0.07
36 902 0.372765 0.915736 0 0.167 1 0.429 0.714 0.5625 0.849335 0.864948 0.429 0.306507 0.836556 0.74241 0.763071 0.375 0 0 0 0.09
36 903 0.372765 0.80304 0 0.2 1 1 1 0 0.90882 0.900503 0.143 0.782998 0.940862 0.254166 0.93852 0 0 0 0 0.07
36 904 0.646533 0.919499 0 0.167 1 0.429 0.714 0.125 0.869428 0.859885 0.429 0.322535 0.852985 0.76369 0.816674 0.464286 0 0 0 0.09
36 905 0.372765 0.905748 0 0.167 1 0.429 0.714 0.515625 0.831088 0.859885 0.429 0.322535 0.797098 0.76369 0.759334 0.34375 0 0 0 0.09
36 906 0.61139 0.848264 0 0.4 0.8 0.583 0.6 1 0.90787 0.883336 0.333 0.322535 0.918582 0.254166 0.938164 0.294118 0 0.667 0 0.07
36 907 0.646533 0.919499 0 0.167 1 0.429 0.714 0.125 0.869428 0.859885 0.429 0.322535 0.852985 0.76369 0.816674 0.464286 0 0 0 0.09
36 908 0.351617 0.886951 0 0.25 1 0.625 0.667 1 0.881498 0.859885 0.5 0.243061 0.732764 0.228164 0.95033 0.2 0 0 0 0.05
36 909 0.353156 0.884312 0 0.5 0.5 0.444 0.5 0.0769231 0.88101 0.859885 0.5 0.243641 0.737638 0.655864 0.949714 0.384615 0.333333 0.286 0 0.08
36 910 0.646533 0.951719 0 0.2 0.846 0.429 0.615 0.545455 0.915226 0.903493 0.714 0.243641 0.924317 0.637665 0.839405 0.181818 0.2 0 0 0.15
36 911 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
36 912 0.351617 0.725886 0 0.25 1 1 0.667 0.166667 0.759012 0.857288 0.2 0.405101 0.857982 0.748141 0.661353 0.333333 0.125 0 0 0.05
36 913 0.628437 0.82705 0 0.5 0.75 0.6 0.5 0 0.898617 0.900503 0.4 0.243641 0.935894 0.254166 0.90888 0 0 0.4 0 0.06
36 914 0.294885 0.898025 0 0.667 0.429 0.643 0.429 0.111111 0.913131 0.878832 0.286 0.243061 0.900472 0.165499 0.935804 0.555556 0.625 0.571 0 0.09
36 915 0.372765 0.933495 0 0.333 1 1 1 0.285714 0.828511 0.859885 0.25 0.322535 0.807679 0.72113 0.656714 0.428571 0 0 0 0.04
36 916 0.372765 0.849618 0 0.5 0.417 0.519 0.333 1 0.870787 0.859885 0.333 0.243641 0.738159 0.228164 0.950535 0.190476 0 0.615 0 0.14
36 917 0.61139 0.848264 0 0.4 0.8 0.583 0.6 1 0.90787 0.883336 0.333 0.322535 0.918582 0.254166 0.938164 0.294118 0 0.667 0 0.07
36 918 0.372765 0.828587 0 0.333 1 1 1 0.0769231 0.759602 0.85465 0.25 0.405101 0.810424 0.72113 0.604219 0.307692 0 0 0 0.04
36 919 0.351617 0.725886 0 0.25 1 1 0.667 0.166667 0.759012 0.857288 0.2 0.405101 0.857982 0.748141 0.661353 0.333333 0.125 0 0 0.05
36 920 0.372765 0.835387 0 0.167 1 0.6 0.429 1 0.758659 0.857288 0.6 0.322535 0.7746 0.76369 0.640434 0.352941 0 0 0 0.09
36 921 0.1 0.5 0 0.333 1 1 1 1 0.825735 0.937597 0.25 0.703646 0.854579 0.589625 0.947654 1 0.333333 0 0 0.04
36 922 0.628437 0.82705 0 0.5 0.75 0.6 0.5 0 0.898617 0.900503 0.4 0.243641 0.935894 0.254166 0.90888 0 0 0.4 0 0.06
36 923 0.662752 0.902902 0 0.571 0.5 0.556 0.25 1 0.846199 0.88589 0.5 0.243061 0.673568 0.196832 0.896695 0.3 0.166667 0.286 0 0.1
36 924 0.24903 0.945163 0 0.2 1 0.438 0.8 0.25 0.886995 0.891778 1 0.469384 0.929834 0.637665 0.679193 0 0.5 0 0.293489 0.07
37 925 0.372765 0.890731 0 0.2 1 1 1 0 0.905409 0.900503 0.143 0.322535 0.901671 0.72113 0.921457 0 0 0 0 0.07
37 926 0.61139 0.839141 0 0.5 1 1 1 0 0.901345 0.859885 0.333 0.322535 0.921675 0.387337 0.925504 0 0 0 0 0.03
37 927 0.372765 0.823051 0 0.5 1 1 1 0 0.885491 0.859885 0.333 0.243061 0.84916 0.254166 0.946408 0 0 0 0 0.03
37 928 0.61139 0.818127 0 0.125 1 1 0.778 0 0.899069 0.859885 0.091 0.405101 0.924924 0.520507 0.927295 0 0 0 0 0.11
37 929 0.431537 0.854562 0 0.077 1 0.373 0.941 1 0.868875 0.885597 0.176 0.695127 0.864327 0.274034 0.886009 0.0588235 0.2 0 0 0.19
37 930 0.61139 0.839141 0 0.5 1 1 1 0 0.901345 0.859885 0.333 0.322535 0.921675 0.387337 0.925504 0 0 0 0 0.03
37 931 0.741745 0.609874 0 0.25 1 0.75 0.5 0 0.753902 0.916376 0.5 0.240653 0.528285 0.542071 0.942597 0 0 0 0 0.06
37 932 0.372765 0.804602 0 0.143 1 0.556 0.5 0.0983607 0.814239 0.85465 0.222 0.405101 0.88064 0.72113 0.734887 0.262295 0 0 0 0.1
37 933 0.372765 0.814478 0 0.2 1 1 1 0 0.897506 0.859885 0.143 0.322535 0.900242 0.254166 0.944285 0 0 0 0 0.07
37 934 0.372765 0.823051 0 0.5 1 1 1 0 0.885491 0.859885 0.333 0.243061 0.84916 0.254166 0.946408 0 0 0 0 0.03
37 935 0.372765 0.823051 0 0.5 1 1 1 0 0.885491 0.859885 0.333 0.243061 0.84916 0.254166 0.946408 0 0 0 0 0.03
37 936 0.351617 0.814585 0 0.5 1 1 1 0 0.86175 0.859885 0.333 0.243061 0.741203 0.165499 0.950611 0 0 0 0 0.03
37 937 0.61139 0.781029 0 0.5 1 1 1 0.111111 0.84075 0.834013 0.333 0.601212 0.887706 0.685221 0.839197 0.194444 0 0 0 0.03
37 938 0.295463 0.868456 0 0.5 1 1 1 0.235294 0.908224 0.878832 0.333 0.243061 0.915588 0.165499 0.931194 0.176471 0 0 0 0.03
37 939 0.299922 0.856126 0 0.2 1 1 0.8 0 0.919998 0.822289 0.143 0.243061 0.948323 0.139317 0.933007 0 0 0 0 0.07
37 940 0.526122 0.883169 0 0.167 1 1 0.5 0.025 0.879838 0.85465 0.125 0.405101 0.922876 0.72113 0.812724 0.35 0.166667 0 0 0.08
37 941 0.61139 0.803097 0 0.125 1 1 0.778 0.115385 0.846523 0.85465 0.091 0.601212 0.867487 0.685221 0.86272 0.153846 0 0 0 0.11
37 942 0.61139 0.882688 0 0.143 1 0.417 0.625 0 0.89481 0.859885 0.375 0.405101 0.91759 0.72113 0.880201 0 0 0 0 0.1
37 943 0.372765 0.905666 0 0.167 1 0.444 0.667 0 0.823949 0.859885 0.5 0.322535 0.786013 0.76369 0.744049 0 0 0 0 0.08
37 944 0.372765 0.905666 0 0.167 1 0.444 0.667 0 0.823949 0.859885 0.5 0.322535 0.786013 0.76369 0.744049 0 0 0 0 0.08
37 945 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
37 946 0.372765 0.814478 0 0.2 1 1 1 0 0.897506 0.859885 0.143 0.322535 0.900242 0.254166 0.944285 0 0 0 0 0.07
37 947 0.61139 0.846799 0 0.034 1 1 0.854 0 0.849465 0.878832 0.023 0.782998 0.839687 0.520507 0.86124 0 0 0 0 0.43
37 948 0.372765 0.819625 0 0.5 1 1 1 0 0.854971 0.859885 0.333 0.322535 0.726872 0.72113 0.944265 0 0 0 0 0.03
37 949 0.468295 0.796079 0 0.5 1 1 1 0.0555556 0.804732 0.850503 0.333 0.405101 0.883587 0.72113 0.702576 0.305556 0 0 0 0.03
38 950 0.372765 0.842496 0 0.2 1 1 0.8 0 0.884525 0.859885 0.143 0.322535 0.840041 0.701712 0.941174 0 0 0 0 0.07
38 951 0.372765 0.856045 0 0.2 1 1 0.8 0 0.869635 0.859885 0.143 0.251979 0.727415 0.262216 0.949254 0 0 0 0 0.07
38 952 0.372765 0.853548 0 0.2 1 1 0.8 0 0.868541 0.859885 0.143 0.243061 0.727275 0.165499 0.948866 0 0 0 0 0.07
38 953 0.61139 0.837152 0 0.2 1 1 0.8 0 0.892751 0.883336 0.143 0.293644 0.876354 0.254166 0.940584 0 0 0 0 0.07
38 954 0.295463 0.892077 0 0.188 0.81 0.442 0.762 0.0952381 0.908467 0.883336 0.308 0.243061 0.896585 0.165499 0.931707 0.238095 0.3 0 0 0.23
38 955 0.753218 0.951576 0 0.2 1 1 0.8 0.25 0.902164 0.822612 0.143 0.318832 0.754804 0.542692 0.928374 0 0.375 0 0 0.07
38 956 0.372765 0.872135 0 0.25 1 1 0.75 0 0.777548 0.85465 0.167 0.394023 0.649643 0.72113 0.771511 0 0 0 0 0.06
38 957 0.372765 0.905513 0 1 0 1 0 0 0.892841 0.859885 0.5 0.405101 0.904619 0.633599 0.864198 0 0 0 0 0.02
38 958 0.753218 0.953941 0 0.167 1 1 0.833 0.2 0.920942 0.816591 0.125 0.394023 0.878466 0.633599 0.913489 0 0.375 0 0 0.08
38 959 0.61139 0.899831 0 0.063 1 1 0.952 0 0.892632 0.878832 0.043 0.695127 0.886661 0.633599 0.89103 0 0 0 0 0.23
38 960 0.42511 0.861321 0 0.25 1 1 0.75 0 0.877379 0.857288 0.167 0.359147 0.90285 0.72113 0.863884 0 0 0 0 0.06
38 961 0.61139 0.899831 0 0.063 1 1 0.952 0 0.892632 0.878832 0.043 0.695127 0.886661 0.633599 0.89103 0 0 0 0 0.23
38 962 0.61139 0.824587 0 0.222 0.909 0.361 0.636 0 0.899589 0.859885 0.444 0.405101 0.921112 0.520507 0.929084 0 0 0 0 0.13
38 963 0.61139 0.837152 0 0.2 1 1 0.8 0 0.892751 0.883336 0.143 0.293644 0.876354 0.254166 0.940584 0 0 0 0 0.07
38 964 0.372765 0.870123 0 0.25 1 1 0.75 0 0.751571 0.859885 0.167 0.322535 0.688357 0.72113 0.6517 0 0 0 0 0.06
38 965 0.628437 0.855003 0 0.2 1 1 0.8 0 0.905438 0.859885 0.143 0.293644 0.916379 0.374336 0.931437 0 0 0 0 0.07
38 966 0.61139 0.899831 0 0.063 1 1 0.952 0 0.892632 0.878832 0.043 0.695127 0.886661 0.633599 0.89103 0 0 0 0 0.23
38 967 0.372765 0.842496 0 0.2 1 1 0.8 0 0.884525 0.859885 0.143 0.322535 0.840041 0.701712 0.941174 0 0 0 0 0.07
38 968 0.61139 0.825227 0 0.071 1 1 1 0 0.858335 0.900503 0.048 0.782998 0.869407 0.254166 0.876174 0 0 0 0 0.21
38 969 0.295463 0.841902 0 1 0 1 0 0 0.884245 0.883336 0.5 0.243061 0.877692 0.165499 0.921041 0 0 0 0 0.02
38 970 0.372765 0.830322 0 0.5 0.667 0.625 0.333 0.515152 0.743078 0.85465 0.5 0.405101 0.724322 0.76369 0.652984 0.212121 0.142857 0 0 0.05
38 971 0.372765 0.85944 0 0.286 0.875 0.417 0.75 0 0.868528 0.85465 0.667 0.394023 0.85519 0.72113 0.888694 0 0 0 0 0.1
38 972 0.455874 0.825663 0 0.167 1 1 0.5 0.0238095 0.843787 0.846871 0.125 0.405101 0.899926 0.645061 0.787252 0.214286 0.166667 0 0 0.08
38 973 0.61139 0.862593 0 0.25 1 1 0.75 0 0.872424 0.85465 0.167 0.394023 0.888761 0.633599 0.864425 0 0 0 0 0.06
38 974 0.42511 0.861321 0 0.25 1 1 0.75 0 0.877379 0.857288 0.167 0.359147 0.90285 0.72113 0.863884 0 0 0 0 0.06
39 975 0.372765 0.736866 0 0.059 0.979 1 0.75 0 0.828438 0.859885 0.02 0.382124 0.845018 0.72113 0.880587 0 0 0.041 0 0.5
39 976 0.372765 0.842933 0 0.037 0.987 1 0.835 0 0.893466 0.859885 0.012 0.322535 0.878404 0.254166 0.938331 0 0 0.025 0 0.81
39 977 0.372765 0.856804 0 0.026 1 1 0.782 0 0.861247 0.85465 0.018 0.405101 0.83742 0.72113 0.885838 0 0 0 0 0.57
39 978 0.628437 0.850752 0 0.019 1 1 0.886 0 0.877201 0.883336 0.012 0.293644 0.848528 0.228164 0.919454 0 0 0 0 0.81
39 979 0.372765 0.843182 0 0.024 1 1 0.763 0.0217391 0.873894 0.861217 0.016 0.320078 0.785254 0.72113 0.944216 0.26087 0.0967742 0 0 0.61
39 980 0.372765 0.855764 0 0.088 0.917 0.155 0.708 0 0.826734 0.85465 0.895 0.359147 0.785152 0.72113 0.833615 0 0 0.042 0 0.5
39 981 0.628437 0.850752 0 0.019 1 1 0.886 0 0.877201 0.883336 0.012 0.293644 0.848528 0.228164 0.919454 0 0 0 0 0.81
39 982 0.628437 0.844306 0 0.023 1 1 0.891 0 0.877765 0.883336 0.015 0.293644 0.935251 0.228164 0.825402 0 0 0 0 0.66
39 983 0.372765 0.846482 0 0.25 1 1 0.667 0.09375 0.825316 0.859885 0.2 0.405101 0.829465 0.72113 0.797259 0.1875 0.125 0 0 0.05
39 984 0.372765 0.856804 0 0.026 1 1 0.782 0 0.861247 0.85465 0.018 0.405101 0.83742 0.72113 0.885838 0 0 0 0 0.57
39 985 0.61139 0.892394 0 0.063 1 1 0.952 0 0.889733 0.900503 0.043 0.695127 0.885762 0.254166 0.890947 0 0 0 0 0.23
39 986 0.372765 0.821922 0 1 0 0.667 0 0 0.864035 0.859885 0.667 0.405101 0.869085 0.72113 0.89334 0 0 1 0 0.04
39 987 0.372765 0.856804 0 0.026 1 1 0.782 0 0.861247 0.85465 0.018 0.405101 0.83742 0.72113 0.885838 0 0 0 0 0.57
39 988 0.372765 0.864248 0 0.024 1 1 0.82 0 0.87819 0.859885 0.016 0.293644 0.786541 0.328338 0.941086 0 0 0 0 0.63
39 989 0.61139 0.85419 0 0.125 0.952 1 0.952 0 0.845311 0.900503 0.043 0.782998 0.814008 0.254166 0.864216 0 0 0.091 0 0.23
39 990 0.629751 0.796002 0 0.25 1 1 0.667 0.0612245 0.849723 0.811824 0.2 0.601212 0.886117 0.685221 0.856205 0.102041 0.125 0 0 0.05
39 991 0.629751 0.796002 0 0.25 1 1 0.667 0.0612245 0.849723 0.811824 0.2 0.601212 0.886117 0.685221 0.856205 0.102041 0.125 0 0 0.05
39 992 0.372765 0.842933 0 0.037 0.987 1 0.835 0 0.893466 0.859885 0.012 0.322535 0.878404 0.254166 0.938331 0 0 0.025 0 0.81
39 993 0.61139 0.84028 0 0.03 0.99 1 0.786 0 0.899994 0.859885 0.01 0.322535 0.917358 0.254166 0.925819 0 0 0.02 0 1
39 994 0.628437 0.850752 0 0.019 1 1 0.886 0 0.877201 0.883336 0.012 0.293644 0.848528 0.228164 0.919454 0 0 0 0 0.81
39 995 0.398937 0.905898 0 1 0 1 0 0 0.892436 0.857288 0.5 0.382124 0.90437 0.74241 0.862512 0 0 0 0 0.02
39 996 0.61139 0.899831 0 0.063 1 1 0.952 0 0.892632 0.878832 0.043 0.695127 0.886661 0.633599 0.89103 0 0 0 0 0.23
39 997 0.24903 0.915227 0 0.1 1 0.28 0.75 0.0909091 0.860124 0.878832 0.5 0.359147 0.904595 0.637665 0.694322 0.0909091 0.333333 0 0 0.14
39 998 0.628437 0.850752 0 0.019 1 1 0.886 0 0.877201 0.883336 0.012 0.293644 0.848528 0.228164 0.919454 0 0 0 0 0.81
39 999 0.372765 0.842933 0 0.037 0.987 1 0.835 0 0.893466 0.859885 0.012 0.322535 0.878404 0.254166 0.938331 0 0 0.025 0 0.81
40 1000 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1001 0.61139 0.869469 0 0.063 1 1 1 0.522727 0.866606 0.900269 0.043 0.782998 0.875272 0.254166 0.854352 0.454545 0.666667 0 0 0.23
40 1002 0.628437 0.858748 0 0.053 1 1 0.808 1 0.884901 0.883336 0.036 0.293644 0.892856 0.228164 0.899696 0.140845 0 0 0 0.28
40 1003 0.42511 0.90152 0 0.167 0.867 0.531 0.667 0 0.876555 0.85465 0.125 0.405101 0.871704 0.671013 0.851986 0 0 0 0 0.17
40 1004 0.61139 0.869469 0 0.063 1 1 1 0.522727 0.866606 0.900269 0.043 0.782998 0.875272 0.254166 0.854352 0.454545 0.666667 0 0 0.23
40 1005 0.372765 0.866844 0 0.143 0.846 0.116 0.641 0.517241 0.880927 0.85465 0.727 0.405101 0.86507 0.671013 0.906558 0.413793 0.0909091 0 0 0.41
40 1006 0.628437 0.878877 0 1 0 1 0 0 0.8892 0.883336 0.5 0.243061 0.838584 0.165499 0.932025 0 0 0 0 0.02
40 1007 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1008 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1009 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
40 1010 0.61139 0.883692 0 0.065 0.939 0.07 0.788 0.509091 0.901254 0.883336 0.75 0.293644 0.896062 0.228164 0.92068 0.454545 0.08 0.182 0 0.68
40 1011 0.628437 0.835131 0 0.016 1 1 0.811 0 0.880962 0.883336 0.011 0.293644 0.911643 0.228164 0.885788 0 0 0 0 0.92
40 1012 0.628437 0.835131 0 0.016 1 1 0.811 0 0.880962 0.883336 0.011 0.293644 0.911643 0.228164 0.885788 0 0 0 0 0.92
40 1013 0.431537 0.89781 0 0.088 0.918 0.097 0.714 0.513158 0.881688 0.85465 0.84 0.405101 0.849205 0.633599 0.893216 0.526316 0.08 0.245 0 0.51
40 1014 0.61139 0.850952 0 0.167 0.867 0.266 0.667 0.513158 0.849391 0.85465 1 0.601212 0.795929 0.685221 0.889571 0.368421 0.153846 0 0 0.17
40 1015 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1016 0.628437 0.89913 0 0.125 1 1 0.889 0.037037 0.860095 0.883336 0.091 0.243061 0.808601 0.165499 0.86053 0.185185 0 0 0 0.11
40 1017 0.42511 0.872815 0.067 0.156 0.844 0.197 0.644 0 0.88094 0.85465 0.824 0.405101 0.886261 0.671013 0.883388 0 0 0 0 0.47
40 1018 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1019 0.372765 0.866844 0 0.143 0.846 0.116 0.641 0.517241 0.880927 0.85465 0.727 0.405101 0.86507 0.671013 0.906558 0.413793 0.0909091 0 0 0.41
40 1020 0.628437 0.835131 0 0.016 1 1 0.811 0 0.880962 0.883336 0.011 0.293644 0.911643 0.228164 0.885788 0 0 0 0 0.92
40 1021 0.635727 0.863968 0 0.1 1 1 0.692 0.514706 0.867036 0.816591 0.067 0.405101 0.871658 0.633599 0.865375 0.0882353 0 0 0 0.15
40 1022 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1023 0.628437 0.890503 0 0.019 1 1 0.88 0 0.894261 0.883336 0.013 0.293644 0.901622 0.228164 0.8903 0 0 0 0 0.77
40 1024 0.61139 0.883692 0 0.065 0.939 0.07 0.788 0.509091 0.901254 0.883336 0.75 0.293644 0.896062 0.228164 0.92068 0.454545 0.08 0.182 0 0.68
41 1025 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1026 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1027 0.42511 0.867878 0 0.071 1 1 0.947 1 0.890177 0.878832 0.048 0.695127 0.903647 0.637665 0.896314 0.421053 0.2 0 0 0.21
41 1028 0.372765 0.804054 0 0.1 1 1 1 0.511364 0.909582 0.85465 0.071 0.519509 0.950389 0.183339 0.928317 0.431818 0.333333 0 0 0.14
41 1029 0.42511 0.838683 0 0.03 1 0.105 0.915 1 0.895923 0.85465 0.484 0.633918 0.910259 0.5112 0.923644 0.0888889 0.0909091 0 0 0.49
41 1030 0.372765 0.801207 0 0 0 1 0 0.0263158 0.912848 0.811824 1 0.519509 0.956033 0.17134 0.929138 0.5 0.75 0 0 0.01
41 1031 0.372765 0.734797 0 1 0 1 0 1 0.91358 0.85465 0.5 0.405101 0.954907 0.17134 0.952686 0.0555556 0 0 0 0.02
41 1032 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1033 0.372765 0.826608 0 0.2 0.846 0.536 0.692 0.0294118 0.920797 0.85465 0.143 0.405101 0.954632 0.17134 0.939992 0.411765 0.0909091 0 0 0.15
41 1034 0.449865 0.857888 0 0.029 1 1 0.979 1 0.897789 0.861217 0.02 0.633918 0.902156 0.328338 0.9241 0.229167 0.2 0 0 0.5
41 1035 0.372765 0.801207 0 0 0 1 0 0.0263158 0.912848 0.811824 1 0.519509 0.956033 0.17134 0.929138 0.5 0.75 0 0 0.01
41 1036 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1037 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1038 0.295463 0.889514 0 0.25 1 1 0.75 0.166667 0.919283 0.92182 0.167 0.717154 0.959852 0.195337 0.884721 0.791667 0.375 0 0 0.06
41 1039 0.449865 0.778515 0 0.033 1 1 0.977 1 0.885426 0.85465 0.022 0.405101 0.911579 0.5112 0.9272 0.162791 0.2 0 0 0.45
41 1040 0.372765 0.801207 0 0 0 1 0 0.0263158 0.912848 0.811824 1 0.519509 0.956033 0.17134 0.929138 0.5 0.75 0 0 0.01
41 1041 0.42511 0.773337 0 0.033 1 1 1 0.511628 0.874697 0.85465 0.023 0.633918 0.897852 0.612185 0.918982 0.27907 0.666667 0 0 0.44
41 1042 0.372765 0.804054 0 0.1 1 1 1 0.511364 0.909582 0.85465 0.071 0.519509 0.950389 0.183339 0.928317 0.431818 0.333333 0 0 0.14
41 1043 0.437487 0.779149 0 0.063 1 1 1 0.522727 0.884885 0.85465 0.043 0.446787 0.90614 0.671013 0.930247 0.181818 0.666667 0 0 0.23
41 1044 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1045 0.295463 0.889514 0 0.25 1 1 0.75 0.166667 0.919283 0.92182 0.167 0.717154 0.959852 0.195337 0.884721 0.791667 0.375 0 0 0.06
41 1046 0.449865 0.825409 0 0.143 1 1 0.75 0.0434783 0.917944 0.852647 0.1 0.519509 0.959277 0.195337 0.926313 0.543478 0.2 0 0 0.1
41 1047 0.592377 0.897802 0 0.056 1 1 0.958 1 0.898303 0.891778 0.038 0.695127 0.887808 0.57477 0.908375 0.458333 0.2 0 0 0.26
41 1048 0.372765 0.842324 0 0.071 1 0.185 0.778 0.113636 0.919264 0.85465 0.75 0.405101 0.955636 0.195337 0.927681 0.5 0.142857 0 0 0.2
41 1049 0.449865 0.758514 0 0.029 1 1 0.94 1 0.879257 0.85465 0.019 0.519509 0.911871 0.520507 0.92237 0.166667 0.111111 0 0 0.52
42 1050 0.42588 0.801726 0 0.333 1 1 1 0.0238095 0.913183 0.811824 0.25 0.519509 0.959613 0.195337 0.923739 0.47619 0.166667 0 0 0.04
42 1051 0.372765 0.782416 0 0.333 1 1 1 0.030303 0.913198 0.85465 0.25 0.405101 0.9579 0.17134 0.934346 0.484848 0.166667 0 0 0.04
42 1052 0.372765 0.800154 0 0.333 1 1 1 0.078125 0.91532 0.85465 0.25 0.405101 0.956354 0.249839 0.935046 0.40625 0.166667 0 0 0.04
42 1053 0.42588 0.801726 0 0.333 1 1 1 0.0238095 0.913183 0.811824 0.25 0.519509 0.959613 0.195337 0.923739 0.47619 0.166667 0 0 0.04
42 1054 0.449865 0.833738 0 1 0 1 0 0 0.90157 0.85465 0.5 0.465545 0.913596 0.480969 0.935454 0 0 0 0 0.02
42 1055 0.426537 0.738909 0 0.333 1 1 1 0.510204 0.872934 0.85465 0.25 0.525989 0.910686 0.520507 0.918273 0.163265 0.333333 0 0 0.04
42 1056 0.372765 0.782416 0 0.333 1 1 1 0.030303 0.913198 0.85465 0.25 0.405101 0.9579 0.17134 0.934346 0.484848 0.166667 0 0 0.04
42 1057 0.295463 0.884337 0 0.2 0.833 0.424 0.75 0.08 0.915913 0.92182 0.273 0.782998 0.957052 0.195337 0.883521 0.64 0.25 0 0 0.14
42 1058 0.449865 0.847864 0 0.031 1 1 0.978 0.51087 0.898338 0.857966 0.021 0.633918 0.907803 0.328338 0.926331 0.23913 0.4 0 0 0.48
42 1059 0.449865 0.851566 0 0.1 1 1 0.846 0.0888889 0.896892 0.85465 0.067 0.633918 0.912142 0.520507 0.917014 0.111111 0.3 0 0 0.15
42 1060 0.42511 0.738292 0 0.029 1 1 1 0.510204 0.872233 0.85465 0.02 0.525989 0.898657 0.5112 0.927105 0.285714 0.666667 0 0 0.5
42 1061 0.42588 0.801726 0 0.333 1 1 1 0.0238095 0.913183 0.811824 0.25 0.519509 0.959613 0.195337 0.923739 0.47619 0.166667 0 0 0.04
42 1062 0.42511 0.725203 0 0.033 1 1 0.929 0.0625 0.87124 0.836866 0.023 0.446787 0.908002 0.671013 0.922443 0.175 0.444444 0 0 0.44
42 1063 0.426537 0.738909 0 0.333 1 1 1 0.510204 0.872934 0.85465 0.25 0.525989 0.910686 0.520507 0.918273 0.163265 0.333333 0 0 0.04
42 1064 0.372765 0.782416 0 0.333 1 1 1 0.030303 0.913198 0.85465 0.25 0.405101 0.9579 0.17134 0.934346 0.484848 0.166667 0 0 0.04
42 1065 0.449865 0.833482 0 0.111 1 1 0.909 0.511628 0.897575 0.85465 0.077 0.525989 0.908941 0.328338 0.930888 0.0930233 0.25 0 0 0.13
