generation genome measures value
14 373 period_average 0.601787
14 373 period_deviation 0.712712
14 373 recurrence 0
14 373 sensors 0
14 373 symmetry 0
14 373 synaptic_reception 0
14 373 total_components 0.13
14 351 amplitude_average 0.312057
14 351 amplitude_deviation 0.892877
14 351 branching 0
14 351 connectivity1 0.167
14 351 connectivity2 1
14 351 coverage 1
14 351 effective_joints 1
14 351 inputs_reach 1
14 351 inter_params_dev_average 0.933468
14 351 intra_params_dev_average 0.896105
14 351 length_ratio 0.111
14 351 offset_average 0.573499
14 351 offset_deviation 0.968594
14 351 period_average 0.441275
14 351 period_deviation 0.91485
14 351 recurrence 0.5
14 351 sensors 0.333333
14 351 symmetry 0
14 351 synaptic_reception 0
14 351 total_components 0.09
14 297 amplitude_average 0.279353
14 297 amplitude_deviation 0.921434
14 297 branching 0
14 297 connectivity1 0.143
14 297 connectivity2 1
14 297 coverage 1
14 297 effective_joints 0.625
14 297 inputs_reach 0
14 297 inter_params_dev_average 0.914626
14 297 intra_params_dev_average 0.878832
14 297 length_ratio 0.1
14 297 offset_average 0.695127
14 297 offset_deviation 0.897548
14 297 period_average 0.637665
14 297 period_deviation 0.922882
14 297 recurrence 0
14 297 sensors 0
14 297 symmetry 0
14 297 synaptic_reception 0
14 297 total_components 0.1
14 56 amplitude_average 0.24903
14 56 amplitude_deviation 0.959838
14 56 branching 0
14 56 connectivity1 0.167
14 56 connectivity2 1
14 56 coverage 0.571
14 56 effective_joints 0.667
14 56 inputs_reach 0
14 56 inter_params_dev_average 0.851656
14 56 intra_params_dev_average 0.909731
14 56 length_ratio 0.286
14 56 offset_average 0.695127
14 56 offset_deviation 0.778696
14 56 period_average 0.637665
14 56 period_deviation 0.692328
14 56 recurrence 0
14 56 sensors 0
14 56 symmetry 0
14 56 synaptic_reception 0
14 56 total_components 0.08
14 242 amplitude_average 0.697067
14 242 amplitude_deviation 0.925511
14 242 branching 0
14 242 connectivity1 0.1
14 242 connectivity2 1
14 242 coverage 1
14 242 effective_joints 1
14 242 inputs_reach 0
14 242 inter_params_dev_average 0.903464
14 242 intra_params_dev_average 0.878832
14 242 length_ratio 0.071
14 242 offset_average 0.695127
14 242 offset_deviation 0.926262
14 242 period_average 0.636349
14 242 period_deviation 0.840052
14 242 recurrence 0
14 242 sensors 0
14 242 symmetry 0
14 242 synaptic_reception 0
14 242 total_components 0.14
14 333 amplitude_average 0.42511
14 333 amplitude_deviation 0.898703
14 333 branching 0
14 333 connectivity1 0.125
14 333 connectivity2 1
14 333 coverage 1
14 333 effective_joints 1
14 333 inputs_reach 1
14 333 inter_params_dev_average 0.877955
14 333 intra_params_dev_average 0.809397
14 333 length_ratio 0.083
14 333 offset_average 0.805371
14 333 offset_deviation 0.900688
14 333 period_average 0.452435
14 333 period_deviation 0.822272
14 333 recurrence 0.363636
14 333 sensors 0.333333
14 333 symmetry 0
14 333 synaptic_reception 0
14 333 total_components 0.12
14 359 amplitude_average 0.14459
14 359 amplitude_deviation 0.812096
14 359 branching 0
14 359 connectivity1 0.2
14 359 connectivity2 1
14 359 coverage 1
14 359 effective_joints 1
14 359 inputs_reach 0.666667
14 359 inter_params_dev_average 0.750331
14 359 intra_params_dev_average 0.928707
14 359 length_ratio 0.143
14 359 offset_average 0.561079
14 359 offset_deviation 0.775017
14 359 period_average 0.760789
14 359 period_deviation 0.645791
14 359 recurrence 0.333333
14 359 sensors 0.666667
14 359 symmetry 0
14 359 synaptic_reception 0
14 359 total_components 0.07
14 213 amplitude_average 0.478077
14 213 amplitude_deviation 0.879948
14 213 branching 0
14 213 connectivity1 0.045
14 213 connectivity2 1
14 213 coverage 1
14 213 effective_joints 1
14 213 inputs_reach 0
14 213 inter_params_dev_average 0.891122
14 213 intra_params_dev_average 0.883336
14 213 length_ratio 0.031
14 213 offset_average 0.187666
14 213 offset_deviation 0.854611
14 213 period_average 0.165499
14 213 period_deviation 0.927142
14 213 recurrence 0
14 213 sensors 0
14 213 symmetry 0
14 213 synaptic_reception 0
14 213 total_components 0.32
14 372 amplitude_average 0.804142
14 372 amplitude_deviation 0.960098
14 372 branching 0
14 372 connectivity1 1
14 372 connectivity2 0
14 372 coverage 0.75
14 372 effective_joints 0
14 372 inputs_reach 0
14 372 inter_params_dev_average 0.947694
14 372 intra_params_dev_average 0.878832
14 372 length_ratio 1
14 372 offset_average 0.695127
14 372 offset_deviation 0.957215
14 372 period_average 0.637665
14 372 period_deviation 0.917004
14 372 recurrence 0
14 372 sensors 0
14 372 symmetry 0
14 372 synaptic_reception 0
14 372 total_components 0.03
14 310 amplitude_average 0.697067
14 310 amplitude_deviation 0.851896
14 310 branching 0
14 310 connectivity1 0.333
14 310 connectivity2 0.714
14 310 coverage 0.563
14 310 effective_joints 0.714
14 310 inputs_reach 0
14 310 inter_params_dev_average 0.890127
14 310 intra_params_dev_average 0.81391
14 310 length_ratio 0.25
14 310 offset_average 0.57445
14 310 offset_deviation 0.911437
14 310 period_average 0.633599
14 310 period_deviation 0.899823
14 310 recurrence 0
14 310 sensors 0
14 310 symmetry 0
14 310 synaptic_reception 0
14 310 total_components 0.09
15 236 amplitude_average 0.24903
15 236 amplitude_deviation 0.765387
15 236 branching 0
15 236 connectivity1 0.091
15 236 connectivity2 1
15 236 coverage 1
15 236 effective_joints 1
15 236 inputs_reach 0
15 236 inter_params_dev_average 0.851999
15 236 intra_params_dev_average 0.928707
15 236 length_ratio 0.063
15 236 offset_average 0.561079
15 236 offset_deviation 0.871446
15 236 period_average 0.760789
15 236 period_deviation 0.89612
15 236 recurrence 0
15 236 sensors 0
15 236 symmetry 0
15 236 synaptic_reception 0
15 236 total_components 0.16
15 307 amplitude_average 0.696921
15 307 amplitude_deviation 0.859497
15 307 branching 0
15 307 connectivity1 0.083
15 307 connectivity2 1
15 307 coverage 1
15 307 effective_joints 0.875
15 307 inputs_reach 1
15 307 inter_params_dev_average 0.891653
15 307 intra_params_dev_average 0.85465
15 307 length_ratio 0.056
15 307 offset_average 0.448133
15 307 offset_deviation 0.909659
15 307 period_average 0.76369
15 307 period_deviation 0.900485
15 307 recurrence 0.142857
15 307 sensors 0.1
15 307 symmetry 0
15 307 synaptic_reception 0
15 307 total_components 0.18
15 287 amplitude_average 0.672873
15 287 amplitude_deviation 0.935291
15 287 branching 0
15 287 connectivity1 0.167
15 287 connectivity2 1
15 287 coverage 0.563
15 287 effective_joints 0.857
15 287 inputs_reach 0
15 287 inter_params_dev_average 0.876372
15 287 intra_params_dev_average 0.84788
15 287 length_ratio 0.25
15 287 offset_average 0.513808
15 287 offset_deviation 0.905061
15 287 period_average 0.633599
15 287 period_deviation 0.72108
15 287 recurrence 0
15 287 sensors 0
15 287 symmetry 0
15 287 synaptic_reception 0
15 287 total_components 0.09
15 387 amplitude_average 0.753218
15 387 amplitude_deviation 0.922924
15 387 branching 0
15 387 connectivity1 0.25
15 387 connectivity2 1
15 387 coverage 0.625
15 387 effective_joints 0.667
15 387 inputs_reach 0
15 387 inter_params_dev_average 0.839576
15 387 intra_params_dev_average 0.816591
15 387 length_ratio 0.5
15 387 offset_average 0.394023
15 387 offset_deviation 0.842986
15 387 period_average 0.633599
15 387 period_deviation 0.690369
15 387 recurrence 0
15 387 sensors 0
15 387 symmetry 0
15 387 synaptic_reception 0
15 387 total_components 0.05
15 198 amplitude_average 0.24903
15 198 amplitude_deviation 0.936673
15 198 branching 0
15 198 connectivity1 0.143
15 198 connectivity2 1
15 198 coverage 1
15 198 effective_joints 1
15 198 inputs_reach 0
15 198 inter_params_dev_average 0.917285
15 198 intra_params_dev_average 0.878832
15 198 length_ratio 0.1
15 198 offset_average 0.695127
15 198 offset_deviation 0.932552
15 198 period_average 0.637665
15 198 period_deviation 0.869605
15 198 recurrence 0
15 198 sensors 0
15 198 symmetry 0
15 198 synaptic_reception 0
15 198 total_components 0.1
15 282 amplitude_average 0.672873
15 282 amplitude_deviation 0.935291
15 282 branching 0
15 282 connectivity1 0.167
15 282 connectivity2 1
15 282 coverage 0.563
15 282 effective_joints 0.857
15 282 inputs_reach 0
15 282 inter_params_dev_average 0.876372
15 282 intra_params_dev_average 0.84788
15 282 length_ratio 0.25
15 282 offset_average 0.513808
15 282 offset_deviation 0.905061
15 282 period_average 0.633599
15 282 period_deviation 0.72108
15 282 recurrence 0
15 282 sensors 0
15 282 symmetry 0
15 282 synaptic_reception 0
15 282 total_components 0.09
15 214 amplitude_average 0.64981
15 214 amplitude_deviation 0.86883
15 214 branching 0
15 214 connectivity1 0.063
15 214 connectivity2 1
15 214 coverage 1
15 214 effective_joints 1
15 214 inputs_reach 0
15 214 inter_params_dev_average 0.914716
15 214 intra_params_dev_average 0.883336
15 214 length_ratio 0.043
15 214 offset_average 0.243061
15 214 offset_deviation 0.925942
15 214 period_average 0.409601
15 214 period_deviation 0.9371
15 214 recurrence 0
15 214 sensors 0
15 214 symmetry 0
15 214 synaptic_reception 0
15 214 total_components 0.23
15 126 amplitude_average 0.500724
15 126 amplitude_deviation 0.948691
15 126 branching 0
15 126 connectivity1 0.111
15 126 connectivity2 1
15 126 coverage 1
15 126 effective_joints 0.909
15 126 inputs_reach 0
15 126 inter_params_dev_average 0.931281
15 126 intra_params_dev_average 0.878832
15 126 length_ratio 0.077
15 126 offset_average 0.695127
15 126 offset_deviation 0.932546
15 126 period_average 0.637007
15 126 period_deviation 0.906865
15 126 recurrence 0
15 126 sensors 0
15 126 symmetry 0
15 126 synaptic_reception 0
15 126 total_components 0.13
15 381 amplitude_average 0.463215
15 381 amplitude_deviation 0.899173
15 381 branching 0
15 381 connectivity1 0.125
15 381 connectivity2 1
15 381 coverage 1
15 381 effective_joints 0.9
15 381 inputs_reach 0
15 381 inter_params_dev_average 0.902748
15 381 intra_params_dev_average 0.878832
15 381 length_ratio 0.083
15 381 offset_average 0.359147
15 381 offset_deviation 0.91952
15 381 period_average 0.637665
15 381 period_deviation 0.887003
15 381 recurrence 0
15 381 sensors 0
15 381 symmetry 0
15 381 synaptic_reception 0
15 381 total_components 0.12
15 291 amplitude_average 0.404965
15 291 amplitude_deviation 0.935223
15 291 branching 0
15 291 connectivity1 0.167
15 291 connectivity2 1
15 291 coverage 1
15 291 effective_joints 1
15 291 inputs_reach 0
15 291 inter_params_dev_average 0.872591
15 291 intra_params_dev_average 0.84788
15 291 length_ratio 0.111
15 291 offset_average 0.513808
15 291 offset_deviation 0.891876
15 291 period_average 0.633599
15 291 period_deviation 0.729543
15 291 recurrence 0
15 291 sensors 0
15 291 symmetry 0
15 291 synaptic_reception 0
15 291 total_components 0.09
15 399 amplitude_average 0.711173
15 399 amplitude_deviation 0.864617
15 399 branching 0
15 399 connectivity1 0.167
15 399 connectivity2 1
15 399 coverage 1
15 399 effective_joints 0.667
15 399 inputs_reach 1
15 399 inter_params_dev_average 0.917391
15 399 intra_params_dev_average 0.880804
15 399 length_ratio 0.125
15 399 offset_average 0.668024
15 399 offset_deviation 0.93222
15 399 period_average 0.621714
15 399 period_deviation 0.939729
15 399 recurrence 0.25
15 399 sensors 0.1
15 399 symmetry 0
15 399 synaptic_reception 0
15 399 total_components 0.08
15 382 amplitude_average 0.41382
15 382 amplitude_deviation 0.86425
15 382 branching 0
15 382 connectivity1 0.063
15 382 connectivity2 1
15 382 coverage 1
15 382 effective_joints 0.955
15 382 inputs_reach 0
15 382 inter_params_dev_average 0.932689
15 382 intra_params_dev_average 0.877175
15 382 length_ratio 0.042
15 382 offset_average 0.448133
15 382 offset_deviation 0.935397
15 382 period_average 0.539799
15 382 period_deviation 0.966512
15 382 recurrence 0
15 382 sensors 0
15 382 symmetry 0
15 382 synaptic_reception 0
15 382 total_components 0.24
15 242 amplitude_average 0.697067
15 242 amplitude_deviation 0.925511
15 242 branching 0
15 242 connectivity1 0.1
15 242 connectivity2 1
15 242 coverage 1
15 242 effective_joints 1
15 242 inputs_reach 0
15 242 inter_params_dev_average 0.903464
15 242 intra_params_dev_average 0.878832
15 242 length_ratio 0.071
15 242 offset_average 0.695127
15 242 offset_deviation 0.926262
15 242 period_average 0.636349
15 242 period_deviation 0.840052
15 242 recurrence 0
15 242 sensors 0
15 242 symmetry 0
15 242 synaptic_reception 0
15 242 total_components 0.14
15 149 amplitude_average 0.336807
15 149 amplitude_deviation 0.760569
15 149 branching 0
15 149 connectivity1 0.063
15 149 connectivity2 1
15 149 coverage 1
15 149 effective_joints 1
15 149 inputs_reach 0
15 149 inter_params_dev_average 0.887454
15 149 intra_params_dev_average 0.901341
15 149 length_ratio 0.043
15 149 offset_average 0.537443
15 149 offset_deviation 0.8892
15 149 period_average 0.668367
15 149 period_deviation 0.950574
15 149 recurrence 0
15 149 sensors 0
15 149 symmetry 0
15 149 synaptic_reception 0
15 149 total_components 0.23
15 216 amplitude_average 0.501319
15 216 amplitude_deviation 0.869832
15 216 branching 0
15 216 connectivity1 0.067
15 216 connectivity2 1
15 216 coverage 1
15 216 effective_joints 1
15 216 inputs_reach 1
15 216 inter_params_dev_average 0.866167
15 216 intra_params_dev_average 0.892382
15 216 length_ratio 0.045
15 216 offset_average 0.561079
15 216 offset_deviation 0.872045
15 216 period_average 0.760789
15 216 period_deviation 0.856168
15 216 recurrence 0.238095
15 216 sensors 0.333333
15 216 symmetry 0
15 216 synaptic_reception 0
15 216 total_components 0.22
15 309 amplitude_average 0.697067
15 309 amplitude_deviation 0.924362
15 309 branching 0
15 309 connectivity1 0.286
15 309 connectivity2 0.75
15 309 coverage 0.357
15 309 effective_joints 0.625
15 309 inputs_reach 0
15 309 inter_params_dev_average 0.904086
15 309 intra_params_dev_average 0.878832
15 309 length_ratio 0.571
15 309 offset_average 0.695127
15 309 offset_deviation 0.92941
15 309 period_average 0.633599
15 309 period_deviation 0.838837
15 309 recurrence 0
15 309 sensors 0
15 309 symmetry 0
15 309 synaptic_reception 0
15 309 total_components 0.1
15 267 amplitude_average 0.42511
15 267 amplitude_deviation 0.893832
15 267 branching 0
15 267 connectivity1 0.091
15 267 connectivity2 1
15 267 coverage 1
15 267 effective_joints 1
15 267 inputs_reach 1
15 267 inter_params_dev_average 0.872771
15 267 intra_params_dev_average 0.792814
15 267 length_ratio 0.063
15 267 offset_average 0.676766
15 267 offset_deviation 0.872155
15 267 period_average 0.671013
15 267 period_deviation 0.848953
15 267 recurrence 0.266667
15 267 sensors 0.333333
15 267 symmetry 0
15 267 synaptic_reception 0
15 267 total_components 0.16
15 369 amplitude_average 0.42511
15 369 amplitude_deviation 0.871471
15 369 branching 0
15 369 connectivity1 0.071
15 369 connectivity2 1
15 369 coverage 1
15 369 effective_joints 1
15 369 inputs_reach 0
15 369 inter_params_dev_average 0.827563
15 369 intra_params_dev_average 0.792814
15 369 length_ratio 0.048
15 369 offset_average 0.561079
15 369 offset_deviation 0.822953
15 369 period_average 0.671013
15 369 period_deviation 0.778136
15 369 recurrence 0
15 369 sensors 0
15 369 symmetry 0
15 369 synaptic_reception 0
15 369 total_components 0.21
15 29 amplitude_average 0.696921
15 29 amplitude_deviation 0.856373
15 29 branching 0
15 29 connectivity1 0.333
15 29 connectivity2 0.833
15 29 coverage 0.571
15 29 effective_joints 0.833
15 29 inputs_reach 0
15 29 inter_params_dev_average 0.880986
15 29 intra_params_dev_average 0.85465
15 29 length_ratio 0.286
15 29 offset_average 0.448133
15 29 offset_deviation 0.831501
15 29 period_average 0.76369
15 29 period_deviation 0.932367
15 29 recurrence 0
15 29 sensors 0
15 29 symmetry 0
15 29 synaptic_reception 0
15 29 total_components 0.08
15 398 amplitude_average 0.501319
15 398 amplitude_deviation 0.822881
15 398 branching 0
15 398 connectivity1 0.056
15 398 connectivity2 1
15 398 coverage 1
15 398 effective_joints 1
15 398 inputs_reach 0
15 398 inter_params_dev_average 0.860707
15 398 intra_params_dev_average 0.85465
15 398 length_ratio 0.037
15 398 offset_average 0.382124
15 398 offset_deviation 0.882084
15 398 period_average 0.76369
15 398 period_deviation 0.871603
15 398 recurrence 0
15 398 sensors 0
15 398 symmetry 0
15 398 synaptic_reception 0
15 398 total_components 0.27
15 390 amplitude_average 0.328652
15 390 amplitude_deviation 0.978533
15 390 branching 0
15 390 connectivity1 0.25
15 390 connectivity2 1
15 390 coverage 0.625
15 390 effective_joints 0.667
15 390 inputs_reach 0.333333
15 390 inter_params_dev_average 0.932963
15 390 intra_params_dev_average 0.97044
15 390 length_ratio 0.5
15 390 offset_average 0.382639
15 390 offset_deviation 0.947109
15 390 period_average 0.601787
