generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
36 916 0.307998 0.95985 0 0.429 0.625 0.417 0.375 0.5 0.944057 0.93085 0.667 0.793637 0.905143 0.697123 0.954683 0.75 0.1875 0 0 0.1
36 917 0.799411 0.516424 0 0.333 1 0.667 0.5 1 0.70977 0.813191 0.667 0.987892 0.530234 0.7504 0.923861 0 0.2 0 0 0.04
36 918 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 919 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
36 920 0.762543 0.5 0 1 0 0.75 0 1 0.5 0.976165 1 0.121064 0.5 1 0.5 1 0.2 0 0 0.03
36 921 0.77884 0.944506 0 0.571 0.5 0.476 0.5 0 0.932013 0.942948 0.429 0.3121 0.911289 0.612797 0.936447 0 0 0.667 0 0.1
36 922 0.77884 0.947811 0 0.25 0.889 0.611 0.556 0 0.961792 0.941446 0.5 0.771926 0.971792 0.500801 0.962256 0 0 0 0 0.11
36 923 0.77884 0.964715 0 0.667 0.333 0.533 0.333 0 0.90311 0.948577 0.6 0.228321 0.698001 0.371452 0.927617 0 0 0.667 0 0.08
36 924 0.734215 0.672097 0 0.5 1 1 1 1 0.890429 0.907775 0.333 0.668611 0.955711 0.7504 0.923861 0 0.333333 0 0 0.03
37 925 0.141725 0.929762 0 0.4 0.8 0.583 0.8 0 0.899778 0.876118 0.333 0.364022 0.939749 0.620481 0.778018 0 0 0 0 0.07
37 926 0.751421 0.725816 0 0.5 0.75 0.75 0.5 0 0.89044 0.877093 0.5 0.87776 0.962652 0.620867 0.887238 0 0 0 0 0.06
37 927 0.249962 0.5 0 1 0 0.75 0 0 0.5 0.607332 1 0.144541 0.5 0.182305 0.5 0 0 0 0 0.03
37 928 0.249962 0.5 0 1 0 0.75 0 0 0.5 0.89367 1 0.668714 0.5 0.728436 0.5 0 0 0 0 0.03
37 929 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 930 0.420471 0.81644 0 0.667 0.5 0.667 0.5 0 0.921601 0.668001 0.667 0.469004 0.957194 0.461619 0.942304 0 0 0 0 0.04
37 931 0.420471 0.81644 0 0.667 0.5 0.667 0.5 0 0.921601 0.668001 0.667 0.469004 0.957194 0.461619 0.942304 0 0 0 0 0.04
37 932 0.634455 0.620975 0 1 0 1 0 1 0.55969 0.668387 0.5 0.793466 0.5 0.740933 0.556268 1 0.166667 0 0 0.02
37 933 0.751421 0.725816 0 0.5 0.75 0.75 0.5 0 0.89044 0.877093 0.5 0.87776 0.962652 0.620867 0.887238 0 0 0 0 0.06
37 934 0.262551 0.873464 0 0.333 0.857 0.563 0.714 0 0.887857 0.817066 0.25 0.364022 0.907962 0.620481 0.879336 0 0 0 0 0.09
37 935 0.805983 0.853143 0 0.333 1 1 1 1 0.889556 0.877093 0.25 0.793466 0.94777 0.834616 0.832119 0.333333 0.333333 0 0 0.04
37 936 0.611062 0.756799 0 0.333 0.667 0.444 0.667 1 0.836743 0.811343 0.5 0.793466 0.931032 0.740933 0.762185 0.5 0.25 0 0 0.08
37 937 0.141725 0.961802 0 0.333 0.857 0.563 0.714 1 0.871617 0.876118 0.25 0.364022 0.725485 0.620481 0.824642 0.4 0.1 0 0 0.09
37 938 0.249962 0.5 0 1 0 0.75 0 0 0.5 0.607332 1 0.144541 0.5 0.182305 0.5 0 0 0 0 0.03
37 939 0.426255 0.5 0 1 0 1 0 0 0.5 0.608098 0.5 0.406627 0.5 0.508073 0.5 0 0 0 0 0.02
37 940 1 0.5 0 1 0 1 0 1 0.5 0.947089 0.5 0.3121 0.5 0.79599 0.5 1 0.333333 0 0 0.02
37 941 0.249962 0.5 0 1 0 0.75 0 0 0.5 0.607332 1 0.144541 0.5 0.182305 0.5 0 0 0 0 0.03
37 942 0.740787 0.657452 0 0.5 1 1 1 0 0.864692 0.884102 0.333 0.734132 0.918077 0.7504 0.923861 0 0 0 0 0.03
37 943 0.623821 0.632067 0 1 0 1 0 1 0.671135 0.743651 0.5 0.858987 0.658185 0.835298 0.719838 1 0.166667 0 0 0.02
37 944 0.420471 0.81644 0 0.667 0.5 0.667 0.5 0 0.921601 0.668001 0.667 0.469004 0.957194 0.461619 0.942304 0 0 0 0 0.04
37 945 0.623821 0.632067 0 1 0 1 0 1 0.671135 0.743651 0.5 0.858987 0.658185 0.835298 0.719838 1 0.166667 0 0 0.02
37 946 0.431104 0.921711 0 0.286 0.875 0.556 0.875 0 0.897007 0.856191 0.222 0.364022 0.935944 0.620481 0.793409 0 0 0 0 0.1
37 947 0.249962 0.5 0 1 0 0.75 0 0 0.5 0.89367 1 0.668714 0.5 0.728436 0.5 0 0 0 0 0.03
37 948 0.431104 0.921711 0 0.286 0.875 0.556 0.875 0 0.897007 0.856191 0.222 0.364022 0.935944 0.620481 0.793409 0 0 0 0 0.1
37 949 0.631146 0.747643 0 0.25 0.778 0.407 0.778 1 0.845227 0.864747 0.333 0.793466 0.946589 0.740933 0.756208 0.444444 0.25 0 0 0.11
38 950 0.371805 0.878581 0 0.333 1 0.667 0 1 0.764494 0.840928 0.667 0.636684 0.806984 0.753215 0.530668 0.5 0.142857 0 0 0.04
38 951 0.529791 0.598496 0 0.5 0.667 0.625 0.667 0 0.755104 0.745247 0.5 0.545919 0.91199 0.676865 0.654906 0 0 0 0 0.05
38 952 0.356123 0.904678 0 0.333 0.833 0.571 0.667 0 0.855234 0.824671 0.286 0.364022 0.902994 0.640079 0.700045 0 0 0 0 0.08
38 953 0.371805 0.878581 0 0.333 1 0.667 0 1 0.764494 0.840928 0.667 0.636684 0.806984 0.753215 0.530668 0.5 0.142857 0 0 0.04
38 954 0.675591 0.955448 0 0.75 0.5 0.5 0.25 0 0.880565 0.942948 0.75 0.3121 0.904978 0.740933 0.662409 0 0 1 0 0.06
38 955 0.569712 0.916293 0 0.4 0.8 0.467 0.4 1 0.92221 0.783571 0.6 0.3121 0.934471 0.612797 0.914336 0.4 0.111111 0.333 0 0.07
38 956 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
38 957 0.675591 0.955448 0 0.75 0.5 0.5 0.25 0 0.880565 0.942948 0.75 0.3121 0.904978 0.740933 0.662409 0 0 1 0 0.06
38 958 0.675591 0.955448 0 0.75 0.5 0.5 0.25 0 0.880565 0.942948 0.75 0.3121 0.904978 0.740933 0.662409 0 0 1 0 0.06
38 959 0.1 0.5 0 1 0 1 0 0 0.5 0.950612 0.5 0.646385 0.5 0.785114 0.5 0 0 0 0 0.02
38 960 0.569712 0.953484 0 0.75 0.5 0.5 0.25 0 0.908589 0.713504 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
38 961 0.675591 0.955448 0 0.75 0.5 0.5 0.25 0 0.880565 0.942948 0.75 0.3121 0.904978 0.740933 0.662409 0 0 1 0 0.06
38 962 0.208038 0.879139 0 0.25 1 1 0.75 0 0.83099 0.876118 0.167 0.779737 0.880088 0.740933 0.690061 0 0 0 0 0.06
38 963 0.468604 0.5 0 0.667 0.5 0.667 0.5 0 0.5 0.773457 0.667 0.3121 0.5 0.612797 0.5 0 0 0 0 0.04
38 964 0.675591 0.955448 0 0.75 0.5 0.5 0.25 0 0.880565 0.942948 0.75 0.3121 0.904978 0.740933 0.662409 0 0 1 0 0.06
38 965 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
38 966 0.1 0.5 0 1 0 1 0 0 0.5 0.950612 0.5 0.646385 0.5 0.785114 0.5 0 0 0 0 0.02
38 967 0.784856 0.895803 0 0.5 0.667 0.625 0.667 0.75 0.82512 0.871955 0.5 0.535063 0.920323 0.735323 0.51402 0.5 0.25 0 0.155346 0.05
38 968 0.239584 0.5 0 1 0 1 0 0 0.5 0.84595 0.5 0.515342 0.5 0.648582 0.5 0 0 0 0 0.02
38 969 0.529791 0.598496 0 0.5 0.667 0.625 0.667 0 0.755104 0.745247 0.5 0.545919 0.91199 0.676865 0.654906 0 0 0 0 0.05
38 970 0.259325 0.873119 0 0.333 0.857 0.45 0.571 0 0.837051 0.81203 0.8 0.364022 0.893463 0.620481 0.701389 0 0 0 0 0.09
38 971 0.208038 0.879139 0 0.25 1 1 0.75 0 0.833158 0.876118 0.167 0.779737 0.880088 0.740933 0.699926 0 0 0 0 0.06
38 972 0.356123 0.904678 0 0.333 0.833 0.571 0.667 0 0.855234 0.824671 0.286 0.364022 0.902994 0.640079 0.700045 0 0 0 0 0.08
38 973 0.575057 0.979657 0 0.667 0.5 0.667 0 0.75 0.835669 0.880963 0.667 0.271822 0.599355 0.552615 0.646073 1 0.2 0.667 0.00551311 0.04
38 974 0.391889 0.916259 0 0.667 0.5 1 0.5 0 0.89254 0.929991 0.25 0.530049 0.905225 0.829839 0.845745 0 0 0.667 0 0.04
39 975 0.309543 0.5 0 1 0 1 0 1 0.5 0.702246 0.5 0.515342 0.5 0.375516 0.5 1 0.166667 0 0 0.02
39 976 0.141725 0.898997 0 0.5 0.75 0.6 0.75 0 0.754159 0.857357 0.4 0.334202 0.63297 0.620481 0.652862 0 0 0 0 0.06
39 977 0.162992 0.5732 0 0.5 0.75 0.6 0.5 1 0.65434 0.853255 0.4 0.364022 0.627653 0.59387 0.74978 0.333333 0.1 0 0 0.06
39 978 0.559374 0.987643 0 0.75 0.333 0.556 0.333 0 0.875871 0.872321 1 0.282678 0.57303 0.494157 0.766097 0 0 1 0 0.05
39 979 0.426868 0.885216 0 0.667 0.5 1 0.5 0 0.807738 0.8773 0.25 0.530049 0.905225 0.660344 0.501667 0 0 0.667 0 0.04
39 980 0.162992 0.5732 0 0.5 0.75 0.6 0.5 1 0.65434 0.853255 0.4 0.364022 0.627653 0.59387 0.74978 0.333333 0.1 0 0 0.06
39 981 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
39 982 0.141725 0.586656 0 0.4 0.8 0.467 0.6 0 0.637962 0.876118 0.6 0.364022 0.660979 0.620481 0.664133 0 0 0 0 0.07
39 983 0.559374 0.987643 0 0.75 0.333 0.556 0.333 0 0.875871 0.872321 1 0.282678 0.57303 0.494157 0.766097 0 0 1 0 0.05
39 984 0.800015 0.878112 0 1 0 0.667 0 0 0.850938 0.924104 0.667 0.228321 0.698001 0.371452 0.917848 0 0 1 0 0.04
39 985 0.33081 0.5 0 0.5 1 1 0 1 0.5 0.686972 0.333 0.515342 0.5 0.375516 0.5 0 0.125 0 0 0.03
39 986 0.1 0.5 0 1 0 1 0 0 0.5 0.902967 0.5 0.646385 0.5 0.375516 0.5 0 0 0 0 0.02
39 987 0.836537 0.833336 0 0.75 0.333 0.625 0.333 0 0.805283 0.957362 0.5 0.240754 0.671166 0.806399 0.873914 0 0 0.667 0 0.05
39 988 0.458769 0.873961 0 0.25 1 0.556 0 1 0.765648 0.848955 1 0.257107 0.607888 0.634513 0.764372 0.5 0.0833333 0 0 0.05
39 989 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
39 990 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
39 991 0.800015 0.878112 0 1 0 0.667 0 0 0.850938 0.924104 0.667 0.228321 0.698001 0.371452 0.917848 0 0 1 0 0.04
39 992 0.162992 0.5732 0 0.5 0.75 0.6 0.5 1 0.65434 0.853255 0.4 0.364022 0.627653 0.59387 0.74978 0.333333 0.1 0 0 0.06
39 993 0.610036 0.979657 0 0.75 0.333 0.833 0 0 0.838429 0.9324 0.667 0.271822 0.599355 0.679049 0.659826 0 0 0.667 0 0.05
39 994 0.559374 0.987643 0 0.75 0.333 0.556 0.333 0 0.875871 0.872321 1 0.282678 0.57303 0.494157 0.766097 0 0 1 0 0.05
39 995 0.1 0.5 0 1 0 1 0 0 0.5 0.902967 0.5 0.646385 0.5 0.375516 0.5 0 0 0 0 0.02
39 996 0.426868 0.885216 0 0.667 0.5 1 0.5 0 0.807738 0.8773 0.25 0.530049 0.905225 0.660344 0.501667 0 0 0.667 0 0.04
39 997 0.141725 0.898997 0 0.5 0.75 0.6 0.75 0 0.754159 0.857357 0.4 0.334202 0.63297 0.620481 0.652862 0 0 0 0 0.06
39 998 0.141725 0.586656 0 0.4 0.8 0.467 0.6 0 0.637962 0.876118 0.6 0.364022 0.660979 0.620481 0.664133 0 0 0 0 0.07
39 999 0.653512 0.968922 0 0.75 0.333 0.556 0.333 0 0.780849 0.902772 1 0.282678 0.57303 0.620591 0.519474 0 0 1 0 0.05
40 1000 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1001 0.142129 0.892649 0 0.25 1 1 0.667 0 0.756295 0.856191 0.2 0.334202 0.63297 0.620481 0.675758 0 0 0 0 0.05
40 1002 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
40 1003 0.1 0.5 0 1 0 1 0 0 0.5 0.902967 0.333 0.646385 0.5 0.375516 0.5 0 0 1 0 0.03
40 1004 0.47099 0.885544 0 1 0 1 0 1 0.890483 0.918946 0.5 0.449246 0.9638 0.640016 0.722963 0.5 0.166667 0 0 0.02
40 1005 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
40 1006 0.47099 0.885544 0 1 0 1 0 1 0.890483 0.918946 0.5 0.449246 0.9638 0.640016 0.722963 0.5 0.166667 0 0 0.02
40 1007 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
40 1008 0.1 0.5 0 1 0 1 0 0 0.5 0.902967 0.333 0.646385 0.5 0.375516 0.5 0 0 1 0 0.03
40 1009 0.47099 0.885544 0 1 0 1 0 1 0.890483 0.918946 0.5 0.449246 0.9638 0.640016 0.722963 0.5 0.166667 0 0 0.02
40 1010 0.413961 0.897694 0 0.5 0.667 0.625 0.333 1 0.899284 0.90298 0.5 0.464527 0.925024 0.563855 0.867999 0.5 0.1 0 0 0.05
40 1011 0.158616 0.872539 0 0.2 1 1 0.8 0 0.834253 0.904061 0.143 0.364022 0.891898 0.674804 0.693036 0 0 0 0 0.07
40 1012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1013 0.631146 0.905506 0 0.667 0.5 1 0.5 0 0.861136 0.924289 0.25 0.304381 0.935043 0.659677 0.633547 0 0 0.667 0 0.04
40 1014 0.631146 0.905506 0 0.667 0.5 1 0.5 0 0.861136 0.924289 0.25 0.304381 0.935043 0.659677 0.633547 0 0 0.667 0 0.04
40 1015 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1016 0.415098 0.900606 0 0.4 0.8 0.7 0.4 1 0.821119 0.886324 0.4 0.288642 0.696326 0.686337 0.823175 0.5 0.0833333 0 0 0.07
40 1017 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1018 0.158616 0.872539 0 0.2 1 1 0.8 0 0.834253 0.904061 0.143 0.364022 0.891898 0.674804 0.693036 0 0 0 0 0.07
40 1019 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1020 0.1 0.5 0 1 0 1 0 0 0.5 0.902967 0.333 0.646385 0.5 0.375516 0.5 0 0 1 0 0.03
40 1021 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
40 1022 0.569712 0.972813 0 0.75 0.5 0.5 0.25 0 0.922888 0.738507 0.75 0.3121 0.913366 0.612797 0.819627 0 0 1 0 0.06
40 1023 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
40 1024 0.142129 0.892649 0 0.25 1 1 0.667 0 0.756295 0.856191 0.2 0.334202 0.63297 0.620481 0.675758 0 0 0 0 0.05
41 1025 0.569712 0.897817 0 0.667 0.5 0.667 0 0 0.931471 0.713504 0.667 0.779737 0.956499 0.348905 0.928563 0 0 0.667 0 0.04
41 1026 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1027 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1028 0.569712 0.936812 0 0.5 1 0.75 0 0 0.944775 0.832016 1 0.779737 0.958532 0.375516 0.93594 0 0 0 0 0.03
41 1029 0.357268 0.5 0 1 0 1 0 1 0.5 0.606388 0.5 0.253255 0.5 0.322294 0.5 1 0.333333 0 0 0.02
41 1030 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1031 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1032 0.569712 0.936812 0 0.5 1 0.75 0 0 0.944775 0.832016 1 0.779737 0.958532 0.375516 0.93594 0 0 0 0 0.03
41 1033 0.569712 0.936812 0 0.5 1 0.75 0 0 0.944775 0.832016 1 0.779737 0.958532 0.375516 0.93594 0 0 0 0 0.03
41 1034 0.81282 0.907603 0 0.5 0.6 0.571 0.4 1 0.941689 0.919195 0.429 0.649837 0.974668 0.247638 0.917654 0.25 0.111111 0.4 0 0.12
41 1035 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1036 0.819656 0.941317 0 0.5 0.5 0.667 0.167 0.6 0.942973 0.94352 0.75 0.3121 0.974205 0.11976 0.881841 0.4 0.2 0.5 0 0.08
41 1037 0.619376 0.945532 0 0.333 0.857 0.45 0.714 1 0.91371 0.871143 0.8 0.364022 0.964562 0.620481 0.715323 0.375 0.1 0 0 0.09
41 1038 0.687848 0.925585 0 0.75 0 0.625 0 0 0.922451 0.822995 0.5 0.87776 0.936543 0.484416 0.901658 0 0 0.5 0 0.05
41 1039 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1040 0.252984 0.947527 0 1 0 1 0 0 0.894437 0.856191 0.5 0.364022 0.941373 0.620481 0.677208 0 0 0 0 0.02
41 1041 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1042 0.631146 0.927114 0 0.5 0.667 0.625 0.667 1 0.89685 0.833668 0.5 0.384299 0.957221 0.500801 0.697822 0.666667 0.125 0 0 0.05
41 1043 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1044 0.607605 0.926002 0 0.5 0.667 0.625 0.667 1 0.886067 0.754709 0.5 0.435424 0.94212 0.500801 0.697822 0.666667 0.125 0 0 0.05
41 1045 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1046 0.232122 0.789385 0 1 0 1 0 0 0.813511 0.871615 0.5 0.495629 0.8187 0.534534 0.830641 0 0 0 0 0.02
41 1047 0.819656 0.9658 0 0.667 0.5 0.667 0 0 0.954128 0.942948 0.667 0.344873 0.966578 0.375516 0.916792 0 0 0.667 0 0.04
41 1048 0.653369 0.915129 0 0.667 0.5 1 0.5 0 0.915693 0.913465 0.25 0.575608 0.972925 0.580239 0.767817 0 0 0.667 0 0.04
41 1049 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1050 0.819656 0.783862 0 0.5 0.667 1 0.333 0.555556 0.90733 0.942948 0.2 0.982349 0.956135 0.572473 0.922319 0.111111 0.25 0.5 0 0.05
42 1051 0.590979 0.5 0 0.667 0.5 0.667 0 0 0.5 0.786914 0.667 0.91078 0.5 0.740933 0.5 0 0 0.667 0 0.04
42 1052 0.819656 0.900628 0 0.75 0.25 0.75 0 0 0.928964 0.972516 0.5 0.987575 0.960236 0.11976 0.910862 0 0 0.5 0 0.06
42 1053 0.590979 0.5 0 0.667 0.5 0.667 0 0 0.5 0.786914 0.667 0.91078 0.5 0.740933 0.5 0 0 0.667 0 0.04
42 1054 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1055 0.702928 0.657543 0 0.5 0.667 1 0.667 0 0.822587 0.817801 0.2 0.813792 0.932334 0.616075 0.790254 0 0 0.5 0 0.05
42 1056 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1057 0.274351 0.936796 0 0.286 0.875 0.556 0.875 0 0.90822 0.876606 0.222 0.57883 0.938846 0.620481 0.809834 0 0 0 0 0.1
42 1058 0.569712 0.916611 0 0.286 0.875 0.625 0.75 0 0.859964 0.800783 0.25 0.779737 0.895231 0.712996 0.711459 0 0 0 0 0.1
42 1059 0.590979 0.918996 0 0.222 0.909 0.31 0.727 1 0.866993 0.843962 0.857 0.779737 0.91432 0.620481 0.695838 0.333333 0.111111 0.167 0 0.13
42 1060 0.590979 0.5 0 1 0 1 0 1 0.5 0.786914 0.5 0.91078 0.5 0.740933 0.5 1 0.166667 0 0 0.02
42 1061 0.590979 0.881512 0 1 0 1 0 1 0.824118 0.692944 0.5 0.779737 0.884584 0.740933 0.643386 0.4 0.166667 0 0 0.02
42 1062 0.819656 0.728652 0 0.75 0 0.833 0 0 0.920984 0.951345 0.667 0.3121 0.976275 0.612797 0.934767 0 0 0.667 0 0.05
42 1063 0.702928 0.657543 0 0.5 0.667 1 0.667 0 0.822587 0.817801 0.2 0.813792 0.932334 0.616075 0.790254 0 0 0.5 0 0.05
42 1064 0.973312 0.67426 0 1 0 1 0 1 0.89935 0.963793 0.333 0.649837 0.96699 0.366279 0.921665 0.25 0.2 1 0 0.03
42 1065 0.509604 0.5 0 1 0 1 0 0 0.5 0.972048 0.333 0.987575 0.5 0.11976 0.5 0 0 1 0 0.03
42 1066 0.819656 0.783862 0 0.5 0.667 1 0.333 0.555556 0.90733 0.942948 0.2 0.982349 0.956135 0.572473 0.922319 0.111111 0.25 0.5 0 0.05
42 1067 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1068 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1069 0.569712 0.864682 0 0.333 0.857 0.643 0.571 0 0.820144 0.713504 0.286 0.779737 0.884584 0.740933 0.659408 0 0 0 0 0.09
42 1070 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1071 0.590979 0.5 0 0.667 0.5 0.667 0 0 0.5 0.786914 0.667 0.91078 0.5 0.740933 0.5 0 0 0.667 0 0.04
42 1072 0.927875 0.5 0 1 0 1 0 0 0.5 0.981252 0.333 0.987575 0.5 0.11976 0.5 0 0 1 0 0.03
42 1073 0.768125 0.745761 0 0.75 0 0.833 0 0 0.917229 0.943738 0.667 0.612521 0.978178 0.592635 0.91189 0 0 0.667 0 0.05
42 1074 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1075 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1076 0.818552 0.707416 0 0.5 1 1 0 0 0.684341 0.803403 0.333 0.77376 0.800881 0.577142 0.511673 0 0 0 0 0.03
43 1077 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1078 0.906839 0.752045 0 0.667 0.5 1 0 0 0.807143 0.938004 0.25 0.3121 0.953147 0.581812 0.542981 0 0 0.667 0 0.04
43 1079 0.263211 0.5 0 0.667 0.5 1 0.5 0 0.5 0.866016 0.25 0.344873 0.5 0.693552 0.5 0 0 0.667 0 0.04
43 1080 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1081 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1082 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1083 0.730266 0.812231 0 0.333 0.833 0.444 0.667 0 0.922755 0.800783 0.5 0.912941 0.95344 0.572473 0.950605 0 0 0 0 0.08
43 1084 0.263211 0.5 0 0.667 0.5 1 0.5 0 0.5 0.866016 0.25 0.344873 0.5 0.693552 0.5 0 0 0.667 0 0.04
43 1085 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1086 0.537484 0.941678 0 0.25 0.889 0.407 0.778 0 0.939389 0.863698 0.333 0.786687 0.951374 0.620481 0.921782 0 0 0 0 0.11
43 1087 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
43 1088 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1089 0.768125 0.593533 0 1 0 1 0 1 0.596463 0.848511 0.5 0.956471 0.607137 0.536637 0.588643 0.5 0.166667 0 0 0.02
43 1090 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1091 0.805983 0.793879 0 0.4 0.8 0.583 0.8 0 0.930963 0.850246 0.333 0.975783 0.9585 0.500801 0.964994 0 0 0 0 0.07
43 1092 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1093 0.435995 0.967762 0 0.2 1 1 0.8 0 0.904616 0.876118 0.143 0.364022 0.948742 0.601146 0.605559 0 0 0 0 0.07
43 1094 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1095 0.818552 0.707416 0 0.5 1 1 0 0 0.684341 0.803403 0.333 0.77376 0.800881 0.577142 0.511673 0 0 0 0 0.03
43 1096 0.906839 0.752045 0 0.667 0.5 1 0 0 0.807143 0.938004 0.25 0.3121 0.953147 0.581812 0.542981 0 0 0.667 0 0.04
43 1097 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
43 1098 0.537484 0.941678 0 0.25 0.889 0.407 0.778 0 0.939389 0.863698 0.333 0.786687 0.951374 0.620481 0.921782 0 0 0 0 0.11
43 1099 0.209218 0.5 0 1 0 1 0 0 0.5 0.885608 0.333 0.344873 0.5 0.695008 0.5 0 0 1 0 0.03
44 1100 0.908569 0.846264 0 0.333 1 0.667 0.5 0 0.899488 0.942948 0.667 0.412087 0.940463 0.457815 0.891801 0 0 0 0 0.04
44 1101 0.569712 0.8853 0 0.167 1 0.45 0.714 0 0.851866 0.761042 0.8 0.779737 0.857773 0.680707 0.80336 0 0 0 0 0.09
44 1102 0.569712 0.8853 0 0.167 1 0.45 0.714 0 0.851866 0.761042 0.8 0.779737 0.857773 0.680707 0.80336 0 0 0 0 0.09
44 1103 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1104 0.656023 0.79524 0 0.333 0.833 0.444 0.667 0 0.90618 0.826907 0.5 0.920295 0.943606 0.536637 0.932731 0 0 0 0 0.08
