generation genome measures value
15 361 connectivity1 0.1
15 361 connectivity2 1
15 361 coverage 1
15 361 effective_joints 1
15 361 inputs_reach 0
15 361 inter_params_dev_average 0.768304
15 361 intra_params_dev_average 0.843719
15 361 length_ratio 0.067
15 361 offset_average 0.719883
15 361 offset_deviation 0.6138
15 361 period_average 0.740933
15 361 period_deviation 0.854688
15 361 recurrence 0
15 361 sensors 0
15 361 symmetry 0
15 361 synaptic_reception 0
15 361 total_components 0.15
15 308 amplitude_average 0.569712
15 308 amplitude_deviation 0.754132
15 308 branching 0
15 308 connectivity1 0.056
15 308 connectivity2 1
15 308 coverage 1
15 308 effective_joints 1
15 308 inputs_reach 0
15 308 inter_params_dev_average 0.775384
15 308 intra_params_dev_average 0.791573
15 308 length_ratio 0.037
15 308 offset_average 0.729387
15 308 offset_deviation 0.60854
15 308 period_average 0.740933
15 308 period_deviation 0.896129
15 308 recurrence 0
15 308 sensors 0
15 308 symmetry 0
15 308 synaptic_reception 0
15 308 total_components 0.27
15 318 amplitude_average 0.569712
15 318 amplitude_deviation 0.809177
15 318 branching 0
15 318 connectivity1 0.091
15 318 connectivity2 1
15 318 coverage 1
15 318 effective_joints 1
15 318 inputs_reach 0
15 318 inter_params_dev_average 0.793893
15 318 intra_params_dev_average 0.791573
15 318 length_ratio 0.063
15 318 offset_average 0.729387
15 318 offset_deviation 0.640177
15 318 period_average 0.740933
15 318 period_deviation 0.883381
15 318 recurrence 0
15 318 sensors 0
15 318 symmetry 0
15 318 synaptic_reception 0
15 318 total_components 0.16
15 330 amplitude_average 0.44652
15 330 amplitude_deviation 0.737312
15 330 branching 0
15 330 connectivity1 0.111
15 330 connectivity2 1
15 330 coverage 1
15 330 effective_joints 1
15 330 inputs_reach 0
15 330 inter_params_dev_average 0.720393
15 330 intra_params_dev_average 0.86972
15 330 length_ratio 0.077
15 330 offset_average 0.686632
15 330 offset_deviation 0.62086
15 330 period_average 0.82624
15 330 period_deviation 0.788181
15 330 recurrence 0
15 330 sensors 0
15 330 symmetry 0
15 330 synaptic_reception 0
15 330 total_components 0.13
15 374 amplitude_average 0.569712
15 374 amplitude_deviation 0.874721
15 374 branching 0
15 374 connectivity1 0.1
15 374 connectivity2 1
15 374 coverage 1
15 374 effective_joints 1
15 374 inputs_reach 0
15 374 inter_params_dev_average 0.851999
15 374 intra_params_dev_average 0.813642
15 374 length_ratio 0.067
15 374 offset_average 0.7441
15 374 offset_deviation 0.773895
15 374 period_average 0.740933
15 374 period_deviation 0.888677
15 374 recurrence 0
15 374 sensors 0
15 374 symmetry 0
15 374 synaptic_reception 0
15 374 total_components 0.15
15 375 amplitude_average 0.196023
15 375 amplitude_deviation 0.663225
15 375 branching 0
15 375 connectivity1 0.125
15 375 connectivity2 1
15 375 coverage 1
15 375 effective_joints 1
15 375 inputs_reach 0
15 375 inter_params_dev_average 0.873136
15 375 intra_params_dev_average 0.926233
15 375 length_ratio 0.083
15 375 offset_average 0.389527
15 375 offset_deviation 0.933844
15 375 period_average 0.819721
15 375 period_deviation 0.92143
15 375 recurrence 0
15 375 sensors 0
15 375 symmetry 0
15 375 synaptic_reception 0
15 375 total_components 0.12
15 372 amplitude_average 0.569712
15 372 amplitude_deviation 0.874721
15 372 branching 0
15 372 connectivity1 0.1
15 372 connectivity2 1
15 372 coverage 1
15 372 effective_joints 1
15 372 inputs_reach 0
15 372 inter_params_dev_average 0.851999
15 372 intra_params_dev_average 0.813642
15 372 length_ratio 0.067
15 372 offset_average 0.7441
15 372 offset_deviation 0.773895
15 372 period_average 0.740933
15 372 period_deviation 0.888677
15 372 recurrence 0
15 372 sensors 0
15 372 symmetry 0
15 372 synaptic_reception 0
15 372 total_components 0.15
15 320 amplitude_average 0.569712
15 320 amplitude_deviation 0.761151
15 320 branching 0
15 320 connectivity1 0.056
15 320 connectivity2 1
15 320 coverage 1
15 320 effective_joints 1
15 320 inputs_reach 0
15 320 inter_params_dev_average 0.776349
15 320 intra_params_dev_average 0.791573
15 320 length_ratio 0.037
15 320 offset_average 0.729387
15 320 offset_deviation 0.617008
15 320 period_average 0.740933
15 320 period_deviation 0.890677
15 320 recurrence 0
15 320 sensors 0
15 320 symmetry 0
15 320 synaptic_reception 0
15 320 total_components 0.27
15 311 amplitude_average 0.569712
15 311 amplitude_deviation 0.761911
15 311 branching 0
15 311 connectivity1 0.071
15 311 connectivity2 1
15 311 coverage 1
15 311 effective_joints 1
15 311 inputs_reach 0
15 311 inter_params_dev_average 0.844919
15 311 intra_params_dev_average 0.813642
15 311 length_ratio 0.05
15 311 offset_average 0.729387
15 311 offset_deviation 0.862065
15 311 period_average 0.719538
15 311 period_deviation 0.889942
15 311 recurrence 0
15 311 sensors 0
15 311 symmetry 0
15 311 synaptic_reception 0
15 311 total_components 0.2
16 329 amplitude_average 0.508116
16 329 amplitude_deviation 0.795939
16 329 branching 0
16 329 connectivity1 0.1
16 329 connectivity2 1
16 329 coverage 1
16 329 effective_joints 1
16 329 inputs_reach 0
16 329 inter_params_dev_average 0.768304
16 329 intra_params_dev_average 0.843719
16 329 length_ratio 0.067
16 329 offset_average 0.719883
16 329 offset_deviation 0.6138
16 329 period_average 0.740933
16 329 period_deviation 0.854688
16 329 recurrence 0
16 329 sensors 0
16 329 symmetry 0
16 329 synaptic_reception 0
16 329 total_components 0.15
16 388 amplitude_average 0.508116
16 388 amplitude_deviation 0.795939
16 388 branching 0
16 388 connectivity1 0.1
16 388 connectivity2 1
16 388 coverage 1
16 388 effective_joints 1
16 388 inputs_reach 0
16 388 inter_params_dev_average 0.768304
16 388 intra_params_dev_average 0.843719
16 388 length_ratio 0.067
16 388 offset_average 0.719883
16 388 offset_deviation 0.6138
16 388 period_average 0.740933
16 388 period_deviation 0.854688
16 388 recurrence 0
16 388 sensors 0
16 388 symmetry 0
16 388 synaptic_reception 0
16 388 total_components 0.15
16 222 amplitude_average 0.590665
16 222 amplitude_deviation 0.838799
16 222 branching 0
16 222 connectivity1 0.1
16 222 connectivity2 1
16 222 coverage 1
16 222 effective_joints 0.833
16 222 inputs_reach 0
16 222 inter_params_dev_average 0.837149
16 222 intra_params_dev_average 0.791573
16 222 length_ratio 0.071
16 222 offset_average 0.703492
16 222 offset_deviation 0.740592
16 222 period_average 0.760738
16 222 period_deviation 0.901422
16 222 recurrence 0
16 222 sensors 0
16 222 symmetry 0
16 222 synaptic_reception 0
16 222 total_components 0.14
16 339 amplitude_average 0.499483
16 339 amplitude_deviation 0.639009
16 339 branching 0
16 339 connectivity1 0.167
16 339 connectivity2 1
16 339 coverage 1
16 339 effective_joints 1
16 339 inputs_reach 0
16 339 inter_params_dev_average 0.731301
16 339 intra_params_dev_average 0.86972
16 339 length_ratio 0.111
16 339 offset_average 0.677597
16 339 offset_deviation 0.833024
16 339 period_average 0.894789
16 339 period_deviation 0.695385
16 339 recurrence 0
16 339 sensors 0
16 339 symmetry 0
16 339 synaptic_reception 0
16 339 total_components 0.09
16 323 amplitude_average 0.569712
16 323 amplitude_deviation 0.761151
16 323 branching 0
16 323 connectivity1 0.056
16 323 connectivity2 1
16 323 coverage 1
16 323 effective_joints 1
16 323 inputs_reach 0
16 323 inter_params_dev_average 0.776349
16 323 intra_params_dev_average 0.791573
16 323 length_ratio 0.037
16 323 offset_average 0.729387
16 323 offset_deviation 0.617008
16 323 period_average 0.740933
16 323 period_deviation 0.890677
16 323 recurrence 0
16 323 sensors 0
16 323 symmetry 0
16 323 synaptic_reception 0
16 323 total_components 0.27
16 375 amplitude_average 0.196023
16 375 amplitude_deviation 0.663225
16 375 branching 0
16 375 connectivity1 0.125
16 375 connectivity2 1
16 375 coverage 1
16 375 effective_joints 1
16 375 inputs_reach 0
16 375 inter_params_dev_average 0.873136
16 375 intra_params_dev_average 0.926233
16 375 length_ratio 0.083
16 375 offset_average 0.389527
16 375 offset_deviation 0.933844
16 375 period_average 0.819721
16 375 period_deviation 0.92143
16 375 recurrence 0
16 375 sensors 0
16 375 symmetry 0
16 375 synaptic_reception 0
16 375 total_components 0.12
16 191 amplitude_average 0.44964
16 191 amplitude_deviation 0.97393
16 191 branching 0
16 191 connectivity1 0.143
16 191 connectivity2 1
16 191 coverage 1
16 191 effective_joints 1
16 191 inputs_reach 0
16 191 inter_params_dev_average 0.954972
16 191 intra_params_dev_average 0.957332
16 191 length_ratio 0.1
16 191 offset_average 0.716288
16 191 offset_deviation 0.945844
16 191 period_average 0.56935
16 191 period_deviation 0.935982
16 191 recurrence 0
16 191 sensors 0
16 191 symmetry 0
16 191 synaptic_reception 0
16 191 total_components 0.1
16 321 amplitude_average 0.569712
16 321 amplitude_deviation 0.803867
16 321 branching 0
16 321 connectivity1 0.071
16 321 connectivity2 1
16 321 coverage 1
16 321 effective_joints 1
16 321 inputs_reach 0
16 321 inter_params_dev_average 0.867046
16 321 intra_params_dev_average 0.86972
16 321 length_ratio 0.05
16 321 offset_average 0.729387
16 321 offset_deviation 0.899352
16 321 period_average 0.740933
16 321 period_deviation 0.883354
16 321 recurrence 0
16 321 sensors 0
16 321 symmetry 0
16 321 synaptic_reception 0
16 321 total_components 0.2
16 424 amplitude_average 0.569712
16 424 amplitude_deviation 0.833719
16 424 branching 0
16 424 connectivity1 0.167
16 424 connectivity2 1
16 424 coverage 1
16 424 effective_joints 1
16 424 inputs_reach 0
16 424 inter_params_dev_average 0.752844
16 424 intra_params_dev_average 0.713504
16 424 length_ratio 0.111
16 424 offset_average 0.779737
16 424 offset_deviation 0.571272
16 424 period_average 0.740933
16 424 period_deviation 0.808804
16 424 recurrence 0
16 424 sensors 0
16 424 symmetry 0
16 424 synaptic_reception 0
16 424 total_components 0.09
16 308 amplitude_average 0.569712
16 308 amplitude_deviation 0.754132
16 308 branching 0
16 308 connectivity1 0.056
16 308 connectivity2 1
16 308 coverage 1
16 308 effective_joints 1
16 308 inputs_reach 0
16 308 inter_params_dev_average 0.775384
16 308 intra_params_dev_average 0.791573
16 308 length_ratio 0.037
16 308 offset_average 0.729387
16 308 offset_deviation 0.60854
16 308 period_average 0.740933
16 308 period_deviation 0.896129
16 308 recurrence 0
16 308 sensors 0
16 308 symmetry 0
16 308 synaptic_reception 0
16 308 total_components 0.27
16 400 amplitude_average 0.569712
16 400 amplitude_deviation 0.872212
16 400 branching 0
16 400 connectivity1 0.167
16 400 connectivity2 1
16 400 coverage 1
16 400 effective_joints 1
16 400 inputs_reach 0
16 400 inter_params_dev_average 0.87023
16 400 intra_params_dev_average 0.813642
16 400 length_ratio 0.125
16 400 offset_average 0.7441
16 400 offset_deviation 0.883809
16 400 period_average 0.740933
16 400 period_deviation 0.853122
16 400 recurrence 0
16 400 sensors 0
16 400 symmetry 0
16 400 synaptic_reception 0
16 400 total_components 0.08
16 178 amplitude_average 0.590665
16 178 amplitude_deviation 0.870879
16 178 branching 0
16 178 connectivity1 0.1
16 178 connectivity2 1
16 178 coverage 1
16 178 effective_joints 0.846
16 178 inputs_reach 0
16 178 inter_params_dev_average 0.870435
16 178 intra_params_dev_average 0.801177
16 178 length_ratio 0.067
16 178 offset_average 0.703492
16 178 offset_deviation 0.761084
16 178 period_average 0.592911
16 178 period_deviation 0.933828
16 178 recurrence 0
16 178 sensors 0
16 178 symmetry 0
16 178 synaptic_reception 0
16 178 total_components 0.15
16 334 amplitude_average 0.44808
16 334 amplitude_deviation 0.82802
16 334 branching 0
16 334 connectivity1 0.111
16 334 connectivity2 1
16 334 coverage 1
16 334 effective_joints 1
16 334 inputs_reach 0
16 334 inter_params_dev_average 0.839385
16 334 intra_params_dev_average 0.86972
16 334 length_ratio 0.077
16 334 offset_average 0.779737
16 334 offset_deviation 0.847075
16 334 period_average 0.826986
16 334 period_deviation 0.84257
16 334 recurrence 0
16 334 sensors 0
16 334 symmetry 0
16 334 synaptic_reception 0
16 334 total_components 0.13
16 398 amplitude_average 0.44652
16 398 amplitude_deviation 0.83908
16 398 branching 0
16 398 connectivity1 0.077
16 398 connectivity2 1
16 398 coverage 1
16 398 effective_joints 1
16 398 inputs_reach 0
16 398 inter_params_dev_average 0.848622
16 398 intra_params_dev_average 0.86972
16 398 length_ratio 0.053
16 398 offset_average 0.677597
16 398 offset_deviation 0.920744
16 398 period_average 0.823354
16 398 period_deviation 0.744139
16 398 recurrence 0
16 398 sensors 0
16 398 symmetry 0
16 398 synaptic_reception 0
16 398 total_components 0.19
16 301 amplitude_average 0.569712
16 301 amplitude_deviation 0.803867
16 301 branching 0
16 301 connectivity1 0.071
16 301 connectivity2 1
16 301 coverage 1
16 301 effective_joints 1
16 301 inputs_reach 0
16 301 inter_params_dev_average 0.867046
16 301 intra_params_dev_average 0.86972
16 301 length_ratio 0.05
16 301 offset_average 0.729387
16 301 offset_deviation 0.899352
16 301 period_average 0.740933
16 301 period_deviation 0.883354
16 301 recurrence 0
16 301 sensors 0
16 301 symmetry 0
16 301 synaptic_reception 0
16 301 total_components 0.2
16 358 amplitude_average 0.44652
16 358 amplitude_deviation 0.766692
16 358 branching 0
16 358 connectivity1 0.1
16 358 connectivity2 1
16 358 coverage 1
16 358 effective_joints 1
16 358 inputs_reach 0
16 358 inter_params_dev_average 0.726489
16 358 intra_params_dev_average 0.86972
16 358 length_ratio 0.067
16 358 offset_average 0.737702
16 358 offset_deviation 0.627491
16 358 period_average 0.826986
16 358 period_deviation 0.771966
16 358 recurrence 0
16 358 sensors 0
16 358 symmetry 0
16 358 synaptic_reception 0
16 358 total_components 0.15
16 320 amplitude_average 0.569712
16 320 amplitude_deviation 0.761151
16 320 branching 0
16 320 connectivity1 0.056
16 320 connectivity2 1
16 320 coverage 1
16 320 effective_joints 1
16 320 inputs_reach 0
16 320 inter_params_dev_average 0.776349
16 320 intra_params_dev_average 0.791573
16 320 length_ratio 0.037
16 320 offset_average 0.729387
16 320 offset_deviation 0.617008
16 320 period_average 0.740933
16 320 period_deviation 0.890677
16 320 recurrence 0
16 320 sensors 0
16 320 symmetry 0
16 320 synaptic_reception 0
16 320 total_components 0.27
16 207 amplitude_average 0.611381
16 207 amplitude_deviation 0.879008
16 207 branching 0
16 207 connectivity1 0.083
16 207 connectivity2 1
16 207 coverage 1
16 207 effective_joints 0.8
16 207 inputs_reach 0
16 207 inter_params_dev_average 0.864293
16 207 intra_params_dev_average 0.791573
16 207 length_ratio 0.059
16 207 offset_average 0.729387
16 207 offset_deviation 0.726861
16 207 period_average 0.607423
16 207 period_deviation 0.930372
16 207 recurrence 0
16 207 sensors 0
16 207 symmetry 0
16 207 synaptic_reception 0
16 207 total_components 0.17
16 331 amplitude_average 0.508116
16 331 amplitude_deviation 0.795939
16 331 branching 0
16 331 connectivity1 0.1
16 331 connectivity2 1
16 331 coverage 1
16 331 effective_joints 1
16 331 inputs_reach 0
16 331 inter_params_dev_average 0.768304
16 331 intra_params_dev_average 0.843719
16 331 length_ratio 0.067
16 331 offset_average 0.719883
16 331 offset_deviation 0.6138
16 331 period_average 0.740933
16 331 period_deviation 0.854688
16 331 recurrence 0
16 331 sensors 0
16 331 symmetry 0
16 331 synaptic_reception 0
16 331 total_components 0.15
16 372 amplitude_average 0.569712
16 372 amplitude_deviation 0.874721
16 372 branching 0
16 372 connectivity1 0.1
16 372 connectivity2 1
16 372 coverage 1
16 372 effective_joints 1
16 372 inputs_reach 0
16 372 inter_params_dev_average 0.851999
16 372 intra_params_dev_average 0.813642
16 372 length_ratio 0.067
16 372 offset_average 0.7441
16 372 offset_deviation 0.773895
16 372 period_average 0.740933
16 372 period_deviation 0.888677
16 372 recurrence 0
16 372 sensors 0
16 372 symmetry 0
16 372 synaptic_reception 0
16 372 total_components 0.15
16 390 amplitude_average 0.508116
16 390 amplitude_deviation 0.795939
16 390 branching 0
16 390 connectivity1 0.1
16 390 connectivity2 1
16 390 coverage 1
16 390 effective_joints 1
16 390 inputs_reach 0
16 390 inter_params_dev_average 0.768304
16 390 intra_params_dev_average 0.843719
16 390 length_ratio 0.067
16 390 offset_average 0.719883
16 390 offset_deviation 0.6138
16 390 period_average 0.740933
16 390 period_deviation 0.854688
16 390 recurrence 0
16 390 sensors 0
16 390 symmetry 0
16 390 synaptic_reception 0
16 390 total_components 0.15
16 389 amplitude_average 0.508116
16 389 amplitude_deviation 0.795939
16 389 branching 0
16 389 connectivity1 0.1
16 389 connectivity2 1
16 389 coverage 1
16 389 effective_joints 1
16 389 inputs_reach 0
16 389 inter_params_dev_average 0.768304
16 389 intra_params_dev_average 0.843719
