generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
18 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
18 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
18 288 0.426969 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
18 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
18 447 1.20376 7.21987e-05 7.21987e-05 0.998648 inf 1 201 295 
18 438 0.484971 0.000588781 0.000588781 0.989703 inf 0.333 368 76 
18 435 0.217616 0.000536088 0.000536088 0.934925 inf 0.1 177 117 
18 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
18 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
18 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
18 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
18 117 0.326512 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
18 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
18 443 0.426969 0.001236 0.001236 0.969163 inf 0.1 365 306 
18 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
18 387 0.272521 0.00141063 0.00141063 0.968321 inf 0.1 126 109 
18 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
18 417 0.342196 0.000290633 0.000290633 0.948096 inf 0.167 174 273 
18 450 0.696975 0 0 0 inf 0.1 397 76 
18 451 0 0.00112857 0.00112857 0.987698 inf 0.1 387 395 
18 452 0.327276 0 0 0 inf 0.1 194 288 
18 453 0.327276 0 0 0 inf 0.1 194 342 
18 454 0 0.00609478 0.00609478 0.957796 inf 0.1 382 288 
18 455 0 0.000978783 0.000978783 0.987272 inf 0.1 76 174 
18 456 0.515928 0 0 0 inf 0.333 203 342 
18 457 0 0 0 0 inf 0.1 397 109 
18 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
18 459 0.232382 0.00180402 0.00180402 0.95975 inf 0.1 443 395 
18 460 0.547485 0.000219814 0.000219814 0.975535 inf 0.1 382 288 
18 461 0 0 0 0 inf 1 288 174 
18 462 0.725066 0 0 0 inf 0.1 143 365 
18 463 0.660526 0 0 0 inf 0.1 365 295 
18 464 0.367632 0 0 0 inf 0.1 428 184 
18 465 0.601104 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
18 466 1.20376 4.94045e-07 4.94045e-07 0.999973 inf 1 131 222 
18 467 0.263169 0.00172273 0.00172273 0.925868 inf 0.1 271 184 
18 468 0.680925 0 0 0 inf 0.1 38 340 
18 469 0 0 0 0 inf 0.1 109 411 
18 470 0 0.00091111 0.00091111 0.986416 inf 0.1 189 295 
18 471 0.210133 0 0 0 inf 0.1 436 143 
18 472 0.514596 0 0 0 inf 0.1 430 428 
18 473 0 0.0010485 0.0010485 0.986527 inf 0.1 134 189 
18 474 0.599903 0.00320219 0.00320219 0.972581 inf 0.1 76 368 
19 459 0.351307 0.00180402 0.00180402 0.95975 inf 0.1 443 395 
19 454 0 0.00609478 0.00609478 0.957796 inf 0.1 382 288 
19 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
19 143 0.369923 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
19 438 0.484971 0.000588781 0.000588781 0.989703 inf 0.333 368 76 
19 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
19 271 0.217616 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
19 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
19 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
19 444 0.577373 0.00180008 0.00180008 0.933728 inf 0.1 109 183 
19 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
19 295 0.45783 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
19 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
19 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
19 435 0.217616 0.000536088 0.000536088 0.934925 inf 0.1 177 117 
19 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
19 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
19 467 0.263169 0.00172273 0.00172273 0.925868 inf 0.1 271 184 
19 474 0 0.00320219 0.00320219 0.972581 inf 0.1 76 368 
19 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
19 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
19 287 0.344513 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
19 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
19 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
19 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
19 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
19 439 0 0.000845912 0.000845912 0.982573 inf 0.167 382 76 
19 306 0.210133 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
19 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
19 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
19 451 0 0.00112857 0.00112857 0.987698 inf 0.1 387 395 
19 461 0.957897 0 0 0 inf 1 288 174 
19 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
19 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
19 471 0.210133 0 0 0 inf 0.1 436 143 
19 472 0 0 0 0 inf 0.1 430 428 
19 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
19 417 0.0594436 0.000290633 0.000290633 0.948096 inf 0.167 174 273 
19 109 0.351307 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
19 387 0.272521 0.00141063 0.00141063 0.968321 inf 0.1 126 109 
19 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
19 288 0.564302 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
19 470 0 0.00091111 0.00091111 0.986416 inf 0.1 189 295 
19 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
19 447 1.36515 7.21987e-05 7.21987e-05 0.998648 inf 1 201 295 
19 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
19 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
19 201 0.263169 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
19 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
19 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
19 475 0 0.00304752 0.00304752 0.972705 inf 0.1 474 368 
19 476 0.082766 0 0 0 inf 0.1 342 430 
19 477 0 0.00158904 0.00158904 0.963702 inf 0.2 131 428 
19 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
19 479 0 0 0 0 inf 0.333 438 194 
19 480 0 0 0 0 inf 0.1 368 109 
19 481 0.435773 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
19 482 0.647468 9.94339e-05 9.94339e-05 0.999424 inf 0.5 471 203 
19 483 0.0594436 0.000404071 0.000404071 0.946948 inf 0.167 271 342 
19 484 0 0.00458704 0.00458704 0.975198 inf 0.125 201 458 
19 485 0 0.00463282 0.00463282 0.976783 inf 0.125 319 467 
19 486 0.45783 0 0 0 inf 0.333 287 109 
19 487 0.573596 0 0 0 inf 0.1 134 194 
19 488 0.082766 0 0 0 inf 0.1 295 354 
19 489 0.251388 0.000538514 0.000538514 0.983423 inf 0.2 203 306 
19 490 0 0.000896451 0.000896451 0.98706 inf 0.1 306 287 
19 491 0 0.000840416 0.000840416 0.986973 inf 0.1 470 295 
19 492 0 0.000916625 0.000916625 0.986267 inf 0.1 458 201 
19 493 0 0.000865751 0.000865751 0.987062 inf 0.1 306 189 
19 494 0.760971 0 0 0 inf 0.1 428 194 
19 495 0.246974 0 0 0 inf 0.1 428 465 
19 496 0 0.00618941 0.00618941 0.958617 inf 0.1 203 382 
19 497 0.385278 0 0 0 inf 0.1 458 131 
19 498 0 0.00322889 0.00322889 0.963858 inf 0.2 109 395 
19 499 0 0 0 0 inf 0.333 201 194 
20 474 0.599903 0.00320219 0.00320219 0.972581 inf 0.1 76 368 
20 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
20 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
20 201 0.263169 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
20 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
20 485 0 0.00463282 0.00463282 0.976783 inf 0.125 319 467 
20 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
20 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
20 483 0.0594436 0.000404071 0.000404071 0.946948 inf 0.167 271 342 
20 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
20 467 0.105913 0.00172273 0.00172273 0.925868 inf 0.1 271 184 
20 491 0 0.000840416 0.000840416 0.986973 inf 0.1 470 295 
20 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
20 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
20 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
20 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
20 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
20 492 0 0.000916625 0.000916625 0.986267 inf 0.1 458 201 
20 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
20 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
20 438 0.484971 0.000588781 0.000588781 0.989703 inf 0.333 368 76 
20 76 0.41475 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
20 109 0.351307 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
20 288 0.564302 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
20 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
20 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
20 143 0.369923 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
20 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
20 476 0 0 0 0 inf 0.1 342 430 
20 490 0 0.000896451 0.000896451 0.98706 inf 0.1 306 287 
20 454 0 0.00609478 0.00609478 0.957796 inf 0.1 382 288 
20 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
20 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
20 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
20 496 0 0.00618941 0.00618941 0.958617 inf 0.1 203 382 
20 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
20 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
20 484 0 0.00458704 0.00458704 0.975198 inf 0.125 201 458 
20 306 0.232739 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
20 439 0 0.000845912 0.000845912 0.982573 inf 0.167 382 76 
20 498 0.348928 0.00322889 0.00322889 0.963858 inf 0.2 109 395 
20 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
20 271 0.369923 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
20 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
20 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
20 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
20 287 0.344513 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
20 481 0.446941 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
20 417 0.0594436 0.000290633 0.000290633 0.948096 inf 0.167 174 273 
20 459 0.351307 0.00180402 0.00180402 0.95975 inf 0.1 443 395 
20 500 0.647468 7.91267e-05 7.91267e-05 0.9994 inf 0.5 465 203 
20 501 0.229035 0 0 0 inf 0.1 397 131 
20 502 0.399135 0 0 0 inf 0.1 222 134 
20 503 0.381439 0 0 0 inf 0.1 201 436 
20 504 0.228946 0 0 0 inf 0.1 498 117 
20 505 0.105913 0.00226099 0.00226099 0.931415 inf 0.1 194 467 
20 506 0.248835 0 0 0 inf 0.1 426 287 
20 507 0.694225 0.000145427 0.000145427 0.994725 inf 0.1 454 431 
20 508 0.51583 0.00125015 0.00125015 0.976735 inf 0.462 143 484 
20 509 0.136238 0 0 0 inf 0.1 143 430 
20 510 0.516074 4.47218e-06 4.47218e-06 0.999908 inf 0.333 203 134 
20 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
20 512 0.203827 0 0 0 inf 0.1 412 134 
20 513 0 0.00150996 0.00150996 0.959769 inf 0.125 189 496 
20 514 0 0.00153201 0.00153201 0.959851 inf 0.125 491 382 
20 515 0.223524 0.00278459 0.00278459 0.958833 inf 0.1 484 478 
20 516 0.507655 0 0 0 inf 0.1 143 481 
20 517 0 0.00623213 0.00623213 0.956521 inf 0.1 426 454 
20 518 0.507655 0 0 0 inf 0.1 412 478 
20 519 0 0 0 0 inf 0.1 342 428 
20 520 0.203827 0 0 0 inf 0.1 194 481 
20 521 0.136238 0 0 0 inf 0.1 430 412 
20 522 0.628754 0 0 0 inf 0.1 131 143 
20 523 0.41475 0 0 0 inf 0.1 76 496 
20 524 0.326536 0.000161426 0.000161426 0.990714 inf 0.5 458 131 
21 476 0.207193 0 0 0 inf 0.1 342 430 
21 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
21 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
21 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
21 518 0.528312 0 0 0 inf 0.1 412 478 
21 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
21 505 0 0.00226099 0.00226099 0.931415 inf 0.1 194 467 
21 485 0 0.00463282 0.00463282 0.976783 inf 0.125 319 467 
21 474 0.599903 0.00320219 0.00320219 0.972581 inf 0.1 76 368 
21 306 0.312531 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
21 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
21 143 0.356451 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
21 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
21 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
21 484 0 0.00458704 0.00458704 0.975198 inf 0.125 201 458 
21 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
21 517 0 0.00623213 0.00623213 0.956521 inf 0.1 426 454 
21 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
21 459 0.351307 0.00180402 0.00180402 0.95975 inf 0.1 443 395 
21 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
21 287 0.344513 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
21 502 0 0 0 0 inf 0.1 222 134 
21 492 0 0.000916625 0.000916625 0.986267 inf 0.1 458 201 
21 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
21 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
21 109 0.351307 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
21 500 0 7.91267e-05 7.91267e-05 0.9994 inf 0.5 465 203 
21 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
21 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
21 271 0.218049 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
21 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
21 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
21 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
21 522 0.715508 0 0 0 inf 0.1 131 143 
21 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
21 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
21 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
21 481 0.348931 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
21 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
21 510 0.516074 4.47218e-06 4.47218e-06 0.999908 inf 0.333 203 134 
21 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
21 498 0.348928 0.00322889 0.00322889 0.963858 inf 0.2 109 395 
21 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
21 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
21 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
21 490 0 0.000896451 0.000896451 0.98706 inf 0.1 306 287 
21 514 0.00287704 0.00153201 0.00153201 0.959851 inf 0.125 491 382 
21 515 0.223524 0.00278459 0.00278459 0.958833 inf 0.1 484 478 
21 503 0 0 0 0 inf 0.1 201 436 
21 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
21 525 0.164887 0 0 0 inf 0.1 271 436 
21 526 0.207193 0 0 0 inf 0.1 134 287 
21 527 0.528312 0 0 0 inf 0.1 143 395 
21 528 0 0.00231749 0.00231749 0.968105 inf 0.125 458 126 
21 529 0 9.52015e-05 9.52015e-05 0.999412 inf 0.5 306 203 
21 530 0 0 0 0 inf 0.1 109 134 
21 531 0.22781 0 0 0 inf 0.1 431 194 
21 532 0 0.00235621 0.00235621 0.968363 inf 0.125 143 126 
21 533 0.131167 0 0 0 inf 0.1 194 430 
21 534 0.313112 0 0 0 inf 0.1 430 426 
21 535 0 0 0 0 inf 0.1 481 436 
21 536 0.141247 0 0 0 inf 0.1 458 194 
21 537 0 0.00182956 0.00182956 0.929334 inf 0.1 143 505 
21 538 0.337811 0 0 0 inf 0.1 436 459 
21 539 0.00496871 0.00536869 0.00536869 0.95736 inf 0.1 458 478 
21 540 0.480137 0 0 0 inf 0.1 143 511 
21 541 0.348506 0 0 0 inf 0.1 474 131 
21 542 0.218049 0.000632541 0.000632541 0.870627 inf 0.1 271 134 
21 543 0 0.00175179 0.00175179 0.929856 inf 0.1 505 203 
21 544 0.131167 0 0 0 inf 0.1 478 194 
21 545 0.312531 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
21 546 0.630777 0 0 0 inf 0.1 203 194 
21 547 0.566129 0.000655523 0.000655523 0.990185 inf 0.333 76 109 
21 548 1.03085 0 0 0 inf 1 117 395 
21 549 0.348931 0 0 0 inf 0.333 287 382 
22 528 0.280304 0.00231749 0.00231749 0.968105 inf 0.125 458 126 
22 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
22 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
22 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
22 547 0.566129 0.000655523 0.000655523 0.990185 inf 0.333 76 109 
22 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
22 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
22 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
22 545 0.299777 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
22 481 0.19011 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
22 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
22 537 0 0.00182956 0.00182956 0.929334 inf 0.1 143 505 
22 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
22 522 0.715508 0 0 0 inf 0.1 131 143 
22 515 0.223524 0.00278459 0.00278459 0.958833 inf 0.1 484 478 
22 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
22 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
22 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
22 492 0.280304 0.000916625 0.000916625 0.986267 inf 0.1 458 201 
22 530 0 0 0 0 inf 0.1 109 134 
22 517 0 0.00623213 0.00623213 0.956521 inf 0.1 426 454 
22 526 0.429768 0 0 0 inf 0.1 134 287 
22 109 0.421493 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
22 525 0.309398 0 0 0 inf 0.1 271 436 
22 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
22 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
22 485 0 0.00463282 0.00463282 0.976783 inf 0.125 319 467 
22 534 0.313112 0 0 0 inf 0.1 430 426 
22 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
22 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
22 543 0 0.00175179 0.00175179 0.929856 inf 0.1 505 203 
22 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
22 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
22 474 0.599903 0.00320219 0.00320219 0.972581 inf 0.1 76 368 
22 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
22 500 0 7.91267e-05 7.91267e-05 0.9994 inf 0.5 465 203 
22 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
22 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
22 529 0 9.52015e-05 9.52015e-05 0.999412 inf 0.5 306 203 
22 505 0 0.00226099 0.00226099 0.931415 inf 0.1 194 467 
22 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
22 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
22 484 0 0.00458704 0.00458704 0.975198 inf 0.125 201 458 
22 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
22 143 0.306322 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
22 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
22 544 0.141247 0 0 0 inf 0.1 478 194 
22 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
22 536 0.141247 0 0 0 inf 0.1 458 194 
22 539 0.00496871 0.00536869 0.00536869 0.95736 inf 0.1 458 478 
22 550 0.195151 0 0 0 inf 0.1 517 412 
22 551 0.515375 0 0 0 inf 0.25 517 126 
22 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
22 553 0.325639 0 0 0 inf 0.1 436 547 
22 554 0 0.00111818 0.00111818 0.952738 inf 0.1 342 117 
22 555 0 0 0 0 inf 0.1 109 458 
22 556 0.19011 0 0 0 inf 0.444 368 412 
22 557 0.283426 0 0 0 inf 0.1 76 143 
22 558 0.217859 0.00627764 0.00627764 0.651612 inf 0.1 517 458 
22 559 0.795055 0 0 0 inf 0.1 426 117 
22 560 0 0.00118854 0.00118854 0.952546 inf 0.1 295 505 
22 561 0.385021 0.00312057 0.00312057 0.967191 inf 0.167 478 397 
22 562 0 0 0 0 inf 0.1 126 295 
22 563 0 0 0 0 inf 0.1 295 544 
22 564 0.458633 0.00381209 0.00381209 0.966011 inf 0.1 525 412 
22 565 0.338182 0.00116745 0.00116745 0.998207 inf 0.1 547 478 
22 566 0.467878 0.00326072 0.00326072 0.987364 inf 0.1 368 430 
22 567 0.291518 0 0 0 inf 0.1 131 342 
22 568 0.55439 0.00201168 0.00201168 0.964002 inf 0.1 117 465 
22 569 0.466219 0 0 0 inf 0.1 436 478 
22 570 0 0 0 0 inf 0.1 295 109 
22 571 0.195151 0 0 0 inf 0.1 194 481 
22 572 0 0 0 0 inf 0.1 545 143 
22 573 1.13433 0.000332818 0.000332818 0.986423 inf 0.333 505 481 
22 574 0 0.00604489 0.00604489 0.98404 inf 0.1 517 382 
23 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
23 565 0.317654 0.00116745 0.00116745 0.998207 inf 0.1 547 478 
23 515 0.223524 0.00278459 0.00278459 0.958833 inf 0.1 484 478 
23 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
23 539 0.00496871 0.00536869 0.00536869 0.95736 inf 0.1 458 478 
23 530 0 0 0 0 inf 0.1 109 134 
23 458 0 0.00628775 0.00628775 0.958437 inf 0.1 201 382 
23 558 0.0323584 0.00627764 0.00627764 0.651612 inf 0.1 517 458 
23 545 0.220928 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
23 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
23 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
23 554 0 0.00111818 0.00111818 0.952738 inf 0.1 342 117 
23 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
23 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
23 574 0 0.00604489 0.00604489 0.98404 inf 0.1 517 382 
23 109 0.421493 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
23 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
23 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
23 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
23 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
23 500 0 7.91267e-05 7.91267e-05 0.9994 inf 0.5 465 203 
23 481 0.19011 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
23 566 0 0.00326072 0.00326072 0.987364 inf 0.1 368 430 
23 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
23 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
23 143 0.306096 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
23 569 0.425564 0 0 0 inf 0.1 436 478 
23 412 0.367637 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
23 484 0.359419 0.00458704 0.00458704 0.975198 inf 0.125 201 458 
23 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
23 553 0.352765 0 0 0 inf 0.1 436 547 
23 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
23 543 0 0.00175179 0.00175179 0.929856 inf 0.1 505 203 
23 528 0.355459 0.00231749 0.00231749 0.968105 inf 0.125 458 126 
23 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
23 517 0 0.00623213 0.00623213 0.956521 inf 0.1 426 454 
23 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
23 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
23 529 0 9.52015e-05 9.52015e-05 0.999412 inf 0.5 306 203 
23 573 1.13433 0.000332818 0.000332818 0.986423 inf 0.333 505 481 
23 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
23 534 0.318136 0 0 0 inf 0.1 430 426 
23 547 0.566129 0.000655523 0.000655523 0.990185 inf 0.333 76 109 
23 556 0.19011 0 0 0 inf 0.444 368 412 
23 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
23 567 0 0 0 0 inf 0.1 131 342 
23 561 0.385021 0.00312057 0.00312057 0.967191 inf 0.167 478 397 
23 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
23 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
23 537 0 0.00182956 0.00182956 0.929334 inf 0.1 143 505 
23 575 0.571873 3.77611e-07 3.77611e-07 0.999931 inf 0.1 426 478 
23 576 0.161131 0.000403314 0.000403314 0.971742 inf 0.1 511 203 
23 577 0 0 0 0 inf 0.1 342 530 
23 578 0.236504 0 0 0 inf 0.1 552 194 
23 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
23 580 0 0.00227116 0.00227116 0.906984 inf 0.1 295 117 
23 581 0 0.00899906 0.00899906 0.681389 inf 0.1 109 558 
23 582 0 0.0031071 0.0031071 0.987449 inf 0.1 126 368 
23 583 0.566781 0 0 0 inf 0.1 131 397 
23 584 0.566781 0 0 0 inf 0.1 143 412 
23 585 0.260104 0.000244762 0.000244762 0.991795 inf 0.1 528 109 
23 586 0.0863171 0 0 0 inf 0.1 143 131 
