generation genome measures value
14 373 coverage 0.429
14 373 effective_joints 0.8
14 373 inputs_reach 0.555556
14 373 inter_params_dev_average 0.831204
14 373 intra_params_dev_average 0.729055
14 373 length_ratio 0.571
14 373 offset_average 0.405394
14 373 offset_deviation 0.926776
14 373 period_average 0.316344
14 373 period_deviation 0.841869
14 373 recurrence 0.111111
14 373 sensors 0.2
14 373 symmetry 0.2
14 373 synaptic_reception 0
14 373 total_components 0.12
14 222 amplitude_average 0.314982
14 222 amplitude_deviation 0.700116
14 222 branching 0
14 222 connectivity1 0.125
14 222 connectivity2 1
14 222 coverage 0.429
14 222 effective_joints 0.8
14 222 inputs_reach 0
14 222 inter_params_dev_average 0.82519
14 222 intra_params_dev_average 0.962667
14 222 length_ratio 0.571
14 222 offset_average 0.143305
14 222 offset_deviation 0.922746
14 222 period_average 0.676625
14 222 period_deviation 0.790448
14 222 recurrence 0
14 222 sensors 0
14 222 symmetry 0
14 222 synaptic_reception 0
14 222 total_components 0.12
14 361 amplitude_average 0.261358
14 361 amplitude_deviation 0.701132
14 361 branching 0
14 361 connectivity1 0.333
14 361 connectivity2 1
14 361 coverage 1
14 361 effective_joints 0.5
14 361 inputs_reach 1
14 361 inter_params_dev_average 0.874753
14 361 intra_params_dev_average 0.695879
14 361 length_ratio 0.25
14 361 offset_average 0.417799
14 361 offset_deviation 0.942137
14 361 period_average 0.316344
14 361 period_deviation 0.899184
14 361 recurrence 0.1
14 361 sensors 0.2
14 361 symmetry 0
14 361 synaptic_reception 0
14 361 total_components 0.04
14 349 amplitude_average 0.359783
14 349 amplitude_deviation 0.883426
14 349 branching 0
14 349 connectivity1 0.333
14 349 connectivity2 1
14 349 coverage 1
14 349 effective_joints 1
14 349 inputs_reach 0
14 349 inter_params_dev_average 0.903334
14 349 intra_params_dev_average 0.902278
14 349 length_ratio 0.25
14 349 offset_average 0.713841
14 349 offset_deviation 0.923961
14 349 period_average 0.267332
14 349 period_deviation 0.898601
14 349 recurrence 0
14 349 sensors 0
14 349 symmetry 0
14 349 synaptic_reception 0
14 349 total_components 0.04
14 357 amplitude_average 0.762042
14 357 amplitude_deviation 0.866862
14 357 branching 0
14 357 connectivity1 1
14 357 connectivity2 0
14 357 coverage 1
14 357 effective_joints 0
14 357 inputs_reach 0
14 357 inter_params_dev_average 0.886719
14 357 intra_params_dev_average 0.653043
14 357 length_ratio 0.5
14 357 offset_average 0.522427
14 357 offset_deviation 0.880884
14 357 period_average 0.85994
14 357 period_deviation 0.908764
14 357 recurrence 0
14 357 sensors 0
14 357 symmetry 0
14 357 synaptic_reception 0
14 357 total_components 0.02
15 382 amplitude_average 0.678543
15 382 amplitude_deviation 0.894033
15 382 branching 0
15 382 connectivity1 0.125
15 382 connectivity2 1
15 382 coverage 1
15 382 effective_joints 1
15 382 inputs_reach 0
15 382 inter_params_dev_average 0.936741
15 382 intra_params_dev_average 0.943087
15 382 length_ratio 0.091
15 382 offset_average 0.713841
15 382 offset_deviation 0.940637
15 382 period_average 0.101388
15 382 period_deviation 0.960456
15 382 recurrence 0
15 382 sensors 0
15 382 symmetry 0
15 382 synaptic_reception 0
15 382 total_components 0.11
15 177 amplitude_average 0.567392
15 177 amplitude_deviation 0.927898
15 177 branching 0
15 177 connectivity1 0.333
15 177 connectivity2 0.714
15 177 coverage 0.375
15 177 effective_joints 0.571
15 177 inputs_reach 0
15 177 inter_params_dev_average 0.887919
15 177 intra_params_dev_average 0.876657
15 177 length_ratio 0.667
15 177 offset_average 0.615123
15 177 offset_deviation 0.873601
15 177 period_average 0.618729
15 177 period_deviation 0.848252
15 177 recurrence 0
15 177 sensors 0
15 177 symmetry 0
15 177 synaptic_reception 0
15 177 total_components 0.09
15 288 amplitude_average 0.346246
15 288 amplitude_deviation 0.759341
15 288 branching 0
15 288 connectivity1 0.2
15 288 connectivity2 1
15 288 coverage 1
15 288 effective_joints 0.6
15 288 inputs_reach 1
15 288 inter_params_dev_average 0.898293
15 288 intra_params_dev_average 0.931252
15 288 length_ratio 0.143
15 288 offset_average 0.663036
15 288 offset_deviation 0.907493
15 288 period_average 0.660948
15 288 period_deviation 0.957005
15 288 recurrence 0.5
15 288 sensors 0.142857
15 288 symmetry 0
15 288 synaptic_reception 0
15 288 total_components 0.07
15 143 amplitude_average 0.376257
15 143 amplitude_deviation 0.864466
15 143 branching 0
15 143 connectivity1 0.063
15 143 connectivity2 1
15 143 coverage 1
15 143 effective_joints 0.81
15 143 inputs_reach 0
15 143 inter_params_dev_average 0.889338
15 143 intra_params_dev_average 0.878002
15 143 length_ratio 0.043
15 143 offset_average 0.498908
15 143 offset_deviation 0.923012
15 143 period_average 0.676625
15 143 period_deviation 0.871594
15 143 recurrence 0
15 143 sensors 0
15 143 symmetry 0
15 143 synaptic_reception 0
15 143 total_components 0.23
15 117 amplitude_average 0.393301
15 117 amplitude_deviation 0.91632
15 117 branching 0
15 117 connectivity1 0.125
15 117 connectivity2 1
15 117 coverage 0.55
15 117 effective_joints 0.889
15 117 inputs_reach 0
15 117 inter_params_dev_average 0.914657
15 117 intra_params_dev_average 0.713396
15 117 length_ratio 0.2
15 117 offset_average 0.522427
15 117 offset_deviation 0.943066
15 117 period_average 0.609232
15 117 period_deviation 0.871582
15 117 recurrence 0
15 117 sensors 0
15 117 symmetry 0
15 117 synaptic_reception 0
15 117 total_components 0.11
15 287 amplitude_average 0.28792
15 287 amplitude_deviation 0.716811
15 287 branching 0
15 287 connectivity1 0.25
15 287 connectivity2 1
15 287 coverage 1
15 287 effective_joints 1
15 287 inputs_reach 0
15 287 inter_params_dev_average 0.77386
15 287 intra_params_dev_average 0.896229
15 287 length_ratio 0.2
15 287 offset_average 0.424658
15 287 offset_deviation 0.920078
15 287 period_average 0.624308
15 287 period_deviation 0.578984
15 287 recurrence 0
15 287 sensors 0
15 287 symmetry 0
15 287 synaptic_reception 0
15 287 total_components 0.05
15 337 amplitude_average 0.298345
15 337 amplitude_deviation 0.964383
15 337 branching 0
15 337 connectivity1 0.2
15 337 connectivity2 1
15 337 coverage 1
15 337 effective_joints 1
15 337 inputs_reach 0
15 337 inter_params_dev_average 0.906946
15 337 intra_params_dev_average 0.777037
15 337 length_ratio 0.143
15 337 offset_average 0.383626
15 337 offset_deviation 0.863928
15 337 period_average 0.219532
15 337 period_deviation 0.843396
15 337 recurrence 0
15 337 sensors 0
15 337 symmetry 0
15 337 synaptic_reception 0
15 337 total_components 0.07
15 326 amplitude_average 0.28792
15 326 amplitude_deviation 0.941727
15 326 branching 0
15 326 connectivity1 0.083
15 326 connectivity2 1
15 326 coverage 0.3
15 326 effective_joints 0.875
15 326 inputs_reach 0
15 326 inter_params_dev_average 0.937038
15 326 intra_params_dev_average 0.878002
15 326 length_ratio 0.417
15 326 offset_average 0.668115
15 326 offset_deviation 0.922254
15 326 period_average 0.319095
15 326 period_deviation 0.945041
15 326 recurrence 0
15 326 sensors 0
15 326 symmetry 0.25
15 326 synaptic_reception 0
15 326 total_components 0.18
15 352 amplitude_average 0.258689
15 352 amplitude_deviation 0.899022
15 352 branching 0
15 352 connectivity1 0.333
15 352 connectivity2 0.6
15 352 coverage 0.607
15 352 effective_joints 0.467
15 352 inputs_reach 0.1
15 352 inter_params_dev_average 0.845687
15 352 intra_params_dev_average 0.589811
15 352 length_ratio 0.143
15 352 offset_average 0.201986
15 352 offset_deviation 0.65162
15 352 period_average 0.289702
15 352 period_deviation 0.908122
15 352 recurrence 0.4
15 352 sensors 0.230769
15 352 symmetry 0
15 352 synaptic_reception 0
15 352 total_components 0.17
15 38 amplitude_average 0.264375
15 38 amplitude_deviation 0.957678
15 38 branching 0
15 38 connectivity1 0.125
15 38 connectivity2 1
15 38 coverage 0.343
15 38 effective_joints 0.8
15 38 inputs_reach 0.333333
15 38 inter_params_dev_average 0.937867
15 38 intra_params_dev_average 0.904702
15 38 length_ratio 0.714
15 38 offset_average 0.662356
15 38 offset_deviation 0.929886
15 38 period_average 0.439535
15 38 period_deviation 0.919743
15 38 recurrence 0
15 38 sensors 0.428571
15 38 symmetry 0
15 38 synaptic_reception 0
15 38 total_components 0.12
15 271 amplitude_average 0.393301
15 271 amplitude_deviation 0.934408
15 271 branching 0
15 271 connectivity1 0.167
15 271 connectivity2 1
15 271 coverage 1
15 271 effective_joints 1
15 271 inputs_reach 0
15 271 inter_params_dev_average 0.91737
15 271 intra_params_dev_average 0.653043
15 271 length_ratio 0.125
15 271 offset_average 0.522427
15 271 offset_deviation 0.930497
15 271 period_average 0.735637
15 271 period_deviation 0.877679
15 271 recurrence 0
15 271 sensors 0
15 271 symmetry 0
15 271 synaptic_reception 0
15 271 total_components 0.08
15 319 amplitude_average 0.444548
15 319 amplitude_deviation 0.961739
15 319 branching 0
15 319 connectivity1 0.2
15 319 connectivity2 1
15 319 coverage 1
15 319 effective_joints 1
15 319 inputs_reach 0
15 319 inter_params_dev_average 0.920473
15 319 intra_params_dev_average 0.91644
15 319 length_ratio 0.143
15 319 offset_average 0.429783
15 319 offset_deviation 0.912135
15 319 period_average 0.176363
15 319 period_deviation 0.855952
15 319 recurrence 0
15 319 sensors 0
15 319 symmetry 0
15 319 synaptic_reception 0
15 319 total_components 0.07
15 340 amplitude_average 0.28792
15 340 amplitude_deviation 0.871189
15 340 branching 0
15 340 connectivity1 0.1
15 340 connectivity2 1
15 340 coverage 1
15 340 effective_joints 1
15 340 inputs_reach 0
15 340 inter_params_dev_average 0.891975
15 340 intra_params_dev_average 0.878002
15 340 length_ratio 0.071
15 340 offset_average 0.346521
15 340 offset_deviation 0.935197
15 340 period_average 0.612817
15 340 period_deviation 0.852244
15 340 recurrence 0
15 340 sensors 0
15 340 symmetry 0
15 340 synaptic_reception 0
15 340 total_components 0.14
15 342 amplitude_average 0.28792
15 342 amplitude_deviation 0.943893
15 342 branching 0
15 342 connectivity1 0.125
15 342 connectivity2 1
15 342 coverage 1
15 342 effective_joints 1
15 342 inputs_reach 0
15 342 inter_params_dev_average 0.889998
15 342 intra_params_dev_average 0.878002
15 342 length_ratio 0.091
15 342 offset_average 0.760398
15 342 offset_deviation 0.91463
15 342 period_average 0.612817
15 342 period_deviation 0.746093
15 342 recurrence 0
15 342 sensors 0
15 342 symmetry 0
15 342 synaptic_reception 0
15 342 total_components 0.11
15 376 amplitude_average 0.919247
15 376 amplitude_deviation 0.586537
15 376 branching 0
15 376 connectivity1 0.125
15 376 connectivity2 1
15 376 coverage 1
15 376 effective_joints 0.444
15 376 inputs_reach 0
15 376 inter_params_dev_average 0.596372
15 376 intra_params_dev_average 0.919511
15 376 length_ratio 0.091
15 376 offset_average 0.39625
15 376 offset_deviation 0.547034
15 376 period_average 0.906403
15 376 period_deviation 0.653113
15 376 recurrence 0
15 376 sensors 0
15 376 symmetry 0
15 376 synaptic_reception 0
15 376 total_components 0.11
15 331 amplitude_average 0.28792
15 331 amplitude_deviation 0.65984
15 331 branching 0
15 331 connectivity1 0.1
15 331 connectivity2 1
15 331 coverage 0.389
15 331 effective_joints 0.917
15 331 inputs_reach 0
15 331 inter_params_dev_average 0.800765
15 331 intra_params_dev_average 0.901622
15 331 length_ratio 0.25
15 331 offset_average 0.760398
15 331 offset_deviation 0.80807
15 331 period_average 0.612817
15 331 period_deviation 0.888266
15 331 recurrence 0
15 331 sensors 0
15 331 symmetry 0
15 331 synaptic_reception 0
15 331 total_components 0.14
15 201 amplitude_average 0.386136
15 201 amplitude_deviation 0.952378
15 201 branching 0
15 201 connectivity1 0.091
15 201 connectivity2 1
15 201 coverage 1
15 201 effective_joints 1
15 201 inputs_reach 0
15 201 inter_params_dev_average 0.90684
15 201 intra_params_dev_average 0.594491
15 201 length_ratio 0.063
15 201 offset_average 0.405394
15 201 offset_deviation 0.847924
15 201 period_average 0.219532
15 201 period_deviation 0.892146
15 201 recurrence 0
15 201 sensors 0
15 201 symmetry 0
15 201 synaptic_reception 0
15 201 total_components 0.16
15 295 amplitude_average 0.28792
15 295 amplitude_deviation 0.922088
15 295 branching 0
15 295 connectivity1 0.375
15 295 connectivity2 0.6
15 295 coverage 0.6
15 295 effective_joints 0.5
15 295 inputs_reach 0
15 295 inter_params_dev_average 0.883445
15 295 intra_params_dev_average 0.878002
15 295 length_ratio 0.2
15 295 offset_average 0.760398
15 295 offset_deviation 0.931525
15 295 period_average 0.612817
15 295 period_deviation 0.730071
15 295 recurrence 0
15 295 sensors 0
15 295 symmetry 0
15 295 synaptic_reception 0
15 295 total_components 0.12
15 378 amplitude_average 0.602919
15 378 amplitude_deviation 0.655079
15 378 branching 0
15 378 connectivity1 0.333
15 378 connectivity2 1
15 378 coverage 1
15 378 effective_joints 1
15 378 inputs_reach 0
15 378 inter_params_dev_average 0.807389
15 378 intra_params_dev_average 0.885328
15 378 length_ratio 0.25
15 378 offset_average 0.356485
15 378 offset_deviation 0.893001
15 378 period_average 0.295833
15 378 period_deviation 0.822909
15 378 recurrence 0
15 378 sensors 0
15 378 symmetry 0
15 378 synaptic_reception 0
15 378 total_components 0.04
15 387 amplitude_average 0.619355
15 387 amplitude_deviation 0.820183
15 387 branching 0
15 387 connectivity1 0.25
15 387 connectivity2 1
15 387 coverage 1
15 387 effective_joints 1
15 387 inputs_reach 0
15 387 inter_params_dev_average 0.888276
15 387 intra_params_dev_average 0.924474
15 387 length_ratio 0.2
15 387 offset_average 0.6019
15 387 offset_deviation 0.90498
15 387 period_average 0.262981
15 387 period_deviation 0.92044
15 387 recurrence 0
15 387 sensors 0
15 387 symmetry 0
15 387 synaptic_reception 0
15 387 total_components 0.05
15 189 amplitude_average 0.571316
15 189 amplitude_deviation 0.926993
15 189 branching 0
15 189 connectivity1 0.25
15 189 connectivity2 0.889
15 189 coverage 0.55
15 189 effective_joints 0.889
15 189 inputs_reach 0
15 189 inter_params_dev_average 0.941559
15 189 intra_params_dev_average 0.924474
15 189 length_ratio 0.2
15 189 offset_average 0.642045
15 189 offset_deviation 0.942867
15 189 period_average 0.340546
15 189 period_deviation 0.952286
15 189 recurrence 0
15 189 sensors 0
15 189 symmetry 0
15 189 synaptic_reception 0
15 189 total_components 0.11
15 137 amplitude_average 0.767438
15 137 amplitude_deviation 0.956186
15 137 branching 0
15 137 connectivity1 0.2
15 137 connectivity2 1
15 137 coverage 1
15 137 effective_joints 1
15 137 inputs_reach 0
15 137 inter_params_dev_average 0.909853
15 137 intra_params_dev_average 0.865099
15 137 length_ratio 0.143
15 137 offset_average 0.572217
15 137 offset_deviation 0.652346
15 137 period_average 0.137586
15 137 period_deviation 0.961697
15 137 recurrence 0
15 137 sensors 0
15 137 symmetry 0
15 137 synaptic_reception 0
15 137 total_components 0.07
15 365 amplitude_average 0.21027
15 365 amplitude_deviation 0.73935
15 365 branching 0
15 365 connectivity1 0.125
15 365 connectivity2 1
15 365 coverage 1
15 365 effective_joints 1
15 365 inputs_reach 1
15 365 inter_params_dev_average 0.88664
15 365 intra_params_dev_average 0.90581
15 365 length_ratio 0.091
15 365 offset_average 0.662356
15 365 offset_deviation 0.940196
15 365 period_average 0.438017
15 365 period_deviation 0.914746
15 365 recurrence 0.3
15 365 sensors 0.333333
15 365 symmetry 0
15 365 synaptic_reception 0
15 365 total_components 0.11
15 354 amplitude_average 0.309236
15 354 amplitude_deviation 0.746088
15 354 branching 0
15 354 connectivity1 0.1
15 354 connectivity2 1
15 354 coverage 0.35
15 354 effective_joints 0.667
15 354 inputs_reach 1
15 354 inter_params_dev_average 0.843625
15 354 intra_params_dev_average 0.693184
15 354 length_ratio 0.625
15 354 offset_average 0.336283
15 354 offset_deviation 0.916097
15 354 period_average 0.289702
15 354 period_deviation 0.830339
15 354 recurrence 0.25
15 354 sensors 0.0714286
15 354 symmetry 0.333
15 354 synaptic_reception 0
15 354 total_components 0.14
15 109 amplitude_average 0.380429
15 109 amplitude_deviation 0.938607
15 109 branching 0
15 109 connectivity1 0.25
15 109 connectivity2 0.8
15 109 coverage 0.333
15 109 effective_joints 0.7
15 109 inputs_reach 0
15 109 inter_params_dev_average 0.886726
15 109 intra_params_dev_average 0.878002
15 109 length_ratio 0.444
15 109 offset_average 0.644397
15 109 offset_deviation 0.853894
15 109 period_average 0.612817
15 109 period_deviation 0.842984
15 109 recurrence 0
15 109 sensors 0
15 109 symmetry 0
15 109 synaptic_reception 0
15 109 total_components 0.12
15 396 amplitude_average 0.464089
15 396 amplitude_deviation 0.925661
15 396 branching 0
15 396 connectivity1 0.167
15 396 connectivity2 1
15 396 coverage 0.533
15 396 effective_joints 0.667
15 396 inputs_reach 0
