generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
35 898 0.399806 0.851158 0 0.083 1 0.818 0.813 0 0.921178 0.893657 0.182 0.825257 0.943455 0.351482 0.943596 0 0 0 0 0.18
35 899 0.114083 0.937413 0 0.286 0.75 0.476 0.625 0 0.912159 0.904702 0.429 0.662356 0.870796 0.438017 0.917305 0 0 0 0 0.1
36 900 0.306922 0.891762 0 0.071 1 1 1 0 0.92821 0.843682 0.05 0.342472 0.93896 0.155912 0.944613 0 0 0 0 0.2
36 901 0.510983 0.819624 0 0.167 1 1 1 0 0.892728 0.849094 0.111 0.342472 0.92101 0.682889 0.915814 0 0 0 0 0.09
36 902 0.314982 0.771662 0 0.143 0.947 0.525 0.947 0 0.895947 0.923855 0.1 0.143305 0.940045 0.676625 0.92336 0 0 0 0 0.21
36 903 0.384626 0.838455 0 0.05 1 0.185 0.893 0 0.917595 0.90581 0.5 0.301064 0.932257 0.676625 0.950812 0 0 0 0 0.3
36 904 0.314982 0.800146 0 0.043 1 1 1 0 0.915807 0.929375 0.029 0.143305 0.950558 0.676625 0.943567 0 0 0 0 0.34
36 905 0.314982 0.771662 0 0.143 0.947 0.525 0.947 0 0.895947 0.923855 0.1 0.143305 0.940045 0.676625 0.92336 0 0 0 0 0.21
36 906 0.510983 0.827316 0 0.167 1 1 1 0 0.901849 0.849094 0.111 0.342472 0.93058 0.702999 0.923541 0 0 0 0 0.09
36 907 0.665971 0.889595 0 0.071 1 0.278 0.833 0 0.918358 0.898352 0.889 0.516283 0.91601 0.174199 0.941849 0 0 0 0 0.2
36 908 0.510983 0.827316 0 0.167 1 1 1 0 0.901849 0.849094 0.111 0.342472 0.93058 0.702999 0.923541 0 0 0 0 0.09
36 909 0.314982 0.736533 0 0.077 1 1 1 0 0.866505 0.90581 0.053 0.190537 0.932933 0.676625 0.875506 0 0 0 0 0.19
36 910 0.510983 0.844656 0 0.091 1 0.308 0.786 0 0.900232 0.849094 0.308 0.342472 0.922639 0.702999 0.918891 0 0 0 0 0.16
36 911 0.306922 0.8781 0 0.063 1 1 1 0 0.925842 0.843682 0.043 0.342472 0.938234 0.155912 0.946765 0 0 0 0 0.23
36 912 0.314982 0.677768 0 0.143 1 1 1 0 0.836255 0.90581 0.1 0.131842 0.920712 0.676625 0.845047 0 0 0 0 0.1
36 913 0.510983 0.819624 0 0.167 1 1 1 0 0.892728 0.849094 0.111 0.342472 0.92101 0.682889 0.915814 0 0 0 0 0.09
36 914 0.143306 0.956518 0 0.25 1 1 1 1 0.907335 0.927267 0.2 0.660622 0.742974 0.583554 0.936561 0.2 0 0 0 0.05
36 915 0.350511 0.79095 0 0.042 1 1 1 0 0.898407 0.90581 0.029 0.143305 0.937827 0.680999 0.923766 0 0 0 0 0.35
36 916 0.384626 0.944944 0 0.25 0.889 0.306 0.556 0 0.922857 0.90581 1 0.615123 0.893587 0.676625 0.922353 0 0 0 0 0.11
36 917 0.350511 0.79095 0 0.042 1 1 1 0 0.898407 0.90581 0.029 0.143305 0.937827 0.680999 0.923766 0 0 0 0 0.35
36 918 0.510983 0.774524 0 0.25 1 1 1 0 0.850514 0.837351 0.167 0.527357 0.93617 0.55804 0.785212 0 0 0 0 0.06
36 919 0.316397 0.842067 0 0.1 1 1 1 0 0.864911 0.837351 0.071 0.527357 0.81065 0.682889 0.919986 0 0 0 0 0.14
36 920 0.314982 0.677768 0 0.143 1 1 1 0 0.836255 0.90581 0.1 0.131842 0.920712 0.676625 0.845047 0 0 0 0 0.1
36 921 0.486446 0.861697 0 0.5 0.667 0.625 0.667 0 0.920422 0.944753 0.5 0.809912 0.89274 0.418456 0.967572 0 0 0 0 0.05
36 922 0.56278 0.803493 0 0.1 1 1 1 0 0.875251 0.81061 0.071 0.868819 0.953896 0.55804 0.803244 0 0 0 0 0.14
36 923 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
36 924 0.510983 0.839645 0 0.1 1 0.536 0.846 0 0.902865 0.853823 0.143 0.342472 0.91248 0.680999 0.936347 0 0 0 0 0.15
37 925 0.510983 0.858325 0 0.071 1 0.247 0.842 1 0.894173 0.849094 0.294 0.288518 0.921181 0.463296 0.894949 0.310345 0.0833333 0 0 0.21
37 926 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
37 927 0.272956 0.764305 0 0.125 1 1 1 1 0.899465 0.929742 0.091 0.225071 0.930602 0.557321 0.942754 0.5 0.333333 0 0 0.11
37 928 0.306922 0.854818 0 0.053 1 0.233 0.885 1 0.884807 0.849094 0.208 0.288518 0.891548 0.680999 0.9035 0.333333 0.111111 0 0 0.28
37 929 0.306922 0.858364 0 0.1 1 1 0.667 1 0.90616 0.900791 0.071 0.537966 0.89594 0.680999 0.945225 0.125 0.0714286 0 0 0.14
37 930 0.314982 0.712411 0 0.2 1 1 1 0 0.871992 0.90581 0.143 0.143305 0.94113 0.676625 0.888665 0 0 0 0 0.07
37 931 0.314982 0.712411 0 0.2 1 1 1 0 0.871992 0.90581 0.143 0.143305 0.94113 0.676625 0.888665 0 0 0 0 0.07
37 932 0.306922 0.883668 0 0.067 1 1 1 1 0.924946 0.843682 0.045 0.342472 0.911147 0.155912 0.960045 0 0.333333 0 0 0.22
37 933 0.207751 0.845418 0 0.111 1 1 1 1 0.857058 0.849094 0.077 0.288518 0.884587 0.463296 0.837193 0.416667 0.333333 0 0 0.13
37 934 0.306922 0.854818 0 0.053 1 0.233 0.885 1 0.884807 0.849094 0.208 0.288518 0.891548 0.680999 0.9035 0.333333 0.111111 0 0 0.28
37 935 0.316397 0.844279 0 0.067 1 1 1 1 0.926967 0.931439 0.045 0.342472 0.945964 0.680999 0.95564 0.333333 0.333333 0 0 0.22
37 936 0.432209 0.958898 0 0.167 1 0.444 0.833 1 0.932509 0.8753 0.5 0.615123 0.870001 0.319095 0.944116 0.25 0.125 0 0 0.08
37 937 0.286531 0.79592 0 0.2 0.833 0.25 0.833 1 0.889706 0.915121 0.875 0.382563 0.905227 0.805854 0.933734 0 0.142857 0 0 0.14
37 938 0.510983 0.828429 0 0.143 1 1 1 0 0.854882 0.849094 0.1 0.280433 0.917977 0.702999 0.79093 0 0 0 0 0.1
37 939 0.306922 0.854818 0 0.053 1 0.233 0.885 1 0.884807 0.849094 0.208 0.288518 0.891548 0.680999 0.9035 0.333333 0.111111 0 0 0.28
37 940 0.306922 0.888562 0 0.059 1 1 1 1 0.925934 0.843682 0.04 0.342472 0.931876 0.155912 0.947126 0.291667 0.333333 0 0 0.25
37 941 0.384626 0.805274 0 0.1 1 1 1 1 0.884691 0.904702 0.071 0.301064 0.89802 0.845016 0.925385 0 0.333333 0 0 0.14
37 942 0.510983 0.847369 0 0.133 0.95 0.524 0.95 0 0.887733 0.849094 0.095 0.288518 0.914265 0.680999 0.89306 0 0 0 0 0.22
37 943 0.510983 0.876154 0 0.071 1 0.247 0.842 1 0.899875 0.849094 0.294 0.306091 0.91627 0.463296 0.903635 0.307692 0.0833333 0 0 0.21
37 944 0.188437 0.758195 0 0.2 0.833 0.25 0.833 1 0.888005 0.915121 0.875 0.537966 0.916425 0.602355 0.935476 0.166667 0.142857 0 0 0.14
37 945 0.154648 0.849423 0 0.333 0.833 0.571 0.833 1 0.890334 0.641244 0.286 0.231516 0.822414 0.118793 0.953452 0.142857 0.5 0 0 0.08
37 946 0.384626 0.793745 0 0.2 0.923 0.536 0.923 0 0.918833 0.950259 0.143 0.242889 0.950652 0.800958 0.951381 0 0 0 0 0.15
37 947 0.349804 0.828522 0 0.167 0.938 0.529 0.813 1 0.911511 0.934655 0.118 0.342472 0.933322 0.723846 0.941728 0 0.111111 0 0 0.18
37 948 0.349804 0.828522 0 0.167 0.938 0.529 0.813 1 0.911511 0.934655 0.118 0.342472 0.933322 0.723846 0.941728 0 0.111111 0 0 0.18
37 949 0.306922 0.897433 0 0.071 1 1 1 1 0.930603 0.843682 0.05 0.342472 0.93901 0.155912 0.947092 0.210526 0.333333 0 0 0.2
38 950 0.384626 0.869758 0 0.333 0.857 0.5 0.571 1 0.942564 0.950259 0.5 0.533352 0.964872 0.679757 0.96015 0 0 0 0 0.09
38 951 0.167631 0.572694 0 0.5 0.667 1 0.667 0 0.680439 0.929375 0.2 0.690246 0.694328 0.122301 0.760256 0 0 0.5 0 0.05
38 952 0.172506 0.698811 0 0.25 1 1 1 0 0.781807 0.904702 0.2 0.662356 0.919336 0.394259 0.634992 0 0 0 0 0.05
38 953 0.306922 0.879889 0 0.143 1 1 0.875 0 0.929094 0.950259 0.1 0.342472 0.950212 0.680999 0.94149 0 0 0 0 0.1
38 954 0.234293 0.897222 0 0.083 1 1 1 0 0.931988 0.843682 0.056 0.342472 0.95085 0.155912 0.938411 0 0 0 0 0.18
38 955 0.192789 0.906132 0 0.083 1 1 1 0 0.929249 0.74944 0.059 0.24758 0.945217 0.155912 0.931521 0 0 0 0 0.17
38 956 0.314982 0.777459 0 0.167 1 1 1 0 0.861709 0.90581 0.125 0.143171 0.944515 0.676625 0.802688 0 0 0 0 0.08
38 957 0.31166 0.851066 0 0.05 1 1 1 0 0.901184 0.849094 0.034 0.301064 0.922152 0.572148 0.918071 0 0 0 0 0.29
38 958 0.306922 0.854754 0 0.067 1 1 1 0 0.883798 0.849094 0.045 0.288518 0.915252 0.680999 0.87378 0 0 0 0 0.22
38 959 0.306922 0.859713 0 0.167 1 1 1 0 0.888923 0.849094 0.111 0.288518 0.912093 0.680999 0.889634 0 0 0 0 0.09
38 960 0.41369 0.818194 0 0.125 1 1 1 0 0.84606 0.849094 0.091 0.284475 0.909883 0.692944 0.785112 0 0 0 0 0.11
38 961 0.306922 0.857275 0 0.063 1 1 1 0 0.898185 0.846407 0.043 0.288518 0.9236 0.572148 0.904349 0 0 0 0 0.23
38 962 0.306922 0.859713 0 0.167 1 1 1 0 0.888923 0.849094 0.111 0.288518 0.912093 0.680999 0.889634 0 0 0 0 0.09
38 963 0.510983 0.862092 0 0.143 0.947 0.292 0.895 0 0.896703 0.849094 0.222 0.288518 0.922303 0.702999 0.89812 0 0 0 0 0.21
38 964 0.114083 0.678992 0 0.25 1 1 1 0 0.757316 0.904702 0.167 0.662356 0.890222 0.438017 0.639204 0 0 0 0 0.06
38 965 0.23093 0.845569 0 0.167 1 1 1 0 0.883997 0.837351 0.125 0.527357 0.838162 0.438017 0.939779 0 0 0 0 0.08
38 966 0.181166 0.896289 0 0.091 1 1 1 0 0.929369 0.633732 0.063 0.237769 0.946886 0.155912 0.936654 0 0 0 0 0.16
38 967 0.314982 0.685838 0 0.25 1 1 1 0 0.849367 0.915121 0.2 0.143305 0.93554 0.676625 0.849811 0 0 0 0 0.05
38 968 0.306922 0.859713 0 0.167 1 1 1 0 0.888923 0.849094 0.111 0.288518 0.912093 0.680999 0.889634 0 0 0 0 0.09
38 969 0.306922 0.859713 0 0.167 1 1 1 0 0.888923 0.849094 0.111 0.288518 0.912093 0.680999 0.889634 0 0 0 0 0.09
38 970 0.306922 0.868982 0 0.333 1 1 1 0 0.916171 0.915121 0.25 0.537966 0.91855 0.680999 0.945807 0 0 0 0 0.04
38 971 0.268926 0.897564 0 0.077 1 1 1 0 0.930841 0.753445 0.053 0.290121 0.950322 0.155912 0.935677 0 0 0 0 0.19
38 972 0.314982 0.685838 0 0.25 1 1 1 0 0.849367 0.915121 0.2 0.143305 0.93554 0.676625 0.849811 0 0 0 0 0.05
38 973 0.384626 0.890393 0 0.333 0.857 0.5 0.571 0 0.948648 0.950259 0.5 0.651803 0.96149 0.721659 0.96883 0 0 0 0 0.09
38 974 0.392216 0.87096 0 0.333 0.857 0.5 0.571 0 0.947942 0.950259 0.5 0.795448 0.966349 0.514054 0.968897 0 0 0 0 0.09
39 975 0.145934 0.78256 0 0.2 1 1 1 0 0.841691 0.904702 0.143 0.662356 0.879158 0.438017 0.851632 0 0 0 0 0.07
39 976 0.359367 0.841356 0 0.125 1 0.545 0.9 0 0.856875 0.849094 0.182 0.284475 0.910999 0.702999 0.798101 0 0 0 0 0.12
39 977 0.510983 0.872526 0 0.063 1 0.2 0.909 0 0.914546 0.849094 0.833 0.288518 0.937239 0.463296 0.923031 0 0 0 0 0.24
39 978 0.306922 0.863728 0 0.077 1 1 0.941 0.517857 0.883139 0.849094 0.053 0.315495 0.901345 0.680999 0.881701 0.321429 0.125 0 0 0.19
39 979 0.192789 0.902517 0 0.2 1 1 1 0 0.928521 0.674827 0.143 0.290121 0.94502 0.155912 0.932315 0 0 0 0 0.07
39 980 0.17245 0.753754 0 0.25 1 1 1 0 0.82429 0.904702 0.167 0.600161 0.822525 0.438017 0.87919 0 0 0 0 0.06
39 981 0.17245 0.753754 0 0.25 1 1 1 0 0.82429 0.904702 0.167 0.600161 0.822525 0.438017 0.87919 0 0 0 0 0.06
39 982 0.306922 0.860841 0 0.167 1 1 1 0 0.89344 0.849094 0.111 0.315495 0.910769 0.680999 0.90324 0 0 0 0 0.09
39 983 0.227695 0.898498 0 0.2 1 1 1 1 0.877294 0.85734 0.143 0.48171 0.918393 0.47507 0.785799 0 0.166667 0 0 0.07
39 984 0.207751 0.829338 0 0.167 1 1 1 0 0.85199 0.849094 0.125 0.288518 0.88883 0.463296 0.830769 0 0 0 0 0.08
39 985 0.408953 0.857387 0 0.056 1 1 1 0 0.902129 0.849094 0.037 0.288518 0.925542 0.463296 0.91289 0 0 0 0 0.27
39 986 0.431948 0.883517 0 0.167 1 1 1 0 0.859827 0.896028 0.125 0.825257 0.896529 0.350992 0.778364 0 0 0 0 0.08
39 987 0.188437 0.923149 0 0.333 1 1 1 0 0.915412 0.950259 0.25 0.725696 0.78558 0.766692 0.966441 0 0 0 0 0.04
39 988 0.306922 0.886869 0 0.063 1 1 1 0 0.932401 0.837351 0.043 0.342472 0.934323 0.155912 0.959233 0 0 0 0 0.23
39 989 0.306922 0.911993 0 0.667 0.5 1 0.5 0 0.930906 0.950259 0.25 0.747984 0.900694 0.680999 0.962991 0 0 0.667 0 0.04
39 990 0.188437 0.923149 0 0.333 1 1 1 0 0.915412 0.950259 0.25 0.725696 0.78558 0.766692 0.966441 0 0 0 0 0.04
39 991 0.390309 0.874233 0 0.2 1 1 1 1 0.900863 0.843682 0.143 0.527357 0.873174 0.680999 0.940045 0.0714286 0 0 0 0.07
39 992 0.306922 0.888977 0 0.2 1 1 1 0 0.912957 0.915121 0.143 0.537966 0.901052 0.680999 0.940562 0 0 0 0 0.07
39 993 0.136091 0.5548 0 1 0 1 0 0 0.57971 0.914479 0.333 0.712227 0.622156 0.413421 0.561181 0 0 1 0 0.03
39 994 0.510983 0.844675 0 0.077 1 0.373 0.941 0 0.864222 0.849094 0.176 0.288518 0.891847 0.702999 0.851858 0 0 0 0 0.19
39 995 0.306922 0.885326 0 0.071 1 1 1 0 0.928737 0.843682 0.05 0.301064 0.943728 0.155912 0.94474 0 0 0 0 0.2
39 996 0.306922 0.851034 0 0.063 1 1 1 0 0.880948 0.843682 0.042 0.288518 0.908945 0.680999 0.876616 0 0 0 0 0.24
39 997 0.306922 0.865603 0 0.059 1 1 1 0 0.90751 0.849094 0.04 0.288518 0.929478 0.463296 0.917547 0 0 0 0 0.25
39 998 0.234293 0.901626 0 0.071 1 1 1 0 0.931116 0.843682 0.05 0.342472 0.951471 0.155912 0.932178 0 0 0 0 0.2
39 999 0.510983 0.836985 0 0.083 1 1 1 0 0.859403 0.849094 0.056 0.288518 0.888674 0.702999 0.847845 0 0 0 0 0.18
40 1000 0.272048 0.787314 0 0.25 1 1 1 0 0.876348 0.874859 0.2 0.594856 0.920122 0.394259 0.893028 0 0 0 0 0.05
40 1001 0.461364 0.938224 0 1 0 0.667 0 0 0.920975 0.871681 0.667 0.614106 0.878635 0.572227 0.935049 0 0 1 0 0.04
40 1002 0.507297 0.893054 0 0.333 1 1 1 1 0.932276 0.930037 0.25 0.527357 0.919163 0.56204 0.96488 0 0.166667 0 0 0.04
40 1003 0.591686 0.882701 0 0.333 1 1 1 1 0.921949 0.893305 0.25 0.445042 0.933275 0.525212 0.93997 0.285714 0.166667 0 0 0.04
40 1004 0.593203 0.891279 0 0.25 0.778 0.55 0.556 1 0.879997 0.916675 0.2 0.569282 0.82109 0.174199 0.912901 0.4 0.0714286 0 0 0.11
40 1005 0.510983 0.869569 0 0.111 1 1 1 0 0.909911 0.849094 0.077 0.288518 0.92858 0.702999 0.922399 0 0 0 0 0.13
40 1006 0.399806 0.930484 0 0.143 1 1 0.875 0 0.874658 0.872516 0.1 0.743806 0.901841 0.394749 0.734263 0 0 0 0 0.1
40 1007 0.49234 0.863066 0 0.1 1 1 1 0 0.903862 0.849094 0.067 0.288518 0.928761 0.463296 0.91002 0 0 0 0 0.15
40 1008 0.510983 0.872655 0 0.1 1 1 1 0 0.921285 0.886217 0.067 0.413242 0.942295 0.463296 0.934758 0 0 0 0 0.15
40 1009 0.473696 0.926238 0 0.083 1 0.304 0.933 0 0.897645 0.81061 0.286 0.527357 0.883391 0.586415 0.876398 0 0 0 0 0.17
40 1010 0.665971 0.927976 0 0.333 1 1 1 1 0.924898 0.947241 0.25 0.771207 0.896397 0.122301 0.943677 0.285714 0.166667 0 0 0.04
40 1011 0.665971 0.924404 0 0.25 0.9 0.286 0.8 0 0.898996 0.950259 0.857 0.854185 0.844842 0.155912 0.913717 0 0 0.364 0 0.12
40 1012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
40 1013 0.616024 0.908437 0 0.2 1 1 1 0 0.891725 0.898352 0.143 0.516283 0.901937 0.26235 0.859582 0 0 0 0 0.07
40 1014 0.192789 0.920322 0 0.125 1 1 1 0 0.920708 0.74944 0.091 0.24758 0.955409 0.155912 0.863503 0 0 0 0 0.11
40 1015 0.510983 0.844351 0 0.1 1 1 1 0 0.896176 0.849094 0.067 0.288518 0.940232 0.463296 0.88285 0 0 0 0 0.15
40 1016 0.352313 0.872993 0 0.077 1 1 1 0 0.907373 0.849094 0.053 0.288518 0.922651 0.583148 0.919776 0 0 0 0 0.19
40 1017 0.192789 0.920322 0 0.125 1 1 1 0 0.920708 0.74944 0.091 0.24758 0.955409 0.155912 0.863503 0 0 0 0 0.11
40 1018 0.510983 0.875826 0 0.125 1 1 1 0 0.908801 0.849094 0.083 0.288518 0.94312 0.463296 0.894309 0 0 0 0 0.12
40 1019 0.517401 0.906351 0 1 0 0.667 0 0 0.869342 0.81061 0.667 0.503115 0.900619 0.609232 0.770556 0 0 1 0 0.04
40 1020 0.510983 0.860642 0 0.1 1 1 1 0 0.904713 0.849094 0.067 0.288518 0.925981 0.702999 0.917209 0 0 0 0 0.15
40 1021 0.1 0.5 0 1 0 0.667 0 0 0.5 0.920408 0.667 0.6992 0.5 0.418839 0.5 0 0 1 0 0.04
40 1022 0.114083 0.595798 0 0.667 0.5 0.667 0 0 0.798319 0.915121 0.667 0.662356 0.777656 0.438017 0.923256 0 0 0 0 0.04
40 1023 0.352313 0.872993 0 0.077 1 1 1 0 0.907373 0.849094 0.053 0.288518 0.922651 0.583148 0.919776 0 0 0 0 0.19
40 1024 0.473696 0.849482 0 0.071 1 1 1 0 0.901643 0.849094 0.05 0.288518 0.921151 0.682889 0.921159 0 0 0 0 0.2
41 1025 0.510983 0.906211 0 0.083 1 1 1 0 0.924663 0.886217 0.059 0.537966 0.937631 0.516476 0.927159 0 0 0 0 0.17
41 1026 0.510983 0.817719 0 0.125 1 1 1 0 0.90675 0.849094 0.091 0.284475 0.946161 0.583148 0.921027 0 0 0 0 0.11
41 1027 0.510983 0.817719 0 0.125 1 1 1 0 0.90675 0.849094 0.091 0.284475 0.946161 0.583148 0.921027 0 0 0 0 0.11
41 1028 0.536882 0.799633 0 0.111 1 1 1 0 0.861819 0.81061 0.077 0.622232 0.952057 0.55804 0.753768 0 0 0 0 0.13
41 1029 0.454334 0.892484 0 0.5 1 1 1 0 0.716539 0.964083 0.333 0.8928 0.595356 0.127956 0.569438 0 0 0 0 0.03
41 1030 0.510983 0.800946 0 0.125 1 1 1 0 0.813674 0.849094 0.083 0.288518 0.860341 0.702999 0.770624 0 0 0 0 0.12
41 1031 0.114083 0.5 0 1 0 1 0 0 0.5 0.921515 0.333 0.716856 0.5 0.438017 0.5 0 0 1 0 0.03
41 1032 0.23093 0.935128 0 0.143 1 1 1 0 0.928447 0.915121 0.1 0.537966 0.903193 0.350502 0.94201 0 0 0 0 0.1
41 1033 0.510983 0.886631 0 0.091 1 1 1 0 0.921171 0.849094 0.063 0.288518 0.948546 0.463296 0.917137 0 0 0 0 0.16
41 1034 0.510983 0.867708 0 0.091 1 1 1 0 0.919294 0.849094 0.063 0.301064 0.953759 0.463296 0.916138 0 0 0 0 0.16
41 1035 0.510983 0.817719 0 0.125 1 1 1 0 0.90675 0.849094 0.091 0.284475 0.946161 0.583148 0.921027 0 0 0 0 0.11
41 1036 0.510983 0.867708 0 0.091 1 1 1 0 0.919294 0.849094 0.063 0.301064 0.953759 0.463296 0.916138 0 0 0 0 0.16
41 1037 0.510983 0.882495 0 0.083 1 1 1 0 0.921358 0.849094 0.056 0.288518 0.951719 0.463296 0.915702 0 0 0 0 0.18
41 1038 0.665971 0.924389 0 0.125 1 0.367 0.778 0 0.893135 0.950259 0.833 0.854185 0.910038 0.155912 0.825183 0 0 0 0 0.11
41 1039 0.510983 0.895826 0 0.077 1 1 1 0 0.921002 0.849094 0.053 0.407937 0.937546 0.516476 0.924674 0 0 0 0 0.19
41 1040 0.510983 0.817719 0 0.125 1 1 1 0 0.90675 0.849094 0.091 0.284475 0.946161 0.583148 0.921027 0 0 0 0 0.11
41 1041 0.510983 0.891596 0 0.111 1 1 1 0 0.925677 0.849094 0.077 0.288518 0.957461 0.463296 0.912561 0 0 0 0 0.13
41 1042 0.510983 0.817719 0 0.125 1 1 1 0 0.90675 0.849094 0.091 0.284475 0.946161 0.583148 0.921027 0 0 0 0 0.11
41 1043 0.340122 0.922484 0 0.125 1 0.306 0.889 0 0.926283 0.915121 1 0.537966 0.91121 0.350502 0.94201 0 0 0 0 0.11
41 1044 0.510983 0.906211 0 0.083 1 1 1 0 0.924663 0.886217 0.059 0.537966 0.937631 0.516476 0.927159 0 0 0 0 0.17
41 1045 0.454334 0.892484 0 0.5 1 1 1 0 0.716539 0.964083 0.333 0.8928 0.595356 0.127956 0.569438 0 0 0 0 0.03
41 1046 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
41 1047 0.510983 0.901603 0 0.077 1 1 1 0 0.926089 0.915121 0.053 0.614106 0.942053 0.406899 0.929605 0 0 0 0 0.19
41 1048 0.188437 0.883759 0 0.25 1 0.6 0.75 0 0.858321 0.904702 0.4 0.537966 0.848155 0.503837 0.839637 0 0 0 0 0.06
41 1049 0.510983 0.891596 0 0.111 1 1 1 0 0.925677 0.849094 0.077 0.288518 0.957461 0.463296 0.912561 0 0 0 0 0.13
42 1050 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1051 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1052 0.188437 0.905632 0 0.2 1 0.7 0.6 0 0.886184 0.915121 0.4 0.537966 0.876065 0.766692 0.874341 0 0 0 0 0.07
42 1053 0.207751 0.950874 0 0.25 1 0.625 0.667 0 0.9145 0.831121 0.5 0.911528 0.954045 0.463296 0.752787 0 0 0 0 0.05
42 1054 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1055 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1056 0.207751 0.573857 0 1 0 1 0 0 0.768701 0.743937 0.5 0.288518 0.900027 0.463296 0.751727 0 0 0 0 0.02
42 1057 0.188437 0.905632 0 0.2 1 0.7 0.6 0 0.886184 0.915121 0.4 0.537966 0.876065 0.766692 0.874341 0 0 0 0 0.07
42 1058 0.399806 0.88807 0 0.125 1 0.367 0.556 0 0.820584 0.893657 0.833 0.825257 0.710684 0.351482 0.830762 0 0 0 0 0.11
42 1059 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1060 0.188437 0.918491 0 0.167 1 0.667 0.667 0 0.915813 0.890262 0.333 0.537966 0.893826 0.599164 0.931365 0 0 0 0 0.08
42 1061 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1062 0.394069 0.94802 0 0.167 1 0.6 0.714 0 0.927652 0.83456 0.6 0.257391 0.935988 0.321396 0.887701 0 0 0 0 0.09
42 1063 0.188437 0.905632 0 0.2 1 0.7 0.6 0 0.886184 0.915121 0.4 0.537966 0.876065 0.766692 0.874341 0 0 0 0 0.07
42 1064 0.188437 0.917156 0 0.125 1 0.367 0.556 0 0.896461 0.915121 0.833 0.537966 0.842483 0.766692 0.916398 0 0 0 0 0.11
42 1065 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1066 0.695027 0.833351 0 0.167 1 0.667 0.5 0.7 0.781427 0.904249 0.333 0.547465 0.768366 0.252817 0.733672 0.4 0.0833333 0 0 0.08
42 1067 0.419243 0.826101 0 0.111 1 0.361 0.455 0 0.858699 0.884192 1 0.825257 0.824787 0.351482 0.90939 0 0 0 0 0.13
42 1068 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
42 1069 0.216519 0.661005 0 1 0 1 0 1 0.693696 0.738112 0.5 0.36577 0.68324 0.463296 0.73417 0.142857 0 0 0 0.02
42 1070 0.198094 0.90497 0 0.25 1 1 1 0 0.903353 0.881659 0.2 0.537966 0.89375 0.668174 0.910666 0 0 0 0 0.05
42 1071 0.207751 0.56169 0 0.333 1 1 1 0 0.720866 0.743937 0.25 0.288518 0.919067 0.463296 0.54203 0 0 0 0 0.04
42 1072 0.473696 0.890245 0 0.25 1 1 1 0 0.893329 0.821095 0.2 0.537966 0.896603 0.563848 0.893056 0 0 0 0 0.05
42 1073 0.266458 0.91641 0 0.25 1 1 1 1 0.922611 0.897616 0.167 0.690246 0.929939 0.300398 0.920912 0 0 0 0 0.06
42 1074 0.316397 0.864314 0 0.25 1 1 1 0 0.903713 0.837351 0.167 0.527357 0.927837 0.682889 0.909868 0 0 0 0 0.06
43 1075 0.207751 0.912716 0 0.143 0.889 0.417 0.667 0 0.916616 0.915121 0.333 0.537966 0.907896 0.463296 0.927991 0 0 0 0 0.2
43 1076 0.473696 0.884914 0 0.167 0.875 0.3 0.875 0 0.918105 0.837351 0.267 0.527357 0.924897 0.516476 0.937025 0 0 0 0 0.18
43 1077 0.207751 0.882911 0 0.167 1 1 1 0 0.896908 0.743937 0.111 0.288518 0.952731 0.463296 0.812482 0 0 0 0 0.09
43 1078 0.359947 0.881336 0 0.333 1 1 0.5 0 0.898542 0.915121 0.25 0.537966 0.92146 0.766692 0.888537 0 0 0 0 0.04
43 1079 0.207751 0.882911 0 0.167 1 1 1 0 0.896908 0.743937 0.111 0.288518 0.952731 0.463296 0.812482 0 0 0 0 0.09
43 1080 0.207751 0.932369 0 0.143 0.889 0.455 0.611 0 0.91818 0.915121 0.364 0.537966 0.901408 0.463296 0.918112 0 0 0 0 0.2
